customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
2198,2023-08-08,1940-01-20,Female,0,2408.93,4,3,660,602.2325,85.0,1,390.69032659085207,20236.0
910,2022-06-02,1936-06-25,Other,0,1009.2,4,2,1092,252.3,89.0,1,259.49525711786464,20236.0
2660,2022-03-05,2003-02-21,Male,0,1620.13,4,3,1181,405.0325,22.0,1,268.45316964354635,20237.0
123,2021-08-22,1960-07-08,Other,0,1339.6799999999998,3,2,1376,446.55999999999995,65.0,1,228.86617771090596,20237.0
1639,2023-02-02,2002-11-09,Male,0,1224.13,2,2,847,612.065,23.0,1,209.60766314712828,20237.0
503,2023-08-30,1950-01-26,Male,0,2728.06,5,2,638,545.612,75.0,1,367.368870986642,20236.0
1754,2024-08-16,2002-04-24,Male,0,884.38,2,1,286,442.19,23.0,1,575.570777750226,20236.0
2929,2023-10-05,1971-03-28,Male,0,2825.67,6,3,602,470.945,54.0,1,340.79992885856063,20236.0
2209,2021-09-29,2003-08-30,Male,0,4778.2,10,3,1338,477.82,22.0,1,278.99616731736256,20236.0
246,2021-05-27,1973-05-21,Male,0,2681.75,5,3,1463,536.35,52.0,1,334.9174522923522,20237.0
771,2021-11-23,1957-03-05,Other,1,2464.4900000000002,5,3,1283,492.898,68.0,1,361.02747730609093,20236.0
2207,2024-04-11,2006-03-12,Other,0,3145.9,7,3,413,449.4142857142857,19.0,1,265.20675801200485,20236.0
1075,2024-06-22,1983-04-08,Male,0,3012.08,5,3,341,602.4159999999999,42.0,1,378.3879242655611,20236.0
1104,2020-10-18,1947-02-19,Male,0,2958.49,5,2,1684,591.698,78.0,1,299.59223449548887,20236.0
1462,2024-10-29,1982-04-21,Other,0,1125.08,2,2,212,562.54,43.0,1,516.8950570473662,20237.0
1423,2024-08-26,2002-10-01,Female,0,0.0,0,0,276,,23.0,0,,
2228,2020-08-11,1979-10-31,Male,0,1240.72,3,2,1752,413.5733333333333,46.0,1,363.2331678596178,20237.0
2381,2020-12-03,1953-05-15,Male,0,1757.1799999999998,5,2,1638,351.436,72.0,1,246.36537942657444,20236.0
1707,2023-10-13,1990-10-28,Male,0,842.71,2,2,594,421.355,35.0,1,299.29708727282997,20236.0
1662,2024-03-07,1959-03-20,Other,0,735.61,3,3,448,245.20333333333335,66.0,1,189.63877724066177,20236.0
31,2020-05-24,1951-04-22,Other,1,2678.8599999999997,7,3,1831,382.6942857142857,74.0,1,336.0697888265245,20236.0
2154,2024-11-04,1975-09-04,Other,0,1203.69,2,2,206,601.845,50.0,1,12.46629255231887,20237.0
1390,2022-05-23,1990-10-21,Female,0,1093.62,3,2,1102,364.53999999999996,35.0,1,192.8504425714393,20237.0
332,2023-04-16,1938-02-22,Female,0,3799.99,8,3,774,474.99875,87.0,1,255.04115395853276,20236.0
138,2022-04-02,1935-10-17,Male,0,2840.44,7,3,1153,405.77714285714285,90.0,1,272.7289391021963,20236.0
2566,2020-04-25,1987-02-01,Other,1,4439.45,9,3,1860,493.2722222222222,38.0,1,291.33190332410294,20236.0
1167,2020-11-20,1953-06-18,Male,0,1001.6899999999999,3,2,1651,333.89666666666665,72.0,1,78.81772410653159,20236.0
1333,2023-12-24,1986-07-11,Other,0,1952.07,4,3,522,488.0175,39.0,1,113.59229943823946,20236.0
1318,2024-10-16,1968-05-04,Other,0,2096.96,3,2,225,698.9866666666667,57.0,1,217.01610178356194,20236.0
482,2021-05-10,1998-10-21,Other,0,3469.12,6,2,1480,578.1866666666666,27.0,1,271.82633997952934,20236.0
1370,2024-11-16,1941-11-12,Female,0,2718.81,5,3,194,543.762,84.0,1,366.14054783648317,20236.0
522,2022-05-27,1986-06-04,Male,0,667.03,4,2,1098,166.7575,39.0,1,75.26538796153248,20236.0
2206,2023-01-13,1942-01-01,Other,0,3198.16,7,3,867,456.88,83.0,1,305.1053989470961,20236.0
997,2020-07-29,1980-08-26,Other,0,1724.19,4,2,1765,431.0475,45.0,1,364.98777772915446,20236.0
2026,2021-03-18,2006-04-03,Other,0,1150.71,3,3,1533,383.57,19.0,1,393.70162140890403,20237.0
1161,2021-05-31,1986-12-10,Male,1,3218.45,5,3,1459,643.6899999999999,39.0,1,138.9397666256857,20236.0
1813,2020-03-20,1946-11-19,Male,0,866.15,1,1,1896,866.15,79.0,1,,20237.0
511,2023-01-02,1950-05-25,Female,0,1495.3200000000002,5,3,878,299.064,75.0,1,274.98433106269897,20236.0
1045,2024-02-14,1974-04-24,Other,0,2704.0699999999997,5,2,470,540.814,51.0,1,254.6962676012352,20236.0
1024,2022-02-19,1998-10-23,Female,1,5846.82,11,3,1195,531.5290909090909,27.0,1,221.46789530108174,20236.0
302,2021-05-29,1958-01-30,Other,0,1037.67,3,3,1461,345.89000000000004,67.0,1,37.59615405862683,20237.0
1723,2022-01-13,1980-11-19,Female,0,2592.6499999999996,6,3,1232,432.1083333333333,45.0,1,307.66833671449956,20236.0
1272,2024-01-24,1977-03-11,Other,0,1830.89,4,3,491,457.7225,48.0,1,309.6611025379197,20236.0
821,2022-04-15,1950-04-28,Male,0,935.4300000000001,2,2,1140,467.71500000000003,75.0,1,0.0636396103067515,20236.0
1978,2021-08-12,1997-04-16,Male,1,6236.27,11,3,1386,566.9336363636364,28.0,1,288.7083467194091,20236.0
2997,2021-12-07,2003-03-04,Male,1,2747.47,6,3,1269,457.91166666666663,22.0,1,309.9664898931281,20236.0
526,2020-05-17,1991-03-24,Male,1,2236.23,5,3,1838,447.246,34.0,1,277.4000010454218,20236.0
2933,2020-07-28,1953-08-07,Male,1,2933.5699999999997,6,3,1766,488.9283333333333,72.0,1,346.68332030351075,20236.0
2068,2024-03-26,1993-10-18,Male,0,1854.14,4,2,429,463.535,32.0,1,331.6738830538214,20236.0
2344,2021-07-05,1950-04-18,Male,0,2265.8,5,3,1424,453.16,75.0,1,291.07548574210097,20236.0
622,2022-11-18,1998-12-05,Male,0,2895.18,9,3,923,321.68666666666667,27.0,1,245.83841049559365,20236.0
1204,2020-12-21,1944-03-31,Male,0,3315.67,5,2,1620,663.134,81.0,1,300.89682821525383,20237.0
341,2021-11-21,1935-02-09,Other,0,1748.85,4,2,1285,437.2125,90.0,1,305.6485776590495,20236.0
1786,2023-06-18,1990-08-02,Male,0,2028.31,4,3,711,507.0775,35.0,1,349.09722355193077,20237.0
1793,2020-09-25,1936-04-15,Other,1,4431.16,9,3,1707,492.3511111111111,89.0,1,276.26705560220364,20236.0
2163,2024-12-18,1978-09-26,Male,0,883.06,2,2,162,441.53,47.0,1,62.98907206809762,20236.0
1592,2024-11-15,1969-04-27,Male,0,3237.04,5,3,195,647.408,56.0,1,271.523861511286,20236.0
2805,2023-07-06,1940-02-16,Other,0,594.28,2,1,693,297.14,85.0,1,28.52468755306533,20237.0
2476,2021-06-02,1940-01-11,Other,0,919.1800000000001,2,1,1457,459.59000000000003,85.0,1,635.335442896113,20236.0
632,2023-01-26,1971-01-07,Male,0,2650.38,5,1,854,530.076,54.0,1,117.99193396160605,20236.0
2291,2021-12-25,1961-12-31,Female,0,3667.75,8,2,1251,458.46875,64.0,1,323.1860824194675,20236.0
585,2024-06-05,2003-03-25,Male,0,2530.7000000000003,4,2,358,632.6750000000001,22.0,1,413.996291166962,20236.0
674,2024-08-16,1981-12-29,Other,0,2032.86,6,3,286,338.81,44.0,1,353.9706481616802,20236.0
2403,2023-03-02,1956-07-02,Male,0,3418.7,5,2,819,683.74,69.0,1,273.5470967676316,20236.0
2191,2022-04-02,1950-07-03,Male,0,2700.04,5,1,1153,540.008,75.0,1,248.16117498512938,20236.0
1299,2023-06-28,1967-07-13,Female,0,1263.47,5,2,701,252.69400000000002,58.0,1,167.06650720596275,20236.0
2021,2022-03-08,1949-02-18,Female,0,1202.94,2,2,1178,601.47,76.0,1,247.69950544964757,20237.0
1154,2023-12-25,1979-06-13,Other,0,4166.17,10,3,521,416.617,46.0,1,375.4310256832213,20236.0
1668,2021-09-04,1988-02-03,Male,0,1438.02,5,2,1363,287.604,37.0,1,108.77797217267842,20236.0
270,2023-05-05,1935-12-08,Other,0,3481.43,7,3,755,497.34714285714284,90.0,1,285.0992132991768,20236.0
2527,2021-12-30,1979-12-07,Male,0,4313.43,6,2,1246,718.9050000000001,46.0,1,234.85657791511827,20237.0
968,2021-04-27,1953-06-04,Other,1,3193.77,8,3,1493,399.22125,72.0,1,203.47228877224111,20236.0
691,2021-01-29,1975-12-17,Male,0,2753.3,6,3,1581,458.8833333333334,50.0,1,264.50458972703416,20236.0
2972,2021-01-06,1998-11-03,Male,0,517.14,1,1,1604,517.14,27.0,1,,20237.0
966,2023-02-11,1967-07-12,Female,0,2695.96,6,3,838,449.32666666666665,58.0,1,273.70594327976636,20236.0
1750,2023-09-18,1958-12-21,Female,0,3181.31,8,3,619,397.66375,67.0,1,386.5105580127885,20236.0
2242,2021-06-22,1949-09-04,Female,0,2997.7,8,3,1437,374.7125,76.0,1,272.282621435365,20236.0
2738,2023-03-12,1957-08-12,Other,1,3646.97,6,3,809,607.8283333333333,68.0,1,212.99249446087683,20236.0
2214,2021-05-19,1951-04-08,Female,1,2759.11,5,3,1471,551.822,74.0,1,289.5919959529268,20236.0
1816,2021-01-08,1976-04-01,Female,0,1108.54,2,2,1602,554.27,49.0,1,180.14252357508485,20237.0
2056,2024-07-22,1981-08-14,Male,0,647.98,3,2,311,215.99333333333334,44.0,1,130.4622743682377,20237.0
527,2022-07-31,1990-01-23,Other,1,5729.94,9,3,1033,636.66,35.0,1,337.2232540543431,20236.0
1183,2022-12-16,1996-02-04,Male,0,1751.19,4,3,895,437.7975,29.0,1,152.38867879537506,20236.0
994,2024-12-16,1940-02-12,Female,0,1996.73,5,3,164,399.346,85.0,1,318.29847883708146,20236.0
2031,2024-01-02,1946-02-17,Female,0,2035.45,4,2,513,508.8625,79.0,1,291.24617678463466,20236.0
2865,2020-11-20,1968-12-21,Other,0,1481.83,3,2,1651,493.9433333333333,57.0,1,320.19151680413603,20236.0
2058,2022-07-23,1947-11-06,Male,0,4768.63,10,3,1041,476.863,78.0,1,279.0026234862716,20236.0
783,2022-06-07,1990-02-26,Female,0,858.43,2,1,1087,429.215,35.0,1,360.22140753986287,20236.0
1526,2020-07-11,1964-03-09,Other,0,983.31,3,2,1783,327.77,61.0,1,333.2108054970607,20237.0
29,2020-10-28,1955-07-07,Male,0,857.12,1,1,1674,857.12,70.0,1,,20237.0
2603,2020-07-13,1941-09-29,Female,1,1935.8899999999999,5,3,1781,387.178,84.0,1,408.0810452226371,20236.0
502,2021-05-30,1960-04-21,Female,1,3704.12,7,3,1460,529.16,65.0,1,322.40386344872894,20236.0
2908,2022-05-24,1989-04-19,Male,0,2678.52,6,3,1101,446.42,36.0,1,259.2584777398803,20236.0
2019,2024-04-14,2005-10-26,Other,0,914.35,4,2,410,228.5875,20.0,1,244.36719179341569,20236.0
315,2024-12-18,1969-02-15,Male,0,2987.3599999999997,5,3,162,597.472,56.0,1,227.77220236455543,20236.0
1764,2022-05-29,1987-03-29,Female,0,1935.8899999999999,3,3,1096,645.2966666666666,38.0,1,352.80510275977207,20237.0
355,2023-01-21,1954-01-02,Male,0,4136.37,8,3,859,517.04625,71.0,1,282.0931969573936,20236.0
2111,2020-09-17,2005-05-31,Male,0,3192.14,5,2,1715,638.428,20.0,1,267.6456074177195,20236.0
1550,2022-03-14,1934-08-25,Male,0,3150.51,8,2,1172,393.81375,91.0,1,280.93136034765814,20236.0
999,2022-04-06,1998-04-17,Other,0,2233.62,4,1,1149,558.405,27.0,1,453.0501154397822,20237.0
698,2022-12-16,1974-04-19,Female,0,2025.9099999999999,7,2,895,289.4157142857143,51.0,1,301.0918948791295,20236.0
290,2021-01-03,1951-01-08,Male,1,2975.65,7,3,1607,425.09285714285716,74.0,1,328.7296659726289,20236.0
1216,2021-12-04,1945-03-01,Other,0,1130.8600000000001,2,1,1272,565.4300000000001,80.0,1,238.7333914642022,20236.0
299,2020-12-26,1957-11-06,Male,1,2390.65,4,3,1615,597.6625,68.0,1,270.3636508328489,20236.0
1182,2021-06-29,1998-09-04,Other,0,1366.1399999999999,3,2,1430,455.37999999999994,27.0,1,230.64293334069438,20236.0
1392,2023-08-14,1978-07-11,Other,0,3573.39,6,2,654,595.5649999999999,47.0,1,264.2158758856099,20236.0
1895,2022-08-26,1935-08-11,Other,0,2247.09,5,3,1007,449.418,90.0,1,324.7347032886999,20237.0
1317,2021-06-23,1950-05-08,Other,0,893.25,1,1,1436,893.25,75.0,1,,20237.0
609,2024-11-08,1947-03-30,Other,0,4349.26,8,3,202,543.6575,78.0,1,222.91962739644848,20236.0
613,2020-11-04,1999-08-25,Female,0,2813.2200000000003,4,2,1667,703.3050000000001,26.0,1,184.4558580437788,20237.0
1090,2022-09-09,1973-10-11,Male,0,4394.47,11,3,993,399.49727272727273,52.0,1,300.93943121800805,20236.0
1263,2024-03-16,1949-01-21,Other,0,2104.98,3,2,439,701.66,76.0,1,221.20306688651493,20236.0
1571,2021-09-06,1999-07-31,Female,0,1580.41,4,3,1361,395.1025,26.0,1,196.6661315317578,20236.0
1334,2021-10-27,1997-06-19,Female,1,2045.9,5,3,1310,409.18,28.0,1,258.13709894162827,20236.0
2911,2021-01-05,1948-01-21,Female,0,2163.57,5,3,1605,432.71400000000006,77.0,1,428.00102976511636,20236.0
2106,2021-02-11,1984-09-06,Other,0,2732.5299999999997,4,2,1568,683.1324999999999,41.0,1,186.87727708757606,20237.0
2590,2024-05-21,1996-10-22,Other,0,4775.31,7,2,373,682.1871428571429,29.0,1,275.4013281688069,20236.0
588,2020-09-24,1937-02-27,Other,1,4190.11,6,3,1708,698.3516666666666,88.0,1,350.0070908662661,20236.0
1787,2020-03-31,1949-05-11,Male,0,2668.43,4,2,1885,667.1075,76.0,1,241.56550973114244,20237.0
427,2024-02-10,1971-11-06,Other,0,2093.67,4,3,474,523.4175,54.0,1,257.24292712985005,20236.0
2563,2025-01-04,2000-01-23,Male,0,5215.110000000001,8,3,145,651.8887500000001,25.0,1,303.62503677292017,20236.0
1055,2020-08-18,1947-08-30,Female,0,1355.05,2,1,1745,677.525,78.0,1,96.55543097102304,20237.0
972,2023-09-25,1934-04-02,Male,0,2071.87,4,2,612,517.9675,91.0,1,373.6360227436143,20236.0
888,2024-06-18,1960-12-17,Female,0,3209.36,7,3,345,458.48,65.0,1,405.15242839372604,20236.0
874,2023-01-24,1962-02-07,Other,0,2623.12,4,2,856,655.78,63.0,1,149.17477624138294,20236.0
2231,2024-12-15,1955-09-27,Female,0,1592.38,3,3,165,530.7933333333334,70.0,1,311.18776555856647,20237.0
1513,2020-02-11,1993-08-21,Other,1,3365.09,6,3,1934,560.8483333333334,32.0,1,340.9665341593903,20236.0
2648,2022-04-20,1971-02-26,Other,1,2694.6000000000004,6,3,1135,449.1000000000001,54.0,1,245.74632090837088,20236.0
1538,2023-02-06,1939-12-04,Other,0,5125.76,10,3,843,512.576,86.0,1,270.80240099050496,20236.0
1107,2023-07-31,1937-06-22,Female,0,2348.8,6,3,668,391.4666666666667,88.0,1,324.56428661617514,20236.0
323,2023-09-15,1981-12-30,Male,0,737.41,3,3,622,245.8033333333333,44.0,1,69.3668929197015,20236.0
1261,2023-01-07,1979-05-15,Other,0,4406.36,7,3,873,629.4799999999999,46.0,1,361.1215597736216,20236.0
1657,2024-02-14,1965-07-10,Female,0,2103.79,6,3,470,350.63166666666666,60.0,1,295.3876433716662,20236.0
834,2023-06-03,1968-04-13,Male,0,5670.37,10,3,726,567.037,57.0,1,321.67270163768774,20236.0
1294,2022-07-18,2002-09-07,Other,0,2377.0699999999997,6,2,1046,396.1783333333333,23.0,1,346.8933152089655,20236.0
49,2024-12-16,1934-08-21,Male,0,2252.11,5,2,164,450.422,91.0,1,322.08225823537686,20236.0
145,2024-02-29,1957-12-25,Other,0,1271.27,3,3,455,423.75666666666666,68.0,1,429.8434350241182,20236.0
2331,2022-03-18,1953-03-19,Female,1,2591.09,5,3,1168,518.2180000000001,72.0,1,239.82418470621346,20236.0
2385,2020-02-01,1976-12-13,Other,0,345.62,2,2,1944,172.81,49.0,1,40.98390903757228,20237.0
247,2023-02-10,1960-08-21,Female,0,4263.78,9,3,839,473.75333333333333,65.0,1,321.8206921175206,20236.0
1442,2021-02-23,1942-01-11,Male,1,3994.76,8,3,1556,499.345,83.0,1,261.13580123321714,20236.0
2016,2022-01-07,1962-10-26,Female,0,2739.66,7,2,1238,391.38,63.0,1,214.6085039476923,20236.0
1655,2022-06-22,1979-06-04,Female,0,1746.6799999999998,3,2,1072,582.2266666666666,46.0,1,186.65943488967636,20237.0
1734,2020-05-28,1996-03-20,Other,0,2044.25,3,2,1827,681.4166666666666,29.0,1,150.90099712504664,20237.0
2499,2024-12-29,1963-04-16,Other,0,2452.43,5,2,151,490.486,62.0,1,363.4970038803621,20236.0
1063,2023-06-15,1972-07-16,Female,1,4792.77,9,3,714,532.5300000000001,53.0,1,293.21362148611036,20236.0
1240,2021-02-22,1941-03-29,Other,0,3036.02,6,3,1557,506.00333333333333,84.0,1,288.70826871890364,20236.0
2799,2022-02-24,2004-07-30,Other,0,2587.46,7,3,1190,369.63714285714286,21.0,1,294.2754267526873,20236.0
665,2024-09-12,2006-05-19,Female,0,281.26,2,2,259,140.63,19.0,1,101.42739669339838,20236.0
1700,2022-01-06,1948-01-10,Other,1,3627.52,6,3,1239,604.5866666666667,77.0,1,227.5217424042517,20236.0
873,2023-08-09,1986-08-01,Male,0,3071.4300000000003,5,2,659,614.2860000000001,39.0,1,245.09506957505283,20236.0
776,2020-11-29,1951-01-25,Female,1,2487.3399999999997,5,3,1642,497.46799999999996,74.0,1,336.14264370948234,20236.0
853,2022-09-12,2006-02-22,Female,0,2624.53,7,3,990,374.9328571428572,19.0,1,310.8620930956515,20236.0
1486,2024-06-10,1959-11-03,Male,0,3781.17,7,3,353,540.1671428571428,66.0,1,347.5509734659692,20236.0
803,2021-06-01,1944-02-18,Other,0,2533.42,4,2,1458,633.355,81.0,1,139.55871655567296,20236.0
943,2022-05-26,1937-10-24,Female,0,1423.77,4,3,1099,355.9425,88.0,1,185.31740741675256,20236.0
2595,2022-03-07,1984-05-14,Other,0,1062.69,2,2,1179,531.345,41.0,1,561.1952968887034,20236.0
1556,2020-12-30,1981-01-29,Female,0,1396.04,4,3,1611,349.01,44.0,1,166.55626857011413,20237.0
293,2023-10-31,1983-04-22,Female,0,2124.16,5,3,576,424.832,42.0,1,302.2784002703468,20236.0
2767,2022-10-29,1973-12-09,Other,0,2446.2,5,2,943,489.23999999999995,52.0,1,164.27666465447854,20236.0
810,2022-09-30,1999-12-26,Female,0,825.3299999999999,2,2,972,412.66499999999996,26.0,1,97.74337036341646,20237.0
1455,2020-06-15,2004-12-20,Other,0,635.3,3,3,1809,211.76666666666665,21.0,1,97.36927099107464,20237.0
2051,2020-04-12,1939-09-02,Other,1,4086.63,8,3,1873,510.82875,86.0,1,254.62312959899324,20236.0
513,2022-01-24,1996-07-22,Female,0,1747.08,3,2,1221,582.36,29.0,1,323.22212749129665,20236.0
2393,2024-01-15,1966-10-04,Other,0,681.52,1,1,500,681.52,59.0,1,,20237.0
1984,2023-07-12,1989-04-30,Female,0,1935.15,3,3,687,645.0500000000001,36.0,1,289.41664931375317,20236.0
1810,2024-06-23,1990-09-01,Male,0,1577.35,3,2,340,525.7833333333333,35.0,1,169.09447724078194,20236.0
360,2021-03-30,1984-05-04,Female,1,3496.62,6,3,1521,582.77,41.0,1,376.01342795171564,20236.0
538,2021-09-27,2003-04-02,Male,0,2411.11,5,3,1340,482.22200000000004,22.0,1,387.01956064261145,20236.0
2692,2024-03-03,1944-02-14,Male,0,0.0,0,0,452,,81.0,0,,
2713,2023-04-28,1988-11-25,Other,0,579.55,3,3,762,193.1833333333333,37.0,1,130.36122902662945,20236.0
1613,2024-07-31,1948-09-27,Other,0,1408.6,5,3,302,281.71999999999997,77.0,1,280.2629680318111,20236.0
933,2021-03-11,2004-07-10,Male,1,4378.77,7,3,1540,625.5385714285715,21.0,1,183.6756310663422,20236.0
1646,2022-11-30,1939-01-07,Male,0,2412.65,6,3,911,402.10833333333335,86.0,1,323.83784759763125,20237.0
1551,2024-01-14,2003-11-13,Female,0,816.75,1,1,501,816.75,22.0,1,,20236.0
1991,2020-03-13,1941-07-16,Male,0,1330.49,4,2,1903,332.6225,84.0,1,206.19715506847646,20237.0
1371,2022-02-06,2006-06-18,Male,1,5127.82,10,3,1208,512.7819999999999,19.0,1,368.14945153051934,20236.0
980,2022-05-25,1981-01-17,Female,1,4189.14,7,3,1100,598.4485714285714,44.0,1,316.92011319513796,20237.0
1339,2024-06-02,1978-02-27,Male,0,3569.91,6,3,361,594.985,47.0,1,307.9576573978961,20236.0
1581,2023-10-29,2004-02-20,Male,0,3415.7200000000003,6,3,578,569.2866666666667,21.0,1,150.60208095065178,20236.0
878,2023-12-16,1973-12-11,Female,0,3690.95,6,3,530,615.1583333333333,52.0,1,198.8748948878834,20236.0
711,2021-08-22,1939-10-06,Male,1,4922.82,7,3,1376,703.26,86.0,1,298.39534759554596,20236.0
2673,2020-05-02,1958-05-14,Other,0,2583.76,3,2,1853,861.2533333333334,67.0,1,105.97407670432108,20236.0
48,2023-11-27,1941-12-02,Other,0,1117.51,2,1,549,558.755,84.0,1,218.29093442009912,20237.0
1939,2021-07-30,1945-07-09,Other,0,4055.37,9,3,1399,450.59666666666664,80.0,1,207.4850175313871,20236.0
402,2024-08-02,1992-11-15,Female,0,5020.3,7,3,300,717.1857142857143,33.0,1,290.4433784668504,20237.0
1666,2024-11-09,1964-09-05,Male,0,3000.8900000000003,6,2,201,500.14833333333337,61.0,1,311.9556284740935,20236.0
1973,2020-12-11,1937-07-12,Male,1,3532.1099999999997,8,3,1630,441.51374999999996,88.0,1,236.43183626198538,20236.0
408,2023-09-30,1967-04-16,Female,0,782.88,1,1,607,782.88,58.0,1,,20237.0
2787,2020-04-15,1990-08-05,Male,0,2160.89,4,2,1870,540.2225,35.0,1,332.1522894070329,20236.0
2035,2025-01-23,1974-10-10,Other,0,1993.81,6,3,126,332.3016666666667,51.0,1,314.59907059091364,20236.0
125,2021-12-18,1957-04-08,Female,1,4653.52,7,3,1258,664.7885714285715,68.0,1,280.2260453293954,20237.0
1084,2020-03-21,1985-02-22,Male,0,2642.84,4,2,1895,660.71,40.0,1,255.93095019295086,20236.0
1934,2024-12-15,1966-12-13,Female,0,3488.76,7,3,165,498.39428571428573,59.0,1,230.38963235188794,20236.0
529,2021-03-11,1984-11-26,Male,1,6967.91,11,3,1540,633.4463636363636,41.0,1,277.3194993242533,20236.0
815,2024-03-31,1940-06-18,Male,0,3929.67,7,3,424,561.3814285714286,85.0,1,336.88588238099123,20236.0
643,2022-02-22,1997-10-16,Other,0,2845.38,7,3,1192,406.48285714285714,28.0,1,322.9230016435438,20236.0
1051,2021-08-28,1997-05-06,Female,0,2310.19,5,3,1370,462.038,28.0,1,393.7613722421233,20236.0
601,2024-06-21,1959-03-01,Other,1,6607.87,10,3,342,660.787,66.0,1,273.585957690733,20236.0
148,2023-01-25,1965-09-17,Male,0,1282.6100000000001,2,1,855,641.3050000000001,60.0,1,475.59294995825996,20236.0
510,2024-12-18,1999-06-13,Female,0,93.15,1,1,162,93.15,26.0,1,,20236.0
1193,2022-03-30,1979-05-16,Other,0,1261.1299999999999,3,2,1156,420.3766666666666,46.0,1,151.4843019369774,20236.0
1807,2022-11-27,1959-07-02,Female,0,4111.92,7,3,914,587.4171428571428,66.0,1,249.790560918161,20236.0
2899,2023-08-12,1966-12-24,Male,0,2689.94,6,3,656,448.3233333333333,59.0,1,370.8267156323377,20236.0
359,2025-01-18,1951-12-31,Female,0,1935.58,5,3,131,387.116,74.0,1,110.20645230656868,20236.0
1214,2024-06-06,1964-07-29,Male,0,2003.43,4,2,357,500.8575,61.0,1,340.32625017523014,20236.0
2509,2020-09-28,1938-01-13,Other,1,1629.75,4,3,1704,407.4375,87.0,1,220.548553592325,20236.0
1065,2024-09-02,1936-11-08,Female,0,4089.52,7,3,269,584.2171428571429,89.0,1,244.4047765295846,20236.0
2177,2022-04-11,1963-02-01,Female,0,1776.8899999999999,4,2,1144,444.22249999999997,62.0,1,249.5335228481336,20237.0
1276,2022-04-10,1982-10-15,Other,0,5432.78,9,2,1145,603.6422222222222,43.0,1,352.69101912218355,20236.0
2592,2020-04-27,1945-06-16,Female,0,305.49,1,1,1858,305.49,80.0,1,,20237.0
2120,2020-02-27,1964-09-07,Male,0,2949.22,3,2,1918,983.0733333333333,61.0,1,22.164580603596693,20237.0
2788,2025-01-19,1992-08-24,Male,0,3448.67,8,3,130,431.08375,33.0,1,294.92243871119257,20236.0
2308,2024-06-11,2002-11-10,Female,0,1616.8899999999999,3,2,352,538.9633333333333,23.0,1,234.3767271580805,20236.0
139,2021-04-21,1960-10-31,Male,1,1308.3799999999999,3,3,1499,436.1266666666666,65.0,1,476.6494802612642,20236.0
128,2024-09-03,1999-03-02,Female,0,1657.6399999999999,4,2,268,414.40999999999997,26.0,1,133.34998987626506,20236.0
2766,2022-08-23,1952-08-14,Female,0,376.04,1,1,1010,376.04,73.0,1,,20236.0
1168,2021-07-17,1998-12-30,Female,0,1778.79,2,2,1412,889.395,27.0,1,42.39105153213356,20236.0
2702,2023-07-18,1934-10-01,Other,0,2542.33,5,3,681,508.466,91.0,1,280.0426003842987,20236.0
