customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0,,,14,103,2950.7499999999995,3,295.07499999999993,1.0
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0,319.0,2.0,17,90,2873.66,2,287.366,0.6666666666666666
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0,339.0,1.5,15,114,2260.05,2,251.11666666666667,0.5
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0,668.0,3.0,12,68,1872.7099999999998,1,234.08874999999998,1.0
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0,661.0,4.0,21,189,2001.4200000000003,7,200.14200000000002,0.3333333333333333
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0,360.0,2.0,23,66,3170.9500000000003,4,243.91923076923078,1.0
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,0,82.0,2.0,23,82,3088.2300000000005,7,257.3525,1.0
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0,148.0,3.3333333333333335,25,111,4482.219999999999,5,280.13874999999996,0.0
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,1,257.0,4.0,28,88,3211.5899999999997,8,214.10599999999997,0.6666666666666666
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0,377.0,4.0,16,166,2690.5099999999998,4,269.051,0.0
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,1,73.0,5.0,17,57,2632.81,4,292.53444444444443,0.3333333333333333
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,0,166.0,2.75,24,40,1880.5700000000002,7,235.07125000000002,0.8
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,0,275.0,1.0,29,16,3859.149999999999,9,296.8576923076922,0.5
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,1,144.0,3.5,19,13,4646.320000000001,0,357.4092307692308,0.0
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,1,25.0,4.333333333333333,29,25,4927.48,7,307.9675,1.0
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,570.0,2.0,19,93,2566.65,6,256.665,0.0
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,0,97.0,3.3333333333333335,21,16,2812.95,1,234.4125,0.4
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,377.0,2.5,26,33,3219.08,8,229.93428571428572,1.0
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,,,21,84,2602.7099999999996,5,236.60999999999996,0.6
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,619.0,4.0,21,73,3288.05,3,219.20333333333335,0.0
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,330.0,4.0,20,93,1772.6899999999998,8,295.4483333333333,0.75
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,362.0,4.0,30,138,5078.57,9,298.7394117647059,0.6666666666666666
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,1,43.0,4.0,20,14,3724.0099999999998,2,286.46230769230766,1.0
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,500.0,4.0,24,32,4754.05,5,297.128125,1.0
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,0,37.0,3.6666666666666665,22,11,3368.9399999999996,4,280.74499999999995,0.3333333333333333
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,161.0,3.0,23,28,2499.18,5,208.265,0.25
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,76.0,3.5,21,26,3240.31,3,270.0258333333333,0.5
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,0,325.0,2.0,20,87,2407.74,3,240.77399999999997,0.5
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,164.0,3.5,31,69,3603.32,7,240.22133333333335,0.6
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,521.0,2.0,17,101,921.8599999999999,9,230.46499999999997,0.0
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,,,18,38,2536.0799999999995,4,211.33999999999995,0.0
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,,,18,289,2720.96,5,247.36,0.5
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,1,84.0,4.0,21,42,2576.54,3,286.28222222222223,0.75
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,0,,,16,77,1483.8,5,211.97142857142856,0.5
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,103.0,2.0,23,47,4092.9099999999994,3,272.86066666666665,0.5
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,604.0,4.0,24,10,3753.17,7,250.21133333333333,0.0
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,174.0,3.0,26,65,4085.4,3,240.31764705882352,0.6666666666666666
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,0,,,12,43,1947.13,3,278.1614285714286,0.5
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,38.0,4.0,24,38,1927.96,7,214.21777777777777,0.3333333333333333
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,0,87.0,2.4,25,87,2760.09,2,250.91727272727275,0.42857142857142855
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,1,187.0,4.666666666666667,22,55,3989.79,0,284.985,0.6
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,1,110.0,5.0,18,80,1686.3500000000001,8,281.05833333333334,0.5
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,177.0,3.25,25,177,4049.0200000000004,4,337.41833333333335,0.6
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,1,55.0,3.75,29,33,2899.7000000000003,8,207.1214285714286,0.6666666666666666
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,0,343.0,1.0,17,42,2505.0399999999995,2,278.3377777777777,0.6
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,50.0,2.6666666666666665,10,50,1925.8400000000001,0,275.12,0.0
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,421.0,4.0,35,11,7520.81,3,313.36708333333337,0.16666666666666666
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,407.0,3.5,20,55,2891.7799999999997,4,289.178,1.0
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,29.0,2.5,17,29,3002.62,2,250.21833333333333,0.0
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,137.0,4.0,21,120,2383.29,6,297.91125,1.0
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,213.0,2.3333333333333335,19,158,1583.3300000000002,7,226.19000000000003,0.5
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,0,461.0,4.5,14,18,2449.33,1,272.1477777777778,0.5
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,0,65.0,2.0,16,13,2586.51,1,215.54250000000002,0.0
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0,581.0,4.0,23,86,4327.869999999999,6,288.5246666666666,0.0
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,0,90.0,1.5,19,90,2132.06,3,213.206,0.5
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0,391.0,3.5,27,209,4110.32,5,241.78352941176468,0.6666666666666666
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,0,111.0,3.0,30,56,4120.17,6,257.510625,1.0
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0,33.0,3.0,19,33,2626.2599999999998,4,218.855,0.5
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,0,17.0,3.5,33,17,4288.46,9,238.24777777777777,1.0
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0,311.0,2.6666666666666665,21,12,3701.3900000000003,3,308.4491666666667,0.6666666666666666
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0,319.0,3.6666666666666665,25,77,4248.24,3,283.216,0.25
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,0,91.0,3.0,14,91,1700.1899999999998,3,242.88428571428568,0.5
1707,2023-08-13,1997-01-04,Male,Massachusetts,53792,Chinese,SMS,635,0,439.0,2.3333333333333335,13,63,1654.56,3,330.912,0.0
1662,2022-01-31,1980-01-02,Other,Minnesota,87066,French,Phone,7051,0,336.0,3.0,17,48,2064.8,1,206.48000000000002,0.75
31,2020-10-25,1974-11-16,Female,South Dakota,77369,French,Email,2645,0,469.0,3.5,23,122,2698.31,5,224.85916666666665,0.25
2154,2022-07-31,1997-02-07,Female,Montana,5071,Spanish,SMS,5555,0,666.0,1.0,17,66,1307.66,3,186.80857142857144,0.3333333333333333
1390,2024-02-06,1968-07-24,Male,Mississippi,63606,Chinese,SMS,1420,0,392.0,2.0,22,29,3104.6600000000003,4,221.76142857142858,0.6666666666666666
332,2024-02-16,1999-05-07,Other,New Jersey,33855,French,Email,5177,0,11.0,1.5,26,11,3496.93,4,218.558125,0.5
138,2020-11-07,1959-10-16,Female,Florida,21278,German,SMS,4315,0,,,18,61,2916.94,5,324.1044444444444,0.25
2566,2023-12-19,1991-02-02,Male,South Dakota,60347,English,SMS,469,0,201.0,2.0,23,99,4522.29,3,251.23833333333334,0.0
1167,2020-06-14,1961-01-06,Female,New Mexico,10528,German,Email,3607,0,26.0,3.3333333333333335,21,26,2866.27,2,204.73357142857142,0.0
1333,2020-07-22,1963-10-26,Male,New Mexico,30088,English,Phone,7815,1,235.0,5.0,20,40,2937.0299999999997,2,209.78785714285712,0.6666666666666666
1318,2024-09-25,1979-01-27,Other,Georgia,7554,Chinese,SMS,8910,1,167.0,5.0,25,31,2725.1099999999997,8,209.62384615384613,0.3333333333333333
482,2023-02-14,1953-07-08,Male,Louisiana,30652,German,Email,7024,0,107.0,1.0,20,28,3548.4999999999995,2,253.4642857142857,0.6666666666666666
1370,2021-09-14,1968-11-17,Other,Nebraska,58739,French,Email,3093,0,,,19,25,3737.49,3,266.9635714285714,0.0
522,2025-04-25,1958-09-25,Other,Washington,40503,German,Phone,8025,1,11.0,3.0,24,11,2825.9100000000003,8,313.99,0.25
2206,2022-09-15,1981-06-21,Female,Alaska,75351,German,Email,2175,0,130.0,1.0,21,96,3506.4799999999996,4,250.4628571428571,1.0
997,2023-11-08,1983-03-29,Other,Ohio,4943,German,Email,6123,1,184.0,3.5,28,13,2214.9300000000003,12,221.49300000000002,0.25
2026,2023-02-05,1976-05-11,Other,Illinois,29329,French,Email,4446,1,222.0,3.5,23,106,2181.04,5,198.27636363636364,0.6666666666666666
1161,2021-06-13,1981-05-25,Other,Minnesota,25328,Spanish,Phone,3005,0,588.0,3.0,17,50,2015.5500000000002,3,201.555,0.3333333333333333
1813,2022-05-12,1966-01-08,Female,Virginia,88310,German,Email,4202,0,91.0,3.3333333333333335,16,91,1981.27,2,220.14111111111112,0.5
511,2025-02-03,1996-11-12,Male,Vermont,86612,German,Email,1988,0,404.0,2.5,15,68,603.6800000000001,5,120.73600000000002,0.6666666666666666
1045,2024-04-30,1961-12-24,Other,Florida,41400,English,Email,3730,0,364.0,3.0,12,141,1926.24,2,214.02666666666667,0.0
1024,2021-04-13,1992-07-14,Other,Kansas,36449,French,Phone,5128,0,30.0,2.0,22,30,3252.57,3,232.32642857142858,0.5
302,2024-12-06,1983-12-12,Male,Colorado,55083,Spanish,Phone,8286,0,49.0,2.3333333333333335,18,49,1586.2600000000002,6,226.60857142857145,0.5
1723,2021-08-16,1974-02-18,Male,Ohio,91160,English,Phone,4383,1,95.0,1.5,19,24,1330.69,8,221.78166666666667,0.6666666666666666
1272,2021-06-16,1964-12-15,Female,New Jersey,18148,French,Email,7655,0,580.0,3.0,24,64,3479.6399999999994,5,248.54571428571424,0.5
821,2020-06-15,1979-02-01,Male,California,824,English,Email,6184,0,119.0,1.0,21,119,3530.79,3,252.1992857142857,0.3333333333333333
1978,2021-10-08,2005-05-07,Male,Arizona,59547,Spanish,SMS,6176,0,147.0,3.2,29,17,4189.370000000001,6,299.2407142857143,0.5
2997,2022-03-17,1999-04-27,Female,Nebraska,64833,Spanish,Email,641,0,37.0,2.5,22,18,2886.1500000000005,6,262.3772727272728,0.3333333333333333
526,2021-04-02,1996-04-13,Other,Massachusetts,33837,Spanish,Email,3323,0,323.0,3.0,20,28,3803.43,2,316.9525,0.3333333333333333
2933,2022-10-24,1946-02-11,Female,Minnesota,14071,Chinese,SMS,635,0,89.0,2.5,20,60,2651.7299999999996,4,241.0663636363636,0.6666666666666666
2068,2025-03-26,2002-09-05,Female,Vermont,96151,English,Email,8948,1,128.0,5.0,20,108,2674.37,7,243.12454545454545,0.0
2344,2022-06-20,1964-02-15,Other,Delaware,38129,French,Phone,5774,0,,,22,243,2791.32,5,214.71692307692308,0.75
622,2024-06-17,1968-12-26,Female,Iowa,26573,German,SMS,510,0,206.0,3.6666666666666665,18,87,1463.3400000000001,6,209.04857142857145,0.5
1204,2021-03-26,1967-11-02,Male,Maryland,69108,Spanish,Email,5012,0,226.0,4.0,27,153,5859.29,7,308.3836842105263,0.0
341,2020-10-04,1975-12-02,Female,Pennsylvania,37745,French,Phone,1605,0,,,21,75,3636.6900000000005,5,259.7635714285715,0.5
1786,2023-05-12,1945-07-30,Female,New Jersey,9725,Spanish,SMS,2553,0,72.0,3.5,23,24,3071.95,5,219.42499999999998,1.0
1793,2022-01-30,1958-08-15,Male,Washington,21452,English,SMS,4038,0,136.0,2.3333333333333335,22,111,1258.4,4,179.77142857142857,0.6
2163,2023-05-20,1964-07-16,Other,Washington,91741,Chinese,Phone,3498,0,309.0,2.25,31,158,5435.550000000001,7,319.7382352941177,0.0
1592,2021-04-18,1959-09-24,Other,Maryland,66026,Chinese,Phone,8485,0,601.0,4.0,23,84,2573.9600000000005,3,214.4966666666667,0.6
2805,2025-02-18,1991-05-12,Male,New York,91806,German,SMS,5891,0,553.0,4.0,24,104,2417.58,7,219.78,0.6
2476,2021-09-23,1950-07-11,Other,Pennsylvania,70956,English,Email,1479,1,312.0,4.333333333333333,19,21,2610.49,2,290.0544444444444,0.2
632,2024-10-28,2007-03-17,Other,Wyoming,86608,Chinese,SMS,628,0,716.0,3.0,26,39,3119.4099999999994,10,259.95083333333326,0.3333333333333333
2291,2025-03-06,1965-02-06,Male,Alaska,18553,Chinese,Phone,6746,0,268.0,2.5,23,29,4581.09,1,286.318125,1.0
585,2022-09-12,1983-02-08,Other,Alabama,5133,German,Phone,4588,0,97.0,3.5,24,62,3085.3700000000003,5,237.33615384615388,0.0
674,2024-06-21,1973-12-11,Female,Texas,39537,German,SMS,6413,0,297.0,2.0,24,163,2741.4500000000003,6,228.45416666666668,0.4
2403,2023-07-17,1947-02-27,Other,Utah,33997,French,Phone,9996,0,103.0,2.3333333333333335,23,19,3106.39,5,221.885,1.0
2191,2020-07-13,1995-04-01,Other,South Dakota,7430,Spanish,Phone,4327,0,386.0,4.0,20,15,3234.3399999999997,1,215.62266666666665,0.5
1299,2021-01-21,1997-12-01,Other,Nevada,61912,English,SMS,6747,1,76.0,5.0,23,76,1977.17,11,247.14625,1.0
2021,2024-12-28,1976-06-21,Other,Nevada,2846,French,Email,3033,0,170.0,1.5,27,79,4896.6,6,272.03333333333336,0.0
1154,2021-08-13,1954-07-18,Female,Tennessee,34944,Spanish,Phone,9462,0,108.0,2.0,18,97,922.0000000000001,6,230.50000000000003,0.5
1668,2022-12-29,1969-02-16,Female,New Hampshire,57100,Spanish,Email,6240,1,170.0,2.5,25,104,2563.7100000000005,5,213.64250000000004,0.5
270,2020-07-26,1992-03-31,Female,Utah,30276,Spanish,Phone,8847,1,309.0,3.0,19,65,2563.76,5,256.37600000000003,0.0
2527,2022-12-31,2006-01-21,Other,Florida,82898,Chinese,SMS,7581,0,178.0,3.3333333333333335,23,164,3001.9,5,230.91538461538462,0.5
968,2024-08-05,2001-04-30,Male,Colorado,46848,French,Phone,7979,0,18.0,2.25,25,18,3682.3600000000006,5,306.8633333333334,0.5
691,2020-11-17,1963-12-11,Other,Nebraska,10281,English,Email,3427,0,67.0,2.5,25,67,2969.2200000000003,7,296.922,0.6666666666666666
2972,2022-01-05,1970-05-29,Female,Arkansas,92808,German,Phone,5099,0,,,17,18,2867.19,5,260.6536363636364,0.0
966,2023-03-02,1998-05-25,Female,Hawaii,9282,English,SMS,4038,1,57.0,3.6666666666666665,34,57,4808.21,8,267.1227777777778,0.6
1750,2023-05-22,1999-10-04,Male,Illinois,21974,English,Phone,408,0,555.0,3.0,19,234,1932.75,7,276.10714285714283,0.3333333333333333
2242,2024-05-15,1972-08-08,Female,Arizona,97344,French,Email,9562,1,21.0,2.6666666666666665,16,21,588.3,6,196.1,0.25
2738,2025-04-14,1987-02-28,Female,Maryland,78947,English,Phone,4512,1,300.0,3.5,21,92,4562.71,2,285.169375,1.0
2214,2023-08-28,1970-12-14,Male,Iowa,71353,German,SMS,1129,0,,,16,85,2891.36,5,289.136,0.0
1816,2025-03-17,1948-08-04,Male,North Dakota,10257,Spanish,SMS,3010,0,57.0,3.0,21,57,1611.4799999999998,8,161.14799999999997,0.5
2056,2021-05-13,1988-01-15,Male,Kentucky,29507,English,Phone,2141,0,736.0,5.0,21,69,2378.37,9,237.837,0.0
527,2020-10-29,1985-12-19,Female,New Jersey,75140,English,Phone,4634,0,,,19,82,1935.12,4,241.89,0.42857142857142855
1183,2021-07-28,1976-08-20,Female,Utah,83659,English,Email,905,0,,,12,315,1044.34,4,208.868,0.3333333333333333
994,2024-12-03,1971-05-23,Other,Vermont,72045,Spanish,Phone,1491,0,441.0,4.333333333333333,28,39,3766.82,3,269.05857142857144,0.375
2031,2024-06-12,1973-10-22,Female,Vermont,81631,Spanish,SMS,7097,1,179.0,4.0,24,132,3411.2599999999998,4,284.27166666666665,0.5
2865,2021-03-15,2003-05-14,Male,Montana,63840,German,Phone,8197,0,174.0,1.0,22,32,2847.4900000000002,8,258.8627272727273,0.5
2058,2023-01-13,1962-10-02,Other,Minnesota,13709,French,Phone,9306,0,99.0,1.5,16,99,1988.7099999999998,1,248.58874999999998,0.8
783,2020-12-07,1993-05-10,Male,Maine,89882,German,Phone,9821,0,366.0,4.5,23,41,3013.6099999999997,8,251.13416666666663,1.0
1526,2023-03-03,1977-02-22,Female,South Carolina,56630,German,SMS,5130,0,611.0,4.0,20,45,2839.9899999999993,4,236.66583333333327,1.0
29,2023-03-25,2002-03-26,Male,South Carolina,12583,French,Email,1808,0,245.0,3.75,17,12,646.8299999999999,4,107.80499999999999,0.6666666666666666
2603,2020-08-09,1956-12-14,Male,Massachusetts,80373,English,Email,8710,0,217.0,2.0,16,160,1619.47,4,161.947,0.0
502,2023-05-04,1960-03-26,Female,Vermont,68136,German,SMS,8135,1,93.0,4.5,31,93,4179.330000000001,11,278.62200000000007,1.0
2908,2020-10-12,1992-01-17,Male,New Mexico,13619,English,SMS,3882,1,286.0,3.3333333333333335,23,30,3282.4399999999996,4,234.45999999999998,0.5
2019,2024-05-17,1973-05-15,Male,Texas,86393,Spanish,Email,4270,0,19.0,4.0,24,19,1294.8700000000001,9,129.48700000000002,0.0
315,2024-07-07,2003-05-14,Male,Iowa,37037,French,Phone,3777,0,,,19,135,1947.51,7,216.39,0.6666666666666666
1764,2023-03-18,1976-07-28,Other,Oklahoma,50238,French,SMS,779,0,,,23,34,3061.37,7,235.48999999999998,0.6666666666666666
355,2021-01-28,1955-12-13,Other,Virginia,37587,Spanish,Phone,4172,0,42.0,2.75,18,15,2889.1599999999994,0,240.7633333333333,0.0
2111,2025-02-01,1949-07-23,Other,Missouri,8207,French,SMS,8114,1,326.0,4.0,17,96,2507.9600000000005,3,227.99636363636367,0.5
1550,2023-01-04,1955-04-25,Male,New Hampshire,14409,Chinese,Email,3578,0,549.0,2.0,27,25,3852.35,7,240.771875,0.6666666666666666
999,2021-12-06,1950-07-21,Male,Maryland,83492,Spanish,SMS,9963,0,,,28,78,4651.99,9,273.6464705882353,0.5
698,2021-12-27,1995-01-11,Female,Kansas,56446,English,SMS,8750,1,239.0,2.5,32,18,4072.63,7,254.539375,0.7142857142857143
290,2025-01-03,1954-10-11,Female,Delaware,34135,French,SMS,8157,0,383.0,3.0,25,31,2037.33,10,291.04714285714283,0.5
1216,2023-11-17,1995-05-27,Male,North Carolina,5010,Spanish,Phone,8052,0,,,20,74,1812.7900000000002,8,181.27900000000002,0.5
299,2024-05-29,2007-03-30,Female,Wyoming,86378,Chinese,SMS,37,1,97.0,5.0,24,11,4526.06,5,266.2388235294118,0.0
1182,2022-10-14,1958-10-22,Female,Wyoming,26751,Chinese,SMS,6796,0,,,23,20,3055.1500000000005,6,254.5958333333334,0.6
1392,2024-01-27,1996-04-06,Male,New Mexico,94539,German,SMS,6907,0,423.0,3.5,21,39,2187.92,4,198.9018181818182,0.5
1895,2022-12-18,1959-12-08,Male,New Mexico,14934,English,Email,8193,1,135.0,3.0,29,12,4153.16,7,259.5725,0.75
1317,2025-02-16,2005-02-18,Other,Nevada,31903,Chinese,Phone,6060,0,30.0,2.6,22,30,2152.11,3,215.211,0.75
609,2023-03-16,1955-06-23,Female,Oklahoma,96124,French,Phone,6887,0,16.0,4.0,21,16,2514.1499999999996,8,279.34999999999997,1.0
613,2022-04-30,1989-04-08,Male,New York,72123,English,Phone,9264,0,86.0,2.5,15,13,2654.87,5,379.26714285714286,1.0
1090,2020-09-18,1974-07-28,Male,Kansas,38483,German,SMS,8302,0,456.0,1.0,20,129,1581.49,4,158.149,0.5
1263,2023-10-14,1992-01-20,Male,Alabama,87008,French,Email,3421,0,,,20,83,2787.3,5,253.3909090909091,0.5
1571,2023-08-27,1965-12-01,Other,Louisiana,61977,French,Phone,6941,0,128.0,3.3333333333333335,20,63,4069.16,1,271.27733333333333,0.0
1334,2022-08-01,1948-04-10,Male,Oklahoma,68894,German,Phone,1078,0,48.0,2.5,30,48,3918.58,8,244.91125,0.5
2911,2022-01-20,2006-08-12,Female,Colorado,48495,French,Phone,5377,0,534.0,4.0,23,46,3922.2000000000003,2,261.48,1.0
2106,2022-01-23,1955-09-16,Female,Texas,2081,English,SMS,3551,0,39.0,2.0,29,39,3547.2199999999993,8,236.48133333333328,0.25
2590,2021-02-19,1968-01-26,Other,Nevada,74782,German,SMS,1202,1,97.0,5.0,19,76,2978.25,4,229.09615384615384,1.0
588,2023-10-04,1948-02-19,Female,North Dakota,56746,French,Phone,7929,0,460.0,2.0,17,59,2502.06,3,227.46,0.5
1787,2023-10-04,1980-08-21,Female,Tennessee,52518,French,Phone,2637,0,113.0,2.5,22,33,3795.22,4,291.94,0.6666666666666666
427,2022-02-26,1952-02-17,Other,Georgia,82657,English,Phone,8688,0,38.0,2.0,20,38,2822.0800000000004,6,282.208,1.0
2563,2023-11-07,1972-05-29,Female,Alabama,5462,French,SMS,9032,0,188.0,3.0,23,22,2898.92,4,207.06571428571428,0.5
1055,2024-09-24,1965-07-29,Male,Alaska,77608,French,Email,9334,0,242.0,2.0,16,179,2453.2,5,306.65,0.5
972,2023-08-26,1980-06-14,Female,Oregon,75077,German,SMS,920,1,371.0,4.0,18,60,2950.27,2,295.027,0.5
888,2025-01-08,1981-05-21,Male,Utah,25364,English,Phone,270,0,195.0,3.25,22,52,1607.84,8,178.64888888888888,1.0
874,2024-04-03,1966-07-30,Female,Arizona,14309,German,Phone,1839,0,598.0,3.0,15,40,2802.0899999999997,2,254.73545454545453,1.0
2231,2022-10-19,1946-08-19,Other,Arizona,87694,Spanish,Phone,5833,0,349.0,3.0,23,128,3150.67,5,262.55583333333334,0.6666666666666666
1513,2023-06-12,1959-10-21,Female,Michigan,45354,French,SMS,3313,0,20.0,1.5,22,20,3745.9099999999994,3,288.14692307692303,0.75
2648,2023-07-10,1954-11-05,Other,Michigan,29836,German,Phone,1791,0,173.0,3.0,26,57,3504.71,8,292.05916666666667,0.0
1538,2022-06-27,1966-03-27,Female,Georgia,17339,Spanish,Email,5704,0,377.0,2.0,18,107,2347.73,4,260.8588888888889,0.75
1107,2022-07-22,1952-08-15,Other,Maryland,53136,German,SMS,8879,0,405.0,1.5,28,71,3082.7200000000003,5,205.51466666666667,0.6666666666666666
323,2023-06-27,1993-11-15,Male,Arizona,46992,Chinese,Phone,7361,1,222.0,3.0,21,18,1988.9,5,248.6125,0.3333333333333333
1261,2021-10-10,1981-01-10,Male,Tennessee,43962,Chinese,Email,6236,0,231.0,2.2,28,79,4109.64,5,273.976,0.3333333333333333
