customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,665.0,2.0,15,38,3252.71,4,325.271,0.0
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,215.0,2.5,20,100,1751.43,8,194.60333333333335,1.0
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,181.0,2.0,19,66,2045.18,6,227.24222222222224,1.0
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,291.0,1.0,31,43,5011.54,6,263.7652631578947,0.8
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,1,92.0,5.0,21,30,2630.6799999999994,4,263.0679999999999,0.25
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,279.0,2.5,26,42,2836.26,6,257.8418181818182,0.5714285714285714
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,1,172.0,3.0,19,73,2478.33,6,354.04714285714283,0.0
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,165.0,2.6666666666666665,19,22,2532.15,6,281.35,0.0
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,1,156.0,3.5,32,57,3051.56,10,234.73538461538462,0.5714285714285714
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,,,19,77,3401.3,4,261.63846153846157,0.5
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,,,13,39,1563.95,4,195.49375,0.0
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,0,119.0,1.0,13,16,2979.5699999999997,0,297.957,0.0
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,1,301.0,4.5,23,72,3804.69,3,292.66846153846154,0.0
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,0,303.0,3.0,18,78,2093.83,4,299.11857142857144,0.6666666666666666
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,0,181.0,2.0,35,90,4387.61,8,258.0947058823529,0.5714285714285714
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,,,24,15,4254.27,5,303.8764285714286,0.6
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,1,261.0,5.0,20,126,3674.61,3,282.6623076923077,0.6666666666666666
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,10.0,3.2,31,10,5590.75,5,310.59722222222223,0.3333333333333333
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,288.0,2.0,19,104,4187.12,3,279.1413333333333,0.0
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,43.0,1.0,21,34,4209.15,3,323.7807692307692,0.75
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,0,381.0,3.6666666666666665,21,64,3956.8999999999996,4,329.7416666666666,0.0
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,,,35,12,3634.0999999999995,6,158.00434782608693,0.16666666666666666
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,219.0,2.3333333333333335,23,43,3384.24,6,282.02,1.0
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,0,89.0,3.5,20,24,2554.43,3,212.86916666666664,1.0
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,0,108.0,3.0,20,17,2462.31,9,273.59,1.0
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,1,371.0,5.0,29,94,5613.18,4,267.2942857142857,0.3333333333333333
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,0,16.0,3.0,27,16,4923.949999999999,4,307.74687499999993,0.0
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,340.0,2.0,32,29,5361.009999999999,8,255.28619047619046,0.5
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,0,112.0,2.5,23,97,3933.709999999999,4,280.97928571428565,0.3333333333333333
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,221.0,3.0,22,76,2013.72,5,251.715,0.5714285714285714
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,,,14,95,2398.69,5,299.83625,0.0
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,432.0,1.0,21,38,2992.1400000000003,7,272.0127272727273,0.5
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,636.0,1.0,21,60,4151.6,1,276.77333333333337,0.0
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,644.0,3.0,25,33,4519.78,5,282.48625,0.3333333333333333
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,570.0,2.0,18,23,2827.95,5,282.79499999999996,1.0
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,0,44.0,2.5,20,26,3039.2999999999997,3,276.29999999999995,0.25
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,,,15,49,1687.4,5,281.23333333333335,0.5
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,1,47.0,3.4,24,40,3153.1299999999997,4,242.5484615384615,0.0
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,1,353.0,4.0,25,22,3053.21,5,203.54733333333334,0.0
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,235.0,1.0,14,30,2016.86,1,252.1075,0.5
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,142.0,4.0,18,142,3655.7899999999995,0,281.21461538461534,0.6666666666666666
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,247.0,1.3333333333333333,24,16,3280.08,4,234.29142857142855,0.6666666666666666
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,530.0,2.0,25,94,4483.5199999999995,6,280.21999999999997,0.5
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,0,99.0,3.6666666666666665,26,97,3637.59,6,259.82785714285717,0.6666666666666666
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,19.0,3.0,26,19,3407.6800000000003,3,243.4057142857143,0.6666666666666666
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,577.0,5.0,17,34,3626.23,4,329.65727272727275,0.0
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,148.0,1.0,19,46,2879.96,2,191.99733333333333,0.0
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,48.0,1.0,19,48,2336.1099999999997,8,233.61099999999996,0.0
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,31.0,2.8,35,31,3887.45,3,215.96944444444443,0.6666666666666666
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,,,23,49,3923.9900000000002,5,261.59933333333333,1.0
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,1,25.0,3.5,28,25,3385.2999999999997,5,199.13529411764705,0.5
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,134.0,2.5,25,16,4064.2,1,254.0125,0.5
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,,,16,65,2509.19,5,250.919,0.0
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,494.0,3.0,18,93,1384.86,7,173.1075,1.0
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,552.0,1.5,24,19,3020.66,4,215.76142857142855,0.75
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,0,562.0,2.0,25,54,3498.83,6,233.25533333333334,0.5
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,,,28,12,5689.870000000001,4,270.9461904761905,0.3333333333333333
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,1,275.0,3.6666666666666665,22,24,2384.7500000000005,8,238.47500000000005,1.0
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,0,269.0,2.0,21,46,3475.2000000000003,5,289.6,0.3333333333333333
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,0,124.0,1.5,21,11,3532.3199999999997,2,294.35999999999996,0.2
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,239.0,1.0,24,66,3671.1400000000003,3,229.44625000000002,0.5
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,,,14,344,1922.94,6,320.49,0.0
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,1,194.0,5.0,20,20,4534.719999999999,2,302.3146666666666,0.5
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,235.0,2.0,12,115,1162.71,4,232.542,0.0
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,0,579.0,2.0,18,40,2119.2300000000005,1,176.60250000000005,0.75
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,22.0,3.6666666666666665,24,22,3096.390000000001,5,238.18384615384622,0.3333333333333333
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,,,20,186,3827.05,7,347.9136363636364,0.0
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,,,16,99,3077.82,2,219.84428571428572,0.0
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,0,79.0,3.0,16,25,3279.53,1,298.13909090909095,0.3333333333333333
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,401.0,4.0,14,74,2473.84,4,274.87111111111113,0.0
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,86.0,3.75,25,86,3604.47,6,257.46214285714285,1.0
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,461.0,3.0,19,17,1901.7200000000003,7,190.17200000000003,0.0
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,,,16,78,3152.4700000000003,2,286.58818181818185,0.6666666666666666
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,152.0,1.0,21,115,3686.8200000000006,6,307.23500000000007,1.0
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,370.0,1.5,26,18,4287.779999999999,5,252.2223529411764,0.0
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,70.0,2.0,15,70,1937.87,5,276.8385714285714,0.0
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,0,325.0,1.0,31,19,4335.99,8,255.05823529411762,0.4
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,,,19,28,4372.620000000001,6,336.35538461538465,0.0
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,58.0,3.5,27,53,2537.3700000000003,7,195.18230769230772,0.0
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,,,23,87,5113.64,4,284.0911111111111,0.0
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,469.0,2.0,16,70,1920.9099999999999,6,274.4157142857143,0.5
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,0,314.0,2.0,22,14,2273.41,8,227.34099999999998,0.3333333333333333
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,375.0,4.5,21,16,3411.2800000000007,3,284.27333333333337,0.75
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,88.0,3.5,17,83,2339.46,3,233.946,0.5
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,0,514.0,2.5,21,65,1477.63,8,211.09,0.5
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,584.0,3.5,24,47,3237.9700000000003,6,269.8308333333334,0.0
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,121.0,3.5,29,57,4824.15,7,283.7735294117647,0.0
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,405.0,2.5,18,154,2362.71,6,236.27100000000002,0.0
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,650.0,5.0,31,85,5253.790000000001,8,276.51526315789476,0.3333333333333333
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,275.0,4.0,21,185,2844.32,4,237.02666666666667,0.3333333333333333
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,1,195.0,5.0,33,68,6857.16,6,311.6890909090909,0.25
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,,,21,101,3140.0600000000004,8,261.6716666666667,1.0
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,701.0,4.0,23,214,3567.4,6,254.81428571428572,0.5
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,,,21,71,1839.16,6,204.35111111111112,0.16666666666666666
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,241.0,3.0,23,84,2898.3399999999997,5,263.4854545454545,0.3333333333333333
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,676.0,3.0,26,29,4658.79,5,274.0464705882353,0.3333333333333333
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,0,62.0,2.75,33,51,6120.179999999999,3,306.00899999999996,0.5
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,558.0,1.0,15,183,2080.18,3,260.0225,0.6666666666666666
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,403.0,1.0,20,22,2797.5599999999995,3,215.19692307692304,0.6666666666666666
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,1,303.0,5.0,21,68,1926.3500000000001,5,175.12272727272727,0.5
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,0,100.0,1.5,30,22,4129.43,7,275.29533333333336,0.6666666666666666
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,,,18,86,2454.46,8,306.8075,1.0
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,477.0,2.0,19,127,2740.71,3,228.3925,0.6666666666666666
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,128.0,3.0,23,128,3059.49,5,254.95749999999998,0.4
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,64.0,3.3333333333333335,30,51,6460.68,4,307.6514285714286,0.0
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,0,48.0,3.0,19,12,2332.75,1,259.19444444444446,0.5
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,199.0,2.3333333333333335,18,26,2083.17,4,260.39625,0.0
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,335.0,3.3333333333333335,22,28,3382.12,5,307.4654545454545,0.3333333333333333
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,1,300.0,3.0,31,41,5357.04,6,281.94947368421055,0.3333333333333333
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,,,16,110,2112.4,4,234.7111111111111,0.6666666666666666
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,1,188.0,2.6666666666666665,20,20,2965.3999999999996,2,247.11666666666665,0.3333333333333333
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,0,551.0,5.0,24,27,3966.5099999999998,7,305.11615384615385,0.0
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,65.0,4.0,27,26,4198.15,4,262.384375,0.5
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,468.0,4.0,22,119,2699.2799999999997,6,224.93999999999997,0.5
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,178.0,4.0,19,163,3058.9500000000003,5,278.08636363636367,0.5
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,0,99.0,1.6666666666666667,21,41,3531.92,0,235.46133333333333,0.6666666666666666
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,354.0,3.6666666666666665,24,90,4291.33,7,330.1023076923077,1.0
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,0,12.0,1.0,27,12,3976.87,3,265.12466666666666,0.0
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,0,122.0,4.5,24,39,3629.0600000000004,7,329.9145454545455,0.5
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,18.0,2.0,20,18,2158.44,6,239.82666666666668,0.0
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,,,24,23,2802.02,8,215.54,0.6666666666666666
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,273.0,2.5,20,160,3170.4500000000003,4,317.045,0.25
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,0,10.0,1.0,23,10,3990.27,6,285.01928571428573,0.5
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,292.0,3.0,23,93,3314.81,1,194.98882352941177,0.5
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,1,137.0,4.5,28,49,4006.34,8,308.18,0.6666666666666666
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,46.0,3.8,21,29,3275.5800000000004,3,297.78000000000003,0.5
2023,2021-04-08,1972-07-16,Female,Oregon,63731,French,Phone,8072,0,582.0,3.0,20,14,1905.08,5,238.135,0.5
2027,2024-12-17,1958-06-03,Female,Idaho,64359,Spanish,Email,8904,0,42.0,1.5,22,42,3569.7,5,324.5181818181818,0.75
2029,2022-10-16,1960-01-11,Other,Arizona,18877,Chinese,SMS,488,0,,,19,10,2620.5700000000006,2,238.2336363636364,0.16666666666666666
2034,2022-09-21,1972-11-30,Female,Illinois,808,German,Email,3265,0,,,25,69,3820.88,4,254.72533333333334,0.5
2039,2021-09-07,1963-06-10,Male,Wisconsin,7826,Chinese,SMS,1214,0,66.0,2.4,24,10,2938.13,4,244.84416666666667,0.6666666666666666
2040,2023-06-29,1997-10-09,Female,New Jersey,21844,German,Email,5994,1,161.0,3.0,22,32,3697.2699999999995,2,246.48466666666664,0.0
2044,2025-02-04,1964-04-20,Male,Rhode Island,49397,English,Phone,6170,0,,,24,45,5107.339999999999,3,243.20666666666662,0.0
2045,2024-12-13,1997-12-29,Other,Maryland,33253,Chinese,Phone,2573,0,,,29,163,5094.0599999999995,10,299.6505882352941,0.0
2046,2021-04-27,1946-12-09,Other,Minnesota,38887,Spanish,SMS,1198,0,549.0,2.6666666666666665,21,10,2982.14,4,248.51166666666666,0.5
2047,2021-03-29,1944-08-31,Female,Nebraska,74314,Spanish,SMS,3018,1,54.0,2.0,28,14,1914.8999999999999,7,191.48999999999998,0.6666666666666666
2048,2020-05-19,1968-11-04,Female,New Jersey,83533,French,Email,9172,0,,,16,17,1232.38,6,176.05428571428573,1.0
