region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
503,934883,6568.02,37.1,35,953.75,1,0.0,0.0,248.825,10739.225,0.0,0.0,-1
1754,109139,13472.22,24.53,6,536.04,1,6517.0,0.8255332208071199,138.03777777777776,4363.3656,0.0,0.0,-1
2929,886367,32026.71,76.34,45,150.94,0,0.0,0.0,159.7709090909091,2679.185,0.0,0.0,-1
2209,78548,33859.33,65.21,2,920.5,1,6962.0,0.6795461074403907,470.555,39949.7,0.0,0.0,-1
246,762901,15070.65,42.72,9,651.17,1,498.0,0.6967871485943775,429.7,1439.0856999999999,0.0,0.0,-1
771,193967,42907.44,41.78,6,241.71,1,5682.0,0.7199929602252728,181.8,6920.1573,0.0,0.0,-1
2207,435611,10584.62,53.2,34,764.3,0,0.0,0.0,311.946,14124.264,0.0,0.0,-1
1075,832560,31516.03,65.45,7,899.11,0,0.0,0.0,264.8857142857143,43409.0308,0.0,0.0,-1
1104,284769,22086.78,21.75,20,966.9,0,0.0,0.0,110.83800000000001,29171.373,0.0,0.0,-1
1462,771073,30501.41,83.46,40,427.93,0,0.0,0.0,131.85999999999999,573.4262,0.0,0.0,-1
1423,84710,54240.39,24.66,24,334.09,1,4932.0,0.37550689375506896,51.69,2669.3790999999997,0.0,0.0,-1
2228,320760,25969.57,72.25,19,609.05,0,0.0,0.0,195.8275,12223.6335,0.0,0.0,-1
2381,650767,24589.21,73.18,37,285.08,0,0.0,0.0,1576.88,8184.6467999999995,0.0,0.0,-1
1707,386917,24316.06,56.19,13,606.59,0,0.0,0.0,170.37625,17172.5629,0.0,0.0,-1
1662,133325,70234.13,82.36,16,114.35,1,5153.0,0.8711430234814671,450.38,4251.532999999999,0.0,0.0,-1
31,101844,35909.99,31.3,27,183.51,0,0.0,0.0,603.395,1444.2237,0.0,0.0,-1
2154,647782,25897.8,25.32,1,606.74,0,0.0,0.0,147.32,1462.2434,0.0,0.0,-1
1390,734350,16599.07,85.69,25,674.32,1,5060.0,0.5203557312252964,1386.11,32603.372000000003,0.0,0.0,-1
332,324488,14281.66,62.02,28,631.35,0,0.0,0.0,322.3883333333333,28928.457000000002,0.0,0.0,-1
138,103616,9434.63,82.21,46,425.57,0,0.0,0.0,82.15166666666667,20644.4007,0.0,0.0,-1
2566,736695,16024.01,27.05,5,977.45,0,0.0,0.0,27.919999999999998,22794.134000000002,0.0,0.0,-1
1167,507968,30989.78,33.37,17,312.8,0,0.0,0.0,62.57285714285714,3021.648,0.0,0.0,-1
1333,992480,6035.18,87.61,41,735.1,1,6160.0,0.9386363636363636,345.5275,11519.017,0.0,0.0,-1
1318,108103,22596.2,48.83,45,975.47,0,0.0,0.0,192.82714285714286,28444.7052,0.0,0.0,-1
482,826836,25599.62,44.06,11,946.79,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1370,604008,17310.25,53.15,12,134.45,0,0.0,0.0,64.835,3579.0589999999997,0.0,0.0,-1
522,761942,19877.93,77.49,41,682.96,1,9985.0,0.4229344016024036,64.238,29940.966400000005,0.0,0.0,-1
2206,60002,21466.44,25.26,49,417.87,1,7008.0,0.21860730593607305,211.23428571428573,183.8628,0.0,0.0,-1
997,472258,47613.66,71.81,31,596.18,0,0.0,0.0,632.9566666666666,14880.6528,0.0,0.0,-1
2026,185261,22564.64,27.12,40,731.04,0,0.0,0.0,137.85,7785.576,0.0,0.0,-1
1161,647561,17036.44,88.83,48,462.26,1,6199.0,0.7804484594289401,117.16444444444444,9642.7436,0.0,0.0,-1
1813,103228,28183.72,62.85,28,333.85,0,0.0,0.0,95.03,4136.401500000001,0.0,0.0,-1
511,947286,17779.06,38.35,15,775.1,0,0.0,0.0,295.8475,511.56600000000003,0.0,0.0,-1
1045,584395,48398.82,58.21,44,791.22,0,0.0,0.0,272.4533333333333,15009.4434,0.0,0.0,-1
1024,793759,21053.59,51.31,8,794.34,0,2048.0,0.23095703125,266.4075,30486.769200000002,0.0,0.0,-1
302,204972,20995.92,35.52,21,546.3,0,0.0,0.0,92.47333333333334,23376.176999999996,0.0,0.0,-1
1723,835468,9697.49,53.83,49,257.67,0,0.0,0.0,294.255,4676.7105,0.0,0.0,-1
1272,396640,21487.46,86.28,15,921.31,1,9721.0,0.3172513115934575,291.052,5057.9919,0.0,0.0,-1
821,965618,13898.71,60.25,35,852.06,1,5725.0,0.8335371179039301,175.148,8350.188,0.0,0.0,-1
1978,592974,16038.57,89.19,1,532.8,1,6771.0,0.2586028651602422,203.69857142857146,3250.0799999999995,0.0,0.0,-1
2997,96422,12067.15,36.46,2,253.4,0,0.0,0.0,52.9975,2209.648,0.0,0.0,-1
526,461527,15201.43,33.99,46,849.59,0,0.0,0.0,361.4225,4078.032,0.0,0.0,-1
2933,945115,16428.15,33.84,6,694.86,0,0.0,0.0,428.485,28273.8534,0.0,0.0,-1
2068,739232,10150.93,47.6,34,553.08,0,0.0,0.0,291.342,8854.810800000001,0.0,0.0,-1
2344,610410,14224.55,54.45,46,292.14,0,8854.0,0.4175513892026203,790.535,1089.6822,7.535918481020953e-05,2.7767577338596366e-09,-1
622,433332,29549.4,49.72,31,237.28,1,6139.0,0.29825704512135526,77.50333333333333,4465.6096,0.0,0.0,-1
1204,750409,64154.31,23.96,47,674.45,0,0.0,0.0,543.2366666666667,29021.583500000004,0.0,0.0,-1
341,640689,17521.27,49.88,31,753.49,1,0.0,0.0,347.162,30267.693300000003,0.0,0.0,-1
1786,767021,23799.22,59.5,37,523.49,0,0.0,0.0,18.872857142857146,18918.9286,0.0,0.0,-1
1793,462924,34616.74,55.79,20,161.71,0,0.0,0.0,1688.43,5978.4187,0.0,0.0,-1
2163,800046,17631.89,31.33,28,843.08,0,0.0,0.0,982.665,5572.7588000000005,0.0,0.0,-1
1592,357059,13498.96,71.37,32,551.29,1,0.0,0.0,26.94333333333333,9592.445999999998,0.0,0.0,-1
2805,914283,22286.92,56.06,9,496.95,0,0.0,0.0,36.31625,19321.416,0.0,0.0,-1
2476,712421,16184.67,80.57,3,595.08,0,0.0,0.0,74.724,20298.1788,0.0,0.0,-1
632,894980,21281.89,59.81,1,452.36,1,0.0,0.0,93.7375,995.1920000000001,0.0,0.0,-1
2291,648001,35825.45,38.54,14,612.9,0,0.0,0.0,174.485,27733.725,0.0,0.0,-1
585,811321,20833.82,22.69,40,303.87,1,3575.0,0.23664335664335664,218.6825,811.3329,0.0,0.0,-1
674,243392,22133.23,74.52,17,768.73,0,0.0,0.0,543.695,4766.126,0.0,0.0,-1
2403,511122,19313.41,21.78,36,292.66,0,0.0,0.0,266.608,1328.6764,0.0,0.0,-1
2191,433838,10522.79,30.76,34,114.34,0,0.0,0.0,202.22857142857143,5332.8176,0.0,0.0,-1
1299,959462,16916.65,77.79,21,270.38,0,0.0,0.0,420.2733333333333,2757.8759999999997,0.0,0.0,-1
2021,221726,15699.3,65.26,37,992.44,0,0.0,0.0,291.4683333333333,28294.464400000004,0.0,0.0,-1
1154,782811,3488.47,46.75,42,706.78,0,0.0,0.0,45.75857142857143,6650.7998,0.0,0.0,-1
1668,686285,18276.77,76.32,10,383.33,1,7922.0,0.6105781368341328,237.135,4369.9619999999995,0.0,0.0,-1
270,595530,10531.03,78.79,23,687.77,0,0.0,0.0,88.07571428571428,33411.8666,0.0,0.0,-1
2527,166868,16774.28,48.76,7,824.67,0,0.0,0.0,45.4675,33440.3685,4.194932521514011e-05,1.796337880466437e-09,-1
968,262349,13978.85,32.17,43,517.55,1,1896.0,0.9382911392405063,636.925,10242.314499999999,0.0,0.0,-1
691,263302,10643.74,46.48,14,993.27,1,3842.0,0.32144716293597086,338.644,39482.4825,0.0,0.0,-1
2972,76805,9539.6,34.5,20,283.79,0,0.0,0.0,273.92199999999997,3252.2334000000005,0.0,0.0,-1
966,186943,12555.88,72.31,7,728.66,0,0.0,0.0,185.326,21918.0928,0.0,0.0,-1
1750,940358,17744.66,41.48,17,267.23,0,0.0,0.0,91.90666666666668,2487.9113,0.0,0.0,-1
2242,396652,10441.07,43.56,40,374.35,0,0.0,0.0,1191.34,17145.23,0.0,0.0,-1
2738,377262,8256.55,72.36,10,901.71,0,0.0,0.0,134.01,26979.163200000003,0.0,0.0,-1
2214,315376,45034.65,52.54,40,104.75,0,0.0,0.0,316.585,1781.7975000000001,0.0,0.0,-1
1816,987374,20180.46,83.69,38,342.38,0,0.0,0.0,37.87,14931.1918,0.0,0.0,-1
2056,537229,16233.0,45.42,12,822.61,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
527,714528,8531.39,30.01,44,368.47,0,0.0,0.0,313.61333333333334,4034.7465,0.0,0.0,-1
1183,283126,40831.89,66.48,8,964.3,1,0.0,0.0,577.435,9218.708,0.0,0.0,-1
994,470476,9268.69,80.85,30,576.28,0,0.0,0.0,55.008,13594.4452,0.0,0.0,-1
2031,661299,15974.37,34.25,32,220.92,0,0.0,0.0,325.155,225.33839999999998,0.0,0.0,-1
2865,618743,19122.43,76.53,6,430.74,1,8488.0,0.852497643732328,265.66285714285715,7395.805800000001,9.697079401302318e-06,1.6358928664622784e-09,-1
2058,84689,30421.4,31.99,34,177.29,0,0.0,0.0,216.35333333333332,8153.5671,0.0,0.0,-1
783,157660,47651.57,80.99,48,751.92,0,0.0,0.0,113.82111111111112,28550.4024,0.0003044526195610808,1.1105911670623707e-09,-1
1526,245261,48070.69,80.32,9,392.73,1,4929.0,0.7697301683911544,235.83333333333334,19542.2448,0.0,0.0,-1
29,759162,15099.07,27.73,14,145.21,0,0.0,0.0,227.6925,4077.4968,0.0,0.0,-1
2603,459961,32192.54,58.38,48,456.71,0,8411.0,0.18107240518368803,262.092,8111.1696,0.0,0.0,-1
502,244715,67392.79,65.16,45,765.36,0,2788.0,0.9207317073170732,140.30285714285714,6406.0632,0.0,0.0,-1
2908,823035,18138.09,40.06,25,684.98,1,6666.0,0.8718871887188719,72.605,27666.342200000003,3.0375378932852188e-05,1.1729886395563911e-09,-1
2019,440214,27730.26,51.95,3,948.45,0,0.0,0.0,163.70833333333334,4543.0755,0.0,0.0,-1
315,436587,28887.38,48.8,30,181.18,0,542.0,0.8210332103321033,163.16,7604.1246,0.0,0.0,-1
1764,241287,43444.1,79.81,20,934.05,0,0.0,0.0,958.255,8630.622,0.0,0.0,-1
355,484329,12505.0,84.3,44,698.24,0,0.0,0.0,127.13333333333333,20612.0448,9.084733724389826e-05,1.6964970721487758e-09,-1
2111,834679,21350.94,80.75,4,328.59,0,0.0,0.0,12.126000000000001,14428.386899999998,0.0,0.0,-1
1550,777460,21521.05,74.06,22,976.47,0,6650.0,0.8526315789473684,462.02666666666664,6239.6433,2.829727574408973e-05,8.457883428551811e-09,-1
999,507552,10662.39,63.9,41,912.97,1,4468.0,0.6712175470008953,346.935,14123.645900000001,0.0,0.0,-1
698,70316,29376.1,53.27,12,243.64,0,0.0,0.0,357.2375,6261.548,0.0,0.0,-1
290,366022,11665.33,37.4,42,792.85,0,0.0,0.0,137.4075,11781.751,0.0,0.0,-1
1216,753307,15308.94,83.7,41,113.67,1,8646.0,0.4728198010640759,82.08285714285715,1271.9673,0.0,0.0,-1
299,970240,5543.63,59.7,22,296.78,0,0.0,0.0,25.106,11325.124799999998,0.0,0.0,-1
1182,310906,15011.88,87.52,41,345.13,0,0.0,0.0,816.01,12673.1736,0.0,0.0,-1
1392,366073,16082.48,71.16,10,831.16,0,0.0,0.0,205.17,5103.322399999999,0.0,0.0,-1
1895,914280,10806.41,40.78,50,426.86,1,2949.5,0.45583997287675876,535.25,8964.06,0.0,0.0,-1
1317,601533,18427.87,38.65,41,611.22,0,8677.0,0.2877722715224156,19.186,12499.449,0.0,0.0,-1
609,97824,21824.49,20.05,28,323.55,0,0.0,0.0,47.37714285714286,8376.7095,0.0,0.0,-1
613,748272,25536.49,74.96,16,161.18,0,0.0,0.0,258.49666666666667,1058.9526,0.0,0.0,-1
1090,867423,14566.34,59.72,11,852.31,0,0.0,0.0,230.67285714285714,41976.267499999994,0.0,0.0,-1
1263,600286,20671.89,72.37,20,570.51,0,0.0,0.0,307.00333333333333,3314.6630999999998,0.0,0.0,-1
1571,144104,23999.1,63.1,26,119.56,0,0.0,0.0,85.24222222222221,5322.8112,0.0,0.0,-1
1334,605464,11418.51,77.03,27,399.85,1,0.0,0.0,123.998,10919.9035,0.0,0.0,-1
2911,853262,14638.12,43.39,47,200.27,0,0.0,0.0,61.89333333333334,5046.804,0.0,0.0,-1
2106,418483,17114.8,79.46,49,299.56,0,0.0,0.0,278.99833333333333,12908.040400000002,0.0,0.0,-1
2590,718380,35708.22,63.9,24,315.29,0,0.0,0.0,54.928,14244.8022,0.0,0.0,-1
588,923872,9183.6,86.61,42,177.18,1,8606.0,0.48849639786195675,477.81,480.1578,0.0,0.0,-1
1787,214239,15724.89,71.42,9,190.71,0,0.0,0.0,106.07666666666667,7302.2859,0.0,0.0,-1
427,943090,13772.78,62.47,28,234.49,0,0.0,0.0,376.06,8472.1237,0.0,0.0,-1
2563,249265,12589.15,47.82,16,703.27,0,0.0,0.0,183.41125,5780.879400000001,0.0,0.0,-1
1055,916746,24165.94,27.14,22,804.12,1,0.0,0.0,149.049,25056.3792,0.0,0.0,-1
972,296312,32545.56,66.96,29,498.03,0,0.0,0.0,176.16428571428574,10767.4086,0.0,0.0,-1
888,675971,27621.21,73.71,4,787.2,0,0.0,0.0,264.01,23584.512000000002,0.0,0.0,-1
874,819909,12445.67,54.32,15,930.63,0,0.0,0.0,228.545,33558.5178,0.0,0.0,-1
2231,535143,21000.19,32.07,33,804.39,0,3968.0,0.08266129032258064,128.65125,27775.5867,0.0,0.0,-1
1513,447000,13221.97,89.49,10,979.62,0,9779.5,0.48294902602382533,125.56400000000001,21992.469,2.237136465324385e-05,1.7449812351030935e-08,-1
2648,247626,13729.81,83.88,39,256.0,0,0.0,0.0,60.727999999999994,11755.52,0.0,0.0,-1
1538,715451,19027.06,51.64,33,741.54,0,8373.0,0.09769497193359608,86.99333333333334,10092.3594,0.0,0.0,-1
1107,624370,37883.75,62.95,1,967.37,0,0.0,0.0,279.62833333333333,40184.5498,0.0,0.0,-1
323,284933,11045.34,36.05,36,333.81,0,0.0,0.0,39.55,4923.6975,0.0,0.0,-1
1261,250362,22194.89,72.16,5,504.59,0,0.0,0.0,571.4,1347.2552999999998,0.0,0.0,-1
1657,328705,50205.89,31.27,17,585.01,1,0.0,0.0,53.065714285714286,23365.2994,0.0,0.0,-1
834,726717,64812.7,52.35,11,875.76,0,0.0,0.0,243.75,23067.5184,1.5136566228669482e-05,2.0175613931765096e-09,-1
1294,322136,37233.41,52.8,13,462.58,0,0.0,0.0,390.1575,14862.6954,0.0,0.0,-1
49,242984,13932.14,89.15,30,403.61,0,0.0,0.0,369.046,6417.399,0.0,0.0,-1
145,518188,15820.73,27.74,2,908.34,1,5314.0,0.09973654497553631,130.37,12789.4272,0.0,0.0,-1
2331,507484,54310.14,42.96,33,770.63,1,6058.0,0.8192472763288214,259.28333333333336,32042.7954,6.502668064411882e-05,1.0182578116031289e-09,-1
2385,618884,13592.39,48.29,32,165.15,0,0.0,0.0,101.42666666666666,5179.104,0.0,0.0,-1
247,229906,24701.91,64.18,49,155.72,1,0.0,0.0,66.193,4367.946,0.0,0.0,-1
1442,206428,33687.98,77.09,48,695.43,1,7795.333333333333,0.595227914136663,392.31,19242.5481,0.0,0.0,-1
2016,973407,15664.19,64.75,7,933.82,0,0.0,0.0,538.54,24559.466,0.0,0.0,-1
1655,574880,29682.0,25.59,48,564.23,0,0.0,0.0,63.674285714285716,4688.751300000001,0.0,0.0,-1
1734,505226,42772.28,79.87,40,555.7,0,0.0,0.0,66.74199999999999,1906.0510000000002,0.0,0.0,-1
2499,574044,17166.44,46.41,12,266.84,0,0.0,0.0,31.45,10350.7236,0.0,0.0,-1
1063,715515,28716.47,86.96,3,933.67,0,0.0,0.0,377.71000000000004,28691.679099999998,4.1927842183602025e-06,2.235618108592986e-09,-1
1240,403012,30303.64,64.3,25,507.27,0,0.0,0.0,134.204,14578.939799999998,0.0,0.0,-1
2799,779856,21813.18,45.82,49,550.63,0,0.0,0.0,0.0,26309.1014,0.0,0.0,-1
665,988897,11846.41,22.67,26,928.99,0,0.0,0.0,42.08,1635.0224,0.0,0.0,-1
1700,248482,86451.14,62.01,18,871.64,0,0.0,0.0,234.67125,14408.209200000001,0.0,0.0,-1
873,477581,27748.15,86.85,38,561.32,0,0.0,0.0,170.23375,18882.8048,0.0,0.0,-1
776,371777,13620.08,69.2,33,816.65,0,0.0,0.0,20.277142857142856,24344.336499999998,0.0,0.0,-1
853,846693,45712.73,79.03,30,208.08,1,5562.0,0.8270406328658756,277.24666666666667,5711.796,0.0,0.0,-1
1486,59747,15749.21,24.51,39,762.17,1,7694.0,0.8731479074603588,244.96857142857144,1874.9381999999998,0.000652752439453027,4.519996316232208e-09,-1
803,920326,19470.89,70.36,13,908.12,0,3641.0,0.1282614666300467,175.89166666666665,7155.9856,0.0,0.0,-1
943,322350,33823.63,27.87,37,589.35,0,0.0,0.0,415.625,14727.8565,0.0,0.0,-1
2595,998876,22830.0,37.15,41,994.63,0,0.0,0.0,201.595,38909.925599999995,0.0,0.0,-1
1556,663430,18549.11,35.45,18,118.62,0,0.0,0.0,168.13166666666666,4171.865400000001,0.0,0.0,-1
293,257742,14580.86,73.7,26,866.05,0,5735.0,0.21569311246730602,153.998,16532.8945,0.0,0.0,-1
2767,902137,20958.43,59.76,31,792.09,0,0.0,0.0,476.49,27406.314000000002,0.0,0.0,-1
810,796702,35816.28,60.84,16,579.42,1,0.0,0.0,12.967142857142857,27145.826999999997,0.0,0.0,-1
1455,949015,49590.47,41.92,50,158.95,1,8068.5,0.566338228914916,725.24,6332.568,0.0,0.0,-1
2051,716711,16042.18,85.81,41,999.67,0,0.0,0.0,229.8825,1979.3465999999999,0.0,0.0,-1
513,965937,49998.79,47.09,19,155.2,0,0.0,0.0,398.5625,6906.4,0.0,0.0,-1
2393,459573,28200.66,45.27,45,532.34,0,0.0,0.0,181.864,12163.969000000001,0.0,0.0,-1
1984,777959,15487.67,85.89,9,800.4,1,2806.0,0.16999287241625088,269.905,7955.976,0.0,0.0,-1
1810,146365,13290.89,49.19,48,766.44,0,0.0,0.0,70.58200000000001,8515.1484,0.0,0.0,-1
360,828445,17148.59,34.73,6,532.35,0,0.0,0.0,158.15166666666667,19936.507500000003,0.0,0.0,-1
538,835843,14359.48,54.1,45,931.84,0,0.0,0.0,516.1566666666666,21152.768,0.0,0.0,-1
2692,935168,44251.79,47.24,9,260.17,0,0.0,0.0,335.6725,4589.398800000001,0.0,0.0,-1
2713,328931,34497.88,43.75,17,875.39,0,0.0,0.0,527.54,19608.735999999997,0.0,0.0,-1
1613,229718,15772.17,73.01,47,569.71,0,2555.0,0.46223091976516634,161.3575,23523.3259,0.0,0.0,-1
933,370499,21004.1,77.15,26,444.33,0,0.0,0.0,58.4525,8348.9607,0.0,0.0,-1
1646,685730,27818.6,80.46,34,548.57,0,0.0,0.0,115.56666666666666,21465.544100000003,0.0,0.0,-1
1551,503182,15919.02,34.55,11,975.5,0,0.0,0.0,221.01444444444445,22914.495,0.0,0.0,-1
1991,676208,42270.99,57.17,31,724.26,0,0.0,0.0,157.38,21336.6996,0.0,0.0,-1
1371,491383,14590.41,78.69,38,671.66,0,0.0,0.0,526.18,2512.0084,0.0,0.0,-1
980,261696,22507.36,53.56,50,865.93,0,0.0,0.0,485.21000000000004,5290.8323,0.00019106138420151627,3.6025463754821712e-09,-1
1339,840899,22810.38,61.19,47,222.0,0,0.0,0.0,362.182,1540.68,0.0,0.0,-1
1581,810812,15800.1,36.98,31,295.33,0,0.0,0.0,149.44909090909093,7690.3931999999995,0.0,0.0,-1
878,873510,30204.59,29.87,26,986.56,0,0.0,0.0,225.34666666666666,28412.928,0.0,0.0,-1
711,607213,53230.81,21.95,49,935.07,1,5987.0,0.8144312677467846,55.24125,2590.1439,0.0,0.0,-1
2673,843600,35343.28,84.92,49,341.52,1,6319.0,0.14891596771641083,335.9825,11553.621599999999,0.0,0.0,-1
48,626059,31305.7,53.24,1,364.81,1,6986.5,0.45595076218421243,60.32000000000001,4067.6315,0.0,0.0,-1
1939,212850,8084.96,45.04,26,828.3,0,0.0,0.0,224.46857142857144,26298.524999999998,0.0,0.0,-1
402,131548,31806.24,45.43,43,217.69,0,0.0,0.0,29.825,2603.5724,0.0,0.0,-1
1666,304202,18894.84,40.94,15,825.69,0,736.0,0.7934782608695652,428.45,39930.3684,0.0,0.0,-1
1973,778031,13500.03,69.51,47,480.97,1,7267.0,0.6193752580156874,386.98,6887.490400000001,0.0,0.0,-1
408,279198,22017.53,64.0,34,423.95,0,0.0,0.0,51.94625,4044.4829999999997,0.0,0.0,-1
2787,427360,21090.25,29.09,47,447.21,1,6420.0,0.8942367601246106,807.985,6627.6521999999995,0.00010997753650318233,1.396570424768326e-09,-1
2035,160033,16811.01,25.89,13,421.36,0,0.0,0.0,28.062727272727273,3977.6384,0.0,0.0,-1
125,921371,37663.74,66.63,49,961.33,0,0.0,0.0,173.63,5835.2731,5.318161739407904e-05,1.0051182511941508e-09,-1
1084,167444,25055.76,63.43,33,462.6,0,0.0,0.0,85.85444444444445,10834.092,0.0,0.0,-1
1934,655493,31037.49,32.48,10,391.42,0,0.0,0.0,576.6466666666666,8055.4236,0.0,0.0,-1
529,544202,12711.11,64.51,10,270.36,0,0.0,0.0,340.78,821.8944,1.837552967464287e-05,1.2887114364223758e-09,-1
815,662779,6307.9,40.11,31,339.04,0,0.0,0.0,370.694,2156.2944,0.0,0.0,-1
643,215396,23483.19,74.51,27,564.8,0,0.0,0.0,220.04166666666666,5557.632,0.0,0.0,-1
1051,189260,24340.7,56.89,46,174.32,0,0.0,0.0,623.4766666666667,6953.6248,0.0,0.0,-1
601,936961,18185.05,30.33,16,645.2,0,0.0,0.0,296.5883333333333,4090.568,0.0,0.0,-1
148,443728,32841.11,66.01,26,189.47,0,0.0,0.0,185.475,4988.7451,0.0,0.0,-1
510,199222,11967.2,45.92,8,136.89,0,0.0,0.0,215.49,2829.5163,0.0,0.0,-1
1193,733656,15933.16,80.27,44,788.47,0,0.0,0.0,430.69,17819.422000000002,0.0,0.0,-1
1807,732326,46025.47,48.12,44,555.28,0,0.0,0.0,225.43666666666664,21356.0688,0.0,0.0,-1
2899,670900,10011.84,31.06,20,526.28,0,0.0,0.0,349.86,16698.8644,0.0,0.0,-1
359,147883,10651.22,54.11,34,737.73,0,0.0,0.0,371.92,8904.401100000001,0.0,0.0,-1
1214,926400,46295.96,30.9,29,179.54,0,0.0,0.0,46.163333333333334,2030.5974,0.0,0.0,-1
2509,198487,23488.47,68.23,31,777.94,0,0.0,0.0,311.20666666666665,2761.687,0.0,0.0,-1
1065,206342,15272.0,86.68,26,631.73,0,0.0,0.0,197.67142857142858,9059.0082,0.0,0.0,-1
2177,613989,23488.49,48.26,43,319.47,0,0.0,0.0,98.124,741.1704,0.0,0.0,-1
1276,566690,33267.3,22.44,16,765.58,0,0.0,0.0,381.35,9669.2754,0.0,0.0,-1
2592,112146,11091.46,62.15,36,685.38,0,0.0,0.0,9.056666666666667,10458.898799999999,0.0,0.0,-1
2120,102601,42302.2,56.48,28,804.73,1,4854.0,0.1433868974042027,241.158,30000.334400000003,0.0,0.0,-1
2788,421569,11705.86,78.33,2,947.91,1,9267.0,0.40660407898996437,456.045,13375.0101,0.0,0.0,-1
2308,68353,17652.52,64.36,42,631.22,0,0.0,0.0,103.43333333333334,14915.7286,0.0,0.0,-1
139,499270,43219.17,47.04,3,580.85,0,0.0,0.0,199.01333333333332,19539.794,0.0,0.0,-1
128,966755,20182.04,40.65,27,814.9,0,0.0,0.0,356.33000000000004,21179.250999999997,0.0,0.0,-1
2766,60938,23006.16,38.53,8,395.26,0,0.0,0.0,139.605,15778.7792,0.0,0.0,-1
1168,268967,10899.64,25.45,46,115.51,0,0.0,0.0,254.725,1492.3892,0.0,0.0,-1
2702,484885,39228.77,38.83,26,150.52,0,3764.0,0.035334750265674814,439.53,7419.130800000001,0.0,0.0,-1
2506,689947,20303.05,67.42,48,372.8,0,7546.0,0.5678505168301087,134.66400000000002,10714.271999999999,0.0,0.0,-1
294,503524,25862.6,34.42,15,654.08,1,4064.5,0.36683478902694056,185.028,27726.451200000003,0.0,0.0,-1
228,867904,11526.68,45.04,19,518.44,0,0.0,0.0,489.41,22749.147200000003,0.0,0.0,-1
1126,990344,19192.35,61.49,40,314.36,0,0.0,0.0,157.47,2172.2276,0.0,0.0,-1
1207,339224,32933.06,83.7,9,916.02,0,0.0,0.0,161.605,33196.5648,0.0,0.0,-1
2524,479526,30742.55,29.29,18,712.23,1,1443.0,0.3548163548163548,315.95666666666665,18667.548300000002,0.0,0.0,-1
1440,911080,11681.82,32.51,26,328.3,0,0.0,0.0,153.51285714285714,3420.886,0.0,0.0,-1
1974,200957,17943.44,38.68,17,558.87,1,0.0,0.0,143.15833333333333,21019.1007,0.0,0.0,-1
2877,176037,20477.77,61.35,27,850.76,1,7487.0,0.07399492453586216,621.305,32890.38159999999,0.00015337684691286491,1.4478134623187648e-09,-1
2054,78212,13921.46,80.02,43,402.09,0,0.0,0.0,374.8,4857.2472,0.0,0.0,-1
441,108907,12152.81,52.87,43,140.62,1,9340.0,0.7097430406852249,117.144,2758.9644000000003,0.0,0.0,-1
179,687432,17944.5,35.85,27,126.7,0,0.0,0.0,395.58000000000004,2974.916,0.0,0.0,-1
1524,730968,41163.24,63.21,31,696.33,1,7508.0,0.8321790090570058,81.451,23208.6789,4.240951724288888e-05,1.2527637519121995e-09,-1
2946,639777,17462.65,77.63,17,686.78,0,0.0,0.0,170.212,16050.0486,0.0,0.0,-1
1961,508364,16573.61,29.78,22,205.64,0,4188.0,0.4047277936962751,185.00444444444443,1165.9787999999999,0.0,0.0,-1
1829,564341,19513.74,20.73,7,582.5,0,0.0,0.0,293.44,1945.55,0.0,0.0,-1
1349,58087,11973.02,75.08,27,464.43,0,0.0,0.0,318.0075,1834.4985000000001,0.0,0.0,-1
2020,84763,36651.43,22.11,44,678.29,0,0.0,0.0,507.23333333333335,379.8424,0.0,0.0,-1
1503,347732,27906.6,32.52,13,466.28,0,0.0,0.0,154.19400000000002,22698.5104,0.0,0.0,-1
900,491703,18740.72,84.09,25,696.98,1,7078.0,0.24018084204577564,655.0,160.30540000000002,0.0,0.0,-1
33,473291,23200.48,53.62,35,176.64,0,0.0,0.0,136.37,7805.721599999999,0.0,0.0,-1
2462,867104,29989.4,53.42,5,930.87,0,0.0,0.0,569.42,22964.5629,0.0,0.0,-1
466,947898,28872.81,53.84,32,619.35,1,4920.0,0.25,192.115,6676.593,0.0,0.0,-1
1427,86363,49219.22,45.15,16,381.36,1,4035.0,0.6525402726146221,178.88111111111112,1224.1656,0.0,0.0,-1
2807,720756,15148.1,37.08,46,118.29,0,0.0,0.0,257.74142857142857,3371.2650000000003,0.0,0.0,-1
610,138450,26876.32,72.11,32,792.36,0,0.0,0.0,375.11199999999997,9223.0704,0.0,0.0,-1
1566,262679,33610.57,86.99,26,357.79,1,5776.0,0.7280124653739612,84.6525,12837.505200000001,0.0,0.0,-1
472,732215,27453.86,48.75,26,626.71,0,0.0,0.0,179.91714285714286,23119.3319,0.0,0.0,-1
2504,738797,25928.75,85.72,45,187.88,0,0.0,0.0,693.96,6699.800799999999,0.0,0.0,-1
2286,755303,35481.02,26.32,18,994.43,0,0.0,0.0,105.64999999999999,43585.86689999999,2.3831495439578553e-05,1.3174613105399547e-09,-1
