cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2659,2025-01-06,inactive,1729.98,2201.1,0,0.821325,0,520.128125,16,8322.05,285.024930563831
CH_122,2025-02-11,active,528.97,1552.23,0,0.273969,0,507.8828,25,9093.26,286.26438596339574
CH_1638,2025-04-10,active,963.82,968.62,0,0.571539,1,718.7985714285714,14,3758.8799999999997,188.54085628878929
CH_502,2025-01-20,inactive,2037.09,436.05,0,1.097655,0,428.99,16,6863.84,297.35010058851503
CH_1753,2025-03-19,inactive,1357.05,1637.18,0,1.458145,0,445.5249999999999,12,4401.16,295.8497685251142
CH_2928,2025-01-16,inactive,3928.44,251.92,0,1.26441,0,510.003,10,5100.03,251.18565975743473
CH_2208,2025-01-17,active,4006.89,229.37,0,0.352595,0,376.1534782608695,23,8651.529999999999,268.8138899382162
CH_245,2025-04-17,suspended,1165.77,860.31,0,0.192655,1,566.3628571428571,14,1976.22,242.5667948430691
CH_770,2025-04-15,inactive,4176.2,2402.17,0,0.22411,0,476.89153846153846,13,3542.94,316.441963210901
CH_2206,2025-03-07,active,652.64,1466.45,0,0.593998,0,543.9634782608696,23,11072.95,238.27589294781598
CH_1074,2025-04-21,inactive,4923.19,658.86,0,0.571352,0,564.9227272727271,22,3636.84,274.08411399530024
CH_1103,2025-02-11,active,4679.63,2351.79,0,1.027366,0,521.745,12,6260.94,227.3841263149211
CH_1461,2025-03-23,inactive,4419.22,1408.48,0,0.451156,1,585.298125,16,3718.76,315.59280486556827
CH_1422,2025-03-31,active,2740.07,1406.35,0,0.808971,1,578.9454545454546,11,2776.46,262.7055718618711
CH_2227,2025-04-17,active,2966.72,4721.01,0,0.423028,0,478.1364285714286,14,3309.1,271.2282857840248
CH_2380,2025-03-13,suspended,4047.52,3533.99,0,0.652847,0,525.955,12,3291.01,278.87783231111337
CH_1706,2025-01-10,inactive,1160.36,1617.41,0,0.445391,1,604.3926666666666,15,9065.89,316.73245274356145
CH_1661,2025-03-09,inactive,2972.33,1299.76,0,1.501468,0,433.4376470588236,17,2218.97,303.82433776627846
CH_30,2025-01-10,suspended,2673.72,778.12,0,0.39721,0,505.5300000000001,20,10110.600000000002,277.65379144766445
CH_2153,2025-03-16,suspended,4887.48,3186.23,0,0.573808,0,508.013125,16,4543.070000000001,277.0166553047849
CH_1389,2025-03-13,suspended,1798.34,3222.91,0,1.162294,0,475.63499999999993,14,4380.24,321.2920390871352
CH_331,2025-02-05,suspended,2355.06,1121.31,0,0.721352,0,490.0621052631579,19,8658.539999999999,266.4314593032001
CH_137,2025-02-10,active,2783.34,2268.09,0,1.023994,0,393.702,15,4377.2699999999995,276.23322695556686
CH_2565,2025-03-24,active,966.8,2686.28,0,0.661878,0,469.0985714285714,21,4513.700000000001,285.11207970350387
CH_1166,2025-02-26,suspended,870.97,802.02,0,0.143693,0,461.21875,24,7475.129999999999,291.1035873946279
CH_1332,2025-02-01,inactive,1275.27,1219.33,0,1.239509,0,497.6590000000001,10,4976.590000000001,307.9038220487401
CH_1317,2025-02-04,active,1332.25,4440.63,0,0.381808,1,634.5386666666668,15,9518.080000000002,269.73624722962956
CH_481,2025-01-11,active,1917.2,4697.39,0,0.533132,1,772.4153333333333,15,11586.23,150.69178993972463
CH_1369,2025-03-03,active,3133.73,3709.54,0,0.89669,0,381.0641666666666,12,2447.49,273.3885414057614
CH_521,2025-02-13,inactive,4653.43,2966.72,0,1.526966,0,444.83214285714286,14,6227.65,230.96753658597436
CH_2205,2025-01-25,active,705.58,1892.13,0,0.464066,0,477.8052,25,11945.130000000001,313.75070940318204
CH_996,2025-01-09,active,508.7,2967.92,0,0.557466,0,635.9257142857143,14,8902.960000000001,326.3036668436388
CH_2025,2025-04-14,active,2860.17,1486.74,0,0.577439,0,479.62250000000006,16,2498.96,262.9048694236504
CH_1160,2025-01-12,suspended,382.91,3522.68,0,0.723185,0,498.14799999999997,15,7472.219999999999,253.33759630749074
CH_1812,2025-03-03,active,4154.14,3331.82,0,0.416227,0,459.84222222222223,18,5576.929999999999,292.149282580701
CH_510,2025-03-16,inactive,2474.08,4982.69,0,0.950413,0,397.9844444444445,18,5561.84,282.08992296412947
CH_1044,2025-04-22,inactive,4467.32,2689.53,0,0.207228,0,448.65625,16,2602.5,294.85154843016625
CH_1023,2025-02-02,suspended,1983.43,1842.54,0,0.053041,1,611.565,16,9785.04,277.437777889025
CH_301,2025-01-15,suspended,799.52,542.2,0,1.063115,1,558.0407692307691,13,7254.529999999999,318.10881257994987
CH_1722,2025-03-13,active,2130.84,956.17,0,0.302864,0,430.86466666666666,15,4393.29,245.41501638963294
CH_1271,2025-01-31,suspended,453.15,2253.75,0,0.472351,0,481.33727272727265,22,10589.419999999998,310.1230728994358
CH_820,2025-03-17,inactive,2316.42,4293.09,0,1.228111,0,597.9979999999999,5,982.1099999999999,190.64320292105882
CH_1977,2025-01-29,inactive,393.7,3689.84,0,0.538525,0,541.9090000000001,20,10838.180000000002,289.3674556301982
CH_2996,2025-04-18,active,1831.28,728.13,0,0.637079,0,485.9607692307692,13,1072.42,343.67853590386704
CH_525,2025-02-08,inactive,1823.36,3285.66,0,0.387775,0,491.7091666666667,24,11318.830000000002,300.09717912871906
CH_2932,2025-04-03,inactive,113.6,2859.81,0,0.145036,1,614.6289999999999,20,8438.52,266.09567523335426
CH_2067,2025-01-11,inactive,3787.35,3548.93,0,0.539634,0,406.44117647058823,17,6909.5,260.2706993421069
CH_2343,2025-03-17,active,2413.0,3942.9,0,0.392408,0,461.8251851851852,27,7812.92,265.00206317586355
CH_621,2025-01-07,active,2793.27,1589.56,0,0.44618,0,369.4975,12,4433.97,336.4100344175515
CH_1203,2025-01-28,active,3654.9,2861.73,0,0.392926,1,613.20875,16,9811.34,275.313425435448
CH_340,2025-03-22,active,4707.25,511.73,0,0.495856,0,545.6,21,5686.009999999999,263.3378229575083
CH_1785,2025-02-11,suspended,3787.98,3972.98,0,0.182345,0,367.2709090909091,11,4039.98,236.64165303067614
CH_1792,2025-04-21,active,3604.4,4108.84,0,0.513294,0,526.0026315789474,19,878.2,324.14277125026433
CH_2162,2025-01-15,inactive,4376.47,1150.49,0,0.206251,0,561.129375,16,8978.07,307.43081293127295
CH_1591,2025-02-24,active,3501.63,2955.01,0,0.766431,0,477.28437499999995,16,6462.61,249.73069243937556
CH_2804,2025-01-17,inactive,1204.78,1171.87,0,0.798377,0,477.97190476190485,21,10037.410000000002,270.76137186864463
CH_2475,2025-04-06,active,1973.08,770.52,0,0.580931,0,510.2192857142856,14,2735.0600000000004,269.9298636673063
CH_631,2025-02-05,inactive,4003.26,4259.89,0,1.041804,0,452.28999999999996,22,9950.38,255.38431443051243
CH_2290,2025-04-04,inactive,2848.7,4762.85,0,0.357289,0,419.0229166666666,24,2534.48,298.75306293469583
CH_584,2025-04-21,suspended,1235.2,3221.9,0,0.642744,0,474.1068421052632,19,1675.1399999999999,316.38893301428567
CH_673,2025-01-12,suspended,1028.98,3813.3,0,0.97286,0,461.46399999999994,15,6921.959999999999,283.58638517087826
CH_2402,2025-04-15,suspended,3518.79,4812.94,0,1.413747,0,484.81642857142845,14,4618.719999999999,330.6051132883725
CH_2190,2025-01-22,suspended,1049.03,3033.71,0,0.281957,0,378.9734782608695,23,8716.39,292.7909979771282
CH_1298,2025-03-19,active,1969.39,353.29,0,0.532654,1,544.2540000000001,10,3925.57,308.5733500122423
CH_2020,2025-01-13,active,4821.15,4979.77,0,0.181379,0,537.0484,25,13426.21,276.652983065428
CH_1153,2025-03-22,inactive,3636.26,4930.14,0,0.831746,0,403.8733333333333,6,1204.6799999999998,221.67945125037338
CH_1667,2025-03-14,suspended,4412.2,4318.9,0,0.250319,0,407.83947368421053,19,4876.42,248.3064875751937
CH_269,2025-01-09,inactive,4909.36,4852.62,0,0.226657,1,589.0555555555557,18,10603.000000000002,300.9035250164415
CH_2526,2025-02-14,suspended,4327.09,4827.61,0,0.807096,0,418.3129166666667,24,8554.3,293.8289141583432
CH_967,2025-04-11,inactive,4167.04,671.44,0,0.90115,0,470.5941176470588,17,3989.0,248.05709640269376
CH_690,2025-03-26,inactive,1986.04,4061.33,0,0.129573,0,551.095,16,4741.5,302.4885961266419
CH_2971,2025-02-04,inactive,3319.13,3253.92,0,0.485424,0,427.22636363636354,22,9398.979999999998,250.48933096841537
CH_965,2025-02-26,active,1338.53,3616.82,0,1.250094,0,498.0461111111112,18,7174.41,307.5885570261005
CH_1749,2025-02-12,suspended,3978.72,2241.06,0,0.524426,0,475.54785714285714,14,5760.24,343.3296957776115
CH_2241,2025-03-24,inactive,423.84,4289.95,0,1.183791,0,579.0588888888889,9,3474.9599999999996,240.84330141424135
CH_2737,2025-01-04,inactive,4164.96,1221.37,0,0.652541,0,526.3794444444443,18,9474.829999999998,260.2666482548059
CH_2213,2025-01-28,active,2147.14,2019.12,0,0.737041,0,459.72391304347826,23,10573.65,278.4399676564727
CH_1815,2025-02-01,inactive,3921.2,3186.03,0,0.310778,0,553.2300000000001,12,5712.400000000001,260.3775115970167
CH_2055,2025-01-05,inactive,2142.6,1053.2,0,1.689476,0,502.3288888888889,9,4520.96,344.1074306246686
CH_526,2025-03-26,suspended,2066.56,725.1,0,0.941897,0,514.51,15,3497.6499999999996,361.76971408421053
CH_1182,2025-03-23,inactive,2427.98,3449.17,0,0.911442,0,394.09583333333336,12,2395.77,311.13081959079915
CH_993,2025-01-12,suspended,3894.78,3074.37,0,0.762406,1,553.3900000000001,19,10514.410000000002,278.372101192311
CH_2030,2025-02-18,inactive,1446.85,4768.58,0,0.577337,0,454.37928571428563,14,4770.829999999999,267.45022362083597
CH_2864,2025-02-05,active,4902.46,1264.63,0,0.969596,1,549.0011111111112,18,9754.580000000002,287.3817583119317
CH_2057,2025-01-03,inactive,658.48,1140.44,0,0.226322,0,373.33789473684214,19,7093.420000000001,243.92258497725933
CH_782,2025-01-20,active,3082.65,4262.38,0,0.514643,0,412.2153333333333,15,6183.23,338.0428734192215
CH_1525,2025-04-15,suspended,4898.22,146.67,0,0.159755,0,581.9508000000001,25,4672.77,243.92544969245554
CH_28,2025-03-14,inactive,1364.57,3766.16,0,0.28743,1,578.938,15,5410.3,332.08501151705974
CH_2602,2025-03-12,inactive,4901.85,1223.21,0,0.800504,1,543.255294117647,17,3158.17,328.8925743141225
CH_501,2025-01-24,suspended,1792.95,2395.57,0,0.193271,0,425.4363157894737,19,8083.290000000001,287.76751871008895
CH_2907,2025-02-22,inactive,2715.22,540.37,0,0.493324,0,547.4079999999999,15,7006.09,365.01510888885525
CH_2018,2025-02-14,suspended,4923.11,3976.12,0,0.469219,0,460.4046666666666,15,6470.02,348.87236087688217
CH_314,2025-02-23,suspended,3111.34,3871.79,0,0.268086,0,512.8141176470589,17,8717.84,308.8084676231131
CH_1763,2025-02-20,inactive,670.56,604.56,0,0.806069,0,592.8133333333334,12,6097.8,286.07606027175024
CH_354,2025-04-03,active,2743.34,1175.29,0,0.535438,0,484.56882352941176,17,4508.240000000001,236.51416048733617
CH_2110,2025-03-05,inactive,2499.06,1831.4,0,0.977072,0,589.6352941176472,17,3681.8499999999995,274.0260884732886
CH_1549,2025-04-05,inactive,1257.97,3673.68,0,0.560339,0,579.7494736842106,19,3320.1699999999996,318.0621556215019
CH_998,2025-02-02,active,2378.3,4578.99,0,0.398603,1,604.9979999999999,25,15124.949999999999,339.0101686773815
CH_697,2025-03-02,inactive,4078.55,2951.26,0,2.069304,1,507.749375,16,7902.65,274.51197660499867
CH_289,2025-04-18,active,927.08,2164.84,0,0.502866,0,607.5515789473685,19,1249.76,316.4273039255472
CH_1215,2025-04-01,active,2069.04,4537.38,0,0.693181,0,480.63842105263166,19,3585.32,271.7074029839035
CH_298,2025-02-25,active,2204.25,3944.26,0,0.542123,1,548.639090909091,22,10885.970000000001,291.9858511723616
CH_1181,2025-01-18,inactive,4546.39,677.79,0,0.978187,0,485.99449999999996,20,9719.89,235.5024012275615
CH_1391,2025-02-20,active,459.67,4236.22,0,0.299713,0,510.9642857142857,7,2780.16,300.12701088356704
CH_1894,2025-02-26,suspended,1464.79,2004.0,0,0.294718,0,543.3555555555556,18,7102.280000000001,259.5427644740837
CH_1316,2025-03-21,suspended,2909.93,200.25,0,0.386076,0,522.7593333333333,15,4140.6900000000005,254.0465315495981
CH_608,2025-02-14,suspended,1715.9,4066.08,0,0.232623,0,465.1873333333333,15,6294.609999999999,228.6023972960997
CH_612,2025-04-03,active,3775.53,506.77,0,0.123069,0,507.6983333333333,18,4639.67,281.89599004409615
CH_1089,2025-02-04,inactive,4073.93,1639.02,0,1.153049,0,376.23846153846165,13,4891.100000000001,277.5690849994572
CH_1262,2025-02-02,suspended,504.66,2455.33,0,0.558415,0,617.5566666666667,24,14048.060000000001,265.03421156795827
CH_1570,2025-01-21,active,2114.29,4248.77,0,1.325945,1,465.36692307692306,13,6049.7699999999995,325.3693782555609
CH_1333,2025-01-18,active,1298.54,991.49,0,0.791208,0,430.50730769230773,26,11193.19,272.53925723180055
CH_2910,2025-02-10,inactive,1347.72,3199.25,0,0.296284,0,515.9725,20,8662.09,301.51649906632065
CH_2105,2025-04-22,inactive,991.5,4533.37,0,0.564378,0,519.7417647058822,17,4029.6299999999997,269.99884627612977
CH_2589,2025-03-02,suspended,1827.11,2872.56,0,0.030393,1,623.7463636363636,22,12567.859999999999,273.46389629459935
CH_587,2025-02-21,active,4344.51,3902.66,0,0.495373,1,711.9657142857142,7,4983.759999999999,312.2873132686812
CH_1786,2025-01-18,suspended,4085.26,772.72,0,0.321727,0,534.8035294117647,17,9091.66,297.5415344523596
CH_426,2025-01-24,active,2129.63,3090.77,0,0.85041,1,674.661111111111,18,12143.9,330.2215696786716
CH_2562,2025-04-20,active,2330.56,893.69,0,0.778171,1,551.6706666666668,15,555.63,259.883722500953
CH_1054,2025-04-12,inactive,4905.55,4109.73,0,1.002211,1,576.9150000000001,12,5419.55,255.0854666933846
CH_971,2025-02-12,active,755.05,3475.51,0,0.33393,0,468.25625,16,6997.26,228.27888977812498
CH_887,2025-03-30,suspended,3081.26,3023.13,0,1.924744,0,372.69,11,1080.6499999999999,295.7652202000769
CH_873,2025-01-21,suspended,1292.27,4719.63,0,0.842903,0,490.766875,16,7852.27,246.55901015696696
CH_2230,2025-04-03,suspended,4412.03,787.23,0,0.379506,0,529.7221428571428,28,7072.390000000001,292.6049205094631
CH_1512,2025-03-31,suspended,4033.75,4696.86,0,0.407256,0,423.56684210526316,19,3633.4800000000005,316.0104859732178
CH_2647,2025-03-08,inactive,2827.05,2895.34,0,0.957416,0,488.3294117647059,17,4552.66,258.59372675759624
CH_1537,2025-01-31,suspended,4362.95,1765.56,0,0.774325,0,605.6835714285714,14,8479.57,299.48418883671775
CH_1106,2025-04-20,active,2616.72,311.94,0,1.537081,0,547.2728571428571,14,3374.22,318.9185536351676
CH_322,2025-01-23,suspended,987.1,3570.24,0,0.946898,0,298.1294117647059,17,5068.2,309.8934594838722
CH_1260,2025-01-02,inactive,2082.03,1055.34,0,1.025838,0,553.1225,12,6637.469999999999,313.07717013033414
CH_1656,2025-01-12,inactive,3720.84,2892.12,0,0.197543,0,475.441875,16,7607.07,318.12811124280836
CH_833,2025-03-19,active,2836.02,2254.22,0,0.83249,0,447.02153846153846,13,2480.3700000000003,269.1032902637372
CH_1293,2025-04-06,active,4021.39,4548.52,0,0.499509,0,458.092,20,4577.709999999999,309.81669148402136
CH_48,2025-03-05,active,4477.84,1710.86,0,0.472767,0,404.58882352941174,17,5148.04,309.17334807681823
CH_144,2025-03-29,suspended,3790.96,3705.95,0,0.748124,0,456.08875,16,3512.7,276.7278161148002
CH_2330,2025-04-05,active,3097.03,545.08,0,0.907657,0,416.3757142857143,14,3744.23,276.5461490688944
CH_2384,2025-03-31,active,439.79,4921.16,0,0.301034,0,589.09,18,2765.39,280.7593907077522
CH_246,2025-01-09,active,2890.41,4599.55,0,0.37979,1,620.8661538461539,13,8071.26,286.80293895340003
CH_1441,2025-03-22,inactive,3072.98,3252.84,0,0.336924,0,451.7455,20,4248.73,270.99234559931955
CH_2015,2025-02-11,inactive,202.68,1281.5,0,0.474983,0,416.80066666666664,15,6252.009999999999,259.4111712944933
CH_1654,2025-03-01,suspended,4489.69,3995.58,0,1.220586,0,382.3384615384617,13,2922.9900000000002,271.62718751523363
CH_1733,2025-02-01,suspended,3551.15,2280.45,0,0.698628,0,516.5375,16,8264.6,279.61282146329887
CH_2498,2025-02-25,suspended,2645.94,3721.56,0,0.165039,1,628.2778947368421,19,9404.22,267.24620432974336
CH_1062,2025-01-30,inactive,798.6,3606.26,0,0.773499,1,519.0131818181818,22,11418.289999999999,276.80085664927935
CH_1239,2025-01-04,active,3085.27,684.45,0,0.760801,0,542.9323076923075,13,7058.119999999998,292.3817442475347
CH_2798,2025-04-03,suspended,4145.39,3863.71,0,1.006052,0,370.7483333333333,12,1046.1299999999999,325.5992877151393
CH_664,2025-02-12,active,1508.82,3978.56,0,0.505697,0,414.7923076923077,13,5392.3,244.30987090011482
CH_1699,2025-03-03,inactive,1163.38,2102.38,0,0.213743,0,459.6036842105263,19,4979.509999999999,302.4544611123857
CH_872,2025-03-04,active,1397.15,2028.55,0,0.273881,0,530.8326315789474,19,5047.52,248.69146587337013
CH_775,2025-03-08,active,2064.89,3426.42,0,0.506999,0,484.3633333333333,12,3921.0099999999998,263.1665580209728
CH_852,2025-02-26,active,1320.0,245.25,0,2.788804,0,298.2315384615385,13,3695.7400000000002,262.71614443622593
CH_1485,2025-03-20,suspended,4698.86,3041.65,0,0.44224,1,623.1195652173914,23,6195.16,245.0150112373129
CH_802,2025-03-03,active,3064.91,767.99,0,0.2173,0,511.6145,20,7756.939999999999,312.4911797066818
CH_942,2025-04-05,suspended,603.1,2467.6,0,0.563576,0,428.3908333333334,24,4798.91,250.14398048561637
CH_2594,2025-03-21,inactive,4416.82,993.03,0,0.599476,0,427.1032000000001,25,5970.07,270.79313538689763
CH_1555,2025-03-17,inactive,1790.09,2286.05,0,0.528032,0,433.47222222222223,18,4389.34,278.74844652810185
CH_292,2025-02-13,active,2936.9,3051.53,0,0.262567,0,470.68100000000004,20,7841.77,283.4621586719246
CH_2766,2025-04-18,inactive,2129.09,4445.91,0,1.295759,0,350.17250000000007,12,696.0400000000001,291.43564629184516
CH_809,2025-03-29,inactive,3740.86,2255.08,0,0.914022,0,512.1133333333335,18,3749.83,281.92878009713525
CH_1454,2025-01-06,suspended,1933.58,803.01,0,0.574028,0,534.0194444444445,18,9612.35,252.1215003191965
CH_2050,2025-02-23,suspended,4066.14,2249.72,0,0.554677,1,595.2974999999999,16,7079.83,301.19473019958366
CH_512,2025-02-08,active,3354.26,3153.32,0,0.872371,0,446.0,16,6689.77,276.3282660170689
CH_2392,2025-04-19,active,4579.3,1539.3,0,0.680394,0,605.7741666666666,12,2897.3199999999997,336.2395282710968
CH_1983,2025-03-12,suspended,2552.77,1578.72,0,0.90844,0,436.7221428571428,14,5152.5,271.22833639626543
CH_1809,2025-03-19,inactive,1328.4,2817.13,0,1.942237,0,325.085,14,3440.9100000000003,280.2815705610232
CH_359,2025-03-11,inactive,3257.72,1483.4,0,0.349473,0,545.2508695652174,23,9999.669999999998,302.0515750649373
CH_537,2025-01-25,inactive,158.52,2393.83,0,1.270808,0,464.5192307692308,13,6038.75,266.34663174334617
CH_2691,2025-01-18,inactive,563.99,4739.37,0,0.197106,0,471.8294117647059,17,8021.1,340.1468312080569
CH_2712,2025-03-06,inactive,2431.22,1020.45,0,0.724437,0,532.72,13,3978.84,287.3137196805378
CH_1612,2025-01-09,suspended,2779.53,3237.39,0,0.703221,0,495.261875,16,7924.19,344.4218123409869
CH_932,2025-02-17,suspended,3557.13,4217.69,0,0.443327,0,500.10083333333324,24,10714.77,237.52471700978768
CH_1645,2025-03-15,suspended,2984.8,4297.82,0,0.196102,1,669.1473333333332,15,7772.099999999999,267.91005698785943
CH_1550,2025-02-02,inactive,2111.92,4832.07,0,0.339837,0,407.6991666666666,12,4892.389999999999,282.1514036328186
CH_1990,2025-02-20,suspended,461.5,1547.04,0,0.271526,0,543.2699999999999,14,5010.799999999999,343.3458007494889
CH_1370,2025-01-10,active,455.09,948.7,0,0.511837,0,591.9555555555556,18,10655.2,275.4576185875216
CH_979,2025-03-31,active,4423.31,315.11,0,0.907002,1,568.825,18,4991.32,330.10464041947455
CH_1338,2025-01-04,active,4196.04,4337.11,0,0.272291,0,541.9376923076924,13,7045.1900000000005,297.6946798918272
CH_1580,2025-01-11,suspended,1405.37,3234.53,0,1.383732,0,398.32133333333326,15,5974.819999999999,253.86252122715854
CH_877,2025-04-15,active,4600.3,4143.42,0,1.348381,1,527.8823529411765,17,3525.56,298.8581234994586
CH_710,2025-02-28,active,1201.42,3856.94,0,1.101092,0,524.67125,16,5190.67,316.3331713847495
CH_2672,2025-03-09,suspended,3527.02,1974.73,0,0.533487,0,558.9727777777777,18,8194.130000000001,280.22351416651327
CH_47,2025-01-28,suspended,2932.28,2645.28,0,1.089649,0,507.8968421052631,19,9650.039999999999,328.6111491997229
CH_1938,2025-01-02,inactive,3780.16,2113.92,0,0.0,0,532.5872727272728,22,11716.92,207.6141152459308
CH_401,2025-04-16,inactive,4851.08,573.22,0,0.879633,0,520.4461904761904,21,2794.27,303.37484649318225
CH_1665,2025-02-13,active,1995.88,4010.07,0,0.621289,0,547.3123076923077,13,5874.400000000001,318.48944598300915
CH_1972,2025-02-16,active,4225.46,4547.63,0,0.135241,0,563.589375,16,7653.8,332.44467344143646
CH_407,2025-04-03,active,229.11,3239.43,0,0.469697,0,469.66652173913036,23,6412.620000000001,261.82091099223976
CH_2786,2025-04-04,suspended,616.08,2516.05,0,2.718143,0,330.9113333333334,15,3713.11,267.3403871436099
CH_2034,2025-01-30,inactive,1813.28,4989.14,0,0.764033,0,360.49812499999996,16,5767.969999999999,290.9671501096243
