customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned
C0711,P0072,2025-01-21,In-store,442.340000,False,0
C0997,P0252,2025-03-16,In-store,157.650000,True,1
C0146,P0192,2025-04-25,In-store,406.650000,False,1
C0940,P0337,2025-02-05,Online,313.820000,True,1
C0236,P0037,2025-02-25,Online,55.290000,False,0
C0374,P0475,2025-03-04,In-store,135.230000,True,0
C0341,P0197,2025-03-18,In-store,312.880000,True,0
C0107,P0131,2025-04-25,In-store,297.660000,True,1
C0633,P0092,2025-01-12,Online,331.170000,False,0
C0856,P0314,2025-02-06,In-store,221.740000,True,0
C0988,P0296,2025-04-13,Online,272.250000,True,0
C0936,P0295,2025-02-22,Online,235.950000,True,0
C0642,P0159,2025-04-20,In-store,303.850000,True,0
C0135,P0214,2025-03-23,In-store,376.490000,True,0
C0633,P0032,2025-03-27,Online,347.450000,False,0
C0311,P0361,2025-02-17,In-store,384.810000,True,0
C0022,P0173,2025-03-13,Online,457.820000,False,0
C0558,P0329,2025-01-01,In-store,376.060000,True,0
C0050,P0283,2025-01-26,In-store,339.880000,True,0
C0110,P0226,2025-01-05,In-store,32.010000,False,0
C0936,P0395,2025-02-23,Online,377.980000,False,0
C0203,P0225,2025-04-17,Online,111.230000,True,0
C0030,P0038,2025-01-13,Online,249.510000,True,0
C0420,P0448,2025-02-05,In-store,323.190000,False,0
C0007,P0010,2025-02-27,Online,162.300000,False,0
C0323,P0034,2025-04-16,Online,34.480000,True,1
C0188,P0077,2025-01-24,Online,326.620000,False,0
C0950,P0398,2025-01-19,Online,36.350000,False,0
C0579,P0427,2025-01-18,In-store,261.730000,False,0
C0027,P0399,2025-02-03,In-store,359.600000,True,0
C0012,P0219,2025-01-02,In-store,267.140000,False,0
C0713,P0493,2025-01-30,Online,73.840000,False,1
C0882,P0157,2025-01-31,Online,261.750000,False,0
C0117,P0337,2025-01-18,In-store,229.910000,False,0
C0584,P0451,2025-01-27,In-store,489.330000,False,0
C0676,P0213,2025-03-18,Online,368.290000,True,0
C0685,P0116,2025-04-18,Online,466.170000,False,1
C0923,P0231,2025-04-04,In-store,124.670000,True,1
C0082,P0231,2025-01-23,Online,185.740000,False,0
C0157,P0405,2025-01-25,Online,349.710000,True,0
C0138,P0178,2025-01-31,Online,251.430000,False,0
C0116,P0029,2025-03-16,In-store,337.200000,True,0
C0951,P0180,2025-03-22,Online,81.000000,True,0
C0266,P0266,2025-01-02,Online,331.580000,False,0
C0461,P0092,2025-04-16,In-store,30.830000,False,1
C0284,P0126,2025-03-20,Online,298.730000,True,0
C0229,P0404,2025-03-25,In-store,112.710000,False,0
C0177,P0045,2025-02-12,In-store,361.770000,True,1
C0561,P0324,2025-02-01,In-store,155.800000,True,0
C0192,P0495,2025-04-21,Online,197.470000,False,0
C0749,P0455,2025-02-15,In-store,129.740000,False,0
C0182,P0497,2025-03-15,In-store,14.990000,True,0
C0386,P0176,2025-02-20,Online,58.890000,False,0
C0318,P0178,2025-04-01,In-store,337.510000,False,0
C0217,P0220,2025-04-17,In-store,441.110000,False,0
C0804,P0108,2025-01-17,In-store,236.480000,True,0
C0215,P0479,2025-02-26,Online,498.490000,False,0
C0675,P0008,2025-02-09,Online,409.430000,False,1
C0768,P0457,2025-01-15,In-store,254.110000,True,0
C0988,P0461,2025-03-09,In-store,235.980000,True,1
C0681,P0444,2025-02-09,In-store,129.240000,True,0
C0549,P0493,2025-02-02,Online,17.900000,True,0
C0348,P0431,2025-02-27,In-store,336.160000,True,0
C0957,P0491,2025-03-22,In-store,391.280000,False,0
C0333,P0478,2025-04-11,In-store,161.610000,True,0
C0213,P0412,2025-01-15,In-store,106.090000,True,0
C0066,P0128,2025-04-25,Online,465.060000,False,1
C0330,P0392,2025-03-10,In-store,186.550000,False,0
C0125,P0160,2025-01-10,In-store,406.850000,True,0
C0412,P0012,2025-01-26,In-store,49.770000,False,1
C0034,P0216,2025-01-09,Online,164.000000,False,0
C0395,P0060,2025-02-21,Online,289.570000,True,1
