customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
211,2023-10-12,28,Other,Active,0,-0.566222,3,0,0.000000,0.000000
2948,2025-03-20,28,Other,Inactive,0,-0.514889,1,0,0.000000,100.000000
1288,2022-05-09,29,Male,Inactive,0,0.000000,0,0,0.000000,50.000000
2649,2025-02-21,36,Female,Suspended,0,0.000000,1,0,0.000000,100.000000
2427,2024-05-04,32,Other,Inactive,0,-0.129111,2,0,0.000000,0.000000
1033,2022-12-14,19,Female,Inactive,0,-0.599667,0,0,0.000000,100.000000
2938,2022-10-08,24,Female,Active,1,0.740444,0,0,0.000000,0.000000
279,2023-11-12,34,Other,Active,0,0.000000,0,0,238.650000,100.000000
2178,2023-10-30,63,Male,Suspended,1,1.207111,2,0,0.000000,66.666667
2711,2023-11-02,48,Male,Inactive,0,0.000000,1,0,0.000000,100.000000
1783,2022-12-10,20,Female,Active,0,0.490000,0,0,136.890000,0.000000
2746,2024-09-30,18,Male,Active,0,-0.754444,1,0,484.520000,100.000000
846,2025-02-20,66,Other,Inactive,0,0.325889,0,0,220.270000,66.666667
901,2024-05-10,25,Other,Active,0,0.000000,2,0,388.820000,50.000000
16,2025-01-23,26,Other,Suspended,0,-0.282333,1,0,0.000000,100.000000
1368,2023-08-15,66,Male,Active,0,0.000000,2,0,0.000000,100.000000
1938,2022-11-29,55,Female,Inactive,1,1.386000,0,0,433.020000,50.000000
2429,2024-12-05,45,Male,Suspended,0,-0.021778,2,0,320.380000,66.666667
459,2022-11-29,35,Female,Active,0,0.000000,2,0,343.830000,100.000000
470,2023-06-05,23,Other,Active,0,0.000000,2,0,236.170000,66.666667
2523,2023-08-27,61,Female,Suspended,0,0.000000,0,0,312.445000,100.000000
2011,2024-07-07,33,Male,Inactive,1,0.561556,1,0,0.000000,0.000000
533,2024-05-10,20,Female,Suspended,1,0.654111,2,0,0.000000,0.000000
1663,2024-06-01,21,Male,Inactive,0,0.059889,1,0,374.800000,50.000000
1213,2023-11-09,60,Female,Active,0,0.000000,0,0,0.000000,0.000000
724,2025-01-23,57,Other,Suspended,0,-0.513333,0,0,429.020000,66.666667
2467,2024-02-21,20,Other,Suspended,1,0.402889,0,0,143.620000,100.000000
2127,2023-11-14,18,Other,Inactive,0,0.137667,0,0,193.330000,33.333333
1053,2024-06-01,63,Male,Inactive,0,0.000000,0,0,38.860000,0.000000
467,2024-05-07,41,Male,Active,0,0.450333,0,0,397.590000,75.000000
2105,2023-04-17,22,Other,Suspended,1,-0.174222,1,0,239.515000,100.000000
887,2022-10-05,51,Male,Inactive,1,0.695333,1,0,326.490000,100.000000
2401,2022-06-02,48,Other,Suspended,0,0.000000,1,0,271.800000,0.000000
2317,2022-11-10,28,Male,Inactive,0,0.000000,1,0,472.510000,0.000000
2468,2025-03-22,33,Male,Active,0,0.405222,0,0,399.170000,0.000000
337,2024-08-29,55,Female,Inactive,0,0.016333,3,0,0.000000,100.000000
2550,2023-06-09,44,Female,Suspended,0,0.000000,2,0,61.740000,100.000000
2901,2022-11-17,25,Female,Suspended,0,0.000000,0,0,239.660000,50.000000
2142,2024-02-23,34,Female,Suspended,1,0.482222,0,0,0.000000,100.000000
1108,2022-05-08,20,Male,Suspended,0,0.000000,1,0,161.990000,100.000000
2289,2023-04-09,25,Female,Active,1,0.042778,1,0,487.610000,100.000000
845,2024-06-28,50,Male,Suspended,0,0.000000,0,0,294.330000,100.000000
1001,2023-04-18,20,Other,Active,1,0.165667,1,0,197.770000,100.000000
2126,2023-03-12,66,Female,Active,0,0.570889,0,0,0.000000,50.000000
1443,2022-09-29,21,Male,Inactive,0,-0.372556,0,0,0.000000,0.000000
1698,2023-09-06,69,Male,Inactive,1,0.169556,2,0,360.955000,100.000000
1775,2025-01-07,47,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
918,2024-11-27,22,Female,Suspended,0,-0.544444,2,0,193.900000,100.000000
1369,2023-12-12,60,Other,Inactive,0,0.000000,1,0,343.470000,50.000000
2514,2024-09-21,35,Male,Inactive,0,0.588778,1,0,0.000000,0.000000
1650,2024-09-30,66,Female,Suspended,1,0.850111,0,0,0.000000,100.000000
2735,2023-11-22,54,Male,Suspended,0,-0.593444,1,1,122.280000,50.000000
649,2022-07-02,37,Male,Inactive,0,0.000000,1,0,0.000000,50.000000
141,2024-07-04,34,Female,Inactive,0,-1.172889,0,0,0.000000,100.000000
2862,2024-12-23,25,Male,Suspended,0,0.677444,0,0,0.000000,50.000000
167,2023-10-29,33,Other,Inactive,0,0.000000,1,0,448.960000,100.000000
2373,2024-01-04,20,Male,Inactive,1,0.070778,0,0,236.740000,66.666667
2187,2024-07-25,21,Male,Inactive,0,-0.176556,3,0,0.000000,50.000000
2366,2023-03-04,51,Other,Inactive,0,-0.564667,1,0,0.000000,100.000000
481,2025-04-06,48,Other,Suspended,0,-0.050556,2,0,175.630000,66.666667
1815,2023-09-29,56,Female,Inactive,1,1.198556,1,0,214.520000,33.333333
537,2022-11-18,31,Other,Active,0,0.000000,1,1,65.210000,75.000000
1230,2023-01-02,28,Female,Active,0,0.066111,1,0,411.100000,100.000000
1088,2023-02-23,52,Female,Inactive,0,-0.280000,0,0,0.000000,0.000000
2643,2023-05-05,18,Female,Inactive,0,0.000000,3,0,258.290000,100.000000
2850,2024-09-20,57,Male,Inactive,1,0.000000,3,1,0.000000,33.333333
1253,2022-05-26,19,Female,Active,0,0.000000,1,0,144.030000,100.000000
630,2023-04-15,39,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
198,2022-10-26,28,Female,Suspended,0,0.000000,1,1,388.490000,0.000000
1481,2024-08-16,35,Other,Inactive,0,-0.025667,0,0,376.060000,80.000000
1061,2024-10-15,35,Male,Suspended,0,0.277667,1,0,0.000000,0.000000
2671,2025-01-02,60,Male,Active,1,0.448778,1,0,0.000000,0.000000
1527,2025-03-28,41,Male,Suspended,0,-1.136333,1,0,0.000000,0.000000
2606,2024-10-04,40,Female,Active,0,-0.523444,0,0,198.215000,50.000000
2988,2023-08-17,66,Other,Suspended,0,0.000000,1,1,0.000000,50.000000
2791,2023-10-06,60,Male,Suspended,0,-0.378778,0,0,55.270000,50.000000
2339,2023-12-23,48,Other,Inactive,0,0.241889,0,0,216.190000,40.000000
1059,2024-02-21,23,Female,Active,1,0.560000,1,1,0.000000,0.000000
1463,2023-08-26,24,Female,Suspended,0,0.000000,0,0,157.000000,100.000000
1406,2022-11-12,30,Other,Suspended,0,0.000000,0,0,277.050000,75.000000
245,2022-11-27,26,Female,Active,0,-0.728778,1,0,387.700000,50.000000
820,2022-12-11,56,Male,Inactive,1,0.262111,1,0,238.446667,75.000000
8,2025-02-17,45,Other,Inactive,0,0.000000,0,0,225.710000,100.000000
758,2025-03-20,55,Other,Suspended,0,0.000000,1,0,0.000000,66.666667
1306,2024-09-19,67,Other,Inactive,0,0.000000,3,0,52.330000,100.000000
2858,2023-06-23,60,Other,Inactive,1,0.000000,4,1,250.410000,75.000000
2918,2023-03-09,68,Female,Active,1,0.680556,1,0,0.000000,100.000000
327,2024-08-18,20,Female,Suspended,0,-0.531222,0,0,241.123333,100.000000
54,2023-08-15,65,Female,Suspended,1,0.517222,0,0,0.000000,100.000000
2463,2024-12-01,35,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
1313,2025-03-28,24,Other,Inactive,0,0.000000,1,0,0.000000,100.000000
620,2022-04-27,63,Other,Inactive,0,0.000000,0,0,290.735000,75.000000
1887,2023-07-12,60,Female,Suspended,0,-0.636222,0,0,0.000000,0.000000
849,2024-03-23,47,Female,Suspended,0,0.000000,0,0,406.663333,60.000000
1557,2024-04-26,23,Female,Inactive,0,0.283889,1,0,403.560000,100.000000
869,2023-06-17,50,Other,Inactive,0,0.000000,0,0,150.105000,100.000000
1196,2024-11-20,26,Male,Inactive,0,0.071556,2,0,0.000000,50.000000
1479,2023-04-25,69,Female,Active,0,0.000000,0,0,235.025000,100.000000
1286,2023-08-04,49,Other,Active,0,0.231778,0,0,169.110000,50.000000
77,2023-08-22,44,Other,Active,0,-0.101111,0,0,0.000000,100.000000
975,2023-09-18,56,Female,Inactive,0,0.290111,1,0,221.150000,0.000000
2699,2023-08-08,40,Female,Active,0,0.000000,2,0,274.705000,66.666667
875,2022-06-06,56,Female,Active,0,-0.570111,3,0,0.000000,100.000000
1753,2023-02-23,27,Male,Suspended,0,0.000000,1,0,478.110000,50.000000
2950,2024-06-29,24,Other,Suspended,1,0.000000,1,0,179.063333,66.666667
1488,2022-08-03,28,Female,Active,0,0.000000,0,0,231.520000,0.000000
132,2023-11-15,25,Male,Inactive,1,-0.047444,4,0,0.000000,0.000000
2712,2024-02-25,30,Male,Active,0,-0.258222,0,0,263.120000,100.000000
501,2023-04-28,58,Male,Active,0,0.000000,0,0,0.000000,0.000000
1696,2024-01-03,60,Female,Inactive,0,0.383444,0,0,0.000000,0.000000
487,2023-11-10,31,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
1850,2022-12-28,42,Female,Suspended,0,0.000000,0,0,226.770000,33.333333
889,2023-06-17,62,Other,Inactive,0,-0.704667,2,0,0.000000,100.000000
285,2023-05-27,28,Other,Suspended,1,0.000000,3,0,490.830000,75.000000
1387,2024-12-16,48,Male,Active,0,0.000000,0,0,162.380000,0.000000
1078,2022-08-17,22,Female,Suspended,0,0.000000,1,0,322.400000,50.000000
744,2023-04-18,45,Female,Inactive,0,0.000000,1,0,240.227500,100.000000
752,2023-08-24,47,Other,Active,0,0.000000,0,0,138.470000,75.000000
1466,2024-05-17,27,Other,Suspended,0,-0.098000,1,0,0.000000,100.000000
1635,2023-11-12,28,Male,Inactive,1,0.392000,0,0,148.746667,100.000000
2887,2024-04-07,57,Other,Active,0,0.000000,0,0,211.875000,50.000000
2622,2024-05-26,24,Male,Active,0,0.440222,3,0,0.000000,25.000000
851,2024-08-19,37,Female,Active,0,0.000000,0,0,0.000000,0.000000
1682,2023-05-08,50,Female,Suspended,0,-0.748222,0,0,191.160000,50.000000
1927,2024-11-27,51,Male,Active,0,0.000000,0,0,368.835000,100.000000
116,2025-04-06,47,Female,Inactive,0,-0.903000,2,0,0.000000,50.000000
1380,2022-11-23,38,Other,Suspended,0,0.000000,1,0,304.096667,66.666667
1275,2022-05-27,52,Other,Active,0,0.000000,2,0,0.000000,0.000000
2688,2023-01-15,62,Other,Inactive,0,0.000000,0,0,338.550000,100.000000
1678,2024-09-08,56,Other,Suspended,0,0.000000,0,0,359.290000,100.000000
587,2024-09-15,46,Female,Suspended,0,0.327444,0,0,0.000000,0.000000
2718,2023-02-22,35,Female,Suspended,0,0.000000,0,0,272.665000,100.000000
451,2023-07-07,18,Female,Suspended,0,-0.260556,1,1,0.000000,100.000000
2526,2023-11-19,59,Female,Inactive,0,-0.577889,2,0,293.295000,75.000000
156,2022-05-30,31,Male,Inactive,0,0.000000,1,0,238.200000,100.000000
478,2022-06-07,35,Other,Active,1,0.339889,1,0,0.000000,100.000000
60,2023-03-07,64,Female,Inactive,1,0.931778,2,0,356.310000,66.666667
223,2024-04-09,46,Other,Inactive,1,0.440222,0,0,317.326667,60.000000
126,2023-02-01,21,Male,Active,0,0.000000,2,0,376.923333,75.000000
1151,2024-01-01,35,Female,Inactive,0,0.000000,2,0,67.690000,100.000000
2274,2023-10-22,63,Female,Active,0,-0.683667,1,0,0.000000,100.000000
1776,2023-12-01,57,Male,Active,0,-0.341444,0,0,164.970000,0.000000
1721,2024-01-03,31,Female,Active,0,-0.371778,1,1,314.680000,50.000000
2272,2023-09-02,24,Other,Suspended,0,0.000000,1,0,273.716667,75.000000
519,2024-01-08,63,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
1537,2022-12-30,60,Other,Suspended,1,0.546000,3,0,0.000000,0.000000
2958,2023-11-07,21,Female,Suspended,0,0.000000,1,0,105.790000,75.000000
2483,2022-12-27,57,Male,Suspended,0,-1.157333,0,0,278.050000,25.000000
2069,2024-09-17,54,Female,Suspended,0,-0.497000,0,0,0.000000,0.000000
81,2022-08-10,38,Other,Suspended,0,0.000000,1,0,0.000000,50.000000
2536,2022-06-08,23,Male,Active,0,0.000000,0,0,323.290000,66.666667
2971,2023-09-12,53,Male,Suspended,0,-0.164111,2,0,267.560000,100.000000
2304,2023-11-08,60,Female,Inactive,0,-0.357000,0,0,427.510000,100.000000
424,2022-06-05,23,Other,Inactive,0,0.145444,0,0,297.500000,66.666667
143,2024-10-01,23,Male,Active,0,0.000000,0,0,363.093333,66.666667
2063,2023-10-31,68,Female,Suspended,1,0.599667,1,0,43.710000,66.666667
344,2023-08-13,35,Female,Suspended,0,-1.278667,1,0,249.225000,75.000000
2348,2023-05-16,45,Male,Suspended,0,0.000000,1,0,271.200000,100.000000
916,2024-01-25,57,Male,Inactive,0,0.000000,2,0,0.000000,0.000000
2599,2023-04-22,69,Female,Inactive,0,-0.472889,2,0,470.410000,0.000000
2094,2023-05-21,40,Other,Suspended,0,0.000000,2,0,287.880000,25.000000
844,2023-09-16,28,Female,Active,0,0.000000,1,0,307.080000,66.666667
2679,2025-03-27,69,Male,Active,0,0.000000,1,0,0.000000,66.666667
2347,2025-03-29,45,Female,Active,1,0.000000,3,0,174.180000,0.000000
1899,2023-07-22,43,Female,Suspended,0,0.000000,1,0,472.400000,100.000000
2529,2025-02-04,39,Male,Suspended,0,0.000000,2,0,0.000000,0.000000
68,2023-12-12,43,Male,Suspended,0,0.000000,0,0,0.000000,50.000000
90,2023-04-20,57,Male,Active,0,-0.378000,0,0,0.000000,0.000000
2602,2022-11-22,69,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
1251,2024-04-20,18,Female,Active,0,-0.975333,1,0,0.000000,0.000000
1748,2024-08-01,54,Other,Active,1,0.467444,1,0,392.020000,100.000000
1362,2023-03-14,21,Male,Suspended,0,0.000000,0,0,258.480000,100.000000
2141,2022-08-19,55,Female,Inactive,0,0.000000,2,0,163.905000,66.666667
1344,2022-09-06,45,Male,Active,0,0.000000,4,0,278.490000,0.000000
2240,2022-09-15,57,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
1644,2024-06-10,25,Male,Active,0,-0.636222,0,0,54.980000,100.000000
1546,2022-10-23,34,Female,Suspended,1,0.559222,2,1,358.890000,50.000000
1549,2023-01-18,24,Other,Suspended,0,-0.092556,1,0,322.406667,66.666667
2006,2024-10-11,31,Other,Suspended,0,0.000000,0,0,145.070000,50.000000
625,2022-08-06,68,Female,Inactive,0,-0.441000,1,0,174.700000,50.000000
2989,2024-05-05,69,Other,Inactive,0,0.000000,2,0,177.125000,75.000000
1297,2023-01-15,50,Male,Active,0,-0.114333,1,0,244.900000,75.000000
2743,2023-04-02,47,Male,Inactive,0,0.340667,0,0,364.835000,50.000000
444,2023-11-22,54,Female,Suspended,0,0.000000,0,0,493.820000,50.000000
1985,2025-02-05,34,Male,Suspended,0,0.000000,1,0,91.180000,33.333333
2388,2022-05-01,45,Female,Inactive,0,0.000000,0,0,0.000000,0.000000
192,2024-12-03,36,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
998,2022-12-18,44,Female,Active,1,-0.013222,4,0,181.760000,100.000000
2196,2024-06-08,53,Male,Inactive,0,0.000000,0,0,237.410000,33.333333
2149,2022-12-26,41,Female,Suspended,0,0.066889,0,0,340.700000,100.000000
1576,2023-07-19,44,Other,Suspended,0,0.000000,2,0,0.000000,100.000000
2898,2023-05-23,57,Male,Suspended,0,0.000000,3,0,305.725000,66.666667
163,2024-02-27,28,Male,Inactive,1,0.380333,1,0,0.000000,0.000000
984,2024-05-10,48,Other,Inactive,0,-0.740444,1,0,103.970000,0.000000
280,2025-01-16,63,Other,Inactive,0,0.000000,0,0,378.760000,0.000000
1519,2024-08-31,33,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
740,2023-11-02,38,Male,Active,1,0.727222,2,0,0.000000,50.000000
2064,2024-10-16,25,Other,Active,0,0.000000,3,0,368.275000,75.000000
2985,2023-01-17,27,Female,Suspended,0,0.140778,3,0,337.030000,100.000000
1314,2025-04-06,19,Male,Active,1,1.662889,0,0,103.585000,100.000000
1277,2024-01-26,34,Male,Inactive,0,-1.099778,1,0,240.515000,75.000000
1649,2024-08-14,21,Other,Suspended,0,0.000000,1,0,339.560000,100.000000
595,2023-12-10,54,Other,Active,0,-0.140000,0,0,245.796667,100.000000
1351,2025-03-21,22,Male,Suspended,0,0.367111,0,0,0.000000,100.000000
2156,2024-05-10,42,Other,Inactive,1,0.578667,1,0,0.000000,0.000000
2119,2023-01-12,66,Male,Suspended,1,-0.479889,1,0,0.000000,0.000000
1746,2024-04-11,43,Female,Active,0,0.000000,0,0,372.950000,33.333333
1533,2024-04-26,18,Male,Suspended,0,0.000000,1,0,161.340000,100.000000
1021,2025-01-04,35,Male,Inactive,0,0.376444,0,0,0.000000,0.000000
1083,2022-12-01,66,Female,Suspended,0,0.121333,1,0,189.340000,100.000000
1940,2022-06-17,66,Other,Inactive,0,0.000000,1,0,0.000000,0.000000
2721,2024-09-08,24,Other,Active,0,0.182778,2,0,260.565000,0.000000
2255,2023-07-13,28,Male,Active,0,-0.111222,3,0,0.000000,0.000000
605,2024-05-30,65,Female,Inactive,1,0.624556,3,0,0.000000,100.000000
1633,2023-05-23,24,Male,Inactive,1,0.346889,1,0,48.095000,50.000000
1402,2022-10-26,62,Female,Suspended,0,-0.051333,1,0,0.000000,0.000000
956,2025-04-06,50,Female,Suspended,0,-0.680556,0,0,280.020000,50.000000
2147,2022-07-04,30,Male,Suspended,0,0.000000,0,0,45.125000,75.000000
1745,2024-11-26,49,Other,Suspended,0,0.000000,2,1,88.920000,33.333333
2188,2024-10-30,28,Male,Inactive,0,0.000000,3,0,0.000000,0.000000
1155,2023-03-10,32,Male,Inactive,0,-1.065556,2,0,252.640000,75.000000
1490,2022-05-12,27,Male,Suspended,0,0.000000,1,1,0.000000,100.000000
2082,2023-09-29,53,Other,Active,1,0.738111,1,0,348.960000,100.000000
1312,2022-11-07,59,Other,Suspended,0,0.135333,0,0,129.990000,66.666667
1653,2023-05-15,40,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
497,2022-05-07,64,Other,Suspended,0,0.000000,0,0,246.810000,100.000000
1180,2024-11-04,38,Other,Active,0,0.000000,0,0,313.715000,66.666667
221,2024-06-09,20,Other,Inactive,0,-0.389667,1,0,297.470000,50.000000
2994,2022-07-30,24,Other,Inactive,0,0.011667,0,0,0.000000,0.000000
307,2023-09-30,34,Other,Active,0,0.272222,3,0,307.685000,50.000000
946,2022-08-28,68,Male,Inactive,0,0.000000,2,0,311.760000,66.666667
498,2024-07-24,62,Other,Suspended,1,1.281000,0,0,257.820000,100.000000
2847,2023-12-21,36,Female,Active,0,0.000000,2,1,0.000000,0.000000
1570,2022-07-24,69,Female,Suspended,1,0.580222,1,0,133.745000,100.000000
2936,2024-03-11,58,Other,Inactive,0,-0.688333,0,0,65.360000,33.333333
1285,2025-03-08,19,Other,Inactive,0,0.000000,1,0,0.000000,33.333333
317,2023-08-16,52,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
2302,2024-11-13,58,Male,Suspended,0,0.000000,1,0,354.690000,0.000000
2516,2025-04-06,27,Female,Inactive,0,-0.014000,0,0,136.250000,33.333333
699,2024-11-17,55,Female,Active,0,0.237222,0,0,0.000000,50.000000
1891,2023-01-28,23,Female,Active,1,0.512556,2,0,156.303333,100.000000
2448,2023-09-28,43,Other,Active,0,0.000000,0,0,224.167500,50.000000
2092,2024-02-15,50,Other,Inactive,0,-0.070000,1,0,327.400000,100.000000
2321,2024-06-22,64,Other,Suspended,0,0.000000,0,0,393.890000,100.000000
2813,2022-11-12,34,Other,Suspended,0,0.000000,1,0,226.306000,100.000000
2409,2024-01-23,62,Male,Inactive,0,0.012444,0,0,32.660000,100.000000
2924,2023-11-05,60,Male,Inactive,0,0.000000,0,0,389.730000,50.000000
962,2023-01-09,47,Male,Inactive,0,0.000000,1,0,281.613333,100.000000
2981,2023-06-03,57,Other,Active,0,-0.277667,0,0,55.990000,33.333333
2318,2025-04-16,18,Female,Active,0,0.506333,1,0,0.000000,0.000000
1374,2022-06-07,27,Female,Active,0,0.395889,1,0,330.780000,66.666667
2148,2024-11-30,54,Male,Active,1,0.000000,1,0,16.650000,100.000000
1676,2023-01-31,19,Other,Inactive,0,0.000000,1,0,0.000000,100.000000
2826,2022-12-02,53,Male,Inactive,0,0.378778,0,0,297.240000,0.000000
390,2022-08-14,25,Male,Active,0,0.424667,1,0,90.546667,75.000000
1144,2024-10-01,18,Female,Inactive,0,0.000000,0,0,321.330000,100.000000
418,2023-05-24,59,Male,Suspended,0,0.000000,0,0,143.650000,100.000000
727,2024-08-22,44,Male,Inactive,0,0.000000,2,0,0.000000,100.000000
1163,2024-01-29,43,Female,Suspended,0,-0.126000,0,0,271.800000,100.000000
57,2025-03-08,19,Other,Inactive,0,-0.521111,1,0,0.000000,0.000000
488,2023-05-15,49,Female,Suspended,0,0.000000,0,0,185.200000,100.000000
795,2023-08-16,50,Female,Suspended,0,-0.561556,3,0,0.000000,0.000000
1409,2022-07-31,64,Female,Active,0,0.000000,0,0,384.060000,75.000000
2963,2022-12-28,34,Female,Suspended,1,0.756778,0,0,326.355000,33.333333
558,2023-02-13,42,Other,Inactive,1,-0.173444,4,1,431.865000,80.000000
39,2022-09-22,42,Female,Suspended,0,0.000000,1,0,273.915000,100.000000
2220,2025-03-01,27,Other,Active,0,-0.575556,0,0,344.120000,100.000000
1677,2023-10-30,40,Male,Suspended,0,-0.407556,1,0,172.120000,0.000000
2224,2025-04-19,28,Female,Active,0,-0.201444,2,0,343.210000,0.000000
388,2022-06-18,41,Other,Suspended,1,0.471333,0,0,159.533333,25.000000
218,2024-09-18,55,Female,Inactive,0,-0.430889,1,0,0.000000,100.000000
746,2023-03-19,49,Other,Suspended,0,0.000000,0,0,149.540000,100.000000
1138,2022-05-22,62,Female,Suspended,0,-0.525000,2,0,381.600000,50.000000
1128,2024-03-21,42,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
1687,2024-11-29,55,Female,Suspended,0,-0.721000,1,0,445.920000,100.000000
1963,2025-01-12,64,Other,Suspended,0,-0.362444,0,0,254.530000,66.666667
2940,2022-12-15,30,Male,Inactive,0,0.446444,1,0,434.140000,0.000000
772,2022-10-24,63,Other,Active,0,0.000000,1,0,192.520000,80.000000
403,2024-06-19,25,Female,Active,0,0.000000,2,0,0.000000,100.000000
2241,2025-03-10,25,Male,Active,0,0.000000,2,0,365.300000,75.000000
346,2024-08-01,52,Other,Active,0,0.000000,0,0,0.000000,100.000000
1408,2024-10-18,34,Male,Active,0,-0.135333,2,0,0.000000,100.000000
1953,2022-10-07,22,Female,Inactive,0,0.000000,0,0,0.000000,50.000000
2553,2022-11-29,37,Male,Inactive,1,0.381889,4,0,96.720000,0.000000
1834,2025-01-10,61,Other,Active,0,-0.122889,2,0,229.615000,100.000000
384,2024-03-30,56,Male,Active,0,0.000000,0,0,0.000000,100.000000
1685,2022-06-16,35,Male,Suspended,0,0.000000,1,1,0.000000,100.000000
2374,2023-11-01,26,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
639,2022-06-14,26,Other,Active,0,0.000000,4,0,266.910000,0.000000
2243,2025-02-21,22,Female,Suspended,1,0.475222,2,0,0.000000,0.000000
1562,2023-07-01,45,Female,Active,0,-0.049778,0,0,464.100000,100.000000
1958,2023-06-11,51,Male,Suspended,1,1.016556,2,0,305.410000,100.000000
158,2024-11-24,56,Male,Active,0,0.000000,0,0,0.000000,0.000000
2966,2023-09-27,61,Female,Active,0,0.000000,1,0,0.000000,100.000000
2140,2024-07-03,28,Male,Active,1,0.385000,1,0,283.895000,100.000000
2088,2024-10-31,69,Female,Active,1,0.762222,0,0,0.000000,100.000000
726,2024-03-01,42,Male,Active,0,0.000000,1,0,358.660000,75.000000
1444,2024-10-23,46,Other,Suspended,0,0.000000,2,0,0.000000,0.000000
2729,2024-08-30,18,Male,Inactive,0,-0.718667,1,0,0.000000,0.000000
2110,2022-12-25,20,Female,Active,1,0.663444,1,1,44.910000,100.000000
1437,2024-07-10,38,Male,Suspended,1,0.000000,2,2,283.060000,50.000000
1012,2023-02-13,30,Female,Suspended,0,0.000000,1,0,0.000000,50.000000
554,2023-12-08,23,Male,Suspended,1,0.214667,0,0,406.650000,100.000000
1962,2023-07-29,62,Female,Active,0,0.000000,0,0,263.575000,100.000000
1847,2022-08-06,40,Other,Suspended,0,0.424667,2,0,0.000000,100.000000
2352,2023-10-17,22,Other,Suspended,0,-0.136889,1,0,482.370000,0.000000
1794,2023-08-09,45,Female,Active,1,0.000000,3,0,0.000000,100.000000
1496,2022-08-17,64,Female,Inactive,0,0.000000,0,0,339.300000,75.000000
1726,2023-01-29,61,Other,Suspended,0,-0.314222,2,0,0.000000,100.000000
2672,2023-10-13,68,Male,Active,0,-1.097444,0,0,257.270000,100.000000
1728,2024-09-18,30,Male,Inactive,0,0.000000,2,0,184.390000,75.000000
1346,2022-05-10,68,Other,Active,0,0.467444,0,0,173.230000,100.000000
1936,2024-02-13,48,Male,Inactive,0,-0.124444,0,0,237.935000,66.666667
265,2023-02-09,49,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
2316,2024-10-25,48,Male,Active,0,0.148556,0,0,0.000000,50.000000
2162,2022-08-26,55,Other,Inactive,0,-0.218556,1,0,292.615000,100.000000
2253,2024-04-18,29,Female,Active,0,0.000000,1,0,95.360000,33.333333
1494,2025-01-09,65,Other,Active,0,0.000000,1,0,0.000000,0.000000
1003,2023-05-09,37,Other,Inactive,0,-0.722556,1,0,331.500000,100.000000
2246,2022-12-30,28,Male,Active,1,0.000000,5,1,454.430000,0.000000
723,2022-09-02,49,Female,Active,0,0.532778,1,0,0.000000,100.000000
2319,2023-12-29,68,Female,Inactive,1,0.084778,0,0,316.930000,60.000000
621,2023-01-12,57,Other,Inactive,0,0.000000,1,0,283.460000,100.000000
1686,2023-09-16,50,Female,Suspended,0,-0.049778,1,0,0.000000,100.000000
2943,2022-06-17,43,Female,Suspended,0,0.000000,1,0,134.570000,50.000000
2365,2023-10-03,41,Female,Suspended,0,0.202222,0,0,418.640000,0.000000
1218,2023-01-04,65,Male,Inactive,0,-0.605111,0,0,0.000000,0.000000
1441,2022-06-25,39,Female,Suspended,1,0.737333,1,0,182.305000,66.666667
1877,2023-02-09,24,Male,Suspended,0,-0.569333,1,0,0.000000,0.000000
1292,2024-05-09,69,Male,Suspended,0,0.000000,0,0,0.000000,100.000000
1175,2024-03-22,56,Other,Suspended,0,0.000000,4,0,271.700000,40.000000
313,2022-12-26,53,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
1626,2022-07-29,29,Male,Active,0,-0.577111,0,0,0.000000,25.000000
578,2023-07-09,50,Male,Suspended,0,0.000000,1,0,328.240000,100.000000
931,2024-11-11,52,Female,Inactive,1,0.000000,1,0,109.790000,66.666667
356,2024-07-20,50,Female,Suspended,0,-0.270667,0,0,0.000000,0.000000
996,2023-12-08,69,Other,Active,0,-0.949667,1,0,235.383333,66.666667
852,2023-05-30,46,Other,Suspended,0,-0.077778,0,0,244.325000,50.000000
1336,2022-10-21,38,Male,Inactive,0,0.000000,3,0,0.000000,50.000000
1348,2024-01-02,29,Female,Inactive,0,0.050556,2,0,0.000000,100.000000
2837,2024-09-06,44,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
93,2022-06-08,23,Other,Active,1,0.000000,1,1,276.985000,50.000000
