customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,days_since_account_creation,days_since_last_feedback,feedback_count,avg_transaction_amount,mean_feedback_score,total_refunds,loyalty_per_year
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.15,11.08,0,99,2415,449,2,700.3016666666667,2.5,3597.46,1.6746167241262506
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.1,80.76,1,442,291,130,3,749.5927272727273,3.3333333333333335,3716.71,101.29678016039603
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.38,53.61,0,84,2870,300,2,524.251052631579,2.5,3230.1000000000004,6.817995648582435
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.75,77.21,0,191,2336,85,2,346.78142857142853,3.5,801.72,12.064060614990527
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.91,62.55,0,228,3333,807,1,584.8231578947368,3.0,2483.75,6.8499092408590245
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.1,51.98,0,28,597,493,2,456.52785714285716,3.5,345.44,31.780047571662706
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.44,3.24,0,151,479,1026,1,325.9042857142857,5.0,2443.4300000000003,2.4688916468779727
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.81,15.16,0,240,1399,359,3,446.03875,3.0,2558.38,3.9552527207525063
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.73,35.99,0,146,2116,1055,1,387.18529411764706,2.0,3566.23,6.208103844065263
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.85,71.77,0,61,3447,510,4,453.19117647058823,2.0,2760.63,7.5996655718369786
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.28,71.36,1,360,136,585,1,403.83076923076925,1.0,692.23,191.51713306063553
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.95,35.5,0,46,3040,106,4,539.5730434782608,3.0,2696.36,4.2623350145551715
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.77,92.72,0,46,3435,68,4,344.00823529411764,3.75,1455.58,9.852342475660842
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.5,66.87,1,154,3459,27,6,734.5600000000001,3.1666666666666665,3786.75,7.056243834770456
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.19,67.81,0,97,1737,1061,2,364.8807692307692,1.5,2362.9700000000003,14.249075877425046
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.28,86.76,1,296,2974,66,4,471.1330769230769,4.0,845.8000000000001,10.648082082531959
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.62,100.0,0,42,2779,656,2,511.194,3.0,2419.5299999999997,13.134219217707804
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.33,13.25,0,216,2280,23,4,430.02642857142854,3.25,3602.98,2.121161941129777
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.64,38.73,0,112,1712,711,1,361.01599999999996,2.0,2670.84,8.257270435803907
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.46,55.68,0,62,290,26,2,511.4413333333334,4.0,4246.37,70.07991179597309
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.19,60.01,1,310,1866,265,2,539.633,3.0,1236.64,11.738288164804297
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.18,32.23,0,238,1451,819,4,621.9045833333333,3.25,4309.63,8.107475562213246
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.93,76.57,0,40,2357,530,4,612.964705882353,3.0,3185.0,11.857465282997527
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.28,16.61,0,57,217,507,3,457.9053846153846,3.3333333333333335,1348.67,27.93843226945724
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.21,14.43,1,307,3462,144,4,403.534,3.5,1678.98,1.5213603248710228
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.68,32.5,0,296,714,326,2,409.01444444444445,2.5,1038.82,16.614137165041928
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.56,45.73,1,332,784,85,5,483.83785714285716,2.6,450.55,21.290104884071063
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.06,4.62,0,279,3521,-1,0,562.4150000000001,-1.0,2007.89,0.4789263917045916
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.24,33.24,0,159,3368,437,3,413.4864705882353,2.6666666666666665,1270.75,3.6023155240958538
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.11,86.17,1,220,1975,351,2,944.78,4.0,3958.35,15.92508566447784
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.06,47.6,1,143,349,182,8,471.380625,3.375,2309.15,49.78218289255944
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.24,65.77,0,31,588,68,1,433.79947368421057,4.0,1554.3400000000001,40.826590303222005
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.46,7.55,0,54,2560,86,4,385.51533333333333,3.0,202.60000000000002,1.0764646902696828
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.25,75.31,0,130,3295,290,2,533.8586666666666,2.5,1081.36,8.342381473453951
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.13,42.61,0,123,1012,71,3,543.21375,3.0,2211.3599999999997,15.368225682408719
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.67,71.36,0,90,55,359,4,404.34000000000003,2.75,1959.22,473.56776632300534
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.72,23.16,0,46,1235,26,5,496.9122727272727,3.0,3813.66,6.844856276621424
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.49,39.13,0,257,629,963,3,426.9333333333333,3.0,2294.75,22.70658459792786
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.35,45.75,1,411,1179,1034,1,733.771875,2.0,2651.12,14.16348162029619
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.57,8.11,0,116,1949,103,2,588.528,3.0,541.66,1.518804230701106
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.14,14.16,0,122,486,151,2,497.0586956521739,2.0,3051.46,10.634559914373726
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.63,42.18,0,189,3639,980,1,422.81666666666666,4.0,1157.54,4.230749781746725
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.4,5.06,1,213,3307,412,5,315.9468181818182,3.0,1350.8,0.5584819462213757
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.12,17.8,1,247,3264,823,1,518.2357142857143,5.0,3206.2799999999997,1.9905022283905291
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.61,44.14,1,211,3007,535,3,478.7944444444444,2.3333333333333335,3657.36,5.3578643313533485
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.33,56.47,0,32,3365,215,3,599.2466666666666,2.6666666666666665,4642.89,6.125274224153019
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.96,14.56,0,179,1650,261,2,432.56800000000004,2.5,778.9,3.2208477723579167
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.89,35.11,0,135,1606,1027,1,668.1364285714286,2.0,2795.89,7.979543641012808
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.42,61.16,1,310,2738,247,3,401.46,3.3333333333333335,1642.81,8.15317641493448
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.98,52.06,0,60,3461,138,3,565.1342857142857,2.3333333333333335,3911.44,5.490291244161716
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.4,0.0,0,115,1014,279,4,399.43454545454546,3.0,1093.2,0.0
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.85,64.11,1,152,1050,90,6,293.85769230769233,3.0,1400.96,22.2858493958714
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.2,90.75,0,33,970,332,5,226.70499999999998,3.4,536.5899999999999,34.148183026714634
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.63,100.0,1,459,53,443,5,367.761,3.8,2102.39,688.6745025246524
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.6,47.17,0,19,78,-1,0,527.3505555555555,-1.0,5384.0599999999995,220.7303773514393
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.06,100.0,1,256,686,262,5,592.8663636363636,3.2,4551.16,53.20696877471778
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.45,66.83,0,24,738,448,2,438.8776923076923,3.0,2124.16,33.05276143054482
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.19,46.0,1,166,2598,130,5,493.8666666666666,3.0,954.7,6.462662679418061
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.9,20.08,0,219,2143,-1,0,465.28428571428566,-1.0,945.64,3.4200647464658736
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.91,71.46,0,237,426,418,4,769.8392857142857,3.75,2227.59,61.22741232862558
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.63,12.22,1,387,360,303,2,199.555,3.5,1290.12,12.389709660433262
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.17,73.55,0,96,1578,307,4,299.7138888888889,2.75,2274.2200000000003,17.012511907752312
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.23,30.25,0,74,2717,598,5,857.243,3.0,3325.21,4.063764636262755
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.16,82.52,0,104,2980,231,2,667.4321052631578,2.5,5837.66,10.107314198265207
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.48,12.72,1,59,2984,153,3,462.9688235294118,2.6666666666666665,4346.5,1.5558979330084637
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.99,99.92,0,225,788,262,3,621.5044444444444,3.0,4319.84,46.28271967868949
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.61,59.38,1,324,113,247,3,417.83272727272725,3.0,1130.31,191.8020353297089
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.56,32.47,0,199,230,36,3,557.6152631578948,2.3333333333333335,1699.3899999999999,51.528396487544704
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.69,59.53,1,435,1161,469,2,542.8349999999999,3.5,1453.9,18.71528266057005
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.95,85.59,0,50,903,103,3,679.6800000000001,3.6666666666666665,6099.12,34.59616541793978
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.75,22.99,0,183,2758,149,3,609.8347826086957,2.6666666666666665,5775.63,3.0425485458556127
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.2,94.06,0,19,1400,42,4,352.30357142857144,3.25,16.3,24.52277932084682
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.45,87.8,0,62,2770,202,2,678.2278571428571,4.0,2538.8,11.569312554946178
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.57,47.18,0,59,1521,686,2,750.6707142857142,3.0,5207.75,11.321956520372039
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.04,45.1,0,191,273,944,2,422.65764705882356,1.5,939.27,60.298454179722434
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.99,77.13,1,153,2700,178,4,433.358,3.25,901.73,10.426831923780128
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.59,78.5,0,163,43,135,4,638.5715789473685,3.0,5030.16,666.3315532321644
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.79,50.92,0,77,2135,103,7,388.35999999999996,2.857142857142857,3546.7,8.705291251788616
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.72,64.51,0,130,793,21,7,453.5047368421053,3.0,2248.33,29.692483180635104
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.56,86.15,0,114,1513,890,3,328.70875,2.0,1872.7199999999998,20.783041912881497
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.36,0.0,1,453,1507,730,1,436.1614285714286,3.0,282.62,0.0
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.6,86.7,1,150,3301,251,3,460.7218181818182,4.0,2102.9500000000003,9.58663935197717
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.46,13.38,1,408,2502,114,8,393.6336363636364,2.75,1789.97,1.9519181804755652
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.6,69.68,0,180,241,676,3,453.0773684210526,3.0,2927.0199999999995,105.53179037716397
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.91,32.71,0,56,2698,128,3,723.8466666666667,3.3333333333333335,3331.63,4.425184723798212
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.61,61.54,0,40,3056,188,5,310.73214285714283,3.4,1674.79,7.350162734682789
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.99,38.01,0,135,3260,979,1,424.13642857142855,3.0,3312.15,4.255720382411675
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.25,0.0,0,216,3585,227,5,565.5218181818182,3.8,2399.13,0.0
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.05,68.56,0,63,1336,667,1,668.3286666666667,2.0,1588.27,18.730833206022364
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.54,4.14,1,430,1699,863,2,817.7325,3.0,2007.46,0.8894053415933197
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.67,53.77,0,74,2627,188,6,680.0310000000001,2.6666666666666665,3306.06,7.470897325132271
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.32,0.0,0,124,1190,30,1,356.6411111111111,5.0,2123.83,0.0
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.37,49.69,1,400,3266,-1,0,466.3378571428571,-1.0,2001.41,5.5532296304565785
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.64,0.0,1,408,1695,28,5,530.9893333333333,2.8,2729.6,0.0
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.61,31.08,0,172,1288,22,4,329.59291666666667,3.25,1440.1100000000001,8.80760619970787
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.21,38.6,0,267,97,218,1,472.7615384615385,2.0,1869.46,145.2468761328888
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.62,100.0,1,217,2632,178,3,483.8726666666667,3.0,2895.7200000000003,13.867779231861922
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.5,63.89,0,137,1183,502,4,684.4084210526316,2.25,6000.15,19.712462218893737
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.8,77.17,0,201,383,115,7,424.5575,2.857142857142857,848.74,73.54314140144488
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.57,100.0,0,36,603,325,2,469.0427272727273,2.5,3853.15,60.53064329405506
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.11,60.2,1,326,718,92,3,522.26375,2.6666666666666665,5227.05,30.603048509592334
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.98,43.85,0,285,1019,248,4,499.985,2.75,1674.8,15.706814786077137
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.18,57.15,0,21,2843,278,3,441.49066666666664,3.0,2604.58,7.337230855403003
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.38,27.51,1,500,1023,131,4,355.3992307692307,3.75,1761.42,9.815392392357554
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.34,12.91,1,342,3009,-1,0,710.3622222222223,-1.0,1449.0400000000002,1.56601842087181
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.73,100.0,1,163,2462,287,5,586.4372222222222,2.8,2995.8599999999997,14.825343049857754
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.96,0.0,0,36,3235,193,1,480.03999999999996,4.0,591.0699999999999,0.0
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.72,33.52,1,552,829,381,2,533.124,3.0,2541.57,14.758497723942497
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.81,8.38,0,20,1426,204,5,725.4955,3.6,2357.6,2.1449503626178945
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.51,42.73,1,247,2474,98,10,578.478,2.8,1520.68,6.304142158038848
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.96,14.11,0,70,3276,82,2,558.75,4.5,3789.24,1.5720846844289043
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.02,11.5,0,226,3642,243,5,423.14916666666664,2.4,1981.59,1.1525259690631582
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.34,6.31,1,359,1353,57,2,504.6858823529412,1.0,1781.41,1.702253790596723
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.16,0.0,0,24,1173,111,5,584.199375,2.6,1263.5300000000002,0.0
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.85,20.31,0,68,1330,59,3,498.29,1.6666666666666667,1502.58,5.573795462830568
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.34,93.02,0,248,471,600,3,435.21666666666664,2.0,1127.6,72.08550677025484
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.51,54.78,0,38,1821,787,2,314.0253846153846,3.0,2520.83,10.98006369702183
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.27,41.03,0,60,977,226,4,349.17105263157896,2.25,2258.92,15.328499902863392
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.88,36.17,0,100,1606,-1,0,536.5972222222222,-1.0,4966.34,8.220452677169845
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.55,100.0,1,534,1480,357,3,375.372,3.0,1699.31,24.662156079941234
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.85,16.03,0,78,3300,204,2,416.70500000000004,3.0,2005.79,1.773014955408952
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.38,0.0,1,287,581,104,4,410.6689473684211,3.75,2222.62,0.0
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.83,27.49,1,370,1209,85,2,563.57,3.0,4760.0599999999995,8.299294434042624
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.52,70.95,0,69,1458,57,2,440.948,4.5,4018.67,17.761826829172296
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.35,87.11,0,54,2484,116,3,520.5145,2.6666666666666665,2816.2,12.799977990341398
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.07,40.24,0,62,482,314,4,309.7183333333333,3.0,1722.0,30.472176094721426
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.56,28.62,0,88,1921,726,1,334.7492857142857,1.0,3443.36,5.437947951665278
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.45,28.37,1,212,3157,255,8,455.6673333333334,3.125,3328.9700000000003,3.2800281288532576
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.53,39.95,0,69,2146,71,2,384.8636363636364,2.5,878.13,6.794849729673741
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.95,81.5,0,99,2523,502,2,313.4275,4.0,1289.8600000000001,11.79052544449394
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.56,35.21,1,470,3363,929,2,474.2421428571429,4.5,823.6800000000001,3.8214833794702847
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.2,63.9,0,66,2155,208,3,463.02941176470586,2.6666666666666665,783.03,10.822968004462496
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.48,56.6,0,35,954,71,3,622.0206666666667,3.6666666666666665,1678.98,21.655127983100925
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.65,95.99,1,257,675,317,4,698.0752631578947,2.5,3862.42,51.90567563619021
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.7,27.15,0,208,2329,121,3,335.8908333333333,3.3333333333333335,287.55,4.2549370746878346
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.12,53.75,0,176,2291,35,4,443.934,3.0,1053.31,8.56339889758158
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.87,90.63,0,52,824,210,4,586.6138095238096,2.75,3804.14,40.145552605428755
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.4,56.75,0,29,128,268,5,613.0535714285714,1.8,4229.13,161.82571041887263
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.11,61.16,0,99,2170,-1,0,444.30692307692306,-1.0,1864.59,10.287279375641948
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.46,80.62,0,118,2660,368,1,553.745,3.0,1672.04,11.062517279015486
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.71,90.03,1,454,3178,93,4,585.1742857142857,3.25,2678.87,10.340134117637207
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.43,1.1,1,122,806,304,4,573.5075,2.5,2537.73,0.49813873223245997
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.41,42.5,1,209,36,159,3,373.7964705882353,4.0,2679.14,430.8984089466871
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.01,57.42,0,58,235,313,2,400.49538461538464,3.0,161.78,89.18411679913774
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.24,63.02,0,25,2618,231,2,413.2238888888889,3.0,1615.49,8.786209623007444
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.28,17.19,0,109,1777,202,3,334.84333333333336,2.3333333333333335,2988.64,3.530865903902052
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.98,7.1,0,25,1570,1042,1,331.6618181818182,2.0,924.6700000000001,1.650636558928443
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.37,70.88,0,199,2194,109,2,345.9811111111111,3.5,1956.53,11.791793845029737
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.17,95.13,0,50,896,22,3,444.29066666666665,3.3333333333333335,2519.24,38.75271858845726
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.96,90.88,0,26,2902,-1,0,517.2628571428571,-1.0,2954.46,11.430460312846996
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.45,32.37,0,90,1020,464,3,383.9875,2.0,2630.91,11.583378207908776
2010,2018-09-10 00:12:56.093869,Active,19,Female,South,39674.28,79.75,0,124,2452,533,3,457.8141176470588,3.3333333333333335,4555.639999999999,11.87142971734427
2014,2018-02-17 07:29:58.676733,Active,35,Male,West,42271.1,88.75,0,31,2657,1033,1,691.9223076923076,4.0,4158.47,12.191850037626923
2018,2021-04-18 07:33:18.965468,Active,50,Female,North,18480.46,34.25,1,369,1501,212,3,555.9860000000001,2.3333333333333335,340.06,8.328612231883103
2023,2019-06-01 03:36:15.377327,Inactive,58,Female,South,41545.1,100.0,0,26,2188,30,6,395.87611111111113,2.5,2828.2599999999998,16.681898496849655
2027,2018-10-16 13:55:55.286423,Suspended,66,Other,South,27292.37,60.66,0,22,2416,250,3,497.8376470588235,3.6666666666666665,2007.77,9.164278416820519
2029,2023-04-22 01:26:12.758373,Suspended,79,Female,East,10186.21,24.48,0,355,767,732,1,390.728,5.0,2519.56,11.649538132879504
2034,2018-11-30 18:47:08.882339,Suspended,25,Other,East,42259.96,85.39,0,29,2371,413,2,520.975,3.5,2957.7799999999997,13.145232054825094
2039,2022-02-20 19:02:30.817439,Suspended,36,Female,East,16419.74,47.23,0,45,1193,184,2,445.62684210526317,2.5,536.6,14.450079401274952
2040,2024-03-16 11:35:02.092454,Active,23,Other,West,49942.82,100.0,0,66,438,36,3,567.6392857142857,2.3333333333333335,4261.16,83.33326388894677
2044,2016-05-29 17:34:35.264570,Suspended,54,Male,South,35003.78,61.49,1,92,3286,212,4,585.12625,3.75,4472.0,6.830142272367034
2045,2024-01-26 05:51:32.602393,Suspended,46,Male,West,17202.29,35.11,1,377,488,71,6,500.24399999999997,2.6666666666666665,318.33000000000004,26.260533637100867
2046,2023-11-23 10:42:59.254244,Inactive,72,Other,West,42175.38,77.43,1,351,552,44,3,385.3233333333334,2.6666666666666665,1781.4099999999999,51.19915092809767
2047,2017-06-12 18:00:50.122082,Inactive,78,Male,West,5220.94,0.0,0,115,2907,244,4,632.1868421052632,4.0,2418.19,0.0
2048,2024-02-14 01:08:59.917167,Active,77,Male,North,40384.36,99.25,0,216,469,447,1,550.3711764705882,4.0,3680.02,77.24141110210012
