transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
194,145,95,4764.23,2025-04-04 11:16:12.877606,withdrawal,Port Shawna,0,0.16350710900473933,43370.24,-1,7,613,613,16,2170.2535714285714,0.047619047619047616,0.7192942243242997,1054.41,1519.317759637529,0.0,11,11,14,4,4,1,2573.95893258427
196,801,66,2675.73,2025-04-04 11:59:46.408255,withdrawal,Bakerburgh,0,0.17888563049853373,46824.049999999996,41,2,1787,1787,35,2238.52,0.06382978723404255,1.3083439307163212,2412.98,1719.9358960728741,0.0,11,11,10,3,4,3,2451.3605542168675
198,108,180,3093.09,2025-04-25 09:37:34.109374,withdrawal,South Margaret,0,0.17608695652173914,53911.08,20,34,1105,1105,36,2161.4666666666667,1.0,0.046400260549123364,1636.92,1845.5920817269814,0.0,9,9,12,1,4,3,2525.8346895074947
199,498,178,3756.6,2025-04-07 16:54:22.636136,purchase,North Elizabethburgh,0,0.18159203980099503,35992.19,-5,34,548,548,13,3428.5,2.0,2.251342702383948,3174.7599999999998,1070.2260665547878,0.0,16,16,6,2,0,2,2525.8346895074947
2246,155,127,640.21,2025-02-08 01:16:57.476049,purchase,West Spencer,0,0.0684931506849315,77115.36,-46,-1,1410,1410,42,2511.342142857143,0.03773584905660377,1.013615549855882,1543.645,1498.5560170238325,0.0,1,1,14,2,5,1,2586.317627118644
2248,229,49,3304.72,2025-01-13 01:24:25.043800,purchase,Jademouth,0,0.0,180189.54,-21,-1,701,701,47,3043.5299999999997,0.0,1.9531805301823832,0.0,1224.4939129843458,0.0,1,1,10,0,0,1,2586.317627118644
2249,804,64,373.99,2025-04-18 01:43:37.350954,purchase,Brandonland,0,0.203125,16743.239999999998,46,-1,1268,1268,12,1550.2588888888888,0.0,3.084274384261485,0.0,,0.0,1,1,9,0,4,1,2586.317627118644
203,351,180,6.41,2025-01-04 21:10:42.643479,withdrawal,New Dawnfort,0,0.0,81092.90000000001,-20,-1,1467,1467,31,2161.4666666666667,1.0,0.7022932215407417,4046.13,,0.0,21,21,12,1,5,3,2525.8346895074947
2256,386,153,3968.8,2025-01-08 00:08:23.677814,withdrawal,Whiteland,0,0.0,6141.38,-108,-1,641,641,7,2782.56,0.0,0.6275078466694773,0.0,,0.0,0,0,9,0,2,3,2586.317627118644
2258,182,19,4636.84,2025-04-16 09:49:57.483029,purchase,South Autumn,1,0.17865429234338748,24536.960000000003,52,12,711,711,14,2126.922,0.0625,0.3431200683772426,3181.9533333333334,1583.08920265726,0.0,9,9,10,3,2,1,2525.8346895074947
2259,916,161,4458.5,2025-04-11 04:15:57.385544,withdrawal,Jeremyside,0,0.17400881057268722,85161.45,29,23,1064,1064,33,2155.144615384615,0.03773584905660377,0.20531638936198088,2474.155,2572.3766882107298,0.0,4,4,13,2,4,1,2573.95893258427
215,31,80,9.61,2025-02-01 06:20:28.093173,withdrawal,Port David,0,0.058394160583941604,160379.29,-84,25,1404,1404,41,2607.3935714285717,0.04878048780487805,0.6497636975280147,2081.87,941.0515054448401,0.0,6,6,14,2,5,1,2525.8346895074947
216,198,81,3989.55,2025-03-18 17:29:03.403971,purchase,Martinezfort,0,0.18153846153846154,193586.4,2,-1,576,576,40,2871.691666666666,0.0,1.329328772672469,0.0,950.2649571409019,0.0,17,17,12,0,1,2,2525.8346895074947
2265,717,114,2349.04,2025-03-18 13:47:47.056130,purchase,Mahoneyberg,0,0.25,62131.14,-37,25,787,787,18,2569.295,0.1,1.1790819044869896,3421.5,77.55547176054074,0.0,13,13,10,2,1,3,2521.7552767527673
2270,894,74,1253.53,2025-04-19 02:19:18.546455,withdrawal,Mcknightmouth,0,0.20155038759689922,100936.53,18,30,1761,1761,29,2312.7145454545457,0.125,0.38405791954198526,3209.635,503.91964761259317,0.0,2,2,11,2,5,1,2586.317627118644
223,181,26,2639.53,2025-02-17 09:33:18.110653,withdrawal,New Jennifer,1,0.15555555555555556,155476.44,38,10,1836,1836,42,3524.0988888888887,0.09433962264150944,0.47273426965348414,1315.458,1644.388349570082,0.0,9,9,9,5,0,1,2573.95893258427
2272,64,119,1117.54,2025-01-08 13:50:24.896976,purchase,South Ashleybury,0,0.0,4806.299999999999,-94,-1,1389,1389,6,2314.5255555555555,1.0,0.6371346062082086,1501.28,1759.0632381821324,0.0,13,13,9,1,2,3,2451.3605542168675
226,145,83,272.33,2025-02-07 07:36:41.721844,purchase,East Kristinaview,0,0.10062893081761007,43370.24,-57,28,557,557,16,2685.6764285714285,0.047619047619047616,0.7192942243242997,1054.41,1519.317759637529,0.0,7,7,14,4,4,3,2525.8346895074947
228,408,104,631.54,2025-03-11 22:09:28.786152,withdrawal,West Steven,0,0.1826625386996904,21670.47,-35,0,483,483,9,2491.9662500000004,0.06944444444444445,0.1422440695571359,1095.67,917.6114415154161,0.0,22,22,8,5,1,2,2573.95893258427
229,739,16,2850.88,2025-03-09 11:42:48.653185,withdrawal,Sarahmouth,0,0.18354430379746836,8538.36,22,-1,1470,1470,6,2691.496666666667,0.10526315789473684,0.5637878746134919,2434.205,582.2105104255676,0.0,11,11,9,2,6,3,2573.95893258427
233,320,114,2624.65,2025-01-10 04:22:46.809469,withdrawal,Ryanville,0,0.0,85885.24,-24,-1,1653,1653,29,2569.295,0.05555555555555555,0.9614813959600972,2317.625,862.6091574355484,0.0,4,4,10,2,4,3,2521.7552767527673
2281,122,56,4866.1,2025-01-31 09:43:27.280071,withdrawal,New Kellyville,1,0.02027027027027027,20657.100000000002,-27,-1,1608,1608,30,3848.9139999999998,0.06896551724137931,0.8327605630076191,2988.86,572.3323832645967,0.0,9,9,5,2,4,1,2573.95893258427
2283,950,141,1585.77,2025-02-24 16:49:45.275718,withdrawal,Johnsonton,1,0.2048780487804878,14208.11,12,3,1143,1143,7,2612.1428571428573,0.2,1.5727629566090466,2463.42,3198.300539849249,0.0,16,16,7,2,0,2,2586.317627118644
2284,977,142,4183.64,2025-04-25 17:05:07.825017,withdrawal,Clintonburgh,0,0.1771058315334773,229404.28,83,101,1866,1866,49,3061.1464285714287,1.0,1.1003877048965605,1423.63,,0.0,17,17,14,1,4,3,2525.8346895074947
239,845,67,588.15,2025-04-14 06:00:28.510749,purchase,Williamsville,0,0.20435967302452315,49470.46,99,18,853,853,13,2794.892,0.07352941176470588,0.2939384322437321,2299.084,1676.307260523538,0.0,6,6,10,5,0,1,2586.317627118644
241,923,191,1693.39,2025-03-20 23:11:10.173937,withdrawal,North Madisonstad,0,0.21201413427561838,124463.64,-33,3,1706,1706,42,2532.345,0.07575757575757576,2.022474796523831,1410.286,1199.4262918912525,0.0,23,23,8,5,3,3,2586.317627118644
243,193,87,2553.43,2025-04-12 06:15:05.535991,purchase,West Deborah,0,0.17403314917127072,35308.28,16,30,12,12,14,2589.3345454545456,1.0,1.6763557215468519,1561.98,,0.0,6,6,11,1,5,3,2451.3605542168675
2291,53,104,3194.29,2025-03-27 04:08:29.025775,purchase,East Christopher,0,0.1618798955613577,104956.04000000001,8,77,1598,1598,49,2491.9662500000004,1.0,2.000345973985506,4293.84,,0.0,4,4,8,1,3,2,2573.95893258427
2293,691,60,23.66,2025-03-21 12:17:19.362514,withdrawal,West Heather,0,0.19047619047619047,56046.240000000005,54,-1,773,773,12,2445.664285714286,0.0,0.6097681382007317,0.0,0.0,0.0,12,12,7,0,4,3,2451.3605542168675
248,716,100,3201.42,2025-01-20 06:01:07.686612,withdrawal,Cynthiaborough,0,0.0,68077.0,-71,-1,370,370,50,1982.9506666666666,1.0,2.760957954937147,2952.03,1563.4192663944414,0.0,6,6,15,1,0,2,2573.95893258427
249,409,33,4559.05,2025-01-16 11:42:34.489848,purchase,Ethanfort,0,0.0,102783.66,8,6,129,129,42,1897.8671428571429,1.0,2.4591004381563653,1146.9,1590.2134990926102,0.0,11,11,7,1,3,2,2525.8346895074947
250,62,172,3179.89,2025-01-09 12:08:13.741691,purchase,Melissafort,0,0.0,49954.84,-97,-1,988,988,17,2439.8579999999997,0.022222222222222223,0.6408736937435263,3447.785,753.039450912102,0.0,12,12,5,2,3,1,2586.317627118644
2296,599,130,335.27,2025-02-23 21:49:31.450173,purchase,Saraland,1,0.1729957805907173,11398.5,-18,-1,1466,1466,9,3285.495,0.0,0.31956076281048973,0.0,1253.2927182559283,0.0,21,21,8,0,6,1,2525.8346895074947
2299,632,96,3656.64,2025-01-14 12:41:06.108474,withdrawal,Thomasbury,0,0.0,36968.0,-95,9,601,601,10,1905.672,0.05063291139240506,0.2724231653773782,2538.4025,1544.9478199899397,0.0,12,12,10,4,1,2,2573.95893258427
2300,258,179,2305.74,2025-01-14 03:00:55.318285,purchase,Adamton,0,0.0,86675.5,-46,-1,1636,1636,46,2389.816923076923,0.0,4.076765668849392,0.0,0.0,0.0,3,3,13,0,1,1,2525.8346895074947
256,643,191,1849.57,2025-02-04 12:52:18.052113,purchase,North Andrewmouth,0,0.030534351145038167,142383.34,24,-1,42,42,46,2532.345,1.0,1.0810921060395762,3603.35,1509.0239606226712,0.0,12,12,8,1,1,3,2586.317627118644
262,144,144,4849.73,2025-01-19 12:36:00.602181,withdrawal,North Shane,0,0.0,71154.2,-7,-1,810,810,26,2509.7722222222224,1.0,2.7644578692341577,2987.05,,0.0,12,12,9,1,6,2,2525.8346895074947
2312,977,71,2261.55,2025-04-04 06:01:53.830603,purchase,New Danielstad,0,0.2042042042042042,229404.28,62,79,1845,1845,49,3096.193333333333,1.0,1.1003877048965605,1423.63,,0.0,6,6,12,1,4,2,2586.317627118644
265,256,174,1326.66,2025-03-06 22:05:08.421310,withdrawal,Lake Edward,0,0.2127659574468085,39587.899999999994,-8,36,-32,-32,29,1636.65125,0.04,0.7245723330719409,2895.1725,1528.2873180262932,0.0,22,22,8,4,3,1,2451.3605542168675
266,481,151,2703.12,2025-03-25 23:08:52.083439,withdrawal,Lake Timothy,0,0.15789473684210525,91860.12,42,77,858,858,33,1676.31375,1.0,1.4010844761107655,803.23,,0.0,23,23,8,1,1,3,2573.95893258427
2314,886,28,2064.62,2025-01-09 15:27:11.353132,withdrawal,Lake Brandonland,0,0.0,20561.309999999998,-87,-1,123,123,27,2658.2584615384617,0.02531645569620253,0.5643318648287118,2760.93,2642.4721834297516,0.0,15,15,13,2,3,1,2586.317627118644
268,245,70,3263.04,2025-04-21 08:20:11.042158,withdrawal,Millerborough,0,0.17752808988764046,115327.0,29,-1,581,581,25,2549.9440000000004,0.0,2.5412414540139703,0.0,1788.7295654597986,0.0,8,8,10,0,0,2,2525.8346895074947
270,269,134,1114.25,2025-03-23 18:31:11.899921,withdrawal,Lake Angelachester,0,0.1786743515850144,117259.51999999999,23,54,1349,1349,46,2548.681111111111,0.09090909090909091,2.6928939590101866,1865.54,1293.4680084176803,0.0,18,18,9,2,6,2,2525.8346895074947
276,513,3,1346.35,2025-02-05 01:40:47.437811,withdrawal,Kevinberg,0,0.03787878787878788,63280.090000000004,-22,-1,99,99,43,2814.59,1.0,0.7576895553667156,3059.2,1110.7122518006183,0.0,1,1,14,1,2,1,2586.317627118644
280,426,83,1563.0,2025-04-21 22:26:01.946302,withdrawal,East Ashlee,1,0.1767337807606264,21414.72,50,21,1376,1376,24,2685.6764285714285,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,0.0,22,22,14,6,0,3,2525.8346895074947
2328,385,36,3897.45,2025-01-15 16:27:22.797380,withdrawal,Meganview,0,0.0,155476.44,5,-1,1350,1350,42,2453.3575,0.03773584905660377,0.5584467193064769,2623.4,1644.388349570082,0.0,16,16,12,2,2,2,2451.3605542168675
282,532,34,4058.32,2025-03-24 13:54:45.778963,purchase,East Jonathanburgh,0,0.22916666666666666,27170.399999999998,6,55,1397,1397,24,2193.576666666667,0.03225806451612903,0.2687487671243906,4690.46,45.79223514964097,0.0,13,13,15,2,0,1,2521.7552767527673
2329,776,84,3497.07,2025-01-18 16:13:03.077596,purchase,West Johnton,0,0.0,10255.3,2,-1,4,4,10,3149.3433333333332,0.09433962264150944,2.0633082208153732,1790.618,997.0552178593751,0.0,16,16,9,5,5,3,2573.95893258427
2331,142,3,4740.09,2025-02-24 01:29:20.481543,purchase,Sethmouth,0,0.20098039215686275,24881.05,20,-1,211,211,5,2814.59,0.0,1.2812372030202668,0.0,,0.0,1,1,14,0,0,1,2586.317627118644
285,411,135,59.75,2025-04-20 00:43:02.894284,withdrawal,North Raymond,0,0.20103092783505155,102783.66,102,28,1236,1236,42,3354.263333333334,0.0379746835443038,1.4089812416367813,2189.48,1590.2134990926102,0.0,0,0,6,3,6,3,2586.317627118644
286,20,160,627.31,2025-04-10 19:54:07.660742,purchase,Braunstad,0,0.23605150214592274,16056.18,-15,67,-6,-6,18,2987.753333333333,1.0,1.4364777574841665,2614.72,,0.0,19,19,9,1,3,2,2521.7552767527673
287,755,179,1190.57,2025-02-15 09:04:07.929914,purchase,North Kellyberg,1,0.1477832512315271,52548.759999999995,10,5,1686,1686,22,2389.816923076923,0.03125,2.548490526124928,1169.675,322.8154588150946,0.0,9,9,13,2,5,1,2525.8346895074947
2335,321,118,3656.39,2025-01-21 18:12:29.425156,withdrawal,Kevinmouth,0,0.0,102642.86,-29,-1,8,8,31,3527.022,0.0,1.1129950056490352,0.0,0.0,0.0,18,18,5,0,1,2,2573.95893258427
295,572,56,228.63,2025-04-26 12:19:41.573784,withdrawal,Banksmouth,0,0.17013232514177692,103055.25,94,64,1365,1365,25,3848.9139999999998,0.10714285714285714,1.0991934709152495,2853.75,1858.321374566305,0.0,12,12,5,3,5,1,2573.95893258427
296,484,156,4101.23,2025-02-14 19:02:01.473378,purchase,Gardnerport,1,0.1568627450980392,45206.1,28,14,705,705,30,2848.8779999999997,0.04395604395604396,6.554804845959873,1971.9650000000001,1464.4414930993696,0.0,19,19,10,4,4,1,2521.7552767527673
297,413,181,2173.61,2025-03-29 05:07:07.307797,withdrawal,North Jillton,0,0.15979381443298968,97297.20000000001,51,66,862,862,24,2375.200714285714,0.02247191011235955,0.41470744663808734,3935.4849999999997,754.2421603393258,0.0,5,5,14,2,5,1,2573.95893258427
2345,514,27,2025.49,2025-03-07 23:05:26.641325,purchase,Danielchester,0,0.21311475409836064,20325.46,43,30,1260,1260,31,2804.714,1.0,1.7555719765246585,42.87,1100.8036214322397,0.0,23,23,15,1,4,1,2586.317627118644
300,423,155,3803.17,2025-03-13 23:51:05.367295,withdrawal,West Felicia,0,0.2529411764705882,50309.0,8,60,1487,1487,25,2513.481,0.038461538461538464,0.521571382838517,3018.295,1209.3818835132267,0.0,23,23,10,4,3,1,2521.7552767527673
303,907,24,1291.83,2025-02-19 00:24:53.631466,withdrawal,Lake Stacybury,0,0.15300546448087432,102458.16,32,25,62,62,42,2638.2259999999997,0.11764705882352941,2.9820442042876834,3533.5950000000003,1106.6693924715426,0.0,0,0,10,2,2,1,2586.317627118644
304,579,79,3666.19,2025-03-22 22:29:13.099656,purchase,East Eric,0,0.18855218855218855,25844.72,74,23,1116,1116,11,1646.3470000000002,0.08333333333333333,0.3487011275083843,1505.835,1245.1790706694896,0.0,22,22,10,2,5,1,2451.3605542168675
305,185,3,3956.15,2025-01-08 17:37:52.970490,withdrawal,Rivasview,0,0.0,30679.39,-30,-1,470,470,17,2814.59,0.0,0.542472160701287,0.0,2466.0136861846486,0.0,17,17,14,0,2,1,2586.317627118644
2353,715,23,4063.0,2025-01-09 02:53:13.269858,purchase,Port Ashley,0,0.0,179927.66999999998,-89,-1,334,334,37,3135.694285714286,0.125,0.5792782209288275,2529.17,2394.744393708857,0.0,2,2,7,2,3,1,2573.95893258427
2357,200,135,223.1,2025-01-02 23:15:36.826978,withdrawal,Sarahside,0,0.0,140920.0,-52,-1,720,720,50,3354.263333333334,0.038461538461538464,2.2211653088584096,3653.8133333333335,967.5033881249892,0.0,23,23,6,3,3,3,2586.317627118644
313,168,37,2254.01,2025-01-27 11:11:24.577845,withdrawal,Kellyport,0,0.0,97182.24,-57,16,1780,1780,48,2224.7366666666667,0.1,1.8262838894681959,1800.2849999999999,22.70519874389997,0.0,11,11,15,2,0,2,2451.3605542168675
2361,660,42,2199.66,2025-02-27 22:45:26.724492,purchase,Rhodesview,1,0.1897810218978102,4271.22,56,9,77,77,6,2882.5953846153843,0.045454545454545456,1.0934567578570673,3028.6233333333334,1299.9425521665692,0.0,22,22,13,3,3,2,2573.95893258427
318,957,169,4151.84,2025-01-29 20:06:53.356411,purchase,Peggyville,0,0.020689655172413793,207976.80000000002,6,-1,579,579,48,3338.0224999999996,1.0,1.376009607945712,1417.39,69.41667270908341,0.0,20,20,12,1,2,1,2573.95893258427
320,937,29,1292.82,2025-01-11 17:04:53.547547,purchase,Rodriguezville,0,0.0,76055.22,-11,2,460,460,18,2252.735,0.038461538461538464,0.2201642689952841,2484.125,1018.0057154554684,0.0,17,17,14,2,5,3,2451.3605542168675
321,596,67,4706.19,2025-03-08 00:10:20.429664,withdrawal,Walshfurt,0,0.21311475409836064,16042.24,-26,2,861,861,8,2794.892,0.07407407407407407,3.5252288626823907,2173.9300000000003,1068.5672194202125,0.0,0,0,10,4,5,1,2586.317627118644
2370,376,46,3984.15,2025-04-01 08:20:56.759885,purchase,West Sarah,1,0.1763157894736842,21789.0,25,18,300,300,6,1884.878888888889,0.09523809523809523,0.7763800158828915,2916.005,1448.6417304139304,0.0,8,8,9,2,1,3,2525.8346895074947
327,76,117,3362.25,2025-03-22 20:41:36.076656,withdrawal,Erinbury,1,0.18855218855218855,3593.59,14,1,29,29,7,2637.6754545454546,0.1,0.11043512570239224,3779.6800000000003,607.7066056165589,0.0,20,20,11,2,5,3,2451.3605542168675
2376,796,136,763.64,2025-01-26 16:50:48.074100,withdrawal,Mitchellshire,0,0.007751937984496124,61756.2,-85,-1,1325,1325,15,4245.476000000001,0.0,2.8116036420381776,0.0,0.0,0.0,16,16,5,0,6,1,2573.95893258427
329,936,168,1997.7,2025-02-05 02:21:07.912044,withdrawal,Clarkbury,1,0.058823529411764705,125327.6,-66,-1,265,265,40,2666.507857142857,0.0,0.3383004270594789,0.0,0.0,0.0,2,2,14,0,2,3,2573.95893258427
2377,582,103,3416.51,2025-04-03 04:51:53.554191,purchase,Lake Katrina,0,0.17525773195876287,118511.04,79,1,266,266,32,2358.4970000000003,0.04285714285714286,1.046615688833423,3435.713333333333,1716.2770164628544,0.0,4,4,10,3,3,3,2525.8346895074947
332,221,2,424.49,2025-04-22 00:17:53.484201,withdrawal,New Marthaton,0,0.17193675889328064,43621.34,62,46,1806,1806,46,1884.322142857143,0.0625,5.696569086006713,4557.6975,436.59272328452744,0.0,0,0,14,4,1,1,2573.95893258427
333,733,1,1129.68,2025-03-07 23:32:56.073310,purchase,West Meganberg,0,0.18387096774193548,50135.82,43,-1,1883,1883,21,3182.08,0.05555555555555555,1.1060748233000244,1263.915,356.7787017653006,0.0,23,23,11,2,4,2,2573.95893258427
2382,250,65,4470.76,2025-02-06 11:27:20.093829,withdrawal,Lake Michael,1,0.05,31250.08,-13,22,343,343,34,2650.8307142857147,1.0,1.0260459464827458,1109.99,,0.0,11,11,14,1,3,2,2586.317627118644
339,73,137,521.29,2025-02-11 09:22:59.121953,withdrawal,Vancehaven,1,0.11734693877551021,49315.89,-9,4,658,658,39,2085.405,0.08888888888888889,1.0605625076086977,3233.77,1587.4124922117753,0.0,9,9,8,4,1,2,2573.95893258427
2388,767,140,2344.59,2025-04-10 06:34:26.816448,withdrawal,Lake Jenniferborough,0,0.23605150214592274,40884.55,-7,3,755,755,35,3484.2144444444443,0.060240963855421686,0.6122891239155385,2241.096,1745.9712236194712,0.0,6,6,9,5,3,3,2521.7552767527673
341,285,30,4668.54,2025-04-26 03:49:42.284056,withdrawal,Port Tricia,1,0.2044334975369458,20886.25,12,49,657,657,7,1408.65625,0.07407407407407407,0.2688724934348712,2887.435,1327.1190215764373,0.0,3,3,8,2,5,3,2586.317627118644
342,909,123,415.26,2025-02-22 21:12:59.016995,purchase,Tammyview,0,0.17509727626459143,22249.0,-5,12,1818,1818,38,1947.287142857143,0.039473684210526314,2.9073875687529207,3675.36,1586.8630164656668,0.0,21,21,7,3,5,3,2573.95893258427
2391,833,21,1175.74,2025-01-17 14:19:54.646976,purchase,Wallbury,0,0.0,11041.38,-97,-1,1181,1181,21,2188.796875,0.6666666666666666,2.2559296626132923,2315.545,1525.863596618556,0.0,14,14,16,2,4,3,2521.7552767527673
344,735,128,1520.53,2025-03-11 10:34:45.211283,purchase,Port Ryan,0,0.18322981366459629,54015.200000000004,22,19,504,504,40,2617.282380952381,0.0449438202247191,0.4426047016534131,2780.2599999999998,1858.1148167430342,0.0,10,10,21,4,1,1,2573.95893258427
346,381,176,4114.84,2025-01-24 16:30:58.400231,purchase,Lake Kathleen,0,0.0,152150.48,-52,16,373,373,38,1887.7585714285717,0.044444444444444446,1.0771958691522807,2674.9825,1206.7543751029039,0.0,16,16,7,4,4,2,2521.7552767527673
2398,716,9,1642.09,2025-01-10 19:11:47.328494,purchase,Maxwellville,0,0.0,68077.0,-81,-1,360,360,50,2988.972307692308,1.0,2.760957954937147,2952.03,1563.4192663944414,0.0,19,19,13,1,4,1,2573.95893258427
352,847,64,2787.66,2025-03-31 22:18:28.711134,purchase,Port Danielle,0,0.2087227414330218,82381.70999999999,24,80,914,914,41,1550.2588888888888,1.0,2.06323701813668,2914.11,1697.9505271843034,0.0,22,22,9,1,0,1,2586.317627118644
353,111,29,2290.14,2025-04-15 10:10:45.912730,purchase,Anthonytown,0,0.1837837837837838,118889.40000000001,87,-1,1150,1150,28,2252.735,0.0,1.2792008069135556,0.0,0.0,0.0,10,10,14,0,1,3,2451.3605542168675
356,208,80,4632.33,2025-02-25 06:22:22.981547,purchase,Kennedystad,0,0.18181818181818182,43877.6,1,-1,891,891,13,2607.3935714285717,0.09090909090909091,0.8825780588101585,3302.1325,1500.402525191157,0.0,6,6,14,4,1,1,2525.8346895074947
2406,796,194,962.29,2025-02-22 04:52:10.215925,withdrawal,Lopeztown,0,0.1630901287553648,61756.2,-58,-1,1352,1352,15,1970.3757142857141,0.0,2.8116036420381776,0.0,0.0,0.0,4,4,7,0,5,2,2525.8346895074947
2407,604,28,4561.58,2025-03-07 04:18:42.068776,withdrawal,South Leeburgh,1,0.21487603305785125,11640.960000000001,-12,52,259,259,12,2658.2584615384617,0.03571428571428571,0.6997654198165224,3085.72,1189.6156940121462,0.0,4,4,13,3,4,1,2586.317627118644
361,554,23,4078.29,2025-04-24 06:26:33.967598,withdrawal,Port Jacquelinechester,0,0.1702127659574468,178307.64,48,8,743,743,42,3135.694285714286,0.06,0.9664975453443707,2036.55,1838.0651893499319,0.0,6,6,7,3,3,1,2573.95893258427
363,551,71,4969.04,2025-04-26 05:51:25.588082,purchase,North Victoriamouth,0,0.2044334975369458,86964.92,80,39,324,324,31,3096.193333333333,0.08571428571428572,0.5681782249072179,3038.53,1538.0838202219577,0.0,5,5,12,3,5,2,2586.317627118644
364,216,54,3414.43,2025-02-05 00:50:58.202179,withdrawal,Taylorton,0,0.058823529411764705,213426.0,-4,12,156,156,45,2520.3766666666666,0.08,0.22289322896541064,3317.8100000000004,590.1513195782925,0.0,0,0,12,2,2,1,2573.95893258427
2411,522,152,1063.0,2025-01-01 21:18:04.670015,purchase,Shelbyville,0,0.0,10183.0,-68,-1,390,390,10,2636.1190909090906,0.03333333333333333,0.7390675116209215,2819.285,957.2174174136197,0.0,21,21,11,2,2,2,2525.8346895074947
