transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
812,818,179,4977.86,2025-02-05 12:10:36.517201,purchase,Scottmouth,0,0.09803921568627451,87172.0,-49,-1,732,732,20,2389.816923076923,0.11764705882352941,0.7624277902531841,2840.305,1576.1752109986587,4977.86,12,12,13,4,2,1,2525.8346895074947
1268,216,50,2900.51,2025-02-17 00:39:29.602092,withdrawal,West Kimberly,0,0.14832535885167464,213426.0,8,24,168,168,45,2385.9946666666665,0.08,0.22289322896541064,3317.8100000000004,590.1513195782925,2900.51,0,0,15,2,0,1,2525.8346895074947
1057,474,1,4856.89,2025-02-13 17:29:38.017705,purchase,Lake Sarah,0,0.12135922330097088,6048.84,-10,14,1301,1301,7,3182.08,0.07228915662650602,0.5898173109185362,3075.4516666666673,1762.7872078475925,4856.89,17,17,11,6,3,2,2573.95893258427
307,176,93,2506.67,2025-02-12 23:14:36.781083,withdrawal,New Charles,0,0.15625,120401.19,-56,6,674,674,39,2659.544545454545,0.04411764705882353,6.159394883273203,2744.16,998.4333043833315,2506.67,23,23,11,3,2,1,2521.7552767527673
1986,502,42,4947.46,2025-03-05 20:54:15.011402,purchase,Port James,0,0.19063545150501673,75917.76,45,26,414,414,24,2882.5953846153843,0.0625,0.7188222203201232,3043.3975,1615.9060121884522,4947.46,20,20,13,4,2,2,2573.95893258427
84,294,56,4056.86,2025-04-21 17:55:44.017601,purchase,Marshfort,0,0.17261904761904762,57292.56,71,-1,805,805,12,3848.9139999999998,1.0,0.4498618123577839,4056.86,1305.4007197919468,4056.86,17,17,5,1,0,1,2573.95893258427
2543,585,108,2769.17,2025-03-12 10:20:13.848128,withdrawal,Lake Audreyfort,0,0.18098159509202455,19523.84,26,-1,865,865,14,2780.799285714286,0.1,0.6708762309294087,2194.233333333333,1582.1258288244123,2769.17,10,10,14,3,2,3,2573.95893258427
2310,735,45,314.46,2025-01-25 04:15:58.757417,withdrawal,Kathleenburgh,0,0.0,54015.200000000004,-23,-1,459,459,40,2702.5616666666665,0.0449438202247191,0.4426047016534131,2780.2599999999998,1858.1148167430342,314.46,4,4,6,4,5,1,2525.8346895074947
2151,876,89,3975.09,2025-04-09 20:58:16.272387,purchase,Lake Douglasview,0,0.17847025495750707,13816.14,66,-1,1038,1038,6,2877.568,1.0,0.0020208930689555333,3975.09,1100.9236143802168,3975.09,20,20,10,1,2,1,2451.3605542168675
2967,193,153,1561.98,2025-03-12 21:29:34.894889,purchase,Patelville,1,0.210727969348659,35308.28,-15,-1,-19,-19,14,2782.56,1.0,1.6763557215468519,1561.98,,1561.98,21,21,9,1,2,3,2586.317627118644
566,507,68,4633.26,2025-01-30 10:06:50.262723,withdrawal,South Amyberg,0,0.009174311926605505,68823.42,3,25,344,344,41,2542.3290909090906,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,4633.26,10,10,11,4,3,1,2451.3605542168675
1650,50,152,1487.58,2025-02-10 21:37:41.742842,withdrawal,East Michelle,0,0.14285714285714285,23877.600000000002,-15,-1,159,159,40,2636.1190909090906,0.08,0.1813913673674094,1911.68,1522.1620206516407,1487.58,21,21,11,4,0,2,2525.8346895074947
2893,356,100,2246.56,2025-01-19 22:24:26.730357,withdrawal,Port Johnmouth,0,0.0,119813.46,-35,17,911,911,26,1982.9506666666666,0.04477611940298507,0.3957341217464759,2509.306666666667,603.4914751952454,2246.56,22,22,15,3,6,2,2573.95893258427
2417,877,71,3855.47,2025-04-06 16:32:23.335713,purchase,East Patrick,1,0.20588235294117646,15137.0,94,38,1333,1333,10,3096.193333333333,0.05128205128205128,0.744614606377332,2631.505,1239.3413933092215,3855.47,16,16,12,2,6,2,2586.317627118644
1603,204,125,2288.1,2025-04-16 17:21:33.585571,withdrawal,Guerreroside,0,0.17364016736401675,17587.079999999998,47,24,280,280,6,2887.299,0.08333333333333333,1.1609071164180322,3119.7000000000003,1335.6820100982122,2288.1,17,17,10,3,2,3,2573.95893258427
750,447,127,4499.55,2025-03-24 08:36:58.240311,withdrawal,Browningtown,0,0.20469798657718122,45945.600000000006,39,-1,861,861,48,2511.342142857143,0.11764705882352941,1.5770152748887858,2300.35,1849.0224665549633,4499.55,8,8,14,2,0,1,2586.317627118644
801,468,27,319.3,2025-02-18 16:17:28.247894,withdrawal,East Daniel,1,0.14835164835164835,124302.33,-19,-1,1847,1847,27,2804.714,1.0,2.338206371327065,319.3,,319.3,16,16,15,1,1,1,2586.317627118644
1029,572,95,550.1,2025-01-24 13:14:39.409567,purchase,North Katherine,0,0.0,103055.25,2,-1,1273,1273,25,2170.2535714285714,0.10714285714285714,1.0991934709152495,2853.75,1858.321374566305,550.1,13,13,14,3,4,1,2573.95893258427
617,673,115,3016.46,2025-04-12 08:02:32.935668,withdrawal,Samuelland,1,0.1796116504854369,19777.77,33,-1,1864,1864,27,3297.0325000000003,1.0,1.080744445147813,3016.46,,3016.46,8,8,8,1,5,2,2525.8346895074947
2770,568,163,170.35,2025-02-13 14:36:04.039780,withdrawal,Douglasbury,0,0.13125,10747.8,-29,19,444,444,20,2300.9206666666664,0.1,0.3349515015420739,3026.7650000000003,1975.4249805801282,170.35,14,14,15,4,3,2,2451.3605542168675
452,841,149,988.12,2025-02-11 03:45:02.766021,withdrawal,East Joetown,0,0.11333333333333333,202880.58000000002,-6,15,1486,1486,49,2535.5924999999997,0.16666666666666666,2.783168672377249,2096.0366666666664,1501.2183766979426,988.12,3,3,4,3,1,2,2451.3605542168675
869,463,182,3113.81,2025-04-20 09:36:28.454136,withdrawal,East Leslie,0,0.23828125,197904.94999999998,36,-1,1452,1452,41,2270.9778571428574,1.0,1.2489049499028715,3113.81,1534.5984918701047,3113.81,9,9,14,1,6,1,2521.7552767527673
205,598,143,3320.26,2025-02-21 23:05:45.837074,purchase,Benitezshire,1,0.21551724137931033,53716.95,-42,-1,136,136,21,2491.8653846153848,0.3333333333333333,1.041333694043121,1704.0800000000002,2285.6236752361488,3320.26,23,23,13,2,4,1,2521.7552767527673
2199,851,179,4727.06,2025-04-13 04:43:50.646696,purchase,Phillipsstad,0,0.18138424821002386,118160.79000000001,8,7,1650,1650,29,2389.816923076923,0.15384615384615385,0.6750177490437437,2154.8225,1513.4338347950875,4727.06,4,4,13,4,6,1,2525.8346895074947
1249,576,39,2728.41,2025-02-18 20:27:56.252003,purchase,Murphyfort,0,0.16939890710382513,44956.48,46,31,1820,1820,16,2540.0183333333334,0.05434782608695652,0.25354397333636014,2393.942,1350.4235215282154,2728.41,20,20,18,5,1,3,2451.3605542168675
1292,726,60,4568.29,2025-02-22 07:51:51.228904,purchase,New Matthewchester,0,0.18229166666666666,36056.79,-24,47,1586,1586,43,2445.664285714286,0.05263157894736842,0.2333749692761239,2562.532,1558.4076623656597,4568.29,7,7,7,5,5,3,2451.3605542168675
1294,633,79,924.41,2025-04-01 03:35:02.769735,withdrawal,Wheelertown,0,0.18042813455657492,37599.36,18,89,789,789,32,1646.3470000000002,0.0297029702970297,0.3560499244482769,3193.34,1968.8122913828024,924.41,3,3,10,3,1,1,2451.3605542168675
202,884,32,2564.98,2025-01-29 23:19:01.660295,withdrawal,South Christopherland,0,0.009345794392523364,88674.95999999999,-76,-1,582,582,24,2474.9554545454544,0.07692307692307693,1.2506459142674822,2111.36,853.5832264050179,2564.98,23,23,11,3,2,1,2586.317627118644
661,774,118,4350.29,2025-01-14 07:22:26.980082,withdrawal,East Emily,0,0.0,102783.66,6,-1,787,787,42,3527.022,0.037037037037037035,0.040821860260841336,2417.305,1590.2134990926102,4350.29,7,7,5,2,1,2,2573.95893258427
1716,923,98,1029.41,2025-02-22 10:04:37.722828,withdrawal,South Heatherhaven,1,0.18686868686868688,124463.64,-59,11,1680,1680,42,2556.591,0.07575757575757576,2.022474796523831,1410.286,1199.4262918912525,1029.41,10,10,10,5,5,3,2586.317627118644
380,519,129,1027.78,2025-02-10 23:47:35.114379,purchase,Harrellborough,1,0.10273972602739725,24536.960000000003,-13,-1,1063,1063,14,2175.1855555555558,0.031746031746031744,1.37126611717227,731.015,1583.08920265726,1027.78,23,23,9,2,0,3,2451.3605542168675
2831,746,114,1259.85,2025-03-05 00:14:39.771124,withdrawal,Nicolefort,0,0.2708333333333333,96282.27,10,37,1161,1161,27,2569.295,0.05714285714285714,3.8032806395694805,2423.155,1514.1992019858035,1259.85,0,0,10,4,2,3,2521.7552767527673
1277,746,109,4960.04,2025-04-05 16:16:22.047655,withdrawal,New Jonathanfurt,0,0.20710059171597633,96282.27,41,23,1192,1192,27,3046.139333333333,0.05714285714285714,3.8032806395694805,2423.155,1514.1992019858035,4960.04,16,16,15,4,5,3,2586.317627118644
1026,855,99,1403.13,2025-03-16 14:34:22.942029,purchase,New David,0,0.1873015873015873,39504.79,-33,59,1197,1197,13,1541.0686666666666,0.03333333333333333,0.2499224612170052,2715.865,1856.487640801845,1403.13,14,14,15,2,6,3,2525.8346895074947
2692,411,20,4013.01,2025-03-22 12:10:41.317208,purchase,East Chloe,0,0.23655913978494625,102783.66,73,62,1207,1207,42,2718.093,0.0379746835443038,1.4089812416367813,2189.48,1590.2134990926102,4013.01,12,12,10,3,5,1,2521.7552767527673
1653,553,96,2671.72,2025-01-15 23:02:56.980647,purchase,Alexanderchester,0,0.0,86878.96,12,8,735,735,28,1905.672,0.2222222222222222,1.0330663393837607,2491.56,778.5051715681363,2671.72,23,23,10,2,2,2,2573.95893258427
1967,961,147,1095.79,2025-04-02 07:25:33.888696,withdrawal,East Donnaport,0,0.20923076923076922,11640.960000000001,14,73,1192,1192,12,2633.233846153846,0.03296703296703297,1.9452548539562722,1740.8400000000001,1189.6156940121462,1095.79,7,7,13,3,2,3,2586.317627118644
2894,725,3,4037.39,2025-01-04 09:14:43.758509,withdrawal,Thomasland,0,0.0,18949.800000000003,-82,-1,713,713,12,2814.59,0.25,0.4078903015811151,3435.545,1653.8193503009934,4037.39,9,9,14,2,5,1,2586.317627118644
2220,191,32,1363.08,2025-03-15 19:06:18.363916,withdrawal,Josephfort,0,0.2111111111111111,193586.4,-1,19,1561,1561,40,2474.9554545454544,0.09259259259259259,0.6150514332738993,1705.792,950.2649571409019,1363.08,19,19,11,5,5,1,2586.317627118644
348,905,142,894.25,2025-04-09 19:24:18.389314,withdrawal,New Michael,0,0.18271604938271604,29080.239999999998,35,17,834,834,14,3061.1464285714287,0.07272727272727272,0.03226314283641322,896.8125,1339.5568653778578,894.25,19,19,14,4,2,3,2525.8346895074947
2224,295,48,3218.96,2025-01-02 01:08:58.517425,purchase,East Melodyton,0,0.0,37471.2,-71,-1,0,0,30,3078.5150000000003,1.0,1.4341568015990742,3218.96,803.2050001006385,3218.96,1,1,10,1,3,3,2573.95893258427
2607,627,83,1093.22,2025-01-09 00:25:09.471997,withdrawal,New Timothy,0,0.0,44555.13,-74,-1,1253,1253,17,2685.6764285714285,0.045871559633027525,0.4232839477549834,1745.4720000000002,1606.3129296840013,1093.22,0,0,14,5,3,3,2525.8346895074947
990,606,40,3999.75,2025-03-19 00:40:01.531878,withdrawal,South Linda,0,0.19718309859154928,154805.16,67,13,1894,1894,43,2579.518181818182,0.1,0.9691306844527972,2960.08,1417.6143022165404,3999.75,0,0,11,3,2,1,2451.3605542168675
921,81,128,3541.99,2025-03-18 17:34:26.590510,purchase,Theodorefort,0,0.16905444126074498,22249.0,19,3,-1,-1,38,2617.282380952381,0.19230769230769232,3.7888916937667365,2543.4139999999998,1586.8630164656668,3541.99,17,17,21,5,1,1,2573.95893258427
2180,908,181,2706.95,2025-03-12 08:38:10.696547,purchase,Port Sharon,0,0.18153846153846154,30593.52,-8,51,467,467,24,2375.200714285714,0.0410958904109589,0.7377459891303335,3633.0399999999995,1092.4796600700017,2706.95,8,8,14,3,2,1,2573.95893258427
1086,418,77,3135.15,2025-04-14 13:36:16.901552,withdrawal,Gravesfort,0,0.2037533512064343,23108.94,55,18,1908,1908,19,2552.9575,0.15,0.3415057048797524,1851.32,1267.1337691419956,3135.15,13,13,16,3,0,1,2586.317627118644
2359,503,130,646.61,2025-03-28 11:45:54.898630,withdrawal,Angelicaland,0,0.17827298050139276,32260.2,-4,41,1064,1064,42,3285.495,0.04477611940298507,0.37431138849381446,1207.1566666666668,761.4806934737961,646.61,11,11,8,3,4,1,2525.8346895074947
669,558,46,491.19,2025-03-19 08:25:49.564230,purchase,South Jasonbury,0,0.18098159509202455,21789.0,12,-1,909,909,6,1884.878888888889,0.08695652173913043,1.2277642680220857,2208.14,1448.6417304139304,491.19,8,8,9,2,2,3,2525.8346895074947
1209,363,31,3986.84,2025-03-20 12:11:24.165993,purchase,New Rebeccachester,0,0.16806722689075632,99064.24,4,-1,60,60,44,2912.965,0.09090909090909091,0.07105456652035382,4274.91,407.39250091281707,3986.84,12,12,8,2,3,1,2573.95893258427
201,815,63,4147.8,2025-01-19 10:19:38.792351,purchase,East Brooke,0,0.0,20841.3,-20,-1,1843,1843,27,2443.0976923076923,0.030612244897959183,3.0741933489042483,3175.48,1765.5418082843578,4147.8,10,10,13,3,6,1,2451.3605542168675
1993,972,166,720.99,2025-01-10 04:13:16.248949,withdrawal,New Sandra,0,0.0,23790.25,-102,-1,1768,1768,41,2150.628181818182,0.02564102564102564,0.5750361661939266,710.925,728.09465508957,720.99,4,4,11,2,4,2,2521.7552767527673
2401,542,178,3525.34,2025-03-11 07:13:47.762970,purchase,Rachelside,0,0.18900343642611683,120953.32,36,42,645,645,46,3428.5,0.06818181818181818,1.0134171702278172,2454.7833333333333,1612.636266200989,3525.34,7,7,6,6,1,2,2525.8346895074947
1608,259,95,3038.16,2025-03-22 08:31:28.008384,purchase,Port Daniel,0,0.1652892561983471,72652.68000000001,48,-1,1645,1645,27,2170.2535714285714,0.08333333333333333,0.07034057034320838,1568.49,2078.4272462128665,3038.16,8,8,14,2,5,1,2573.95893258427
1992,136,100,2851.55,2025-03-15 10:53:45.059152,purchase,Lake Tonyamouth,0,0.17664670658682635,128991.04,-41,-1,1029,1029,32,1982.9506666666666,1.0,0.11116741455518746,2851.55,,2851.55,10,10,15,1,5,2,2573.95893258427
911,37,98,1138.81,2025-04-16 19:30:46.914298,withdrawal,Susanchester,0,0.2026315789473684,109677.12,52,54,1704,1704,24,2556.591,0.03636363636363636,1.0083427177802506,1860.965,1021.2813951355424,1138.81,19,19,10,2,2,3,2586.317627118644
2269,509,91,278.47,2025-03-06 19:31:34.231273,withdrawal,Brianfort,0,0.18545454545454546,31191.000000000004,57,24,1737,1737,50,3053.307777777778,0.075,0.767076923076923,1405.5766666666666,1728.2039082191454,278.47,19,19,9,3,3,2,2525.8346895074947
1670,522,191,3223.58,2025-03-25 03:38:06.848588,purchase,South Rickeyview,1,0.2026578073089701,10183.0,15,59,473,473,10,2532.345,0.03333333333333333,0.7390675116209215,2819.285,957.2174174136197,3223.58,3,3,8,2,1,3,2586.317627118644
2112,917,181,64.68,2025-04-21 08:53:21.375155,purchase,Hartberg,0,0.17365269461077845,112920.01,-4,107,14,14,49,2375.200714285714,0.018518518518518517,0.8003652747745031,798.355,1037.5731353740805,64.68,8,8,14,2,0,1,2573.95893258427
2567,666,183,416.52,2025-01-04 10:51:54.623040,purchase,Walkerhaven,0,0.0,44956.48,1,-1,1024,1024,16,2228.603333333333,1.0,0.3315339806546376,416.52,1350.4235215282154,416.52,10,10,15,1,5,2,2573.95893258427
1822,426,28,736.7,2025-03-31 18:46:31.384817,purchase,East Jason,1,0.20625,21414.72,29,7,1355,1355,24,2658.2584615384617,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,736.7,18,18,13,6,0,1,2586.317627118644
317,338,86,551.69,2025-01-20 01:29:22.940307,withdrawal,Michelleville,0,0.0,95705.28,3,-1,1437,1437,24,2182.8475,0.0375,1.0612307327050918,1625.01,1794.4418908581763,551.69,1,1,8,3,0,2,2573.95893258427
1881,83,72,1351.88,2025-03-25 18:23:26.458441,withdrawal,East Scottborough,0,0.23076923076923078,52533.45,81,77,1823,1823,15,3191.79,0.02857142857142857,0.2729763320327205,2359.286666666667,1805.479532338062,1351.88,18,18,9,3,1,1,2521.7552767527673
895,546,38,1518.76,2025-01-01 22:21:36.763724,purchase,Madelineburgh,0,0.0,43577.55,-28,-1,138,138,45,2499.354705882353,0.04285714285714286,0.5249228367687232,3097.456666666667,1625.3008237051586,1518.76,22,22,17,3,2,1,2573.95893258427
938,350,26,4996.78,2025-04-14 12:53:56.594443,purchase,Katherinefort,1,0.17307692307692307,27668.440000000002,20,20,875,875,41,3524.0988888888887,0.058823529411764705,2.0416107628131632,3043.79,1937.7667711182376,4996.78,12,12,9,5,0,1,2573.95893258427
1978,851,127,404.33,2025-03-28 05:15:00.852546,withdrawal,East Christinashire,0,0.2032258064516129,118160.79000000001,-8,-1,1634,1634,29,2511.342142857143,0.15384615384615385,0.6750177490437437,2154.8225,1513.4338347950875,404.33,5,5,14,4,4,1,2586.317627118644
1303,602,63,2634.84,2025-03-10 20:21:22.391699,purchase,Tracietown,1,0.2145748987854251,74910.33,-17,13,1642,1642,33,2443.0976923076923,0.0673076923076923,0.0671160889172828,1860.1585714285716,1466.0446573949798,2634.84,20,20,13,7,0,1,2451.3605542168675
773,23,128,2629.19,2025-02-24 05:43:33.728040,purchase,Autumnside,1,0.17557251908396945,39587.899999999994,-18,-1,286,286,29,2617.282380952381,0.04,0.17748094793829775,2321.715,1528.2873180262932,2629.19,5,5,21,2,0,1,2573.95893258427
1491,618,196,320.59,2025-03-16 03:26:27.649768,withdrawal,Huntview,0,0.17455621301775148,109870.86,28,-1,1221,1221,22,2348.929,1.0,5.967283232656737,320.59,,320.59,3,3,10,1,6,3,2573.95893258427
2450,641,120,3381.3,2025-02-11 02:09:01.663747,withdrawal,Chavezland,0,0.11409395973154363,80666.3,-17,23,694,694,26,2767.7066666666665,0.08163265306122448,8.68191292060408,1491.775,1382.9613772505243,3381.3,2,2,15,4,1,2,2451.3605542168675
116,531,114,1283.5,2025-02-10 01:53:09.525253,withdrawal,Tammyland,1,0.1348314606741573,49597.69,-11,-1,1583,1583,47,2569.295,0.10714285714285714,4.519005058867655,3126.8766666666666,1464.7384208440315,1283.5,1,1,10,3,0,3,2521.7552767527673
2367,230,132,3095.11,2025-01-13 02:22:17.005029,withdrawal,Stephanieside,0,0.0,86794.02,-26,-1,1036,1036,18,2999.3907692307694,1.0,0.8337663097726955,3095.11,1244.532565145301,3095.11,2,2,13,1,0,1,2521.7552767527673
2326,462,109,1778.94,2025-03-17 01:02:47.944449,withdrawal,Cameronmouth,0,0.21532846715328466,13816.14,43,-1,618,618,6,3046.139333333333,2.0,2.0236234396970403,2259.435,1100.9236143802168,1778.94,1,1,15,2,0,3,2586.317627118644
2127,215,111,3594.95,2025-02-12 01:14:19.728886,withdrawal,New Michaelstad,0,0.11940298507462686,134175.03,12,-1,12,12,33,2762.84625,0.05172413793103448,0.5076502165136421,3140.683333333333,1477.431837084202,3594.95,1,1,8,3,2,2,2573.95893258427
1731,992,66,1781.75,2025-03-14 21:31:56.811387,withdrawal,New Michelle,0,0.20754716981132076,73775.0,-13,26,880,880,26,2238.52,0.08571428571428572,1.3880781871342442,2791.8033333333333,1649.6598511915515,1781.75,21,21,10,3,4,3,2451.3605542168675
219,210,28,1743.38,2025-02-15 13:04:12.368092,purchase,Bobbyborough,1,0.12209302325581395,125786.08,-12,19,1074,1074,46,2658.2584615384617,0.06521739130434782,0.345485494625656,1456.3366666666668,527.8629544051499,1743.38,13,13,13,3,5,1,2586.317627118644
1346,988,154,4144.28,2025-04-07 05:05:11.113035,purchase,East Jennifer,0,0.17714285714285713,86365.17,60,68,1870,1870,27,2360.4785714285713,0.028985507246376812,0.7422971750925846,2293.42,2228.9058841578153,4144.28,5,5,14,2,0,1,2451.3605542168675
2369,264,77,1861.19,2025-02-27 09:59:02.936012,purchase,Toddmouth,1,0.21658986175115208,60187.84,47,1,1016,1016,16,2552.9575,0.06521739130434782,1.1533631876204535,3141.103333333334,1116.11886644449,1861.19,9,9,16,3,3,1,2586.317627118644
692,815,80,1137.52,2025-04-27 03:27:41.965812,withdrawal,West Madison,0,0.17634408602150536,20841.3,78,30,1941,1941,27,2607.3935714285717,0.030612244897959183,3.0741933489042483,3175.48,1765.5418082843578,1137.52,3,3,14,3,6,1,2525.8346895074947
2276,578,23,4903.32,2025-04-11 17:18:24.437250,withdrawal,Lake Pamela,0,0.17400881057268722,41261.0,70,14,724,724,11,3135.694285714286,0.13333333333333333,0.6003622468593661,4129.975,1093.674987393421,4903.32,17,17,7,2,4,1,2573.95893258427
946,998,120,3961.03,2025-04-25 05:20:24.568399,purchase,West Patricia,0,0.18337408312958436,154805.16,104,40,361,361,43,2767.7066666666665,0.04040404040404041,1.8071352105056633,4158.4675,1417.6143022165404,3961.03,5,5,15,4,4,2,2451.3605542168675
2510,762,184,4302.61,2025-01-06 05:01:56.607104,withdrawal,Anthonymouth,0,0.0,202880.58000000002,-42,-1,152,152,49,2888.50375,1.0,0.5950340465443857,4302.61,1501.2183766979426,4302.61,5,5,8,1,0,1,2525.8346895074947
1283,420,71,1889.68,2025-03-25 13:29:04.265356,purchase,Raymondland,0,0.20462046204620463,104600.4,-15,3,1367,1367,30,3096.193333333333,0.12903225806451613,2.2286354344900574,2060.3,1997.950425080305,1889.68,13,13,12,4,1,2,2586.317627118644
1507,19,114,2815.91,2025-04-15 05:19:51.327415,withdrawal,Stevenberg,0,0.24081632653061225,68412.29999999999,19,78,541,541,15,2569.295,0.02531645569620253,2.1216444928474716,1887.8249999999998,1312.5103940350339,2815.91,5,5,10,2,1,3,2521.7552767527673
705,115,151,2989.97,2025-03-22 08:24:29.024036,withdrawal,Danieltown,0,0.16574585635359115,86794.02,42,17,1494,1494,18,1676.31375,0.0625,0.8221674822064057,2568.718571428571,1244.532565145301,2989.97,8,8,8,7,5,3,2573.95893258427
