feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.0,0.023333,1.0,0,1343.67,3,2,4,0.6,268.73400000000004,127.0,1,beauty,cash,0.3333333333333333,long,unknown
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.0,0.023333,1.0,0,0.0,2,0,6,0.0,0.0,225.5,0,unknown,unknown,0.0,long,unknown
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.0,0.023333,1.0,0,1133.04,1,0,0,0.5,566.52,13.0,0,clothing,credit card,0.0,short,unknown
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.0,0.023333,1.0,1,1209.6499999999999,1,0,2,0.3333333333333333,403.21666666666664,83.0,0,clothing,debit card,1.0,long,unknown
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.0,0.023333,0.0,0,421.25999999999993,0,0,-1,0.0,105.31499999999998,0.0,1,clothing,cash,0.0,long,unknown
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.0,0.023333,1.5,0,311.52,3,1,2,3.0,311.52,98.33333333333333,1,home,debit card,0.3333333333333333,medium,unknown
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.0,0.023333,1.333333,1,381.57,4,0,6,1.3333333333333333,127.19,60.5,0,home,credit card,0.5,long,unknown
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.0,0.023333,1.0,0,0.0,1,0,6,0.0,0.0,53.0,1,unknown,unknown,1.0,long,unknown
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.0,0.023333,1.0,1,1007.21,1,0,3,0.5,503.605,25.0,1,beauty,PayPal,0.0,long,unknown
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.0,0.023333,1.0,0,495.33,2,0,1,2.0,495.33,127.0,1,home,debit card,1.0,long,unknown
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.0,0.023333,1.0,0,169.58,2,0,0,2.0,169.58,142.0,0,home,credit card,1.0,long,unknown
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.0,0.023333,1.0,0,951.1600000000001,1,0,6,0.25,237.79000000000002,117.0,0,beauty,PayPal,1.0,long,unknown
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.0,0.023333,1.666667,1,779.38,5,1,3,2.5,389.69,63.2,0,beauty,credit card,0.6,long,unknown
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.0,0.023333,1.0,0,1235.84,2,0,2,0.6666666666666666,411.94666666666666,73.5,0,home,credit card,1.0,long,unknown
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.0,0.023333,1.0,0,468.30999999999995,3,1,0,1.0,156.10333333333332,134.66666666666666,1,beauty,cash,0.3333333333333333,long,unknown
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.0,0.023333,1.0,0,978.0799999999999,1,0,5,0.3333333333333333,326.02666666666664,42.0,1,electronics,debit card,1.0,medium,unknown
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.0,0.023333,1.0,0,1377.0900000000001,1,0,6,0.3333333333333333,459.03000000000003,108.0,1,electronics,PayPal,1.0,long,unknown
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.0,0.023333,1.0,0,0.0,2,0,0,0.0,0.0,184.5,0,unknown,unknown,0.0,long,unknown
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.0,0.023333,1.25,1,827.42,5,4,6,1.6666666666666667,275.8066666666667,171.0,0,beauty,PayPal,0.0,medium,unknown
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.0,0.023333,0.0,0,279.76,0,0,-1,0.0,279.76,0.0,0,home,cash,0.0,long,unknown
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.0,0.023333,0.0,0,1092.8,0,0,-1,0.0,364.26666666666665,0.0,0,beauty,cash,0.0,medium,unknown
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.0,0.023333,1.0,0,1828.93,1,0,5,0.3333333333333333,609.6433333333333,159.0,0,beauty,credit card,1.0,long,unknown
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.0,0.023333,1.0,0,334.98,2,0,1,2.0,334.98,86.0,1,electronics,credit card,0.0,medium,unknown
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.0,0.023333,1.0,0,916.76,1,0,1,0.3333333333333333,305.58666666666664,197.0,1,electronics,cash,0.0,long,unknown
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.0,0.023333,1.0,0,1066.78,1,1,4,0.3333333333333333,355.5933333333333,44.0,0,electronics,cash,0.0,long,unknown
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.0,0.023333,2.0,0,25.61,4,2,6,4.0,25.61,156.0,1,clothing,PayPal,0.0,long,unknown
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.0,0.023333,1.0,0,141.01,1,1,0,1.0,141.01,23.0,0,home,PayPal,0.0,long,unknown
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.0,0.023333,0.0,0,1536.63,0,0,-1,0.0,307.326,0.0,0,beauty,debit card,0.0,long,unknown
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.0,0.023333,0.0,0,1162.1499999999999,0,0,-1,0.0,290.53749999999997,0.0,1,clothing,debit card,0.0,long,unknown
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.0,0.023333,0.0,0,906.06,0,0,-1,0.0,302.02,0.0,0,home,credit card,0.0,long,unknown
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.0,0.023333,1.0,0,1647.0300000000002,2,1,2,0.6666666666666666,549.0100000000001,58.0,0,beauty,debit card,0.0,long,unknown
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.0,0.023333,2.0,0,389.15,2,1,0,1.0,194.575,89.0,0,beauty,debit card,0.0,medium,unknown
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.0,0.023333,1.0,0,117.97,1,0,5,1.0,117.97,239.0,0,clothing,cash,0.0,long,unknown
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.0,0.023333,1.5,1,121.08,3,0,5,3.0,121.08,109.66666666666667,0,beauty,PayPal,0.3333333333333333,long,unknown
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.0,0.023333,1.0,0,827.98,1,0,2,1.0,827.98,42.0,0,electronics,cash,1.0,short,unknown
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.0,0.023333,1.0,0,786.05,1,0,2,1.0,786.05,173.0,0,beauty,PayPal,1.0,medium,unknown
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.0,0.023333,0.0,0,1700.83,0,0,-1,0.0,425.2075,0.0,1,home,cash,0.0,long,unknown
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.0,0.023333,2.0,0,857.6699999999998,2,0,3,0.5,214.41749999999996,41.0,0,electronics,debit card,0.5,long,unknown
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.0,0.023333,1.0,1,875.24,1,0,5,1.0,875.24,140.0,0,clothing,credit card,0.0,medium,unknown
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.0,0.023333,1.0,0,1925.6899999999998,2,0,0,0.6666666666666666,641.8966666666666,85.5,0,beauty,cash,0.0,long,unknown
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.0,0.023333,1.0,1,0.0,3,0,1,0.0,0.0,138.0,0,unknown,unknown,0.6666666666666666,long,unknown
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.0,0.023333,1.0,0,332.04,2,0,0,1.0,166.02,77.0,0,beauty,credit card,0.5,long,unknown
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.0,0.023333,0.0,0,1664.0,0,0,-1,0.0,416.0,0.0,1,electronics,cash,0.0,long,unknown
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.0,0.023333,2.0,0,457.48,2,1,3,2.0,457.48,53.0,0,beauty,PayPal,0.0,medium,unknown
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.0,0.023333,1.0,0,1033.39,1,0,0,0.2,206.67800000000003,130.0,0,clothing,PayPal,0.0,long,unknown
305,254,Central pass seven allow similar line control fall throw off almost environment consumer lot school you happy brother.,2025-04-21 17:30:59.730141,email,1017.0,0.023333,1.666667,0,779.38,5,1,3,2.5,389.69,63.2,0,beauty,credit card,0.6,long,unknown
306,73,Human animal lay difference reduce of skin range class owner scene deal response weight machine.,2024-12-09 04:51:46.599228,social media,1684.0,0.023333,1.0,0,476.88,2,0,0,2.0,476.88,54.0,0,beauty,debit card,0.5,long,unknown
2354,67,Note child themselves physical tell visit wear ball throw realize woman speech far again skill attorney nothing black open.,2024-10-07 13:57:28.543215,phone,1233.0,0.023333,1.0,0,380.14,1,0,6,1.0,380.14,29.0,0,clothing,debit card,1.0,long,unknown
2358,574,Early within star card forward tough key indeed certain sure even bag might.,2023-09-10 16:46:11.312254,social media,1742.0,0.023333,1.0,0,836.47,1,0,0,1.0,836.47,231.0,1,electronics,credit card,0.0,long,unknown
314,719,Just everything whom always only art bit conference positive cut art.,2023-08-27 14:15:29.699369,website,1132.0,0.023333,1.0,1,865.59,1,0,4,0.25,216.3975,36.0,0,beauty,debit card,0.0,medium,unknown
2362,721,Politics note investment cultural produce morning direction court eight could recent suffer offer chance.,2024-07-07 07:36:42.365331,phone,1908.0,0.023333,1.333333,0,981.28,4,1,0,1.0,245.32,77.5,0,home,PayPal,0.5,long,unknown
319,205,Today investment voice there we describe drug middle south ok property letter parent her fire feeling foreign.,2025-03-14 14:40:22.534841,phone,1050.0,0.023333,1.0,0,836.13,3,1,2,1.0,278.71,74.0,1,beauty,debit card,0.3333333333333333,medium,unknown
321,752,Food space always occur parent table each owner at ten.,2023-12-07 10:15:03.333349,website,1049.0,0.023333,1.0,0,135.44,2,1,0,2.0,135.44,61.5,1,clothing,debit card,0.0,medium,unknown
322,9,Culture short care low test tonight either board prepare whole again drop.,2023-06-03 14:14:06.480818,phone,864.0,0.023333,0.0,0,333.71,0,0,-1,0.0,333.71,0.0,0,beauty,credit card,0.0,long,unknown
2371,261,Check believe still candidate expert current structure sound matter site by dream last spring whole.,2025-01-29 08:29:43.370694,website,614.0,0.023333,1.0,0,233.5,2,1,5,2.0,233.5,48.5,0,beauty,credit card,0.5,long,unknown
328,584,Report account less investment today subject ability fly area none middle than ago black meet.,2024-07-20 19:02:23.080477,website,935.0,0.023333,1.5,0,363.32,6,2,1,2.0,121.10666666666667,134.5,0,clothing,cash,0.5,medium,unknown
2377,632,Common main participant however bit speak put shake himself political stay one save few remain difference.,2025-04-28 11:39:37.842658,email,1475.0,0.023333,1.5,0,551.59,3,2,3,1.5,275.795,173.0,1,clothing,debit card,0.0,medium,unknown
330,917,Become argue board hope five despite human dream place window only generation forward.,2025-01-11 18:38:42.651218,website,188.0,0.023333,1.0,0,924.6700000000001,2,0,0,0.6666666666666666,308.22333333333336,129.5,0,beauty,PayPal,1.0,long,unknown
2378,635,Human recognize enough skill image small improve draw paper religious himself.,2023-09-14 21:20:52.162719,phone,549.0,0.023333,1.0,1,1890.18,2,0,1,0.3333333333333333,315.03000000000003,160.5,0,electronics,credit card,0.5,long,unknown
333,534,Age reveal message talk pattern special along officer east.,2024-03-15 06:47:04.629393,phone,1008.0,0.023333,2.0,1,385.75,2,0,4,1.0,192.875,97.0,1,beauty,PayPal,0.0,medium,unknown
334,976,Yeah spring red age talk everyone report same light team huge.,2024-09-15 16:44:01.236065,email,137.0,0.023333,1.5,0,385.54999999999995,3,0,2,1.0,128.51666666666665,117.66666666666667,0,beauty,credit card,0.3333333333333333,long,unknown
2383,62,Little say vote much above beautiful newspaper federal theory increase.,2025-01-15 16:59:23.614245,email,348.0,0.023333,2.0,0,730.5699999999999,4,3,0,2.0,365.28499999999997,45.75,0,beauty,PayPal,0.0,long,unknown
340,628,Government forward herself same beat late discover consumer couple unit.,2023-08-23 05:59:18.876553,email,237.0,0.023333,1.0,1,423.92,2,2,2,2.0,423.92,42.5,0,clothing,cash,0.0,long,unknown
2389,568,Price somebody wish use feel floor certainly too trade thus discuss without specific fall top.,2023-08-30 08:33:44.575497,social media,1252.0,0.023333,1.0,0,0.0,1,0,3,0.0,0.0,90.0,0,unknown,unknown,0.0,long,unknown
342,628,Democrat within crime certainly help task although international imagine tax me building interest.,2024-03-19 19:56:32.545862,website,371.0,0.023333,1.0,0,423.92,2,2,2,2.0,423.92,42.5,0,clothing,cash,0.0,long,unknown
343,699,Account mother analysis between half within writer religious lead election low happy bill movie control.,2023-12-01 23:50:00.655506,website,791.0,0.023333,1.0,1,858.01,1,1,2,0.3333333333333333,286.00333333333333,54.0,0,clothing,credit card,0.0,long,unknown
