transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
2276,578,23,4903.32,2025-04-11 17:18:24.437250,withdrawal,Lake Pamela,0,1.3072034124233538,11,1,70,0.6003622468593661,4,17,724,high,0
946,998,120,3961.03,2025-04-25 05:20:24.568399,purchase,West Patricia,0,1.1002494361299069,43,2,104,1.8071352105056633,4,5,361,high,0
2510,762,184,4302.61,2025-01-06 05:01:56.607104,withdrawal,Anthonymouth,0,1.0391723544954377,49,1,-42,0.5950340465443857,0,5,152,high,0
1283,420,71,1889.68,2025-03-25 13:29:04.265356,purchase,Raymondland,0,0.5419711588101002,30,2,-15,2.2286354344900574,1,13,1367,high,0
1507,19,114,2815.91,2025-04-15 05:19:51.327415,withdrawal,Stevenberg,0,0.6174130967676865,15,3,19,2.1216444928474716,1,5,541,high,0
705,115,151,2989.97,2025-03-22 08:24:29.024036,withdrawal,Danieltown,0,0.6200825817262525,18,3,42,0.8221674822064057,5,8,1494,high,0
864,54,146,3067.3,2025-03-29 18:07:39.109324,purchase,North Christopher,1,0.6620648272259672,39,1,16,3.2749167468947773,5,18,911,high,0
2997,405,185,4897.06,2025-03-24 12:33:02.032992,withdrawal,Yolandachester,0,1.6810245988864252,33,1,80,0.07838145501396437,0,12,983,high,0
1776,585,58,405.03,2025-04-09 12:38:54.834802,withdrawal,West Jeff,0,0.29043569297843047,14,1,54,0.6708762309294087,2,12,893,medium,0
1456,94,70,2338.14,2025-01-21 14:05:48.888268,purchase,Andrewville,0,0.7956862638334944,17,2,-85,1.1258037009505397,1,14,1702,high,0
1839,949,159,1358.37,2025-04-25 16:32:18.554841,purchase,Port Kenneth,1,0.48955033462715286,8,1,96,3.9849629176022314,4,16,752,high,0
2422,932,97,1667.25,2025-01-19 01:16:35.012798,withdrawal,Port Anthonyburgh,0,0.9271874895727902,25,2,-73,1.203463877684624,6,1,760,high,0
382,756,59,2149.23,2025-04-25 07:17:20.757862,purchase,New Thomasside,0,1.680175426252961,47,2,39,1.9031001832620646,4,7,1346,high,0
2124,600,146,3877.86,2025-03-12 05:55:05.374257,withdrawal,West Christopher,0,0.805740537193603,27,1,-15,0.15249113825821092,2,5,700,high,0
432,324,163,1428.85,2025-02-23 02:05:08.554366,purchase,Davismouth,0,0.34590570719602975,22,2,-60,0.6889801948201836,6,2,1642,high,0
2143,378,179,1845.06,2025-03-11 10:35:38.911278,purchase,North Christineton,1,0.7712881137707029,17,1,38,1.7935075880394007,1,10,1532,high,0
43,232,163,2150.85,2025-01-22 06:51:56.868304,withdrawal,West Derrick,0,0.7849244580687541,28,2,-39,0.6146862877162206,2,6,1822,high,0
786,998,158,3307.93,2025-01-24 20:46:49.260458,purchase,Kruegerland,0,0.918838816483895,43,3,13,1.8071352105056633,4,20,270,high,0
2358,848,59,766.77,2025-01-12 17:51:54.774373,purchase,Mccarthyfort,0,1.0612880455092804,10,2,-33,0.9873556318035471,6,17,1000,medium,0
2920,14,1,2921.64,2025-02-01 14:45:34.913228,withdrawal,Lake Kimberlystad,0,1.0051882637894969,36,2,-73,2.0158575087009774,5,14,1251,high,0
732,429,153,1711.64,2025-01-18 02:55:53.718400,purchase,North Christinastad,0,0.9982911167231435,18,3,15,0.9048589006543458,5,2,508,high,0
1840,853,41,4630.27,2025-01-27 23:10:15.476756,withdrawal,East Matthewberg,0,1.0498478602944845,8,2,-80,0.83977696944585,0,23,49,high,0
1899,977,13,1423.63,2025-01-14 14:53:35.829355,purchase,Jessicaside,0,0.3040826875592731,49,1,-18,1.1003877048965605,1,14,1765,high,0
1825,262,183,2453.82,2025-02-22 16:20:49.659106,purchase,Robertchester,0,0.6906177175858692,19,2,46,0.0195973990188825,5,16,777,high,0
2065,423,70,2909.34,2025-04-12 14:38:45.951532,purchase,North Annaton,0,1.4457353555029917,25,2,38,0.521571382838517,5,14,1517,high,0
561,960,167,1471.37,2025-01-12 19:33:13.417407,withdrawal,Lake Marymouth,0,0.3102094599580448,16,3,-24,0.8453270961830907,6,19,744,high,0
2196,531,177,3952.02,2025-03-09 16:20:02.264757,purchase,New Pamela,1,3.745032077098752,47,3,16,4.519005058867655,6,16,1610,high,0
2250,274,188,404.8,2025-04-15 19:09:53.082035,purchase,Port Lisa,0,0.14429726377026506,31,2,69,0.5445970528189289,1,19,1240,medium,0
1945,340,146,1917.24,2025-04-12 12:32:54.761414,purchase,West Eugene,0,0.6779155204480684,7,1,-4,0.45392496923003156,5,12,782,high,0
1854,381,161,4278.54,2025-01-07 19:30:03.757462,purchase,North Crystalton,0,1.0685771086624243,38,1,-69,1.0771958691522807,1,19,356,high,0
49,674,114,3407.28,2025-02-26 12:38:38.120961,purchase,Rodriguezbury,0,4.591897792512332,22,3,-15,2.3311858930204017,2,12,823,high,0
1205,328,175,369.9,2025-04-04 10:21:09.130521,withdrawal,Williamborough,1,0.14737286649986453,35,2,16,0.7021010379754774,4,10,1900,medium,0
1078,685,164,121.28,2025-01-05 10:18:42.263127,purchase,Villarrealmouth,0,0.0894111749224066,18,3,-72,3.8238753205942833,6,10,842,medium,0
753,719,171,2573.73,2025-04-02 23:33:01.263016,purchase,West Zachary,0,0.8857399492039895,41,3,73,0.1073145178336749,2,23,805,high,0
33,143,38,1688.76,2025-04-14 20:27:07.548486,purchase,Markville,0,0.7795344285602183,21,1,73,0.4081116295982062,0,20,1244,high,0
1914,419,65,3573.59,2025-02-06 14:49:32.064828,withdrawal,Andrewfort,0,1.2298381823563018,41,2,18,0.9959430887010144,3,14,1688,high,0
1381,51,83,3089.36,2025-03-17 04:00:05.847488,purchase,Vasquezborough,0,3.127072494281029,35,3,60,1.7617646657105785,0,4,1235,high,0
2822,602,62,265.07,2025-04-15 01:03:43.180705,purchase,Donaldsonborough,1,0.11677041070303654,33,1,19,0.0671160889172828,1,1,1678,medium,0
865,623,160,3502.21,2025-03-23 05:08:00.406531,purchase,Lake Diane,0,3.0232644464011322,32,2,48,0.6322159192997767,6,5,382,high,0
212,703,118,2863.47,2025-02-01 03:41:25.323215,purchase,Brianport,0,1.1824751506241766,39,2,-28,1.641488670270909,5,3,-23,high,0
2927,129,0,3439.29,2025-02-24 03:27:41.372311,purchase,New Paul,1,3.0737036838436373,8,2,16,0.8020102455542646,0,3,1597,high,0
403,552,146,3035.86,2025-04-03 03:09:00.261403,withdrawal,South Monicachester,0,2.3937016565873197,41,1,64,0.031847554555401864,3,3,1027,high,0
2120,582,114,1866.92,2025-04-01 19:09:56.862377,purchase,South Heather,0,0.5041002087231705,32,3,77,1.046615688833423,1,19,264,high,0
2732,377,169,4986.15,2025-03-25 09:37:06.415239,purchase,Guerrerofort,0,2.0333539952205792,42,1,27,0.8986098051767069,1,9,986,high,0
62,368,90,2765.56,2025-01-26 01:55:55.703959,withdrawal,Stoneport,0,0.7317554605950759,8,2,4,0.38555007660612556,6,1,254,high,0
112,364,48,1973.11,2025-02-09 11:30:35.690886,withdrawal,New Stephanie,0,1.3987339080133838,28,3,-21,1.0299106895212737,6,11,1227,high,0
462,720,199,1030.81,2025-04-12 22:03:03.759314,purchase,Pedroton,0,0.396836273902147,5,2,50,0.3166900716191546,5,22,1878,high,0
1932,183,40,2616.92,2025-03-21 01:54:52.916460,withdrawal,Gloriastad,0,0.5850977726701576,40,1,19,1.5018360727084792,4,1,106,high,0
1234,164,5,3158.33,2025-01-12 21:06:34.034513,withdrawal,Autumnburgh,0,1.8815038543565548,41,2,-15,3.1982112048001556,6,21,60,high,0
2507,816,131,3652.24,2025-01-16 09:01:06.313486,withdrawal,Burnettton,0,0.8165773081549517,40,1,-45,4.308487882329592,3,9,859,high,0
835,118,163,4573.49,2025-01-17 12:26:18.668524,purchase,Jonathanport,0,1.3102528548591335,43,2,-50,0.7345282741868753,4,12,1216,high,0
404,543,108,3333.36,2025-04-27 06:27:09.936350,purchase,East Katie,0,3.7265480888551017,34,3,110,0.9540288766198038,6,6,913,high,0
107,877,9,1407.54,2025-02-27 13:59:55.570322,purchase,Cooperport,1,0.9298672127898526,10,1,56,0.744614606377332,3,13,1295,high,0
1865,145,73,360.56,2025-01-09 08:10:27.232853,withdrawal,East Juan,0,0.13301655697547443,16,1,-86,0.7192942243242997,3,8,528,medium,0
2197,405,160,4836.3,2025-04-21 15:36:39.721509,purchase,Stevenside,1,1.6601673795286187,33,2,108,0.07838145501396437,0,15,1011,high,0
909,437,198,1709.19,2025-04-16 04:53:20.182278,purchase,South Patricia,0,0.6967753770892785,8,3,51,2.76143130410349,2,4,595,high,0
2659,79,167,268.63,2025-04-12 19:13:44.640767,purchase,East Amanda,1,0.05823224396715426,25,3,20,0.2020243809370795,5,19,1183,medium,0
122,968,99,278.32,2025-01-06 21:24:26.128384,withdrawal,Lauraland,0,0.06595838971663393,44,3,-55,1.99169984915873,0,21,77,medium,0
1638,367,5,3328.63,2025-04-11 03:43:35.595463,withdrawal,South Dakotaberg,1,2.107861824399202,12,2,15,1.3048357685770937,4,3,1203,high,0
502,756,19,2442.08,2025-04-01 23:32:40.046641,purchase,Danielfurt,0,1.9091129404223048,47,1,15,1.9031001832620646,1,23,1322,high,0
1753,429,197,515.94,2025-04-14 00:09:01.004479,purchase,East Meaganborough,0,0.30091509824620755,18,3,101,0.9048589006543458,0,0,594,medium,0
2928,509,15,1509.72,2025-03-21 02:04:12.301495,withdrawal,Feliciafort,1,2.4201211888044627,50,3,72,0.767076923076923,4,2,1752,high,0
2208,596,7,2816.57,2025-03-05 17:48:57.931519,withdrawal,Lake Susanville,0,1.4045769169392803,8,1,-29,3.5252288626823907,2,17,858,high,0
245,959,72,1061.76,2025-01-03 13:06:48.608270,purchase,Wendyhaven,0,0.6192898138211003,31,1,-16,0.5684409919630063,4,13,1824,high,0
770,383,9,3538.33,2025-04-26 17:39:41.586843,purchase,Nealmouth,1,1.9723022725625832,7,1,66,0.2693084230081671,5,17,1423,high,0
2206,758,195,558.45,2025-04-18 09:21:28.553715,purchase,Timothyland,0,0.39588413769636477,28,1,47,0.7794682243826009,4,9,1886,medium,0
1074,969,20,3828.51,2025-04-02 08:40:35.870271,withdrawal,Jillianborough,0,1.767246592225705,21,1,61,0.03194434488149734,2,8,404,high,0
1103,944,24,1755.61,2025-02-14 16:10:39.830678,purchase,North Shelbystad,1,1.7448963364939272,6,1,25,1.455175752182057,4,16,-30,high,0
1461,641,194,371.83,2025-02-18 21:21:48.352503,purchase,Port Juliestad,0,0.11984657781502311,26,2,-10,8.68191292060408,1,21,701,medium,0
1422,736,30,1375.47,2025-04-17 15:57:38.632092,withdrawal,East Bobby,0,0.3375792426573993,29,3,12,0.21076759531768804,3,15,225,high,0
2227,42,8,4910.44,2025-01-08 04:06:49.351023,purchase,Rebeccamouth,0,1.0683625493067144,33,2,-20,3.1313382654610358,2,4,1177,high,0
2380,172,113,903.15,2025-02-09 18:25:02.569469,purchase,Lake Heathermouth,0,1.06619209519762,21,2,-18,2.2782585275764613,6,18,1180,medium,0
1706,528,33,4401.78,2025-03-07 08:27:05.009612,purchase,Brandonberg,0,0.9317257685216739,15,2,-23,0.7777407635253561,4,8,644,high,0
1661,902,151,998.15,2025-01-13 14:57:44.519043,withdrawal,East Cynthiamouth,0,0.5357785065942383,24,3,-31,0.7091668506153083,0,14,724,medium,0
30,930,7,2360.73,2025-02-11 01:10:41.459550,withdrawal,Port Toddville,1,0.7296202203018952,6,1,-59,0.7180904218272113,1,1,1790,high,0
2153,64,51,1501.28,2025-04-25 01:45:06.361468,withdrawal,Lake Jo,1,1.8741401909993134,6,2,13,0.6371346062082086,4,1,1496,high,0
1389,302,156,3780.45,2025-01-01 00:19:37.939923,purchase,Jodishire,0,0.8839828742859415,29,1,-30,0.4047193674829721,2,0,-68,high,0
331,125,122,190.92,2025-04-20 16:42:58.733799,purchase,East Josephfurt,1,0.09489348588924122,46,3,105,2.2280760465527925,6,16,844,medium,0
137,686,154,427.98,2025-01-14 07:36:52.531885,withdrawal,Wandaburgh,0,0.13227385676668027,6,1,-87,1.8409027233999755,1,7,1074,medium,0
2565,514,30,42.87,2025-02-05 09:31:41.195245,purchase,South Debraborough,0,0.06538449806302046,31,3,13,1.7555719765246585,2,9,1230,low,0
1166,515,30,1183.72,2025-04-18 05:40:56.398332,purchase,South Jeffrey,0,0.2940203379053051,31,3,81,0.5884646368845949,4,5,837,high,0
1332,551,154,4425.39,2025-03-17 17:59:44.832530,withdrawal,West Anthonyburgh,0,1.577499180129183,31,1,40,0.5681782249072179,0,17,284,high,0
1317,632,169,3000.35,2025-03-24 08:12:54.767209,purchase,Olsonport,0,0.8116073360744427,10,1,-26,0.2724231653773782,0,8,670,high,0
481,19,120,959.74,2025-01-26 22:55:37.532197,purchase,South Lisaville,0,0.21043145750106343,15,2,-60,2.1216444928474716,6,22,462,medium,0
1369,962,45,4297.15,2025-01-09 10:16:24.885082,withdrawal,South Bradley,0,1.4685688702974626,5,1,-52,1.0491678150853478,3,10,1223,high,0
521,575,57,4304.32,2025-03-27 00:15:44.114938,purchase,Lake Joshua,0,7.210640935437397,40,3,30,1.594222115534828,3,0,1121,high,0
2205,654,162,2249.85,2025-02-09 05:22:48.547798,purchase,South Kevin,1,2.088434868976784,34,2,34,3.148548447034553,6,5,1645,high,0
996,316,130,788.72,2025-04-15 23:42:09.750021,withdrawal,Campbellbury,0,0.613579785909883,20,1,-6,0.8677357784431138,1,23,1128,medium,0
2025,499,182,1770.77,2025-04-01 10:59:18.385234,purchase,West Keith,0,0.40533388880368626,45,1,-10,1.194202887300574,1,10,153,high,0
1160,61,157,1659.92,2025-02-21 17:35:23.908901,withdrawal,Hicksfurt,0,0.4805150443195174,22,1,-11,2.5255796209270467,4,17,1524,high,0
1812,83,52,878.52,2025-04-21 07:09:34.380177,purchase,Hubbardville,0,0.2508458896189,15,2,108,0.2729763320327205,0,7,1850,medium,0
510,302,36,3042.4,2025-03-24 10:21:42.824978,purchase,Lake Kristinberg,0,0.7114045938254834,29,2,52,0.4047193674829721,0,10,14,high,0
1044,845,98,2373.37,2025-01-18 01:15:24.691257,withdrawal,East Robert,0,0.6236814858806649,13,3,13,0.2939384322437321,5,1,767,high,0
1023,396,50,3550.84,2025-02-16 10:09:57.832091,purchase,Roseland,0,0.8904436620424705,24,1,30,1.1260125781218102,6,10,1734,high,0
301,159,8,3568.23,2025-03-27 08:50:15.575541,withdrawal,Rowefurt,0,1.988968846327501,7,2,36,0.34821993987611277,3,8,990,high,0
1722,115,169,4683.8,2025-03-30 19:22:36.806538,purchase,Christopherchester,0,0.9713618518879527,18,1,50,0.8221674822064057,6,19,1502,high,0
1271,173,144,4567.01,2025-02-20 05:57:56.863050,withdrawal,West Matthewfort,1,7.800187873612297,38,2,-7,0.5039919929295061,3,5,1163,high,0
820,224,43,2038.42,2025-02-09 03:43:04.095450,purchase,Lake Tonyhaven,1,1.7316422576370247,44,3,-49,2.904180613749678,6,3,1070,high,0
1977,904,64,1267.48,2025-01-14 02:40:35.594636,withdrawal,Rebeccaside,0,0.46340758940160065,7,1,11,0.2676941729432574,1,2,170,high,0
2996,316,70,227.15,2025-01-26 08:10:27.550811,withdrawal,West Ernest,0,0.17670992033856112,20,2,-85,0.8677357784431138,6,8,1049,medium,0
525,260,133,2199.82,2025-02-24 11:52:02.286866,withdrawal,Lawsonland,0,0.7596614395380881,42,2,-38,0.8962001715699643,0,11,1488,high,0
2932,178,2,2186.82,2025-01-01 10:27:51.346013,purchase,North Kevin,0,1.3512401290179068,46,1,-114,0.8524669144981413,2,10,1046,high,0
2067,322,99,2982.63,2025-01-28 23:41:09.297601,withdrawal,Boydburgh,0,1.3662298280892855,16,3,7,0.5139535216420091,1,23,566,high,0
2343,850,86,2570.08,2025-01-13 01:30:46.893339,purchase,Thompsonmouth,0,0.7047435718144252,12,2,-13,0.32886815617262716,0,1,238,high,0
621,448,21,4190.57,2025-02-27 12:43:46.824631,withdrawal,East John,1,6.717594819018306,50,3,50,0.06269511292575389,3,12,1491,high,0
1203,567,86,4668.33,2025-02-12 01:13:00.546856,purchase,East Marilynfurt,1,8.878865685267602,21,2,-71,0.7824702812225524,2,1,1075,high,0
340,556,7,935.51,2025-04-27 05:01:47.181784,purchase,New Tabithamouth,0,0.6180286714672656,10,1,115,0.13393515329490385,6,5,988,medium,0
1785,77,17,4881.21,2025-04-08 13:39:35.962760,withdrawal,South Justin,0,1.3180098664225715,32,1,84,0.7663973223884142,1,13,906,high,0
1792,562,61,3643.01,2025-02-16 14:49:54.480144,withdrawal,Markfort,0,1.8163918569227624,14,2,-34,0.17229919110365524,6,14,974,high,0
2162,866,147,3746.26,2025-02-15 04:45:07.018995,withdrawal,New Adamside,1,0.7763915427690343,7,3,-49,1.8325098851440405,5,4,1683,high,0
1591,349,103,1530.26,2025-01-21 01:10:14.880256,purchase,South Nataliemouth,0,0.3355862770726059,20,3,-58,1.2384670838835907,1,1,633,high,0
2804,287,111,1307.74,2025-02-21 22:04:43.110394,purchase,Adrianville,0,0.26262687118683553,7,2,36,0.9150567461770256,4,22,-30,high,0
2475,661,145,1776.27,2025-02-19 08:07:51.130156,purchase,Sanchezport,0,1.236758736414084,50,1,47,0.4130063578564941,2,8,1157,high,0
631,104,12,48.36,2025-01-13 09:08:11.547860,withdrawal,Royport,0,0.01843901323064018,44,1,0,4.330781528623255,0,9,-15,low,0
2290,81,138,1195.04,2025-03-14 23:31:51.825090,purchase,East Nichole,0,2.041058923996584,38,2,15,3.7888916937667365,4,23,-5,high,0
584,150,45,3819.34,2025-03-10 05:15:49.280069,purchase,Robertville,0,1.0528065450676312,13,1,-43,0.3568732375602283,0,5,1373,high,0
673,990,48,2341.6,2025-02-12 12:31:52.501999,withdrawal,Anthonyberg,0,1.369212597504356,38,3,-64,1.5501757072495763,2,12,650,high,0
2402,129,84,1938.9,2025-02-10 12:03:35.924940,purchase,Wilsonchester,1,1.73280068636388,8,3,2,0.8020102455542646,0,12,1583,high,0
2190,147,111,1542.33,2025-02-14 08:50:19.556555,purchase,East Carol,1,0.3361133387960041,14,2,-5,0.24496040390895574,4,8,692,high,0
1298,105,163,4739.85,2025-02-02 20:19:15.015198,purchase,Glasstown,1,3.1358376722615136,25,2,-27,0.3920949740206707,6,20,1253,high,0
2020,728,65,4116.35,2025-02-23 16:25:14.122837,purchase,East Matthew,1,1.759687934166934,44,2,-9,2.4767198083624318,6,16,1095,high,0
1153,742,56,4655.67,2025-01-05 12:48:23.596946,purchase,Torresmouth,0,1.6760277917776656,41,1,-24,0.8016223523092962,6,12,44,high,0
1667,281,189,2690.39,2025-03-24 14:52:53.759714,purchase,Brownmouth,0,1.8251811348403029,48,3,-1,0.7238080769108859,0,14,1641,high,0
269,50,37,463.77,2025-04-01 01:02:36.834444,purchase,Bradfordstad,0,0.7769122524876871,40,2,35,0.1813913673674094,1,1,209,medium,0
2526,954,93,868.8,2025-04-21 09:13:46.436248,withdrawal,North Penny,0,0.20492885987092876,9,1,110,1.6786517507464425,0,9,613,medium,0
967,73,121,2097.89,2025-02-06 20:38:38.589421,withdrawal,South Davidstad,1,1.6590537045970375,39,1,-14,1.0605625076086977,3,20,653,high,0
690,739,25,2022.52,2025-03-09 18:42:51.487867,withdrawal,East Brittany,1,1.4212471715879864,6,3,22,0.5637878746134919,6,18,1470,high,0
2971,881,113,468.34,2025-01-02 02:52:24.947783,withdrawal,East Anneshire,0,0.6150229809586343,22,2,-48,1.1016149764848133,3,2,1302,medium,0
965,949,198,2424.83,2025-04-02 15:55:59.864889,purchase,Rogerbury,0,0.8738976404911468,8,3,73,3.9849629176022314,2,15,729,high,0
1749,692,82,1146.99,2025-01-03 08:51:11.220286,withdrawal,East Taylor,0,1.1399904585842924,6,3,-17,0.2389093769910228,4,8,1818,high,0
2241,387,151,517.87,2025-01-22 20:58:48.871856,purchase,Davisville,0,0.17571593376764388,18,3,-32,0.9462827107157249,2,20,1573,medium,0
2737,115,31,1303.3,2025-02-22 13:09:12.104087,withdrawal,West Brandonview,1,0.27028820649164537,18,1,14,0.8221674822064057,5,13,1466,high,0
2213,940,176,3071.77,2025-03-17 05:19:34.917394,withdrawal,Micheleville,1,0.877089739965679,15,2,73,2.022353868571292,0,5,1782,high,0
1815,332,11,2939.9,2025-02-01 12:06:27.918678,purchase,Catherineside,0,1.201317407844788,42,1,24,2.431607114748937,5,12,1848,high,0
2055,746,87,1489.39,2025-01-26 05:30:17.095809,withdrawal,New Dan,0,0.4176628781186817,27,3,-28,3.8032806395694805,6,5,1123,high,0
526,971,27,3573.58,2025-03-17 12:52:23.423808,purchase,New Carolinechester,0,0.9429617862966853,40,1,40,0.19256125895352402,0,12,109,high,0
1182,947,39,4742.44,2025-03-15 14:39:56.067351,purchase,Lake Paulstad,1,1.9084419190496502,23,3,37,4.050481137297858,5,14,1162,high,0
993,963,2,1443.14,2025-04-14 14:21:53.281299,purchase,South Mikestad,0,1.4417847223609808,7,1,73,0.2744098448539997,0,14,339,high,0
2030,785,155,1488.68,2025-02-27 11:34:50.726262,withdrawal,Nicholashaven,0,0.46116577036504675,20,1,38,1.4804828361128723,3,11,870,high,0
2864,575,96,1980.84,2025-03-18 11:22:16.318552,purchase,Pattersonside,0,3.3183234495929237,40,2,21,1.594222115534828,1,11,1112,high,0
2057,552,27,3549.26,2025-01-02 02:42:27.941710,withdrawal,Duncanport,0,2.7985050501864746,41,1,-27,0.031847554555401864,3,2,936,high,0
782,17,141,1219.16,2025-02-05 20:12:59.207459,purchase,Bowenport,1,0.49700774561761113,8,2,-19,0.9017899638347864,2,20,843,high,0
1525,426,65,118.1,2025-03-10 09:08:24.716177,withdrawal,East Jacobberg,0,0.13235755592414936,24,2,8,1.4477190564005185,0,9,1334,medium,0
28,801,67,202.77,2025-04-01 22:56:50.649833,withdrawal,Millerchester,0,0.15156634250988543,35,1,38,1.3083439307163212,1,22,1784,medium,0
2602,244,39,3495.23,2025-03-27 15:12:55.544187,withdrawal,East Lindsey,0,0.7019295264948407,7,3,70,0.5970737739208986,3,15,1886,high,0
501,984,104,4422.81,2025-02-17 18:23:22.795661,purchase,Singhview,0,1.5524460060443748,28,2,-29,3.6905898305748512,0,18,1601,high,0
2907,126,107,3008.26,2025-03-03 00:10:58.374116,purchase,New Barbara,0,3.7777024311834437,15,2,60,1.753777452611762,0,0,1423,high,0
2018,984,36,3148.29,2025-04-17 12:26:12.821064,purchase,Cowanville,0,1.1050780468456578,28,2,30,3.6905898305748512,3,12,1660,high,0
314,391,167,4334.94,2025-01-15 00:31:07.948994,purchase,New Christopher,0,7.19169832606135,36,3,-10,0.2813776435045317,2,0,623,high,0
1763,696,140,3118.12,2025-02-01 00:34:51.302563,purchase,Port Gregoryfurt,0,1.5768149361814026,37,3,-37,0.7044865143234872,5,0,474,high,0
354,536,160,924.94,2025-02-26 23:09:00.737521,withdrawal,West Mariaport,0,0.2425461392016699,31,2,-38,4.629367801667643,2,23,1247,medium,0
2110,841,110,1754.62,2025-01-24 10:02:04.236287,purchase,West Michael,0,0.42377826404084606,49,1,-24,2.783168672377249,4,10,1468,high,0
1549,522,51,2414.99,2025-01-24 10:45:44.827782,withdrawal,New Jenna,0,2.371589904743199,10,2,-45,0.7390675116209215,4,10,413,high,0
