planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-05-08 22:15:30.191464,Medium,Electronics,124.027496,CRR0027,RT0353,2025-05-10 10:18:30.191464,2025-05-09 03:14:20.136844,2025-05-10 19:11:24.556381,99.6,0.795432,0.878049,0,0.05734049745723532,0.04000000000000057,0.015714285714285715,3.1448242018265993,8.8817680325,0.0,0.0,0,1,0,long,4.9805403833333335,0,499.5028378484849,Evening,0.0
2025-04-03 02:36:23.873199,Low,Electronics,231.108934,CRR0003,RT1100,2025-04-04 16:09:23.873199,2025-04-03 06:58:19.481762,2025-04-04 21:10:21.642704,81.53,0.795432,20.222222,0,0.10257831069684865,1.847,0.02095238095238095,2.727261432683081,5.0160470847222225,0.0,0.0,0,1,0,long,4.365446823055556,0,488.48369906818186,Night,0.0
2025-02-10 06:09:41.074565,Medium,Clothing,950.144438,CRR0047,RT2419,2025-02-12 23:40:53.074565,2025-02-10 10:45:05.547694,2025-02-13 08:05:26.682501,79.1,0.795432,18.0,0,0.24170552989061309,2.0900000000000007,0.014285714285714285,2.9839655410092596,8.409335537777778,0.0,0.0,1,1,0,long,4.590131424722223,0,553.5198872666666,Morning,0.0
2025-01-31 22:18:57.821884,Medium,Perishables,109.526463,CRR0041,RT0531,2025-02-01 19:18:57.821884,2025-01-31 23:57:52.394073,2025-02-01 21:54:40.898232,72.32,0.795432,48.0,0,0.08692576428571429,2.7680000000000007,0.018571428571428572,3.0184337230270657,2.5952989855555555,0.0,0.0,0,1,0,long,1.6484922747222224,0,421.88800564102553,Evening,0.0
2025-03-16 14:32:08.897389,High,Perishables,324.186768,CRR0045,RT1641,2025-03-18 16:54:56.897389,2025-03-16 14:55:04.471946,2025-03-18 21:26:12.102153,75.07,0.795432,12.727273,0,0.10724008203771088,2.4930000000000008,0.02095238095238095,3.5213664296780305,4.5208902122222225,0.0,0.0,0,1,1,long,0.3821040436111111,1,467.5481493181817,Afternoon,0.0
2025-01-08 23:46:32.037630,High,Clothing,228.964229,CRR0032,RT0466,2025-01-11 09:00:20.037630,2025-01-08 23:14:10.348708,2025-01-11 11:48:28.122998,99.2,0.795432,20.0,0,0.06667566365754223,0.07999999999999971,0.025714285714285714,3.1759935342644035,2.8022459355555553,0.0,0.0,0,1,1,long,-0.5393580338888889,0,504.1283341111111,Evening,0.0
2025-01-15 13:34:28.373106,Low,Perishables,617.881332,CRR0045,RT1806,2025-01-18 18:55:28.373106,2025-01-15 17:42:50.970182,2025-01-18 21:44:24.139668,75.07,0.795432,14.0,0,0.13313538720103427,2.4930000000000008,0.02095238095238095,3.5213664296780305,2.815490711666667,0.0,0.0,1,1,0,long,4.139610298888889,0,467.5481493181817,Afternoon,0.0
2025-04-18 05:26:20.496108,Medium,Clothing,934.195253,CRR0028,RT1440,2025-04-21 13:52:08.496108,2025-04-18 04:48:50.434892,2025-04-21 17:11:04.695298,86.93,0.795432,6.666667,0,0.19357547720679652,1.3069999999999993,0.017142857142857144,2.411486909436728,3.315610886111111,0.0,0.0,1,1,0,long,-0.6250170044444444,0,517.8580878333333,Night,0.0
2025-03-18 10:29:14.635052,Medium,Perishables,416.334006,CRR0033,RT1491,2025-03-19 08:48:26.635052,2025-03-18 11:19:03.372844,2025-03-19 12:39:18.015109,79.48,0.795432,19.809524,0,0.3109290560119492,2.0519999999999996,0.02095238095238095,3.2732247373042926,3.847605571388889,0.0,0.0,0,1,0,long,0.8302049422222222,0,493.4058982045454,Morning,0.0
2025-01-14 09:10:35.585667,Medium,Perishables,481.782853,CRR0025,RT1514,2025-01-17 03:58:35.585667,2025-01-14 11:53:15.862043,2025-01-17 05:14:35.725938,78.18,0.795432,2.5,0,0.12020530264471058,2.1819999999999995,0.016666666666666666,3.384189725484127,1.2667056308333333,0.0,0.0,0,1,0,long,2.711187882222222,0,570.0199013428572,Morning,0.0
2025-03-11 10:27:30.091290,High,Clothing,11.901771,CRR0004,RT0058,2025-03-12 20:24:30.091290,2025-03-11 12:04:10.517894,2025-03-12 23:12:14.785658,95.79,0.795432,33.846154,0,0.00584279381443299,0.4209999999999994,0.018095238095238095,3.2522581088669593,2.7957484355555557,0.0,0.0,0,1,1,long,1.6112296122222223,0,559.4456732631578,Morning,0.0
2025-03-21 06:37:21.491947,Low,Perishables,159.403262,CRR0038,RT0313,2025-03-23 02:25:21.491947,2025-03-21 11:33:01.277094,2025-03-23 12:01:13.108791,94.04,0.795432,41.512195,1,0.06065573135464232,0.5959999999999994,0.02095238095238095,3.5311501811111112,9.597671345555554,0.0,0.0,0,1,0,long,4.9277180963888885,0,497.2184871136365,Morning,0.0
2025-03-13 19:02:44.227919,Low,Clothing,236.554001,CRR0046,RT2421,2025-03-15 07:35:44.227919,2025-03-13 17:03:06.016220,2025-03-15 10:34:36.516658,79.4,0.795432,39.0,0,0.1078677615139079,2.0599999999999996,0.02,3.243042738458995,2.981191316388889,0.0,0.0,0,1,0,long,-1.9939476941666667,0,509.78676138095244,Evening,0.0
2025-04-05 03:16:39.388046,High,Clothing,934.835713,CRR0017,RT2266,2025-04-05 08:45:27.388046,2025-04-05 07:46:44.051819,2025-04-05 15:30:48.977623,86.7,0.795432,23.692308,0,2.841445936170213,1.3299999999999996,0.017142857142857144,2.4173824470138885,6.755997104722222,0.0,0.0,1,1,1,medium,4.5012954925,1,454.9600495000001,Night,0.0
2025-02-16 07:31:04.044598,High,Clothing,278.372835,CRR0038,RT1227,2025-02-16 23:32:16.044598,2025-02-16 10:26:24.474552,2025-02-16 23:41:36.882582,94.04,0.795432,46.0,0,0.28966996357960456,0.5959999999999994,0.02095238095238095,3.5311501811111112,0.15578832888888888,0.0,0.0,0,1,1,long,2.9223416538888887,1,497.2184871136365,Morning,0.0
2025-01-10 14:56:10.510022,Medium,Perishables,785.426705,CRR0014,RT2288,2025-01-11 20:51:58.510022,2025-01-10 16:22:12.154475,2025-01-12 04:03:23.489718,71.55,0.795432,22.0,0,0.43731999164810686,2.845,0.02238095238095238,3.5172775355673758,7.190272137777777,0.0,0.0,1,1,0,long,1.4337901258333332,0,481.5860564042553,Afternoon,0.0
2025-05-10 20:27:56.384801,Medium,Perishables,482.919647,CRR0000,RT2283,2025-05-12 09:57:56.384801,2025-05-10 22:43:36.731501,2025-05-12 13:57:50.910301,82.43,0.795432,16.727273,0,0.21463095422222223,1.7569999999999992,0.017142857142857144,2.3594409999768517,3.9984793055555556,0.0,0.0,0,1,0,long,2.2612074166666667,1,534.9049827222223,Evening,0.0
2025-05-08 03:45:49.140801,Medium,Perishables,220.010971,CRR0048,RT0178,2025-05-09 10:53:37.140801,2025-05-08 05:47:39.812559,2025-05-09 17:29:16.154190,72.8,0.795432,26.4,0,0.11777889239828694,2.72,0.024285714285714285,3.493141985795207,6.594170385833333,0.0,0.0,0,1,0,long,2.030742155,0,526.2777263725491,Night,0.0
2025-03-20 03:06:55.243017,Medium,Perishables,290.92247,CRR0039,RT2263,2025-03-21 23:44:43.243017,2025-03-20 04:49:08.787776,2025-03-22 01:48:06.148886,84.6,0.795432,24.8,0,0.10863423076923076,1.5400000000000005,0.021904761904761906,4.12062032875,2.056362741388889,0.0,0.0,0,1,0,long,1.7037624330555556,0,443.6936799347825,Night,0.0
2025-01-02 05:52:12.089637,High,Perishables,876.955968,CRR0040,RT2320,2025-01-04 12:12:00.089637,2025-01-02 10:41:23.273231,2025-01-04 14:31:41.964010,86.62,0.795432,40.0,0,0.2690048981595092,1.3379999999999996,0.024761904761904763,2.9257242615972223,2.3282984369444444,0.0,0.0,1,1,1,long,4.819773220555555,0,513.8560491153846,Night,0.0
2025-01-20 06:48:35.836691,Low,Clothing,744.73778,CRR0006,RT0231,2025-01-21 12:36:35.836691,2025-01-20 09:07:24.964240,2025-01-21 15:34:50.029741,99.95,0.795432,6.222222,0,0.4165200111856823,0.004999999999999716,0.01904761904761905,3.3971305140555557,2.9706091805555555,0.0,0.0,1,1,0,long,2.313646541388889,0,548.104331,Morning,0.0
2025-03-16 07:56:14.931105,High,Perishables,767.40537,CRR0024,RT1289,2025-03-18 05:15:26.931105,2025-03-16 06:36:41.919790,2025-03-18 03:04:33.936932,99.72,0.795432,21.75,0,0.28223809121000365,0.028000000000000115,0.02095238095238095,2.896756344318182,-2.181387270277778,0.0,0.0,1,1,1,long,-1.3258364763888888,1,550.4862021136364,Morning,0.0
2025-02-01 20:06:53.999091,High,Clothing,860.758281,CRR0033,RT0846,2025-02-04 11:35:41.999091,2025-02-01 22:24:48.893427,2025-02-04 15:50:39.013114,79.48,0.795432,23.111111,0,0.2259801210291415,2.0519999999999996,0.02095238095238095,3.2732247373042926,4.249170561944444,0.0,0.0,1,1,1,long,2.29858176,1,493.4058982045454,Evening,0.0
2025-02-20 16:33:36.860764,High,Clothing,142.198998,CRR0010,RT2073,2025-02-22 23:03:36.860764,2025-02-20 19:56:45.775072,2025-02-23 05:18:29.744498,72.08,0.795432,4.772727,0,0.04348593211009174,2.7920000000000003,0.025238095238095237,3.543460939764151,6.2480232594444445,0.0,0.0,0,1,1,long,3.38580953,0,498.10206326415084,Afternoon,0.0
2025-04-07 14:49:31.072194,Low,Perishables,57.017263,CRR0012,RT0130,2025-04-09 15:38:43.072194,2025-04-07 17:27:03.750673,2025-04-09 19:55:42.106261,74.25,0.795432,24.8,0,0.01946646056674633,2.575,0.017142857142857144,2.6908128252469137,4.283065018611111,0.0,0.0,0,1,0,long,2.6257440219444446,0,470.2097923611111,Afternoon,0.0
2025-02-16 19:19:22.776719,Medium,Perishables,286.050886,CRR0003,RT0814,2025-02-19 11:18:10.776719,2025-02-16 18:04:36.513013,2025-02-19 08:07:35.740955,81.53,0.795432,18.2,0,0.0745118223495702,1.847,0.02095238095238095,2.727261432683081,-3.1763988233333333,0.0,0.0,0,0,0,long,-1.2461843627777778,1,488.48369906818186,Evening,0.0
2025-02-26 16:35:19.658397,High,Clothing,330.910033,CRR0039,RT1834,2025-02-26 20:51:31.658397,2025-02-26 16:02:12.004792,2025-02-27 00:24:55.694660,84.6,0.795432,25.038462,0,1.29261731640625,1.5400000000000005,0.021904761904761906,4.12062032875,3.556676739722222,0.0,0.0,0,1,1,medium,-0.5521260013888889,0,443.6936799347825,Afternoon,0.0
2025-03-25 02:45:19.129924,High,Electronics,988.238296,CRR0006,RT1534,2025-03-28 08:08:07.129924,2025-03-25 04:42:22.612989,2025-03-28 11:51:09.799062,99.95,0.795432,5.767442,1,0.21284477622227008,0.004999999999999716,0.01904761904761905,3.3971305140555557,3.7174080938888885,0.0,0.0,1,1,1,long,1.9509675180555557,0,548.104331,Night,0.0
2025-02-14 20:20:47.823884,Medium,Perishables,929.163585,CRR0038,RT1830,2025-02-16 11:22:35.823884,2025-02-14 20:49:08.096065,2025-02-16 13:28:16.926656,94.04,0.795432,46.0,0,0.3967393616567037,0.5959999999999994,0.02095238095238095,3.5311501811111112,2.09475077,0.0,0.0,1,1,0,long,0.4722978280555556,0,497.2184871136365,Evening,0.0
2025-01-31 21:49:48.761088,Low,Perishables,848.851315,CRR0008,RT0800,2025-02-01 22:01:48.761088,2025-02-01 01:19:04.024675,2025-02-02 06:19:43.596821,91.17,0.795432,43.0,1,0.5846083436639119,0.8829999999999998,0.014285714285714285,3.059918366916667,8.29856548138889,0.0,0.0,1,1,0,long,3.487573218611111,0,396.0936494333333,Evening,0.0
2025-02-05 16:13:49.008736,High,Perishables,155.092415,CRR0038,RT0088,2025-02-08 02:49:49.008736,2025-02-05 16:38:59.526031,2025-02-08 04:27:12.937653,94.04,0.795432,46.0,1,0.04411047070534698,0.5959999999999994,0.02095238095238095,3.5311501811111112,1.6233135880555556,0.0,0.0,0,1,1,long,0.4195881375,0,497.2184871136365,Afternoon,0.0
2025-01-13 02:29:32.877075,High,Clothing,872.177996,CRR0017,RT1024,2025-01-15 06:19:20.877075,2025-01-13 03:12:54.425671,2025-01-15 06:09:18.154313,86.7,0.795432,0.0,0,0.28044308553054664,1.3299999999999996,0.017142857142857144,2.4173824470138885,-0.16742298944444445,0.0,0.0,1,1,1,long,0.7226523877777778,0,454.9600495000001,Night,0.0
2025-04-23 19:35:13.238416,Low,Perishables,314.469994,CRR0014,RT1407,2025-04-25 11:43:01.238416,2025-04-23 22:46:51.949568,2025-04-25 20:11:34.774388,71.55,0.795432,18.857143,0,0.13059385132890364,2.845,0.02238095238095238,3.5172775355673758,8.475982214444445,0.0,0.0,0,1,0,long,3.1940864311111112,0,481.5860564042553,Evening,0.0
2025-04-16 17:50:21.423697,Low,Perishables,515.612946,CRR0044,RT2081,2025-04-19 04:53:21.423697,2025-04-16 16:22:35.217513,2025-04-19 02:05:54.008959,85.58,0.795432,17.181818,0,0.14553004403048264,1.4420000000000002,0.023809523809523808,2.8835404609,-2.7909485383333332,0.0,0.0,1,1,0,long,-1.462835051111111,0,470.36761893999994,Afternoon,0.0
2025-04-06 10:37:52.515408,Medium,Electronics,215.110814,CRR0011,RT1696,2025-04-08 19:07:52.515408,2025-04-06 11:03:55.562141,2025-04-08 20:20:44.070804,98.19,0.795432,32.432432,1,0.0634545174041298,0.18100000000000022,0.01904761904761905,2.668867969229167,1.2143209433333333,0.0,0.0,0,1,0,long,0.43417964805555553,1,456.08361490000004,Morning,0.0
2025-04-19 20:06:12.681360,Medium,Electronics,969.322211,CRR0000,RT0341,2025-04-22 02:33:12.681360,2025-04-20 00:03:30.886553,2025-04-22 05:11:38.294242,82.43,0.795432,17.742857,0,0.2967010134680135,1.7569999999999992,0.017142857142857144,2.3594409999768517,2.6404480227777776,0.0,0.0,1,1,0,long,3.9550569980555554,1,534.9049827222223,Evening,0.0
2025-03-08 01:00:35.115472,High,Perishables,182.649281,CRR0011,RT1179,2025-03-11 03:59:23.115472,2025-03-08 02:32:50.375682,2025-03-11 07:53:13.528810,98.19,0.795432,36.0,1,0.04059775083351856,0.18100000000000022,0.01904761904761905,2.668867969229167,3.8973370383333332,0.0,0.0,0,1,1,long,1.5375722805555556,1,456.08361490000004,Night,0.0
2025-03-14 07:45:04.990819,High,Perishables,654.802495,CRR0005,RT0421,2025-03-15 15:31:16.990819,2025-03-14 09:49:07.539277,2025-03-15 14:48:59.179932,90.53,0.795432,16.964286,0,0.3435480036726128,0.9469999999999998,0.02,2.3894295152513227,-0.7049474686111111,0.0,0.0,1,0,1,long,2.067374571666667,0,494.99660338095237,Morning,0.0
2025-04-17 19:19:49.503509,Medium,Electronics,175.082698,CRR0004,RT1726,2025-04-21 03:12:37.503509,2025-04-17 18:40:03.842971,2025-04-21 07:20:11.670500,95.79,0.795432,32.888889,1,0.0365288332985604,0.4209999999999994,0.018095238095238095,3.2522581088669593,4.1261574975,0.0,0.0,0,0,0,long,-0.6626834827777778,0,559.4456732631578,Evening,0.0
2025-04-21 23:06:05.300189,High,Electronics,282.57252,CRR0031,RT1347,2025-04-25 04:58:17.300189,2025-04-22 03:00:05.593489,2025-04-25 09:52:02.294121,73.31,0.795432,2.282609,0,0.06048213184931507,2.6689999999999996,0.018095238095238095,2.926267525102339,4.895831647777778,0.0,0.0,0,0,1,long,3.900081472222222,0,569.0504535789474,Evening,0.0
2025-04-26 06:08:35.670979,Low,Electronics,383.427389,CRR0021,RT1517,2025-04-27 00:26:35.670979,2025-04-26 08:01:53.622991,2025-04-27 02:45:23.721213,89.76,0.795432,16.444444,0,0.3492052723132969,1.0239999999999996,0.019523809523809523,2.989290176897019,2.3133472872222223,0.0,0.0,0,1,0,long,1.8883200033333332,1,473.17157341463417,Morning,0.0
2025-03-22 08:30:20.148799,Medium,Electronics,657.29861,CRR0022,RT0010,2025-03-22 16:24:20.148799,2025-03-22 10:55:36.937774,2025-03-22 16:18:07.812886,79.96,0.795432,30.62069,0,1.3867059282700422,2.0040000000000004,0.01619047619047619,2.8195405670915035,-0.1034266425,0.0,0.0,1,1,0,medium,2.4213302708333333,1,489.67856091176475,Morning,0.0
2025-01-21 13:19:14.400766,High,Perishables,732.346165,CRR0036,RT0795,2025-01-23 12:26:26.400766,2025-01-21 15:08:07.618671,2025-01-23 11:52:29.257663,72.55,0.795432,12.857143,0,0.2590541793420587,2.745,0.02238095238095238,2.947909818014184,-0.5658730841666667,0.0,0.0,1,1,1,long,1.814782751388889,0,450.16747474468093,Afternoon,0.0
2025-03-24 03:38:34.494245,Low,Perishables,5.735955,CRR0005,RT1451,2025-03-24 21:23:34.494245,2025-03-24 08:01:22.181456,2025-03-25 03:59:18.824077,90.53,0.795432,17.142857,0,0.005385873239436619,0.9469999999999998,0.02,2.3894295152513227,6.5956471755555555,0.0,0.0,0,0,0,long,4.3799131141666665,0,494.99660338095237,Night,0.0
2025-02-06 08:02:36.206377,Medium,Electronics,914.065358,CRR0041,RT1797,2025-02-08 11:53:36.206377,2025-02-06 10:04:49.942654,2025-02-08 16:23:20.120588,72.32,0.795432,48.0,0,0.2938172156862745,2.7680000000000007,0.018571428571428572,3.0184337230270657,4.495531725277778,0.0,0.0,1,1,0,long,2.0371489658333335,0,421.88800564102553,Morning,0.0
2025-04-05 05:22:32.930547,High,Perishables,697.546541,CRR0006,RT2268,2025-04-07 19:25:32.930547,2025-04-05 09:15:23.275284,2025-04-08 00:11:20.894794,99.95,0.795432,6.040816,1,0.18736141310770885,0.004999999999999716,0.01904761904761905,3.3971305140555557,4.763323401944445,0.0,0.0,1,1,1,long,3.880651315833333,1,548.104331,Night,0.0
2025-04-02 14:35:31.881016,Medium,Electronics,538.222165,CRR0021,RT2067,2025-04-03 05:20:31.881016,2025-04-02 17:22:26.781924,2025-04-03 05:32:45.809760,89.76,0.795432,17.368421,0,0.6081606384180791,1.0239999999999996,0.019523809523809523,2.989290176897019,0.20386909555555557,0.0,0.0,1,1,0,long,2.781916918888889,0,473.17157341463417,Afternoon,0.0
2025-02-21 09:35:19.556542,Low,Clothing,420.412252,CRR0015,RT0761,2025-02-21 18:01:07.556542,2025-02-21 09:47:02.351777,2025-02-21 18:27:38.207087,98.79,0.795432,31.45,0,0.8308542529644269,0.12099999999999937,0.021904761904761906,2.1656090892874396,0.4418473736111111,0.0,0.0,0,1,0,long,0.19522089861111114,0,550.1309596956522,Morning,0.0
2025-04-01 17:26:42.076570,Low,Perishables,521.361872,CRR0030,RT2088,2025-04-03 04:21:54.076570,2025-04-01 18:19:01.801570,2025-04-03 06:04:15.430782,75.87,0.795432,7.463415,0,0.24886008210023863,2.4129999999999994,0.02,2.9112843356150795,1.7059317255555555,0.0,0.0,1,1,0,long,0.8721458333333333,0,483.86082799999997,Afternoon,0.0
2025-05-05 16:03:20.223597,Medium,Perishables,406.552683,CRR0048,RT2137,2025-05-07 06:03:20.223597,2025-05-05 14:20:37.946526,2025-05-07 06:07:27.675469,72.8,0.795432,26.190476,0,0.17831258026315788,2.72,0.024285714285714285,3.493141985795207,0.06873663111111111,0.0,0.0,0,0,0,long,-1.7117436308333334,0,526.2777263725491,Afternoon,0.0
2025-02-01 17:23:02.315158,Low,Electronics,675.421449,CRR0020,RT1652,2025-02-02 14:12:50.315158,2025-02-01 18:34:55.590559,2025-02-02 14:49:47.299912,86.67,0.795432,7.384615,0,0.5403371592,1.3329999999999997,0.02095238095238095,3.3753659442424246,0.6158290983333333,0.0,0.0,1,1,0,long,1.1981320558333333,1,446.26860806818183,Afternoon,0.0
2025-04-11 02:53:46.456513,Low,Electronics,492.779092,CRR0024,RT2447,2025-04-13 15:27:58.456513,2025-04-11 06:25:54.978433,2025-04-13 20:53:42.707289,99.72,0.795432,22.489796,1,0.13560239185470555,0.028000000000000115,0.02095238095238095,2.896756344318182,5.428958548888889,0.0,0.0,0,1,0,long,3.5357005333333333,0,550.4862021136364,Night,0.0
2025-04-25 18:43:48.978830,High,Clothing,607.132159,CRR0048,RT0470,2025-04-26 02:42:00.978830,2025-04-25 18:02:39.986090,2025-04-26 02:00:18.307432,72.8,0.795432,25.728814,0,1.2701509602510461,2.72,0.024285714285714285,3.493141985795207,-0.6951864994444444,0.0,0.0,1,1,1,medium,-0.6858313166666667,0,526.2777263725491,Evening,0.0
2025-04-28 09:34:24.472209,High,Clothing,979.331591,CRR0004,RT1942,2025-04-29 19:41:36.472209,2025-04-28 12:45:18.827059,2025-04-30 04:02:32.417062,95.79,0.795432,33.72549,1,0.47842285832926235,0.4209999999999994,0.018095238095238095,3.2522581088669593,8.348873570277778,0.0,0.0,1,1,1,long,3.181765236111111,0,559.4456732631578,Morning,0.0
2025-01-26 09:17:14.526192,High,Clothing,633.957775,CRR0018,RT1182,2025-01-28 12:01:02.526192,2025-01-26 10:57:45.047840,2025-01-28 19:05:27.942159,80.79,0.795432,2.769231,0,0.20826470926412613,1.9209999999999994,0.02142857142857143,1.9914428615802469,7.0737266575,0.0,0.0,1,1,1,long,1.6751449022222222,1,485.69873928888893,Morning,0.0
2025-02-28 03:20:36.078547,Medium,Clothing,389.732575,CRR0041,RT0962,2025-02-28 16:23:36.078547,2025-02-28 06:01:19.740384,2025-02-28 23:16:23.029798,72.32,0.795432,38.4,0,0.4977427522349936,2.7680000000000007,0.018571428571428572,3.0184337230270657,6.879708680833333,0.0,0.0,0,1,0,long,2.678794954722222,0,421.88800564102553,Night,0.0
2025-01-31 21:09:19.542954,Medium,Electronics,730.753194,CRR0012,RT0607,2025-02-03 10:09:19.542954,2025-01-31 20:12:19.593351,2025-02-03 10:52:02.512815,74.25,0.795432,21.333333,1,0.19965934262295082,2.575,0.017142857142857144,2.6908128252469137,0.7119360725,0.0,0.0,1,1,0,long,-0.9499860008333333,0,470.2097923611111,Evening,0.0
2025-03-06 01:39:03.896496,High,Electronics,881.842825,CRR0041,RT1466,2025-03-08 06:01:15.896496,2025-03-06 05:13:24.483218,2025-03-08 08:36:04.788597,72.32,0.795432,39.652174,0,0.28066289783577336,2.7680000000000007,0.018571428571428572,3.0184337230270657,2.5802478058333334,0.0,0.0,1,1,1,long,3.5723852005555554,0,421.88800564102553,Night,0.0
2025-02-10 07:16:57.943880,High,Electronics,295.670564,CRR0007,RT2308,2025-02-10 10:27:45.943880,2025-02-10 06:49:55.290996,2025-02-10 08:14:37.328295,93.75,0.795432,5.785714,0,1.5480134240837697,0.625,0.02,2.813031073373016,-2.2190598847222223,0.0,0.0,0,1,1,medium,-0.45073691222222223,0,563.6322079285713,Morning,0.0
2025-01-25 04:18:27.908742,High,Perishables,959.399283,CRR0010,RT2471,2025-01-26 13:23:15.908742,2025-01-25 06:50:22.803257,2025-01-26 20:02:37.369197,72.08,0.795432,4.545455,0,0.4833245758186398,2.7920000000000003,0.025238095238095237,3.543460939764151,6.6559612375,0.0,0.0,1,1,1,long,2.5319151430555555,1,498.10206326415084,Night,0.0
2025-04-23 19:36:06.218607,Low,Electronics,692.870092,CRR0022,RT0208,2025-04-23 21:25:18.218607,2025-04-23 19:19:24.375579,2025-04-23 18:55:16.971926,79.96,0.795432,30.116279,0,6.3566063486238535,2.0040000000000004,0.01619047619047619,2.8195405670915035,-2.5003463002777777,0.0,0.0,1,0,0,medium,-0.27828973,0,489.67856091176475,Evening,0.0
2025-04-16 08:17:56.632464,High,Electronics,245.806821,CRR0020,RT0345,2025-04-16 13:10:08.632464,2025-04-16 08:33:18.780933,2025-04-16 13:29:21.116894,86.67,0.795432,6.666667,0,0.8418041815068493,1.3329999999999997,0.02095238095238095,3.3753659442424246,0.3201345638888889,0.0,0.0,0,1,1,medium,0.2561523525,0,446.26860806818183,Morning,0.0
