discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
1717,298,507,24.96126,2024-10-23,305.85,0.0,0,Toys,407.59,27.282571151594354,229.50598629,305.85,20.67026775,0.18661971830985916,533,10,-91,9,55,86,High,12,2,medium,Other,1.0
381,361,488,24.414456,2023-06-28,299.59,0.0,1,Books,396.36,27.282571151594354,226.44673126959998,207.4275,28.5265215,0.16546762589928057,828,6,-649,9,62,-600,High,18,2,medium,Female,1.0
2832,171,745,48.966674,2024-09-07,230.08,0.0,1,Home,450.85,27.282571151594354,117.41747646080002,170.402,31.357048285714285,0.18238021638330756,279,9,-208,8,44,-147,High,26,5,high,Female,1.0
1278,353,435,24.299358,2024-02-02,115.7,0.0,0,Toys,152.84,27.282571151594354,87.585642794,127.94,23.900095,0.18956043956043955,465,2,-425,8,28,-336,Low,22,4,medium,Female,1.0
1027,303,7,20.281539,2023-05-02,37.96,0.0,1,Books,47.62,27.282571151594354,30.2611277956,37.96,19.557266499999997,0.125,595,5,-697,8,27,-312,Low,23,1,medium,Other,1.0
2693,289,215,28.189035,2024-01-06,318.97,0.0,0,Toys,444.18,27.282571151594354,229.05543506050003,180.29666666666665,38.4332166,0.18461538461538463,883,1,-466,17,49,-467,High,21,5,medium,Male,1.0
1654,153,951,19.137907,2024-11-16,108.79,0.0,0,Toys,134.54,27.282571151594354,87.9698709747,113.23,23.8122836,0.18486269256530474,23,11,-73,10,42,-153,Medium,24,5,medium,Male,1.0
1968,185,375,41.881676,2024-12-23,241.99,0.0,0,Toys,416.37,27.282571151594354,140.6405322476,232.7,26.768214,0.184375,871,12,-119,8,59,47,High,17,0,high,Female,1.0
2895,134,703,12.428942,2023-07-16,255.43,0.0,0,Clothing,291.68,27.282571151594354,223.68275344940002,135.21,25.7735092,0.19047619047619047,534,7,-614,10,31,-565,High,17,6,medium,Female,1.0
2221,189,805,33.964063,2023-05-18,271.72,0.0,0,Home,411.48,27.282571151594354,179.43284801640002,275.82500000000005,29.527128857142856,0.16071428571428573,781,5,-672,10,22,-669,High,22,3,high,Other,1.0
349,157,915,8.831078,2024-04-08,430.07,0.0,0,Clothing,471.73,27.282571151594354,392.0901828454,239.04,21.224303333333335,0.18403547671840353,467,4,-271,9,22,-280,High,17,0,low,Female,1.0
2225,352,60,32.564721,2024-09-01,144.91,0.0,0,Electronics,214.89,27.282571151594354,97.7204627989,72.79333333333334,27.617144666666665,0.18245888801879404,446,9,-211,10,19,-204,Low,23,6,high,Other,1.0
2608,67,160,11.589928,2024-06-15,122.05,0.0,1,Books,138.05,27.282571151594354,107.90449287599999,218.92399999999998,25.987778333333335,0.17996289424860853,520,6,-238,9,35,-274,High,24,5,medium,Other,1.0
991,83,589,9.820663,2025-02-06,63.24,0.076923,1,Books,70.13,22.652547944444443,57.0294127188,104.265,23.8789315,0.11764705882352941,273,2,-51,13,26,-31,High,17,3,low,Female,1.0
922,349,517,37.022996,2025-02-25,152.88,0.0,1,Home,242.75,27.282571151594354,96.2792437152,138.57666666666668,23.380492,0.17848970251716248,320,2,34,12,57,-53,Low,20,1,high,Other,1.0
2181,283,603,31.350236,2024-04-23,331.54,0.0,0,Home,482.94,27.282571151594354,227.60142756560003,171.88333333333333,27.275186,0.18624338624338624,825,4,-351,7,39,-101,High,19,1,high,Male,1.0
1087,137,2,5.218306,2023-10-02,312.37,0.0,0,Toys,329.57,27.282571151594354,296.0695775478,140.79666666666665,20.098957625,0.16966580976863754,257,10,-565,6,28,-465,Medium,15,0,low,Male,1.0
2360,136,190,30.745193,2023-08-18,219.59,0.076923,1,Books,317.07,22.652547944444443,152.0766306913,174.96,28.863782625,0.0,573,8,-580,13,41,-567,High,16,4,high,Male,1.0
670,332,821,31.227119,2025-04-16,21.59,0.0,0,Electronics,31.4,27.282571151594354,14.8480650079,240.26999999999998,25.10637,0.1842244573848597,953,4,0,7,43,37,Medium,27,2,high,Female,1.0
1210,475,207,41.730002,2023-10-05,37.99,0.0,0,Books,65.19,27.282571151594354,22.136772240200003,160.908,25.376704875,0.1670886075949367,29,10,-543,9,25,-544,High,23,3,high,Male,1.0
202,407,88,9.857148,2023-10-24,123.33,0.0,0,Books,136.82,27.282571151594354,111.1731793716,174.176,18.415478500000003,0.15812917594654788,80,10,-468,9,26,-419,High,13,1,low,Female,1.0
1994,142,642,29.161536,2024-09-07,348.67,0.0,0,Home,492.21,27.282571151594354,246.9924724288,199.74333333333334,31.62139,0.18238021638330756,692,9,-170,12,78,-214,Medium,20,5,medium,Other,1.0
2402,214,699,13.849724,2024-11-18,363.58,0.0,1,Books,422.03,27.282571151594354,313.2251734808,232.2725,22.884118333333333,0.184913217623498,980,11,-99,7,76,-97,Medium,26,0,medium,Male,1.0
1609,302,701,24.092041,2024-05-20,175.49,0.0,1,Books,231.19,27.282571151594354,133.2108772491,276.1475,29.1088675,0.1801980198019802,723,5,-323,10,54,-322,Low,26,0,medium,Other,1.0
1993,231,870,22.388843,2024-01-13,49.21,0.0,0,Electronics,63.41,27.282571151594354,38.192450359700004,155.696,24.215346,0.18507462686567164,956,1,-451,8,63,-209,Medium,25,5,medium,Male,1.0
912,406,326,22.320776,2024-07-18,198.8,0.0,0,Electronics,255.93,27.282571151594354,154.426297312,165.59,27.47035325,0.18001722652885443,275,7,-143,12,54,-239,Medium,18,3,medium,Male,1.0
2270,221,834,10.980757,2025-03-03,229.14,0.0,1,Books,257.41,27.282571151594354,203.97869341019998,253.3425,26.44934875,0.18047673098751418,811,3,-12,9,51,71,High,24,0,medium,Male,1.0
1671,65,340,47.945584,2023-11-13,173.04,0.0,1,Books,332.43,27.282571151594354,90.07496144640001,237.894,19.89153175,0.16764132553606237,17,11,-504,4,30,-372,High,16,0,high,Other,1.0
2113,302,299,37.59672,2025-02-04,144.27,0.0,0,Books,231.19,27.282571151594354,90.029212056,261.92333333333335,29.1088675,0.18176470588235294,723,2,-63,7,28,219,Medium,26,1,high,Other,1.0
2568,316,907,26.111772,2025-02-09,39.96,0.0,0,Home,54.08,27.282571151594354,29.5257359088,122.60000000000001,33.67560216666667,0.18118059614260668,846,2,-32,11,28,0,Medium,24,6,medium,Male,1.0
1823,474,659,35.338792,2024-05-21,32.72,0.0,0,Electronics,50.6,27.282571151594354,21.157147257600002,165.56,35.692426499999996,0.1808300395256917,10,5,-302,16,77,-323,High,20,1,high,Male,1.0
318,288,752,14.519292,2024-04-10,29.56,0.0,0,Clothing,34.58,27.282571151594354,25.2680972848,31.174999999999997,23.283043000000003,0.185226019845645,699,4,-365,8,35,-344,Medium,23,2,medium,Female,1.0
1882,327,406,18.263765,2024-11-30,393.58,0.0,0,Electronics,481.52,27.282571151594354,321.697473713,393.58,20.619107333333336,0.18610747051114024,928,11,-141,13,62,-126,Low,20,5,medium,Male,1.0
896,139,488,23.91775,2025-02-25,242.61,0.0,0,Clothing,318.88,27.282571151594354,184.583146725,207.4275,15.923967600000001,0.17848970251716248,515,2,-37,9,62,8,High,18,1,medium,Female,1.0
939,54,111,43.885413,2023-10-10,214.44,0.090909,0,Electronics,382.14,32.835577055555554,120.3321203628,233.24,36.314612333333336,0.5,943,10,-528,11,63,-524,Medium,16,1,high,Male,1.0
1979,273,197,6.833006,2025-01-27,460.21,0.0,0,Books,493.96,27.282571151594354,428.7638230874,261.5083333333333,21.917275166666666,0.18311533888228299,839,1,-80,9,54,-32,Low,20,0,low,Female,1.0
1304,409,769,29.841391,2024-01-06,319.89,0.142857,0,Clothing,455.95,26.973556900000002,224.4303743301,140.57000000000002,22.484754857142857,0.2857142857142857,643,1,-434,7,72,-380,Medium,20,5,medium,Female,1.0
774,147,734,38.232657,2024-11-28,86.38,0.0,0,Books,139.84,27.282571151594354,53.3546308834,112.05199999999999,34.57374875,0.18659658344283836,948,11,-142,10,53,18,Low,22,3,high,Male,1.0
1492,359,266,10.059594,2024-06-27,136.05,0.0,0,Electronics,151.27,27.282571151594354,122.363922363,185.46000000000004,21.513715666666666,0.18001800180018002,554,6,-297,11,79,-239,Medium,21,3,medium,Female,1.0
2451,212,179,18.968916,2025-01-09,90.64,0.0,1,Books,111.86,27.282571151594354,73.4465745376,90.64,22.859308,0.18364856619890177,11,1,-95,16,30,-105,High,21,3,medium,Male,1.0
117,148,962,15.917072,2024-03-15,342.68,0.076923,0,Clothing,407.55,22.652547944444443,288.13537767040003,219.7275,23.540260625,0.16666666666666666,822,3,-402,13,26,-325,High,19,4,medium,Male,1.0
2368,390,944,20.239704,2024-03-12,98.49,0.0,0,Toys,123.48,27.282571151594354,78.5559155304,242.1175,15.2639195,0.1864406779661017,356,3,-331,15,26,-363,Medium,16,1,medium,Other,1.0
2327,273,180,33.251619,2024-05-08,329.71,0.090909,1,Books,493.96,32.835577055555554,220.0760869951,164.63,21.917275166666666,0.36363636363636365,839,5,-344,11,39,-327,High,20,2,high,Female,1.0
2128,4,806,37.931005,2024-11-07,213.28,0.0,1,Home,343.62,27.282571151594354,132.380752536,167.04999999999998,31.005039333333333,0.18435374149659864,238,11,-129,8,66,-156,Medium,23,3,high,Other,1.0
1732,349,21,24.465163,2024-10-17,183.36,0.0,1,Home,242.75,27.282571151594354,138.5006771232,199.02666666666667,23.380492,0.1856330014224751,320,10,-97,6,48,-83,Low,20,3,medium,Other,1.0
220,267,972,39.459465,2024-05-19,153.94,0.0,1,Home,254.28,27.282571151594354,93.19609957899999,212.84,28.746396800000003,0.1802788844621514,176,5,-281,9,33,-311,Medium,28,6,high,Other,1.0
1347,197,314,21.002881,2024-09-12,152.36,0.0,0,Toys,192.87,27.282571151594354,120.36001050840001,113.6025,26.810527000000004,0.18188795088257867,62,9,-221,12,51,-198,Medium,18,3,medium,Other,1.0
2370,328,99,37.415706,2025-02-17,223.72,0.0,0,Toys,357.47,27.282571151594354,140.01358253680002,179.99833333333333,28.6409868,0.17960602549246812,369,2,-60,8,45,-56,Low,21,0,high,Other,1.0
693,66,463,33.176241,2023-11-06,303.0,0.0,0,Electronics,453.43,27.282571151594354,202.47598977,278.0333333333333,36.856775999999996,0.16260162601626016,373,11,-530,6,27,-160,High,15,0,high,Female,1.0
2277,382,678,21.342161,2024-06-22,318.2,0.0,0,Electronics,404.54,27.282571151594354,250.289243698,318.2,30.30186575,0.18065693430656934,948,6,-303,7,50,-294,Low,21,5,medium,Female,1.0
947,497,536,21.801099,2023-08-20,77.37,0.0,0,Clothing,98.94,27.282571151594354,60.50248970370001,124.5475,33.2275255,0.1588447653429603,731,8,-579,10,64,-527,Low,22,6,medium,Other,1.0
2511,376,312,43.404149,2023-08-25,11.74,0.0,0,Toys,20.74,27.282571151594354,6.6443529074,210.47,31.357000499999998,0.15734265734265734,641,8,-586,7,32,-589,Low,21,4,high,Female,1.0
1284,353,462,14.416729,2024-10-31,130.81,0.0,0,Toys,152.84,27.282571151594354,111.9514767951,260.84999999999997,23.900095,0.18559556786703602,465,10,-153,16,21,-142,Medium,22,3,medium,Male,1.0
1508,141,436,37.744747,2024-04-02,187.51,0.0,0,Clothing,301.19,27.282571151594354,116.7348249003,103.41000000000001,30.039700600000003,0.18522727272727274,102,4,-363,12,50,-259,High,17,1,high,Female,1.0
706,58,575,43.586004,2024-05-31,65.55,0.0,0,Books,116.2,27.282571151594354,36.979374377999996,65.55,27.055186400000004,0.18181818181818182,406,5,-306,5,80,-214,High,17,4,high,Female,1.0
865,299,475,19.77481,2024-02-27,177.92,0.0,0,Toys,221.78,27.282571151594354,142.73665804799998,177.92,24.33180475,0.18789407313997478,265,2,-422,13,32,-405,Low,17,1,medium,Male,1.0
2998,475,914,33.547601,2024-10-13,43.32,0.0,1,Books,65.19,27.282571151594354,28.7871792468,96.375,25.376704875,0.18553008595988538,29,10,-169,16,25,-187,Medium,23,6,high,Male,1.0
1777,79,41,46.769486,2024-08-05,155.54,0.0,0,Clothing,292.21,27.282571151594354,82.79474147559999,195.26,33.68089725,0.1827956989247312,882,8,-255,10,70,-237,Low,18,0,high,Female,1.0
1457,47,526,30.096828,2023-07-26,284.17,0.0,0,Toys,406.52,27.282571151594354,198.6438438724,284.17,29.012286166666666,0.1822429906542056,149,7,-579,9,62,-588,Medium,16,2,high,Female,1.0
1840,347,54,11.740647,2023-05-17,154.9,0.0,0,Toys,175.51,27.282571151594354,136.71373779700002,161.70333333333332,24.794085799999998,0.16326530612244897,862,5,-666,4,41,-692,Low,20,2,medium,Female,1.0
2423,93,81,19.229884,2023-11-23,11.99,0.0,0,Toys,14.85,27.282571151594354,9.6843369084,158.58666666666667,16.539738,0.17690875232774675,840,11,-484,7,56,-414,Medium,23,3,medium,Male,1.0
383,341,55,46.264247,2024-03-27,166.72,0.071429,0,Electronics,310.26,31.38375483333333,89.5882474016,222.99333333333334,35.7082312,0.5,826,3,-342,14,30,-284,Medium,28,2,high,Male,1.0
2125,199,426,24.034812,2024-02-06,136.25,0.0,0,Toys,179.36,27.282571151594354,103.50256865,203.17,30.156921,0.1897018970189702,962,2,-414,12,69,-426,Medium,21,1,medium,Male,1.0
433,246,271,7.354751,2023-09-17,428.85,0.047619,1,Books,462.89,16.986034,397.3091503365,243.3925,29.17589075,0.0,652,9,-573,11,61,-552,Low,22,6,low,Male,1.0
2144,252,987,45.244237,2025-04-04,130.8,0.0,0,Toys,238.88,27.282571151594354,71.62053800400001,172.61,23.921071333333334,0.18401287553648069,393,4,81,17,51,45,High,25,4,high,Other,1.0
44,492,155,35.433947,2025-03-26,175.98,0.0,0,Electronics,272.56,27.282571151594354,113.6233400694,170.08999999999997,32.48243133333333,0.18443960826985853,400,3,25,13,22,39,High,21,2,high,Male,1.0
787,319,242,48.629069,2023-07-31,137.65,0.0,0,Clothing,267.95,27.282571151594354,70.7120865215,188.63,35.0187504,0.17699115044247787,461,7,-580,15,51,-610,Medium,17,0,high,Other,1.0
2359,163,668,28.918417,2024-01-23,77.8,0.0,0,Clothing,109.45,27.282571151594354,55.30147157399999,77.8,29.511332499999998,0.18741058655221746,708,1,-369,10,35,-399,Medium,15,1,medium,Female,1.0
2921,414,229,32.626676,2024-06-21,185.69,0.0,1,Books,275.61,27.282571151594354,125.10552533559999,100.115,24.08377377777778,0.180073126142596,532,6,-272,11,52,-199,Medium,23,4,high,Female,1.0
733,455,233,36.483922,2023-05-23,141.11,0.111111,1,Books,222.16,28.238581944444444,89.6275376658,137.3225,40.5696865,0.0,557,5,-702,9,73,-690,Low,24,1,high,Other,1.0
1841,76,390,42.877897,2024-02-20,139.21,0.0,0,Toys,243.71,27.282571151594354,79.51967958630001,167.35,30.118653571428574,0.19121447028423771,817,2,-403,10,37,-406,Low,28,1,high,Female,1.0
1900,488,25,38.32507,2025-04-24,18.81,0.0,0,Home,30.5,27.282571151594354,11.601054333,159.0125,30.772805499999997,0.18524332810047095,604,4,42,5,52,235,High,18,3,high,Male,1.0
1826,301,410,8.7134,2023-06-24,237.75,0.0,1,Books,260.44,27.282571151594354,217.0338915,237.75,23.26051,0.17054263565891473,782,6,-618,9,66,-559,High,17,5,low,Other,1.0
2066,211,504,43.100973,2024-03-10,168.84,0.0,0,Books,296.73,27.282571151594354,96.0683171868,216.885,36.207921,0.18567961165048544,606,3,-400,10,62,-82,High,19,6,high,Male,1.0
562,42,957,43.314294,2023-12-13,21.07,0.0,0,Clothing,37.17,27.282571151594354,11.9436782542,172.64666666666668,37.30504575,0.18257956448911222,561,12,-480,7,21,-497,Medium,27,2,high,Female,1.0
2197,210,514,47.454755,2025-01-17,96.6,0.0,0,Clothing,183.85,27.282571151594354,50.758706669999995,171.93,22.540477,0.18406759203379602,690,1,-73,8,27,-37,Medium,24,4,high,Male,1.0
2251,260,405,12.158697,2024-09-07,143.01,0.0,0,Books,162.8,27.282571151594354,125.62184742029999,110.5,26.17885133333333,0.18238021638330756,939,9,-132,9,66,-216,Low,15,5,medium,Female,1.0
1946,66,482,44.415456,2023-06-29,252.04,0.0,0,Electronics,453.43,27.282571151594354,140.0952846976,291.96999999999997,36.856775999999996,0.1702127659574468,373,6,-660,13,50,-655,Medium,15,3,high,Male,1.0
1855,310,852,42.648335,2024-06-26,189.77,0.0,0,Electronics,330.89,27.282571151594354,108.8362546705,182.065,26.7471085,0.17902350813743217,780,6,-238,14,60,-238,High,27,2,high,Male,1.0
50,160,860,16.274344,2025-03-24,75.56,0.0,0,Toys,90.25,27.282571151594354,63.2631056736,75.56,16.4020405,0.18435448577680524,224,3,-5,6,23,45,Medium,30,0,medium,Male,1.0
1206,141,171,39.080159,2025-04-08,183.48,0.0,0,Clothing,301.19,27.282571151594354,111.77572426679998,183.48,30.039700600000003,0.18376068376068377,102,4,8,12,71,91,Low,17,1,high,Male,1.0
1079,82,196,28.437575,2023-07-21,50.28,0.0,0,Home,70.26,27.282571151594354,35.98158729,50.28,31.745170833333333,0.18,783,7,-612,7,28,-609,High,22,4,medium,Female,1.0
754,202,688,23.303786,2025-03-10,39.06,0.0,0,Clothing,50.93,27.282571151594354,29.9575411884,133.26666666666668,30.3928776,0.1842696629213483,447,3,-34,9,52,53,High,25,0,medium,Male,1.0
34,5,52,38.897125,2025-04-22,120.34,0.0,0,Electronics,196.95,27.282571151594354,73.531199775,108.27833333333335,32.10236033333334,0.1858267716535433,182,4,-2,6,25,27,High,16,1,high,Female,1.0
1915,325,343,19.713802,2025-02-18,131.1,0.0,0,Electronics,163.29,27.282571151594354,105.25520557799999,263.55333333333334,16.9977024,0.17908723281340266,957,2,-44,8,70,31,Low,19,1,medium,Male,1.0
1382,367,203,33.614959,2023-10-20,311.52,0.0,0,Electronics,469.26,27.282571151594354,206.80267972320001,199.945,15.6324568,0.16129032258064516,217,10,-547,11,77,-531,Medium,19,4,high,Other,1.0
2823,239,904,13.248021,2023-08-07,371.95,0.0,0,Home,428.75,27.282571151594354,322.6739858905,352.72,31.55815125,0.1673469387755102,54,8,-622,11,35,-486,Low,26,0,medium,Female,1.0
866,248,524,46.002057,2023-09-03,204.86,0.0,0,Toys,379.38,27.282571151594354,110.6201860298,88.75,41.586792571428575,0.1619047619047619,347,9,-591,6,37,-593,Low,19,6,high,Female,1.0
213,240,214,24.793308,2024-05-15,176.33,0.0,0,Home,234.46,27.282571151594354,132.61196000360002,222.96666666666667,33.18529633333333,0.18108651911468812,84,5,-342,12,26,-341,Medium,21,2,medium,Other,1.0
2928,259,257,8.300984,2024-07-08,52.04,0.0,0,Clothing,56.75,27.282571151594354,47.7201679264,177.594,21.03471516666667,0.1813380281690141,845,7,-235,9,26,-274,High,14,0,low,Female,1.0
404,263,57,37.76639,2023-09-18,298.93,0.058824,0,Clothing,480.33,29.2791892,186.034930373,255.17666666666665,33.92962488888889,0.0,355,9,-578,17,38,-534,Low,28,0,high,Other,1.0
2121,280,342,33.812782,2025-02-07,164.48,0.125,1,Toys,248.5,24.542036846153845,108.86473616640001,164.48,28.068603857142858,0.08333333333333333,10,2,-59,8,34,332,Medium,20,4,high,Male,1.0
2733,263,445,43.490413,2024-12-02,271.43,0.0,0,Clothing,480.33,27.282571151594354,153.38397199410002,198.36666666666667,33.92962488888889,0.18549967341606793,355,12,-137,6,21,-89,Medium,28,0,high,Female,1.0
63,291,532,24.020637,2023-12-23,356.52,0.0,0,Books,469.23,27.282571151594354,270.8816249676,176.148,25.896762428571428,0.1819645732689211,221,12,-471,11,23,-404,Medium,16,5,medium,Female,1.0
113,87,924,37.022968,2024-02-06,35.47,0.0,1,Home,56.33,27.282571151594354,22.3379532504,117.57000000000001,22.31197933333333,0.1897018970189702,785,2,-437,10,18,-237,Low,15,1,high,Other,1.0
463,275,584,40.518008,2024-10-01,57.21,0.0,0,Home,96.18,27.282571151594354,34.0296476232,138.066,26.578593555555557,0.18301610541727673,230,10,-204,16,40,-162,Low,25,1,high,Male,1.0
1933,437,494,26.323178,2023-10-29,263.99,0.0,0,Toys,358.31,27.282571151594354,194.4994423978,268.695,25.615765666666665,0.15869565217391304,64,10,-525,6,57,-473,Medium,23,6,medium,Female,1.0
1235,384,207,19.85523,2024-10-20,164.7,0.0,0,Electronics,205.5,27.282571151594354,131.99843619,160.908,26.239757199999996,0.18612880396319886,150,10,-163,9,25,-163,High,18,6,medium,Male,1.0
2508,109,323,22.511624,2023-12-18,332.99,0.0,0,Clothing,429.73,27.282571151594354,258.0285432424,224.365,21.0953898,0.1848184818481848,710,12,-474,13,41,-478,Medium,13,0,medium,Male,1.0
836,350,694,18.423503,2023-07-22,217.95,0.0,0,Toys,267.17,27.282571151594354,177.79597521149998,195.44,23.598222599999996,0.17560975609756097,311,7,-630,10,75,-564,Low,20,5,medium,Male,1.0
405,173,826,15.271875,2023-11-26,296.96,0.0,0,Clothing,350.49,27.282571151594354,251.60863999999998,243.77499999999998,32.411477,0.1761467889908257,596,11,-469,15,70,-494,Medium,18,6,medium,Other,1.0
108,79,680,30.164954,2023-11-04,204.06,0.0,0,Clothing,292.21,27.282571151594354,142.5053948676,283.9575,33.68089725,0.16390041493775934,882,11,-530,4,35,-504,Medium,18,5,high,Other,1.0
1866,266,525,16.196888,2024-03-20,320.76,0.0,1,Books,382.76,27.282571151594354,268.80686205119997,341.9433333333333,16.5926245,0.1847953216374269,168,3,-317,15,42,-371,Low,13,2,medium,Other,1.0
2198,466,309,37.891684,2023-11-30,246.7,0.0,1,Electronics,397.21,27.282571151594354,153.221215572,257.7275,26.784834125,0.1771019677996422,260,11,-464,11,38,-509,Low,22,3,high,Male,1.0
910,190,435,35.230593,2024-07-31,224.36,0.0,1,Books,346.4,27.282571151594354,145.3166415452,127.94,33.89380857142857,0.18174204355108878,517,7,-256,8,28,-156,Low,17,2,high,Female,1.0
2660,263,543,22.642051,2023-05-30,371.57,0.0,0,Clothing,480.33,27.282571151594354,287.4389310993,371.57,33.92962488888889,0.2,355,5,-689,14,39,-668,Low,28,1,medium,Female,1.0
123,38,296,20.289666,2024-01-16,211.3,0.0,0,Books,265.08,27.282571151594354,168.42793574200002,249.16666666666666,20.289666,0.18529411764705883,985,1,-462,6,57,-422,High,20,1,medium,Other,1.0
