discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
883,226,607,9.221923,2025-03-10,111.01,0.0,0,Toys,122.29,27.282571151594354,100.7727432777,208.90666666666667,24.557034333333334,0.1842696629213483,458,3,-44,12,78,-24,High,27,0,low,Male,1.0
2931,300,292,47.43782,2025-03-08,167.99,0.0,0,Books,319.6,27.282571151594354,88.29920618199999,153.47,39.847698,0.18366197183098593,241,3,-43,9,54,-8,High,27,5,high,Female,1.0
2934,55,459,46.12466,2024-03-11,187.98,0.0,0,Toys,348.92,27.282571151594354,101.27486413199999,217.90666666666667,38.196599,0.18545454545454546,243,3,-347,10,71,-239,Medium,12,0,high,Other,1.0
2935,451,67,11.31134,2024-08-20,282.94,0.0,0,Toys,319.03,27.282571151594354,250.935694604,144.5,34.3868756,0.18269230769230768,354,8,-202,11,31,-88,High,19,1,medium,Other,1.0
893,331,510,28.883288,2024-12-06,78.89,0.0,0,Toys,110.93,27.282571151594354,56.1039740968,79.435,24.45243725,0.18487394957983194,356,12,-70,9,80,-99,High,11,4,medium,Male,1.0
2941,125,267,7.76302,2023-09-12,371.53,0.1,0,Clothing,402.8,25.760061571428572,342.688051794,235.5,6.467829,0.3333333333333333,383,9,-535,10,30,-535,Medium,14,1,low,Female,1.0
2944,117,362,7.086662,2023-09-03,170.73,0.066667,0,Home,183.75,33.19364875,158.6309419674,264.7266666666667,30.7131275,0.5,747,9,-588,15,38,-564,Low,24,6,low,Other,1.0
897,241,535,16.939665,2023-10-04,113.23,0.0,0,Toys,136.32,27.282571151594354,94.0492173205,75.5,27.71820814285714,0.1683673469387755,803,10,-552,8,37,-507,Medium,14,2,medium,Male,1.0
898,404,869,35.61027,2024-01-27,218.8,0.0,0,Electronics,339.8,27.282571151594354,140.88472924,224.97,23.6075105,0.18679775280898878,993,1,-441,9,65,-425,Low,21,5,high,Other,1.0
899,303,123,31.655418,2023-12-13,32.55,0.0,1,Books,47.62,27.282571151594354,22.246161440999998,210.63400000000001,19.557266499999997,0.18257956448911222,595,12,-472,6,36,-305,Medium,23,2,high,Other,1.0
2947,10,651,17.022316,2025-01-03,18.18,0.0,0,Electronics,21.91,27.282571151594354,15.0853429512,160.07999999999998,27.522063600000003,0.18343558282208589,559,1,-81,10,73,-66,Medium,18,4,medium,Female,1.0
2949,158,68,35.059881,2023-09-23,306.47,0.0,0,Electronics,471.93,27.282571151594354,199.02198269930005,173.985,43.932314500000004,0.16711590296495957,33,9,-569,8,40,-497,Low,21,5,high,Male,1.0
902,323,128,33.897682,2023-06-25,257.22,0.0,0,Toys,389.12,27.282571151594354,170.02838235960002,378.52,36.06001375,0.17164179104477612,614,6,-662,6,49,-668,Low,18,6,high,Other,1.0
904,406,273,47.559253,2023-12-28,134.21,0.0,0,Electronics,255.93,27.282571151594354,70.38072654870001,231.55666666666664,27.47035325,0.1819620253164557,275,12,-346,12,57,-398,Medium,18,3,high,Female,1.0
905,487,173,35.728387,2024-08-21,8.84,0.066667,0,Toys,13.76,33.19364875,5.6816105892,149.574,34.768117000000004,0.6,215,8,-234,15,19,-219,Medium,13,2,high,Male,1.0
907,284,719,14.608469,2023-11-25,321.65,0.0,1,Books,376.68,27.282571151594354,274.6618594615,258.12666666666667,27.5360612,0.17712177121771217,406,11,-441,8,21,-509,High,22,5,medium,Male,1.0
908,28,572,28.200912,2024-07-05,300.85,0.0,0,Home,419.02,27.282571151594354,216.00755624800001,238.63,18.46733,0.17834960070984915,114,7,-289,5,31,-288,High,22,4,medium,Female,1.0
911,332,553,21.288952,2023-09-24,24.72,0.071429,0,Electronics,31.4,31.38375483333333,19.4573710656,171.226,25.10637,0.5,953,9,-570,14,58,-557,Low,27,6,medium,Female,1.0
2960,388,973,49.133652,2024-07-17,82.94,0.142857,0,Clothing,163.06,26.973556900000002,42.188549031200004,228.35666666666665,29.736898666666665,0.3333333333333333,576,7,-276,7,53,107,Low,13,2,high,Male,1.0
917,182,298,29.163024,2024-03-27,130.71,0.0,1,Home,184.52,27.282571151594354,92.59101132960001,166.94,31.996994,0.18556701030927836,403,3,-352,5,77,-315,Medium,15,2,medium,Other,1.0
2965,187,728,18.572806,2024-12-09,104.29,0.0,0,Electronics,128.08,27.282571151594354,84.9204206226,114.22333333333334,32.516441,0.18385650224215247,853,12,-71,9,26,-103,Low,15,0,medium,Male,1.0
919,289,754,49.036197,2024-06-02,226.37,0.0,0,Toys,444.18,27.282571151594354,115.3667608511,206.92666666666665,38.4332166,0.1811175337186898,883,6,-318,12,73,-316,High,21,6,high,Male,1.0
920,138,594,31.380374,2023-11-12,269.61,0.0,0,Clothing,392.91,27.282571151594354,185.00537365860004,192.335,14.567074999999997,0.16666666666666666,690,11,-468,6,49,-457,High,22,6,high,Male,1.0
2970,114,654,49.32496,2024-10-23,16.29,0.0,0,Electronics,32.14,27.282571151594354,8.254964016,,26.530127000000004,0.18661971830985916,898,10,-114,8,56,-119,High,14,2,high,Male,1.0
2973,327,146,13.215933,2024-04-27,417.88,0.0,0,Electronics,481.52,27.282571151594354,362.6532591796,,20.619107333333336,0.18534031413612564,928,4,-358,11,58,-322,High,20,5,medium,Female,1.0
926,232,703,35.106631,2025-02-25,316.58,0.0,0,Home,487.85,27.282571151594354,205.4394275802,135.21,29.972234,0.17848970251716248,61,2,4,10,31,25,High,13,1,high,Female,1.0
927,372,40,22.468797,2025-02-20,370.06,0.0,0,Toys,477.31,27.282571151594354,286.9119698218,218.91333333333333,32.409609999999994,0.17857142857142858,933,2,-18,16,57,-62,Low,20,3,medium,Male,1.0
2974,19,275,39.956282,2023-09-22,295.36,0.0,1,Toys,491.9,27.282571151594354,177.3451254848,32.19,23.5130824,0.16531165311653118,966,9,-580,9,69,-411,Low,22,4,high,Other,1.0
929,34,680,37.617405,2024-08-08,75.74,0.0,0,Electronics,121.42,27.282571151594354,47.248577452999996,283.9575,32.338492200000005,0.18271604938271604,67,8,-238,4,35,-226,Medium,21,3,high,Other,1.0
930,100,186,42.171949,2024-08-12,198.86,0.0,0,Toys,343.88,27.282571151594354,114.99686221860001,230.95,33.03434275,0.18292682926829268,110,8,-178,7,30,-216,Medium,19,0,high,Female,1.0
2976,456,663,21.948959,2024-04-21,113.47,0.0,0,Toys,145.38,27.282571151594354,88.56451622270001,189.37,23.559793333333335,0.18577494692144372,168,4,-304,4,20,-182,High,30,6,medium,Other,1.0
936,210,973,11.113913,2025-03-12,163.42,0.142857,0,Clothing,183.85,26.973556900000002,145.2576433754,228.35666666666665,22.540477,0.3793103448275862,690,3,-19,7,53,345,Low,24,2,medium,Male,1.0
937,387,779,9.527933,2024-11-05,392.35,0.0,0,Toys,433.67,27.282571151594354,354.9671548745,351.585,27.4159292,0.1853625170998632,977,11,-134,8,64,-85,Low,17,1,low,Male,1.0
938,412,786,17.254187,2024-02-09,134.97,0.125,0,Home,163.11,24.542036846153845,111.68202380609999,225.88666666666666,43.128523666666666,0.0,809,2,-406,8,66,-406,Medium,18,4,medium,Male,1.0
2984,291,845,18.356751,2024-12-21,383.09,0.0,1,Books,469.23,27.282571151594354,312.7671225941,177.59,25.896762428571428,0.18369905956112853,221,12,-107,8,45,-74,Medium,16,5,medium,Other,1.0
2991,32,927,14.551211,2023-11-16,170.31,0.0,0,Books,199.31,27.282571151594354,145.5278325459,65.9,29.0229625,0.1701720841300191,569,11,-483,5,50,-446,Low,22,3,medium,Female,1.0
944,482,16,20.813844,2024-02-26,304.88,0.0,0,Electronics,385.02,27.282571151594354,241.42275241279998,232.01999999999998,31.271461333333335,0.18836915297092288,0,2,-396,12,31,-370,High,26,0,medium,Female,1.0
2996,291,854,37.548119,2023-08-07,293.04,0.0,1,Books,469.23,27.282571151594354,183.00899208240003,,25.896762428571428,0.1673469387755102,221,8,-609,11,19,-538,Medium,16,0,high,Male,1.0
952,53,782,43.064256,2023-08-29,130.22,0.0,0,Electronics,228.71,27.282571151594354,74.14172583679999,167.245,9.135576,0.15719063545150502,736,8,-527,13,56,-577,Low,17,1,high,Male,1.0
953,346,248,32.260081,2023-12-04,152.29,0.0,1,Books,224.82,27.282571151594354,103.1611226451,,13.2438535,0.17975567190226877,56,12,-502,17,18,-361,Medium,23,0,high,Other,1.0
954,390,278,19.61652,2025-02-06,99.26,0.0,0,Toys,123.48,27.282571151594354,79.788642248,363.36,15.2639195,0.18101933216168717,356,2,0,12,20,-69,Medium,16,3,medium,Female,1.0
961,404,13,41.032271,2024-02-03,200.37,0.0,0,Electronics,339.8,27.282571151594354,118.1536385973,167.51,23.6075105,0.18878248974008208,993,2,-434,10,51,-400,Low,21,5,high,Other,1.0
964,493,450,46.863122,2023-08-11,122.53,0.0,1,Books,230.6,27.282571151594354,65.1086166134,343.6,28.86398175,0.16796875,28,8,-559,6,75,-483,Low,25,4,high,Female,1.0
965,24,1,9.005588,2024-04-28,166.94,0.0,0,Electronics,183.46,27.282571151594354,151.9060713928,310.53999999999996,19.4984605,0.18514644351464435,168,4,-337,11,62,-249,Low,20,6,low,Female,1.0
971,341,805,20.389066,2024-12-23,247.0,0.0,0,Electronics,310.26,27.282571151594354,196.63900698,275.82500000000005,35.7082312,0.184375,826,12,-71,10,22,-84,High,28,0,medium,Other,1.0
974,313,515,33.983451,2024-11-11,221.39,0.0,0,Books,335.35,27.282571151594354,146.15403783109997,115.78999999999999,38.636008000000004,0.18470906630581868,61,11,-111,14,79,-85,Medium,13,0,high,Male,1.0
981,332,253,21.489207,2023-06-25,24.65,0.0,0,Electronics,31.4,27.282571151594354,19.3529104745,70.19,25.10637,0.17164179104477612,953,6,-661,6,47,-667,Medium,27,6,medium,Male,1.0
985,219,483,11.864158,2023-11-22,117.56,0.0,0,Clothing,133.39,27.282571151594354,103.6124958552,258.2,37.19813575,0.1760299625468165,260,11,-472,11,46,-503,Low,18,2,medium,Male,1.0
986,498,292,26.459799,2024-10-11,266.3,0.0,0,Clothing,362.11,27.282571151594354,195.837555263,153.47,33.527902000000005,0.1846264367816092,311,10,-159,9,54,-156,High,19,4,medium,Female,1.0
987,374,455,27.401977,2024-09-18,247.13,0.0,0,Electronics,340.41,27.282571151594354,179.41149423989998,404.54,20.197333,0.18264150943396226,10,9,-197,10,56,50,Medium,24,2,medium,Male,1.0
988,163,370,22.971691,2025-04-13,84.31,0.076923,0,Clothing,109.45,22.652547944444443,64.9425673179,263.4,29.511332499999998,0.16666666666666666,708,4,77,13,24,6,High,15,6,medium,Male,1.0
992,81,425,17.145678,2024-07-29,334.1,0.0,0,Home,403.24,27.282571151594354,276.81628980200003,192.67499999999998,22.51477322222222,0.18120805369127516,253,7,-215,12,48,-180,High,18,0,medium,Other,1.0
995,25,172,32.977049,2024-07-01,47.4,0.0,0,Toys,70.72,27.282571151594354,31.768878774,136.785,25.38283375,0.17914438502673796,24,7,-160,13,51,-249,Low,17,0,high,Other,1.0
1000,292,609,5.270885,2024-04-05,438.87,0.0,0,Clothing,463.29,27.282571151594354,415.7376670005,199.435,23.93872,0.18497757847533633,168,4,-378,9,50,-335,Medium,19,4,low,Female,1.0
1004,40,927,48.972925,2025-03-04,42.49,0.0,0,Toys,83.27,27.282571151594354,21.681404167500002,65.9,32.257793,0.1813031161473088,735,3,-20,5,50,28,Low,25,1,high,Female,1.0
1011,454,330,15.41628,2024-03-31,286.99,0.090909,0,Clothing,339.3,32.835577055555554,242.746818028,115.195,18.81348266666667,0.3,130,3,-279,11,75,-240,Low,23,6,medium,Male,1.0
1026,373,702,45.058886,2024-04-27,248.15,0.0,0,Home,451.67,27.282571151594354,136.336374391,187.77666666666667,27.209163833333335,0.18534031413612564,118,4,-362,9,47,-317,Low,22,5,high,Male,1.0
1028,331,531,35.66015,2024-03-30,71.37,0.0,0,Toys,110.93,27.282571151594354,45.919350945000005,97.36000000000001,24.45243725,0.18586088939566706,356,3,-321,8,48,-385,Low,11,5,high,Other,1.0
1035,424,185,38.575061,2023-10-31,15.14,0.0,0,Clothing,24.65,27.282571151594354,9.299735764600001,338.3,27.142305000000004,0.15879828326180256,177,10,-471,9,70,-435,Medium,21,1,high,Female,1.0
1038,500,357,14.433212,2024-06-29,224.82,0.0,0,Toys,262.74,27.282571151594354,192.3712527816,82.97,21.323672333333334,0.18043087971274685,381,6,-248,8,67,-273,Low,22,5,medium,Other,1.0
1039,446,861,15.144731,2024-05-04,54.66,0.0,0,Electronics,64.41,27.282571151594354,46.3818900354,307.3225,27.52474057142857,0.18464730290456433,13,5,-314,7,63,-343,High,24,5,medium,Male,1.0
1040,387,664,17.757872,2023-10-08,356.66,0.0,0,Toys,433.67,27.282571151594354,293.3247737248,138.79000000000002,27.4159292,0.1654320987654321,977,10,-528,10,51,-522,High,17,6,medium,Other,1.0
1041,194,455,10.83155,2024-03-06,32.38,0.0,0,Electronics,36.31,27.282571151594354,28.872744110000003,404.54,43.77498833333333,0.18773006134969325,271,3,-333,10,56,-146,Medium,18,2,medium,Male,1.0
1043,354,332,42.746279,2024-02-11,247.59,0.0,0,Books,432.44,27.282571151594354,141.7544878239,169.29500000000002,34.888111,0.19066666666666668,979,2,-322,7,60,-387,Low,16,6,high,Male,1.0
1044,13,772,43.112257,2023-11-18,196.28,0.0,1,Books,345.03,27.282571151594354,111.6592619604,170.625,18.251869,0.16888045540796964,807,11,-483,5,60,-410,High,18,5,high,Other,1.0
1046,26,570,11.492664,2024-05-24,338.43,0.0,0,Home,382.38,27.282571151594354,299.5353772248,,,0.18226120857699804,981,5,-293,5,68,-153,High,27,4,medium,Other,1.0
1047,432,913,30.143344,2024-02-20,21.08,0.0,0,Toys,30.18,27.282571151594354,14.7257830848,182.49,28.466300666666665,0.19121447028423771,885,2,-319,12,27,-312,Medium,16,1,high,Male,1.0
1049,350,62,7.239657,2024-07-02,247.83,0.0,0,Toys,267.17,27.282571151594354,229.8879580569,245.13,23.598222599999996,0.17898486197684774,311,7,-284,8,32,-288,High,20,1,low,Female,1.0
1068,467,425,29.669972,2025-04-16,129.15,0.0,0,Clothing,183.63,27.282571151594354,90.831231162,192.67499999999998,,0.1842244573848597,117,4,25,12,48,81,High,19,2,medium,Other,1.0
1073,119,832,9.443156,2025-03-05,317.54,0.0,0,Clothing,350.65,27.282571151594354,287.5542024376,174.22,25.91002028571429,0.18269230769230768,611,3,-29,12,69,36,Medium,20,2,low,Other,1.0
1077,147,692,5.173126,2024-09-28,132.61,0.0,0,Books,139.84,27.282571151594354,125.74991761140001,,34.57374875,0.18188512518409425,948,9,-203,4,68,-208,High,22,5,low,Female,1.0
1082,58,254,40.61547,2025-02-18,69.0,0.0,1,Books,116.2,27.282571151594354,40.9753257,220.5,27.055186400000004,0.17908723281340266,406,2,-43,8,58,-29,Low,17,1,high,Female,1.0
1085,284,234,14.978107,2025-04-15,320.26,0.0,1,Books,376.68,27.282571151594354,272.2911145218,61.88,27.5360612,0.18398727465535525,406,4,66,12,80,80,Low,22,1,medium,Male,1.0
1091,461,229,41.939354,2024-02-21,164.17,0.0,1,Books,282.76,27.282571151594354,95.31816253819999,100.115,36.3777406,0.19072164948453607,969,2,-416,11,52,-320,Medium,11,2,high,Female,1.0
1098,265,986,38.703944,2023-06-11,89.63,0.0,0,Clothing,146.23,27.282571151594354,54.939654992799994,94.056,25.573261600000002,0.17475728155339806,220,6,-658,5,71,-457,Low,23,6,high,Other,1.0
1101,441,711,21.138274,2024-03-07,392.78,0.0,0,Toys,498.06,27.282571151594354,309.7530873828,216.20666666666668,32.66984575,0.18727050183598531,778,3,-411,8,58,-405,High,25,3,medium,Other,1.0
1109,38,417,8.049834,2023-11-23,243.74,0.0,0,Books,265.08,27.282571151594354,224.1193346084,176.255,20.289666,0.17690875232774675,985,11,-516,10,26,-461,High,20,3,low,Female,1.0
1110,392,578,5.485874,2023-06-05,324.53,0.0,1,Home,343.37,27.282571151594354,306.7266931078,116.43333333333334,27.159508875,0.17894736842105263,68,6,-648,8,40,-629,Low,15,0,low,Female,1.0
1114,127,716,7.854276,2023-07-16,441.17,0.0,0,Clothing,478.77,27.282571151594354,406.5192905708,205.7875,25.7833715,0.19047619047619047,614,7,-618,7,68,-644,High,17,6,low,Male,1.0
1115,401,322,35.864852,2023-10-12,62.77,0.0,0,Toys,97.87,27.282571151594354,40.2576323996,402.08,22.421464,0.163855421686747,938,10,-556,11,50,-517,High,31,3,high,Other,1.0
1118,358,114,34.261541,2025-03-24,44.41,0.0,0,Home,67.55,27.282571151594354,29.194449641899997,261.36,24.6290094,0.18435448577680524,170,3,-11,7,49,32,Medium,16,0,high,Female,1.0
1120,287,705,36.196526,2023-05-06,125.78,0.0,0,Electronics,197.13,27.282571151594354,80.25200959720001,129.0,26.699414,0.15384615384615385,135,5,-658,11,75,-675,Low,25,5,high,Female,1.0
1121,207,669,27.016384,2025-01-16,215.27,0.0,0,Electronics,294.95,27.282571151594354,157.1118301632,138.80666666666667,18.6141945,0.18417874396135267,235,1,-93,3,75,179,Medium,13,3,medium,Female,1.0
1123,112,492,36.602864,2025-03-17,118.16,0.0,1,Books,186.38,27.282571151594354,74.9100558976,139.95,25.341845,0.184589800443459,985,3,-38,11,33,45,Low,24,0,high,Other,1.0
1127,345,132,19.893322,2023-06-27,37.83,0.0,1,Books,47.23,27.282571151594354,30.304356287399997,,22.829361333333335,0.16666666666666666,3,6,-619,17,18,-667,Low,14,1,medium,Male,1.0
1131,78,358,34.062251,2023-08-25,55.59,0.0,0,Clothing,84.31,27.282571151594354,36.6547946691,110.375,44.572302,0.15734265734265734,120,8,-600,11,78,-559,Medium,20,4,high,Other,1.0
1135,454,884,42.006033,2024-01-29,196.77,0.0,0,Clothing,339.3,27.282571151594354,114.1147288659,137.95,18.81348266666667,0.18636995827538247,130,1,-341,11,76,-430,Low,23,0,high,Other,1.0
1139,443,185,28.337991,2024-02-21,123.98,0.0,0,Home,173.0,27.282571151594354,88.8465587582,338.3,29.676833,0.19072164948453607,439,2,-361,9,70,-322,Medium,16,2,medium,Female,1.0
1141,202,585,43.719832,2024-08-22,28.66,0.0,0,Clothing,50.93,27.282571151594354,16.1298961488,156.46,30.3928776,0.18225419664268586,447,8,-234,11,33,-241,Low,25,3,high,Other,1.0
1143,480,798,43.406596,2024-12-23,118.99,0.142857,0,Electronics,210.26,26.973556900000002,67.3404914196,267.1125,41.29475,0.3333333333333333,528,12,-17,7,28,-18,High,18,0,high,Female,1.0
1152,373,626,34.546824,2023-07-02,295.63,0.0,0,Home,451.67,27.282571151594354,193.4992242088,47.77333333333333,27.209163833333335,0.17647058823529413,118,7,-662,9,37,-620,High,22,6,high,Other,1.0
1156,427,803,30.067049,2024-02-09,216.3,0.0,0,Home,309.29,27.282571151594354,151.26497301300003,55.095,32.770388,0.18983957219251338,225,2,-417,8,28,-408,Medium,17,4,high,Female,1.0
1159,420,693,32.806592,2023-08-04,219.39,0.0,0,Electronics,326.5,27.282571151594354,147.41561781119998,184.73499999999999,31.071082,0.1722689075630252,20,8,-600,12,25,-624,High,22,4,high,Female,1.0
1160,316,295,29.769724,2024-01-13,37.98,0.0,0,Home,54.08,27.282571151594354,26.673458824799997,251.38,33.67560216666667,0.18507462686567164,846,1,-425,9,65,-464,Medium,24,5,medium,Male,1.0
1165,296,634,39.187834,2023-05-20,286.75,0.0,0,Toys,471.54,27.282571151594354,174.37888600499997,95.55333333333334,24.81395225,0.1746031746031746,440,5,-680,7,46,-612,Low,29,5,high,Other,1.0
1166,293,979,15.816076,2025-02-14,139.6,0.0,0,Home,165.83,27.282571151594354,117.52075790399999,176.07000000000002,38.754425749999996,0.18044237485448195,124,2,-42,9,53,60,High,15,4,medium,Female,1.0
1170,162,726,39.199511,2023-11-26,211.25,0.0,0,Electronics,347.45,27.282571151594354,128.4410330125,174.26000000000002,23.854434571428573,0.1761467889908257,393,11,-496,8,34,-494,High,25,6,high,Other,1.0
1176,41,985,25.442036,2023-05-06,170.1,0.0,0,Home,228.14,27.282571151594354,126.823096764,260.68,39.819026,0.15384615384615385,849,5,-609,16,62,-704,High,10,5,medium,Male,1.0
1179,380,656,46.114987,2024-06-18,136.15,0.0,0,Clothing,252.67,27.282571151594354,73.36444519950001,199.66666666666666,21.071869333333336,0.17955801104972377,162,6,-243,13,60,-301,Low,14,1,high,Male,1.0
1185,53,163,18.038698,2025-01-11,187.45,0.111111,0,Electronics,228.71,28.238581944444444,153.63646059899997,89.96,9.135576,0.41935483870967744,736,1,-26,9,33,-59,High,17,5,medium,Other,1.0
1188,231,686,32.219184,2024-07-21,42.98,0.0,0,Electronics,63.41,27.282571151594354,29.1321947168,196.76,24.215346,0.18003412969283278,956,7,-261,11,60,-257,Low,25,6,high,Other,1.0
1189,202,58,35.021142,2023-12-30,33.09,0.0,0,Clothing,50.93,27.282571151594354,21.501504112200003,197.5885714285714,30.3928776,0.18466353677621283,447,12,-470,12,50,-396,Low,25,5,high,Other,1.0
1192,187,813,35.057807,2025-01-09,83.18,0.0,0,Electronics,128.08,27.282571151594354,54.01891613740001,179.18,32.516441,0.18364856619890177,853,1,-40,9,53,-59,Medium,15,3,high,Other,1.0
1197,159,246,43.452294,2024-08-27,160.54,0.0,0,Electronics,283.91,27.282571151594354,90.78168721239999,195.37,16.3707628,0.1826086956521739,693,8,-233,9,50,-136,Medium,26,1,high,Other,1.0
1211,52,829,14.071626,2024-05-14,103.41,0.0,0,Toys,120.34,27.282571151594354,88.8585315534,194.72,37.44253814285714,0.18126888217522658,497,5,-227,10,22,-300,Low,17,1,medium,Other,1.0
1212,301,845,22.452281,2023-07-11,201.97,0.0,1,Books,260.44,27.282571151594354,156.6231280643,177.59,23.26051,0.18994413407821228,782,7,-601,8,45,-603,Medium,17,1,medium,Other,1.0
1215,438,685,5.277047,2024-03-28,199.84,0.0,0,Toys,210.97,27.282571151594354,189.2943492752,235.82,19.08981825,0.18649885583524028,467,3,-331,4,60,-336,High,13,3,low,Female,1.0
1220,118,3,41.754045,2024-11-10,235.75,0.0,0,Books,404.75,27.282571151594354,137.3148389125,264.71,28.2888012,0.18495934959349594,717,11,-109,11,23,-143,High,18,6,high,Male,1.0
1221,160,395,8.903004,2024-03-29,82.22,0.0,0,Toys,90.25,27.282571151594354,74.8999501112,229.69,16.4020405,0.18628571428571428,224,3,-365,13,40,-339,Low,30,4,low,Male,1.0
1222,415,961,44.279218,2024-03-05,227.17,0.0,0,Clothing,407.7,27.282571151594354,126.58090046939999,141.72,22.146228222222224,0.1857318573185732,879,3,-403,14,62,-380,High,24,1,high,Female,1.0
1233,126,251,6.365815,2025-04-22,320.86,0.0,1,Books,342.67,27.282571151594354,300.434645991,178.6025,31.906873,0.1858267716535433,312,4,113,17,36,21,High,17,1,low,Male,1.0
1234,277,693,32.227991,2025-04-04,257.45,0.0,0,Books,379.87,27.282571151594354,174.47903717049996,184.73499999999999,13.287753,0.18401287553648069,819,4,18,12,25,-15,High,22,4,high,Female,1.0
1236,407,713,10.430394,2023-12-06,122.55,0.0,0,Books,136.82,27.282571151594354,109.767552153,409.66,18.415478500000003,0.17993079584775087,80,12,-425,9,74,-455,Low,13,2,medium,Other,1.0
1244,66,625,40.610348,2024-12-03,269.29,0.0,0,Electronics,453.43,27.282571151594354,159.9303938708,169.48,36.856775999999996,0.185546875,373,12,-137,14,44,-97,Low,15,1,high,Other,1.0
1246,188,939,46.557433,2025-02-05,141.16,0.0,0,Toys,264.14,27.282571151594354,75.4395275772,214.13000000000002,32.3870875,0.1814445096887845,458,2,-55,13,19,-74,Medium,20,2,high,Female,1.0
1247,375,526,31.764464,2025-03-24,264.91,0.0,1,Books,388.23,27.282571151594354,180.76275841760003,284.17,18.668911,0.18435448577680524,245,3,-9,9,62,19,Medium,19,0,high,Female,1.0
1248,461,161,28.494972,2024-04-28,202.19,0.0,0,Books,282.76,27.282571151594354,144.5760161132,222.21666666666667,36.3777406,0.18514644351464435,969,4,-349,5,20,-204,Medium,11,6,medium,Female,1.0
1257,246,590,49.44149,2024-05-05,234.03,0.0,1,Books,462.89,27.282571151594354,118.32208095300001,277.9,29.17589075,0.18472652218782248,652,5,-342,10,78,-285,Medium,22,6,high,Female,1.0
1258,404,856,11.770288,2024-02-09,299.8,0.153846,0,Electronics,339.8,26.655102,264.512676576,186.64666666666668,23.6075105,0.0,993,2,-428,13,31,-419,Medium,21,4,medium,Other,1.0
1262,9,370,39.362911,2025-04-23,134.23,0.076923,0,Toys,221.36,22.652547944444443,81.3931645647,263.4,13.250414,0.16666666666666666,720,4,43,13,24,16,High,23,2,high,Male,1.0
1265,377,422,11.217199,2024-04-14,204.09,0.0,0,Books,229.88,27.282571151594354,181.1968185609,196.37,33.0643355,0.18695652173913044,413,4,-355,13,21,-342,High,16,6,medium,Male,1.0
1270,368,895,20.667162,2025-03-15,85.51,0.0,0,Toys,107.79,27.282571151594354,67.83750977380001,321.55,30.617643666666666,0.1851028349082824,433,3,-34,6,39,69,Low,21,5,medium,Other,1.0
1274,248,645,39.777994,2023-09-06,228.47,0.0,0,Toys,379.38,27.282571151594354,137.5892171082,386.66,41.586792571428575,0.1625,347,9,-588,11,36,-525,Medium,19,2,high,Male,1.0
1282,296,342,47.218883,2023-06-08,248.88,0.125,1,Toys,471.54,24.542036846153845,131.3616439896,164.48,24.81395225,0.0,440,6,-661,8,34,-278,Medium,29,3,high,Male,1.0
1289,452,827,6.975516,2024-08-13,460.46,0.0,1,Books,494.99,27.282571151594354,428.3405390264,192.66333333333333,28.463842333333332,0.18344155844155843,445,8,-234,6,21,-156,High,22,1,low,Male,1.0
1296,172,960,23.068516,2024-09-07,317.3,0.0,0,Electronics,412.44,27.282571151594354,244.10359873200002,24.43,36.721508666666665,0.18238021638330756,430,9,-126,10,70,-211,High,16,5,medium,Other,1.0
1298,236,91,6.566986,2024-10-16,378.04,0.0,0,Home,404.61,27.282571151594354,353.2141661256,122.24000000000001,31.249999000000003,0.185581727337616,158,10,-190,5,19,-163,High,20,2,low,Male,1.0
1308,478,851,22.328511,2023-05-21,168.1,0.0,0,Toys,216.43,27.282571151594354,130.565773009,219.98,47.3902935,0.16666666666666666,776,5,-669,15,47,-682,Low,19,6,medium,Male,1.0
1315,488,221,12.350121,2024-07-20,26.73,0.0,0,Home,30.5,27.282571151594354,23.4288126567,248.71333333333334,30.772805499999997,0.1797945205479452,604,7,-236,15,22,-173,High,18,5,medium,Male,1.0
1319,254,720,12.428854,2023-10-21,231.7,0.0,1,Books,264.59,27.282571151594354,202.902345282,173.41,30.93423,0.15945330296127563,756,10,-533,9,51,-534,Low,28,5,medium,Female,1.0
1323,324,109,13.223223,2024-10-29,183.32,0.0,0,Clothing,211.25,27.282571151594354,159.0791875964,200.22,42.121445,0.1862404447533009,356,10,-175,10,74,-140,Medium,28,1,medium,Other,1.0
1326,22,738,25.385655,2025-02-25,307.93,0.0,0,Clothing,412.69,27.282571151594354,229.7599525585,267.67,30.092745,0.17848970251716248,693,2,-39,5,73,195,Low,20,1,medium,Male,1.0
1329,258,437,8.612894,2024-10-15,28.19,0.0,0,Books,30.85,27.282571151594354,25.762025181400002,254.15333333333334,14.294818,0.18571428571428572,7,10,-139,9,50,-87,High,19,1,low,Other,1.0
1331,230,273,6.489114,2023-09-27,138.04,0.0,0,Books,147.62,27.282571151594354,129.08242703439998,231.55666666666664,19.21628885714286,0.16666666666666666,223,9,-567,12,57,-490,Medium,34,2,low,Female,1.0
