policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH01513,INC01996,2462.47,2023-10-13,approved,0.0,1,1.0,0,3372,1,63.0,2462.47,0.7142857142857143
PH00790,INC01456,5013.29,2024-03-07,approved,0.0,1,1.0,0,1635,1,478.0,5013.29,0.3333333333333333
PH02060,INC02276,5878.52,2024-12-21,denied,0.0,0,0.6,2,2350,5,,5184.406666666667,0.5
PH00445,INC02705,8033.09,2023-04-25,pending,0.0,1,1.0,0,1446,1,,8033.09,0.0
PH02143,INC02117,6960.14,2020-06-17,pending,0.0,0,,0,1338,0,,5187.95,1.0
PH02082,INC02281,9590.97,2023-02-25,approved,0.0,0,0.5,1,2066,2,,7804.025,0.0
PH01295,INC00203,2453.05,2020-06-07,approved,0.0,0,,1,2452,0,637.0,5902.245000000001,0.5
PH00369,INC00664,8436.33,2023-06-26,denied,0.0,0,0.6,2,2065,3,238.66666666666666,8436.33,0.0
PH00415,INC01867,1257.92,2023-05-05,approved,0.0,0,,0,916,0,,4386.27,0.5
PH01165,INC00075,9771.47,2021-08-27,denied,0.0,1,1.0,0,512,1,,7604.0475,0.25
PH01482,INC01755,4477.03,2021-11-21,pending,0.0,0,0.5,1,439,1,469.5,6853.3425,0.0
PH00127,INC02525,2520.36,2023-10-28,approved,0.0,0,0.5,2,1722,3,,5211.07,0.2857142857142857
PH01386,INC00099,6256.7,2022-08-25,pending,0.0,0,0.5,1,2027,0,339.0,6256.7,0.75
PH01898,INC00386,3502.51,2021-06-24,approved,0.0,0,0.5,2,1873,0,,3502.51,0.0
PH00008,INC02814,9624.94,2021-08-03,denied,0.0,1,1.0,0,2073,0,,9624.94,0.25
PH01610,INC02750,4660.76,2020-06-22,denied,0.0,0,,0,3546,0,,4660.76,0.3333333333333333
PH00758,INC02368,8437.99,2022-11-15,denied,0.0,0,0.75,1,2344,4,,8437.99,0.16666666666666666
PH00367,INC01121,8596.47,2022-01-12,pending,0.0,0,,2,1232,0,,9139.96,1.0
PH00601,INC02684,2517.0,2021-02-16,pending,0.0,0,,2,1086,1,,5427.97,0.2857142857142857
PH00979,INC02459,6934.45,2020-05-24,pending,0.0,1,0.6666666666666666,1,3287,0,485.0,7703.23,0.2222222222222222
PH00797,INC02582,6560.74,2024-10-22,pending,0.0,0,,1,689,0,,6560.74,0.5714285714285714
PH00573,INC01993,3769.9,2020-07-14,approved,0.0,0,,0,1560,0,99.0,4306.05,0.3333333333333333
PH00081,INC00938,4003.39,2022-11-14,pending,0.0,0,,0,1348,0,267.0,4003.39,0.0
PH02025,INC02197,3845.14,2023-06-22,pending,0.0,0,,2,1925,1,,3845.14,0.6
PH00035,INC01497,9370.23,2025-03-06,denied,0.0,1,1.0,0,3099,2,155.0,6941.573333333334,0.8
PH02414,INC01685,2353.85,2021-07-11,pending,0.0,0,,1,3120,0,592.5,4150.693333333334,0.5
PH00832,INC00239,5274.92,2020-09-11,approved,0.0,0,0.6666666666666666,1,1421,0,291.0,5274.92,0.0
PH02071,INC02264,7384.24,2023-04-30,denied,0.0,0,0.5,1,601,0,,7384.24,0.0
PH00372,INC00382,9767.77,2021-06-09,approved,0.0,0,,0,2256,0,420.5,9767.77,0.5
PH00525,INC02902,4186.86,2023-07-09,approved,0.0,0,,0,1325,0,,8202.582,1.0
PH01525,INC01785,1435.78,2021-04-23,pending,0.0,1,1.0,0,2763,1,295.0,1435.78,0.3333333333333333
PH00837,INC02769,6801.15,2025-01-01,denied,0.0,0,,2,1773,2,315.8,6801.15,0.3333333333333333
PH02187,INC00572,5946.82,2021-10-09,approved,0.0,0,0.6,2,1061,2,748.5,6215.875,0.3333333333333333
PH01805,INC02984,2002.71,2024-04-20,approved,0.0,1,1.0,0,1333,1,396.0,2002.71,0.4
PH00242,INC00250,5380.46,2020-06-27,denied,0.0,0,,1,895,0,20.0,4093.185,0.4
PH01679,INC02299,3362.02,2023-07-13,approved,0.0,0,,2,1997,1,702.5,3105.2200000000003,0.4
PH01025,INC01977,2423.53,2020-04-26,approved,0.0,0,,0,2225,0,589.5,4622.875,0.0
PH02034,INC01543,2833.15,2021-04-07,pending,0.0,0,0.3333333333333333,2,2842,1,682.0,4894.153333333333,0.2
PH02118,INC02926,9816.2,2023-09-28,pending,0.0,0,,0,2633,0,,6778.220000000001,0.375
PH00798,INC02922,2312.42,2021-12-03,approved,0.0,0,,0,2393,0,397.0,6060.93,0.0
PH01826,INC01059,8170.15,2025-02-16,approved,0.0,1,1.0,0,2197,1,736.0,8170.15,0.6666666666666666
PH00074,INC02037,7382.04,2020-09-05,approved,0.0,1,1.0,0,2776,0,1436.0,7382.04,0.3333333333333333
PH00645,INC02175,3340.46,2022-07-24,pending,0.0,0,,0,1824,0,1145.0,7216.202499999999,0.2857142857142857
PH01595,INC02038,9124.96,2020-09-30,approved,0.0,0,0.5,1,1897,0,321.2,7827.635,0.25
PH00254,INC00373,2604.94,2024-06-19,pending,0.0,0,,0,3554,0,,4469.33,0.5
PH01106,INC02111,2894.97,2021-09-02,pending,0.0,0,0.25,3,2204,1,467.0,2940.39,1.0
PH00251,INC01349,6507.94,2024-05-15,approved,0.0,0,,0,1107,0,337.3333333333333,6507.94,0.4
PH02200,INC01294,9988.27,2025-02-17,denied,0.0,0,,1,1235,1,1184.0,9988.27,0.5
PH02470,INC00559,3302.8,2020-07-16,approved,0.0,0,,0,2883,0,760.0,3302.8,0.5
PH01508,INC00775,6300.56,2024-11-12,pending,0.0,1,1.0,0,1271,1,505.5,5384.13,0.0
PH01407,INC02092,3272.78,2020-12-30,pending,0.0,1,1.0,0,1065,0,215.0,2141.26,0.25
PH02214,INC01581,6153.6,2023-08-17,approved,0.0,0,,0,2301,0,292.75,6153.6,0.2
PH01204,INC02326,2052.86,2020-08-02,denied,0.0,1,1.0,0,2342,1,671.5,2052.86,0.3333333333333333
PH00190,INC01741,5938.01,2023-10-07,denied,0.0,0,1.0,0,2359,1,119.5,5938.01,0.5
PH01076,INC02208,2178.33,2023-05-16,approved,0.0,1,1.0,0,3014,1,,3917.35,0.16666666666666666
PH01257,INC01586,6635.87,2020-06-01,approved,0.0,0,,0,2830,0,438.0,6635.87,0.0
PH00400,INC02975,8251.68,2022-01-29,pending,0.0,0,,1,1928,0,,6056.805,0.5
PH01600,INC00947,9747.7,2024-08-31,denied,0.0,0,1.0,0,1015,1,405.5,9747.7,0.2
PH01666,INC02266,4191.25,2023-12-16,approved,0.0,1,0.6666666666666666,1,2384,2,627.3333333333334,5944.403333333333,0.25
PH00589,INC00575,9314.43,2021-08-17,approved,0.0,0,,2,2459,1,250.0,7413.403333333333,0.8
PH00943,INC02255,3850.82,2022-08-20,pending,0.0,0,,2,3221,2,,6136.745,0.5
PH01790,INC01139,7696.67,2021-12-26,approved,0.0,0,0.5,2,2185,1,,5678.443333333334,0.0
PH00169,INC02670,8783.14,2023-11-02,pending,0.0,0,,0,2096,0,,7360.254999999999,0.0
PH01351,INC01855,3288.24,2020-03-05,pending,0.0,0,1.0,0,1401,0,,2653.54,1.0
PH02135,INC00066,6062.37,2021-04-08,pending,0.0,0,0.3333333333333333,2,2258,1,588.0,6062.37,0.2
PH00884,INC00706,9008.92,2021-06-22,approved,0.0,1,1.0,0,638,1,567.0,5694.9766666666665,0.42857142857142855
PH00658,INC02859,2461.56,2020-03-10,approved,0.0,0,0.5,1,3265,0,78.0,2461.56,0.0
PH02050,INC01436,7200.25,2023-12-14,approved,0.0,0,0.5,1,2138,2,611.0,7200.25,0.5
PH01049,INC00969,6738.0,2023-10-19,pending,0.0,0,0.5,1,2615,0,22.0,6738.0,0.0
PH00394,INC01895,3455.9,2020-07-15,denied,0.0,0,,1,401,0,,3455.9,0.2
PH01064,INC02080,4638.04,2022-04-02,denied,0.0,0,,3,2373,1,,4638.04,0.3333333333333333
PH01374,INC01876,9628.39,2021-08-27,approved,0.0,0,1.0,0,890,0,722.5,9628.39,0.25
PH01635,INC01020,2195.03,2020-02-11,approved,0.0,0,,1,2536,0,522.0,2195.03,0.25
PH00051,INC02073,6043.33,2020-12-03,denied,0.0,0,,4,2252,0,546.0,6043.33,0.4
PH00230,INC00562,6880.36,2024-11-21,pending,0.0,0,0.3333333333333333,2,1948,3,,5859.193333333333,0.0
PH00618,INC02771,1993.67,2023-05-24,pending,0.0,0,,0,2610,0,107.0,6139.053333333333,0.3333333333333333
PH01935,INC02793,1808.44,2023-04-12,approved,0.0,0,,1,2713,1,429.0,1808.44,1.0
PH02293,INC00029,2570.88,2021-02-11,denied,0.0,0,,0,758,0,,4406.09,1.0
PH02162,INC02764,5693.98,2022-06-11,denied,0.0,0,,0,2162,0,678.0,5693.98,0.3333333333333333
PH00875,INC00901,3854.44,2022-01-29,denied,0.0,0,1.0,0,667,1,906.0,6768.286666666667,0.0
PH02432,INC02851,2217.49,2022-07-07,pending,0.0,0,,0,2318,0,1074.0,3775.1549999999997,0.25
PH01841,INC01756,5607.66,2022-05-07,denied,0.0,0,0.5,1,215,1,602.0,5607.66,0.2
PH01666,INC00064,8308.66,2024-04-17,approved,0.0,1,0.6666666666666666,1,2384,2,627.3333333333334,5944.403333333333,0.25
PH01811,INC02276,9744.99,2022-12-16,denied,0.0,0,,1,2052,0,191.0,9744.99,0.6666666666666666
PH01169,INC02600,5067.72,2024-06-02,denied,0.0,0,0.2,4,2866,5,378.5,3709.6966666666667,0.2857142857142857
PH02181,INC01457,2563.26,2021-07-15,denied,0.0,0,0.3333333333333333,2,1510,1,,6288.7283333333335,0.0
PH02367,INC01881,6408.43,2022-11-01,pending,0.0,1,1.0,0,1600,2,143.5,5055.64,0.8
PH00824,INC02599,9945.09,2025-01-04,approved,0.0,0,,3,1811,3,195.0,9697.025,0.6666666666666666
PH02486,INC02636,1396.56,2024-03-17,approved,0.0,0,,1,933,1,960.0,2211.116666666667,0.0
PH00945,INC01772,2853.51,2022-07-28,pending,0.0,0,0.5,1,2671,0,13.0,2853.51,0.75
PH01646,INC00749,4930.77,2020-10-17,denied,0.0,0,,0,2255,0,,5487.710000000001,0.0
PH01789,INC01250,3559.34,2022-05-15,pending,0.0,0,,2,2579,1,687.0,4016.4133333333334,0.5
PH02183,INC02643,7147.45,2022-08-19,pending,0.0,0,0.5,2,533,1,,7681.799999999999,0.0
PH02295,INC01289,9840.92,2023-09-18,pending,0.0,0,,1,496,1,,9840.92,0.5714285714285714
PH00901,INC00917,3128.75,2022-02-03,approved,0.0,0,0.5,1,1469,1,517.3333333333334,3128.75,0.375
PH00187,INC00003,1801.12,2024-04-29,pending,0.0,0,,0,3047,0,,3699.7799999999997,0.8
PH00586,INC01352,2650.81,2021-08-09,pending,0.0,0,,1,1953,0,197.5,2650.81,0.36363636363636365
PH00216,INC02201,3403.61,2021-07-01,approved,0.0,0,,1,1581,0,476.0,3403.61,0.25
PH00831,INC02561,6164.8,2020-12-07,approved,0.0,1,1.0,0,1025,0,779.5,6164.8,0.25
PH01933,INC02810,7030.42,2020-10-29,denied,0.0,0,0.5,1,1664,2,315.0,6042.8,0.0
PH00412,INC02669,3991.1,2021-11-21,pending,0.0,0,0.5,1,1766,0,98.0,3991.1,0.4
PH00427,INC02051,5732.76,2025-03-10,pending,0.0,0,0.3333333333333333,2,1591,3,,6849.81,0.0
PH02272,INC02683,1906.22,2022-10-30,pending,0.0,0,,0,2844,0,407.75,5145.41,0.5
PH01165,INC02384,7130.64,2022-05-28,denied,0.0,0,1.0,0,512,1,,7604.0475,0.25
PH00512,INC00161,8870.79,2020-10-28,pending,0.0,0,0.5,1,532,0,689.0,8870.79,0.2
PH01620,INC00089,1617.24,2021-02-01,denied,0.0,0,0.3333333333333333,2,2845,0,,1617.24,0.3333333333333333
PH00127,INC01422,2323.95,2025-01-31,denied,0.0,0,0.5,2,1722,4,,5211.07,0.2857142857142857
PH01886,INC02482,2069.67,2024-09-27,denied,0.0,0,,1,1620,0,1012.0,4800.79,0.2857142857142857
PH00853,INC00955,5624.66,2021-12-29,approved,0.0,0,1.0,0,941,0,,5273.155,0.25
PH00578,INC00705,4608.17,2024-02-13,pending,0.0,0,0.5,1,1743,2,,4608.17,0.0
PH01139,INC01344,8788.21,2020-12-09,denied,0.0,0,,0,1520,0,1193.0,9214.9,0.0
PH01193,INC01507,5267.95,2024-04-25,denied,0.0,0,0.25,3,2010,4,,5267.95,0.6666666666666666
PH00396,INC02951,6575.06,2024-03-02,approved,0.0,0,,1,2958,0,284.75,6116.945,0.3333333333333333
PH00896,INC01985,5653.56,2023-02-02,denied,0.0,0,,2,1288,1,287.0,5034.792,0.5
PH00559,INC01333,6967.39,2021-06-03,pending,0.0,1,1.0,0,2144,0,,6967.39,1.0
PH01627,INC02333,8210.01,2025-02-08,denied,0.0,0,,0,1447,0,713.0,8210.01,0.6
PH01442,INC01255,4880.92,2021-01-20,approved,0.0,0,0.2,4,2797,1,1171.0,5255.1775,0.14285714285714285
PH02013,INC00551,4865.27,2020-01-21,denied,0.0,0,,0,1993,0,52.0,3298.215,0.2
PH02042,INC02280,8387.29,2020-07-13,pending,0.0,1,1.0,0,1848,0,245.42857142857142,5778.863333333335,0.5
PH02328,INC00668,2341.88,2023-08-13,denied,0.0,0,,0,2640,0,,2341.88,0.0
PH00707,INC01393,8179.57,2024-06-13,pending,0.0,0,,3,1820,2,412.0,6845.335,0.2
PH01855,INC00050,3648.13,2022-12-16,pending,0.0,1,1.0,0,1670,0,,3648.13,0.1
PH00526,INC00098,9083.43,2024-01-24,approved,0.0,0,,2,1713,1,593.6666666666666,9083.43,0.5
PH00883,INC02668,6312.19,2024-05-20,pending,0.0,0,,3,972,3,141.0,6312.19,0.3333333333333333
PH01274,INC01671,3443.04,2024-03-08,denied,0.0,0,0.5,2,1601,1,407.5,2649.9733333333334,0.5
PH00106,INC01781,5421.29,2020-05-21,denied,0.0,1,0.75,1,2373,0,826.0,5421.29,0.3
PH00947,INC00070,4133.46,2023-10-03,denied,0.0,0,,1,1867,0,572.6666666666666,5636.083333333333,0.25
PH01533,INC02363,7110.25,2021-11-29,approved,0.0,0,1.0,0,675,1,,4800.35,0.0
PH01563,INC00689,8770.12,2022-10-05,denied,0.0,0,0.6,2,1998,2,687.0,4266.486666666667,0.2
PH01649,INC02890,9333.89,2021-06-27,pending,0.0,1,0.6666666666666666,1,2042,0,359.6666666666667,9333.89,0.0
PH01316,INC02070,4820.25,2022-08-06,denied,0.0,0,,1,49,0,343.5,4152.805,1.0
PH00062,INC00544,5743.32,2021-05-23,denied,0.0,0,,1,2604,1,140.5,5743.32,0.0
PH01755,INC00359,2190.45,2020-02-26,pending,0.0,0,0.3333333333333333,2,2082,0,,5290.650000000001,0.5714285714285714
PH02481,INC00867,6389.48,2024-04-26,denied,0.0,0,,0,2022,0,,6389.48,0.625
PH01920,INC01220,1282.33,2021-12-19,denied,0.0,0,0.5,1,3318,0,,5412.42,0.4
PH00961,INC02286,2530.01,2022-11-08,approved,0.0,0,1.0,0,693,1,,5900.403333333333,0.0
PH01293,INC01080,9281.43,2022-11-24,pending,0.0,0,0.5,1,1902,2,495.5,8560.665,0.6666666666666666
PH01495,INC01213,1128.29,2023-01-28,pending,0.0,1,1.0,0,1336,1,,1128.29,0.3333333333333333
PH00409,INC00885,8337.05,2022-08-13,approved,0.0,0,0.25,3,2898,3,1000.0,8337.05,1.0
PH00719,INC02572,1275.05,2023-09-01,pending,0.0,0,,1,1885,1,148.0,1275.05,0.6666666666666666
PH00617,INC01152,8003.12,2022-11-14,pending,0.0,0,0.6666666666666666,1,1359,2,,8074.38,0.5
PH01252,INC00781,4581.14,2024-05-23,denied,0.0,0,0.5,1,1250,2,573.5,6433.506666666665,0.5
PH02376,INC00283,7211.85,2023-09-16,denied,0.0,1,1.0,0,3404,0,,8010.975,0.8333333333333334
PH02267,INC02459,1388.8,2023-07-09,pending,0.0,1,1.0,0,3379,1,194.0,4004.4933333333333,0.2857142857142857
PH01646,INC02035,2317.01,2022-01-07,approved,0.0,0,,0,2255,0,,5487.710000000001,0.0
PH01712,INC01554,3801.44,2024-12-29,pending,0.0,0,,1,2310,1,594.0,3801.44,0.25
PH01004,INC01036,4364.49,2024-02-06,approved,0.0,0,,0,1585,0,,4364.49,0.5
PH01291,INC01902,9825.69,2020-03-27,pending,0.0,0,0.6666666666666666,1,820,0,533.0,6885.533333333334,0.0
PH00835,INC01995,2209.18,2022-06-30,denied,0.0,0,0.5,2,1381,2,,5622.5650000000005,0.3333333333333333
PH00722,INC01861,5448.04,2021-10-12,denied,0.0,0,,2,781,2,517.0,4849.985000000001,0.6666666666666666
PH00118,INC00093,3094.33,2025-01-28,denied,0.0,0,0.5,1,2782,2,314.6,3094.33,0.5
PH01097,INC00504,6480.04,2023-04-20,denied,0.0,1,0.5,1,2052,2,413.5,6480.04,0.0
PH02320,INC02282,3134.67,2023-08-13,approved,0.0,0,,0,873,0,1696.0,3134.67,0.2
PH00720,INC00788,4704.6,2023-04-01,approved,0.0,0,0.25,3,810,3,340.3333333333333,4704.6,0.5
PH00431,INC01089,5829.03,2021-02-23,pending,0.0,0,,1,2666,0,499.0,5079.8175,0.75
PH00765,INC01443,5106.2,2020-10-24,pending,0.0,0,0.8,1,318,1,962.0,5106.2,0.5
PH00471,INC02444,6909.96,2023-01-06,approved,0.0,1,1.0,0,2425,0,,5986.02,0.0
PH02347,INC02314,8086.32,2020-05-19,denied,0.0,0,,0,2617,0,,7149.38,0.25
PH00738,INC02425,5308.15,2022-03-25,approved,0.0,0,0.5,1,3144,1,817.0,6954.46,0.3333333333333333
PH01269,INC02664,1428.05,2023-05-30,denied,0.0,0,,1,193,0,,4843.36,0.4
PH00744,INC01274,7861.39,2021-07-06,approved,0.0,0,,1,2023,0,74.0,7991.045,0.0
PH01762,INC00613,9886.29,2022-05-10,approved,0.0,0,,0,1094,0,380.3333333333333,6917.553333333334,1.0
PH01508,INC01048,4467.7,2020-06-05,denied,0.0,0,1.0,0,1271,0,505.5,5384.13,0.0
PH01319,INC02776,9180.88,2024-02-26,approved,0.0,0,0.5,1,2665,2,217.0,7197.4,0.6
PH01901,INC01806,7245.55,2020-02-21,denied,0.0,0,,0,3253,0,561.0,3572.5699999999997,0.4
PH02024,INC01574,6234.51,2020-07-05,pending,0.0,0,,2,1763,0,,6234.51,0.42857142857142855
PH01827,INC00452,3655.96,2024-11-09,approved,0.0,1,1.0,0,1799,0,169.66666666666666,2816.6200000000003,0.2857142857142857
PH00260,INC01285,7172.97,2022-09-23,approved,0.0,0,,0,965,0,,5934.17,0.0
PH00709,INC02346,1438.58,2023-02-22,pending,0.0,1,1.0,0,1914,1,,4319.8966666666665,0.4
PH02066,INC00562,5826.28,2021-04-08,approved,0.0,0,,0,1608,0,,5826.28,0.5
PH01385,INC02090,2432.84,2020-01-22,denied,0.0,0,,1,2008,0,,3827.36,0.25
PH01452,INC01555,1743.03,2024-12-05,pending,0.0,1,1.0,0,2340,1,356.0,1996.745,0.3333333333333333
PH02113,INC02039,2794.18,2022-01-11,pending,0.0,1,1.0,0,582,0,354.5,3899.8549999999996,0.4
PH00070,INC00397,9144.65,2022-03-06,approved,0.0,1,1.0,0,2943,0,,5085.5,0.5
PH00319,INC01489,1399.56,2024-04-30,denied,0.0,0,0.5,1,1565,2,,1399.56,0.0
PH00673,INC00094,1093.88,2024-05-09,pending,0.0,0,,1,1396,1,1572.0,2655.93,0.6
PH01607,INC00364,1861.69,2021-05-13,approved,0.0,1,1.0,0,2380,0,,1861.69,0.5
PH02418,INC02729,2385.82,2023-12-16,pending,0.0,1,1.0,0,2317,2,250.0,3779.42,1.0
PH01522,INC02576,4126.21,2022-05-05,approved,0.0,0,,1,2192,1,778.0,4126.21,0.0
PH01498,INC02811,7936.3,2025-04-18,pending,0.0,0,,1,2035,1,316.4,5006.216666666666,0.0
PH01565,INC02782,8391.95,2024-07-20,denied,0.0,0,0.5,1,1718,2,1221.0,8391.95,0.3333333333333333
PH01852,INC01007,2203.15,2021-03-19,denied,0.0,0,,2,2552,1,526.0,5899.815,0.0
PH02430,INC01317,3083.26,2021-05-26,approved,0.0,0,,2,2325,0,,4808.495,0.3333333333333333
PH00210,INC02518,3128.77,2024-04-20,pending,0.0,0,,1,2536,1,,3128.77,0.5
PH01995,INC00064,4162.77,2021-05-15,denied,0.0,1,1.0,0,678,0,,2855.96,0.0
PH01634,INC00408,3518.6,2022-09-05,pending,0.0,0,1.0,0,1651,1,90.0,3518.6,0.2857142857142857
PH00763,INC01001,1226.22,2024-01-22,approved,0.0,0,0.5,1,2054,1,,1226.22,0.2857142857142857
PH00828,INC01828,9150.36,2022-10-28,pending,0.0,0,,0,2060,0,,9150.36,0.6666666666666666
PH01766,INC01303,9034.51,2022-06-29,approved,0.0,0,1.0,0,1213,1,559.6666666666666,6145.415,0.75
PH01918,INC00293,5259.76,2023-05-13,denied,0.0,0,,1,2522,1,,3889.646666666667,0.42857142857142855
PH00437,INC00688,1720.92,2022-01-12,approved,0.0,0,0.25,3,2771,2,,3698.895,1.0
PH01327,INC00120,4819.33,2022-09-16,denied,0.0,0,,0,3049,0,253.5,6544.825,0.16666666666666666
PH02454,INC02372,1425.64,2024-08-12,denied,0.0,1,1.0,0,3334,2,372.5,1425.64,0.0
PH00750,INC01959,9149.29,2023-02-19,denied,0.0,0,0.6666666666666666,1,1346,2,732.0,6465.266666666667,1.0
PH01796,INC00551,1496.98,2024-03-27,approved,0.0,0,,1,1441,1,570.0,1496.98,0.5
PH02397,INC00315,5045.9,2022-09-03,approved,0.0,0,0.6,2,1369,2,,5687.82,0.5
PH00906,INC00251,4142.78,2020-12-12,denied,0.0,0,0.5,1,2617,0,,4142.78,0.6
PH00416,INC01928,2182.8,2020-12-20,pending,0.0,0,1.0,0,2130,0,154.0,2182.8,0.3333333333333333
PH01344,INC00853,8313.95,2021-01-19,approved,0.0,0,0.3333333333333333,2,2047,0,547.0,6961.4400000000005,0.3333333333333333
PH02220,INC00384,8340.58,2020-10-31,denied,0.0,0,0.5,1,1529,0,271.0,8340.58,0.0
PH02189,INC02293,5692.62,2023-02-22,pending,0.0,1,1.0,0,1966,1,707.0,5692.62,1.0
PH01718,INC00350,1971.43,2024-09-30,approved,0.0,1,1.0,0,2531,1,1064.0,2592.6233333333334,0.4
PH01687,INC02719,5805.49,2021-12-25,denied,0.0,0,0.5,1,1594,1,,5805.49,0.2857142857142857
PH00096,INC02863,4439.83,2022-03-26,denied,0.0,0,,1,372,1,,5115.9525,0.0
PH01691,INC00400,9579.02,2023-05-30,approved,0.0,0,1.0,0,1302,3,,9579.02,0.6
PH02073,INC00534,6645.31,2024-09-22,approved,0.0,0,0.5,1,1691,2,165.0,7367.703333333334,0.8
PH01224,INC01952,3871.17,2022-06-03,pending,0.0,1,1.0,0,2664,1,,5393.42,0.5
PH00800,INC01397,5752.59,2023-10-13,approved,0.0,1,1.0,0,1389,0,,4928.415,0.2
PH01878,INC02054,3762.64,2023-11-17,denied,0.0,0,0.3333333333333333,2,796,3,561.0,5919.245,0.2
PH00530,INC02671,8749.13,2024-08-24,denied,0.0,0,,1,2973,1,449.0,8749.13,0.42857142857142855
PH02235,INC01419,2318.5,2022-05-09,pending,0.0,0,,1,1755,1,572.5,4821.465,0.5
PH01012,INC00143,4233.91,2023-08-30,pending,0.0,0,,0,1515,0,688.0,4233.91,0.3333333333333333
PH02492,INC01071,2239.68,2022-07-25,approved,0.0,1,1.0,0,638,2,577.6666666666666,4917.5599999999995,0.0
PH02209,INC02385,8753.09,2020-02-28,approved,0.0,1,1.0,0,1640,0,826.5,8753.09,0.0
PH01939,INC01723,1944.42,2022-09-29,denied,0.0,0,0.3333333333333333,2,1783,2,111.0,1944.42,0.25
PH00702,INC01025,1361.39,2020-03-29,pending,0.0,0,,3,3756,0,949.0,5361.7,0.3333333333333333
PH01945,INC00892,6471.13,2020-12-31,approved,0.0,0,0.5,1,1438,0,,5911.73,0.16666666666666666
PH02326,INC01447,8018.53,2024-12-27,denied,0.0,0,0.6666666666666666,1,2730,2,,8018.53,0.0
PH01281,INC01708,9510.38,2021-12-26,approved,0.0,0,1.0,0,3062,1,,7871.91,0.0
PH00657,INC00584,2777.89,2020-05-09,pending,0.0,0,,0,1836,0,209.71428571428572,2777.89,0.3333333333333333
PH01081,INC02596,7376.5,2021-06-11,pending,0.0,0,,2,1512,0,684.0,7376.5,0.5
PH01196,INC02982,2360.05,2023-06-11,approved,0.0,0,0.25,3,983,1,,2360.05,0.5
PH00552,INC02254,2385.56,2022-01-07,approved,0.0,0,0.5,1,123,1,,2385.56,0.0
PH01804,INC02791,7330.31,2020-09-21,approved,0.0,0,1.0,0,2186,0,,7330.31,0.5
PH00193,INC01635,2523.27,2020-10-13,pending,0.0,0,0.5,2,2470,1,268.0,2523.27,0.3333333333333333
PH01654,INC01968,1675.15,2022-07-09,pending,0.0,0,,0,2234,0,633.0,1675.15,0.4
PH01566,INC01592,6082.83,2024-05-04,denied,0.0,1,0.75,1,2610,4,908.5,4157.2,0.375
PH01910,INC01933,5346.61,2020-01-16,pending,0.0,0,,1,1566,0,388.3333333333333,5346.61,0.0
PH02401,INC00961,1667.65,2025-04-22,denied,0.0,0,,0,1794,0,,1667.65,0.5
PH01317,INC02124,4238.91,2020-08-18,denied,0.0,0,,1,2791,0,,6957.25,0.0
PH01378,INC01288,2399.39,2025-01-07,pending,0.0,0,0.6666666666666666,1,1458,3,697.5,2399.39,0.75
PH02180,INC00028,5018.23,2021-07-03,denied,0.0,0,1.0,0,382,1,,4552.54,0.5
PH02151,INC01773,8706.73,2023-10-15,denied,0.0,0,0.3333333333333333,2,2422,2,470.0,9040.47,0.3333333333333333
PH01326,INC01241,8854.6,2025-01-08,pending,0.0,0,,3,2066,3,589.0,8854.6,0.0
PH01554,INC00293,5822.56,2022-04-09,approved,0.0,0,0.5,1,1107,1,707.0,5659.285,0.36363636363636365
PH01176,INC02143,5537.26,2020-03-10,pending,0.0,0,0.6666666666666666,1,769,0,316.0,5537.26,0.25
PH01309,INC02003,3102.17,2024-06-13,approved,0.0,0,0.25,3,1617,4,1054.0,3390.536666666667,0.6666666666666666
PH02054,INC01972,8104.25,2023-06-06,pending,0.0,0,0.75,1,2218,3,,8104.25,1.0
PH01760,INC01574,9204.53,2024-04-23,approved,0.0,0,,0,2051,0,327.0,9204.53,0.2
PH00498,INC00188,2407.03,2024-01-16,denied,0.0,1,1.0,0,534,1,409.6666666666667,6255.858,0.3333333333333333
PH02353,INC00806,9341.97,2024-03-29,pending,0.0,0,0.5,1,2581,1,909.5,9341.97,0.3333333333333333
PH00912,INC01686,2243.44,2025-01-25,approved,0.0,0,0.5,1,2808,2,,2243.44,0.0
PH01425,INC01939,6491.17,2020-10-11,denied,0.0,0,0.5,1,1075,0,,8171.2300000000005,0.0
PH00690,INC01204,9153.67,2021-08-11,denied,0.0,0,,1,1609,1,55.0,6534.715,0.0
PH01422,INC02515,8326.53,2023-11-19,denied,0.0,0,0.25,3,1046,3,234.5,8326.53,0.6
PH00551,INC02380,5452.36,2021-04-19,denied,0.0,0,0.3333333333333333,2,2948,2,,5452.36,0.2
PH00029,INC02603,2101.82,2020-05-25,approved,0.0,0,0.5,2,2423,0,,2101.82,0.25
PH00644,INC01990,8606.01,2022-12-25,pending,0.0,0,0.3333333333333333,2,2232,2,,6695.34,0.6666666666666666
PH01623,INC02015,2772.21,2020-04-09,denied,0.0,0,,0,2133,0,4.0,5900.655000000001,0.42857142857142855
PH00856,INC01549,9982.88,2023-11-08,denied,0.0,0,,1,1568,1,1063.0,5545.179999999999,0.2857142857142857
