customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0,2285558.111111111,-161.5,35,0.3333333333333333,36,0.002722460297453996,4451,0,54,46,0.3333333333333333
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0,2037262.9743589743,-279.1666666666667,33,0.5,282,0.0008470434924254765,4108,0,11,58,0.5
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,2489774.441176471,-180.75,28,0.7,111,0.004154955395331785,4729,0,34,78,0.7
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0,1563623.537878788,-39.27272727272727,90,0.4,33,0.001994084216823424,4748,1,99,37,0.4
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,1,3017124.544444444,-78.88888888888889,48,0.25,9,0.0024769335562573533,4249,0,12,23,0.25
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,2823684.439560439,-181.84615384615384,112,0.5714285714285714,36,0.002916493065888935,4398,0,100,66,0.5714285714285714
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,1,1612435.2954545454,46.54545454545455,88,0.8,36,0.001982357022499752,4493,0,22,39,0.8
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,1308393.8095238095,-405.6666666666667,102,0.3333333333333333,115,0.0012401086571394826,4125,0,3,62,0.3333333333333333
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1,2776078.7472527474,41.69230769230769,181,0.3333333333333333,35,0.0023149424020283307,4485,0,17,42,0.3333333333333333
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1,2790637.1868131864,-191.69230769230768,219,0.3333333333333333,63,0.0014553014553014552,4661,0,46,44,0.3333333333333333
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0,2226662.4308300395,-118.77272727272727,10,0.2,9,0.002051373528362469,4855,0,19,18,0.2
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1,1870055.8624999998,42.2,30,0.8,87,0.002418306580816783,4500,0,74,63,0.8
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,1532580.0,394.625,11,0.5,167,0.0027529249827942187,4409,0,120,72,0.5
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,2818331.6000000006,50.214285714285715,193,0.2,73,0.0017926287107414313,4900,0,56,35,0.2
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,2807996.839285714,-3.2857142857142856,153,0.6666666666666666,240,0.001318463989452288,3986,0,64,76,0.6666666666666666
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,1445817.7196969697,-65.27272727272727,51,0.5,21,0.001604546214273776,4667,0,36,50,0.5
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,2401762.133333334,64.33333333333333,80,0.3333333333333333,87,0.0011836654172420597,4946,0,56,76,0.3333333333333333
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,3313644.476190476,16.833333333333332,16,0.6666666666666666,101,0.0017290354452266271,4946,0,92,32,0.6666666666666666
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,1,2205020.3736263732,-115.53846153846153,192,0.5,216,0.002681607048795671,4762,0,68,18,0.5
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,1912390.9924242424,157.0,83,0.7272727272727273,107,0.005437693099897013,3950,0,98,55,0.7272727272727273
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,877343.3571428573,-316.42857142857144,44,0.5,111,0.00431266846361186,2530,0,76,51,0.5
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,2083551.1483516481,17.153846153846153,118,0.0,353,0.0008787070453475601,4891,0,59,41,0.0
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,2395882.9238095237,-99.35714285714286,18,0.5,15,0.001737418196559912,4918,1,120,46,0.5
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,2591200.285714286,-378.42857142857144,169,0.5,50,0.0019024970273483948,4579,0,25,79,0.5
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,1654914.2777777778,161.5,31,0.2,39,0.002696225284601558,4048,0,76,58,0.2
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,2743724.6777777774,182.88888888888889,59,0.6666666666666666,313,0.0010765421466250404,4800,0,12,79,0.6666666666666666
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0,1432882.4000000001,289.6666666666667,48,0.6,452,0.001748374012168683,4180,0,14,50,0.6
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,697710.8545454546,88.9,104,0.5,315,0.0014547378165707862,4893,0,53,52,0.5
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0,1726634.0545454547,-86.6,40,0.6666666666666666,410,0.0013396663013031298,4350,0,105,65,0.6666666666666666
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,1029125.5641025641,79.83333333333333,60,0.3333333333333333,206,0.0013296058911768716,4486,0,32,19,0.3333333333333333
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1,2220508.265151515,-200.0909090909091,111,0.16666666666666666,402,0.002366319387386203,4880,0,72,74,0.16666666666666666
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,1,3009634.9,-0.95,16,0.3333333333333333,183,0.002012072434607646,4990,1,61,80,0.3333333333333333
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,1994291.3571428568,-318.14285714285717,70,0.25,24,0.0020787319734961673,4194,0,69,65,0.25
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0,1484673.2810457519,-68.94117647058823,34,0.42857142857142855,267,0.0030044351185082746,4803,0,107,23,0.42857142857142855
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0,2073084.192307692,-64.41666666666667,63,1.0,624,0.0004712022907680598,4981,0,8,59,1.0
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1,2551465.5659340667,40.76923076923077,236,0.3333333333333333,23,0.0019912291098731776,4843,0,110,18,0.3333333333333333
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,0,953214.2545454546,114.1,29,0.0,267,0.0010049027071469898,4295,1,27,28,0.0
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0,1308572.1176470588,166.6875,49,0.25,65,0.0017002125265658209,4406,0,74,66,0.25
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,2736071.352380953,-115.92857142857143,40,0.6666666666666666,30,0.001565544113554133,4720,1,83,78,0.6666666666666666
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,0,2125650.696428571,106.57142857142857,76,0.6666666666666666,492,0.0010057411054770985,4770,0,54,27,0.6666666666666666
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,1,2198290.1818181816,103.63636363636364,26,0.6,122,0.0016960651289009499,4987,1,90,74,0.6
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,1799526.5769230768,194.66666666666666,39,0.3333333333333333,156,0.0018321041010945646,4620,0,81,38,0.3333333333333333
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,1988401.93956044,-93.15384615384616,73,0.3333333333333333,100,0.0037588377435040722,4656,0,67,34,0.3333333333333333
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,1688506.2545454544,-225.1,47,0.42857142857142855,112,0.003067973543708662,4957,0,53,48,0.42857142857142855
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0,857034.0606060605,-35.36363636363637,33,0.5,89,0.0031163434903047093,3481,0,49,75,0.5
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,2850991.3,219.5,360,0.25,123,0.0017600985655196692,4057,0,64,47,0.25
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,2270193.357142857,416.0,119,1.0,103,0.0020058168689198676,4767,0,70,50,1.0
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,3032003.0,-312.6666666666667,132,0.5,31,0.0018879798615481435,4734,1,111,18,0.5
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1,1864740.0,177.4,15,0.3333333333333333,262,0.0010756543564001434,4431,0,109,61,0.3333333333333333
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,1964245.2095238096,103.64285714285714,38,0.0,319,0.0003204854285958465,4850,0,62,56,0.0
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,777460.5714285716,-360.2857142857143,109,0.16666666666666666,9,0.002437043054427295,3811,0,91,26,0.16666666666666666
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,0,1967850.3333333328,39.81818181818182,66,0.0,616,0.0003737153534724385,4749,0,22,35,0.0
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1,3340754.386363637,47.09090909090909,67,0.5,218,0.0021415186936735967,4817,0,22,29,0.5
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,2378634.4761904757,-649.5,33,0.4,46,0.0028590099656918802,4657,0,82,51,0.4
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,2065528.307692308,144.83333333333334,39,0.6666666666666666,40,0.0013993541442411195,4694,0,84,31,0.6666666666666666
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,1,1869411.3777777776,143.77777777777777,96,0.0,92,0.002092925910422771,4529,0,42,45,0.0
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,2355064.2500000005,-239.875,163,0.8,183,0.0017515179822512846,4959,0,52,39,0.8
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0,2292851.8076923075,30.416666666666668,88,0.3333333333333333,77,0.0024639100356951067,4847,0,8,76,0.3333333333333333
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,0,3217085.071428571,-486.57142857142856,74,0.4,322,0.0024387269845140835,4787,0,101,27,0.4
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,0,2443214.9625,308.73333333333335,10,0.3333333333333333,209,0.0013176315572757968,4846,0,117,45,0.3333333333333333
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,1712900.0277777778,-81.875,23,0.5,107,0.0021114369501466276,4345,0,31,76,0.5
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,3133245.9999999995,284.1666666666667,59,0.5,50,0.001430615164520744,4955,0,46,32,0.5
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,0,1582076.888888889,-189.8235294117647,71,0.5454545454545454,274,0.00394799808581911,4778,0,6,75,0.5454545454545454
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0,2405084.044444444,181.11111111111111,39,0.6666666666666666,442,0.0009931801628815468,4891,0,14,27,0.6666666666666666
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,1484706.2545454546,-47.5,180,0.0,333,0.0008552989658657958,4109,0,45,46,0.0
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,1,2528403.763636363,34.4,121,0.42857142857142855,68,0.002867463598108219,4366,0,118,65,0.42857142857142855
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,1597666.5714285716,251.16666666666666,120,0.0,303,0.0005116959064327486,3668,0,115,58,0.0
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,2652140.527777778,-184.125,77,0.5,171,0.0014906215063558445,4656,1,108,34,0.5
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0,2466694.7435897435,-322.5833333333333,37,0.75,296,0.0014819881440948474,4987,0,44,55,0.75
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,1585924.6964285714,-285.2857142857143,42,0.3333333333333333,24,0.0026199443261830688,4439,0,77,46,0.3333333333333333
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,2301835.0641025645,-184.16666666666666,86,0.6666666666666666,27,0.0022023943980121977,4782,0,80,37,0.6666666666666666
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,1410720.238095238,-52.642857142857146,49,0.25,167,0.001972710833470327,4506,0,61,29,0.25
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,1653194.1839826838,-9.619047619047619,14,0.6666666666666666,86,0.0021682353520918545,4862,0,52,76,0.6666666666666666
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,1829193.9047619049,363.5,100,0.3333333333333333,126,0.003873109553670232,4255,0,80,59,0.3333333333333333
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,1369203.132352941,108.8125,210,0.5714285714285714,196,0.003511256675813638,4166,0,66,39,0.5714285714285714
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,2221003.935897436,82.16666666666667,195,0.625,165,0.005077629137779514,4801,0,3,75,0.625
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,1999059.7777777782,-147.5,25,0.6666666666666666,108,0.003337591165684618,4896,0,116,65,0.6666666666666666
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0,1494251.6703296704,87.0,96,0.6666666666666666,439,0.0011172589912747393,4853,0,35,23,0.6666666666666666
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,3670739.2909090915,-110.3,69,0.6666666666666666,335,0.0011797511797511798,4945,0,61,46,0.6666666666666666
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0,1483872.7647058829,5.0,19,1.0,439,0.00046030542618867104,4522,0,77,35,1.0
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,1958351.474358974,-37.25,85,0.5,52,0.0024750904359967,4796,1,23,53,0.5
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,1648368.4666666663,-13.2,43,0.6666666666666666,54,0.0027356662487176566,4098,0,78,48,0.6666666666666666
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,1788023.1428571427,-124.61538461538461,60,0.3333333333333333,179,0.0012935016938712659,4364,0,44,42,0.3333333333333333
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,1,2001483.8095238097,-700.8333333333334,23,0.4,53,0.00168642189457454,4589,0,41,77,0.4
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,652317.0277777779,140.75,26,0.4,72,0.0019892140394306428,3240,0,64,69,0.4
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,1618680.7435897437,165.83333333333334,87,1.0,163,0.0003800725061396328,4709,0,36,42,1.0
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,1051056.9333333333,362.0,36,0.375,161,0.0028494087476848553,4257,0,50,30,0.375
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,1,1923078.5256410257,198.16666666666666,21,0.875,96,0.003549609201679238,4898,0,73,23,0.875
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,1535114.8380952384,-143.92857142857142,88,1.0,11,0.000855627174719069,4769,0,25,52,1.0
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,2845401.6964285714,-338.57142857142856,18,0.6,120,0.001846125444223935,4442,0,12,39,0.6
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,1388524.6222222222,279.22222222222223,126,0.5,39,0.004359197907585004,4838,1,89,54,0.5
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0,1472562.5588235299,-58.375,27,0.6666666666666666,404,0.000961828605914303,4734,0,63,72,0.6666666666666666
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1,2657984.9625,-161.13333333333333,100,0.4,29,0.0018983887425547566,4891,0,82,29,0.4
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,2101987.0285714283,-306.42857142857144,53,0.6666666666666666,131,0.0031525851197982345,4653,0,49,69,0.6666666666666666
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,1966450.8104575165,-119.52941176470588,87,0.8333333333333334,12,0.002765118541655999,4149,0,64,45,0.8333333333333334
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0,2002430.0545454547,320.1,55,0.6,297,0.002147179387077884,4945,0,79,26,0.6
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,1773524.6060606062,-56.27272727272727,124,0.3333333333333333,260,0.001266713581984518,4917,1,5,43,0.3333333333333333
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1,2081639.780952381,323.5,15,0.42857142857142855,158,0.0032336546456838413,4812,0,71,61,0.42857142857142855
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0,1490444.8909090909,-82.4,84,0.0,673,0.00046556905235535615,3886,0,39,24,0.0
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,0,2015717.0549450545,-75.15384615384616,10,0.0,80,0.0007265179034769072,4741,0,32,58,0.0
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,1201173.7878787876,62.36363636363637,15,0.6666666666666666,16,0.001083749774218797,4406,0,78,39,0.6666666666666666
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,2390439.5,-88.83333333333333,176,0.5714285714285714,159,0.003436426116838488,4972,0,27,53,0.5714285714285714
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,1589068.2651515154,129.0909090909091,33,0.0,99,0.0009272495460340765,3972,0,60,80,0.0
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,2172731.4958333336,-298.3333333333333,59,0.2222222222222222,16,0.004344022444115961,4799,0,107,58,0.2222222222222222
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,2896188.527777778,-2.25,14,0.8333333333333334,52,0.001951501572042933,4932,0,105,35,0.8333333333333334
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,0,1301972.272727273,29.6,42,0.3333333333333333,33,0.0011150155426408975,4640,0,108,35,0.3333333333333333
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,1421015.611111111,16.88888888888889,14,0.5,101,0.002729133500113714,4410,0,97,28,0.5
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,1590139.267857143,-254.71428571428572,110,0.8,18,0.0017489397053036596,4591,0,97,66,0.8
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,2043467.0549450554,-208.76923076923077,39,0.3333333333333333,28,0.002325710172213301,4231,0,105,27,0.3333333333333333
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,1,2528737.4181818184,136.8,16,0.75,63,0.0019330463052455846,4501,0,94,59,0.75
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,2525772.3636363638,55.63636363636363,110,0.5,55,0.0007485029940119761,4989,0,24,66,0.5
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,1,2879821.8777777776,108.44444444444444,11,0.5,570,0.0007665478517496456,4769,0,94,42,0.5
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,1,2664028.2095238096,123.14285714285714,12,0.6,99,0.002033126406245764,4989,0,107,19,0.6
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,0,1373997.9636363636,146.0,86,0.25,23,0.0031288888888888885,4477,0,110,32,0.25
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,794477.8095238094,-50.166666666666664,52,0.5,177,0.0016513328615239443,2418,0,17,21,0.5
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,0,2043518.064102564,126.83333333333333,27,0.125,58,0.002493526421789585,4892,0,55,69,0.125
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,1,3644681.2909090915,-351.4,26,0.5,43,0.0031275544656502114,4844,0,105,62,0.5
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,1385508.5,-320.0,86,0.5,94,0.0008985735145456587,3747,0,8,47,0.5
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,2124544.0,20.833333333333332,44,0.5,126,0.0016319869441044472,4360,0,15,43,0.5
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,2300039.641025641,269.5,36,0.6666666666666666,34,0.00117732294874117,4770,0,95,66,0.6666666666666666
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,1361436.9,-293.44444444444446,15,0.3333333333333333,263,0.001267802053839327,4054,0,15,57,0.3333333333333333
