customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,0,2273778.444444445,-70.0,31,0.75,267,0.001654792001838658,4373,0,24,38,0.75
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,0,2544448.2380952383,-32.142857142857146,71,0.2,65,0.0023677979479084454,4928,0,59,33,0.2
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,2129898.266666667,-58.666666666666664,14,0.4,125,0.001991555803393611,4923,0,19,35,0.4
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,1,1562491.6857142858,67.28571428571429,90,0.2857142857142857,23,0.0032624906785980613,4575,0,15,78,0.2857142857142857
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,2321842.9090909087,-157.0,73,0.6666666666666666,32,0.0012706480304955528,4866,0,112,57,0.6666666666666666
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,0,2597726.8545454545,-301.1,36,0.0,441,0.001202098207780854,4877,0,58,73,0.0
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,2735130.5714285714,-521.7142857142857,39,0.6666666666666666,94,0.002244668911335578,4453,0,94,60,0.6666666666666666
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,2111011.6,45.285714285714285,77,0.3333333333333333,312,0.001299151221202148,4943,0,116,57,0.3333333333333333
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,0,2064218.7333333332,53.0,50,0.3333333333333333,260,0.0010185892538833714,4812,0,116,70,0.3333333333333333
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,2557381.654545455,24.1,88,0.4,89,0.0018157807857378673,4788,0,10,69,0.4
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,1058597.839285714,30.285714285714285,112,1.0,14,0.0025535650161592786,4227,0,82,54,1.0
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,1784099.6205533596,150.4090909090909,21,0.3333333333333333,127,0.001726553898508658,4762,1,6,40,0.3333333333333333
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,2663796.9743589745,-20.416666666666668,38,0.6,80,0.0018952647539071611,4917,0,100,56,0.6
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,2630599.151515152,272.8181818181818,142,0.5,159,0.0008228195282501372,4939,0,73,37,0.5
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,1421995.0545454547,-167.5,91,0.25,57,0.001469851344579923,4465,0,13,75,0.25
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,2585627.090909091,428.3,39,0.375,22,0.0033262775929845784,4753,0,6,75,0.375
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,2684949.8727272726,10.9,52,0.3333333333333333,215,0.0013224862741954876,4824,0,57,44,0.3333333333333333
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,0,780418.4952380954,37.642857142857146,29,0.4,47,0.0024339585902511843,3231,0,104,50,0.4
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,2506693.878787879,-3.8181818181818183,133,0.75,103,0.0012382623052316583,4643,1,53,24,0.75
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,0,660524.4444444445,6.0,30,0.0,27,0.0017720023626698169,3527,0,21,40,0.0
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,1,2875309.632352941,123.9375,21,0.3333333333333333,25,0.002689873417721519,4549,0,83,24,0.3333333333333333
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,1630822.7499999995,-259.0,49,0.7142857142857143,58,0.002419076143301463,4759,0,113,55,0.7142857142857143
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,2994032.722222222,114.66666666666667,109,0.5,28,0.0022717591935254864,4971,1,22,21,0.5
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,2846518.2380952383,513.5,54,1.0,17,0.0009755191155293352,4755,0,106,49,1.0
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,1865058.858974359,-190.5,10,0.5,207,0.002421082037433653,4399,0,75,62,0.5
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,2380099.619047619,204.0,105,1.0,131,0.0017389144205688734,4926,0,92,77,1.0
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,2526536.2197802197,-204.3846153846154,26,0.16666666666666666,67,0.0022335673261008296,4879,0,74,57,0.16666666666666666
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,1024894.4000000001,-98.55555555555556,22,1.0,259,0.0005991252770954407,4794,0,49,74,1.0
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,2890789.433333333,285.44444444444446,42,0.5,35,0.0015169327619553262,4998,0,92,29,0.5
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,1044249.3571428572,-249.14285714285714,27,0.3333333333333333,15,0.0009682885499878964,4061,0,77,31,0.3333333333333333
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,2255235.8392857146,-573.2857142857143,65,0.375,45,0.0025799169589228845,4863,0,53,47,0.375
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,2324546.4888888886,10.222222222222221,66,0.2857142857142857,20,0.0028094397174506344,4996,0,17,26,0.2857142857142857
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,2465293.174242424,39.63636363636363,38,0.2,358,0.001707407302011895,4997,0,81,29,0.2
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,1572381.3666666667,616.4,122,0.25,290,0.001928795306598087,4525,1,35,52,0.25
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,1708210.0000000002,190.53333333333333,14,0.7777777777777778,41,0.003709810387469085,4859,0,108,24,0.7777777777777778
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,1135999.3333333333,163.16666666666666,47,0.5,38,0.003787878787878788,3795,0,87,78,0.5
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,1839174.6045751637,97.76470588235294,20,0.5,129,0.0016003912067394253,4943,0,96,41,0.5
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,0,3001951.830065359,-130.94117647058823,33,0.6,268,0.0020456405127738885,4884,0,71,73,0.6
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,3069719.1111111115,197.75,32,0.5,91,0.0020430168548890527,4918,0,4,48,0.5
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,1932864.2424242424,-282.45454545454544,78,0.8,378,0.00265158211065936,4006,0,108,70,0.8
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,1984485.0000000005,-174.125,160,0.5,217,0.0014904980747733202,4410,0,37,35,0.5
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,1762991.690909091,172.8,245,0.5,181,0.0009045308773949511,4844,0,22,41,0.5
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,2145352.4761904757,-390.8333333333333,36,0.4444444444444444,31,0.0031011567807039133,4814,0,56,63,0.4444444444444444
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,1590097.1742424243,118.54545454545455,25,0.6666666666666666,40,0.0011145855908851667,4808,0,17,77,0.6666666666666666
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,2368501.23076923,85.16666666666667,176,0.4444444444444444,38,0.0033201850222764552,4656,0,97,68,0.4444444444444444
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,0,1883402.0142857141,-48.45,12,0.0,16,0.0006044644013643625,4996,0,71,48,0.0
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,3124840.5,-254.14285714285714,120,0.25,21,0.0017450103609990184,4820,0,54,66,0.25
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,0,1680460.9743589743,117.41666666666667,50,0.2,231,0.0019761644168794844,4983,0,98,75,0.2
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,1207462.25,798.0,295,0.8,96,0.0014829094683769556,4345,0,111,23,0.8
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,0,2916312.952380952,-537.0,15,1.0,454,0.0021984924623115578,4605,0,102,69,1.0
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,1168185.4673202615,117.6470588235294,54,0.7777777777777778,47,0.003428643992465449,4639,0,48,74,0.7777777777777778
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,1,2618685.472727273,-12.3,97,0.8333333333333334,41,0.002526799387442573,4862,0,115,41,0.8333333333333334
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,2929488.7857142864,611.7142857142857,257,0.4,20,0.0037365716954694066,4907,0,74,33,0.4
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,0,2198632.1102941176,176.9375,99,0.5,553,0.00092001298841866,4765,0,59,27,0.5
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,0,2464752.810606061,-173.8181818181818,46,0.0,-1,0.0,4609,0,0,29,0.0
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,991366.4727272727,201.6,19,0.5,15,0.000753140940056828,3962,0,87,35,0.5
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,990279.490909091,-96.7,42,0.125,125,0.002355649543592901,4755,1,38,51,0.125
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,1,2349105.854545454,278.5,56,0.4,13,0.002710561332610517,4867,0,86,28,0.4
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,1791315.6545454543,54.0,51,0.75,94,0.0038192786771407495,4660,0,109,31,0.75
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,2449130.330065359,-142.11764705882354,125,0.6666666666666666,304,0.001156638893053741,4806,0,106,56,0.6666666666666666
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,2815581.566666667,-1.8888888888888888,225,0.6666666666666666,131,0.0021453856330675442,4936,0,75,24,0.6666666666666666
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,0,334242.1000000001,166.0,34,0.0,-1,0.0,3778,0,0,40,0.0
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,1781037.7624999997,156.86666666666667,83,0.5,89,0.001647997940002575,4067,0,77,28,0.5
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,1492827.5000000002,338.25,17,0.25,229,0.0014033446380540286,4573,0,16,39,0.25
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,1185304.1813186812,-70.61538461538461,122,0.3333333333333333,105,0.0011425151655286854,4088,0,5,73,0.3333333333333333
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,2598037.7435897435,-21.833333333333332,32,0.7142857142857143,41,0.0033035649459086614,4720,0,78,28,0.7142857142857143
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,3034157.3461538455,-29.23076923076923,28,0.5,125,0.0021019442984760903,4940,1,115,48,0.5
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,2319595.8184210523,-176.3684210526316,16,0.0,291,0.0007421563352320166,4861,0,86,70,0.0
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,0,1706445.85,-81.06666666666666,46,0.16666666666666666,42,0.002989350439060846,4210,0,80,19,0.16666666666666666
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,2054371.636363636,-328.1818181818182,35,1.0,70,0.0013386880856760374,3787,0,69,33,1.0
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,1998730.7205882354,136.875,131,0.2,111,0.0018770841154517148,4728,0,82,67,0.2
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,1222888.6,-355.6,49,0.6,180,0.002612330198537095,4394,0,104,53,0.6
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,0,1528309.7291666667,1.0666666666666667,22,0.5,92,0.0015769372921029937,4766,1,36,74,0.5
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,1597412.5329670326,-32.0,31,0.3333333333333333,104,0.0028128453269932693,4288,0,59,66,0.3333333333333333
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,757387.7142857144,97.14285714285714,149,0.6,153,0.00149902563333833,4728,0,101,78,0.6
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,1351494.5359477124,-83.58823529411765,13,0.5,108,0.0007532326233418421,4324,0,107,27,0.5
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,0,2644082.8181818184,-8.4,53,0.8,425,0.001941953251888991,4927,0,42,58,0.8
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,0,1170248.8611111112,-152.25,125,0.0,258,0.001588632452230705,4243,0,105,52,0.0
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,1,2074594.847619048,-152.0,22,0.5,42,0.0007119006051155143,4856,0,70,55,0.5
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,1772427.9883040937,-134.88888888888889,40,0.625,24,0.003007399786316331,4556,0,13,29,0.625
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,1799578.4545454544,308.5,37,0.125,64,0.005608667941363926,3540,1,83,38,0.125
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,1,3408652.0,-563.1428571428571,159,0.625,78,0.002969561989606533,4731,0,15,25,0.625
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,2863049.730994152,230.05555555555554,32,0.2,56,0.0020936177715091676,4944,0,64,74,0.2
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,1,1661367.8409090908,191.9090909090909,45,0.375,73,0.0026317953779093676,4854,0,42,72,0.375
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,2432673.258241758,60.0,44,0.4,85,0.001773813445505917,4933,0,105,19,0.4
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,3719578.1999999993,1061.0,450,0.5,200,0.0015996587394689133,4995,0,9,76,0.5
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,2195811.5163398692,-146.7058823529412,23,0.5,342,0.0008329477093937991,4705,0,119,50,0.5
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,1609058.6666666672,38.0,96,0.3333333333333333,77,0.0010782317000119803,4575,1,44,51,0.3333333333333333
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,3254198.3,472.5,148,0.8333333333333334,242,0.002755326965466569,4893,0,23,27,0.8333333333333334
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,1989022.3529411764,-164.0,56,0.8,183,0.0022294887039239005,4752,0,84,38,0.8
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,0,2178482.055555556,16.058823529411764,37,0.0,177,0.0009009234465326961,4944,0,27,58,0.0
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,0,1270854.7857142857,208.71428571428572,16,0.25,338,0.001111188276963678,4866,0,41,21,0.25
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,0,1382953.0000000002,-129.54545454545453,20,0.2,59,0.0016900456312320432,4476,0,45,60,0.2
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,1,1841675.388888889,-195.33333333333334,61,0.5,22,0.0044414834554741284,4535,0,78,23,0.5
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,2983105.6666666674,213.16666666666666,183,0.25,91,0.001412928293889085,4977,0,88,67,0.25
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,0,2251536.632034632,212.9047619047619,16,0.3333333333333333,514,0.001445213278444425,4961,0,91,68,0.3333333333333333
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,2320366.705882353,-72.11764705882354,20,1.0,49,0.0017895490336435219,4889,0,4,38,1.0
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,2644699.324175824,24.46153846153846,149,0.2,130,0.0019807023004442433,4965,0,22,26,0.2
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,3236178.727272727,-270.6363636363636,42,0.0,13,0.0013599274705349048,4914,0,20,36,0.0
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,1832514.9888888889,42.77777777777778,17,0.3333333333333333,29,0.0011139578923916676,4863,0,80,32,0.3333333333333333
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,802067.7500000001,205.0,229,0.8333333333333334,273,0.0027359781121751026,3328,1,23,70,0.8333333333333334
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,2891882.2181818187,-320.9,24,0.7142857142857143,56,0.002811552926571001,4799,0,44,73,0.7142857142857143
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,2282130.9333333336,-13.11111111111111,265,0.8,60,0.002052882246674331,4768,0,83,33,0.8
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,0,2947421.3666666667,176.6,106,0.0,49,0.0010459339318399721,4330,0,23,70,0.0
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,2379111.1136363638,-6.909090909090909,35,0.75,169,0.0018469352418330831,4987,0,115,22,0.75
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,1,2571369.1102941176,-13.75,28,0.6666666666666666,48,0.002252152793111062,4886,0,55,44,0.6666666666666666
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,2262393.6909090905,-92.0,205,0.5,108,0.0018679421503976453,4914,0,37,18,0.5
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,1889510.011111111,-80.0,51,0.3333333333333333,17,0.002905991185160072,4283,0,31,79,0.3333333333333333
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,1,2603082.818181818,-263.8,107,0.2857142857142857,124,0.0031065924312111675,4729,0,22,40,0.2857142857142857
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,0,1874329.8545454547,-173.3,21,0.45454545454545453,256,0.006075212130340914,4287,1,90,70,0.45454545454545453
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,400517.2,343.5,54,0.5,44,0.0014935776162501246,4765,1,26,19,0.5
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,2475202.257142857,-224.14285714285714,45,0.7142857142857143,104,0.002631974733042563,4828,0,95,71,0.7142857142857143
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,2650820.277777778,39.0,136,0.5,222,0.0006241115079227489,4632,0,112,72,0.5
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,1221376.9444444445,-176.33333333333334,48,0.8,108,0.0031162355874104083,3169,0,76,37,0.8
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,1878812.4444444445,273.75,96,0.0,296,0.0010605703511666273,4362,0,78,38,0.0
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,3049020.2045454546,77.45454545454545,15,0.6666666666666666,112,0.0011414439265671073,4952,0,100,69,0.6666666666666666
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,1110164.9333333333,34.111111111111114,20,0.5,116,0.0016372864705561318,4969,0,90,19,0.5
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,0,2240585.6323529407,-10.75,93,0.0,-1,0.0,4938,0,0,47,0.0
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,1827937.1555555558,266.1111111111111,67,0.0,268,0.0008348639171814994,4224,0,5,53,0.0
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,0,2522141.0549450545,111.0,11,0.2,157,0.001917808219178082,4979,0,53,61,0.2
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,2422806.9696969693,-92.63636363636364,22,0.8571428571428571,31,0.004390549864102028,4800,0,97,43,0.8571428571428571
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,2061750.2647058824,-17.75,92,0.14285714285714285,177,0.0027499191200258816,4391,0,116,29,0.14285714285714285
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,2859859.6000000006,-266.0,188,0.6666666666666666,119,0.0011824990145841545,4705,0,57,51,0.6666666666666666
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,1288376.696969697,-103.0,18,0.8333333333333334,84,0.002052802645834521,4725,0,100,33,0.8333333333333334
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,0,1623476.0833333335,131.1818181818182,233,0.0,438,0.0012046076241624213,4976,0,27,41,0.0
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,2167365.352380953,245.07142857142858,29,0.8,305,0.0020905340617683133,4888,0,44,55,0.8
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,0,2595531.25,-41.25,65,0.2,328,0.002109704641350211,4697,0,64,23,0.2
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,1,2138322.8181818174,91.8,11,0.375,60,0.0026771318183200997,4721,1,59,50,0.375
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,2513538.2197802197,-76.0,78,0.2857142857142857,322,0.00277306168647425,4654,1,82,49,0.2857142857142857
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,1516438.2564102563,-11.583333333333334,41,0.0,147,0.0011598168084220543,4417,0,18,49,0.0
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,0,2158032.654545454,-135.0,27,0.3333333333333333,156,0.0011473870866798791,4505,0,20,55,0.3333333333333333
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,0,1720158.2499999998,-36.25,75,0.75,479,0.0014646649578908824,4211,0,73,75,0.75
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,1477266.2857142857,426.6666666666667,43,0.16666666666666666,228,0.0019228128004395,4391,0,112,58,0.16666666666666666
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,1107425.788888889,-1.8888888888888888,27,0.5,47,0.0023672841332780968,3306,0,80,48,0.5
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,2539999.295454545,-54.81818181818182,10,0.5555555555555556,30,0.0032970052202582656,4901,0,16,33,0.5555555555555556
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,2122821.901515152,-154.63636363636363,40,0.42857142857142855,103,0.002964113059740993,4651,0,7,29,0.42857142857142855
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,2855477.2380952383,136.5,71,0.5,111,0.0013977635782747603,4585,0,115,33,0.5
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,2234702.4666666663,160.4,33,0.6666666666666666,125,0.0030787650731206703,4949,0,83,48,0.6666666666666666
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,0,2633397.4625,120.66666666666667,42,1.0,508,0.0004099305680100433,4987,0,19,56,1.0
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,1,2220934.0606060605,-363.54545454545456,41,0.5384615384615384,22,0.005134957208689928,4759,0,17,58,0.5384615384615384
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,1,2829198.9102564105,208.91666666666666,21,0.3333333333333333,211,0.001466937485894832,4980,0,96,52,0.3333333333333333
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,1,2554664.476190476,-362.6666666666667,17,0.7142857142857143,44,0.002825021620063419,4568,0,111,55,0.7142857142857143
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,0,1882836.2777777778,-88.22222222222223,17,1.0,268,0.0011109053878911312,4588,0,119,55,1.0
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,1,4078275.5714285714,95.33333333333333,114,0.75,436,0.0014957264957264958,4976,0,32,44,0.75
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,1925221.652173913,65.21739130434783,66,1.0,165,0.0006854009595613434,4999,0,40,28,1.0
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,1,1695850.8611111108,29.5,37,0.5,144,0.0008061626657112147,4328,0,26,64,0.5
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,1,3220629.611111111,-21.375,67,0.375,37,0.006517606590024441,4467,1,97,24,0.375
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,1,1497440.9183006538,-78.23529411764706,16,0.4,23,0.0019225428833870935,4747,0,4,56,0.4
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,2082040.527777778,-307.875,35,0.8571428571428571,66,0.0027960234333392507,4620,0,64,37,0.8571428571428571
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,1905457.2564102563,168.66666666666666,102,0.5,73,0.002216822270537579,4254,0,7,48,0.5
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,1936710.5,55.42857142857143,37,0.4,38,0.0030145451804958925,4889,1,3,57,0.4
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,0,2006630.0727272723,93.2,62,0.0,632,0.0002847822710091648,4955,0,56,29,0.0
