customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,11,1406.68,3,468.8933333333334,1.0,2,0.692308,38,13,Lake Charlene,Electronics,High,Male,Electronics
896,2025-02-06,2020-12-25,659,30.07941,0.4,0,14,2024.5,3,674.8333333333334,0.6,3,0.4,64,5,Kimberlyborough,Home,Low,Male,Electronics
939,2025-03-10,2024-02-13,751,41.63532,0.416667,0,16,1914.77,5,382.954,0.3333333333333333,1,0.416667,48,12,Bonniemouth,Books,Low,Male,Books
1979,2024-12-20,2022-08-11,288,30.220677,0.4,0,14,3518.44,7,502.63428571428574,0.0,0,0.4,28,15,Martinhaven,Books,High,Female,Books
1304,2024-08-02,2022-08-06,92,47.86758,0.777778,0,21,3397.71,6,566.285,0.0,0,0.777778,34,9,Taylorbury,Clothing,High,Female,Books
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,17,1593.78,5,318.756,0.6666666666666666,2,0.714286,35,7,Port Ashleyville,Electronics,Medium,Male,Clothing
1492,2024-12-10,2023-08-18,666,32.568809,0.5,1,18,1984.77,3,661.59,1.0,4,0.5,54,6,New Michael,Home,Medium,Female,Electronics
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,16,3169.2799999999997,6,528.2133333333333,0.3333333333333333,1,0.642857,26,14,Port Derekmouth,Electronics,Medium,Male,Clothing
117,2025-01-23,2023-07-05,979,8.209049,0.5,0,17,1890.91,6,315.1516666666667,0.25,2,0.5,67,8,Haynesmouth,Books,Medium,Male,Books
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,12,1549.6,4,387.4,0.75,3,0.555556,57,9,Claudiastad,Electronics,High,Male,Books
2327,2025-02-06,2022-01-02,448,17.314127,0.5,0,13,2009.0800000000002,5,401.81600000000003,0.7777777777777778,7,0.5,64,6,North Davidhaven,Books,Low,Female,Books
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,15,2939.82,5,587.964,0.5,2,0.555556,69,9,Lake Micheleland,Books,High,Male,Electronics
1732,2025-02-16,2021-05-05,91,6.915206,0.625,1,15,4658.15,7,665.4499999999999,0.6666666666666666,2,0.625,24,8,Danielsfurt,Home,Medium,Female,Toys
220,2025-02-21,2021-11-09,319,40.601972,0.5,0,13,1257.77,2,628.885,0.5,2,0.5,22,10,Mcdonaldfurt,Books,High,Male,Electronics
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,12,1163.41,2,581.705,0.0,0,0.571429,54,7,Bradleyborough,Books,High,Male,Clothing
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,21,349.94,3,116.64666666666666,0.8,4,0.615385,61,13,North Jamesberg,Books,High,Male,Clothing
693,2024-12-27,2022-08-15,705,34.737211,0.7,0,16,2983.09,6,497.1816666666667,0.5,1,0.7,59,10,Michaelberg,Clothing,Medium,Male,Toys
2277,2024-06-13,2021-03-28,122,6.848448,0.7,0,13,2220.31,4,555.0775,0.6666666666666666,2,0.7,39,10,Port Timothyberg,Toys,Low,Male,Books
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,15,4072.37,7,581.7671428571429,0.4,2,0.583333,60,12,Cowanstad,Electronics,Low,Male,Toys
2511,2024-09-03,2021-06-12,629,14.93565,0.5,0,19,2148.23,4,537.0575,0.3333333333333333,1,0.5,41,12,New Tara,Clothing,Low,Male,Home
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,12,3316.43,8,414.55375,0.2,1,0.636364,30,11,New Angelaland,Electronics,Medium,Female,Home
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,14,3864.63,7,552.09,0.3333333333333333,1,0.555556,22,9,Ronaldland,Home,High,Male,Books
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,16,4557.58,8,569.6975,1.0,2,0.538462,69,13,North Richard,Home,High,Male,Electronics
865,2024-11-02,2023-07-29,644,51.700167,0.625,1,23,2505.83,5,501.166,0.25,1,0.625,60,8,Lake Lisaton,Clothing,Low,Male,Clothing
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,18,2791.21,7,398.7442857142857,0.0,0,0.692308,57,13,Blanchardfort,Electronics,Medium,Female,Electronics
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,0,11,6119.54,8,764.9425,0.2,1,0.571429,60,7,East Dawn,Books,Medium,Male,Home
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,16,1456.85,2,728.425,0.3333333333333333,1,0.727273,63,11,West Danielmouth,Toys,Medium,Female,Books
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,11,2936.65,7,419.5214285714286,0.0,0,0.833333,75,6,West Sarahland,Toys,Low,Female,Electronics
2423,2024-05-15,2021-11-13,898,5.470881,0.6875,0,14,2227.0699999999997,6,371.1783333333333,0.0,0,0.6875,42,16,New Antonio,Clothing,Medium,Male,Books
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,13,2466.3599999999997,5,493.27199999999993,1.0,2,0.642857,59,14,Port Frankburgh,Toys,High,Female,Clothing
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,11,1516.78,3,505.5933333333333,1.0,2,0.416667,54,12,Gonzaleston,Books,Low,Female,Home
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,18,3792.25,7,541.75,0.0,0,0.571429,53,14,Gwendolynside,Toys,High,Male,Books
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,20,5065.24,6,844.2066666666666,0.3333333333333333,2,0.533333,22,15,Jaredberg,Home,High,Female,Toys
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,17,1966.94,5,393.38800000000003,0.6666666666666666,2,0.545455,66,11,Brendaside,Home,Low,Female,Toys
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,17,1271.89,3,423.96333333333337,0.2,1,0.466667,65,15,Port Scott,Books,High,Female,Books
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,17,1344.27,4,336.0675,0.75,3,0.545455,40,11,Jennifertown,Clothing,Medium,Female,Electronics
2921,2024-11-06,2021-08-22,369,57.819095,0.5,0,15,502.1,2,251.05,0.6666666666666666,2,0.5,35,10,North Tiffany,Books,Medium,Female,Electronics
733,2024-07-04,2022-04-02,771,27.837692,1.0,0,18,1083.13,4,270.7825,0.5,2,1.0,36,2,Thompsonbury,Clothing,Medium,Female,Clothing
1841,2024-05-16,2024-03-27,487,53.622032,0.6,1,14,2031.23,5,406.246,0.0,0,0.6,79,10,East Donaldhaven,Books,Medium,Male,Electronics
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,21,3340.4,7,477.2,0.5,2,0.545455,61,11,West Melissa,Clothing,High,Female,Home
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,14,1754.15,5,350.83000000000004,0.3333333333333333,1,0.461538,40,13,New Jamesmouth,Home,High,Female,Books
2066,2024-09-19,2023-07-14,207,31.36677,0.625,0,16,5158.8,8,644.85,0.0,0,0.625,22,8,Washingtonport,Electronics,High,Male,Books
562,2025-04-05,2023-06-29,642,45.94713,0.666667,0,10,1266.92,3,422.3066666666667,0.0,0,0.666667,52,12,Ericfort,Electronics,Low,Female,Books
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,17,3065.19,5,613.038,0.6666666666666666,2,0.857143,78,7,West Carla,Toys,Low,Female,Toys
2251,2025-04-13,2023-03-14,906,23.254541,0.8,0,13,2083.94,6,347.3233333333333,1.0,2,0.8,48,10,South Patricia,Toys,Low,Female,Electronics
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,9,3294.76,7,470.68,0.0,0,0.666667,69,6,Lake Kelseyfort,Clothing,Medium,Female,Home
1855,2024-07-12,2022-07-11,769,48.194823,0.6,0,13,3795.0000000000005,7,542.1428571428572,0.2,1,0.6,52,5,East Thomas,Electronics,High,Female,Books
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,15,3620.6600000000003,6,603.4433333333334,0.6,3,0.428571,24,7,Lake Toni,Home,High,Female,Clothing
1206,2025-04-05,2020-04-26,812,19.651024,0.75,1,18,1893.83,2,946.915,0.5,1,0.75,37,8,South Catherinestad,Toys,High,Female,Books
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,21,813.62,5,162.724,0.2857142857142857,2,0.666667,21,6,Reynoldsfort,Books,Medium,Female,Clothing
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,18,2413.8199999999997,5,482.76399999999995,0.4,2,0.666667,42,9,North Juanchester,Toys,High,Male,Clothing
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1,19,999.64,2,499.82,0.625,5,0.571429,60,14,North Pamelaborough,Electronics,Medium,Female,Clothing
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,1,21,87.6,1,87.6,0.5,2,0.272727,30,11,South Christopherborough,Books,Medium,Female,Clothing
1382,2024-08-31,2022-12-26,765,17.510915,0.6,0,21,2267.96,5,453.592,0.2,1,0.6,60,15,Kanebury,Books,Medium,Female,Clothing
2823,2024-06-16,2021-10-27,978,23.950692,0.3,0,22,1331.8500000000001,5,266.37,0.0,0,0.3,41,10,Jerryton,Home,Medium,Female,Home
866,2025-01-19,2023-04-11,369,6.9687,0.615385,1,18,5311.31,13,408.56230769230774,0.0,0,0.615385,61,13,New Tony,Toys,High,Male,Clothing
213,2024-07-10,2020-09-15,271,30.968929,0.7,0,14,1074.1299999999999,2,537.0649999999999,0.5,1,0.7,80,10,North Alexis,Toys,Low,Female,Clothing
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0,16,2879.0699999999997,6,479.84499999999997,0.5,2,0.428571,53,7,Owensmouth,Books,Low,Male,Books
404,2025-04-08,2021-01-04,665,56.950926,1.0,0,10,1368.6900000000003,4,342.17250000000007,0.5,1,1.0,35,6,Weberside,Clothing,Low,Male,Books
2121,2025-01-30,2020-10-27,652,26.462564,0.5,0,12,3887.79,7,555.3985714285715,0.0,0,0.5,63,10,New Annaton,Home,High,Male,Clothing
2733,2025-01-02,2023-08-16,425,11.130439,0.4,0,15,2204.63,4,551.1575,0.3333333333333333,1,0.4,29,10,Jacquelinemouth,Books,High,Male,Electronics
63,2025-01-21,2022-08-01,324,49.593158,0.6,0,14,2566.2000000000003,5,513.24,1.0,2,0.6,76,10,Port Tammybury,Toys,Low,Female,Clothing
113,2024-09-20,2022-10-12,841,46.760379,0.833333,0,14,3271.0099999999998,5,654.202,0.6666666666666666,4,0.833333,34,6,New Julieton,Clothing,Medium,Male,Books
463,2024-10-15,2023-12-30,682,12.956647,0.75,1,17,4869.02,7,695.5742857142858,0.6666666666666666,2,0.75,65,16,Katrinaport,Clothing,High,Female,Books
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0,19,1338.3600000000001,2,669.1800000000001,0.5,1,0.555556,78,9,Lambertshire,Books,Low,Male,Home
1235,2025-02-16,2022-01-31,333,29.835844,0.5,0,15,1837.4099999999999,4,459.35249999999996,0.0,0,0.5,75,14,Port Anthonyfort,Home,High,Female,Electronics
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0,16,4168.03,8,521.00375,0.6,3,0.846154,36,13,Jefferyland,Electronics,Low,Male,Clothing
836,2024-08-03,2024-04-09,792,20.505852,0.4,0,18,2034.29,5,406.858,0.3333333333333333,1,0.4,38,10,Sabrinaborough,Home,High,Female,Electronics
405,2024-06-15,2023-05-26,356,52.422356,0.8,0,16,1411.6299999999999,3,470.5433333333333,0.0,0,0.8,47,10,East Kathrynview,Toys,High,Male,Clothing
108,2024-11-01,2023-05-09,728,54.834639,0.5,0,19,3445.14,6,574.1899999999999,1.0,1,0.5,59,18,Lake Mark,Books,Medium,Male,Electronics
1866,2024-05-14,2023-02-14,70,47.682552,0.5,0,12,4913.47,10,491.34700000000004,0.5,2,0.5,53,12,Campbellbury,Books,Low,Male,Home
2198,2024-10-30,2022-01-21,621,11.536888,0.625,0,5,784.98,1,784.98,0.25,1,0.625,57,8,Jessicaside,Books,High,Female,Clothing
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1,19,1478.8600000000001,4,369.71500000000003,0.14285714285714285,1,0.666667,31,6,Colleenbury,Clothing,High,Male,Toys
2660,2025-03-27,2021-04-23,600,9.22588,0.9,0,12,4803.77,8,600.47125,1.0,1,0.9,49,10,Alyssaview,Toys,High,Female,Toys
123,2024-06-25,2024-01-13,427,27.304135,0.5,0,13,819.65,2,409.825,0.42857142857142855,3,0.5,64,12,Haroldside,Home,Low,Female,Clothing
1639,2025-04-03,2020-07-30,574,21.87792,0.5,0,10,654.0799999999999,2,327.03999999999996,1.0,1,0.5,28,8,West Roy,Electronics,Medium,Male,Electronics
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0,12,1328.03,2,664.015,0.5,1,0.615385,56,13,Danashire,Clothing,High,Female,Books
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1,20,3488.83,5,697.766,0.0,0,0.777778,56,9,New Donald,Clothing,Low,Female,Home
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0,12,1538.56,4,384.64,1.0,3,0.692308,78,13,Rodneychester,Toys,Medium,Male,Home
2209,2024-07-22,2020-10-31,648,20.79762,0.875,1,21,3961.7900000000004,8,495.22375000000005,0.0,0,0.875,50,8,East Tina,Electronics,Medium,Male,Electronics
246,2024-04-26,2023-07-12,19,59.783852,0.375,0,10,4510.73,7,644.39,0.25,1,0.375,42,8,South Natalieborough,Home,High,Female,Home
771,2024-08-13,2021-09-08,36,41.865577,0.6,1,13,4557.75,8,569.71875,0.3333333333333333,1,0.6,22,10,Kellihaven,Electronics,Low,Female,Clothing
2207,2024-05-07,2023-10-11,951,22.279664,0.4,0,14,2454.3999999999996,5,490.87999999999994,0.3333333333333333,1,0.4,44,10,South Bryan,Books,Low,Male,Electronics
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0,15,2785.1899999999996,7,397.8842857142857,0.3333333333333333,1,0.615385,26,13,Matthewfort,Toys,Medium,Male,Home
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,0,22,4255.38,9,472.82,1.0,2,0.454545,64,11,Loganland,Books,High,Male,Electronics
1462,2024-09-05,2023-07-16,728,48.310728,0.4,1,17,1941.65,5,388.33000000000004,0.75,3,0.4,71,10,Alexshire,Books,High,Female,Books
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,0,13,635.9000000000001,2,317.95000000000005,0.6666666666666666,2,0.888889,69,9,Port Sandy,Clothing,High,Female,Books
2228,2025-04-23,2022-10-20,711,17.360505,0.625,0,11,5099.07,10,509.907,0.0,0,0.625,58,8,North Carlos,Books,Medium,Female,Clothing
2381,2024-08-12,2021-09-28,90,5.410048,0.5,0,12,1938.1100000000001,2,969.0550000000001,0.0,0,0.5,66,12,East Cindymouth,Electronics,Medium,Female,Books
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,0,14,4012.8099999999995,8,501.60124999999994,1.0,1,0.818182,68,11,Andersonbury,Toys,Low,Female,Electronics
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0,17,475.32000000000005,2,237.66000000000003,0.0,0,0.461538,33,13,Susanfort,Books,High,Male,Books
31,2025-03-25,2021-08-02,6,52.728377,0.5,0,22,2320.9700000000003,4,580.2425000000001,0.75,3,0.5,27,8,New Wendyburgh,Books,Medium,Female,Clothing
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0,10,2825.54,5,565.108,1.0,3,0.333333,18,6,Petersmouth,Books,Low,Female,Electronics
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0,16,2008.99,4,502.2475,0.5,2,0.666667,20,9,Bradfordstad,Clothing,High,Male,Home
332,2024-07-07,2023-06-28,785,22.954234,0.777778,0,18,1516.35,4,379.0875,0.5,1,0.777778,63,9,Brandonland,Clothing,Medium,Female,Books
138,2024-05-06,2022-08-03,999,48.298125,0.75,0,15,2570.3,8,321.2875,0.0,0,0.75,27,8,Keithbury,Toys,Low,Male,Toys
2566,2025-01-26,2022-07-11,604,13.088049,0.3,1,19,3928.05,7,561.15,0.5,1,0.3,71,10,West Allisonfurt,Books,Low,Female,Books
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0,22,2094.3700000000003,4,523.5925000000001,1.0,2,0.636364,34,11,North Jason,Clothing,Low,Male,Toys
1333,2024-10-10,2024-03-29,245,24.796447,0.6,0,11,1806.42,3,602.14,0.5,2,0.6,65,10,West Steven,Books,High,Female,Books
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0,23,2751.44,6,458.5733333333333,0.0,0,0.454545,67,11,New Robert,Books,Medium,Female,Clothing
482,2025-04-08,2020-11-25,477,25.41377,0.7,1,18,2187.84,3,729.2800000000001,0.5,2,0.7,72,10,South Trevorport,Clothing,Low,Female,Electronics
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0,19,1066.23,3,355.41,0.75,3,0.818182,40,11,New Robertshire,Toys,Medium,Male,Books
522,2024-09-17,2021-06-13,81,14.436482,0.375,0,22,1626.4700000000003,3,542.1566666666668,0.5,2,0.375,45,8,Lake Michellemouth,Books,Medium,Female,Books
2206,2025-03-05,2022-12-22,927,26.899822,0.5,0,11,2491.62,5,498.32399999999996,0.5,2,0.5,78,10,Lake Ricardo,Electronics,High,Male,Toys
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0,18,3069.41,7,438.4871428571428,0.6,3,0.333333,26,12,South Gary,Books,Medium,Male,Electronics
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0,13,118.59,1,118.59,1.0,1,0.666667,63,6,Santiagoland,Electronics,High,Male,Home
1161,2024-08-09,2023-07-22,498,42.51215,0.444444,0,13,2380.13,4,595.0325,0.3333333333333333,1,0.444444,22,9,Brittanymouth,Books,High,Male,Home
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0,13,2454.1,3,818.0333333333333,0.16666666666666666,1,0.888889,30,9,Kevinville,Electronics,Medium,Male,Electronics
511,2025-04-05,2024-02-09,61,36.614184,0.5,1,19,6788.740000000001,11,617.1581818181819,0.5,1,0.5,49,4,Danielfort,Books,Medium,Female,Home
1045,2024-06-29,2021-03-22,117,15.547251,0.666667,0,13,3387.56,7,483.9371428571429,0.0,0,0.666667,52,6,New Chelseafort,Books,Low,Female,Books
1024,2024-07-09,2023-10-26,259,46.117457,0.692308,1,17,4656.07,9,517.3411111111111,0.5,1,0.692308,54,13,Wallerfort,Toys,High,Female,Electronics
302,2024-08-12,2021-03-22,245,50.41452,0.571429,1,20,1800.35,4,450.0875,0.5,2,0.571429,74,7,Lake Matthew,Clothing,High,Female,Clothing
1723,2024-12-30,2021-11-02,488,19.608188,0.583333,0,10,1537.0800000000002,5,307.41600000000005,0.8,4,0.583333,67,12,Jacobland,Home,High,Male,Electronics
1272,2024-10-03,2021-03-06,621,20.939848,0.6,1,22,1789.36,4,447.34,0.0,0,0.6,76,10,Lake Mallory,Books,Low,Male,Toys
821,2024-05-16,2022-03-03,30,47.506216,0.875,0,16,1223.42,3,407.8066666666667,0.0,0,0.875,45,8,Angelaport,Electronics,Medium,Male,Toys
1978,2025-03-24,2022-02-14,644,55.306447,0.5,1,20,5844.0,10,584.4,0.0,0,0.5,65,16,Ericaside,Electronics,High,Male,Books
2997,2025-01-09,2023-02-02,351,16.901981,0.666667,0,17,2396.7599999999998,4,599.1899999999999,0.0,0,0.666667,53,9,West Joshuaton,Toys,Medium,Male,Toys
526,2025-02-14,2024-02-29,337,9.046034,0.666667,0,18,3625.2,9,402.79999999999995,0.5,1,0.666667,58,12,Petersenborough,Electronics,Medium,Female,Home
2933,2024-09-05,2021-01-20,878,41.110065,0.555556,0,14,2579.47,5,515.894,1.0,2,0.555556,31,9,Jilltown,Toys,Medium,Male,Books
2068,2025-03-15,2023-03-30,39,24.609854,0.8,0,11,1458.77,5,291.754,0.5,2,0.8,37,10,Hallton,Toys,Medium,Male,Books
2344,2024-06-09,2022-12-14,939,13.345286,0.571429,0,14,2583.23,5,516.646,0.6666666666666666,2,0.571429,25,14,Johnsonfort,Books,Low,Male,Toys
622,2025-03-13,2023-07-13,872,17.682413,0.5,0,12,1941.33,5,388.26599999999996,0.0,0,0.5,28,4,Port Anna,Books,Low,Female,Home
1204,2024-07-20,2021-10-23,658,56.650181,0.666667,0,17,3167.16,6,527.86,0.6666666666666666,2,0.666667,62,6,North Emily,Home,Medium,Male,Books
341,2025-03-29,2020-06-06,555,30.614293,0.272727,0,13,2173.93,5,434.78599999999994,0.16666666666666666,1,0.272727,52,11,North Lisaberg,Books,Medium,Male,Toys
1786,2024-12-26,2023-03-28,139,20.785586,0.333333,0,12,945.95,1,945.95,1.0,2,0.333333,35,9,Kelleyberg,Books,High,Female,Home
1793,2025-04-23,2020-06-21,945,37.372573,0.777778,0,15,2151.39,6,358.565,0.6666666666666666,2,0.777778,56,9,Josephtown,Clothing,Medium,Female,Home
2163,2024-11-19,2021-10-13,555,55.945352,0.75,0,12,1244.25,2,622.125,0.0,0,0.75,42,8,Barrytown,Electronics,High,Male,Home
1592,2024-08-02,2022-01-21,244,29.58169,0.5,0,9,3068.9599999999996,6,511.4933333333333,0.2,1,0.5,22,12,Henryhaven,Home,Medium,Female,Clothing
2805,2024-06-06,2022-05-26,653,43.869933,0.642857,0,13,2072.9900000000002,6,345.4983333333334,0.4,2,0.642857,57,14,Edwardsview,Clothing,Medium,Male,Toys
2476,2024-05-04,2021-12-17,732,38.265253,0.75,0,18,1563.31,4,390.8275,0.4,2,0.75,50,4,Toddville,Electronics,High,Female,Books
632,2024-08-05,2022-12-23,660,54.180337,1.0,0,13,2901.59,5,580.318,0.3333333333333333,1,1.0,66,5,Port Johnburgh,Electronics,Medium,Male,Books
2291,2024-07-27,2023-11-05,909,36.953332,0.5,0,14,1458.17,3,486.0566666666667,0.0,0,0.5,52,6,Bishopmouth,Clothing,Medium,Female,Electronics
585,2024-05-21,2021-06-29,960,19.274899,0.588235,0,14,2907.16,6,484.52666666666664,0.3333333333333333,1,0.588235,35,17,New Connorstad,Electronics,High,Female,Toys
674,2025-01-02,2023-02-27,681,24.358731,0.8,0,14,3699.7099999999996,7,528.53,0.375,3,0.8,72,10,West Scottview,Electronics,Medium,Female,Clothing
2403,2025-01-25,2021-11-15,562,11.80635,0.5,0,15,3966.92,5,793.384,0.75,3,0.5,59,2,Port Joel,Home,High,Male,Clothing
2191,2025-01-12,2022-07-30,53,38.806573,0.5,1,20,1729.1299999999999,4,432.28249999999997,0.42857142857142855,3,0.5,63,8,North Christopher,Books,Low,Male,Toys
1299,2024-10-14,2023-09-09,625,32.648066,0.916667,1,15,4099.11,10,409.91099999999994,0.5,1,0.916667,63,12,Davisland,Clothing,Low,Male,Books
2021,2024-12-18,2020-10-27,237,58.458151,0.272727,0,22,1505.95,4,376.4875,0.4,2,0.272727,31,11,Douglastown,Books,Low,Female,Books
1154,2025-03-02,2020-12-09,337,25.544976,0.888889,0,18,1834.8400000000001,5,366.968,0.0,0,0.888889,18,9,Noahbury,Electronics,Low,Male,Toys
1668,2025-04-24,2020-09-16,403,25.856858,0.666667,0,10,2911.17,8,363.89625,0.3333333333333333,1,0.666667,53,6,Nguyenbury,Electronics,High,Male,Home
270,2024-11-17,2022-01-08,111,49.816648,0.666667,1,19,2129.08,4,532.27,1.0,1,0.666667,53,12,Parksshire,Electronics,High,Male,Home
2527,2025-04-21,2023-08-01,75,23.610296,0.7,1,22,1420.71,2,710.355,1.0,5,0.7,70,10,Williamsonfurt,Clothing,High,Female,Clothing
968,2024-08-17,2020-10-11,833,52.297934,0.75,0,19,2043.5,6,340.5833333333333,1.0,1,0.75,36,8,New Cameronville,Clothing,Medium,Female,Clothing
691,2025-01-11,2021-04-15,336,27.032893,0.2,1,20,2402.13,5,480.42600000000004,0.3333333333333333,1,0.2,65,10,Bruceport,Books,Medium,Female,Clothing
2972,2024-06-21,2021-04-15,237,39.715395,0.692308,0,14,1016.8,2,508.4,0.5,2,0.692308,80,13,Melissatown,Clothing,Low,Female,Clothing
966,2025-01-27,2021-03-16,251,17.069682,0.583333,0,13,2757.94,7,393.99142857142857,0.6666666666666666,2,0.583333,33,12,New Jason,Home,Medium,Female,Clothing
1750,2025-01-13,2022-07-24,600,49.148453,0.25,0,11,3784.18,7,540.5971428571428,0.16666666666666666,1,0.25,45,8,East Zacharyside,Books,Low,Female,Books
2242,2025-01-21,2023-05-02,897,59.321829,0.545455,0,16,3503.5900000000006,7,500.51285714285723,0.0,0,0.545455,35,11,Andrewmouth,Books,Low,Female,Toys
2738,2024-09-15,2020-06-02,713,28.56401,0.5,0,15,2671.17,5,534.234,0.5,1,0.5,29,10,North Heatherbury,Electronics,High,Male,Electronics
2214,2025-02-10,2021-02-10,136,33.986984,0.769231,0,14,313.76,1,313.76,0.25,1,0.769231,72,13,Port Lisa,Clothing,High,Male,Electronics
1816,2025-02-24,2020-07-15,329,9.589811,0.6,0,14,1898.68,4,474.67,1.0,1,0.6,48,10,Williamburgh,Clothing,High,Male,Clothing
2056,2024-04-25,2024-04-19,206,11.67361,0.5,1,11,1323.2800000000002,5,264.65600000000006,0.8571428571428571,6,0.5,71,10,Nealmouth,Electronics,High,Female,Clothing
527,2024-08-01,2022-12-26,26,6.193098,0.5,0,13,2930.3700000000003,5,586.0740000000001,0.75,3,0.5,34,6,West Miguelton,Books,Medium,Female,Clothing
1183,2025-02-27,2022-04-03,205,13.552594,0.384615,1,14,1295.85,5,259.16999999999996,0.6,3,0.384615,27,13,East Terrance,Books,High,Male,Books
