customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0,14,1800.5099999999998,4,450.12749999999994,0.0,0,0.538462,67,13,Jasminetown,Clothing,Low,Male,Books
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,1,21,3882.33,7,554.6185714285714,1.0,2,0.461538,21,13,Lake Travisfurt,Home,Medium,Female,Books
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,1,23,1633.48,4,408.37,0.25,1,0.428571,44,7,North Johnbury,Books,Medium,Male,Electronics
1323,2024-05-24,2022-08-27,110,27.235723,0.7,0,12,2015.96,4,503.99,0.25,1,0.7,73,10,West Heathermouth,Clothing,High,Female,Books
1326,2024-06-21,2023-05-18,216,49.983767,0.5,0,11,1649.4299999999998,4,412.35749999999996,1.0,1,0.5,51,8,Haleyhaven,Home,Medium,Female,Home
1329,2024-11-01,2021-11-15,784,30.750311,0.875,1,23,2992.6499999999996,5,598.53,0.5,1,0.875,39,8,Lake Jessicabury,Electronics,High,Female,Home
1331,2025-01-06,2020-10-06,385,34.48679,0.545455,0,17,2653.86,5,530.772,0.5,2,0.545455,79,11,Lisafort,Electronics,High,Female,Books
1341,2024-09-26,2022-05-18,852,43.016071,0.461538,0,17,815.62,3,271.87333333333333,0.5,1,0.461538,69,13,South Peter,Home,Medium,Male,Electronics
1342,2024-06-06,2020-08-22,711,50.170105,0.555556,0,15,1016.75,2,508.375,1.0,1,0.555556,55,9,Lake Travis,Books,High,Female,Books
1343,2024-07-30,2022-02-19,434,56.314153,0.6,0,15,4217.6,8,527.2,0.5,3,0.6,24,10,Pagehaven,Electronics,Medium,Female,Books
1345,2025-01-26,2024-03-06,365,41.53267,0.333333,1,26,2974.45,5,594.89,0.6,3,0.333333,69,3,Micheleland,Books,Medium,Male,Home
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0,15,3456.0299999999997,6,576.005,0.6,3,0.583333,44,12,Ethanfort,Electronics,Medium,Female,Clothing
1364,2024-06-06,2023-06-09,411,47.76233,0.571429,0,7,2380.29,3,793.43,0.75,3,0.571429,78,14,West Melissafort,Clothing,Low,Female,Books
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0,12,2386.5,5,477.3,0.6666666666666666,2,0.666667,49,9,New Stevenberg,Clothing,Low,Male,Clothing
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0,14,1453.5900000000001,3,484.53000000000003,0.5,1,0.428571,55,7,Lake Jessicaberg,Books,Medium,Female,Books
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0,14,2210.4900000000002,5,442.09800000000007,0.3333333333333333,1,0.714286,57,14,North Daniel,Clothing,Low,Male,Electronics
1381,2024-06-24,2021-08-10,341,50.512427,0.8,1,19,1672.07,2,836.035,0.25,1,0.8,47,10,North Shane,Electronics,Low,Female,Books
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0,19,3841.6299999999997,8,480.20374999999996,0.8,4,0.444444,37,9,West Markfurt,Home,Medium,Female,Toys
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1,14,2484.8900000000003,3,828.2966666666667,0.5,1,0.833333,59,6,Fishershire,Toys,Medium,Male,Electronics
1388,2024-11-03,2021-09-26,664,20.592954,0.5,0,14,864.02,3,288.00666666666666,0.14285714285714285,1,0.5,39,6,Jodyfort,Books,High,Female,Books
1394,2025-02-17,2021-02-07,691,51.832858,0.625,0,12,1935.86,3,645.2866666666666,0.5,1,0.625,32,8,East Matthew,Books,High,Female,Toys
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,0,18,3738.8,7,534.1142857142858,0.8,4,0.666667,61,18,West Melissa,Clothing,Low,Female,Clothing
1400,2025-02-15,2021-10-10,62,7.737358,0.5,0,19,3317.84,4,829.46,0.0,0,0.5,39,4,New Jessica,Books,High,Female,Electronics
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0,17,3353.14,7,479.02,0.0,0,0.333333,54,6,North Isaac,Books,Low,Female,Clothing
1413,2024-04-26,2022-01-06,13,18.180358,0.6,0,13,4216.67,8,527.08375,0.6666666666666666,2,0.6,28,5,Mosstown,Home,High,Female,Home
1414,2024-09-12,2021-04-07,130,31.775574,0.8,0,15,473.60999999999996,2,236.80499999999998,0.8,4,0.8,54,5,Patrickstad,Electronics,Low,Female,Books
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0,16,30.88,1,30.88,0.5,2,0.583333,47,12,Allenchester,Books,Medium,Female,Home
1416,2024-12-22,2023-01-21,109,51.84599,0.5625,0,11,2859.4700000000003,6,476.5783333333334,0.0,0,0.5625,22,16,Williamshaven,Electronics,Medium,Male,Clothing
1417,2025-01-15,2021-12-07,592,42.626787,0.75,0,10,1558.59,3,519.53,0.5,1,0.75,37,12,Jessicaville,Electronics,Low,Female,Clothing
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1,15,1680.65,4,420.1625,0.5,1,0.545455,31,11,Nicholaston,Books,Low,Female,Clothing
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0,17,3194.9799999999996,6,532.4966666666666,0.3333333333333333,1,0.727273,22,11,Lawrenceport,Electronics,Low,Male,Clothing
1428,2024-10-09,2021-04-28,347,24.791407,0.7,0,19,5339.49,10,533.949,0.8333333333333334,5,0.7,55,10,Lake Scottchester,Electronics,Medium,Female,Toys
1429,2024-10-20,2022-12-29,793,29.746868,0.3,0,14,1190.3999999999999,4,297.59999999999997,0.6666666666666666,2,0.3,53,10,New Lauren,Books,Medium,Male,Home
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0,14,2075.72,4,518.93,0.4,2,0.285714,51,7,Rothtown,Home,Low,Male,Books
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0,12,3597.2599999999998,6,599.5433333333333,0.6666666666666666,2,0.615385,46,13,New Kylemouth,Clothing,Low,Female,Books
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0,19,1233.73,4,308.4325,0.0,0,0.533333,24,15,Rowefurt,Home,Low,Female,Books
1434,2024-10-31,2022-09-25,966,43.194349,0.5,0,15,2358.5099999999998,5,471.70199999999994,0.3333333333333333,1,0.5,47,8,Lake Iantown,Books,Medium,Male,Toys
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,1,16,3736.3100000000004,6,622.7183333333334,0.6,3,0.333333,42,6,Lake Stacybury,Books,High,Female,Toys
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0,9,2576.13,4,644.0325,0.0,0,0.833333,68,6,Hoodhaven,Toys,Low,Male,Toys
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,1,16,2004.1599999999999,4,501.03999999999996,0.5,1,0.714286,35,7,West Brandontown,Toys,Medium,Male,Home
1447,2025-01-17,2021-06-11,618,14.820506,0.8,0,16,2322.89,5,464.578,1.0,1,0.8,66,10,Robertfort,Electronics,Low,Female,Books
1448,2024-06-04,2022-04-21,234,17.195464,0.625,0,16,787.03,2,393.515,0.6666666666666666,2,0.625,22,8,Heatherville,Home,Medium,Male,Books
1449,2024-10-20,2022-03-14,396,43.173943,0.8,0,13,1877.57,3,625.8566666666667,1.0,1,0.8,69,10,Port Joel,Clothing,Medium,Female,Clothing
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0,9,1713.44,5,342.688,0.0,0,0.571429,51,7,South Thomasbury,Books,Medium,Female,Clothing
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0,13,1536.2900000000002,5,307.25800000000004,1.0,2,0.444444,37,9,South Brandyfort,Home,Medium,Female,Clothing
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0,13,1311.61,4,327.9025,0.0,0,0.714286,70,7,South Johnathanburgh,Clothing,Low,Male,Toys
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0,16,3424.82,6,570.8033333333334,0.0,0,0.545455,47,11,Callahanton,Books,Medium,Male,Home
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,0,19,1803.54,7,257.6485714285714,1.0,1,0.666667,26,6,Hillfurt,Clothing,High,Female,Electronics
1469,2024-12-18,2021-11-23,711,24.724557,0.5,0,9,1810.11,3,603.37,0.8,4,0.5,76,8,Robinview,Home,High,Female,Home
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0,15,84.56,1,84.56,0.6666666666666666,2,0.555556,70,9,Hahnville,Clothing,Low,Female,Books
1471,2024-07-03,2020-09-17,695,49.44753,0.769231,0,11,2429.26,5,485.85200000000003,0.5,3,0.769231,48,13,West Tanner,Electronics,Medium,Female,Electronics
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0,17,1600.3700000000001,4,400.09250000000003,0.0,0,0.571429,25,7,Smithberg,Electronics,Low,Male,Electronics
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0,13,2672.92,6,445.4866666666667,0.4,2,0.545455,56,11,North Robertberg,Books,High,Male,Books
1478,2025-04-04,2024-02-21,314,45.28631,0.75,1,14,3116.0600000000004,6,519.3433333333334,0.75,3,0.75,79,8,North Amanda,Toys,Medium,Female,Books
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1,23,2387.6200000000003,5,477.52400000000006,0.6,3,0.692308,48,13,New Tabithamouth,Electronics,Medium,Female,Books
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0,17,3412.91,5,682.582,0.5,1,0.444444,73,9,Perryhaven,Home,Medium,Female,Clothing
1493,2024-08-30,2021-11-29,667,33.482782,0.5,0,14,2710.1800000000003,5,542.0360000000001,0.4,2,0.5,34,4,Ashleybury,Books,High,Female,Clothing
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0,15,2403.0299999999997,4,600.7574999999999,0.0,0,0.888889,61,9,North Tracyton,Electronics,Medium,Female,Books
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0,17,1235.7,2,617.85,0.0,0,0.615385,78,13,Khanview,Electronics,High,Male,Clothing
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0,14,3534.03,7,504.8614285714286,1.0,2,0.666667,42,9,West Christinechester,Electronics,Medium,Female,Electronics
1509,2024-10-23,2020-12-29,358,40.520529,0.6,0,11,3168.3900000000003,9,352.04333333333335,0.2,1,0.6,38,5,North Jessicashire,Books,Low,Male,Toys
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0,17,1689.22,4,422.305,0.0,0,0.416667,45,12,Port Jacquelinechester,Home,Low,Male,Clothing
1511,2024-05-05,2021-05-17,221,28.515505,0.5,1,16,371.14,1,371.14,0.5,1,0.5,29,10,Bentleyborough,Home,Low,Male,Home
1514,2024-09-01,2021-05-05,908,52.467084,0.4,0,9,1426.5,3,475.5,0.2,1,0.4,68,10,Port Mary,Books,Medium,Male,Books
1515,2025-03-13,2022-06-12,665,15.9079,0.416667,0,13,3900.59,7,557.2271428571429,0.6666666666666666,4,0.416667,62,12,Lake Brian,Home,Low,Female,Clothing
1529,2024-12-29,2021-06-03,760,8.452343,0.75,1,17,2212.84,5,442.56800000000004,0.6,3,0.75,42,12,New Teresaland,Toys,Low,Male,Electronics
1531,2024-10-12,2023-02-09,43,19.559862,0.5,0,13,3319.12,6,553.1866666666666,0.3333333333333333,1,0.5,36,10,Chelseabury,Books,Low,Male,Home
1532,2024-09-26,2022-04-01,404,23.397854,1.0,0,20,3141.32,6,523.5533333333334,0.5,2,1.0,26,4,Christyborough,Clothing,High,Female,Toys
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0,8,3618.8999999999996,5,723.78,0.0,0,0.666667,51,9,Port Sarah,Electronics,High,Male,Home
1535,2024-08-27,2023-07-19,869,49.59293,0.8,0,17,5131.94,9,570.2155555555555,0.5,1,0.8,34,10,Lake Rodneyfort,Electronics,Medium,Male,Home
1541,2025-01-22,2020-09-27,473,50.385373,0.4,0,13,1539.48,3,513.16,0.0,0,0.4,44,5,East Donnachester,Home,Medium,Male,Clothing
1542,2024-07-16,2023-06-16,854,48.121292,0.5,0,13,3127.45,6,521.2416666666667,0.0,0,0.5,50,4,Jordanborough,Clothing,Medium,Female,Electronics
1545,2024-05-19,2021-02-10,536,22.072473,0.5,0,18,503.37,1,503.37,0.75,3,0.5,61,10,East Stephanieberg,Home,High,Female,Clothing
1548,2024-07-03,2023-01-28,564,40.967269,0.6875,1,16,3733.0,7,533.2857142857143,0.5,1,0.6875,36,16,Elizabethside,Clothing,Medium,Female,Home
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0,7,0.0,0,0.0,0.0,0,0.692308,26,13,New Dustin,Books,Medium,Female,None
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0,10,1031.2,2,515.6,0.5,1,0.733333,41,15,South Mary,Clothing,Medium,Male,Clothing
1554,2024-05-16,2023-12-16,592,39.011264,0.8,0,10,1776.61,3,592.2033333333333,0.6666666666666666,2,0.8,35,10,Bridgettown,Electronics,High,Female,Clothing
1555,2024-06-07,2020-08-26,175,36.455189,0.4,0,12,3519.42,8,439.9275,0.6666666666666666,2,0.4,25,5,Reginaldville,Home,Low,Male,Home
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0,14,1424.6,6,237.4333333333333,0.5,1,0.636364,74,11,South Monicachester,Clothing,Medium,Female,Clothing
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,0,16,2669.12,6,444.8533333333333,0.6666666666666666,2,0.857143,49,7,East Jamesberg,Toys,Medium,Female,Home
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1,17,3827.72,7,546.8171428571428,0.5,2,0.769231,30,13,Lake Virginia,Toys,Low,Male,Electronics
1578,2024-12-10,2023-08-09,634,34.178741,0.4,0,18,1467.8200000000002,3,489.27333333333337,0.6666666666666666,2,0.4,70,5,Port Barbara,Books,High,Male,Home
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0,20,2187.57,3,729.19,0.5714285714285714,4,0.555556,27,18,New James,Home,Medium,Male,Toys
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0,15,3238.45,8,404.80625,0.6666666666666666,2,0.636364,46,11,Lake Cheyenne,Toys,Medium,Male,Clothing
1598,2024-09-22,2022-07-31,244,52.04915,0.666667,0,14,1385.27,4,346.3175,1.0,2,0.666667,78,6,Kennethshire,Books,Low,Female,Books
1600,2024-05-21,2024-02-13,380,37.648976,0.25,0,12,2516.52,7,359.5028571428571,0.5,1,0.25,18,4,West Jacksonchester,Books,Low,Male,Clothing
1603,2024-06-21,2022-03-28,168,38.818987,0.7,1,16,2982.98,6,497.16333333333336,0.3333333333333333,1,0.7,75,10,Jenningsfort,Toys,Medium,Female,Books
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0,7,3883.4500000000003,7,554.7785714285715,0.0,0,0.555556,31,9,Stewartborough,Home,High,Female,Electronics
1610,2024-07-12,2022-03-05,838,33.068183,0.4,0,12,2944.4399999999996,7,420.6342857142857,1.0,1,0.4,58,10,Ianmouth,Home,High,Female,Books
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0,12,4936.57,6,822.7616666666667,0.6666666666666666,2,0.636364,64,11,Port Cynthia,Toys,Medium,Male,Home
1612,2025-02-04,2022-04-08,226,15.26654,0.333333,0,16,2753.67,5,550.734,0.0,0,0.333333,26,9,West Michaeltown,Home,High,Female,Clothing
1618,2024-10-17,2023-02-15,41,33.591756,1.0,0,16,523.5799999999999,2,261.78999999999996,0.6666666666666666,2,1.0,42,5,West Annaside,Toys,Medium,Male,Clothing
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0,13,3625.22,7,517.8885714285714,0.3333333333333333,1,0.636364,35,11,Georgeland,Clothing,Medium,Male,Electronics
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0,17,3204.8100000000004,6,534.1350000000001,0.16666666666666666,1,0.166667,40,6,Jeffreyfort,Home,High,Male,Electronics
1622,2024-06-21,2021-09-30,387,52.122464,0.5,1,21,110.32,2,55.16,0.6666666666666666,2,0.5,63,8,Wilsonland,Books,High,Male,Books
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0,19,3655.03,7,522.1471428571429,0.5,2,0.727273,19,11,Justinfurt,Clothing,High,Female,Clothing
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0,9,2929.08,6,488.18,1.0,1,0.583333,38,12,East Laura,Books,Medium,Male,Home
1628,2025-01-22,2022-03-06,3,49.92161,0.625,1,18,2093.44,4,523.36,0.6666666666666666,2,0.625,52,8,Lake Michelleland,Clothing,High,Female,Books
1632,2024-10-08,2023-05-26,99,5.039107,0.6,0,16,2474.45,4,618.6125,1.0,2,0.6,23,10,Melanieborough,Books,Low,Female,Toys
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0,17,1397.46,3,465.82,0.6666666666666666,2,0.571429,65,14,North Justintown,Books,Low,Male,Books
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0,11,2098.61,4,524.6525,0.0,0,0.818182,76,11,East Sarahshire,Electronics,Low,Male,Clothing
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0,15,0.0,0,0.0,0.25,1,0.555556,75,9,Aaronborough,Home,Medium,Female,None
1648,2024-06-27,2021-08-15,767,16.09477,0.666667,0,12,1800.2499999999998,6,300.04166666666663,0.42857142857142855,3,0.666667,21,9,New Rebecca,Clothing,Low,Male,Electronics
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0,13,793.89,2,396.945,0.0,0,0.733333,56,15,Lynnville,Electronics,Low,Female,Electronics
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1,15,2973.19,4,743.2975,0.8333333333333334,5,0.583333,77,12,Nancyview,Clothing,Medium,Female,Electronics
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0,17,1822.02,4,455.505,0.4,2,0.555556,48,9,North Stacy,Electronics,Low,Male,Clothing
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0,16,3469.3599999999997,4,867.3399999999999,1.0,1,0.714286,62,7,Lewisport,Electronics,High,Male,Books
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,0,20,4916.54,8,614.5675,0.25,1,0.777778,39,9,South Lisaville,Toys,Low,Female,Clothing
1681,2024-11-18,2023-08-14,120,20.973416,0.75,0,20,2720.4900000000002,4,680.1225000000001,1.0,1,0.75,19,12,Jenniferborough,Clothing,Low,Female,Clothing
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0,14,986.7,3,328.90000000000003,0.6666666666666666,2,0.272727,47,11,Robertfurt,Home,Medium,Male,Clothing
1688,2024-05-20,2022-01-26,422,12.598798,0.6875,0,19,2426.05,3,808.6833333333334,0.0,0,0.6875,59,16,North Kevin,Electronics,Medium,Female,Books
1689,2024-07-31,2022-09-15,469,20.021443,0.5,0,16,3572.0699999999997,7,510.29571428571427,1.0,1,0.5,30,8,East Julie,Electronics,High,Female,Electronics
1691,2024-09-19,2020-06-21,568,36.62956,0.666667,0,12,3090.46,6,515.0766666666667,0.2,1,0.666667,66,12,Sarachester,Toys,Medium,Female,Clothing
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0,12,2818.55,7,402.65000000000003,0.3333333333333333,2,0.555556,66,9,Tamarastad,Electronics,Medium,Male,Books
1704,2024-11-24,2023-02-09,252,12.352561,0.6,1,19,2816.58,5,563.316,0.5,1,0.6,80,5,Lake Christopher,Electronics,Medium,Male,Books
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,1,17,3744.5600000000004,6,624.0933333333334,0.5,2,0.454545,34,11,Moorestad,Books,Medium,Male,Books
1708,2024-08-10,2020-12-04,177,18.50975,0.545455,1,16,3473.04,9,385.8933333333333,0.6666666666666666,2,0.545455,47,11,New Jamestown,Clothing,Low,Female,Books
1710,2024-09-17,2021-08-15,943,36.734795,1.0,0,15,1162.55,4,290.6375,0.5714285714285714,4,1.0,75,3,Welchchester,Electronics,Medium,Female,Clothing
1711,2024-12-31,2023-09-07,961,44.166103,0.625,0,11,1192.58,2,596.29,0.5,1,0.625,18,8,Bernardmouth,Electronics,Low,Female,Clothing
1712,2024-06-30,2023-04-14,143,17.96169,0.666667,0,16,5611.61,10,561.161,1.0,3,0.666667,56,9,Lake Kristinberg,Toys,High,Male,Home
1713,2025-01-23,2022-11-28,706,29.806143,0.75,0,15,3983.49,8,497.93625,0.0,0,0.75,59,16,Jenniferborough,Electronics,Low,Male,Books
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1,15,1492.46,3,497.4866666666667,0.0,0,0.818182,74,11,South Charles,Clothing,High,Female,Toys
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1,17,3401.6200000000003,6,566.9366666666667,0.0,0,0.583333,28,12,Wilsonmouth,Electronics,Low,Male,Clothing
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0,11,2298.5600000000004,5,459.7120000000001,0.5,3,0.461538,61,13,Stevensland,Home,High,Female,Electronics
1735,2024-10-14,2023-06-30,847,34.398522,0.6,0,16,4301.63,7,614.5185714285715,0.0,0,0.6,32,5,Garrettmouth,Electronics,High,Female,Books
1736,2025-04-11,2022-10-12,413,10.543245,0.625,0,15,5019.83,6,836.6383333333333,0.0,0,0.625,33,16,Port David,Clothing,Medium,Female,Books
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0,13,3967.33,6,661.2216666666667,0.5,3,0.466667,54,15,South Victoriaton,Electronics,Low,Female,Electronics
1739,2025-02-23,2021-06-13,817,23.650846,0.875,0,16,2724.62,5,544.924,1.0,1,0.875,19,16,Port Georgeport,Toys,Medium,Male,Electronics
1740,2024-09-12,2023-11-06,769,35.3617,0.444444,0,9,1284.22,2,642.11,0.0,0,0.444444,80,9,North Whitney,Home,Low,Female,Books
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0,14,1282.54,3,427.5133333333333,0.3333333333333333,1,0.615385,28,13,Jeremiahchester,Books,High,Male,Toys
1747,2024-10-18,2021-02-22,107,40.690339,0.75,0,16,2810.1,4,702.525,1.0,4,0.75,52,8,North Howard,Clothing,High,Female,Home
1752,2024-04-30,2021-03-03,490,25.017862,0.4,0,12,861.12,1,861.12,0.5,1,0.4,59,5,Petersonport,Books,High,Female,Clothing
1758,2024-09-24,2022-10-20,400,48.777094,0.7,0,19,2086.8100000000004,6,347.80166666666673,0.3333333333333333,1,0.7,35,10,Kennedyshire,Books,Low,Female,Electronics
1760,2024-07-22,2021-03-17,720,14.07971,0.5,0,12,1978.1299999999999,5,395.626,1.0,2,0.5,22,8,Annetteland,Electronics,Low,Male,Books
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0,13,2202.12,6,367.02,0.3333333333333333,2,0.727273,64,11,Lake Kenneth,Clothing,Low,Male,Books
1770,2024-07-16,2020-05-17,427,12.579091,0.2,0,18,3113.4399999999996,5,622.6879999999999,0.25,1,0.2,65,5,Lambertland,Home,Medium,Male,Electronics
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0,10,2612.8199999999997,5,522.564,0.3333333333333333,1,0.777778,65,9,Nathanland,Clothing,High,Female,Electronics
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0,13,1356.56,3,452.18666666666667,0.6666666666666666,2,0.571429,25,7,Port Craigville,Books,High,Female,Books
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1,7,5064.03,9,562.67,0.25,1,0.833333,35,12,Kevinhaven,Toys,Low,Male,Books
1788,2024-09-23,2023-08-23,709,20.80863,0.8,0,15,3564.79,6,594.1316666666667,0.5,1,0.8,39,5,Hallfurt,Clothing,Medium,Male,Books
1796,2025-02-02,2024-04-11,903,17.035892,0.6,0,15,3508.53,6,584.755,0.6666666666666666,2,0.6,60,10,New Anthonyport,Books,Medium,Male,Clothing
1797,2024-08-11,2022-04-12,518,26.140487,0.375,0,20,5300.99,9,588.9988888888888,0.0,0,0.375,56,8,Perezport,Home,High,Male,Clothing
1798,2024-10-23,2021-06-11,365,34.503304,0.9,1,15,2474.1,5,494.82,0.75,3,0.9,29,10,Davisland,Electronics,High,Male,Electronics
1800,2025-01-06,2023-06-24,459,50.32093,0.583333,0,22,4842.97,9,538.1077777777778,0.0,0,0.583333,68,12,Latashabury,Electronics,High,Male,Home
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0,17,5497.49,7,785.3557142857143,0.5,1,0.458333,28,24,Port Susanbury,Books,Low,Female,Books
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0,21,4061.77,8,507.72125,0.0,0,0.555556,41,9,Tatestad,Toys,Medium,Male,Toys
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0,13,1531.4899999999998,3,510.4966666666666,0.5,2,0.777778,77,9,Lake Anthonytown,Clothing,Low,Female,Clothing
1805,2024-10-14,2022-04-17,735,39.903501,0.6,0,13,5058.849999999999,9,562.0944444444444,0.3333333333333333,1,0.6,20,10,Armstrongton,Electronics,High,Female,Electronics
1806,2025-03-01,2022-03-16,311,58.457938,0.4,0,16,4584.8,8,573.1,0.8333333333333334,5,0.4,28,5,South Angelaport,Books,Medium,Male,Home
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,0,20,3227.4299999999994,7,461.0614285714285,0.5,2,0.857143,75,7,New Kelly,Electronics,Medium,Female,Electronics
1811,2024-11-01,2021-09-27,503,6.839661,0.6,0,20,2961.09,5,592.2180000000001,0.5555555555555556,5,0.6,39,5,Catherinebury,Home,Medium,Male,Clothing
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0,15,1808.3400000000001,4,452.08500000000004,1.0,2,0.909091,76,11,Catherinemouth,Clothing,High,Male,Electronics
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,1,13,1462.82,5,292.56399999999996,0.3333333333333333,1,0.666667,32,9,East Jocelyn,Clothing,Low,Female,Clothing
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1,22,2621.33,5,524.266,0.6666666666666666,2,0.571429,41,7,East Anthonyland,Electronics,Medium,Male,Clothing
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0,12,201.71,2,100.855,0.5,2,0.769231,72,13,Lake Susanchester,Electronics,Medium,Female,Clothing
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0,23,2079.46,7,297.0657142857143,1.0,2,0.583333,70,12,Floresfort,Home,High,Male,Clothing
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0,15,1656.81,3,552.27,0.25,1,0.333333,76,9,Ramirezton,Books,High,Female,Toys
1825,2025-01-26,2023-02-28,887,43.661622,0.4,0,11,2603.15,7,371.87857142857143,0.0,0,0.4,60,10,Allenchester,Home,Low,Male,Books
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0,14,3465.58,7,495.0828571428571,0.0,0,0.538462,21,13,West Jason,Books,Low,Female,Electronics
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1,18,3728.87,7,532.6957142857143,0.0,0,0.714286,68,7,South Cory,Electronics,Low,Male,Books
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0,10,2348.81,3,782.9366666666666,1.0,1,0.555556,36,9,Port Monicahaven,Electronics,High,Male,Clothing
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0,15,2485.94,5,497.188,0.5,3,0.588235,54,17,East Bethshire,Books,Medium,Male,Clothing
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0,16,2198.0,4,549.5,0.3333333333333333,1,0.538462,44,13,Randychester,Electronics,High,Male,Home
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1,14,5607.419999999999,10,560.742,0.0,0,0.571429,78,7,Lake Manuel,Clothing,High,Male,Electronics
