loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,percentage_of_payments_late_in_the_last_two_years,average_repayment_delay_period,previous_loan_defaults_in_the_last_five_years
1870,466,12600.500000,Business,2022-10-01,Approved,9.670000,60,1.509579,1498,0,90800.570000,0.138771,0.000000,1.000000,0
1873,1864,32785.310000,Car,2021-04-23,Approved,8.530000,60,1.510057,1498,0,58295.340000,0.562400,0.000000,4.166667,0
1875,1621,15377.390000,Business,2024-11-11,Rejected,5.910000,60,1.399727,1498,0,67700.690000,0.813071,12.500000,2.000000,0
1880,2357,22188.260000,Car,2020-06-05,Approved,11.380000,48,1.520305,1498,0,81721.790000,0.271510,50.000000,2.333333,0
1885,104,68634.190000,Education,2023-11-12,Pending,5.400000,60,1.399727,1498,1,196177.500000,0.349858,0.000000,0.000000,0
1886,2072,14216.740000,Home,2021-10-19,Rejected,10.720000,12,1.520305,1498,1,180439.420000,0.078790,0.000000,0.000000,0
1888,1797,62517.660000,Car,2024-11-08,Approved,5.430000,12,1.509579,1498,0,25856.750000,2.417847,45.454545,6.545455,0
1892,586,13172.610000,Education,2023-03-22,Rejected,8.000000,60,1.510057,1498,0,76535.610000,0.172111,33.333333,3.500000,0
1893,372,87469.830000,Car,2023-07-28,Approved,11.940000,36,1.510057,1498,0,99484.200000,0.879233,40.000000,2.800000,0
1894,2897,3072.250000,Home,2020-11-05,Approved,7.300000,12,1.509579,1498,0,148110.410000,0.020743,50.000000,3.500000,0
1896,2478,55694.010000,Home,2023-09-28,Rejected,14.390000,48,1.520305,1498,0,94492.550000,0.589401,20.000000,0.400000,0
1897,73,2565.120000,Education,2021-08-25,Rejected,13.870000,48,1.509579,1498,0,40444.610000,0.063423,0.000000,0.000000,0
1901,2456,4488.730000,Home,2022-04-08,Pending,12.320000,12,1.510057,1498,0,25684.650000,0.174763,33.333333,0.500000,0
1902,1620,77096.670000,Business,2022-01-18,Approved,7.140000,36,1.510057,1498,0,127871.370000,0.602924,100.000000,15.750000,0
1904,1199,64042.140000,Business,2023-07-15,Approved,3.100000,12,1.509579,1498,1,178401.170000,0.358978,40.000000,6.400000,3
1912,2767,3818.450000,Education,2021-03-21,Rejected,10.110000,60,1.520305,1498,0,45854.380000,0.083273,0.000000,0.000000,0
1913,808,10149.860000,Business,2022-10-23,Rejected,8.950000,12,1.520305,1498,0,112889.070000,0.089910,42.857143,8.500000,0
1916,1963,70518.820000,Car,2021-01-27,Approved,9.600000,36,1.399727,1498,1,188166.550000,0.374768,66.666667,2.666667,0
1919,2909,62607.860000,Business,2024-12-30,Approved,6.190000,24,1.520305,1498,0,54636.690000,1.145894,60.000000,1.000000,0
1920,768,80096.870000,Home,2021-04-10,Approved,3.200000,36,1.520305,1498,0,158073.180000,0.506708,0.000000,0.000000,0
1921,1942,29479.170000,Home,2023-01-18,Approved,11.960000,24,1.509579,1498,1,128955.300000,0.506526,50.000000,4.600000,1
1922,1543,34802.490000,Education,2024-12-26,Approved,9.670000,24,1.520305,1498,0,79965.580000,0.435218,0.000000,0.000000,0
1924,1478,56398.170000,Home,2023-03-15,Approved,13.200000,48,1.520305,1498,1,147429.490000,0.544218,33.333333,5.363636,2
1925,1783,30228.390000,Home,2024-11-21,Approved,10.800000,48,1.509579,1498,0,65285.360000,1.110562,0.000000,0.000000,0
1926,2136,15763.550000,Home,2022-05-03,Rejected,8.920000,60,1.520305,1498,0,101585.910000,0.155175,0.000000,0.000000,0
1928,1112,11093.960000,Car,2022-09-29,Rejected,9.180000,12,1.399727,1498,0,112285.690000,0.098801,50.000000,8.666667,0
1930,268,16429.840000,Car,2025-02-20,Approved,6.230000,36,1.399727,1498,0,64321.760000,0.255432,40.000000,6.600000,0
1935,1191,99997.970000,Business,2021-12-11,Rejected,6.720000,36,1.509579,1498,0,130862.590000,0.764145,0.000000,0.000000,0
1948,26,36034.640000,Education,2023-02-26,Approved,13.500000,12,1.399727,1498,0,113499.940000,0.317486,75.000000,9.000000,0
1949,220,93299.240000,Business,2023-12-31,Rejected,13.190000,24,1.509579,1498,0,99335.200000,0.939236,25.000000,0.500000,0
1956,216,19786.660000,Car,2022-04-18,Approved,5.610000,36,1.520305,1498,0,98033.800000,0.201835,40.000000,5.000000,0
1960,2176,99850.740000,Home,2024-09-09,Pending,10.420000,36,1.520305,1498,1,188222.500000,0.530493,75.000000,21.750000,0
1966,707,45892.390000,Education,2020-10-19,Pending,13.640000,60,1.509579,1498,1,166281.730000,0.275992,0.000000,4.250000,0
1967,2946,62531.460000,Home,2024-08-26,Approved,12.280000,60,1.509579,1498,0,101968.780000,1.351085,0.000000,0.000000,0
1971,490,21482.440000,Business,2025-04-23,Approved,8.260000,36,1.509579,1498,0,130680.320000,0.164389,50.000000,5.000000,0
1972,958,22257.230000,Car,2025-04-08,Approved,12.410000,36,1.520305,1498,0,68125.190000,0.326711,42.857143,0.285714,0
1976,2582,43227.730000,Car,2025-01-27,Approved,12.960000,12,1.520305,1498,0,50091.230000,2.482460,20.000000,0.000000,2
1977,192,83452.720000,Car,2020-07-13,Approved,14.120000,24,1.520305,1498,1,135133.870000,1.109222,33.333333,2.571429,1
1980,2188,74390.580000,Home,2023-10-19,Rejected,9.970000,24,1.520305,1498,1,162547.650000,0.457654,40.000000,5.200000,0
1981,2800,82898.300000,Car,2025-02-21,Rejected,5.070000,24,1.509579,1498,0,92758.610000,0.893699,50.000000,1.000000,0
1988,2640,5591.100000,Home,2024-10-09,Approved,14.430000,36,1.520305,1498,0,121272.790000,0.046103,50.000000,9.500000,1
1992,276,32927.010000,Home,2024-05-15,Rejected,7.240000,12,1.520305,1498,0,39406.630000,1.945978,16.666667,0.000000,0
1995,689,33561.750000,Home,2024-12-27,Rejected,5.230000,60,1.509579,1498,0,106846.680000,0.314111,33.333333,3.111111,0
1997,1551,27381.940000,Car,2022-08-05,Rejected,3.750000,60,1.509579,1498,0,142283.080000,0.240708,33.333333,4.909091,0
1999,2152,54257.810000,Car,2020-12-02,Approved,10.570000,60,1.510057,1498,0,79280.490000,0.684378,0.000000,1.428571,0
2000,17,8602.350000,Home,2025-04-28,Approved,10.370000,48,1.510057,1498,0,107279.970000,0.080186,12.500000,0.000000,2
2002,2242,92890.840000,Business,2023-10-24,Approved,9.460000,24,1.520305,1498,0,32953.650000,2.818833,22.222222,3.333333,0
2004,639,5575.310000,Car,2025-04-19,Pending,9.230000,36,1.510057,1498,1,199397.540000,0.027961,50.000000,2.750000,0
2008,1383,84369.790000,Car,2022-12-21,Rejected,7.050000,48,1.520305,1498,0,76278.450000,1.604651,20.000000,0.833333,0
2010,2709,64265.800000,Car,2023-06-10,Approved,6.510000,36,1.399727,1498,0,110455.310000,0.581826,14.285714,2.857143,0
2014,1493,64781.140000,Home,2022-01-25,Approved,4.500000,24,1.399727,1498,0,80880.880000,0.800945,0.000000,0.000000,0
2018,2688,19836.480000,Home,2020-10-08,Pending,7.650000,36,1.520305,1498,0,51858.930000,2.212770,40.000000,3.714286,0
2023,389,48981.760000,Home,2024-03-12,Rejected,5.380000,48,1.520305,1498,0,124128.390000,0.690860,0.000000,0.000000,1
2027,1623,29188.800000,Car,2022-07-20,Rejected,13.320000,48,1.509579,1498,0,141370.740000,0.206470,0.000000,0.000000,0
2029,2894,46372.850000,Education,2024-01-03,Approved,7.320000,12,1.520305,1498,0,173988.180000,0.266529,16.666667,0.000000,1
2034,1026,44992.990000,Home,2023-02-17,Rejected,6.390000,12,1.510057,1498,1,173616.590000,0.259151,0.000000,0.000000,0
2039,1773,35242.940000,Business,2024-11-05,Rejected,4.950000,24,1.399727,1498,0,129974.920000,0.271152,0.000000,0.000000,0
2040,1561,60527.050000,Education,2023-10-02,Rejected,8.780000,12,1.510057,1498,1,145905.420000,0.414838,50.000000,5.500000,0
2044,2802,13047.160000,Home,2023-12-22,Approved,10.110000,36,1.520305,1498,0,125799.110000,0.103714,50.000000,4.833333,0
2045,1013,89611.560000,Business,2022-11-13,Pending,4.630000,12,1.510057,1498,0,30161.180000,2.971089,0.000000,3.200000,0
2046,2425,69072.270000,Education,2022-09-09,Approved,12.910000,24,1.520305,1498,0,98403.520000,0.701929,66.666667,4.000000,0
2047,2894,44876.750000,Car,2022-09-11,Approved,8.560000,36,1.520305,1498,1,173988.180000,0.257930,40.000000,0.888889,0
2048,1425,62862.540000,Education,2022-10-14,Approved,4.950000,12,1.399727,1498,0,94405.080000,0.665881,66.666667,2.666667,0
