log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2259,911,2022-12-12 05:23:05.085049,158.98,264.21,67.4,53.1,584.2,0,21.744005167958658,444.0,20.69999999999999,452.0,538.2834949525378,1,3762.4,3762.4,False,737.0,0.0,774.25,3762.4,0.2721328312221841,444.0
2260,792,2023-02-25 23:27:14.672109,433.13,323.68,81.15,71.02,9610.64,1,19.788960674157305,,-63.02999999999997,279.0,553.7811790884634,0,0.0,,True,170.0,170.0,-307.0,0.0,0.04506775823462329,
216,490,2024-02-27 08:22:36.024966,332.25,324.11,40.68,34.69,2345.43,0,20.994308681672024,131.0,,0.0,487.565446443315,4,10802.16,3890.1175000000003,False,140.0,140.0,67.25,10802.16,0.14165845921643366,131.0
217,876,2021-02-16 10:27:52.595503,323.05,261.58,83.86,44.67,6672.22,0,19.996778711484595,,,0.0,511.3803801214868,6,0.0,1780.756666666667,False,25.0,0.0,123.0,0.0,0.04841716849864063,
2266,96,2021-06-13 10:53:21.353898,401.77,279.07,43.62,32.57,1874.2,0,19.73212643678161,101.0,,0.0,524.831682818245,6,4567.3,2175.611666666666,True,98.0,0.0,12.5,4567.3,0.2143687973535375,101.0
2271,926,2020-05-13 21:22:57.636474,399.9,280.64,25.4,76.12,42.43,0,20.37863636363636,,,,580.5595040191997,4,0.0,3453.97,False,,0.0,,0.0,9.424935187367428,
224,540,2025-02-20 01:51:07.153526,162.2,227.79,99.75,78.3,7447.91,0,19.638997134670486,204.0,-149.79999999999998,355.0,513.0058664427098,9,26726.739999999998,2996.522222222222,False,520.0,1735.0,330.0,26726.739999999998,0.02177792159142632,204.0
2273,430,2024-07-19 04:55:18.725306,224.96,372.62,96.77,32.54,8665.95,0,19.6409375,155.0,36.39999999999998,,533.5020716888715,8,17214.0,2742.4387500000003,False,0.0,1024.0,443.0,17214.0,0.025959069692301478,155.0
227,980,2021-03-14 20:45:32.210614,110.94,330.19,15.5,21.06,8843.88,0,20.20892966360856,,,,484.053260663027,5,0.0,3507.4600000000005,True,,0.0,,0.0,0.012544267900514255,
229,407,2024-03-31 00:06:17.752187,366.6,326.14,23.74,74.71,7726.45,0,20.033072289156625,669.0,-34.08000000000004,0.0,531.9429756451789,8,7359.110000000001,1680.23375,True,207.0,962.0,-229.0,7359.110000000001,0.04744740469426451,669.0
230,466,2022-06-29 10:15:00.196126,349.94,297.21,75.42,70.56,825.59,0,20.889131736526945,237.0,84.88999999999999,646.0,532.1215907680136,4,8896.39,3471.1825,False,259.0,0.0,555.0,8896.39,0.4238665681512615,237.0
234,80,2024-05-08 20:27:09.813042,213.48,367.09,21.77,59.14,8339.24,1,20.055395095367846,407.0,11.379999999999995,,555.7238920757583,4,5926.34,2047.58,False,267.0,473.0,127.0,5926.34,0.02559945510622071,407.0
2282,281,2021-02-09 17:43:52.341276,418.04,307.97,73.88,62.04,7367.51,0,19.833225806451612,,,,575.437733260307,9,0.0,2670.275555555555,False,250.0,250.0,105.0,0.0,0.0567410156212886,
2284,114,2023-06-18 06:31:20.630065,94.6,318.07,98.49,35.41,4991.93,1,19.449428571428573,357.0,16.019999999999982,1497.0,550.8385689594761,6,7642.1,1904.0199999999998,True,1128.0,1128.0,854.0,7642.1,0.018950586246201367,357.0
2285,961,2024-01-05 22:10:42.248883,315.43,263.48,31.66,47.56,8257.17,0,19.084046242774566,0.0,-106.26999999999998,0.0,519.0388022023959,8,16984.66,2613.8225,False,697.0,0.0,-241.0,16984.66,0.03820073947853805,0.0
240,253,2020-12-20 12:56:50.981908,97.9,201.03,32.38,36.0,1087.08,0,18.012341040462427,195.0,,1349.0,550.0426261213034,6,2517.61,1834.5366666666666,True,51.0,51.0,-577.5,2517.61,0.09005776943739192,195.0
242,546,2022-07-05 20:35:48.381127,370.56,269.25,12.0,65.42,8585.51,0,20.34538922155689,681.0,,550.0,489.1884156776538,7,4651.24,2331.2428571428572,False,438.0,438.0,274.6666666666667,4651.24,0.04316109351686737,681.0
244,725,2022-04-01 08:36:19.383773,260.82,371.86,45.58,24.11,5495.23,0,19.566149253731343,263.0,,,528.4685310805255,7,7327.08,2723.875714285714,False,219.0,236.0,503.0,7327.08,0.04746298153125529,263.0
2292,531,2021-05-08 01:23:15.880175,178.33,219.91,62.74,62.46,4209.85,0,19.312136222910215,,-51.34,72.0,539.8011621791051,4,0.0,2340.5325000000003,True,,0.0,-356.5,0.0,0.04236017910376854,
2294,936,2023-06-25 03:40:34.515095,290.64,210.99,56.72,53.7,5034.85,0,20.33934725848564,568.0,-64.50999999999999,0.0,580.6128599428595,1,1938.42,1938.42,True,845.0,845.0,-32.0,1938.42,0.057725652204137154,568.0
249,868,2024-03-04 17:06:41.862767,83.64,308.11,17.24,50.74,4917.61,0,19.82948509485095,316.0,14.389999999999986,1042.0,532.8157463149523,3,3459.37,1153.1233333333332,False,192.0,755.0,184.33333333333334,3459.37,0.01700826214360228,316.0
250,567,2021-12-18 13:45:37.585672,385.67,203.11,53.65,60.52,3574.85,0,19.306301369863014,161.0,-162.37,520.0,509.8101859882583,6,6710.09,2502.3416666666667,True,,0.0,520.0,6710.09,0.10788424689147798,161.0
251,641,2025-03-05 07:57:38.057973,242.25,343.34,31.96,70.76,5265.6,0,19.584892966360858,366.0,-31.840000000000032,,512.3283428340932,4,7258.450000000001,2316.2975,False,459.0,1170.0,284.3333333333333,7258.450000000001,0.04600615314494074,366.0
2297,587,2023-05-17 13:20:40.734790,421.86,255.68,61.99,56.3,4145.3,0,20.243824362606233,334.0,-85.02999999999997,,571.4906781531677,6,11661.93,2789.6233333333334,False,149.0,149.0,377.5,11661.93,0.10176826767664583,334.0
2300,961,2022-05-02 02:06:33.367002,190.9,207.89,47.65,39.5,1335.83,0,18.285630252100837,333.0,-161.86,0.0,531.6055575645988,8,3847.66,2613.8225,False,83.0,0.0,-241.0,3847.66,0.14290740588248507,333.0
2301,37,2025-04-30 21:05:47.568048,210.18,348.65,88.02,64.24,5498.67,0,19.677915407854986,952.0,-1.6899999999999977,0.0,571.6577818035339,9,25614.1,2846.011111111111,False,813.0,813.0,-312.0,25614.100000000002,0.038223788661621814,952.0
257,87,2021-01-28 02:11:50.048553,243.3,382.32,93.27,31.95,2791.94,0,19.582668711656442,53.0,,0.0,510.05078650401134,9,3716.96,3291.14,False,,0.0,270.0,3716.96,0.08714370652664456,53.0
263,783,2024-04-28 12:58:47.582987,106.7,381.05,70.44,22.64,311.05,0,18.386873156342183,80.0,-16.860000000000014,0.0,566.1649172854375,2,284.95,1536.865,True,486.0,0.0,-289.3333333333333,284.95,0.34303166693457643,80.0
2313,365,2020-09-02 16:03:11.993282,72.41,286.65,86.98,71.7,763.38,0,20.033541076487253,,-40.910000000000025,1810.0,545.789395686325,4,0.0,1758.4674999999997,False,104.0,104.0,-381.8333333333333,0.0,0.09485446304592732,
266,730,2024-09-10 12:22:27.654654,393.85,371.99,76.33,52.23,5685.69,0,18.19877840909091,266.0,14.840000000000032,0.0,552.2256878528879,5,8492.38,2685.5860000000002,False,419.0,1170.0,229.5,8492.38,0.06927039638109007,266.0
267,300,2024-07-20 17:45:27.639241,408.27,234.31,71.29,48.31,7260.62,0,19.589213836477988,515.0,-136.38,91.0,542.245486173442,5,14621.42,2924.284,True,128.0,1128.0,-178.625,14621.42,0.05623073511628483,515.0
2315,262,2023-06-01 13:27:39.880862,490.95,268.52,26.5,34.5,9539.93,1,21.8376231884058,295.0,,0.0,497.2287052190766,5,7747.12,1602.2040000000002,False,,0.0,-1187.6666666666667,7747.12,0.05146264175942591,295.0
269,719,2021-09-16 07:11:39.432569,261.43,288.75,59.18,42.75,2930.49,0,19.879074074074072,8.0,,64.0,529.8771583491222,9,4238.25,2500.244444444445,False,137.0,0.0,-492.6666666666667,4238.25,0.08921033683786671,8.0
271,660,2022-05-19 04:54:53.040186,286.26,371.26,62.85,54.62,6429.14,0,18.284106583072102,25.0,110.07,0.0,510.6027340923878,9,7648.99,2318.1811111111115,False,,0.0,-142.5,7648.99,0.04452539530948151,25.0
277,183,2020-08-28 18:25:41.310181,361.61,387.75,46.14,75.22,9060.15,0,20.173660714285717,23.0,,0.0,560.2502971206468,10,6534.629999999999,2402.0539999999996,False,,0.0,-382.0,6534.629999999999,0.03991214273494369,23.0
281,56,2021-08-27 08:56:55.145531,466.44,388.68,32.75,33.15,2176.52,0,19.168644986449863,204.0,47.75999999999999,1359.0,531.7758022401908,4,8167.74,3720.7250000000004,False,239.0,239.0,-150.4,8167.74,0.2143054049583739,204.0
2329,678,2025-02-25 12:48:45.626610,69.22,298.67,78.21,22.17,2094.76,1,20.100676470588233,18.0,66.94000000000003,0.0,558.7410522991497,6,14067.629999999997,2344.6049999999996,False,275.0,392.0,169.57142857142858,14067.63,0.03304435830357654,18.0
283,316,2024-10-26 21:13:29.865812,348.06,259.79,73.15,63.0,8330.15,0,18.60014409221902,982.0,-72.19999999999999,0.0,563.3215766287418,3,10366.06,3455.353333333333,True,32.0,0.0,196.0,10366.06,0.04178316116756601,982.0
2330,350,2024-12-12 05:53:22.598405,211.28,319.09,10.67,62.91,6140.39,0,20.109129213483147,672.0,-18.75,422.0,476.20938556338035,5,7774.09,2679.3940000000002,False,252.0,418.0,-76.75,7774.09,0.03440823791322701,672.0
2332,314,2024-07-09 21:02:43.208038,229.25,393.69,62.15,20.95,1535.73,0,20.572286585365855,619.0,185.53,,573.3618502983516,5,11960.48,2392.096,False,350.0,0.0,-331.3333333333333,11960.48,0.1492775422763116,619.0
286,819,2021-06-03 19:09:49.143649,361.03,320.62,61.5,20.18,4730.37,0,19.7195223880597,,,0.0,547.1986002270087,5,0.0,2813.848,False,,0.0,-637.75,0.0,0.07632172536186387,
287,563,2021-05-25 19:24:43.535747,485.55,238.35,18.88,25.77,6889.26,0,18.850987654320985,,-83.72,730.0,530.2226172791728,5,0.0,2566.3,False,260.0,0.0,244.85714285714286,0.0,0.07047926772977069,
288,8,2022-03-04 03:46:49.135998,128.54,397.82,31.19,46.97,5112.21,1,19.478724637681157,512.0,19.019999999999982,0.0,479.3666016127401,5,2781.19,2995.1760000000004,False,245.0,245.0,429.4,2781.19,0.025143724534007796,512.0
2336,225,2023-02-04 04:00:41.995174,267.31,386.41,61.74,23.79,3001.16,1,19.55431818181818,324.0,25.75,300.0,542.3992609913234,9,10444.44,2627.8266666666664,True,246.0,246.0,56.5,10444.44,0.08906889336123366,324.0
296,849,2023-12-18 23:42:22.373997,307.35,342.17,29.86,42.22,1191.88,0,20.25766666666667,578.0,,189.0,513.6274914732281,9,14450.630000000001,2490.0566666666664,False,7.0,7.0,11.0,14450.63,0.25786991979058294,578.0
297,877,2024-04-07 08:59:58.501256,167.94,244.31,82.29,23.2,1534.23,0,18.49603076923077,959.0,-112.55000000000001,645.0,508.28823783095913,2,5224.32,2612.16,True,281.0,281.0,1312.6666666666667,5224.32,0.10946207543849358,959.0
298,977,2025-01-19 15:15:41.627021,443.08,355.52,15.52,47.85,9093.29,0,20.59482093663912,81.0,13.799999999999955,0.0,490.34056140054486,6,11914.439999999999,2129.563333333333,True,528.0,0.0,-855.0,11914.44,0.048726038650477435,81.0
2346,93,2023-12-18 05:19:58.774715,56.71,283.46,22.32,51.38,3627.99,1,20.507396449704142,96.0,-21.260000000000048,0.0,515.3299538575668,14,26986.94,2611.0892857142862,False,240.0,240.0,-220.25,26986.94,0.01563124484907621,96.0
301,532,2023-08-03 14:21:19.652682,283.84,304.42,75.79,28.37,4870.21,0,21.01184143222506,50.0,-61.379999999999995,0.0,516.8312431766017,6,11945.75,2714.9233333333336,False,,0.0,-282.0,11945.75,0.05828085441900862,50.0
304,716,2024-03-12 16:30:35.807605,495.51,333.39,56.87,61.49,5892.44,0,18.63556886227545,156.0,-10.949999999999989,743.0,530.5199744259229,6,9581.06,2502.2766666666666,False,602.0,1266.0,193.5,9581.06,0.08409249818411389,156.0
305,902,2021-06-30 17:43:04.230710,139.65,326.26,27.98,63.08,4672.44,0,19.660079155672822,177.0,37.74000000000001,0.0,505.1623235959292,4,934.54,3186.4425,False,401.0,0.0,608.5,934.54,0.029888024244292065,177.0
306,147,2022-05-14 11:26:18.864460,356.94,259.66,28.36,77.65,239.11,0,19.576710875331564,,,842.0,495.96598471273774,1,0.0,4477.93,True,433.0,433.0,79.66666666666667,0.0,1.4927857471456651,
2354,11,2025-04-23 21:54:35.091866,437.61,351.72,90.45,73.11,7706.82,0,18.20660766961652,784.0,-45.849999999999966,1043.0,530.0041957497688,6,8606.78,1434.4633333333334,False,275.0,1139.0,586.0,8606.78,0.05678217474911832,784.0
2358,955,2022-03-22 16:11:01.715600,341.79,227.25,78.22,23.05,7829.09,0,19.055820105820104,40.0,,0.0,529.1586021023676,8,10075.32,2220.2799999999997,False,,0.0,-693.0,10075.32,0.04365641473019215,40.0
314,776,2022-10-27 05:59:11.568793,113.27,339.45,57.36,68.92,7393.06,0,21.148990536277605,,,587.0,567.6012813940023,1,0.0,2155.75,False,286.0,0.0,982.0,0.0,0.015321125487957624,
2362,852,2022-02-26 18:34:59.334507,365.4,232.03,77.87,26.25,8392.91,0,18.76066265060241,165.0,-162.73,104.0,518.0129319140611,4,12594.310000000001,3946.2749999999996,True,514.0,514.0,-89.0,12594.310000000001,0.043536747087720463,165.0
319,345,2025-02-25 05:17:22.878253,476.46,280.08,91.4,54.38,7073.24,0,19.73110447761194,272.0,-67.05000000000001,,551.9432562195013,5,16563.08,3312.6160000000004,False,45.0,45.0,-1171.0,16563.08,0.06736092653437463,272.0
321,358,2020-07-05 09:55:19.695518,135.15,362.11,34.04,52.32,1880.12,0,19.830053908355794,,,557.0,520.4959427536971,10,0.0,2750.809,True,,0.0,298.6666666666667,0.0,0.07188370955045423,
322,809,2022-09-19 19:26:35.484267,127.99,321.25,17.85,54.7,734.84,0,20.699504643962843,483.0,60.69,0.0,535.4752565909658,6,7267.65,2729.3733333333334,False,269.0,0.0,-478.5,7267.65,0.1741739698437755,483.0
2371,872,2024-04-11 21:29:32.353426,299.73,347.0,18.37,45.05,5937.76,0,19.19269565217391,38.0,67.66000000000003,,518.8040696831816,6,14384.95,2397.491666666667,False,81.0,1386.0,-527.6666666666666,14384.949999999999,0.05047863167254992,38.0
328,273,2020-10-17 21:11:17.268077,171.45,295.24,58.53,51.3,9655.33,0,20.16576119402985,46.0,,0.0,494.30654386987226,10,8999.07,2682.057,True,,0.0,-195.8,8999.07,0.01775703160844839,46.0
2377,623,2022-01-25 18:21:11.623116,485.51,240.44,27.03,35.52,5731.53,1,18.903200000000002,27.0,-60.639999999999986,698.0,543.0419400736799,9,6260.130000000001,2010.9200000000003,False,139.0,369.0,148.66666666666666,6260.13,0.08470862056030415,27.0
330,22,2023-06-02 22:16:25.315208,174.9,264.02,21.21,76.35,6784.01,0,20.93830028328612,80.0,-57.35000000000002,991.0,505.2846414901494,10,21988.170000000002,2782.974,False,198.0,537.0,244.0,21988.170000000002,0.025781211997034204,80.0
2378,458,2020-07-06 01:58:41.785835,199.73,339.0,71.62,77.23,1313.0,0,19.97114973262032,,,1500.0,524.2385299049477,5,0.0,3475.3059999999996,False,,0.0,1225.5,0.0,0.1521172886519421,
333,519,2022-04-01 17:35:44.478312,316.09,274.16,70.46,58.83,3619.77,0,19.695786350148367,395.0,18.610000000000014,0.0,514.9143100060054,6,3675.05,3188.8350000000005,False,,0.0,-778.5,3675.05,0.08732322771888822,395.0
334,812,2021-09-03 14:16:26.120436,193.14,335.83,12.8,44.71,3824.95,0,19.76461971830986,77.0,10.399999999999977,236.0,595.6727455239914,7,3122.84,2218.744285714286,False,191.0,191.0,128.6,3122.84,0.050494777709512544,77.0
2383,301,2023-02-16 04:33:16.456288,145.76,343.83,84.95,74.55,8561.55,1,20.730901408450706,155.0,56.31999999999999,915.0,546.4479476756585,5,7853.46,2830.718,False,83.0,341.0,282.0,7853.46,0.017024954593502346,155.0
340,121,2024-12-11 22:26:53.178827,192.42,213.03,75.23,31.64,1810.61,0,20.587078651685392,121.0,-134.24999999999997,0.0,479.3475835923405,4,12779.16,3194.79,False,745.0,1038.0,-137.0,12779.16,0.1062735763085369,121.0
2389,5,2020-08-21 02:12:24.718574,286.43,368.3,80.63,65.68,1520.7,0,20.66786111111111,28.0,,0.0,522.821354537295,7,1510.57,2886.7042857142856,False,,0.0,-57.5,1510.57,0.18835404747813506,28.0
342,44,2021-09-24 09:49:20.939329,410.25,389.43,54.57,27.16,7779.49,0,20.523126684636118,498.0,18.850000000000023,0.0,509.15708510381,5,2616.41,1983.56,False,374.0,0.0,-390.0,2616.41,0.05273481937761987,498.0
343,973,2023-06-09 11:05:44.610256,111.14,350.79,19.06,68.19,2723.15,1,20.674450867052023,267.0,2.3000000000000114,366.0,548.7078422417692,9,7412.5,2641.5366666666664,False,246.0,246.0,-44.75,7412.5,0.040813029028881995,267.0
2392,805,2023-10-11 07:21:00.353355,115.09,347.43,98.46,29.49,2874.76,1,19.94084112149533,132.0,,776.0,566.7182203816199,3,6166.59,2055.53,False,260.0,260.0,648.0,6166.59,0.04003464637047962,132.0
345,680,2025-02-10 10:54:54.948057,219.52,399.8,58.29,49.21,9404.12,0,20.65066666666667,96.0,30.24000000000001,0.0,491.00219411250384,9,19851.01,2205.6677777777777,False,81.0,368.0,-378.0,19851.01,0.02334296031951953,96.0
347,994,2020-11-23 10:32:46.328968,285.3,267.08,37.44,65.03,3504.81,1,19.71664772727273,,,0.0,554.21269996115,1,0.0,993.28,False,36.0,0.0,-240.16666666666666,0.0,0.08140241553750417,
2399,746,2020-08-21 12:14:29.179622,430.28,263.76,57.17,25.44,2136.52,0,20.9370218579235,,,0.0,520.5045892544352,8,0.0,2726.42875,False,,0.0,-1706.0,0.0,0.20139291932675565,
353,768,2025-03-31 23:10:18.300183,318.9,287.87,74.96,20.04,4260.13,0,19.139657894736843,308.0,-62.629999999999995,0.0,516.6236262984307,3,9925.960000000001,3308.6533333333336,False,216.0,216.0,181.0,9925.96,0.07485687056498275,308.0
354,803,2020-05-25 09:28:40.452070,87.96,282.99,79.24,53.91,7387.48,0,19.08511695906433,,,150.0,509.9929578192793,13,0.0,2484.4869230769227,False,,0.0,-422.2857142857143,0.0,0.011906631219306177,
357,660,2022-12-13 12:41:05.234279,392.87,391.65,99.36,23.1,4736.33,1,21.776352040816327,147.0,130.45999999999998,0.0,566.9016663859022,9,10290.09,2318.1811111111115,False,,0.0,-142.5,10290.09,0.08294818984319083,147.0
2407,178,2021-07-19 21:47:29.779069,455.1,286.77,55.34,26.31,3688.23,0,18.75567415730337,,,363.0,568.1830167621459,4,0.0,2425.9224999999997,False,421.0,0.0,-231.33333333333334,0.0,0.12339252161605974,
2408,337,2022-03-26 15:19:05.073204,444.43,312.98,98.26,37.67,4301.84,0,19.947687687687687,257.0,,,564.0418474673469,5,3800.05,3498.4800000000005,True,158.0,0.0,377.2,3800.05,0.10331160619641827,257.0
362,964,2020-07-24 17:16:04.846841,192.99,279.87,45.23,29.72,706.3,0,20.42996960486322,,,0.0,510.2920347264439,7,0.0,2495.547142857143,False,,0.0,-103.25,0.0,0.27324083250743314,
364,991,2020-11-26 22:55:06.515401,281.84,363.58,49.01,22.86,6217.12,0,18.66913793103448,,,428.0,528.2990222092484,8,0.0,3234.8325000000004,False,48.0,48.0,344.6666666666667,0.0,0.045332887253261955,
365,784,2024-01-27 01:39:04.813205,260.68,266.71,53.26,52.17,2804.93,0,17.449313725490196,45.0,-15.010000000000048,120.0,515.4956258919963,8,13388.210000000001,2905.8825000000006,True,515.0,1100.0,470.5,13388.21,0.09293636561340213,45.0
2412,401,2020-05-14 18:13:09.725291,222.21,381.17,38.53,40.99,5558.13,0,20.238370786516857,,,202.0,577.3153856567003,8,0.0,1999.21875,False,,0.0,-128.75,0.0,0.03997927360461162,
367,66,2021-05-05 11:27:46.286718,221.1,222.08,73.48,44.35,1723.28,0,20.33312883435583,,,0.0,554.3120901604531,3,0.0,2938.27,False,202.0,0.0,661.5,0.0,0.12830184299707534,
2415,503,2021-07-22 14:51:59.805927,414.63,290.78,45.49,25.5,798.73,0,20.446732954545453,362.0,,,567.3204916593824,6,116.15,2240.0333333333333,False,180.0,0.0,238.4,116.15,0.5191115896485671,362.0
370,615,2024-10-12 19:25:00.864742,287.44,301.75,50.2,55.58,3215.19,0,18.756180758017493,380.0,-91.75999999999999,,523.5217808858882,9,28979.35,3219.9277777777775,True,289.0,562.0,513.0,28979.35,0.08940062640155014,380.0
372,215,2025-05-02 22:36:00.784344,369.48,393.28,37.49,20.6,9521.9,0,18.237407407407407,378.0,-1.6800000000000068,0.0,530.038760055352,4,9916.42,2479.105,False,337.0,337.0,326.6666666666667,9916.42,0.03880318003759754,378.0
373,798,2020-11-20 22:30:23.744013,89.4,303.29,36.57,22.15,1905.6,1,20.910169491525426,81.0,,,536.6448915414286,4,1027.25,2120.455,False,,0.0,480.0,1027.25,0.04691435768261965,81.0
2422,402,2021-10-11 07:11:21.711983,155.37,234.46,81.8,38.34,4014.99,0,20.524150943396226,425.0,,758.0,575.6498496686705,9,4357.38,3035.556666666667,False,377.0,0.0,175.5,4357.38,0.038697481189243314,425.0
376,121,2021-11-25 22:43:22.187521,338.87,345.61,90.12,55.45,3395.9,0,20.497687687687687,7.0,,0.0,530.7543459260465,4,10572.009999999998,3194.79,False,,0.0,-137.0,10572.01,0.09978797962248594,7.0
380,195,2020-06-10 11:41:09.749467,350.22,247.64,65.38,78.54,2096.27,0,20.35977419354839,,,,497.4552847103037,5,0.0,2707.028,False,2.0,0.0,-247.6,0.0,0.16706817347002056,
2428,49,2020-10-20 23:54:13.068697,403.6,371.73,87.96,44.77,4528.14,0,19.55918918918919,,,0.0,539.9290312438945,8,0.0,2727.18375,False,123.0,0.0,-281.4,0.0,0.08913151978516565,
385,745,2023-01-15 20:00:31.579501,391.58,236.56,90.59,27.1,9210.99,1,20.387621776504297,277.0,-104.46999999999997,0.0,519.0116792560024,10,11262.59,2499.0119999999997,True,173.0,0.0,-562.0,11262.59,0.0425122598113775,277.0
387,849,2022-08-27 04:51:13.059178,359.78,250.17,66.66,56.31,1363.24,0,18.734456824512534,100.0,,189.0,577.5455321983785,9,14450.630000000001,2490.0566666666664,True,54.0,0.0,11.0,14450.63,0.2639153780698923,100.0
2435,325,2022-11-28 11:12:47.297338,253.36,271.13,92.26,44.73,6314.27,0,20.1130376344086,31.0,14.670000000000016,0.0,541.8232406942874,7,10858.1,2187.5442857142857,False,74.0,74.0,-311.5,10858.1,0.04012498673639233,31.0
2436,205,2020-06-19 09:20:54.148894,245.18,228.52,35.8,55.07,6349.42,0,20.1925,,,0.0,500.7681332062454,5,0.0,2151.848,False,,0.0,-464.6666666666667,0.0,0.03861455062037163,
2437,734,2021-03-16 17:27:34.022856,415.82,351.74,72.94,27.23,6717.73,0,20.29991202346041,,7.509999999999991,0.0,464.728081428325,6,0.0,3014.035,False,,0.0,-300.0,0.0,0.06189888548661528,
