log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2894,801,2021-10-09 11:54:14.989023,184.28,292.24,77.13,73.42,495.88,1,20.659032258064517,226.0,-96.90999999999997,,597.8186226338865,3,697.36,2121.0433333333335,True,144.0,0.0,263.0,697.36,0.37162216665322256,226.0
2418,486,2022-07-11 03:43:57.197095,167.24,242.91,12.66,66.98,4441.63,0,18.6594623655914,190.0,-74.03,,498.2543984523085,3,3719.26,3226.85,False,483.0,483.0,82.25,3719.26,0.03765284366324975,190.0
1604,787,2020-08-01 05:56:23.328095,474.21,308.07,60.22,34.16,5804.32,0,19.202672413793103,,,128.0,528.4387000521713,4,0.0,1398.355,True,,0.0,-140.0,0.0,0.08169949279157593,
751,148,2025-02-23 04:30:30.730161,379.77,322.5,19.14,55.55,6956.88,0,18.98247787610619,84.0,,,516.8086255973888,7,13642.539999999999,1948.9342857142856,True,197.0,197.0,-49.5,13642.539999999999,0.054589126160002756,84.0
802,791,2021-12-30 16:54:42.709381,160.18,226.05,96.43,58.82,5107.8,1,22.424532967032963,339.0,-126.92000000000002,0.0,507.65347685647686,2,3033.24,2361.27,False,,0.0,-388.6666666666667,3033.24,0.03135988096636517,339.0
1030,136,2022-06-03 18:46:50.508873,52.16,315.73,13.9,67.4,4501.95,0,19.0457037037037,45.0,-46.44,0.0,519.5263695721794,8,15009.140000000001,1948.9,False,,0.0,-735.0,15009.14,0.011586090471906618,45.0
618,246,2021-09-21 12:53:48.046437,316.78,376.78,87.39,23.96,9430.33,0,20.001327913279134,,,378.0,539.1895783138918,2,0.0,4630.844999999999,False,424.0,0.0,557.0,0.0,0.033591613443007824,
2771,941,2022-08-02 20:18:02.806616,224.23,329.58,85.94,62.6,2018.32,0,19.23705056179775,100.0,-46.94,0.0,509.3580016616553,10,5960.570000000001,3418.071,False,282.0,0.0,203.8,5960.570000000001,0.11109734828966665,100.0
453,600,2023-04-15 09:09:03.859585,407.18,224.14,82.43,48.18,853.36,0,20.666339285714287,208.0,-132.7,9.0,581.027973488806,5,10287.75,2057.55,True,82.0,0.0,-160.0,10287.75,0.47714915158901283,208.0
870,239,2022-10-03 00:14:03.420218,81.52,340.25,51.06,63.24,1788.65,0,19.828050314465408,417.0,112.55000000000001,0.0,549.7391537725929,5,13594.850000000002,3609.518,False,302.0,0.0,-273.3333333333333,13594.85,0.045576272607832716,417.0
206,83,2022-03-09 06:49:37.830421,470.2,289.4,27.3,42.91,3399.4,1,20.052922252010724,36.0,,0.0,531.5521651604255,4,12564.02,3931.795,False,417.0,0.0,-196.75,12564.02,0.13831852679884685,36.0
2200,124,2021-09-04 23:12:19.216380,112.58,322.41,68.43,53.15,6017.62,0,19.8296449704142,105.0,3.2700000000000387,0.0,579.8582806673925,4,1984.9,1502.03,True,362.0,0.0,442.6666666666667,1984.9,0.018708393019167047,105.0
1250,924,2022-10-21 08:57:18.347317,386.21,328.77,80.96,68.54,3576.34,0,20.172978056426334,18.0,110.80999999999997,631.0,577.5689403876107,5,8760.1,2037.0260000000003,False,337.0,0.0,476.25,8760.1,0.10799029175078431,18.0
1293,875,2024-11-16 04:56:20.068276,456.52,340.33,22.45,40.19,6116.76,0,19.598680351906157,1.0,,,573.9201396222184,8,21226.63,2653.32875,True,1135.0,1213.0,1065.5,21226.63,0.07463428350957042,1.0
1295,168,2021-03-27 13:07:28.506020,164.52,270.87,20.33,79.92,5826.97,0,20.66765193370166,94.0,-117.25,589.0,569.6516370701397,15,4320.33,2828.148,True,280.0,0.0,642.8333333333334,4320.33,0.028234228080803576,94.0
203,239,2023-10-05 19:50:51.450035,421.24,221.69,60.57,48.61,4067.3,1,21.063044871794872,785.0,-118.56,0.0,525.1350511491054,5,13594.850000000002,3609.518,False,153.0,213.0,-273.3333333333333,13594.85,0.10356747719617436,785.0
662,560,2020-10-26 08:26:05.036384,321.11,301.03,16.77,78.73,7075.28,0,20.855645645645644,,,0.0,527.3555411284779,1,0.0,828.98,False,46.0,0.0,319.5,0.0,0.045384776291538996,
1717,151,2024-02-07 20:07:59.229727,323.89,365.54,77.83,76.71,4695.11,0,20.151805929919135,56.0,130.92000000000002,695.0,566.304551555329,6,9220.490000000002,2239.5150000000003,False,111.0,648.0,100.75,9220.49,0.0689845392333726,56.0
381,892,2020-10-19 15:56:36.248531,428.13,318.57,68.35,55.7,4439.27,1,19.567958579881658,,68.01999999999998,104.0,534.3134617465279,10,0.0,2968.957,False,132.0,132.0,-208.4,0.0,0.0964415320536935,
2832,528,2023-10-15 02:43:15.144047,458.11,289.53,60.11,67.33,5411.49,1,21.344529411764704,50.0,48.76999999999998,1080.0,563.4876879194863,6,12174.42,2029.07,True,710.0,710.0,-197.14285714285714,12174.42,0.08465505803392412,50.0
1278,476,2022-04-19 14:54:52.746034,168.5,201.05,71.51,53.39,5704.78,0,19.4615015015015,200.0,,,600.212198286841,6,7107.01,2651.905,False,316.0,446.0,-158.75,7107.01,0.029536634190976692,200.0
1027,545,2020-05-29 21:03:25.612729,66.16,239.57,50.26,40.86,131.53,0,19.41625,,,1407.0,533.3722081515011,8,0.0,2858.9537499999997,False,,0.0,-352.0,0.0,0.5030031171595833,
2693,789,2022-02-10 20:37:13.136306,58.35,398.4,23.93,64.67,2421.96,1,20.321851851851854,105.0,0.23999999999995225,0.0,522.7793632055352,4,4707.79,3247.6125,False,297.0,0.0,455.25,4707.79,0.02409205767229847,105.0
1654,688,2024-04-07 06:41:08.806153,153.54,381.99,14.46,77.01,1522.21,0,18.531519756838907,183.0,69.79000000000002,387.0,517.5703490399585,1,4061.1,4061.1,True,29.0,29.0,701.0,4061.1,0.10086650330769079,183.0
1968,344,2024-07-08 02:51:55.443320,361.53,382.87,25.17,70.47,6648.35,0,20.35372434017595,366.0,31.5,908.0,563.3476032344316,5,12325.18,2465.036,False,431.0,1175.0,288.6666666666667,12325.18,0.05437890604435686,366.0
2895,961,2020-12-01 23:44:01.990617,244.99,369.75,42.24,79.89,8732.88,0,19.07433628318584,,,0.0,561.0858937337454,8,0.0,2613.8225,False,,0.0,-241.0,0.0,0.02805374630133473,
2221,263,2020-07-09 22:00:03.558531,164.45,234.13,69.49,49.25,748.54,0,19.200310880829015,25.0,,322.0,537.4616973151201,2,255.13,328.55,False,,0.0,828.5,255.13,0.21969433831191384,25.0
349,867,2022-10-01 17:47:16.614787,116.42,248.26,36.08,36.28,4009.04,0,19.7655900621118,90.0,,,548.3767240262379,9,9371.89,2583.6122222222225,True,297.0,0.0,812.75,9371.89,0.02903937102149143,90.0
2225,415,2023-09-30 06:43:17.214877,53.71,257.48,71.43,74.03,9278.05,1,20.691820728291315,90.0,-17.319999999999993,0.0,560.7432613728638,2,3853.87,4234.924999999999,True,294.0,539.0,-187.0,3853.87,0.005788931941517884,90.0
2608,539,2023-03-19 00:21:03.533819,308.13,393.24,98.51,27.09,8434.3,0,19.606710182767625,179.0,1.3000000000000114,,536.4749051918582,11,26846.769999999997,2641.4772727272725,True,,0.0,112.0,26846.769999999997,0.03653296657695363,179.0
991,748,2024-10-27 20:30:14.882948,215.82,351.48,43.82,45.01,1945.3,0,18.720086206896553,113.0,-9.359999999999957,426.0,546.9487289898639,11,24444.67,2626.8018181818184,True,792.0,1307.0,7.0,24444.67,0.11094432735310748,113.0
922,146,2024-12-15 02:56:22.518716,420.58,233.81,81.25,46.37,5073.61,1,20.56792792792793,192.0,16.75,553.0,495.5260675639496,6,12433.68,2615.346666666667,True,1009.0,1009.0,553.0,12433.68,0.08289561081754412,192.0
2181,321,2022-11-06 23:43:17.765391,243.57,352.56,82.75,62.46,5055.32,0,20.57609329446064,276.0,-9.300000000000011,440.0,503.3170429014714,4,3779.54,3761.26,True,,0.0,440.0,3779.54,0.048180926232167305,276.0
1087,670,2021-06-15 16:31:41.134705,493.78,286.46,20.93,47.05,3651.37,0,18.73289124668435,103.0,,0.0,564.3685782366387,11,9231.4,3253.35,False,298.0,0.0,-435.5,9231.4,0.1352314336810567,103.0
2360,794,2021-02-22 12:14:13.845013,220.27,348.53,34.81,51.16,7903.61,0,19.161019108280254,89.0,,0.0,552.5852934983009,6,1495.5,3223.2233333333334,False,118.0,0.0,377.0,1495.5,0.027869543158126477,89.0
670,419,2025-04-18 08:01:43.564783,331.32,230.17,69.05,53.72,3368.57,0,19.13226865671642,187.0,-109.47,,496.1586827187416,8,19907.37,2488.42125,False,59.0,870.0,-149.0,19907.37,0.0983562758084291,187.0
1210,372,2021-06-24 06:59:40.668704,440.29,391.97,41.24,67.38,9767.38,0,19.161243523316063,241.0,,502.0,510.0928034506426,3,4025.13,1440.3433333333332,False,357.0,0.0,387.3333333333333,4025.13,0.04507759501524462,241.0
202,58,2021-08-10 07:42:58.735883,75.31,324.42,11.42,33.85,1124.75,0,19.72310144927536,136.0,-67.0,,529.5923860431412,12,8606.529999999999,2493.4641666666666,False,435.0,435.0,-137.0,8606.53,0.06695710157812848,136.0
1994,905,2023-10-14 09:32:51.207608,140.89,316.38,21.31,24.34,3753.47,0,20.584333333333333,317.0,53.26999999999998,842.0,572.5723466556138,4,5017.74,2424.6525,True,383.0,464.0,-11.0,5017.74,0.037535933416278804,317.0
2402,61,2024-04-10 18:24:03.774167,455.88,223.4,90.68,48.5,6576.33,0,19.528706896551725,112.0,-89.58000000000001,0.0,516.7992149657159,10,27178.690000000002,2843.184,False,11.0,671.0,-368.0,27178.69,0.06932133880142877,112.0
1609,719,2023-01-13 05:08:18.085930,421.44,210.89,58.57,67.5,7350.06,1,20.348022284122564,348.0,,64.0,549.0432752913898,9,8676.66,2500.244444444445,False,270.0,270.0,-492.6666666666667,8676.66,0.05733830744238822,348.0
1993,477,2022-02-28 21:41:03.020313,395.21,338.43,34.1,41.3,6297.78,0,19.71460641399417,448.0,2.8500000000000227,0.0,490.6910821219716,5,1302.93,1544.836,False,174.0,0.0,-156.0,1302.93,0.0627538592964505,448.0
912,565,2023-06-10 21:09:32.508698,295.09,389.1,76.71,55.74,6780.75,1,20.84219298245614,177.0,71.17000000000002,600.0,537.4230384935947,5,3779.71,1000.1119999999999,True,538.0,1095.0,-194.75,3779.71,0.04351878479519227,177.0
2270,916,2024-12-29 10:48:43.866322,268.45,262.03,15.74,33.06,6166.86,0,19.96,129.0,44.04999999999998,0.0,553.3097936944878,9,26915.1,2990.5666666666666,True,338.0,338.0,-959.5,26915.1,0.04353106767463506,129.0
1671,112,2021-09-28 00:34:34.427439,303.38,318.43,81.99,48.42,7420.21,0,20.78300283286119,340.0,-69.69,0.0,525.2837911650141,9,3685.27,2850.338888888889,False,,0.0,-352.75,3685.27,0.040885635312208145,340.0
2113,786,2024-10-23 11:03:56.367452,474.5,385.57,13.62,38.27,2080.56,0,17.68272471910112,209.0,84.99000000000001,344.0,563.6433987743313,5,14631.43,2926.286,False,446.0,1195.0,45.5,14631.43,0.2280635982620064,209.0
2568,820,2024-11-04 19:27:16.895088,189.36,376.96,34.02,31.2,3136.54,0,20.070182291666665,631.0,74.03999999999996,0.0,541.6441408772574,4,12845.89,3211.4725,False,306.0,523.0,40.333333333333336,12845.89,0.060372257328138654,631.0
1823,494,2023-01-16 20:36:51.124825,52.8,275.12,84.0,66.33,7402.37,0,21.16682191780822,74.0,,,521.5397177886497,8,5797.72,1986.0812500000002,False,387.0,419.0,-463.5,5797.72,0.007132850695115212,74.0
318,528,2022-10-06 19:26:52.684886,465.1,240.76,75.84,29.7,4860.76,0,20.122748538011695,335.0,,1080.0,571.0095347575929,6,8058.41,2029.07,False,337.0,337.0,-197.14285714285714,8058.41,0.09568462544951818,335.0
1882,384,2024-05-11 03:18:45.430258,436.88,294.64,90.23,74.82,1677.9,0,20.44388101983003,51.0,,,528.3640219627222,7,20025.670000000002,2860.8100000000004,True,22.0,1060.0,622.0,20025.67,0.2603730854043745,51.0
896,353,2024-12-15 18:43:30.320179,343.88,226.11,63.48,27.57,1918.44,0,20.33820987654321,8.0,-132.69,,492.06470628272746,6,11941.67,1990.2783333333334,True,516.0,1057.0,-34.0,11941.67,0.17924980713496383,8.0
939,26,2021-07-05 22:32:44.093486,101.53,286.81,89.46,49.24,7047.46,0,19.9548128342246,201.0,,740.0,523.6948679044028,7,5668.77,1603.0142857142855,False,,0.0,127.75,5668.77,0.014406608905903687,201.0
1979,411,2024-10-02 14:05:45.859121,421.22,263.19,22.5,73.01,4030.08,0,21.316419098143236,150.0,-43.379999999999995,472.0,495.27998887352567,5,6829.16,1365.8319999999999,False,94.0,795.0,312.25,6829.16,0.10451901699221852,150.0
1304,43,2022-02-09 18:09:31.476583,247.68,375.96,59.95,64.04,1811.01,0,20.19942028985507,179.0,,0.0,535.2908358813617,2,1088.4,2104.69,False,,0.0,-341.6666666666667,1088.4,0.1367634634817036,179.0
774,131,2024-05-05 16:20:44.881044,97.0,205.92,42.93,48.91,882.44,0,19.738140845070422,62.0,-66.19000000000003,1535.0,556.419042280576,7,20654.36,2950.6228571428574,True,1214.0,1214.0,1535.0,20654.36,0.1099224876478854,62.0
1492,703,2023-04-17 18:48:22.851750,178.92,278.99,66.45,41.58,8927.82,0,20.249115853658537,499.0,,,554.7887070187214,8,11647.869999999999,2397.6475,False,448.0,448.0,-288.5,11647.869999999999,0.020040726627552973,499.0
2451,814,2024-08-18 15:30:01.421271,148.88,332.74,54.05,71.7,4222.4,0,21.591729559748426,22.0,-33.00999999999999,,536.0483211594548,9,21185.969999999998,2353.9966666666664,True,620.0,1132.0,508.6666666666667,21185.97,0.03525956801818871,22.0
117,525,2022-08-01 08:18:53.390054,53.87,284.4,33.7,77.8,8833.34,0,19.19159090909091,,-13.660000000000025,0.0,526.3631218652874,3,0.0,3225.41,False,,0.0,-997.0,0.0,0.0060984859634068194,
2368,615,2022-07-24 19:47:34.900276,108.5,283.04,60.45,51.72,914.4,0,21.08283378746594,101.0,,,518.6783307157428,9,12681.5,3219.9277777777775,True,199.0,0.0,513.0,12681.5,0.1186570428696413,101.0
2327,821,2022-12-14 18:43:27.224040,483.64,344.17,25.54,21.07,2471.05,1,21.027671568627454,1.0,,0.0,560.1496569518716,9,10753.960000000001,3097.2677777777776,False,11.0,540.0,193.5,10753.96,0.1957224661581109,1.0
2128,665,2024-03-14 08:39:02.974249,346.71,338.13,67.13,72.1,1093.94,0,18.498402366863903,209.0,,634.0,534.5091354625745,5,11356.34,3021.412,False,117.0,1181.0,404.875,11356.34,0.316936943525239,209.0
1732,506,2024-01-22 19:36:42.594640,441.67,233.61,95.04,53.39,3756.02,0,17.71886567164179,462.0,-85.97999999999996,0.0,542.4423286745911,9,29889.72,3841.1233333333334,False,496.0,496.0,41.8,29889.72,0.11758989568745641,462.0
220,744,2023-01-12 02:36:16.993553,172.59,244.84,57.46,26.37,5555.41,1,20.612105263157893,11.0,-64.70000000000002,0.0,568.4033702697604,8,6702.709999999999,2756.48,False,398.0,0.0,-368.0,6702.709999999999,0.03106701395576564,11.0
1347,347,2023-10-27 04:34:31.039361,62.76,216.72,65.75,44.44,5395.69,1,20.767087087087088,229.0,-47.08000000000001,329.0,522.9018211404175,6,17751.66,3277.2466666666664,False,617.0,1084.0,-250.0,17751.66,0.011631505887106191,229.0
2370,941,2024-11-24 03:07:26.240714,359.69,300.25,94.58,23.18,9595.59,0,19.417893175074184,138.0,-76.26999999999998,0.0,566.1149263600395,10,29761.050000000003,3418.071,True,46.0,46.0,203.8,29761.05,0.037484927972120524,138.0
693,833,2021-09-11 18:36:32.495585,138.85,298.01,44.48,48.93,8689.26,0,20.30276276276276,262.0,,0.0,526.9193527533557,4,6200.88,2960.4525,True,164.0,164.0,352.8,6200.88,0.015979496527897655,262.0
2277,456,2023-04-05 10:26:00.496834,335.9,280.52,45.24,39.8,5936.01,0,21.634584527220632,17.0,-32.870000000000005,0.0,511.29934747060565,6,5753.79,1211.075,False,137.0,0.0,-140.0,5753.79,0.056586831895498825,17.0
947,55,2021-03-01 05:54:25.684277,402.76,284.09,63.12,73.49,8400.23,0,20.172530487804877,,24.819999999999993,357.0,521.6773417132841,3,0.0,2072.13,False,,0.0,251.16666666666666,0.0,0.047946306232091264,
2511,338,2021-03-13 08:09:12.057594,316.77,370.84,99.24,73.17,2292.52,0,19.47910447761194,216.0,,0.0,481.4680691357583,6,4672.329999999999,2300.331666666667,True,,0.0,-403.0,4672.33,0.13817545757507022,216.0
1284,697,2024-02-26 16:22:22.539285,313.66,282.67,64.6,20.82,1552.84,0,21.24096989966555,329.0,-45.26999999999998,0.0,487.939075163296,9,16746.29,1953.4211111111113,False,489.0,489.0,-473.0,16746.29,0.2019911903351279,329.0
1508,157,2022-09-16 05:30:48.185710,245.06,202.22,27.67,58.68,3111.83,0,19.855975609756097,126.0,-17.74000000000001,0.0,461.31132369564403,7,5749.32,2353.0814285714287,False,,0.0,-49.5,5749.32,0.0787510885877442,126.0
706,747,2023-02-09 12:19:18.564428,399.78,273.98,34.49,68.69,3075.26,1,19.971126005361928,34.0,-5.329999999999984,554.0,500.7673087174609,10,3645.82,1656.4959999999999,False,187.0,187.0,322.0,3645.82,0.12999876433212149,34.0
865,423,2022-06-21 10:19:43.796435,418.16,330.32,19.61,31.12,1972.67,0,19.788168604651162,503.0,,0.0,531.0491186919452,7,4037.68,2651.488571428571,False,,0.0,-600.5,4037.68,0.21197666107357035,503.0
2998,394,2024-01-11 20:45:13.752509,497.4,204.64,92.22,64.09,1609.98,0,19.25720930232558,208.0,-35.95000000000002,197.0,590.1171771772663,2,7612.5,3806.25,False,140.0,457.0,267.6666666666667,7612.5,0.3089479372414564,208.0
1777,544,2023-07-25 14:54:06.272744,113.64,365.62,24.26,30.79,5944.5,0,18.567048192771086,146.0,,249.0,571.9730216576274,5,7671.83,2469.08,False,134.0,0.0,-218.0,7671.83,0.019116830683825387,146.0
1457,111,2020-12-28 19:36:55.772175,399.68,255.09,81.99,40.92,7252.78,0,20.176579710144928,,,0.0,533.6018819885405,4,0.0,3887.9300000000003,False,83.0,0.0,-83.75,0.0,0.055107145122284144,
1840,497,2020-07-06 22:57:26.136670,191.08,215.87,21.56,33.38,2261.43,0,19.165824468085106,,,,520.9158880333333,9,0.0,3296.26,False,,0.0,-963.0,0.0,0.08449520878382263,
2423,112,2021-10-24 12:17:37.643496,188.1,343.01,72.95,48.6,5980.87,1,19.23039267015707,367.0,-45.110000000000014,0.0,533.6539557653462,9,3685.27,2850.338888888889,True,,0.0,-352.75,3685.27,0.031450273956798926,367.0
383,868,2022-08-31 02:14:31.468296,353.53,293.72,12.82,53.4,6405.22,0,18.605873493975903,48.0,,1042.0,524.4146467249664,3,2028.72,1153.1233333333332,False,204.0,204.0,184.33333333333334,2028.72,0.05519404485716337,48.0
2125,221,2022-04-29 14:53:08.754036,121.05,238.55,16.29,63.66,4129.69,0,19.406857923497267,478.0,29.03,,535.8882975050527,4,3536.9900000000002,2554.0225,False,283.0,0.0,-50.5,3536.9900000000002,0.029312127544682532,478.0
433,568,2021-05-09 05:13:45.608580,361.97,319.77,27.61,51.83,3895.5,0,18.714787878787877,,-75.07,357.0,542.3480593939394,4,0.0,2654.6675,True,334.0,0.0,251.0,0.0,0.09292003593890387,
2144,87,2025-03-19 08:09:01.101295,196.93,377.65,24.54,52.22,3782.93,0,18.650434782608695,523.0,,0.0,537.4145528027709,9,25707.82,3291.14,False,895.0,895.0,270.0,25707.82,0.052057532124570115,523.0
44,382,2025-02-25 05:03:39.907149,53.16,224.48,54.34,45.83,8896.81,0,19.80203592814371,407.0,-154.9,653.0,552.4966285555015,5,13699.5,2739.9,False,113.0,1045.0,-194.5,13699.5,0.005975175371846763,407.0
787,700,2021-01-09 16:47:35.992129,330.99,213.51,96.62,28.34,4754.83,0,21.274697406340056,76.0,,44.0,533.8916226799488,6,1004.0,2034.2683333333334,True,6.0,0.0,-56.0,1004.0,0.0696113215404126,76.0
2359,54,2022-03-26 02:19:36.047296,212.2,279.01,99.29,42.86,5652.6,0,20.551445427728616,32.0,-24.840000000000032,902.0,566.390894236442,7,6786.58,2273.2814285714285,True,77.0,637.0,539.5,6786.58,0.03754024696599794,32.0
2921,537,2023-04-03 00:16:57.023376,356.82,336.77,94.82,78.49,6645.4,0,21.399310344827587,344.0,,1163.0,527.4919071077213,4,9082.8,3422.1899999999996,False,710.0,710.0,1163.0,9082.8,0.05369428476841123,344.0
733,771,2020-07-21 00:29:36.963003,456.67,346.28,91.57,41.56,6522.27,0,18.806349206349207,,,0.0,545.2455282640784,2,0.0,2971.16,False,,0.0,132.42857142857142,0.0,0.07001703394677006,
1841,985,2022-06-01 14:35:56.484621,434.3,372.59,63.04,38.3,7772.14,0,19.226521739130433,17.0,76.95999999999998,1148.0,551.2353870868382,10,10937.720000000001,2654.543,False,55.0,290.0,845.3333333333334,10937.72,0.05587907577578376,17.0
1900,702,2025-05-09 11:14:52.837348,355.67,375.45,27.35,24.44,6767.62,0,18.107241379310345,239.0,-8.819999999999993,338.0,525.3418921156917,6,20162.02,3360.3366666666666,False,961.0,1131.0,312.5,20162.02,0.052554664712262215,239.0
1826,68,2020-10-09 06:16:59.566417,123.45,368.19,63.29,32.14,3410.86,0,20.444264264264266,,,,545.6304180306813,5,0.0,3254.93,False,,0.0,-351.0,0.0,0.03619321813267035,
2066,680,2022-07-20 17:18:25.653075,262.74,369.56,50.25,61.04,6972.57,0,21.07479768786127,184.0,48.60000000000002,0.0,585.862471659546,9,4235.5199999999995,2205.6677777777777,False,,0.0,-378.0,4235.5199999999995,0.03768194510775798,184.0
562,198,2021-12-11 19:29:10.000060,309.35,231.47,22.89,49.39,6708.12,0,21.3409009009009,188.0,,0.0,560.0426968974998,3,260.77,1457.7300000000002,True,,0.0,-296.0,260.77,0.046115752252493994,188.0
2197,723,2024-09-09 05:43:14.698464,140.64,221.89,79.53,49.37,7397.28,0,18.32086111111111,33.0,-138.47000000000003,0.0,528.5937903242029,6,6841.91,1649.0716666666667,False,10.0,0.0,-375.14285714285717,6841.910000000001,0.019012393744727792,33.0
2251,572,2023-10-14 20:31:18.453759,223.92,200.16,99.97,54.31,8740.69,1,21.209910714285712,49.0,-158.4,0.0,557.704928655828,5,9850.77,2292.3039999999996,True,192.0,192.0,-324.0,9850.77,0.02561811481702245,49.0
1946,525,2020-10-20 13:30:18.182476,89.13,257.15,45.48,66.51,7693.83,0,20.22514018691589,,-40.910000000000025,0.0,530.7317359053739,3,0.0,3225.41,False,,0.0,-997.0,0.0,0.011584607406194313,
1855,917,2023-04-15 23:37:48.793699,228.32,261.83,88.44,29.83,3218.29,0,20.154868804664726,609.0,,0.0,565.492220384294,10,6844.389999999999,2259.252,True,992.0,0.0,194.0,6844.389999999999,0.07094450779761922,609.0
50,931,2025-02-21 08:30:35.994095,340.96,376.26,11.07,72.14,5820.55,0,19.99287671232877,38.0,,271.0,525.3140037979828,12,33467.1,2883.9583333333335,False,650.0,820.0,438.0,33467.1,0.05857865665615792,38.0
1206,903,2025-03-29 22:50:54.292337,97.25,252.04,78.47,51.17,7390.94,0,18.46049861495845,853.0,-129.41,0.0,493.21434888888894,4,10335.89,2583.9725,True,559.0,559.0,3.0,10335.890000000001,0.013158001553253038,853.0
