customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2631,2022-12-30,31,Male,Active,0,41.666666666666664,1136.0,0.6666666666666666,881.0,12.64
2042,2024-12-11,56,Male,Active,0,38.666666666666664,325.0,0.6666666666666666,169.0,8.07
596,2022-08-09,19,Female,Active,1,29.5,1121.0,0.5,1024.0,28.53
1964,2023-05-20,47,Male,Suspended,0,25.5,386.0,0.0,740.0,8.719999999999999
2564,2024-02-15,47,Other,Inactive,1,7.0,478.0,0.3333333333333333,469.0,11.37
2942,2022-09-08,35,Male,Active,0,28.75,450.0,0.75,994.0,4.57
2802,2023-06-15,39,Other,Suspended,0,27.0,1107.0,0.3333333333333333,714.0,24.87
2664,2022-12-04,49,Other,Inactive,0,24.2,381.0,0.4,907.0,2.49
2009,2023-06-15,30,Other,Active,0,34.0,644.0,1.0,714.0,13.350000000000001
1970,2023-02-13,44,Male,Suspended,0,18.666666666666668,487.0,1.0,836.0,1.35
2819,2023-07-18,30,Female,Active,1,38.0,198.0,0.0,681.0,8.6
153,2023-04-28,46,Other,Inactive,0,40.0,,1.0,762.0,
507,2023-11-22,53,Female,Inactive,0,,1445.0,,554.0,21.65
2820,2024-08-29,53,Other,Inactive,0,11.0,1156.0,1.0,273.0,10.649999999999999
2883,2025-04-12,24,Other,Inactive,0,39.0,717.0,1.0,47.0,23.74
2143,2025-04-09,40,Male,Suspended,1,30.0,244.0,1.0,50.0,7.98
1203,2024-05-17,44,Female,Active,1,,477.0,,377.0,11.04
2338,2024-09-12,24,Other,Active,0,7.0,1618.0,0.0,259.0,35.36
2727,2024-09-18,37,Male,Suspended,0,22.4,334.0,1.0,253.0,12.34
2856,2024-01-07,58,Male,Suspended,0,14.666666666666666,297.0,0.3333333333333333,508.0,4.54
237,2024-05-06,25,Female,Inactive,1,44.5,889.0,0.5,388.0,10.89
1352,2022-06-29,63,Female,Inactive,0,14.333333333333334,1719.0,0.3333333333333333,1065.0,20.57
2552,2023-12-05,55,Male,Active,0,37.0,409.0,1.0,541.0,9.93
329,2022-06-13,68,Male,Inactive,0,38.5,1206.0,0.5,1081.0,26.380000000000003
2232,2023-09-08,52,Other,Active,0,14.5,655.0,0.5,629.0,12.280000000000001
1907,2023-01-26,40,Male,Inactive,0,21.75,1207.0,0.25,854.0,23.020000000000003
187,2023-09-16,56,Other,Suspended,0,34.0,496.0,1.0,621.0,19.91
2112,2022-07-17,53,Male,Inactive,0,28.666666666666668,510.0,0.3333333333333333,1047.0,22.729999999999997
756,2023-10-24,46,Female,Suspended,1,20.333333333333332,692.0,0.6666666666666666,583.0,12.53
843,2025-04-21,45,Other,Inactive,0,25.5,365.0,0.5,38.0,25.04
2170,2025-02-11,40,Female,Active,1,,795.0,,107.0,24.09
951,2022-06-27,44,Male,Active,0,35.333333333333336,864.0,0.3333333333333333,1067.0,14.29
2530,2023-02-12,45,Other,Suspended,0,5.0,387.0,1.0,837.0,2.38
1191,2023-11-09,55,Other,Suspended,0,25.333333333333332,1212.0,0.3333333333333333,567.0,15.169999999999998
812,2022-06-19,53,Male,Suspended,1,20.0,789.0,0.6,1075.0,9.64
543,2024-09-26,49,Other,Active,0,9.666666666666666,224.0,0.6666666666666666,245.0,6.91
2954,2023-11-11,24,Female,Suspended,0,39.0,1235.0,0.0,565.0,29.22
1789,2024-06-27,28,Female,Active,1,8.0,343.0,1.0,336.0,3.47
1249,2024-04-21,53,Other,Inactive,0,10.666666666666666,963.0,0.3333333333333333,403.0,17.35
1224,2024-04-25,31,Other,Active,1,10.0,1059.0,1.0,399.0,18.979999999999997
1130,2024-06-21,63,Other,Active,0,17.0,708.0,0.5,342.0,11.87
570,2023-12-27,38,Female,Inactive,0,35.0,360.0,1.0,519.0,27.49
2025,2023-10-30,31,Female,Active,0,23.333333333333332,718.0,0.3333333333333333,577.0,22.33
2130,2025-04-06,38,Male,Active,0,19.333333333333332,227.0,0.6666666666666666,53.0,8.26
2280,2023-06-30,26,Male,Inactive,0,,100.0,,699.0,1.54
2134,2023-02-06,34,Other,Inactive,1,,248.0,,843.0,15.93
2446,2025-02-02,53,Female,Inactive,1,40.0,422.0,1.0,116.0,8.81
1743,2023-10-11,43,Male,Active,0,,329.0,,596.0,9.41
884,2024-07-25,29,Other,Suspended,0,,727.0,,308.0,10.87
863,2023-05-08,46,Male,Active,0,28.6,1129.0,0.2,752.0,19.029999999999998
2992,2024-01-31,62,Female,Suspended,0,22.333333333333332,241.0,0.6666666666666666,484.0,3.97
2459,2022-08-28,31,Female,Inactive,0,29.0,1144.0,1.0,1005.0,35.48
211,2023-10-12,28,Other,Active,0,16.0,778.0,0.6666666666666666,595.0,22.39
2948,2025-03-20,28,Other,Inactive,0,2.0,10.0,0.0,70.0,6.62
1288,2022-05-09,29,Male,Inactive,0,28.0,838.0,0.0,1116.0,15.399999999999999
2649,2025-02-21,36,Female,Suspended,0,25.0,847.0,0.0,97.0,14.66
2427,2024-05-04,32,Other,Inactive,0,17.333333333333332,1966.0,0.3333333333333333,390.0,27.89
1033,2022-12-14,19,Female,Inactive,0,,962.0,,897.0,30.41
2938,2022-10-08,24,Female,Active,0,41.0,1154.0,0.0,964.0,23.83
279,2023-11-12,34,Other,Active,0,10.0,903.0,1.0,564.0,23.8
2178,2023-10-30,63,Male,Suspended,1,15.0,1291.0,0.5,577.0,21.0
2711,2023-11-02,48,Male,Inactive,0,36.5,721.0,0.5,574.0,8.99
1783,2022-12-10,20,Female,Active,0,8.0,362.0,0.5,901.0,11.2
2746,2024-09-30,18,Male,Active,0,26.0,305.0,1.0,241.0,10.069999999999999
846,2025-02-20,66,Other,Inactive,0,30.0,2072.0,1.0,98.0,18.2
901,2024-05-10,25,Other,Active,0,10.5,,0.0,384.0,
16,2025-01-23,26,Other,Suspended,1,34.0,368.0,0.0,126.0,14.48
1368,2023-08-15,66,Male,Active,0,29.0,51.0,0.5,653.0,7.91
1938,2022-11-29,55,Female,Inactive,0,2.0,1572.0,0.0,912.0,28.709999999999997
2429,2024-12-05,45,Male,Suspended,0,30.333333333333332,748.0,0.6666666666666666,175.0,8.13
459,2022-11-29,35,Female,Active,1,25.333333333333332,1085.0,0.5,912.0,13.0
470,2023-06-05,23,Other,Active,0,10.0,1271.0,0.5,724.0,30.82
2523,2023-08-27,61,Female,Suspended,0,,280.0,,641.0,3.08
2011,2024-07-07,33,Male,Inactive,0,18.0,807.0,0.0,326.0,24.05
533,2024-05-10,20,Female,Suspended,0,18.5,1032.0,0.5,384.0,29.53
1663,2024-06-01,21,Male,Inactive,0,16.5,967.0,0.5,362.0,10.42
1213,2023-11-09,60,Female,Active,0,10.25,,0.0,567.0,
724,2025-01-23,57,Other,Suspended,0,24.0,1508.0,1.0,126.0,20.9
2467,2024-02-21,20,Other,Suspended,1,,1500.0,,463.0,29.3
2127,2023-11-14,18,Other,Inactive,0,24.0,2243.0,0.0,562.0,25.56
1053,2024-06-01,63,Male,Inactive,0,23.0,653.0,0.5,362.0,12.19
467,2024-05-07,41,Male,Active,0,,1174.0,,387.0,17.28
2105,2023-04-17,22,Other,Suspended,1,23.0,1160.0,0.0,773.0,15.56
887,2022-10-05,51,Male,Inactive,1,14.0,1079.0,0.0,967.0,19.34
2401,2022-06-02,48,Other,Suspended,0,17.333333333333332,87.0,0.6666666666666666,1092.0,8.85
2317,2022-11-10,28,Male,Inactive,0,14.666666666666666,437.0,0.0,931.0,3.96
2468,2025-03-22,33,Male,Active,0,,715.0,,68.0,23.0
337,2024-08-29,55,Female,Inactive,1,27.0,631.0,0.6666666666666666,273.0,9.379999999999999
2550,2023-06-09,44,Female,Suspended,0,33.666666666666664,724.0,0.0,720.0,28.6
2901,2022-11-17,25,Female,Suspended,0,22.0,30.0,1.0,924.0,5.95
2142,2024-02-23,34,Female,Suspended,0,6.0,510.0,0.0,461.0,7.75
1108,2022-05-08,20,Male,Suspended,0,29.666666666666668,532.0,0.3333333333333333,1117.0,10.26
2289,2023-04-09,25,Female,Active,1,8.0,685.0,0.0,781.0,19.619999999999997
845,2024-06-28,50,Male,Suspended,1,29.0,845.0,1.0,335.0,15.78
1001,2023-04-18,20,Other,Active,1,28.5,1331.0,0.0,772.0,18.77
2126,2023-03-12,66,Female,Active,0,8.0,592.0,1.0,809.0,13.89
1443,2022-09-29,21,Male,Inactive,0,,607.0,,973.0,14.030000000000001
1698,2023-09-06,69,Male,Inactive,1,34.5,545.0,1.0,631.0,9.33
1775,2025-01-07,47,Male,Suspended,0,44.0,138.0,1.0,142.0,9.93
918,2024-11-27,22,Female,Suspended,1,34.333333333333336,619.0,1.0,183.0,15.75
1369,2023-12-12,60,Other,Inactive,0,37.0,515.0,0.5,534.0,26.1
2514,2024-09-21,35,Male,Inactive,0,15.0,921.0,0.5,250.0,16.7
1650,2024-09-30,66,Female,Suspended,1,38.5,1360.0,0.0,241.0,20.76
2735,2023-11-22,54,Male,Suspended,0,26.5,1170.0,1.0,554.0,20.49
649,2022-07-02,37,Male,Inactive,0,2.0,565.0,0.0,1062.0,11.73
141,2024-07-04,34,Female,Inactive,0,,280.0,,329.0,16.12
2862,2024-12-23,25,Male,Suspended,0,,1517.0,,157.0,31.97
167,2023-10-29,33,Other,Inactive,0,19.0,509.0,1.0,578.0,19.47
2373,2024-01-04,20,Male,Inactive,1,,1899.0,,511.0,27.759999999999998
2187,2024-07-25,21,Male,Inactive,0,35.0,467.0,0.6666666666666666,308.0,21.69
2366,2023-03-04,51,Other,Inactive,0,29.5,941.0,1.0,817.0,18.71
481,2025-04-06,48,Other,Suspended,0,14.0,1023.0,0.6666666666666666,53.0,12.51
1815,2023-09-29,56,Female,Inactive,0,21.5,1221.0,0.5,608.0,37.01
537,2022-11-18,31,Other,Active,0,5.0,255.0,1.0,923.0,4.42
1230,2023-01-02,28,Female,Active,0,19.666666666666668,1055.0,0.3333333333333333,878.0,12.079999999999998
1088,2023-02-23,52,Female,Inactive,0,14.5,728.0,0.0,826.0,8.72
2643,2023-05-05,18,Female,Inactive,1,22.5,1317.0,0.16666666666666666,755.0,11.95
2850,2024-09-20,57,Male,Inactive,1,19.0,198.0,0.6666666666666666,251.0,0.82
1253,2022-05-26,19,Female,Active,1,20.5,478.0,0.0,1099.0,4.29
630,2023-04-15,39,Female,Inactive,0,,,,775.0,
198,2022-10-26,28,Female,Suspended,0,16.0,495.0,1.0,946.0,19.85
1481,2024-08-16,35,Other,Inactive,0,,826.0,,286.0,10.82
1061,2024-10-15,35,Male,Suspended,0,36.0,268.0,0.0,226.0,18.119999999999997
2671,2025-01-02,60,Male,Active,0,13.0,721.0,0.5,147.0,15.74
1527,2025-03-28,41,Male,Suspended,0,26.333333333333332,1166.0,0.0,62.0,30.86
2606,2024-10-04,40,Female,Active,0,45.0,1270.0,1.0,237.0,27.380000000000003
2988,2023-08-17,66,Other,Suspended,0,7.0,166.0,0.75,651.0,14.95
2791,2023-10-06,60,Male,Suspended,0,,373.0,,601.0,5.970000000000001
2339,2023-12-23,48,Other,Inactive,0,23.0,1672.0,0.0,523.0,37.49
1059,2024-02-21,23,Female,Active,0,10.0,1750.0,1.0,463.0,31.95
1463,2023-08-26,24,Female,Suspended,0,12.0,108.0,0.5,642.0,22.13
1406,2022-11-12,30,Other,Suspended,0,,59.0,,929.0,14.11
245,2022-11-27,26,Female,Active,0,8.666666666666666,1001.0,1.0,914.0,31.53
820,2022-12-11,56,Male,Inactive,1,19.5,124.0,1.0,900.0,3.37
8,2025-02-17,45,Other,Inactive,1,,1058.0,,101.0,14.809999999999999
758,2025-03-20,55,Other,Suspended,0,40.0,572.0,0.0,70.0,6.16
1306,2024-09-19,67,Other,Inactive,0,31.0,737.0,0.25,252.0,5.71
2858,2023-06-23,60,Other,Inactive,1,23.428571428571427,262.0,0.7142857142857143,706.0,9.48
2918,2023-03-09,68,Female,Active,1,11.0,645.0,1.0,812.0,23.33
327,2024-08-18,20,Female,Suspended,0,,655.0,,284.0,19.72
54,2023-08-15,65,Female,Suspended,1,,53.0,,653.0,6.65
2463,2024-12-01,35,Female,Inactive,0,37.5,165.0,0.5,179.0,7.62
1313,2025-03-28,24,Other,Inactive,0,21.0,,0.75,62.0,
620,2022-04-27,63,Other,Inactive,0,,778.0,,1128.0,14.559999999999999
1887,2023-07-12,60,Female,Suspended,0,,23.0,,687.0,14.77
849,2024-03-23,47,Female,Suspended,0,,1156.0,,432.0,16.75
1557,2024-04-26,23,Female,Inactive,0,3.0,816.0,0.0,398.0,27.36
869,2023-06-17,50,Other,Inactive,0,31.75,444.0,0.75,712.0,15.86
1196,2024-11-20,26,Male,Inactive,0,18.5,1561.0,0.5,190.0,28.15
1479,2023-04-25,69,Female,Active,1,,621.0,,765.0,21.98
1286,2023-08-04,49,Other,Active,0,22.0,1058.0,1.0,664.0,20.05
77,2023-08-22,44,Other,Active,0,30.0,1510.0,0.0,646.0,30.66
975,2023-09-18,56,Female,Inactive,0,14.0,1047.0,1.0,619.0,17.240000000000002
2699,2023-08-08,40,Female,Active,0,41.5,635.0,0.5,660.0,19.02
875,2022-06-06,56,Female,Active,0,14.5,924.0,0.25,1088.0,25.89
1753,2023-02-23,27,Male,Suspended,0,18.0,668.0,0.0,826.0,16.68
2950,2024-06-29,24,Other,Suspended,1,26.0,1278.0,0.0,334.0,31.4
1488,2022-08-03,28,Female,Active,0,27.0,1845.0,0.5,1030.0,26.4
132,2023-11-15,25,Male,Inactive,0,9.0,819.0,0.0,561.0,4.38
2712,2024-02-25,30,Male,Active,0,,206.0,,459.0,9.2
501,2023-04-28,58,Male,Active,0,30.0,328.0,1.0,762.0,7.18
1696,2024-01-03,60,Female,Inactive,0,41.666666666666664,299.0,0.0,512.0,12.71
487,2023-11-10,31,Male,Inactive,0,,,,566.0,
1850,2022-12-28,42,Female,Suspended,0,17.5,356.0,0.5,883.0,8.36
889,2023-06-17,62,Other,Inactive,0,29.0,1219.0,0.5,712.0,24.330000000000002
285,2023-05-27,28,Other,Suspended,1,18.0,401.0,0.6666666666666666,733.0,12.01
1387,2024-12-16,48,Male,Active,0,37.5,889.0,0.5,164.0,9.97
1078,2022-08-17,22,Female,Suspended,0,8.0,309.0,0.0,1016.0,12.77
744,2023-04-18,45,Female,Inactive,1,16.8,1178.0,0.4,772.0,15.27
752,2023-08-24,47,Other,Active,0,24.0,613.0,1.0,644.0,10.76
1466,2024-05-17,27,Other,Suspended,0,45.0,1220.0,1.0,377.0,18.229999999999997
1635,2023-11-12,28,Male,Inactive,1,,1067.0,,564.0,18.73
2887,2024-04-07,57,Other,Active,0,,963.0,,417.0,11.68
2622,2024-05-26,24,Male,Active,0,28.75,716.0,0.25,368.0,18.990000000000002
851,2024-08-19,37,Female,Active,0,6.0,1564.0,0.6666666666666666,283.0,35.06
1682,2023-05-08,50,Female,Suspended,0,,814.0,,752.0,26.36
1927,2024-11-27,51,Male,Active,1,36.0,1021.0,1.0,183.0,10.32
116,2025-04-06,47,Female,Inactive,0,28.5,599.0,0.5,53.0,24.78
1380,2022-11-23,38,Other,Suspended,0,19.0,842.0,1.0,918.0,17.209999999999997
1275,2022-05-27,52,Other,Active,0,29.2,902.0,0.6,1098.0,42.99
2688,2023-01-15,62,Other,Inactive,0,,1519.0,,865.0,29.290000000000003
1678,2024-09-08,56,Other,Suspended,0,35.0,447.0,0.5,263.0,6.87
587,2024-09-15,46,Female,Suspended,0,39.0,923.0,0.0,256.0,23.44
2718,2023-02-22,35,Female,Suspended,0,,260.0,,827.0,8.25
451,2023-07-07,18,Female,Suspended,1,26.0,1089.0,0.5,692.0,19.45
2526,2023-11-19,59,Female,Inactive,0,26.0,857.0,0.3333333333333333,557.0,16.509999999999998
156,2022-05-30,31,Male,Inactive,0,30.0,,0.5,1095.0,
478,2022-06-07,35,Other,Active,1,26.5,1223.0,0.3333333333333333,1087.0,14.66
60,2023-03-07,64,Female,Inactive,0,23.333333333333332,1408.0,0.3333333333333333,814.0,29.59
223,2024-04-09,46,Other,Inactive,0,29.0,452.0,1.0,415.0,7.57
126,2023-02-01,21,Male,Active,0,28.2,113.0,0.6,848.0,7.31
1151,2024-01-01,35,Female,Inactive,1,31.0,211.0,0.5,514.0,8.629999999999999
2274,2023-10-22,63,Female,Active,1,10.0,959.0,0.0,585.0,20.84
1776,2023-12-01,57,Male,Active,0,,278.0,,545.0,6.25
1721,2024-01-03,31,Female,Active,0,46.0,1215.0,0.5,512.0,32.13
2272,2023-09-02,24,Other,Suspended,1,29.5,51.0,0.5,635.0,6.49
519,2024-01-08,63,Other,Suspended,1,,490.0,,507.0,6.24
1537,2022-12-30,60,Other,Suspended,0,31.75,713.0,0.25,881.0,12.25
2958,2023-11-07,21,Female,Suspended,0,38.0,122.0,0.8333333333333334,569.0,2.53
2483,2022-12-27,57,Male,Suspended,0,17.0,1218.0,0.5,884.0,31.15
2069,2024-09-17,54,Female,Suspended,0,44.0,1320.0,0.0,254.0,16.549999999999997
81,2022-08-10,38,Other,Suspended,0,36.0,1275.0,1.0,1023.0,26.47
2536,2022-06-08,23,Male,Active,0,17.0,794.0,1.0,1086.0,2.41
2971,2023-09-12,53,Male,Suspended,1,28.5,1134.0,0.6666666666666666,625.0,26.319999999999997
2304,2023-11-08,60,Female,Inactive,1,,75.0,,568.0,4.59
424,2022-06-05,23,Other,Inactive,0,30.0,771.0,0.0,1089.0,21.77
143,2024-10-01,23,Male,Active,0,25.0,881.0,1.0,240.0,12.69
2063,2023-10-31,68,Female,Suspended,0,14.0,901.0,1.0,576.0,17.09
344,2023-08-13,35,Female,Suspended,0,36.0,1286.0,1.0,655.0,29.35
2348,2023-05-16,45,Male,Suspended,0,41.5,513.0,0.0,744.0,13.780000000000001
916,2024-01-25,57,Male,Inactive,0,19.666666666666668,31.0,0.0,490.0,9.92
2599,2023-04-22,69,Female,Inactive,0,13.0,427.0,0.0,768.0,13.17
2094,2023-05-21,40,Other,Suspended,0,18.0,387.0,0.25,739.0,7.2
844,2023-09-16,28,Female,Active,0,22.666666666666668,809.0,0.3333333333333333,621.0,8.56
2679,2025-03-27,69,Male,Active,0,34.0,821.0,0.0,63.0,26.65
2347,2025-03-29,45,Female,Active,0,8.0,883.0,0.3333333333333333,61.0,18.150000000000002
1899,2023-07-22,43,Female,Suspended,0,21.0,449.0,0.5,677.0,2.33
2529,2025-02-04,39,Male,Suspended,0,28.2,358.0,0.6,114.0,16.18
68,2023-12-12,43,Male,Suspended,0,,436.0,,534.0,7.48
90,2023-04-20,57,Male,Active,0,20.0,551.0,1.0,770.0,23.87
2602,2022-11-22,69,Male,Suspended,0,28.0,500.0,0.5,919.0,10.1
1251,2024-04-20,18,Female,Active,0,26.0,1088.0,0.0,404.0,25.450000000000003
1748,2024-08-01,54,Other,Active,0,5.0,1670.0,0.0,301.0,42.72
1362,2023-03-14,21,Male,Suspended,0,,156.0,,807.0,4.27
2141,2022-08-19,55,Female,Inactive,0,13.0,92.0,0.0,1014.0,8.93
1344,2022-09-06,45,Male,Active,0,20.0,598.0,0.6,996.0,9.860000000000001
2240,2022-09-15,57,Other,Suspended,0,18.0,781.0,0.0,987.0,20.46
1644,2024-06-10,25,Male,Active,0,21.2,1175.0,0.6,353.0,21.03
1546,2022-10-23,34,Female,Suspended,1,29.0,1048.0,0.0,949.0,10.45
1549,2023-01-18,24,Other,Suspended,0,35.0,831.0,0.0,862.0,12.02
2006,2024-10-11,31,Other,Suspended,0,47.0,16.0,0.0,230.0,5.87
625,2022-08-06,68,Female,Inactive,0,7.0,882.0,1.0,1027.0,40.76
2989,2024-05-05,69,Other,Inactive,0,19.0,314.0,0.6666666666666666,389.0,4.279999999999999
1297,2023-01-15,50,Male,Active,0,14.0,491.0,1.0,865.0,4.1
2743,2023-04-02,47,Male,Inactive,0,,1688.0,,788.0,34.21
444,2023-11-22,54,Female,Suspended,0,35.333333333333336,233.0,0.0,554.0,10.32
1985,2025-02-05,34,Male,Suspended,0,17.5,610.0,0.0,113.0,10.57
2388,2022-05-01,45,Female,Inactive,0,41.0,690.0,1.0,1124.0,11.120000000000001
192,2024-12-03,36,Male,Suspended,0,23.5,546.0,0.5,177.0,14.879999999999999
998,2022-12-18,44,Female,Active,1,15.8,672.0,0.4,893.0,12.190000000000001
2196,2024-06-08,53,Male,Inactive,0,,1002.0,,355.0,15.37
2149,2022-12-26,41,Female,Suspended,1,23.0,1547.0,0.0,885.0,17.7
1576,2023-07-19,44,Other,Suspended,0,16.666666666666668,158.0,0.3333333333333333,680.0,5.76
2898,2023-05-23,57,Male,Suspended,0,30.0,,0.25,737.0,
163,2024-02-27,28,Male,Inactive,0,40.0,1695.0,1.0,457.0,27.689999999999998
984,2024-05-10,48,Other,Inactive,0,7.0,1254.0,1.0,384.0,24.45
280,2025-01-16,63,Other,Inactive,0,,2025.0,,133.0,29.65
1519,2024-08-31,33,Male,Suspended,0,18.0,373.0,0.5,271.0,10.39
740,2023-11-02,38,Male,Active,0,32.5,190.0,0.5,574.0,15.739999999999998
2064,2024-10-16,25,Other,Active,0,9.666666666666666,550.0,0.6666666666666666,225.0,25.259999999999998
2985,2023-01-17,27,Female,Suspended,1,30.75,939.0,0.25,863.0,10.08
1314,2025-04-06,19,Male,Active,1,15.0,1251.0,0.0,53.0,22.49
1277,2024-01-26,34,Male,Inactive,0,33.0,508.0,1.0,489.0,14.14
1649,2024-08-14,21,Other,Suspended,1,47.0,,0.0,288.0,
595,2023-12-10,54,Other,Active,0,,781.0,,536.0,11.620000000000001
1351,2025-03-21,22,Male,Suspended,0,,985.0,,69.0,14.46
2156,2024-05-10,42,Other,Inactive,0,8.0,173.0,1.0,384.0,8.620000000000001
2119,2023-01-12,66,Male,Suspended,0,30.0,1500.0,1.0,868.0,27.56
1746,2024-04-11,43,Female,Active,0,41.0,472.0,0.5,413.0,2.2
1533,2024-04-26,18,Male,Suspended,0,44.0,686.0,0.0,398.0,14.129999999999999
1021,2025-01-04,35,Male,Inactive,0,26.0,1129.0,0.5,145.0,30.55
1083,2022-12-01,66,Female,Suspended,1,28.0,1230.0,0.0,910.0,33.629999999999995
1940,2022-06-17,66,Other,Inactive,0,18.6,610.0,0.4,1077.0,8.040000000000001
2721,2024-09-08,24,Other,Active,0,29.0,760.0,0.6666666666666666,263.0,6.449999999999999
2255,2023-07-13,28,Male,Active,0,20.5,152.0,0.25,686.0,6.949999999999999
605,2024-05-30,65,Female,Inactive,1,30.6,750.0,0.0,364.0,16.83
1633,2023-05-23,24,Male,Inactive,0,18.5,955.0,0.0,737.0,14.32
1402,2022-10-26,62,Female,Suspended,0,16.333333333333332,601.0,0.0,946.0,20.57
956,2025-04-06,50,Female,Suspended,0,,809.0,,53.0,22.96
2147,2022-07-04,30,Male,Suspended,0,34.5,552.0,0.5,1060.0,7.31
1745,2024-11-26,49,Other,Suspended,0,39.5,636.0,0.5,184.0,10.76
2188,2024-10-30,28,Male,Inactive,0,32.0,193.0,0.4,211.0,1.6
1155,2023-03-10,32,Male,Inactive,0,20.0,1387.0,0.6666666666666666,811.0,23.479999999999997
1490,2022-05-12,27,Male,Suspended,1,35.0,865.0,0.0,1113.0,15.049999999999999
2082,2023-09-29,53,Other,Active,1,25.0,1047.0,0.0,608.0,19.42
1312,2022-11-07,59,Other,Suspended,0,,1253.0,,934.0,22.16
1653,2023-05-15,40,Male,Inactive,0,,,,745.0,
497,2022-05-07,64,Other,Suspended,1,26.5,687.0,1.0,1118.0,12.41
1180,2024-11-04,38,Other,Active,0,40.0,100.0,1.0,206.0,4.64
221,2024-06-09,20,Other,Inactive,0,28.5,676.0,0.5,354.0,14.46
2994,2022-07-30,24,Other,Inactive,0,26.0,679.0,1.0,1034.0,8.58
307,2023-09-30,34,Other,Active,0,24.25,1039.0,0.75,607.0,13.22
946,2022-08-28,68,Male,Inactive,0,35.666666666666664,208.0,0.3333333333333333,1005.0,11.06
498,2024-07-24,62,Other,Suspended,1,19.0,1406.0,0.5,309.0,30.42
2847,2023-12-21,36,Female,Active,0,31.0,167.0,1.0,525.0,21.189999999999998
1570,2022-07-24,69,Female,Suspended,0,7.0,471.0,0.0,1040.0,29.79
2936,2024-03-11,58,Other,Inactive,0,,839.0,,444.0,16.78
1285,2025-03-08,19,Other,Inactive,0,24.5,279.0,0.5,82.0,5.680000000000001
317,2023-08-16,52,Male,Suspended,0,34.5,1079.0,1.0,652.0,28.29
2302,2024-11-13,58,Male,Suspended,0,35.0,440.0,0.5,197.0,6.99
2516,2025-04-06,27,Female,Inactive,0,38.0,327.0,0.0,53.0,10.23
699,2024-11-17,55,Female,Active,0,14.0,1650.0,0.0,193.0,23.95
1891,2023-01-28,23,Female,Active,1,22.5,971.0,0.5,852.0,24.92
2448,2023-09-28,43,Other,Active,0,2.0,1216.0,1.0,609.0,21.740000000000002
2092,2024-02-15,50,Other,Inactive,0,14.0,295.0,1.0,469.0,15.0
2321,2024-06-22,64,Other,Suspended,1,35.0,463.0,1.0,341.0,3.38
2813,2022-11-12,34,Other,Suspended,0,25.0,714.0,0.6666666666666666,929.0,27.79
2409,2024-01-23,62,Male,Inactive,0,39.0,426.0,1.0,492.0,3.35
2924,2023-11-05,60,Male,Inactive,0,21.0,703.0,1.0,571.0,8.32
962,2023-01-09,47,Male,Inactive,0,17.5,,1.0,871.0,
2981,2023-06-03,57,Other,Active,0,38.0,108.0,0.3333333333333333,726.0,3.57
2318,2025-04-16,18,Female,Active,0,37.0,798.0,0.5,43.0,12.41
1374,2022-06-07,27,Female,Active,0,18.0,1073.0,1.0,1087.0,19.21
2148,2024-11-30,54,Male,Active,1,21.666666666666668,481.0,0.6666666666666666,180.0,13.809999999999999
1676,2023-01-31,19,Other,Inactive,0,29.0,1231.0,1.0,849.0,3.52
2826,2022-12-02,53,Male,Inactive,0,36.0,570.0,1.0,909.0,14.940000000000001
390,2022-08-14,25,Male,Active,0,22.5,935.0,0.25,1019.0,12.11
1144,2024-10-01,18,Female,Inactive,0,12.0,628.0,1.0,240.0,9.6
418,2023-05-24,59,Male,Suspended,0,,376.0,,736.0,3.52
727,2024-08-22,44,Male,Inactive,0,16.75,432.0,0.25,280.0,0.55
1163,2024-01-29,43,Female,Suspended,0,39.0,1158.0,0.5,486.0,37.0
57,2025-03-08,19,Other,Inactive,0,36.5,1148.0,0.0,82.0,26.11
488,2023-05-15,49,Female,Suspended,1,40.5,450.0,0.0,745.0,9.36
795,2023-08-16,50,Female,Suspended,0,34.666666666666664,1373.0,0.0,652.0,25.45
1409,2022-07-31,64,Female,Active,0,22.0,371.0,1.0,1033.0,10.4
2963,2022-12-28,34,Female,Suspended,0,39.0,1476.0,0.0,883.0,30.71
558,2023-02-13,42,Other,Inactive,1,33.75,478.0,0.5,836.0,7.140000000000001
39,2022-09-22,42,Female,Suspended,0,3.0,307.0,0.5,980.0,8.21
2220,2025-03-01,27,Other,Active,1,,676.0,,89.0,16.830000000000002
1677,2023-10-30,40,Male,Suspended,0,22.0,827.0,0.5,577.0,23.28
2224,2025-04-19,28,Female,Active,0,45.5,476.0,1.0,40.0,3.11
388,2022-06-18,41,Other,Suspended,0,17.0,711.0,1.0,1076.0,18.24
218,2024-09-18,55,Female,Inactive,0,26.0,1053.0,0.5,253.0,12.24
746,2023-03-19,49,Other,Suspended,0,,338.0,,802.0,0.58
1138,2022-05-22,62,Female,Suspended,0,18.25,196.0,0.25,1103.0,6.75
1128,2024-03-21,42,Male,Inactive,0,,557.0,,434.0,9.2
1687,2024-11-29,55,Female,Suspended,1,1.0,469.0,1.0,181.0,17.77
1963,2025-01-12,64,Other,Suspended,0,,397.0,,137.0,7.93
2940,2022-12-15,30,Male,Inactive,0,23.5,338.0,0.5,896.0,6.890000000000001
