report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
562,373,2021-09-08,software,high,0,920,-892,-1282.0,-477.0,14.513757285714286,14852.877233999998,1,1,0.75,5,1477.033528,2
2197,668,2024-08-09,hardware,medium,0,-106,132,-206.0,76.0,11.710800142857144,17183.982346,0,0,0.3333333333333333,2,579.3438150000001,1
2251,371,2023-08-24,software,high,0,-1033,1045,-521.0,485.0,10.5558265,13314.683975000002,1,1,0.5,1,255.095085,1
1946,956,2020-06-21,software,high,0,116,-87,-1746.0,-1358.0,17.11184825,3781.1514349999998,1,1,0.3333333333333333,2,327.41461100000004,1
1855,861,2023-02-11,software,low,0,-903,939,-745.0,120.0,12.775858166666666,15370.917083,0,1,0.4,4,1273.925593,1
50,403,2025-02-01,software,low,0,-321,342,-81.0,230.0,8.895948500000001,19322.843311,0,1,0.3333333333333333,5,1346.709222,0
1206,281,2025-03-12,hardware,high,1,-1606,1634,-43.0,-18.0,14.767016799999999,16710.476155,1,0,0.75,2,585.139639,0
1079,536,2020-08-19,software,high,0,142,-130,-1708.0,-334.0,16.80802225,15407.500358000001,1,1,1.0,1,489.364047,2
754,810,2024-12-26,hardware,low,0,-463,482,-117.0,197.0,11.733307,7610.151245999999,0,0,0.3333333333333333,4,1427.124786,0
34,265,2025-04-17,hardware,high,0,-654,679,3.0,1706.0,15.771398499999998,16330.026561,1,0,0.5,1,465.639678,0
1915,607,2024-11-01,hardware,high,1,-496,520,-164.0,444.0,15.944333499999999,11507.441191,1,0,1.0,1,419.894416,2
1382,568,2021-04-18,software,low,0,39,-8,-1437.0,-645.0,12.692513777777776,24092.233659999998,0,1,0.6666666666666666,1,111.204424,2
2823,695,2020-10-03,software,high,0,-210,222,-1604.0,-1051.0,6.3430748333333336,13283.137874999999,1,1,0.5,1,397.748565,2
866,896,2020-12-15,software,high,0,1430,-1400,-1565.0,-1033.0,6.6392135,7995.420622000001,1,1,0.25,3,1074.281382,0
213,465,2022-10-21,hardware,high,0,383,-348,,109.0,12.651265,10113.446403,1,0,,1,446.8971,0
2928,351,2023-03-16,software,high,1,-956,983,-709.0,-348.0,13.964981777777778,23046.74215,1,1,0.0,3,882.448412,1
404,85,2021-01-23,software,high,0,1475,-1463,-1513.0,-817.0,10.9220128,6531.235052,1,1,0.4,2,677.60004,2
2121,153,2024-10-03,software,medium,1,-467,481,-188.0,317.0,18.1128534,13460.350027999999,0,1,1.0,3,902.424008,2
2733,993,2024-04-08,hardware,medium,1,46,-12,-360.0,153.0,7.424305,11761.828424,0,0,0.8333333333333334,6,2013.3170460000001,2
63,606,2021-10-06,hardware,high,0,1159,-1129,-1293.0,257.0,13.149405416666667,28763.328947,1,0,0.6666666666666666,2,734.693012,0
113,929,2022-02-01,software,medium,0,-291,327,-1157.0,-543.0,16.5369766,13919.652010000002,0,1,0.5,2,702.5924,0
463,487,2023-10-26,software,medium,1,17,7,-507.0,793.0,16.894512799999998,18650.744274999997,0,1,0.6666666666666666,2,415.027292,2
1933,560,2021-05-12,hardware,high,0,1072,-1056,-1397.0,-1048.0,13.502367666666666,5716.891103,1,0,1.0,4,870.09768,0
1235,648,2023-12-16,hardware,low,1,-318,339,-416.0,929.0,15.46281475,12439.95421,0,0,0.6666666666666666,1,434.751859,1
2508,28,2021-09-21,hardware,high,0,743,-720,-1303.0,-975.0,15.762405000000001,20300.147266,1,0,0.0,9,2324.1406150000003,1
836,831,2020-08-22,hardware,medium,0,-101,122,-1675.0,-1589.0,9.584776125000001,17316.699961,0,0,1.0,2,250.602595,2
405,559,2021-07-26,software,low,0,598,-569,-1340.0,-1227.0,13.063793749999999,21180.358083,0,1,0.3333333333333333,3,1165.335548,0
108,8,2021-05-29,hardware,medium,0,191,-162,-1413.0,-1166.0,10.936478857142857,13471.599556000001,0,0,0.2,4,755.3520920000001,0
1866,283,2022-05-26,software,high,0,447,-427,-1041.0,456.0,15.193316,11663.813245000001,1,1,0.3333333333333333,2,290.45869600000003,0
2198,190,2021-08-05,hardware,medium,0,476,-454,-1340.0,-991.0,13.696784857142857,19246.781822,0,0,0.4,1,462.724064,1
910,512,2023-05-16,software,medium,0,-665,695,,301.0,11.925603857142857,12553.17423,0,1,,2,882.328574,0
2660,519,2020-04-04,hardware,high,0,796,-767,-1816.0,-1416.0,15.950926833333332,10943.610005999999,1,0,0.3333333333333333,4,1378.285538,2
123,415,2021-12-07,hardware,medium,0,-450,473,-1218.0,428.0,15.255716,6920.129257999999,0,0,0.75,2,463.020071,2
1639,457,2024-08-22,software,medium,1,-1197,1212,-230.0,779.0,11.42494577777778,19057.733734,0,1,0.5,7,2428.96008,0
503,425,2020-12-05,software,medium,0,544,-516,-1570.0,-361.0,11.471634250000001,6922.826609,0,1,0.4,4,1176.6501560000002,1
1754,984,2023-08-16,software,medium,0,-159,176,-558.0,1184.0,16.74109075,9386.484849,0,1,0.2,2,576.797251,2
2929,986,2020-09-19,hardware,low,0,1353,-1319,-1661.0,-1298.0,12.8301915,14656.764128,0,0,0.75,2,943.008512,2
2209,635,2020-10-06,software,medium,0,847,-815,-1661.0,-1587.0,12.24023225,8140.564486,0,1,0.6666666666666666,3,644.2359240000001,1
246,192,2024-12-11,software,high,1,-1406,1419,-132.0,88.0,12.327125200000001,17701.468002,1,1,0.0,3,671.902581,1
771,359,2024-11-14,software,high,0,-83,112,-121.0,311.0,9.4763555,14523.505113,1,1,1.0,2,127.675997,0
2207,779,2023-01-26,software,high,0,-119,145,-750.0,46.0,12.344127666666667,17430.393512000002,1,1,0.3333333333333333,4,1602.719123,2
1075,532,2025-03-04,software,medium,1,-1492,1505,-34.0,1068.0,16.676176666666667,4196.343159,0,1,0.5,3,820.260043,2
1104,661,2021-12-13,hardware,medium,0,-551,581,-1139.0,-53.0,17.5085895,12892.118929,0,0,1.0,3,702.533348,2
1462,902,2023-10-13,software,high,0,-511,531,-506.0,-384.0,13.541324999999997,9919.576079,1,1,0.0,2,607.909712,0
1423,374,2024-03-07,software,medium,1,-828,858,-317.0,718.0,15.128704875,13847.877403,0,1,0.0,1,191.39398,2
2228,141,2024-12-21,hardware,low,0,-979,1015,-108.0,,14.269509199999998,14776.70289,0,0,0.3333333333333333,0,0.0,0
2381,15,2023-04-25,hardware,low,0,-169,195,-647.0,-659.0,10.1511042,8579.40864,0,0,0.0,1,150.76137,2
1707,158,2020-06-17,software,low,0,1527,-1504,-1767.0,-1677.0,19.807301,7639.788947999999,0,1,0.3333333333333333,1,455.822094,0
1662,368,2023-02-25,software,low,1,-915,943,-742.0,-359.0,9.730252666666667,15896.79052,0,1,1.0,4,1126.092072,0
31,20,2020-06-07,software,high,0,183,-153,-1715.0,-751.0,13.581672,9520.714547,1,1,0.3333333333333333,5,1235.5493219999998,0
2154,409,2023-06-26,software,medium,1,-797,830,-654.0,-543.0,8.9074395,11479.345774000001,0,1,0.6,3,985.78355,1
1390,26,2023-05-05,software,medium,0,132,-98,-672.0,-505.0,9.270007,6316.674018,0,1,0.0,4,925.7697459999999,0
332,274,2021-08-27,hardware,low,0,402,-383,-1274.0,-699.0,14.5756865,7080.515609,0,0,0.75,2,335.742018,2
138,234,2021-11-21,software,medium,0,988,-959,-1247.0,-314.0,13.11779842857143,21829.134702,0,1,1.0,2,528.84653,0
2566,405,2023-10-28,software,medium,0,-431,466,-502.0,-483.0,13.470227,9018.359158,0,1,0.3333333333333333,3,642.0031740000001,0
1167,763,2022-08-25,software,low,0,-714,732,-960.0,-156.0,13.437241,7001.160435,0,1,1.0,4,1130.898086,1
1333,438,2021-06-24,software,low,0,722,-707,-1341.0,-752.0,17.809402666666667,10196.566884,0,1,0.7142857142857143,3,688.932345,0
1318,834,2021-08-03,hardware,low,0,198,-172,-1310.0,-864.0,16.404405285714287,25373.764924999996,0,0,0.3333333333333333,2,454.66059099999995,2
482,607,2020-06-22,software,high,0,1097,-1073,-1757.0,-1149.0,15.944333499999999,11507.441191,1,1,1.0,1,419.894416,2
1370,800,2022-11-15,software,low,0,-97,133,-792.0,,10.092539333333333,7621.725501999999,0,1,0.5,0,0.0,1
522,592,2022-01-12,hardware,low,0,-226,251,-1186.0,-942.0,12.381889625,22812.759147999997,0,0,0.5,1,410.412333,2
2206,788,2021-02-16,hardware,medium,0,65,-33,-1510.0,-1527.0,14.367549777777775,31050.050181,0,0,0.8,6,1858.225362,0
997,451,2020-05-24,hardware,low,0,1303,-1269,-1795.0,-1479.0,11.498467199999999,26018.959241,0,0,0.3333333333333333,3,783.9607639999999,0
2026,328,2024-10-22,software,low,0,-546,565,-137.0,1625.0,,0.0,0,1,0.6666666666666666,1,493.681546,1
1161,842,2020-07-14,hardware,medium,0,87,-57,-1720.0,,13.952535333333335,2550.158492,0,0,1.0,0,0.0,0
1813,439,2022-11-14,hardware,low,1,-888,916,-863.0,-658.0,14.337828666666667,12946.281861999998,0,0,0.5,3,1044.281621,2
511,985,2023-06-22,software,medium,0,312,-290,-645.0,-25.0,8.162942666666668,17526.498721,0,1,1.0,2,310.089521,0
1045,501,2025-03-06,hardware,low,1,-899,921,4.0,274.0,12.596434166666668,16514.305483,0,0,0.0,2,470.434362,0
1024,574,2021-07-11,software,low,0,-249,262,-1377.0,-324.0,11.643769111111109,21735.986759,0,1,0.3333333333333333,2,274.470567,0
302,159,2020-09-11,software,low,0,724,-695,-1683.0,-1317.0,10.957769545454546,36396.844250999995,0,1,0.8333333333333334,4,1337.7568449999999,2
1723,859,2023-04-30,hardware,high,0,275,-244,-721.0,-102.0,10.040617500000002,5720.6602330000005,1,0,1.0,1,99.365129,0
1272,342,2021-06-09,software,low,0,456,-444,-1398.0,-74.0,8.6534256,15086.677494999998,0,1,0.4,2,786.609296,0
821,97,2023-07-09,software,medium,1,-736,764,-653.0,-223.0,16.242109499999998,11501.098111,0,1,0.3333333333333333,1,105.867,2
1978,465,2021-04-23,software,medium,0,929,-894,,-437.0,12.651265,10113.446403,0,1,,1,446.8971,0
2997,485,2025-01-01,software,low,1,-1771,1805,-80.0,,15.700999299999998,23400.386544,0,1,0.6666666666666666,0,0.0,2
526,386,2021-10-09,software,low,0,-534,562,-1286.0,-963.0,12.487218799999999,15203.457793,0,1,0.3333333333333333,7,2159.646628,1
2933,369,2024-04-20,software,high,0,-501,530,-365.0,-57.0,14.442977285714287,17417.739526,1,1,0.6,3,783.858507,1
2068,587,2020-06-27,software,low,0,867,-855,-1755.0,-90.0,5.68795725,6387.442983000001,0,1,0.4,1,177.218835,0
2344,191,2023-07-13,software,medium,0,-636,671,-640.0,21.0,13.172737666666666,25278.811653,0,1,0.75,3,601.459881,2
622,619,2020-04-26,software,high,0,203,-189,-1808.0,-1780.0,19.14970625,9905.904704999999,1,1,1.0,3,1371.0541269999999,2
1204,530,2021-04-07,software,high,0,238,-223,-1455.0,-1266.0,10.042719,9618.454767,1,1,0.3333333333333333,3,629.00114,0
341,565,2023-09-28,software,low,1,-1183,1202,-515.0,10.0,11.637470666666667,10785.391726999998,0,1,0.6666666666666666,3,1211.713266,0
1786,512,2021-12-03,software,medium,0,-136,166,,-228.0,11.925603857142857,12553.17423,0,1,,2,882.328574,0
1793,174,2025-02-16,hardware,high,0,-1487,1511,-61.0,703.0,10.952380999999999,12737.668077,1,0,0.5714285714285714,2,401.66146200000003,1
2163,892,2020-09-05,hardware,medium,0,300,-273,-1677.0,-1139.0,10.295909,8225.797822,0,0,0.2,1,452.218428,1
1592,77,2022-07-24,hardware,high,0,-901,922,-992.0,-966.0,14.858987749999999,4810.2381239999995,1,0,0.5714285714285714,6,2297.814705,2
2805,404,2020-09-30,software,high,0,46,-11,-1658.0,-662.0,14.109221600000001,15508.501101,1,1,0.3333333333333333,3,829.787266,1
2476,946,2024-06-19,software,high,0,143,-107,-251.0,-176.0,15.282871199999999,11821.185828,1,1,0.25,9,2790.0002619999996,1
632,887,2021-09-02,software,medium,0,-75,97,-1284.0,266.0,9.5049,2051.559634,0,1,1.0,1,441.636413,1
2291,226,2024-05-15,hardware,medium,1,-1087,1104,-281.0,-55.0,11.362380375,27792.885886,0,0,0.0,4,1676.853077,1
585,683,2025-02-17,hardware,medium,0,-1393,1414,-56.0,774.0,6.501613333333334,5777.817622,0,0,0.25,1,87.675885,1
674,323,2020-07-16,hardware,low,0,-14,28,-1714.0,-1525.0,8.3936144,13812.390899,0,0,0.25,3,1295.5632580000001,1
2403,431,2024-11-12,hardware,high,0,-594,630,-134.0,318.0,9.3191772,7327.2979239999995,1,0,1.0,3,1192.059535,2
2191,684,2020-12-30,software,high,1,70,-51,-1568.0,-634.0,14.631100499999999,22517.827814,1,1,0.0,1,197.342687,0
1299,487,2023-08-17,hardware,high,0,87,-63,-577.0,723.0,16.894512799999998,18650.744274999997,1,0,0.6666666666666666,2,415.027292,2
2021,793,2020-08-02,software,high,0,-95,124,-1693.0,-1291.0,8.548836285714286,23781.881389000002,1,1,0.0,4,1083.92193,1
1154,825,2023-10-07,software,high,0,471,-443,-561.0,-389.0,13.154707333333334,6917.2114249999995,1,1,0.3333333333333333,2,598.836063,2
1668,637,2023-05-16,software,high,0,46,-20,-683.0,-682.0,11.053212666666667,15107.040764999998,1,1,0.5,4,1272.646801,1
270,283,2020-06-01,hardware,high,0,1171,-1151,-1765.0,-268.0,15.193316,11663.813245000001,1,0,0.3333333333333333,2,290.45869600000003,0
2527,252,2022-01-29,software,high,0,1186,-1169,-1146.0,-1175.0,0.704174,2109.448986,1,1,0.8333333333333334,4,751.517907,0
968,388,2024-08-31,software,low,0,-515,527,-197.0,,8.880458200000001,28277.889879,0,1,1.0,0,0.0,0
691,124,2023-12-16,software,low,0,23,-11,-494.0,639.0,11.181447636363636,23371.448119,0,1,0.0,2,642.197915,0
2972,431,2021-08-17,hardware,high,0,589,-553,-1317.0,-865.0,9.3191772,7327.2979239999995,1,0,1.0,3,1192.059535,2
966,633,2022-08-20,hardware,high,1,-29,44,-952.0,-748.0,18.407246,8982.898472,1,0,0.5,8,2324.746443,0
1750,35,2021-12-26,hardware,low,0,176,-143,,336.0,13.197543250000003,13232.061274,0,0,,2,672.339023,2
2242,18,2023-11-02,software,low,1,-1280,1306,-532.0,262.0,8.171961,10993.142284000001,0,1,0.8,1,266.334272,0
2738,963,2020-03-05,software,low,0,185,-152,-1847.0,-1138.0,14.036905714285714,20421.811438,0,1,0.0,1,423.542343,1
2214,62,2021-04-08,hardware,low,0,152,-138,-1465.0,,12.175361500000001,8819.341389000001,0,0,1.0,0,0.0,0
1816,939,2021-06-22,hardware,low,0,-457,489,-1382.0,-1239.0,10.630266,23658.834565,0,0,1.0,5,1310.517813,0
2056,228,2020-03-10,hardware,high,0,1849,-1826,-1823.0,-1763.0,12.219089,3563.662145,1,0,0.5,1,129.538349,2
527,34,2023-12-14,hardware,medium,0,-895,924,-428.0,-484.0,11.278580166666666,19317.895866,0,0,0.0,4,763.463803,2
1183,589,2023-10-19,software,high,1,-555,568,-500.0,-69.0,12.716742,13095.285108,1,1,0.5,4,1415.37718,0
994,742,2020-07-15,hardware,medium,0,593,-573,-1717.0,-1674.0,7.226351142857143,19341.187459,0,0,0.3333333333333333,2,629.714608,2
2031,993,2022-04-02,software,medium,0,783,-749,-1097.0,-584.0,7.424305,11761.828424,0,1,0.8333333333333334,6,2013.3170460000001,2
2865,458,2021-08-27,software,high,0,1079,-1061,-1302.0,-422.0,11.014751,23622.393188,1,1,0.25,2,514.003017,1
2058,96,2020-02-11,hardware,medium,0,1764,-1728,-1892.0,-1148.0,5.579387,2575.688395,0,0,0.3333333333333333,1,424.37054,2
783,159,2020-12-03,hardware,high,1,641,-612,-1600.0,-1234.0,10.957769545454546,36396.844250999995,1,0,0.8333333333333334,4,1337.7568449999999,2
1526,375,2024-11-21,software,high,0,-368,388,-153.0,303.0,6.681456333333333,13831.774777999999,1,1,0.6,1,284.881979,1
29,97,2023-05-24,software,medium,0,-690,718,-699.0,-269.0,16.242109499999998,11501.098111,0,1,0.3333333333333333,1,105.867,2
2603,851,2023-04-12,hardware,medium,1,-1075,1103,-725.0,-533.0,12.347400799999999,11131.451436,0,0,0.4,4,1484.0451859999998,0
502,225,2021-02-11,software,low,0,588,-564,-1529.0,-1185.0,1.787767,648.89987,0,1,0.75,1,108.470082,1
2908,852,2022-06-11,software,low,0,-135,167,-1016.0,,10.391453857142858,17811.817463,0,1,0.6,0,0.0,1
2019,100,2022-01-29,hardware,high,0,140,-107,-1173.0,-1018.0,13.905481,6507.313445,1,0,0.7142857142857143,3,765.4371410000001,0
315,628,2022-07-07,hardware,low,0,-468,486,-1009.0,-317.0,13.748267799999999,13186.81621,0,0,0.2857142857142857,2,609.84082,2
1764,629,2022-05-07,hardware,medium,0,-720,737,-1069.0,-891.0,10.193921142857144,14635.677965,0,0,0.3333333333333333,4,609.722841,2
355,833,2024-04-17,software,high,0,-158,190,-330.0,-217.0,11.509146000000001,9644.346742,1,1,0.75,3,1136.011199,1
2111,864,2022-12-16,hardware,low,1,-1018,1052,-856.0,-472.0,16.122861714285712,19769.483478000002,0,0,1.0,2,656.322169,0
1550,761,2024-06-02,hardware,low,0,253,-217,-259.0,654.0,11.205228250000001,12352.761025,0,0,1.0,3,712.884859,1
999,624,2021-07-15,hardware,medium,0,-237,254,-1345.0,,10.665041571428572,23327.329662999997,0,0,0.25,0,0.0,2
698,388,2022-11-01,software,high,0,154,-142,-866.0,,8.880458200000001,28277.889879,1,1,1.0,0,0.0,0
290,841,2025-01-04,hardware,high,0,-1144,1161,-94.0,335.0,13.68333142857143,16966.239379,1,0,0.5,2,557.780707,1
1216,554,2024-03-17,hardware,low,0,42,-9,-389.0,-119.0,16.1839608,18542.63276,0,0,0.4,3,907.034332,0
299,905,2022-07-28,software,high,1,-209,235,-951.0,-967.0,11.9655406,14670.345939,1,1,0.6666666666666666,3,564.241693,1
1182,54,2020-10-17,software,high,0,1257,-1227,-1642.0,,11.4493415,4537.91342,1,1,0.6666666666666666,0,0.0,1
1392,48,2022-05-15,software,high,0,786,-760,-1073.0,-1016.0,12.226497428571431,17577.519808,1,1,0.5,4,1269.794643,2
1895,219,2022-08-19,software,low,0,-367,394,-966.0,-800.0,10.71613775,7289.587216,0,1,0.5,5,1644.162334,0
1317,227,2023-09-18,hardware,medium,0,-56,72,-563.0,-265.0,11.7505856,15804.955200999999,0,0,0.5,3,1199.517973,0
609,751,2022-02-03,software,high,0,610,-590,-1129.0,192.0,8.500690166666667,16547.998544,1,1,0.5,2,797.805319,0
613,274,2024-04-29,hardware,low,0,-574,593,-298.0,277.0,14.5756865,7080.515609,0,0,0.75,2,335.742018,2
1090,712,2021-08-09,hardware,low,0,1133,-1114,-1339.0,,14.9446505,7424.999828000001,0,0,0.0,0,0.0,0
1263,837,2021-07-01,software,low,1,-148,181,,-844.0,9.865489142857143,17024.459817,0,1,,2,522.979272,2
1571,949,2020-12-07,hardware,high,0,1294,-1265,-1573.0,-1324.0,14.6483924,22095.88143,1,0,0.6666666666666666,3,576.876726,0
1334,463,2020-10-29,hardware,medium,0,1104,-1091,-1601.0,-1341.0,10.952158800000001,7882.790604,0,0,1.0,4,1244.857624,2
2911,408,2021-11-21,software,high,0,-24,58,-1241.0,-810.0,11.06557311111111,17878.666213,1,1,0.0,3,715.725388,1
2106,714,2025-03-10,hardware,high,0,-46,80,67.0,381.0,13.297877285714284,19485.454813,1,0,0.0,3,636.474536,0
2590,362,2022-10-30,software,medium,1,-312,339,-904.0,-1.0,13.246928666666669,10920.783805000001,0,1,0.8,1,497.198536,1
588,601,2022-05-28,hardware,medium,0,-579,594,-979.0,-841.0,19.517584,2161.467691,0,0,1.0,1,112.518123,1
1787,555,2020-10-28,software,medium,0,-271,294,-1593.0,-951.0,7.5879736,10790.769494,0,1,0.5,3,944.768914,1
427,412,2021-02-01,software,low,0,1039,-1010,-1535.0,-1126.0,5.624624,8415.060054,0,1,1.0,2,334.690703,0
2563,757,2025-01-31,hardware,medium,1,-138,174,-75.0,698.0,14.158077333333333,3984.416102,0,0,0.6666666666666666,3,566.178949,1
1055,358,2024-09-27,hardware,medium,1,-1475,1487,-198.0,1040.0,8.339581666666666,4997.679868000001,0,0,0.6666666666666666,2,383.316876,2
972,33,2021-12-29,hardware,high,0,377,-363,-1212.0,-1209.0,13.67920075,21683.237904,1,0,1.0,1,121.256757,1
888,610,2024-02-13,software,low,0,-1438,1468,-402.0,,8.536934,17447.072092,0,1,0.3333333333333333,0,0.0,1
874,107,2020-12-09,hardware,low,0,555,-533,-1571.0,-1460.0,12.261531399999999,12947.851699,0,0,0.3333333333333333,1,73.853269,0
2231,445,2024-04-25,software,low,0,-217,240,-338.0,-120.0,9.66790725,5823.072002999999,0,1,1.0,1,388.90446,2
1513,115,2024-03-02,software,medium,1,-1154,1180,-362.0,,17.303677666666665,10778.48688,0,1,0.3333333333333333,0,0.0,2
2648,841,2023-02-02,hardware,medium,0,-442,459,-796.0,-367.0,13.68333142857143,16966.239379,0,0,0.5,2,557.780707,1
1538,558,2021-06-03,hardware,medium,0,315,-303,-1391.0,-83.0,10.8300416,10698.987053,0,0,0.6666666666666666,1,108.181137,2
1107,620,2025-02-08,hardware,medium,1,-1811,1843,-74.0,5.0,15.212088833333333,15261.457702,0,0,0.8,5,1446.052185,2
323,314,2021-01-20,hardware,low,0,1077,-1045,-1507.0,-1480.0,12.26480675,6716.4651109999995,0,0,0.5,2,258.712544,1
1261,835,2020-01-21,software,low,0,84,-48,-1910.0,-1907.0,10.535025166666667,23489.364892,0,1,0.25,3,1003.469963,0
1657,117,2020-07-13,hardware,low,0,667,-653,-1719.0,-1073.0,15.341978666666668,2098.258076,0,0,0.0,2,275.36566200000004,0
834,272,2023-08-13,hardware,high,0,376,-352,-612.0,563.0,12.4514972,14462.825335000001,1,0,0.16666666666666666,2,361.45774900000004,1
1294,81,2024-06-13,hardware,medium,0,-456,474,-314.0,,9.99685875,14357.714169,0,0,0.42857142857142855,0,0.0,2
49,743,2022-12-16,software,high,0,-790,811,-813.0,-699.0,11.1153206,16269.731215,1,1,0.5,5,1244.730194,2
145,983,2024-01-24,hardware,medium,1,-1201,1236,-432.0,-209.0,12.4771875,21289.083897999997,0,0,1.0,4,1098.0126129999999,2
2331,542,2024-05-20,hardware,medium,0,-155,181,-307.0,-117.0,17.356098749999997,9123.442813,0,0,0.5,5,943.796837,1
2385,895,2024-03-08,hardware,low,1,-1183,1198,-402.0,-116.0,13.434214166666665,15447.783034,0,0,0.6666666666666666,4,709.09274,1
247,168,2020-05-21,software,medium,0,101,-71,-1784.0,-501.0,15.284076749999999,25880.113695,0,1,0.25,1,349.262364,1
1442,100,2023-10-03,hardware,high,0,-472,505,-561.0,-406.0,13.905481,6507.313445,1,0,0.7142857142857143,3,765.4371410000001,0
2016,40,2021-11-29,hardware,medium,0,509,-497,-1204.0,-966.0,10.410791,19212.281053,0,0,0.5,2,441.684436,2
1655,79,2022-10-05,hardware,medium,0,689,-676,-922.0,-636.0,12.903751666666665,5218.552731,0,0,0.4,2,507.14209200000005,0
1734,59,2021-06-27,hardware,low,0,903,-885,-1384.0,-761.0,13.143576000000001,11348.257103999998,0,0,0.6666666666666666,4,1180.469469,1
2499,633,2022-08-06,software,medium,0,-15,30,-966.0,-762.0,18.407246,8982.898472,0,1,0.5,8,2324.746443,0
1063,403,2021-05-23,hardware,medium,0,1029,-1008,-1431.0,-1120.0,8.895948500000001,19322.843311,0,0,0.3333333333333333,5,1346.709222,0
1240,543,2020-02-26,software,medium,0,753,-741,-1863.0,-1802.0,15.869211399999998,14256.978878,0,1,0.5,2,704.616606,0
2799,155,2024-04-26,hardware,high,0,-645,677,-352.0,-300.0,16.065752,3466.164455,1,0,0.4,3,915.412769,0
665,693,2021-12-19,software,high,0,850,-826,-1189.0,-1184.0,11.216561333333333,14568.76053,1,1,0.75,2,606.932195,0
