equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_093,2025-01-30 05:39:52.989693,400.605972,41.401227,1.77291,idle,0,-25,0.7530187443609023,6.6071962,301,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_083,2025-02-10 17:42:14.969189,90.589993,52.181907,0.69986,stopped,0,-50,0.2770336177370031,28.0223342,919,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_066,2025-02-19 14:24:23.051733,366.998622,35.493887,6.247666,running,0,-64,0.3814954490644491,32.772482000000004,1081,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_076,2025-03-26 18:08:29.182361,116.174944,47.539011,8.814744,idle,0,25,0.1770959512195122,6.2624116,1638,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_014,2025-04-11 01:52:45.414860,477.067274,84.629133,2.869693,stopped,0,24,0.5118747575107296,10.750333500000002,1830,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_053,2025-04-15 21:47:15.551502,116.150718,30.18545,2.065562,running,1,67,0.13729399290780142,0.4271681666666667,1762,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_045,2025-04-17 01:08:11.179422,350.760311,21.853142,7.219658,stopped,0,11,1.2801471204379562,5.1372545,1430,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_075,2025-04-09 20:19:08.403029,243.951708,91.417837,3.256943,running,0,21,0.37244535572519083,7.8392667777777785,1589,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_032,2025-03-08 12:13:45.181184,78.310525,79.460312,8.296718,running,0,-31,0.07926166497975708,27.936332200000003,1652,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_075,2025-04-03 06:31:01.071096,489.355497,41.208328,3.014823,stopped,0,15,0.7471076290076336,7.8392667777777785,1583,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_024,2025-01-11 05:52:05.944596,124.804126,70.250645,1.312659,idle,0,-92,0.13391000643776824,49.624243,1814,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_067,2025-02-15 14:15:36.695340,369.597797,21.799793,4.926738,stopped,0,-48,0.897082031553398,28.328115666666665,375,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_075,2025-02-03 06:51:14.662722,324.032296,49.121135,6.413737,idle,0,-44,0.49470579541984727,7.8392667777777785,1524,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_011,2025-01-14 12:58:51.600154,78.709156,25.677048,4.695175,running,0,-43,0.10425053774834436,9.499954333333333,395,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_040,2025-01-12 12:17:40.628572,153.050763,34.238454,0.572827,stopped,0,-92,0.16144595253164556,12.0193935,32,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_024,2025-04-20 01:13:47.320683,151.51779,41.505018,0.788341,stopped,0,7,0.16257273605150213,49.624243,1913,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_100,2025-01-12 04:13:15.602273,498.867417,83.865285,6.048502,running,0,-74,1.2167497975609756,15.293154125000001,165,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_031,2025-04-23 01:08:37.571592,77.731009,69.710949,1.7919,running,0,12,0.08714238677130044,3.599541,1712,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_076,2025-01-31 08:44:42.444448,115.806863,37.811623,2.937002,running,0,-29,0.17653485213414635,6.2624116,1584,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_059,2025-02-05 05:07:20.047558,363.700058,74.071378,3.18463,stopped,0,-62,0.71035167578125,12.2317945,602,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_038,2025-01-15 12:27:28.915621,409.200306,79.357388,3.737375,idle,0,-75,0.45215503425414366,9.303294600000001,1355,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_007,2025-03-07 19:11:14.207628,414.333312,38.572103,8.735056,idle,1,-41,1.1704330847457627,28.4928528,1165,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_012,2025-03-08 06:06:46.520383,79.247733,92.372244,4.112972,idle,0,-27,0.3301988875,12.663147599999999,441,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_071,2025-01-26 12:42:17.791313,380.377963,85.388968,9.986096,stopped,0,-46,0.4713481573729864,9.171869166666667,482,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_095,2025-02-14 11:56:11.967262,181.659571,97.52782,9.37791,idle,0,-56,0.2625138309248555,16.604690846153844,1533,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_095,2025-04-13 13:09:43.383997,293.651541,71.679966,2.928345,idle,0,2,0.4243519378612717,16.604690846153844,1591,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_022,2025-03-26 00:09:36.451937,61.07084,67.969426,1.457904,idle,0,-28,0.0808885298013245,24.841005749999997,1221,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_099,2025-01-24 03:34:46.920790,96.865184,71.984421,5.359459,stopped,0,-87,0.11108392660550459,7.715512200000001,1370,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_074,2025-04-13 16:29:32.852347,408.401589,50.302125,6.044331,running,0,13,0.6910348375634517,17.236573999999997,186,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_070,2025-03-21 22:38:14.293852,169.730555,88.738183,0.467938,stopped,0,-14,0.32085171077504726,13.862604444444445,1895,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_015,2025-04-01 14:49:11.964843,165.426835,28.678531,6.509735,idle,0,5,0.6512867519685039,21.772611374999997,120,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_011,2025-03-20 10:39:46.340391,91.015753,49.49431,7.752857,running,0,22,0.12055066622516557,9.499954333333333,460,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_085,2025-02-24 12:08:41.446449,355.203354,90.434708,4.117359,stopped,0,-33,0.4793567530364372,43.09019783333333,669,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_045,2025-04-12 01:43:27.176841,179.086062,24.476911,6.587978,idle,0,6,0.6535987664233577,5.1372545,1425,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_045,2025-02-04 01:46:10.219228,262.945454,85.616828,5.354779,stopped,0,-61,0.9596549416058393,5.1372545,1358,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_072,2025-02-02 20:39:47.311546,350.291409,51.569168,2.112348,idle,0,-77,0.36526737122002084,26.4093105,1236,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_007,2025-01-04 12:47:33.634434,204.915397,53.998813,4.730476,stopped,0,-103,0.5788570536723164,28.4928528,1103,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_022,2025-01-17 10:49:51.620049,444.724481,71.199518,3.747422,stopped,0,-96,0.5890390476821192,24.841005749999997,1153,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_040,2025-02-09 21:38:51.908664,81.358286,40.357514,6.003401,stopped,0,-64,0.08582097679324895,12.0193935,60,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_043,2025-03-28 22:17:48.435590,444.135513,45.845618,5.960107,idle,0,21,0.573818492248062,34.6285224,229,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_035,2025-02-23 21:06:10.952648,482.850832,52.653089,4.114161,stopped,0,-31,1.3639854011299435,21.0769734,1561,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_042,2025-04-04 14:13:03.114278,125.264146,71.92661,8.863046,idle,1,-12,0.5399316637931034,14.41989425,1074,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_006,2025-03-30 01:53:03.682538,225.145755,69.15832,1.364583,stopped,0,14,1.062008278301887,8.220115999999999,1881,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_098,2025-04-01 19:32:03.576359,120.127374,89.69943,7.359946,stopped,0,-21,0.2523684327731093,69.603526,726,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_028,2025-02-13 07:40:08.647019,158.371491,33.696488,9.412942,stopped,0,-46,0.18203619655172412,20.5821329,15,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_086,2025-02-13 09:57:37.304468,296.088048,63.091548,8.018888,idle,0,-64,1.6541231731843575,16.03597425,1508,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_041,2025-03-20 19:06:15.709143,83.259159,68.423681,0.070288,idle,0,-32,0.12908396744186046,48.4140978,462,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_002,2025-01-17 20:31:59.180823,347.305709,72.057386,8.925343,stopped,0,-60,0.3750601609071274,8.954207166666668,286,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_079,2025-01-08 20:01:07.079349,172.545929,52.785559,0.719367,stopped,0,-104,0.6462394344569289,11.223006999999999,431,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_073,2025-01-26 23:56:49.441508,116.986753,48.481672,1.396474,running,1,-59,0.15134120698576972,9.944448000000001,1389,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_033,2025-03-05 10:49:55.729500,132.078384,45.680939,8.618115,running,0,-46,0.3839487906976744,27.509211166666663,1181,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_079,2025-02-12 11:10:02.563837,395.924388,49.387905,1.993372,stopped,0,-69,1.4828628764044944,11.223006999999999,466,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_042,2025-02-15 12:36:22.720382,456.130419,51.962303,0.497604,running,0,-60,1.9660793922413793,14.41989425,1026,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_040,2025-03-19 20:46:31.186879,496.793221,55.403024,3.455778,idle,0,-26,0.5240434820675106,12.0193935,98,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_060,2025-01-27 11:56:02.946295,472.986141,75.113522,2.288494,idle,0,-49,0.5571097067137809,17.100875,1647,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_019,2025-04-01 17:52:55.533625,150.190727,84.645524,3.75622,running,0,17,0.3610354014423077,18.4668432,980,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_076,2025-02-15 13:04:09.570219,494.230273,32.749251,2.19493,idle,0,-14,0.7533998064024391,6.2624116,1599,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_065,2025-01-29 13:07:34.969801,192.945856,34.980514,1.659361,idle,1,-66,0.6086620063091482,16.769250875,403,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_012,2025-03-16 22:40:57.404785,277.065381,85.73303,7.062691,running,1,-19,1.1544390875,12.663147599999999,449,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_064,2025-01-08 12:28:41.872997,382.535905,29.610138,9.193973,idle,0,-52,0.4829998800505051,0.7586506666666667,520,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_051,2025-04-16 03:09:57.067042,68.218711,28.679204,2.631167,stopped,1,-7,0.07914003596287703,5.504306142857142,1739,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_088,2025-02-02 15:05:22.919880,351.521084,79.578064,5.59645,idle,1,-18,1.0524583353293413,3.3712795,759,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_099,2025-04-13 10:24:19.421105,487.459706,94.03446,9.023819,running,0,-8,0.5590134243119266,7.715512200000001,1449,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_062,2025-01-26 16:02:39.680100,257.987313,48.772222,6.382516,idle,0,-86,0.8989104982578396,5.214035666666667,811,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_061,2025-02-10 05:23:26.943085,243.888192,22.618604,6.25314,stopped,0,-59,0.2605643076923077,6.7020894,691,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_100,2025-03-01 06:40:11.091040,402.181639,85.598207,4.026973,idle,0,-26,0.9809308268292684,15.293154125000001,213,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_062,2025-01-26 23:59:57.554983,134.727721,30.556782,6.890766,running,1,-86,0.46943456794425087,5.214035666666667,811,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_022,2025-02-01 15:59:14.922302,274.60887,61.200335,9.770124,running,0,-81,0.36372035761589405,24.841005749999997,1168,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_009,2025-03-16 02:24:28.874750,419.892033,76.721215,1.041571,idle,0,-7,1.1728827737430167,9.90772775,293,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_003,2025-03-02 03:19:07.367880,352.358735,40.333688,0.233062,idle,0,-46,0.7433728586497891,93.64544949999998,310,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_042,2025-03-18 10:53:13.086613,467.372148,64.800322,6.835568,running,0,-29,2.014535120689655,14.41989425,1057,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_069,2025-01-14 11:22:49.840817,421.651676,77.500312,2.749491,idle,0,-95,2.8110111733333336,7.573598166666666,987,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_054,2025-01-02 19:25:27.006838,162.81589,67.367216,6.729619,running,0,-97,0.39044577937649877,27.12375833333333,824,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_004,2025-03-17 15:15:58.780798,64.518364,63.992172,7.456421,idle,0,-28,0.2320804460431655,37.2591875,1260,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_067,2025-01-03 01:50:09.202531,258.425165,32.889685,1.071258,running,0,-91,0.6272455461165048,28.328115666666665,332,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_083,2025-04-02 18:08:04.564581,451.282371,76.291447,2.106715,running,0,1,1.3800684128440368,28.0223342,970,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_017,2025-03-07 03:42:54.469839,139.455953,40.52608,0.360015,running,0,-37,0.31839258675799087,12.8894001,775,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_050,2025-01-26 23:15:21.473398,97.281788,69.082146,0.018314,running,0,-26,0.8174940168067227,10.158850166666667,48,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_082,2025-01-18 10:35:30.435933,112.091044,78.757056,2.078027,stopped,0,-94,0.11874051271186441,26.118249285714285,1437,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_097,2025-03-10 19:24:32.387754,202.930887,75.485921,3.549141,idle,0,-36,0.2791346451169189,29.39525528571429,1106,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_004,2025-01-08 20:19:13.146552,75.774498,36.092593,7.732815,running,0,-96,0.27257013669064745,37.2591875,1192,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
