equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_068,2025-02-03 09:22:15.556606,213.40985,77.243297,9.001182,stopped,0,-43,0.22947295698924733,42.722950166666664,326,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,-48,0.240814625,6.7020894,702,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,-85,0.3553737841726619,37.2591875,1203,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,-10,0.18324911338100103,12.179714666666666,1477,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,0,-52,0.6070556773722628,33.19726,804,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,0,-69,0.7011578426966293,11.223006999999999,466,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_087,2025-04-03 04:03:13.589801,136.67262,82.777282,0.971519,idle,0,-6,0.15727574223245108,14.3233724,1466,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.27677,running,0,-67,1.065854605022831,12.8894001,745,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.95313,stopped,0,-1,0.5295571059602648,24.841005749999997,1248,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,22,0.7784400389221556,3.3712795,799,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,-74,0.434022897854954,12.179714666666666,1413,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.58704,2.345428,stopped,0,25,0.26941030066225163,9.499954333333333,463,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.2235,stopped,1,-31,0.9154467994350283,28.4928528,1175,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,-58,0.08764582170542635,48.4140978,436,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,-47,0.31833987552742615,93.64544949999998,309,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,-39,0.3462676158612144,9.171869166666667,489,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,1,-6,0.7635408011049725,8.708666166666665,1019,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.26993,running,0,-75,0.3489460550935551,32.772482000000004,1070,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.62309,9.090732,idle,0,5,0.38404666990291264,28.328115666666665,428,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,1,-48,0.6267271079136691,27.12375833333333,873,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_024,2025-04-11 00:10:40.847243,392.026,91.400197,9.564039,stopped,0,-2,0.42062875536480687,49.624243,1904,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.92014,idle,0,34,0.5361623443396226,8.220115999999999,1901,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.02304,idle,0,-10,0.2594859305064782,17.100875,1686,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,14,0.40268223646408835,9.303294600000001,1444,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,-43,0.23178819218241042,22.870365833333334,1244,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,-8,0.5926282668463612,14.382532571428573,1591,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,-25,0.7909952816326531,20.90033111111111,1038,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_085,2025-02-19 22:29:02.705005,207.72013,47.227869,6.285331,stopped,0,-38,0.2803240620782726,43.09019783333333,664,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,-23,0.16038547222222221,19.437230714285715,710,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,-37,0.17059503375527427,93.64544949999998,319,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,-102,0.22805928813559323,28.4928528,1104,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_083,2025-01-19 03:21:49.912915,255.19517,96.208815,1.921076,stopped,0,-72,0.7804133639143731,28.0223342,897,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,-23,0.6937700456852792,17.236573999999997,150,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.28974,7.970026,idle,0,-33,1.3896573344947736,5.214035666666667,864,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,-68,0.5844244077669903,28.328115666666665,355,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.91761,stopped,1,-14,0.57457764,12.550269,324,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,-68,0.5453157593423019,8.721809636363636,-33,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,-3,0.3722034514563107,28.328115666666665,420,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,-28,0.27758840752688174,42.722950166666664,341,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,4,0.41604124056603775,8.220115999999999,1871,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,-90,0.535127744014733,8.708666166666665,935,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0,-52,0.37105889116719243,19.694504875,1670,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0,-21,0.391296757916241,12.179714666666666,1466,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0,-100,0.377767123880597,9.7971465,981,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.42129,6.715896,running,1,-55,0.2241545462184874,69.603526,692,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0,2,0.07174601121076234,3.599541,1702,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0,-75,0.12662238340807175,3.599541,1625,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_077,2025-04-21 02:38:08.154357,425.1407,22.896887,9.641869,idle,0,5,1.2883051515151513,54.13174875,1509,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_038,2025-02-06 11:59:43.543840,51.683912,93.488846,7.460549,stopped,0,-53,0.05710929502762431,9.303294600000001,1377,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_043,2025-01-25 06:35:27.665644,459.719452,43.698878,8.383788,running,0,-41,0.5939527803617571,34.6285224,167,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_094,2025-03-03 09:59:10.278092,291.256956,34.577517,3.786257,stopped,0,-51,0.3059421806722689,49.2618085,643,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_023,2025-01-11 03:26:06.596054,260.146383,29.709334,6.637077,idle,0,-98,1.0618219714285715,20.90033111111111,965,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_051,2025-02-19 18:19:15.865386,352.041641,27.197248,9.269946,idle,0,-63,0.40840097563805106,5.504306142857142,1683,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_065,2025-01-22 21:20:00.920221,212.989032,49.190417,4.359597,idle,0,-73,0.671889690851735,16.769250875,396,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_036,2025-02-19 11:38:29.262120,163.739143,37.539454,2.176517,idle,0,-54,0.3498699636752137,19.437230714285715,679,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_017,2025-01-20 00:27:18.198211,263.76058,88.778087,4.731821,stopped,0,-83,0.6021931050228311,12.8894001,729,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_040,2025-01-26 02:34:43.591450,348.05688,43.917856,7.016178,stopped,1,-78,0.36714860759493667,12.0193935,46,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_047,2025-03-13 20:47:29.871845,125.505324,78.439631,6.423696,stopped,1,-36,0.18136607514450867,17.708046571428575,1760,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_007,2025-01-18 08:06:34.280464,439.802046,82.08432,7.301367,stopped,0,-89,1.2423786610169492,28.4928528,1117,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_018,2025-04-18 03:15:28.285796,321.397983,65.781655,0.029721,idle,0,23,1.4221149690265487,20.236611500000002,1503,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_026,2025-01-16 22:19:03.997747,185.407872,41.92492,8.734949,running,1,-98,0.34145096132596686,8.708666166666665,927,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_030,2025-03-18 16:11:04.316415,76.041535,95.531258,5.293547,stopped,0,-31,0.15743589026915114,10.223683125,1746,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_013,2025-04-02 14:04:45.391324,159.212348,48.445063,6.301394,idle,0,11,0.9767628711656441,15.625648,498,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_090,2025-03-15 17:32:52.974990,382.678458,87.511233,0.251358,idle,1,2,0.8107594449152542,22.680526,481,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_064,2025-02-02 07:14:34.600845,291.293029,94.060092,0.719535,running,0,-27,0.36779422853535354,0.7586506666666667,545,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_082,2025-02-14 21:25:44.300950,67.947368,91.202123,3.23364,running,1,-67,0.07197814406779661,26.118249285714285,1464,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_078,2025-02-07 13:06:49.467314,89.798434,78.299512,7.783571,idle,1,-68,0.24204429649595688,14.382532571428573,1531,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_074,2025-04-15 14:49:22.309727,405.654739,34.264372,1.423099,running,1,15,0.6863870372250424,17.236573999999997,188,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_088,2025-01-02 00:14:10.635556,355.66887,90.180372,1.928325,running,1,-49,1.0648768562874251,3.3712795,728,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_095,2025-01-26 08:41:25.808973,243.80956,20.825889,5.196404,stopped,0,-75,0.3523259537572254,16.604690846153844,1514,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_013,2025-02-06 03:37:59.991110,378.974101,31.164288,4.870215,stopped,0,-44,2.324994484662577,15.625648,443,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_014,2025-01-23 14:52:43.083422,442.9957,42.133047,9.900187,stopped,0,-54,0.4753172746781116,10.750333500000002,1752,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_005,2025-03-11 08:50:25.598660,373.373495,44.217418,6.99272,idle,0,-12,0.4805321685971686,16.66246390909091,1738,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_086,2025-02-10 01:46:26.002896,86.627699,63.977058,8.821281,stopped,1,-67,0.48395362569832406,16.03597425,1505,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_006,2025-02-04 18:44:33.941858,119.786419,73.238027,6.523701,idle,0,-40,0.5650302783018868,8.220115999999999,1827,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_079,2025-04-05 18:30:40.036995,60.276761,28.907295,1.818071,idle,0,-17,0.22575565917602997,11.223006999999999,518,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_092,2025-02-02 16:58:09.037522,89.177347,26.687701,9.39021,stopped,0,-76,0.13095058296622614,41.7045775,937,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_019,2025-03-11 22:36:34.124786,334.823034,97.441508,9.321939,running,1,-4,0.8048630625000001,18.4668432,959,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_077,2025-04-14 18:16:39.037834,136.863412,77.366495,4.871856,stopped,0,-2,0.41473761212121213,54.13174875,1502,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_012,2025-01-23 20:13:59.296379,260.784107,64.456302,6.079687,idle,0,-71,1.0866004458333334,12.663147599999999,397,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_068,2025-04-03 12:06:43.950199,187.118045,50.859368,8.403944,stopped,0,16,0.20120219892473118,42.722950166666664,385,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
