trial_id,customer_id,trial_start_date,trial_status,trial_type
3099,79,2022-05-02,converted,premium
3100,2647,2025-01-18,converted,premium
3101,1404,2021-11-04,active,premium
3102,1013,2020-09-13,expired,basic
3103,1626,2022-03-27,converted,basic
3104,2055,2020-01-24,converted,premium
3105,2417,2022-08-22,converted,premium
3106,59,2023-09-08,expired,basic
3107,2484,2023-01-20,converted,basic
3108,264,2021-05-26,active,basic
3109,2008,2024-09-10,expired,premium
3110,2209,2022-12-08,converted,premium
3111,2687,2024-07-24,active,basic
3112,2563,2020-02-13,active,premium
3113,2296,2024-11-16,converted,basic
3114,2275,2024-05-14,expired,premium
3115,839,2022-12-30,active,premium
3116,1387,2023-11-11,converted,basic
3117,2922,2022-07-16,expired,basic
3118,2344,2020-08-04,active,premium
3119,2170,2023-09-09,expired,basic
3120,1857,2022-02-12,active,premium
3121,200,2021-10-25,converted,basic
3122,2785,2020-06-30,active,basic
3123,353,2020-03-06,expired,basic
3124,1430,2020-04-09,active,basic
3125,1703,2021-10-25,converted,basic
3126,112,2020-03-11,expired,basic
3127,1503,2023-10-27,active,basic
3128,2752,2022-08-04,active,basic
3129,1098,2023-10-29,converted,basic
3130,420,2021-07-31,expired,basic
3131,876,2024-03-23,converted,basic
3132,2216,2023-01-29,active,premium
3133,263,2020-02-24,active,premium
3134,334,2024-03-04,converted,premium
3135,1675,2022-12-13,converted,premium
3136,318,2021-01-21,converted,premium
3137,1446,2021-04-05,active,premium
3138,493,2020-07-19,converted,premium
3139,1704,2022-07-27,expired,basic
3140,1939,2020-09-15,expired,premium
3141,1410,2021-08-02,expired,premium
3142,1346,2024-08-07,expired,basic
3143,2020,2021-05-30,converted,premium
3144,22,2021-05-01,converted,premium
3145,1160,2024-03-23,expired,basic
3146,998,2024-08-31,active,premium
3147,2116,2021-10-09,expired,premium
3148,2745,2024-08-03,expired,basic
3149,878,2021-09-01,converted,basic
3150,2748,2024-02-18,expired,premium
3151,2370,2021-02-11,active,premium
3152,2698,2023-11-15,converted,basic
3153,1070,2023-04-26,active,basic
3154,412,2021-12-10,converted,premium
3155,947,2023-05-12,expired,premium
3156,2849,2022-06-08,active,premium
3157,1343,2024-04-28,expired,basic
3158,2787,2020-04-27,active,premium
3159,560,2022-11-01,expired,premium
3160,2501,2022-01-31,active,premium
3161,63,2020-05-01,expired,basic
3162,175,2021-04-01,active,premium
3163,1980,2022-01-07,active,premium
3164,2334,2020-08-08,converted,premium
3165,446,2021-03-26,converted,basic
3166,1967,2025-01-03,expired,basic
3167,374,2024-05-05,expired,premium
3168,1050,2022-02-04,active,premium
3169,1991,2021-12-04,converted,premium
3170,447,2023-06-26,converted,basic
3171,2426,2020-08-20,active,premium
3172,1941,2022-01-03,converted,basic
3173,2984,2022-07-10,active,basic
3174,2727,2024-11-20,active,premium
3175,2068,2023-03-06,expired,basic
3176,1182,2021-09-10,active,premium
3177,1083,2023-05-10,converted,basic
3178,272,2023-11-12,expired,premium
3179,1816,2022-03-06,expired,premium
3180,2086,2023-09-15,active,basic
3181,2719,2020-04-25,converted,premium
3182,1299,2023-01-13,converted,basic
3183,918,2021-10-24,converted,premium
3184,1324,2022-05-19,converted,premium
3185,1174,2020-03-19,active,premium
3186,2663,2023-12-07,active,premium
3187,582,2024-10-20,converted,basic
3188,1653,2024-02-06,converted,premium
3189,1805,2020-11-02,converted,basic
3190,1846,2021-04-18,active,basic
3191,933,2024-07-17,active,basic
3192,93,2023-11-01,converted,premium
3193,2230,2022-12-12,active,basic
3194,2594,2020-03-08,active,basic
3195,2980,2023-05-17,expired,basic
3196,1593,2024-09-10,expired,premium
3197,2451,2022-02-14,expired,premium
3198,2940,2023-10-25,active,basic
3199,2957,2023-09-15,converted,premium
3200,2539,2023-04-04,expired,basic
3201,1716,2024-02-24,expired,basic
3202,868,2022-10-03,active,basic
3203,847,2023-08-22,expired,basic
3204,2546,2025-01-19,expired,premium
3205,618,2021-05-28,active,premium
3206,128,2023-04-18,active,premium
3207,1708,2022-11-28,converted,premium
3208,2791,2024-08-31,active,basic
3209,763,2024-08-07,expired,basic
3210,1877,2020-12-08,converted,premium
3211,1919,2021-12-09,converted,basic
3212,2562,2020-05-26,expired,basic
3213,416,2021-03-05,active,basic
3214,2195,2020-11-21,converted,basic
3215,1772,2024-11-15,expired,basic
3216,1710,2024-05-14,expired,premium
3217,1433,2021-05-07,converted,basic
3218,2790,2020-10-23,converted,basic
3219,1586,2022-08-22,active,basic
3220,2708,2020-06-23,active,premium
3221,741,2024-07-29,expired,basic
3222,894,2021-10-02,expired,premium
3223,1149,2021-03-29,converted,basic
3224,1310,2024-03-27,converted,basic
3225,874,2022-08-03,converted,premium
3226,2126,2022-04-17,active,basic
3227,2290,2023-02-03,expired,basic
3228,2676,2022-06-22,converted,basic
3229,1697,2020-06-11,converted,premium
3230,2181,2023-09-26,expired,basic
3231,2619,2021-03-22,expired,premium
3232,2046,2021-02-21,expired,premium
3233,1795,2024-02-12,expired,basic
3234,864,2022-04-04,expired,premium
3235,2139,2024-05-16,converted,premium
3236,2348,2022-03-03,converted,premium
3237,1027,2023-08-17,converted,premium
3238,177,2021-11-06,converted,basic
3239,2883,2020-05-23,expired,basic
3240,1460,2022-01-10,active,premium
3241,589,2024-01-07,active,premium
3242,2388,2021-06-12,active,premium
3243,1556,2020-12-10,expired,basic
3244,654,2022-03-24,active,basic
3245,1423,2020-12-13,expired,premium
3246,537,2023-07-12,expired,premium
3247,1300,2022-08-07,expired,premium
3248,1732,2023-01-10,active,basic
3249,1572,2022-04-17,expired,premium
3250,604,2021-07-22,expired,premium
3251,1523,2023-09-04,converted,premium
3252,2186,2022-05-02,converted,premium
3253,117,2021-02-16,expired,premium
3254,848,2020-02-04,converted,premium
3255,402,2024-09-26,converted,premium
3256,894,2021-04-09,converted,premium
3257,369,2023-01-10,expired,basic
3258,1541,2022-01-27,active,basic
3259,516,2023-01-01,active,basic
3260,2098,2024-03-24,active,basic
3261,219,2024-03-10,expired,premium
3262,1165,2021-05-23,active,premium
3263,2857,2020-04-09,expired,premium
3264,951,2024-01-28,active,premium
3265,2802,2020-04-28,active,premium
3266,1900,2023-08-28,active,basic
3267,2727,2023-03-22,active,basic
3268,606,2023-11-04,active,premium
3269,1754,2022-11-17,converted,premium
3270,1411,2022-06-04,expired,premium
3271,1181,2023-06-11,active,basic
3272,849,2021-03-14,expired,basic
3273,2769,2024-10-09,converted,basic
3274,440,2022-02-11,expired,basic
3275,1781,2021-04-01,active,basic
3276,2167,2022-08-05,expired,basic
3277,47,2024-06-02,expired,basic
3278,604,2023-06-13,converted,basic
3279,951,2021-03-20,expired,premium
3280,1764,2022-08-07,converted,basic
3281,860,2021-10-07,converted,basic
3282,2488,2023-06-09,converted,basic
3283,1905,2020-09-02,active,premium
3284,1413,2020-06-04,active,basic
3285,2086,2020-12-21,converted,basic
3286,847,2020-01-10,converted,basic
3287,1361,2024-02-14,expired,premium
3288,2548,2023-02-05,converted,basic
3289,325,2022-10-29,converted,premium
3290,1648,2024-06-26,active,premium
3291,1293,2020-01-15,converted,premium
3292,1739,2021-10-03,active,basic
3293,2370,2024-05-29,expired,basic
3294,1173,2023-02-07,converted,basic
3295,215,2024-11-15,converted,basic
3296,2320,2024-06-07,active,basic
3297,2123,2022-05-05,active,premium
3298,758,2024-11-21,expired,premium
3299,2470,2021-06-29,expired,premium
3300,1707,2020-07-05,expired,basic
3301,2928,2021-01-12,active,basic
3302,964,2022-09-23,expired,basic
3303,699,2021-07-24,active,basic
3304,1674,2021-11-13,expired,basic
3305,1949,2023-07-04,converted,basic
3306,2737,2025-01-07,expired,premium
3307,727,2024-02-06,active,premium
3308,580,2020-06-25,active,basic
3309,2362,2022-08-31,converted,premium
3310,470,2024-10-10,expired,premium
3311,33,2022-03-25,converted,premium
3312,730,2021-08-03,expired,premium
3313,689,2020-09-12,converted,premium
3314,1442,2023-03-28,active,basic
3315,2744,2023-07-17,expired,premium
3316,1076,2020-05-15,expired,basic
3317,246,2023-02-08,expired,basic
3318,366,2021-03-29,expired,premium
3319,1699,2021-10-07,converted,premium
3320,2993,2023-03-21,expired,basic
3321,2333,2022-05-01,converted,premium
3322,1624,2025-01-05,expired,basic
3323,734,2021-09-07,expired,premium
3324,2947,2021-02-09,expired,basic
3325,1136,2023-10-21,expired,premium
3326,1416,2024-09-23,converted,premium
3327,798,2020-12-01,active,premium
3328,2575,2024-10-04,active,basic
3329,2559,2024-06-14,expired,basic
3330,1930,2022-07-04,expired,basic
3331,521,2024-05-09,active,premium
3332,601,2020-08-19,converted,premium
3333,112,2022-03-23,active,premium
3334,39,2022-07-01,converted,premium
3335,617,2021-07-08,converted,basic
3336,980,2020-09-30,active,premium
3337,603,2020-09-01,active,basic
3338,40,2020-06-23,active,premium
3339,1022,2024-03-11,converted,premium
3340,1336,2020-02-23,converted,premium
3341,439,2024-02-06,active,basic
3342,2036,2024-06-18,converted,premium
3343,1856,2024-12-02,active,basic
3344,2219,2024-10-12,expired,premium
3345,2884,2020-01-12,active,basic
3346,344,2023-04-02,active,basic
3347,866,2024-03-29,expired,premium
3348,331,2024-05-26,active,premium
3349,1515,2023-05-09,expired,basic
3350,1521,2021-12-01,converted,basic
3351,274,2022-09-01,expired,premium
3352,1329,2021-12-25,converted,premium
3353,1296,2021-08-11,active,basic
3354,2776,2020-09-15,converted,premium
3355,2204,2024-11-24,expired,basic
3356,217,2021-02-09,expired,basic
3357,738,2022-04-13,converted,premium
3358,1952,2023-06-20,converted,basic
3359,1360,2021-04-04,converted,basic
3360,2437,2020-06-12,expired,basic
3361,2749,2020-06-22,converted,basic
3362,2208,2021-03-12,active,premium
3363,2135,2023-10-03,expired,premium
3364,2229,2023-05-17,active,basic
3365,2602,2021-01-26,active,premium
3366,954,2021-10-31,active,basic
3367,2140,2022-07-28,active,basic
3368,2967,2020-12-24,expired,premium
3369,1566,2021-10-09,converted,basic
3370,2908,2023-09-01,converted,premium
3371,1192,2024-04-03,converted,basic
3372,2278,2024-12-05,expired,premium
3373,483,2023-03-27,active,basic
3374,1686,2021-07-08,expired,basic
3375,1868,2020-04-01,expired,basic
3376,568,2023-02-25,expired,premium
3377,1070,2022-12-10,converted,premium
3378,1531,2020-04-20,expired,premium
3379,1773,2023-03-21,expired,premium
3380,1703,2022-06-16,expired,basic
3381,1937,2020-01-16,expired,premium
3382,2557,2022-12-26,expired,premium
3383,2947,2020-02-26,converted,premium
3384,374,2020-09-19,active,basic
3385,1751,2021-05-13,expired,premium
3386,2081,2024-07-18,converted,premium
3387,1312,2023-06-01,expired,premium
3388,837,2024-06-13,converted,basic
3389,29,2023-06-18,converted,basic
3390,2781,2021-12-02,expired,premium
3391,2629,2023-05-26,converted,basic
3392,2972,2022-09-02,active,premium
3393,281,2022-07-09,expired,basic
3394,312,2025-01-14,expired,premium
3395,263,2024-08-19,active,premium
3396,1550,2022-03-22,expired,premium
3397,924,2020-07-11,active,premium
3398,234,2024-10-22,converted,premium
3399,1888,2023-09-07,active,premium
3400,1413,2021-04-07,active,basic
3401,646,2024-06-14,active,premium
3402,245,2023-07-30,converted,premium
3403,1466,2021-06-15,expired,basic
3404,516,2021-02-02,converted,premium
3405,990,2021-07-26,active,premium
3406,332,2020-01-21,active,premium
3407,1577,2020-09-11,active,premium
3408,1720,2022-05-22,expired,premium
3409,2844,2024-08-25,active,premium
3410,700,2020-03-02,expired,basic
3411,970,2022-01-28,active,basic
3412,2515,2024-01-12,converted,premium
3413,1603,2022-10-08,expired,basic
3414,2367,2023-01-27,expired,basic
3415,1172,2023-08-24,expired,basic
3416,704,2022-02-26,expired,premium
3417,2520,2020-06-26,converted,basic
3418,146,2021-11-15,converted,basic
3419,2907,2020-11-30,expired,basic
3420,1457,2024-07-10,active,basic
3421,1773,2020-12-28,active,basic
3422,2435,2020-12-12,expired,basic
3423,2214,2024-08-10,active,premium
3424,367,2023-05-14,expired,basic
3425,137,2021-03-30,active,basic
3426,2488,2023-10-15,converted,premium
3427,419,2022-05-24,active,premium
3428,1466,2020-12-25,expired,basic
3429,1830,2022-03-18,expired,premium
3430,2820,2020-01-11,active,premium
3431,566,2020-08-29,expired,basic
3432,835,2024-08-20,expired,basic
3433,2941,2021-06-17,converted,basic
3434,629,2021-11-01,converted,basic
3435,1673,2020-03-20,active,basic
3436,1524,2024-05-22,converted,basic
3437,1131,2023-09-09,active,basic
3438,1097,2023-07-12,active,premium
3439,227,2023-12-08,converted,premium
3440,2742,2023-05-26,active,premium
3441,739,2022-01-01,active,premium
3442,1373,2025-01-18,active,premium
3443,1140,2023-03-26,active,premium
3444,1101,2020-01-17,expired,basic
3445,496,2023-07-13,expired,premium
3446,516,2020-06-02,converted,premium
3447,2212,2021-10-28,active,premium
3448,1846,2021-09-21,active,basic
3449,1001,2023-04-11,expired,basic
3450,1305,2023-04-26,expired,premium
3451,1196,2021-03-08,active,basic
3452,1458,2024-11-09,expired,basic
3453,1480,2021-09-01,active,premium
3454,2851,2023-01-06,converted,premium
3455,786,2020-09-05,expired,premium
3456,2327,2024-01-25,expired,premium
3457,2880,2023-04-26,converted,premium
3458,991,2024-07-13,converted,premium
3459,2529,2023-07-07,expired,premium
3460,277,2023-09-24,active,basic
3461,2999,2023-03-07,converted,basic
3462,1314,2022-09-18,converted,basic
3463,812,2021-03-12,expired,basic
3464,2003,2024-12-28,converted,basic
3465,2462,2024-12-08,converted,basic
3466,1093,2021-12-25,expired,basic
3467,1454,2024-12-05,active,premium
3468,595,2020-11-17,converted,basic
3469,1394,2022-05-03,converted,basic
3470,1456,2024-07-05,converted,basic
3471,1548,2023-02-03,converted,basic
3472,1535,2024-01-14,converted,basic
3473,2998,2023-02-01,active,basic
3474,1841,2021-05-18,converted,basic
3475,2202,2020-07-06,active,basic
3476,907,2022-06-13,expired,premium
3477,10,2024-04-16,active,premium
3478,1901,2023-06-12,expired,basic
3479,2090,2021-02-05,active,premium
3480,236,2023-11-25,expired,basic
3481,2103,2023-09-11,active,premium
3482,1826,2023-04-03,converted,premium
3483,2323,2020-06-17,active,basic
3484,285,2020-01-17,converted,premium
3485,166,2022-03-03,expired,basic
3486,1111,2021-02-27,expired,premium
3487,1934,2021-03-16,expired,premium
3488,2781,2021-11-03,expired,basic
3489,484,2020-04-24,converted,premium
3490,267,2020-10-30,expired,basic
3491,899,2024-07-28,expired,basic
3492,533,2021-12-30,expired,premium
3493,1570,2021-04-14,converted,premium
3494,2771,2023-12-16,active,basic
3495,90,2023-11-03,expired,premium
3496,444,2021-05-05,active,premium
3497,531,2022-03-31,expired,basic
3498,933,2020-04-03,converted,basic
3499,678,2023-06-03,expired,basic
3500,801,2021-08-06,active,premium
3501,657,2024-11-07,active,premium
3502,300,2023-02-19,expired,premium
3503,1932,2021-01-17,active,premium
3504,2891,2024-05-16,converted,basic
3505,187,2024-06-03,converted,premium
3506,2149,2020-07-29,active,basic
3507,2815,2021-09-24,converted,basic
3508,706,2021-06-04,active,basic
3509,2977,2020-09-07,converted,basic
3510,2495,2021-10-26,active,premium
3511,2539,2024-08-27,converted,premium
3512,2640,2021-10-07,active,basic
3513,76,2023-06-23,active,premium
3514,60,2021-11-16,expired,premium
3515,1598,2024-03-02,expired,basic
3516,884,2021-07-05,converted,premium
3517,1064,2023-10-23,converted,premium
3518,1704,2022-05-16,converted,basic
3519,2683,2022-01-02,converted,basic
3520,522,2023-01-10,expired,basic
3521,2055,2020-04-08,converted,premium
3522,1340,2024-01-12,active,basic
3523,386,2020-12-19,active,basic
3524,2235,2022-07-13,active,basic
3525,2427,2023-11-06,active,basic
3526,1838,2023-02-10,expired,premium
3527,2116,2021-07-12,active,basic
3528,1108,2020-12-04,expired,premium
3529,1819,2020-08-23,expired,premium
3530,2334,2024-05-13,converted,basic
3531,2586,2022-10-30,active,premium
3532,2957,2021-09-21,converted,basic
3533,1976,2023-01-22,active,basic
3534,1539,2020-02-20,active,premium
3535,2840,2020-12-28,expired,basic
3536,784,2022-12-24,converted,premium
3537,374,2023-07-31,expired,basic
3538,2624,2020-07-11,active,premium
3539,1743,2020-07-16,active,basic
3540,669,2023-07-11,expired,basic
3541,802,2022-02-22,expired,premium
3542,2731,2022-11-26,expired,basic
3543,1279,2021-01-07,active,premium
3544,2223,2023-03-30,active,premium
3545,2367,2024-02-19,active,premium
3546,666,2021-03-10,expired,premium
3547,578,2022-03-12,converted,basic
3548,638,2021-12-06,active,basic
3549,1479,2024-06-29,active,basic
3550,2376,2020-01-13,converted,premium
3551,1551,2021-10-14,converted,basic
3552,1648,2021-07-13,active,premium
3553,446,2024-11-01,converted,basic
3554,693,2023-11-13,converted,premium
3555,2493,2020-11-19,expired,basic
3556,2908,2024-10-23,converted,basic
3557,695,2021-12-31,expired,basic
3558,1828,2022-11-01,converted,basic
3559,1496,2020-10-06,expired,premium
3560,791,2020-03-05,active,basic
3561,19,2024-12-10,expired,basic
3562,1531,2024-06-24,converted,premium
3563,2631,2023-06-21,converted,premium
3564,1598,2020-02-02,converted,basic
3565,114,2020-01-24,expired,premium
3566,575,2022-01-03,converted,premium
3567,1610,2022-10-20,active,premium
3568,1749,2021-09-26,expired,basic
3569,412,2023-04-07,converted,premium
3570,2999,2024-02-03,active,basic
3571,2072,2020-11-15,active,premium
3572,1152,2021-11-14,expired,basic
3573,1233,2021-04-25,converted,premium
3574,2036,2024-04-19,active,premium
3575,1285,2022-05-22,active,basic
3576,527,2025-01-15,active,basic
3577,1557,2024-05-01,converted,premium
3578,1813,2024-07-14,converted,premium
3579,1368,2021-07-03,expired,basic
3580,1749,2020-05-27,converted,premium
3581,2456,2020-05-18,active,basic
3582,1803,2020-11-18,active,premium
3583,2905,2020-12-07,active,basic
3584,1912,2024-08-31,active,basic
3585,380,2024-08-25,converted,premium
3586,757,2022-02-19,expired,premium
3587,1551,2022-10-28,expired,premium
3588,172,2022-02-24,converted,basic
3589,1726,2023-07-06,active,basic
3590,2621,2021-07-23,active,basic
3591,745,2023-06-30,active,basic
3592,273,2020-10-10,expired,basic
3593,1040,2020-12-20,expired,basic
3594,687,2023-11-24,active,premium
3595,1513,2022-12-30,converted,basic
3596,2389,2024-08-18,active,basic
3597,2159,2024-12-04,active,basic
3598,504,2021-11-17,converted,premium
3599,114,2024-03-27,expired,premium
3600,1254,2023-04-15,expired,basic
3601,541,2023-10-30,expired,basic
3602,380,2023-05-27,active,premium
3603,195,2023-09-16,active,basic
3604,88,2022-04-18,active,premium
3605,1268,2024-04-30,expired,basic
3606,1929,2024-03-24,expired,premium
3607,494,2021-09-14,active,basic
3608,2482,2020-10-19,active,premium
3609,1942,2024-12-16,active,premium
3610,1624,2022-12-09,expired,basic
3611,2270,2021-04-13,active,premium
3612,493,2024-03-28,active,premium
3613,1184,2024-11-11,active,basic
3614,15,2021-10-18,expired,basic
3615,2902,2020-06-18,expired,basic
3616,1357,2023-02-15,active,premium
3617,1828,2021-10-28,converted,premium
3618,46,2021-06-20,expired,premium
3619,675,2023-06-20,expired,premium
3620,210,2024-11-08,converted,basic
3621,2656,2023-12-30,active,premium
3622,2946,2023-11-15,active,premium
3623,45,2021-11-20,expired,premium
3624,40,2021-12-28,expired,basic
3625,2847,2020-09-15,expired,premium
3626,2791,2020-12-22,expired,basic
3627,1632,2022-05-12,converted,premium
3628,972,2021-09-08,active,premium
3629,467,2021-11-15,converted,premium
3630,856,2021-02-02,active,basic
3631,2646,2023-02-19,expired,premium
3632,2206,2024-09-25,converted,premium
3633,2784,2021-05-27,active,basic
3634,1086,2024-11-25,expired,premium
3635,2967,2020-07-23,active,basic
3636,149,2023-07-22,converted,basic
3637,1175,2022-09-16,converted,basic
3638,1353,2023-10-25,converted,premium
3639,852,2022-06-21,active,premium
3640,88,2021-08-27,converted,basic
3641,393,2020-07-09,active,premium
3642,622,2020-12-21,active,basic
3643,2180,2020-12-30,expired,premium
3644,2521,2021-12-30,expired,basic
3645,596,2023-01-03,active,premium
3646,1458,2020-06-08,expired,premium
3647,1340,2022-06-15,converted,premium
3648,192,2022-12-12,converted,premium
3649,848,2020-02-18,converted,basic
3650,2387,2024-04-30,expired,premium
3651,2470,2024-11-22,expired,basic
3652,1833,2023-03-26,active,premium
3653,2445,2021-01-25,active,basic
3654,1778,2024-08-20,expired,premium
3655,1637,2024-02-13,active,basic
3656,848,2020-02-11,converted,premium
3657,1697,2022-10-27,active,basic
3658,2051,2020-12-22,expired,premium
3659,1495,2023-07-12,converted,premium
3660,998,2024-11-17,expired,basic
3661,1446,2024-03-12,expired,basic
3662,62,2023-05-30,expired,premium
3663,797,2020-01-16,active,basic
3664,2556,2020-06-16,active,premium
3665,1113,2020-09-12,active,premium
3666,2787,2024-04-02,expired,basic
3667,93,2022-06-04,expired,premium
3668,222,2020-05-28,expired,basic
3669,1181,2023-08-30,converted,premium
3670,1088,2024-04-22,active,basic
3671,1946,2023-07-23,expired,premium
3672,1939,2020-05-01,expired,premium
3673,688,2021-02-10,active,premium
3674,2632,2021-11-28,active,premium
3675,2263,2021-01-15,active,premium
3676,2532,2023-06-15,converted,premium
3677,2778,2020-03-23,converted,basic
3678,315,2023-01-22,converted,premium
3679,1745,2020-12-28,active,basic
3680,77,2024-08-22,converted,basic
3681,2877,2022-04-16,converted,premium
3682,1819,2024-11-19,active,basic
3683,1233,2022-08-18,expired,basic
3684,36,2024-08-08,expired,premium
3685,1234,2024-07-04,expired,basic
3686,253,2021-08-16,active,basic
3687,619,2022-10-04,converted,basic
3688,2908,2021-05-30,converted,basic
3689,941,2022-12-20,active,basic
3690,417,2021-10-10,converted,premium
3691,2041,2024-04-30,active,basic
3692,738,2022-12-03,converted,basic
3693,645,2022-01-24,converted,basic
3694,995,2022-12-01,converted,premium
3695,2629,2022-09-07,converted,basic
3696,1171,2022-07-21,converted,basic
3697,1309,2024-03-27,active,premium
3698,2531,2020-08-26,active,basic
3699,2699,2023-05-08,expired,basic
3700,755,2022-02-28,active,basic
3701,679,2021-02-13,expired,premium
3702,38,2023-05-22,active,premium
3703,1806,2022-10-07,converted,basic
3704,1116,2021-02-28,converted,basic
3705,2544,2020-04-27,active,premium
3706,22,2022-08-05,converted,basic
3707,1211,2021-09-27,converted,basic
3708,1133,2020-08-21,converted,basic
3709,2622,2020-02-11,converted,basic
3710,256,2022-03-26,expired,basic
3711,1887,2020-06-09,active,premium
3712,1444,2020-11-06,converted,premium
3713,1704,2021-09-09,converted,basic
3714,1758,2023-08-12,active,basic
3715,2773,2022-11-08,expired,basic
3716,130,2024-06-04,converted,premium
3717,647,2024-01-06,converted,premium
3718,1285,2020-02-20,active,premium
3719,1175,2023-06-12,converted,basic
3720,562,2022-01-08,converted,premium
3721,2310,2024-02-16,converted,premium
3722,1064,2020-06-01,converted,basic
3723,2703,2024-09-12,active,premium
3724,2482,2022-06-04,converted,basic
3725,2222,2020-06-13,expired,premium
3726,2639,2022-03-23,converted,premium
3727,303,2021-02-15,active,premium
3728,2707,2020-04-15,active,basic
3729,1393,2021-08-10,converted,premium
3730,2305,2022-06-20,converted,basic
3731,2944,2022-11-17,expired,premium
3732,1162,2023-07-11,converted,basic
3733,2556,2020-12-26,converted,premium
3734,2575,2020-04-10,converted,basic
3735,2968,2020-08-17,expired,premium
3736,2510,2021-08-16,active,basic
3737,954,2021-11-21,expired,basic
3738,2126,2020-09-24,active,basic
3739,1848,2020-10-23,expired,basic
3740,1107,2022-03-02,expired,basic
3741,467,2021-08-12,active,premium
3742,355,2022-06-17,expired,premium
3743,2491,2023-08-25,expired,premium
3744,1954,2024-05-08,active,basic
3745,1824,2020-07-03,expired,premium
3746,2088,2021-10-10,expired,basic
3747,2738,2022-10-08,expired,premium
3748,785,2021-11-25,converted,basic
3749,1976,2022-08-29,active,premium
3750,886,2020-04-13,active,premium
3751,29,2024-09-12,active,basic
3752,620,2020-05-13,expired,premium
3753,1367,2023-11-20,active,premium
3754,2183,2023-02-10,active,basic
3755,1127,2020-06-14,expired,premium
3756,1148,2022-10-17,active,basic
3757,180,2022-03-13,converted,basic
3758,1039,2020-04-26,expired,basic
3759,1686,2023-06-17,converted,basic
3760,355,2021-12-27,converted,premium
3761,2527,2021-06-01,expired,premium
3762,1113,2023-02-18,converted,basic
3763,253,2023-05-03,active,basic
3764,279,2022-10-14,active,basic
3765,430,2024-10-31,converted,basic
3766,2620,2024-10-30,converted,basic
3767,1760,2021-09-06,active,basic
3768,771,2021-03-09,converted,premium
3769,2286,2020-09-11,expired,basic
3770,2743,2022-07-23,converted,basic
3771,367,2024-09-06,expired,premium
3772,1202,2022-03-16,expired,premium
3773,987,2020-07-07,converted,basic
3774,2217,2024-08-31,converted,premium
3775,148,2021-09-13,expired,premium
3776,1392,2021-05-20,active,premium
3777,38,2023-06-13,active,premium
3778,1918,2022-03-14,converted,premium
3779,1927,2020-07-17,expired,basic
3780,859,2024-04-04,active,basic
3781,2346,2021-10-05,active,basic
3782,2885,2023-07-02,converted,premium
3783,2248,2023-11-10,expired,premium
3784,2009,2021-12-18,converted,basic
3785,1279,2021-12-06,active,premium
3786,1955,2020-06-20,active,premium
3787,1701,2024-07-16,converted,premium
3788,613,2021-09-19,converted,premium
3789,497,2021-08-30,expired,premium
3790,2309,2021-10-15,converted,basic
3791,1525,2022-11-02,expired,premium
3792,1221,2022-03-29,converted,premium
3793,1836,2020-05-01,active,basic
3794,124,2022-09-03,expired,basic
3795,2207,2023-04-24,converted,premium
3796,861,2024-01-29,converted,premium
3797,1414,2021-05-01,expired,premium
3798,2809,2022-08-14,expired,basic
3799,1121,2024-09-28,expired,premium
3800,972,2020-06-01,active,premium
3801,496,2022-07-15,active,basic
3802,2485,2020-05-05,expired,premium
3803,1554,2021-05-15,expired,premium
3804,820,2022-11-07,converted,premium
3805,2565,2021-11-03,active,premium
3806,748,2023-04-12,converted,premium
3807,1022,2021-05-22,converted,basic
3808,1478,2021-09-03,expired,basic
3809,49,2023-03-12,converted,basic
3810,717,2023-12-06,expired,premium
3811,2240,2023-02-03,expired,premium
3812,395,2020-03-11,converted,premium
3813,2129,2023-12-01,expired,premium
3814,1625,2022-11-26,converted,premium
3815,2139,2021-02-27,expired,basic
3816,361,2022-01-30,expired,premium
3817,2229,2022-10-10,expired,basic
3818,1378,2020-04-22,active,premium
3819,912,2024-10-31,active,premium
3820,636,2024-06-15,expired,basic
3821,2193,2023-07-01,expired,basic
3822,2097,2021-03-08,active,premium
3823,1171,2024-03-12,active,premium
3824,134,2021-07-30,active,premium
3825,1984,2024-03-21,active,basic
3826,2609,2023-12-07,converted,premium
3827,769,2023-03-13,active,basic
3828,1702,2024-08-01,expired,premium
3829,102,2023-09-05,converted,basic
3830,329,2021-04-03,converted,premium
3831,2887,2020-05-16,converted,basic
3832,2436,2020-03-20,expired,basic
3833,2884,2020-10-25,converted,basic
3834,1449,2024-01-01,active,basic
3835,965,2024-02-23,converted,basic
3836,2468,2023-07-16,active,basic
3837,1537,2024-03-16,expired,premium
3838,181,2023-05-03,converted,basic
3839,170,2022-08-02,expired,premium
3840,113,2020-01-14,converted,premium
3841,488,2021-08-19,converted,premium
3842,1636,2021-03-24,active,basic
3843,1305,2023-11-02,expired,premium
3844,779,2022-10-09,converted,basic
3845,2917,2022-07-15,expired,basic
3846,905,2022-05-25,converted,premium
3847,5,2024-06-12,converted,basic
3848,2474,2023-04-29,active,premium
3849,1486,2022-08-18,converted,basic
3850,2269,2023-03-16,active,premium
3851,105,2022-11-16,converted,basic
3852,2049,2023-04-15,expired,premium
3853,161,2022-09-08,active,basic
3854,1206,2023-05-12,active,basic
3855,2015,2021-06-17,expired,basic
3856,1060,2023-09-07,converted,premium
3857,1801,2021-10-16,converted,basic
3858,1279,2022-06-28,converted,basic
3859,991,2020-07-12,active,basic
3860,801,2024-01-19,expired,premium
3861,1185,2023-02-12,expired,basic
