maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,4.8765865,256,1,694.0,6,1.4832922533977717,42,8,8,62,42,52.642571625,0.0
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,5.124439687500001,-1265,2,,6,1.199994854381072,37,3,3,252,54,63.9211525625,0.0
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,4.8434916153846155,1002,1,300.0,4,1.287003723951768,30,6,6,342,51,48.3211441923077,0.0
1506,146,2024-12-12,preventive,22.640165,2315.72401,0,5.449309842105264,383,1,907.0,7,1.3436767580547142,44,3,3,347,32,61.360120578947374,0.0
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,5.685075545454546,52,1,,0,1.3248876766835265,0,0,0,316,0,50.15020227272728,0.0
1510,460,2024-06-03,corrective,22.625703,3048.669983,0,6.349706466666666,2773,1,164.0,3,1.5145489440378328,14,1,1,155,39,49.601331466666664,0.0
1511,422,2023-09-12,corrective,3.518875,868.49692,1,5.632989037037037,1696,1,131.0,6,1.264561986233071,34,5,5,255,56,62.25695440740741,0.0
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,5.975332866666667,3268,2,257.0,6,1.2738493891518319,32,5,5,353,46,53.2683618,0.0
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,5.863464933333333,665,1,217.0,4,1.227047982872638,24,5,5,30,31,53.8824696,0.0
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,5.809061333333334,1306,1,409.0,3,1.3519417897054253,16,5,5,186,51,60.270651388888886,0.0
1531,465,2024-10-14,preventive,13.963824,9227.438049,0,5.089445363636364,1973,2,143.0,7,1.522863746237469,37,5,5,288,51,62.45033918181818,0.0
1532,204,2021-03-26,corrective,8.650946,7919.846152,0,6.251306409090909,-490,1,235.0,4,1.4406806875722364,28,4,4,85,35,67.76125218181818,0.0
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,5.9759535625,-195,1,663.0,6,1.3017383270387828,35,3,3,55,66,60.646756999999994,0.0
1535,297,2025-04-05,corrective,15.678378,1862.193445,0,5.046771499999999,3483,2,151.0,7,1.0881491520377264,53,6,6,95,48,53.98608350000001,0.0
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,5.213535782608696,848,2,67.0,6,1.6198407467782645,34,3,3,337,44,62.29623217391305,0.0
1542,51,2023-12-13,preventive,9.456672,681.465433,0,6.8764944375,1496,2,45.0,7,1.2397606103063858,46,9,4,347,75,60.12160875000001,0.0
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,6.2717035,-124,1,,6,1.1287833388434176,36,2,2,32,43,59.69150495454546,0.0
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,6.175874285714286,752,1,,0,1.686245345524395,0,0,0,213,0,65.3594825,0.0
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,6.5726836875,-1390,1,17.0,6,1.4762395688557466,35,5,5,74,30,51.558195375,0.0
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,6.248719375,531,1,260.0,6,1.3205151383137677,32,2,2,22,63,62.297686125,0.0
1554,340,2023-11-27,corrective,4.81914,8966.127467,0,6.513689411764706,1546,1,440.0,5,1.5023103805332174,32,3,3,331,54,72.86549276470588,0.0
1555,477,2021-07-25,preventive,3.04169,678.424544,0,5.386404285714286,1116,2,226.0,6,1.665415474509352,45,3,3,206,70,59.34351564285714,0.0
1563,27,2022-08-29,preventive,18.480377,464.708002,1,5.975332866666667,2426,2,151.0,6,1.2738493891518319,32,5,5,241,46,53.2683618,0.0
1565,30,2020-08-17,corrective,17.392159,3034.76417,0,5.742893090909091,-1278,1,91.0,5,1.5887289411887529,36,4,4,230,47,53.56558927272729,0.0
1575,106,2023-07-28,preventive,13.63891,4274.323836,0,6.292532000000001,2884,3,397.0,5,1.6482263836045599,32,2,2,209,65,58.19080317391304,0.0
1578,301,2020-09-26,corrective,1.02824,9324.871983,0,6.496142411764705,-1180,1,140.0,6,1.6012256829689666,46,3,3,270,26,63.20209111764706,0.0
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,4.929568899999999,869,2,,4,1.3490796443236823,29,6,6,101,60,64.03008170000001,0.0
1595,276,2024-12-03,corrective,16.15368,5783.594661,0,4.7070812,-97,2,202.0,6,1.6068777705707276,41,6,6,338,33,56.0648238,0.0
1598,477,2022-11-25,corrective,12.246332,6819.372198,1,5.386404285714286,1604,2,714.0,6,1.665415474509352,45,3,3,329,70,59.34351564285714,0.0
1600,109,2021-06-13,corrective,18.783996,7985.23134,0,5.492310785714286,378,2,50.0,7,1.4466134998295517,46,5,5,164,36,58.89031957142858,0.0
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,5.6003585000000005,2303,3,392.0,5,1.6395715480145954,26,1,1,362,54,52.458988700000006,0.0
1608,375,2023-08-09,corrective,23.822314,939.905667,0,5.387179384615385,486,2,633.0,4,1.1176868570895682,23,9,3,221,38,61.51328484615384,0.0
1610,40,2024-11-02,preventive,5.429164,4920.47992,1,6.2717035,1246,1,666.0,6,1.1287833388434176,36,2,2,307,43,59.69150495454546,0.0
1611,335,2022-02-19,preventive,11.914639,2456.95633,0,4.403201619047619,-919,1,,6,1.390367235748044,42,3,3,50,54,51.99538485714286,0.0
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,5.874000782608695,-895,1,,8,1.388715559089616,52,3,3,226,62,66.89957513043478,0.0
1618,289,2023-03-03,preventive,7.35258,7421.876631,0,5.142128055555555,-470,2,151.0,6,1.4278118580988268,32,6,2,62,35,61.49262038888888,0.0
1619,386,2023-04-18,preventive,10.05248,2464.313289,1,6.013144842105264,1548,1,308.0,3,1.6519308705795386,17,4,1,108,39,54.93581452631579,0.0
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,6.5726836875,-1345,1,62.0,6,1.4762395688557466,35,5,5,119,30,51.558195375,0.0
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,6.6323039999999995,973,1,388.0,8,1.1245863863280836,67,2,2,215,55,60.556548333333325,0.0
1623,138,2020-05-15,corrective,10.866826,3487.66233,1,5.499126058823529,1809,1,,7,1.7210928445641827,44,3,3,136,41,53.36994276470588,0.0
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,6.0180739999999995,-372,2,,8,1.5752659264619395,52,2,2,203,62,46.673259411764704,0.0
1628,337,2023-10-16,preventive,4.655617,5328.961317,0,6.308788849999999,2664,2,16.0,7,1.3608771563115927,57,3,3,289,37,56.3637207,0.0
1632,81,2024-04-21,corrective,9.9638,5057.340648,0,5.94494635,2027,3,965.0,6,1.3593185912126193,42,2,2,112,50,57.10161815,0.0
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,4.1100038,-1293,1,,7,1.5819705576421552,45,4,4,329,50,54.92003129999999,0.0
1642,411,2024-02-19,corrective,7.985206,9730.032804,0,6.139956055555556,2998,1,675.0,5,1.367361560217221,34,1,1,50,40,54.839547666666675,0.0
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,5.142393799999999,1404,1,12.0,3,1.1039443046710427,20,7,7,238,31,59.37333685,0.0
1648,492,2024-04-22,preventive,18.46417,6360.57521,0,5.550489117647058,2331,2,568.0,7,1.1074226296847414,47,4,4,113,60,65.91053576470588,0.0
1660,282,2023-02-10,corrective,17.049888,3662.853706,0,5.995231285714285,2084,3,216.0,7,1.4865768596517746,46,2,2,41,37,66.44268585714285,0.0
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,5.599872999999999,-642,1,601.0,5,1.2169147963391054,27,1,1,182,37,53.152547192307686,0.0
1669,117,2021-03-16,corrective,2.760338,1184.79137,0,4.8393092,-1012,2,,5,1.4991118021305492,32,3,3,75,48,58.758047999999995,0.0
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,5.357415727272727,1333,2,94.0,4,1.380836739373339,22,6,6,311,39,62.92138959090908,0.0
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,4.8453179375,717,2,502.0,5,1.2510005346113167,35,5,5,333,59,64.754751625,0.0
1681,318,2022-03-26,preventive,23.481937,2486.482517,0,5.960217777777778,2211,1,414.0,7,1.5672435348706528,44,3,3,85,49,55.28961694444445,0.0
1683,224,2021-08-22,corrective,5.061559,7039.143973,1,5.617021222222223,773,1,174.0,6,1.6720293770163699,42,1,1,234,32,69.81285533333333,0.0
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,5.282578083333333,-31,3,355.0,7,1.5962070178778565,39,3,3,100,45,62.50839787499999,0.0
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,5.309254952380952,-379,1,,3,1.1667931445723565,22,3,3,262,25,50.204941000000005,0.0
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,6.422325214285714,1363,1,,3,1.1813614959080332,18,2,2,125,66,58.27284121428573,0.0
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,5.837537263157895,614,1,113.0,8,1.5983808205773804,46,7,7,274,35,55.78693252631579,0.0
1704,349,2023-06-27,preventive,11.057656,5666.213818,0,6.20360795,2501,1,223.0,6,1.4421909925937606,45,3,3,178,55,65.68358024999999,0.0
1705,380,2024-08-06,corrective,11.471645,8358.922518,0,5.7922671363636375,3317,2,314.0,7,1.5085715103639543,54,8,8,219,38,66.32156868181818,0.0
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,6.8764944375,407,2,138.0,7,1.2397606103063858,46,9,4,354,75,60.12160875000001,0.0
1710,468,2022-01-08,preventive,17.005585,168.736949,0,5.146871142857143,405,1,454.0,4,1.33436304787137,26,4,4,8,74,66.97333421428571,0.0
1711,109,2023-03-27,corrective,8.586823,5474.74641,0,5.492310785714286,1030,2,702.0,7,1.4466134998295517,46,5,5,86,36,58.89031957142858,0.0
1712,205,2022-02-10,preventive,1.660278,4066.038398,1,5.928983130434782,-712,2,433.0,8,1.4968658043549388,59,4,4,41,65,69.37885769565219,0.0
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,5.496976000000001,3403,1,27.0,7,1.607975130193363,39,4,4,45,55,54.31154578947369,0.0
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,5.088198619047619,-122,1,,3,1.1683898384029459,18,6,6,239,73,71.625308,0.0
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,5.314753608695653,861,1,,8,1.3552481331467747,44,3,3,161,46,55.02654282608696,0.0
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,5.6781260625,1505,1,,7,1.2257099124890016,49,4,4,69,38,59.3745095,0.0
1735,143,2025-01-25,preventive,10.027359,3641.365138,0,5.6946213,2249,1,620.0,6,1.3315664431369385,41,3,3,25,71,55.56132004999999,0.0
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,6.0291855000000005,1104,2,,4,1.5160059834226165,33,4,4,241,62,50.67212791666666,0.0
1737,245,2025-03-26,preventive,9.19604,9046.386083,0,5.765524266666666,644,1,261.0,6,1.5098451680412164,37,5,5,85,74,71.35006179999999,0.0
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,5.357415727272727,237,2,,4,1.380836739373339,22,6,6,311,39,62.92138959090908,0.0
1740,121,2021-06-07,preventive,8.398415,3171.368193,1,6.302407599999999,650,1,285.0,7,1.2557240599156156,44,6,6,158,35,60.54564679999999,0.0
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,5.601226437499999,1353,1,158.0,6,1.6743324379101012,39,5,5,161,33,52.4671035,0.0
1747,387,2021-03-17,preventive,12.767336,2414.44185,0,6.1987844444444455,2091,4,,0,1.1962412363486838,0,0,0,76,0,61.54147344444445,0.0
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,5.419179521739131,146,1,114.0,7,1.2662914982142195,36,7,7,196,27,66.86176608695652,0.0
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,5.637184055555555,-500,1,628.0,4,1.2659317211814691,30,3,3,56,36,62.644307222222224,0.0
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,5.2490590500000005,1409,1,,4,1.3891569988158277,26,1,1,199,43,64.59726069999999,0.0
1766,332,2023-02-12,preventive,1.056596,3365.940304,0,6.499729136363637,-223,3,406.0,7,1.2513288930089959,50,4,4,43,27,62.044103227272736,0.0
1770,341,2024-03-21,corrective,11.154595,2294.976572,0,5.3469821818181815,3116,2,403.0,6,1.7614787562702434,52,3,3,81,45,69.55487681818182,0.0
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,5.617021222222223,1520,1,921.0,6,1.6720293770163699,42,1,1,251,32,69.81285533333333,0.0
1778,485,2025-03-26,corrective,14.563446,4116.511887,1,5.631433299999999,1341,1,632.0,7,1.5529925472818125,35,1,1,85,41,59.98095975000001,0.0
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,4.919610631578946,-852,1,181.0,6,1.4887404818903265,42,1,1,217,57,64.09270557894736,0.0
1788,159,2022-05-02,corrective,14.268849,9864.82322,0,5.282578083333333,-9,3,377.0,7,1.5962070178778565,39,3,3,122,45,62.50839787499999,0.0
1796,190,2024-07-10,corrective,13.989497,9477.23691,1,5.611836583333333,-254,1,498.0,6,1.6381574745816,46,4,4,192,37,56.75733700000001,0.0
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,5.173074739130435,860,1,,3,1.6135928846302452,17,1,1,54,33,65.84189843478262,0.0
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,5.146871142857143,469,1,518.0,4,1.33436304787137,26,4,4,72,74,66.97333421428571,0.0
1800,8,2023-12-28,preventive,11.978651,2365.936031,0,4.8950929375,3099,2,736.0,4,1.013672783201872,28,4,4,362,31,62.64390925000001,0.0
1801,295,2020-10-03,preventive,22.994611,7866.49765,0,4.857852454545455,-1095,2,94.0,7,1.4084763800097595,47,3,3,277,50,48.591222272727265,0.0
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,5.557550833333334,-1013,1,,6,1.3317630196261465,43,4,4,147,73,64.4990671111111,0.0
1804,424,2022-03-22,preventive,19.59039,9446.150558,1,5.581025695652174,1986,1,,6,1.4835170764111485,42,1,1,81,27,62.70164234782608,0.0
1805,396,2021-01-06,corrective,9.313797,6170.726679,1,6.687776812499999,506,1,,5,1.2441054975942554,33,4,4,6,65,49.834761,0.0
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,5.5881038125,-259,2,,4,1.3964694735713807,22,4,4,356,50,73.1559701875,0.0
1809,404,2023-07-01,preventive,20.372135,7596.674326,1,5.837164680000001,701,2,,6,1.5768649452806962,47,1,1,182,33,59.327064639999996,0.0
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,5.134967619047619,1424,2,194.0,6,1.368296526328263,48,3,3,323,48,69.47096566666667,0.0
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,5.210408176470588,-265,1,26.0,7,1.4925841628848404,46,4,4,133,53,58.78202764705882,0.0
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,5.571356588235295,3334,1,332.0,6,1.6231127874969131,42,8,8,282,34,44.08887652941176,0.0
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,5.6003585000000005,1362,3,,5,1.6395715480145954,26,1,1,151,54,52.458988700000006,0.0
1819,297,2024-03-21,preventive,22.021964,8863.879896,0,5.046771499999999,3103,2,95.0,7,1.0881491520377264,53,6,6,81,48,53.98608350000001,0.0
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,5.528835,1856,1,411.0,3,1.339783345137656,25,7,7,40,37,60.85445714285715,0.0
1824,229,2022-08-05,corrective,1.268758,6800.571067,1,5.612914782608695,1836,1,138.0,4,1.6277449117651719,24,6,6,217,61,65.34680530434782,0.0
1825,330,2023-07-19,preventive,3.889142,7200.932073,1,6.6316464999999996,1702,2,110.0,8,1.1415428257485696,47,4,4,200,54,72.30471395,0.0
1827,337,2021-03-03,preventive,5.934069,5763.008702,0,6.308788849999999,1707,2,183.0,7,1.3608771563115927,57,3,3,62,37,56.3637207,0.0
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,4.9882295999999995,1810,1,17.0,7,1.4057165348086973,46,7,7,119,30,70.2889776,0.0
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,5.193993578947368,-1208,2,278.0,4,1.2956061973915838,23,4,4,231,72,61.98760063157895,0.0
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,5.624386866666667,-365,1,100.0,4,1.5632645484485255,22,5,5,59,70,61.79754093333334,0.0
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,6.526451571428573,1932,3,,7,1.0381800922138429,49,1,1,342,61,49.01505228571428,0.0
1843,29,2024-07-21,corrective,6.681747,5727.391126,1,5.118996733333333,1386,1,148.0,6,1.3782949159927793,34,7,7,203,57,70.18882160000001,0.0
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,4.983778999999999,-152,2,192.0,7,1.3600029786583852,43,6,6,31,65,57.81994754545454,0.0
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,4.439569263157895,65,1,419.0,7,1.416705687595403,53,6,6,328,40,54.56356494736843,0.0
1853,88,2022-05-31,corrective,23.987695,2561.53553,1,6.48809945,226,2,180.0,7,1.2302706592333978,53,7,7,151,63,54.54106875,0.0
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,6.18449494736842,1925,1,188.0,4,1.2662374651316324,26,7,7,360,44,60.94781,0.0
1858,220,2024-06-27,corrective,23.164304,6968.867659,0,5.0888833333333325,1980,1,258.0,4,1.3101521936247318,30,4,4,179,24,52.9904535,0.0
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,4.339067428571428,3304,2,398.0,7,1.3349111706176593,48,5,5,219,54,57.42872514285715,0.0
1863,468,2021-09-20,preventive,18.681924,668.819261,0,5.146871142857143,295,1,344.0,4,1.33436304787137,26,4,4,263,74,66.97333421428571,0.0
1864,91,2020-10-06,corrective,13.38478,9170.265805,1,5.599872999999999,-1640,1,,5,1.2169147963391054,27,1,1,280,37,53.152547192307686,0.0
1868,431,2023-11-10,preventive,15.896642,836.830735,0,4.27414565,1057,3,205.0,6,1.6905589498641809,38,5,5,314,68,58.181476200000006,0.0
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,5.731104764705883,-185,1,201.0,4,1.2206217293118435,30,3,3,301,39,63.350622294117635,0.0
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,5.802466,193,4,482.0,6,1.5480465165155777,40,5,5,294,51,61.51979670588236,0.0
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,4.608930181818182,2115,1,442.0,4,1.4842771634870724,32,3,3,39,70,60.40292127272728,0.0
1880,186,2024-08-13,preventive,19.210104,192.161639,0,4.83901905,1944,1,1419.0,4,1.4327366598383033,30,4,4,226,36,58.728845250000006,0.0
1885,72,2022-05-21,corrective,14.651987,4935.577417,1,5.058555636363637,334,1,293.0,3,1.3367081583159328,18,4,4,141,51,63.798322272727276,0.0
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,5.068010149999999,-227,2,713.0,3,1.699955409261137,21,3,3,314,56,62.31017740000001,0.0
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,6.0180739999999995,205,2,,8,1.5752659264619395,52,2,2,49,62,46.673259411764704,0.0
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,5.261161800000001,2145,1,38.0,6,1.281758217286803,35,11,11,331,30,62.47985656,0.0
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,5.767066352941177,2525,1,433.0,6,1.2637410645735019,39,5,5,201,42,54.55376576470588,0.0
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,5.492310785714286,1459,2,40.0,7,1.4466134998295517,46,5,5,150,36,58.89031957142858,0.0
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,5.617021222222223,1542,1,943.0,6,1.6720293770163699,42,1,1,273,32,69.81285533333333,0.0
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,6.376186736842104,-601,1,171.0,8,1.0093715571745765,60,6,6,307,45,64.41232073684209,0.0
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,6.013144842105264,1905,1,665.0,3,1.6519308705795386,17,4,1,100,39,54.93581452631579,0.0
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,5.672376187499999,-419,1,,3,1.488988375172212,19,6,6,116,84,52.430538875,0.0
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,5.294117222222222,2137,1,391.0,6,1.409826040584794,32,5,5,246,54,60.874650388888895,0.0
1912,400,2025-01-16,corrective,10.112348,844.895973,0,5.331315,3430,1,107.0,6,1.5123028408957975,36,5,5,16,53,58.67759605882353,0.0
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,4.605452136363636,-418,1,,7,1.6996134645939187,42,4,4,216,53,54.55640118181819,0.0
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,5.271760736842105,-1350,2,5.0,6,1.0798778371275959,38,5,5,108,61,67.32724736842106,0.0
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,5.138081,-54,1,907.0,7,1.738347348739878,42,5,5,180,66,60.8179233125,0.0
1920,289,2023-12-04,preventive,14.000072,722.569048,0,5.142128055555555,-194,2,427.0,6,1.4278118580988268,32,6,2,338,35,61.49262038888888,0.0
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,6.6316464999999996,2347,2,755.0,8,1.1415428257485696,47,4,4,114,54,72.30471395,0.0
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,4.442558947368421,-1661,1,,7,1.4900961238465487,50,2,2,117,61,61.19450063157893,0.0
1924,469,2021-01-18,preventive,7.184492,3790.08456,0,6.213762625,-418,1,,6,1.2999171384730372,34,2,2,18,60,46.876070437500005,0.0
1925,188,2024-10-25,preventive,8.48847,9248.119794,0,5.226723,3279,3,92.0,6,1.1759312626741336,40,6,6,299,31,68.75865372222222,0.0
1926,448,2021-01-23,preventive,21.908894,6064.56268,0,5.247165571428572,1954,2,,6,1.6344263881284984,31,5,5,23,71,55.04492028571428,0.0
1928,162,2020-06-12,corrective,4.191727,2139.64682,0,4.9023542666666655,840,2,,5,1.4679135850982898,40,2,2,164,59,48.11510420000001,0.0
1930,276,2023-08-20,preventive,13.016453,597.027422,0,4.7070812,-568,2,411.0,6,1.6068777705707276,41,6,6,232,33,56.0648238,0.0
1935,347,2022-02-16,corrective,8.28181,8757.016887,0,6.085152181818182,1609,1,313.0,7,1.5490180875404167,47,2,2,47,35,61.15759204545455,0.0
1948,367,2023-01-27,preventive,17.487124,5067.918425,0,5.9391307499999995,-652,2,,4,1.322840857571324,33,4,4,27,33,55.84667785714286,0.0
1949,198,2022-04-15,corrective,18.45782,8822.605218,0,5.85825515,642,2,57.0,4,1.4129643692974971,26,8,8,105,44,55.51720190000001,0.0
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,4.414067583333334,117,2,175.0,5,0.8545533583564415,30,2,2,46,41,45.34948833333333,0.0
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,5.6583047,1100,2,90.0,6,1.17348381022732,51,5,5,297,28,57.2444164,0.0
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,6.57269942857143,1502,1,45.0,8,1.3243562185852358,41,4,4,31,58,55.62769421428572,0.0
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,5.380577705882353,1782,1,177.0,8,1.4348029353141687,54,3,3,75,58,58.21342270588235,0.0
1971,222,2023-08-07,corrective,9.744254,397.872979,0,5.301667999999999,1726,1,72.0,8,1.2956834962271335,44,5,5,219,38,64.871391,0.0
1972,88,2022-04-05,preventive,20.69181,8035.834669,0,6.48809945,170,2,124.0,7,1.2302706592333978,53,7,7,95,63,54.54106875,0.0
1976,253,2024-11-19,preventive,4.558611,4999.469539,1,5.68523675,1307,1,125.0,6,1.412329948069109,38,3,3,324,31,62.241045450000016,0.0
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,5.519951333333333,372,1,111.0,4,1.2355778175172865,25,6,6,226,70,60.05755033333334,0.0
1980,489,2024-09-22,corrective,15.142432,5970.162491,0,4.99170572,2903,1,188.0,4,1.398845960323124,27,4,4,266,36,65.22059744,0.0
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,5.4728242,485,2,152.0,3,1.3152839785537052,20,7,7,71,36,57.8582661,0.0
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,4.962827818181819,191,1,,6,1.6630875675402286,37,6,6,147,43,64.02692813636362,0.0
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,5.516748666666666,-1260,1,,7,1.5241575064620598,40,2,2,224,51,52.17641705555556,0.0
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,5.357415727272727,1674,2,69.0,4,1.380836739373339,22,6,6,287,39,62.92138959090908,0.0
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,6.251306409090909,781,1,412.0,4,1.4406806875722364,28,4,4,261,35,67.76125218181818,0.0
1999,163,2023-02-10,preventive,16.798,472.426308,0,4.200009625,-215,1,604.0,5,1.4918764487652454,27,2,2,41,34,50.571348125,0.0
2000,475,2024-05-04,corrective,1.949076,5389.438508,1,5.7355032,235,1,332.0,4,1.3866070032363351,24,3,3,125,59,67.1620651,0.0
2002,492,2023-10-14,preventive,13.724474,3433.026642,0,5.550489117647058,2140,2,377.0,7,1.1074226296847414,47,4,4,287,60,65.91053576470588,0.0
2004,363,2021-07-02,preventive,20.775058,4401.883003,0,4.692869999999999,1124,3,,4,1.6079128792620025,28,1,1,183,29,58.15310163636363,0.0
2008,20,2022-08-08,corrective,14.940274,4532.202722,0,4.303996066666667,1678,1,190.0,7,1.4970008777254256,51,9,9,220,25,71.44908639999998,0.0
2010,263,2025-01-13,corrective,22.312298,2566.974578,0,5.0236978,427,1,10.0,7,1.386980819301258,45,3,3,13,69,64.85113675,0.0
2014,372,2025-03-24,corrective,12.563056,4233.607177,1,6.25564076923077,1324,1,20.0,7,1.6348742140092682,40,5,5,83,47,55.26261884615384,0.0
2018,103,2020-08-22,preventive,14.113636,2485.479754,0,5.427513357142857,954,2,,7,1.5023853635504731,46,5,5,235,26,57.830778214285715,0.0
2023,318,2024-12-07,corrective,6.77346,2483.757895,1,5.960217777777778,3198,1,268.0,7,1.5672435348706528,44,3,3,342,49,55.28961694444445,0.0
2027,258,2024-01-31,corrective,17.982315,2543.2812,0,7.124290083333332,1211,1,208.0,6,1.2610542508802633,42,6,6,31,49,67.60477266666668,0.0
2029,344,2024-03-24,corrective,20.03214,5912.736981,0,5.046940428571429,867,1,98.0,3,0.9791791630193434,23,3,3,84,42,61.11115504761905,0.0
2034,199,2023-06-26,corrective,20.424641,7355.300957,0,4.605452136363636,639,1,2.0,7,1.6996134645939187,42,4,4,177,53,54.55640118181819,0.0
2039,461,2020-11-01,corrective,20.420273,2513.595661,1,6.107936000000001,-789,1,64.0,6,1.4674507139166793,38,5,5,306,25,62.847916454545455,0.0
2040,138,2021-08-12,corrective,18.138733,9007.985879,0,5.499126058823529,2263,1,330.0,7,1.7210928445641827,44,3,3,224,41,53.36994276470588,0.0
2044,86,2024-03-22,preventive,16.903287,7498.490679,0,4.645641062499999,3161,4,584.0,4,1.2644309585767821,26,2,2,82,32,47.9709505,0.0
2045,149,2024-09-12,preventive,12.982211,889.96643,1,5.066128684210526,1035,2,434.0,7,1.1953578155805178,36,6,6,256,34,57.425366789473685,0.0
2046,468,2020-09-17,corrective,16.362069,9459.826848,0,5.146871142857143,-73,1,,4,1.33436304787137,26,4,4,261,74,66.97333421428571,0.0
2047,336,2023-10-23,corrective,2.557173,824.661393,0,5.194394947368422,316,3,471.0,7,1.4034363774570495,43,3,3,296,63,65.4574622631579,0.0
