maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
2370,384,2025-03-04,corrective,7.693072,8773.96959,1,5.309342923076924,1601,1,150.0,7,1.3321142770899574,42,6,6,63,35,66.48456757692307,0.0
693,96,2020-05-23,preventive,16.715572,5142.737498,0,5.837537263157895,484,1,,8,1.5983808205773804,46,7,7,144,35,55.78693252631579,0.0
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,5.656934266666667,815,2,493.0,3,1.2974901317203846,25,4,4,197,49,57.45908213333333,0.0
947,446,2021-08-27,preventive,20.664587,9016.444285,1,5.2770637916666665,2253,1,310.0,7,1.510873938723991,43,4,4,239,41,58.11004158333333,0.0
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,5.124439687500001,-116,2,115.0,6,1.199994854381072,37,3,3,306,54,63.9211525625,0.0
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,5.191839111111111,177,1,22.0,6,1.552737465271143,45,1,1,224,68,59.07813705555556,0.0
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,5.046771499999999,2293,2,245.0,7,1.0881491520377264,53,6,6,1,48,53.98608350000001,0.0
706,175,2024-05-06,preventive,20.811551,5608.181304,0,4.596564750000001,2604,2,77.0,7,1.3619869015819008,37,5,5,127,79,61.231867875,0.0
865,137,2021-05-16,corrective,11.575992,7071.675894,0,5.4728242,-545,2,349.0,3,1.3152839785537052,20,7,7,136,36,57.8582661,0.0
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,5.5996488,1918,1,145.0,7,1.4603226340047921,39,8,8,106,64,52.59978894999999,0.0
1777,421,2020-10-23,corrective,3.39573,3536.439347,0,5.449039571428572,636,1,,6,1.7036612634664932,45,3,3,297,48,58.007012523809536,0.0
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,5.765524266666666,-81,1,537.0,6,1.5098451680412164,37,5,5,91,74,71.35006179999999,0.0
1840,174,2020-12-15,preventive,21.077387,1998.50306,0,5.323345949999998,-1161,2,24.0,5,1.5991310245112984,29,4,4,350,67,53.762311,0.0
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,4.3055646923076925,1594,1,65.0,8,1.3923452621443646,56,3,3,67,50,57.35346676923078,0.0
383,213,2020-05-03,preventive,12.34956,8325.636999,1,6.1590005,-884,1,,4,1.2350455648608982,28,4,4,124,40,52.46644783333333,0.0
2125,364,2024-12-09,preventive,14.093464,6096.921407,0,6.020075423076923,2227,1,75.0,3,1.238887701160181,22,2,2,344,78,62.25830476923078,0.0
433,350,2021-07-11,preventive,18.236392,1928.037249,0,5.441496562499999,-1202,1,338.0,5,1.8720160668828218,33,7,7,192,55,70.79702950000001,0.0
2144,79,2024-02-19,corrective,20.461304,8216.173483,0,6.120024066666668,1240,2,100.0,4,1.262602703909817,20,5,5,50,26,64.17949360000001,0.0
44,445,2022-07-01,corrective,22.368034,2771.825986,0,5.01747125,1062,2,760.0,4,1.3385174050917041,24,3,3,182,60,65.89742481249999,0.0
787,112,2022-12-12,preventive,8.042592,3636.519235,0,4.314163222222222,1773,2,,5,1.3927078753780149,22,2,2,346,34,52.202132777777784,0.0
2359,332,2025-01-15,corrective,17.813463,2176.751332,1,6.499729136363637,480,3,229.0,7,1.2513288930089959,50,4,4,15,27,62.044103227272736,0.0
2921,163,2021-06-23,preventive,6.310278,3880.386518,0,4.200009625,-812,1,7.0,5,1.4918764487652454,27,2,2,174,34,50.571348125,0.0
733,371,2021-11-30,corrective,9.697844,3105.276134,0,4.8303379374999995,-141,1,371.0,7,1.5592195647289062,48,2,2,334,24,59.3763211875,0.0
1841,69,2023-02-27,corrective,3.81632,3748.514141,0,4.893802318181818,2821,1,181.0,5,1.5154116677381204,30,5,5,58,55,64.51880499999999,0.0
1900,418,2022-08-06,corrective,13.651924,4812.294579,0,5.546606785714286,-340,1,18.0,5,1.268460606732162,35,4,4,218,41,56.87877364285714,0.0
1826,155,2023-02-27,corrective,3.099682,6277.418493,0,4.8434916153846155,718,1,16.0,4,1.287003723951768,30,6,6,58,51,48.3211441923077,0.0
2066,204,2020-12-29,corrective,2.259118,2123.542833,0,6.251306409090909,-577,1,148.0,4,1.4406806875722364,28,4,4,364,35,67.76125218181818,0.0
562,289,2023-04-23,corrective,20.719772,6439.286062,0,5.142128055555555,-419,2,202.0,6,1.4278118580988268,32,6,2,113,35,61.49262038888888,0.0
2197,228,2024-03-07,corrective,5.054546,2143.265198,0,4.639263235294117,217,2,910.0,7,1.6917265720058774,39,5,5,67,39,70.82921317647057,0.0
2251,227,2023-10-31,corrective,3.924156,9722.169012,0,4.858128222222223,538,1,753.0,6,1.3883356320840052,44,2,2,304,60,68.9820948888889,0.0
1946,237,2022-11-12,corrective,9.697185,9738.588722,0,6.1965805,1713,3,59.0,5,1.549740249865302,28,4,4,316,51,70.93257108333333,0.0
1855,339,2023-03-25,corrective,2.27462,8196.769954,0,6.009657529411765,-374,2,613.0,4,1.386657183449151,28,5,5,84,45,57.80156705882354,0.0
50,56,2022-06-07,preventive,4.784428,7528.60408,0,6.313117090909091,1961,1,509.0,4,1.3913809311057714,26,4,4,158,61,65.63233445454544,0.0
1206,393,2021-02-04,corrective,9.571007,6733.324988,0,4.895922388888889,2085,4,,7,1.5681586579056774,52,2,2,35,57,51.072949055555554,0.0
1079,279,2024-09-10,preventive,3.335444,2505.047914,1,5.9595692352941185,2804,1,656.0,5,1.2286142888953577,29,3,3,254,68,56.39364694117647,0.0
754,100,2021-07-08,preventive,3.73144,4370.085338,0,5.221245863636363,79,1,,7,1.535635559518526,44,2,2,189,53,56.519796090909104,0.0
34,97,2024-08-07,corrective,18.134522,4189.320018,1,5.396764476190476,3336,2,686.0,7,1.657962385349124,39,3,3,220,47,62.38466566666666,0.0
1915,387,2020-08-13,corrective,7.497753,8777.935515,0,6.1987844444444455,1875,4,,0,1.1962412363486838,0,0,0,226,0,61.54147344444445,0.0
1382,305,2021-02-19,preventive,17.58634,5519.446263,0,5.0099461,255,3,220.0,6,1.541533816093414,31,2,2,50,67,65.7680367,0.0
2823,12,2021-12-01,corrective,15.306337,6204.190136,0,5.795108880000002,1591,2,174.0,7,1.4032777673864705,40,4,4,335,43,59.49022979999999,0.0
866,482,2021-08-20,corrective,9.85852,9611.990837,0,5.169960761904763,-658,1,,5,1.6155525257811127,29,2,2,232,39,62.65395295238095,0.0
213,253,2025-01-30,corrective,18.775844,4159.932443,0,5.68523675,1379,1,197.0,6,1.412329948069109,38,3,3,30,31,62.241045450000016,0.0
2928,7,2021-12-01,preventive,2.702003,6166.919024,0,5.570445363636363,-936,1,176.0,8,1.1502681948907474,65,2,2,335,60,58.395082727272715,0.0
404,332,2023-05-10,corrective,1.462777,5290.271872,1,6.499729136363637,-136,3,493.0,7,1.2513288930089959,50,4,4,130,27,62.044103227272736,0.0
2121,22,2023-07-16,corrective,12.430769,5422.178197,0,5.991776,2549,1,96.0,6,1.5424293280979269,39,4,4,197,53,62.8030586,0.0
2733,494,2024-01-21,preventive,4.878953,2206.803807,0,6.0770176923076935,632,2,331.0,4,1.1588742595275825,25,4,4,21,35,67.53591192307691,0.0
63,326,2022-05-13,corrective,10.399247,2363.377025,0,5.519290529411764,1968,1,251.0,6,1.1638465366971458,41,4,4,133,61,64.03002458823529,0.0
113,60,2023-08-15,preventive,17.599215,2742.861351,0,5.205043578947369,1338,2,1121.0,3,1.3764988200486272,21,3,3,227,46,60.29952068421053,0.0
463,75,2021-11-21,preventive,2.840708,6015.973243,0,5.825532000000001,511,1,,6,1.561563255016081,30,2,2,325,27,52.818448857142855,0.0
1933,175,2022-02-17,corrective,8.05575,9865.027665,0,4.596564750000001,1795,2,282.0,7,1.3619869015819008,37,5,5,48,79,61.231867875,0.0
1235,32,2020-11-08,preventive,7.051182,9439.163237,0,5.392631647058824,-1175,2,,5,1.241340501075172,30,2,2,313,28,58.047727058823526,0.0
2508,422,2023-10-23,corrective,8.500097,2345.988581,0,5.632989037037037,1737,1,172.0,6,1.264561986233071,34,5,5,296,56,62.25695440740741,0.0
836,216,2021-08-19,preventive,20.286956,3154.366859,0,5.40388938095238,807,2,68.0,5,1.4369170113394327,38,4,4,231,78,55.02739609523809,0.0
405,27,2020-10-06,preventive,15.128596,6300.008987,0,5.975332866666667,1734,2,,6,1.2738493891518319,32,5,5,280,46,53.2683618,0.0
108,98,2021-07-14,preventive,11.106105,6592.29149,0,5.82412888888889,1818,1,311.0,4,1.3018983803625788,26,3,3,195,27,62.40163438888888,0.0
1866,411,2022-09-05,corrective,11.385671,192.22701,0,6.139956055555556,2466,1,143.0,5,1.367361560217221,34,1,1,248,40,54.839547666666675,0.0
2198,412,2023-04-25,preventive,2.478469,7181.514835,0,4.361176944444444,1146,1,,5,1.3010920123031406,34,1,1,115,38,58.819016500000004,0.0
910,467,2024-06-08,corrective,8.106426,4621.035989,1,5.469961263157894,-265,1,112.0,3,1.4529532666854028,22,7,7,160,39,64.87357257894736,0.0
2660,249,2025-04-13,preventive,18.057305,6364.837099,1,6.151136666666666,2002,1,5.0,4,1.4337426325739298,28,4,4,103,63,57.86454975,0.0
123,291,2021-06-21,corrective,16.783459,4021.467561,1,5.9759535625,-808,1,50.0,6,1.3017383270387828,35,3,3,172,66,60.646756999999994,0.0
1639,114,2023-02-11,corrective,19.478006,6250.046577,0,5.179258916666666,1243,2,34.0,6,1.4480220765805774,33,4,4,42,30,57.40616616666667,0.0
503,480,2024-01-02,corrective,1.75853,4810.233627,0,5.961499083333334,811,2,498.0,7,1.4074211239799472,39,4,4,2,24,56.47402054166667,0.0
1754,408,2024-11-05,preventive,8.236774,851.764988,0,6.450281181818181,1024,1,226.0,6,1.4905149993352562,32,3,3,310,33,57.08165081818181,0.0
2929,314,2021-06-12,preventive,21.81217,2227.558184,0,4.983778999999999,-20,2,11.0,7,1.3600029786583852,43,6,6,163,65,57.81994754545454,0.0
2209,264,2024-10-20,preventive,8.630279,276.108685,0,5.672376187499999,1220,1,96.0,3,1.488988375172212,19,6,6,294,84,52.430538875,0.0
246,313,2023-08-30,preventive,3.12459,7811.524229,0,4.8453179375,626,2,411.0,5,1.2510005346113167,35,5,5,242,59,64.754751625,0.0
771,431,2022-11-16,corrective,2.430435,9765.521639,0,4.27414565,698,3,478.0,6,1.6905589498641809,38,5,5,320,68,58.181476200000006,0.0
2207,430,2022-10-19,preventive,18.661727,5070.96899,0,6.000955749999999,1783,1,100.0,7,1.2089550485165301,44,3,3,292,27,68.03133566666666,0.0
1075,106,2021-03-15,corrective,7.352038,3572.370645,1,6.292532000000001,2019,3,,5,1.6482263836045599,32,2,2,74,65,58.19080317391304,0.0
1104,31,2024-09-21,preventive,5.23957,7007.531582,1,6.3314005,919,2,71.0,6,1.1859863351061806,35,3,3,265,38,65.10519675,0.0
1462,404,2021-10-22,corrective,16.992179,5739.15677,1,5.837164680000001,84,2,,6,1.5768649452806962,47,1,1,295,33,59.327064639999996,0.0
1423,234,2020-05-15,corrective,22.925467,228.519205,1,6.3695400499999995,778,2,,5,1.534832741625713,32,6,4,136,55,51.55834315,0.0
2228,161,2021-03-23,preventive,11.974656,590.282902,0,4.664246,2084,1,,6,1.5277608378933454,40,2,2,82,79,56.3131385,0.0
2381,54,2024-03-03,corrective,11.943721,5197.582827,1,5.702364375,2862,1,,5,1.3483458982303957,40,1,1,63,49,57.8551953125,0.0
1707,282,2023-02-23,preventive,17.137786,5298.21387,0,5.995231285714285,2097,3,229.0,7,1.4865768596517746,46,2,2,54,37,66.44268585714285,0.0
1662,87,2021-10-09,corrective,23.508347,883.549039,0,6.248719375,791,1,520.0,6,1.3205151383137677,32,2,2,282,63,62.297686125,0.0
31,121,2024-07-25,corrective,14.105976,9881.26595,1,6.302407599999999,1794,1,87.0,7,1.2557240599156156,44,6,6,207,35,60.54564679999999,0.0
2154,141,2021-09-20,corrective,16.364822,9346.732422,0,5.393802000000001,-43,1,,4,1.5396557621572236,28,5,5,263,30,66.3124255882353,0.0
1390,291,2023-10-14,corrective,1.426671,691.82012,0,5.9759535625,37,1,895.0,6,1.3017383270387828,35,3,3,287,66,60.646756999999994,0.0
332,416,2020-12-18,corrective,12.047894,6975.048923,0,5.104173833333334,-783,1,,5,1.342370930941698,35,9,9,353,78,66.25768327777777,0.0
138,423,2020-08-19,corrective,12.224009,9517.658764,0,5.577613625,-1110,1,,7,1.2913659817438536,47,3,3,232,75,59.775802875,0.0
2566,128,2023-07-03,corrective,10.080206,1559.373305,1,6.366022954545454,2865,2,220.0,5,1.3792198384981016,30,7,7,184,32,59.04652881818183,0.0
1167,193,2023-05-21,corrective,15.286068,2346.858853,0,4.386098437499999,196,1,365.0,4,1.3039253361910959,23,3,3,141,37,57.7040850625,0.0
1333,378,2024-10-31,corrective,22.880658,343.269858,0,5.108864687500001,630,2,900.0,7,1.277958982478435,42,4,4,305,28,65.0219635,0.0
1318,308,2021-02-10,corrective,8.037396,1355.520899,0,5.0056336875,-96,1,209.0,4,1.2213322958345667,32,5,5,41,38,48.7801040625,0.0
482,399,2022-11-21,preventive,16.003973,5161.733263,0,5.2308936,-773,1,223.0,5,1.4637239721476203,32,3,3,325,29,54.45911255,0.0
1370,371,2022-12-23,preventive,20.256068,4492.548693,0,4.8303379374999995,247,1,67.0,7,1.5592195647289062,48,2,2,357,24,59.3763211875,0.0
522,486,2023-07-28,preventive,16.972509,7059.607196,0,6.376186736842104,-334,1,438.0,8,1.0093715571745765,60,6,6,209,45,64.41232073684209,0.0
2206,365,2020-05-26,preventive,15.784317,7518.060025,0,4.919610631578946,-1653,1,,6,1.4887404818903265,42,1,1,147,57,64.09270557894736,0.0
997,235,2024-04-07,preventive,15.599599,5051.248507,0,5.371967,1268,1,291.0,4,1.6448682470516913,29,6,6,98,33,58.95597417647059,0.0
2026,278,2023-12-19,preventive,18.389673,1051.059614,0,5.846952333333334,2081,1,428.0,7,1.3925257546804346,43,4,4,353,52,58.46320506666667,0.0
1161,379,2020-10-18,preventive,12.811636,9097.531411,0,5.334031062499999,-449,2,,8,1.1637128821614033,55,2,2,292,53,57.230531,0.0
1813,363,2020-11-08,preventive,1.502833,2266.882205,0,4.692869999999999,888,3,,4,1.6079128792620025,28,1,1,313,29,58.15310163636363,0.0
511,161,2025-01-04,corrective,2.08528,7852.94371,0,4.664246,3467,1,226.0,6,1.5277608378933454,40,2,2,4,79,56.3131385,0.0
1045,251,2022-06-10,preventive,18.261431,8211.998451,0,5.386341952380953,-743,1,40.0,3,1.2198441198904941,23,5,5,161,55,62.139958809523804,0.0
1024,149,2024-03-28,preventive,18.672959,7498.606906,0,5.066128684210526,867,2,266.0,7,1.1953578155805178,36,6,6,88,34,57.425366789473685,0.0
302,17,2023-11-17,preventive,19.783528,129.041775,0,4.574550222222222,2166,2,212.0,3,1.420487169026479,22,6,6,321,40,50.79406477777778,0.0
1723,18,2022-01-31,preventive,13.070544,7902.723755,0,4.6320292,2373,3,,4,1.517328738735779,25,4,4,31,51,51.5350828,0.0
1272,429,2021-02-19,preventive,20.902099,4558.725726,0,5.088198619047619,55,1,,3,1.1683898384029459,18,6,6,50,73,71.625308,0.0
821,89,2022-12-11,corrective,13.96846,148.648429,0,5.789702714285715,-332,1,597.0,4,1.2803049131521773,28,3,3,345,39,51.13477414285713,0.0
1978,160,2021-06-16,preventive,19.976697,5323.710222,0,5.802466,-664,4,43.0,6,1.5480465165155777,40,5,5,167,51,61.51979670588236,0.0
2997,421,2023-12-02,preventive,20.369208,6923.703889,0,5.449039571428572,1771,1,9.0,6,1.7036612634664932,45,3,3,336,48,58.007012523809536,0.0
526,50,2025-03-17,corrective,13.769082,5535.614996,0,5.64102509090909,1392,1,1315.0,4,1.3134652286735893,31,3,3,76,58,54.757281090909096,0.0
2933,372,2025-04-08,preventive,1.695076,1900.393799,0,6.25564076923077,1339,1,35.0,7,1.6348742140092682,40,5,5,98,47,55.26261884615384,0.0
2068,46,2023-02-18,corrective,12.168068,4871.616321,0,5.127798047619048,749,1,943.0,6,1.4465418190683124,48,3,3,49,55,64.09512742857143,0.0
2344,492,2021-04-30,preventive,23.872851,595.718052,0,5.550489117647058,1243,2,126.0,7,1.1074226296847414,47,4,4,120,60,65.91053576470588,0.0
622,237,2020-12-03,corrective,6.283322,8834.946453,0,6.1965805,1004,3,217.0,5,1.549740249865302,28,4,4,338,51,70.93257108333333,0.0
1204,373,2021-05-18,preventive,6.761609,9624.435583,0,5.411891368421053,-1269,1,19.0,3,1.4584018098565237,18,7,7,138,43,64.78465668421052,0.0
341,276,2021-02-05,corrective,18.343575,3464.648554,0,4.7070812,-1494,2,188.0,6,1.6068777705707276,41,6,6,36,33,56.0648238,0.0
1786,23,2024-01-06,corrective,3.75098,1663.018529,0,5.624386866666667,-418,1,47.0,4,1.5632645484485255,22,5,5,6,70,61.79754093333334,0.0
1793,21,2024-07-29,preventive,18.29654,1662.722278,1,5.421489833333333,1095,1,266.0,5,1.5741922677601972,28,7,7,211,63,60.340940208333336,0.0
2163,122,2023-11-18,corrective,8.876808,3841.807922,0,5.781508578947369,3072,1,424.0,7,1.483803541424869,41,2,2,322,50,59.14616084210527,0.0
1592,215,2020-08-07,corrective,17.781225,585.844872,0,5.369275888888889,-1109,3,,4,1.519243331547745,30,6,6,220,59,56.037781333333335,0.0
2805,253,2020-08-14,corrective,9.185608,536.023698,0,5.68523675,-251,1,,6,1.412329948069109,38,3,3,227,31,62.241045450000016,0.0
2476,204,2024-07-29,corrective,7.117214,1757.636777,1,6.251306409090909,731,1,362.0,4,1.4406806875722364,28,4,4,211,35,67.76125218181818,0.0
632,310,2023-08-25,corrective,8.934593,5022.080698,0,5.2758045,1587,1,223.0,4,1.2473237513258844,21,4,4,237,50,54.06770083333333,0.0
2291,451,2022-11-12,corrective,2.283856,3732.826325,0,5.805768235294117,81,1,89.0,4,1.4019629856173512,26,5,5,316,41,44.47503505882353,0.0
585,80,2023-05-23,corrective,7.374239,3275.665574,0,4.7443958125,1252,2,125.0,3,1.5385686929029851,20,5,5,143,39,61.545130375,0.0
674,335,2021-10-27,preventive,7.068075,2449.144312,0,4.403201619047619,-1034,1,,6,1.390367235748044,42,3,3,300,54,51.99538485714286,0.0
2403,14,2023-05-18,preventive,8.616593,1178.274139,1,5.9134306190476185,760,2,839.0,3,1.6611434610137565,20,2,2,138,72,56.37659276190476,0.0
2191,184,2022-09-22,corrective,2.204567,4940.965393,0,5.134967619047619,1001,2,425.0,6,1.368296526328263,48,3,3,265,48,69.47096566666667,0.0
1299,199,2022-04-07,corrective,13.929221,1840.359396,0,4.605452136363636,194,1,130.0,7,1.6996134645939187,42,4,4,97,53,54.55640118181819,0.0
2021,20,2020-06-22,preventive,4.008916,8351.036938,0,4.303996066666667,901,1,,7,1.4970008777254256,51,9,9,174,25,71.44908639999998,0.0
1154,255,2023-07-09,preventive,16.474376,2141.425628,0,5.395228041666667,363,1,163.0,5,1.4684069043735504,31,5,5,190,32,56.359046916666664,0.0
1668,340,2024-06-01,corrective,13.871005,8081.549962,1,6.513689411764706,1733,1,627.0,5,1.5023103805332174,32,3,3,153,54,72.86549276470588,0.0
270,213,2023-01-10,corrective,3.199122,3514.200218,0,6.1590005,98,1,,4,1.2350455648608982,28,4,4,10,40,52.46644783333333,0.0
2527,302,2023-02-19,corrective,2.931359,5242.55298,0,5.6583047,1583,2,378.0,6,1.17348381022732,51,5,5,50,28,57.2444164,0.0
968,468,2023-12-31,corrective,8.956963,7662.400957,0,5.146871142857143,1127,1,450.0,4,1.33436304787137,26,4,4,365,74,66.97333421428571,0.0
691,237,2020-09-16,corrective,1.605075,7070.038691,0,6.1965805,926,3,139.0,5,1.549740249865302,28,4,4,260,51,70.93257108333333,0.0
2972,238,2021-09-14,corrective,9.167049,5600.395222,1,6.339369318181818,2258,1,480.0,6,1.4843000314466426,42,9,6,257,30,67.79465940909091,0.0
966,123,2022-06-05,corrective,21.096851,8343.640014,1,5.577695315789473,2542,1,196.0,7,1.67722230356736,53,2,2,156,47,56.4020657368421,0.0
1750,142,2024-03-05,preventive,2.068487,5029.416537,1,5.965012499999999,745,1,670.0,7,1.275646228351496,40,6,6,65,29,60.99016999999999,0.0
2242,201,2020-05-23,corrective,20.971782,2442.873295,0,5.024120481481481,449,1,,5,1.3673077437685568,32,4,4,144,59,59.24236296296296,0.0
2738,174,2020-05-22,preventive,4.215695,2398.638102,0,5.323345949999998,-1368,2,,5,1.5991310245112984,29,4,4,143,67,53.762311,0.0
2214,380,2021-05-05,preventive,8.417827,2406.12522,0,5.7922671363636375,2128,2,,7,1.5085715103639543,54,8,8,125,38,66.32156868181818,0.0
1816,260,2025-04-02,preventive,21.639195,1483.421537,0,5.316239375,2207,1,232.0,4,1.261130209353973,19,3,3,92,33,61.289131000000005,0.0
2056,247,2021-11-14,preventive,15.363763,9040.508787,0,4.965056380952381,-245,1,283.0,5,1.5077305349796397,34,2,2,318,56,52.606824761904754,0.0
527,194,2024-02-08,corrective,3.442327,8070.583713,0,6.137450375,2161,2,85.0,5,1.2344199235891986,27,3,3,39,79,61.462965749999995,0.0
1183,329,2024-10-31,preventive,18.330721,7972.437041,1,5.24030415,1893,2,405.0,4,1.4394357322532179,24,4,4,305,56,60.74925459999999,0.0
994,486,2021-03-22,preventive,17.500817,2642.708711,1,6.376186736842104,-1192,1,151.0,8,1.0093715571745765,60,6,6,81,45,64.41232073684209,0.0
2031,481,2024-07-19,corrective,7.538538,4982.70974,0,5.572299,3295,2,209.0,6,1.3807475225804424,52,7,7,201,58,64.82227299999998,0.0
2865,455,2020-06-08,corrective,3.931056,4007.426364,0,5.271760736842105,-1664,2,,6,1.0798778371275959,38,5,5,160,61,67.32724736842106,0.0
2058,439,2024-07-22,corrective,13.464967,5247.420832,1,6.325168347826087,46,1,752.0,8,1.6494944821405215,52,4,4,204,34,58.15441643478261,0.0
783,271,2025-04-14,preventive,6.593428,4243.432385,1,6.457640000000002,1173,2,479.0,3,1.2962786132759092,13,6,6,104,44,65.62605995238094,0.0
1526,205,2021-07-29,preventive,21.352709,1579.964725,1,5.928983130434782,-908,2,237.0,8,1.4968658043549388,59,4,4,210,65,69.37885769565219,0.0
29,362,2020-06-23,preventive,12.216579,6444.660812,0,6.082145733333335,-974,4,,7,0.97320140448648,38,4,4,175,31,64.41844646666667,0.0
2603,426,2020-08-13,corrective,5.396024,3576.576755,0,4.442558947368421,-1552,1,,7,1.4900961238465487,50,2,2,226,61,61.19450063157893,0.0
502,473,2023-04-29,corrective,19.034322,6790.683554,0,5.6618098125000005,2283,2,201.0,5,1.389178553010999,35,6,6,119,40,63.977269562500005,0.0
2908,177,2022-01-05,corrective,18.353792,7262.112789,0,5.584331923076922,1133,1,460.0,8,1.6414951170085137,49,3,3,5,27,52.32532442307692,0.0
