customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_1732,2020-06-22,Basic,Premium,0.666667,0
customer_1437,2023-04-13,Basic,Ultimate,0.500000,1
customer_101,2022-08-14,Standard,Standard,0.416667,0
customer_373,2020-04-26,Premium,Premium,0.333333,0
customer_2989,2021-09-18,Premium,Ultimate,0.500000,0
customer_2614,2020-09-15,Standard,Standard,0.500000,0
customer_2955,2023-06-05,Basic,Premium,0.416667,1
customer_841,2024-02-21,Premium,Premium,0.416667,0
customer_1359,2025-03-09,Basic,Premium,0.500000,1
customer_208,2022-09-13,Basic,Premium,0.500000,0
customer_2403,2024-09-12,Premium,Standard,0.416667,0
customer_803,2021-01-08,Basic,Standard,0.666667,0
customer_2950,2022-03-22,Standard,Premium,0.750000,0
customer_1030,2020-11-26,Premium,Ultimate,0.333333,0
customer_1778,2024-04-13,Premium,Premium,0.416667,0
customer_478,2020-06-18,Premium,Standard,0.500000,1
customer_2334,2024-08-13,Basic,Ultimate,0.250000,0
customer_1272,2020-10-22,Standard,Premium,0.500000,0
customer_2597,2023-03-03,Premium,Premium,0.916667,0
customer_679,2020-03-28,Premium,Standard,0.500000,1
customer_1669,2021-08-19,Premium,Standard,0.583333,0
customer_257,2022-02-03,Premium,Premium,0.500000,0
customer_1689,2022-01-06,Premium,Premium,0.500000,0
customer_2324,2020-12-23,Premium,Standard,0.583333,0
customer_416,2020-06-13,Premium,Premium,0.500000,0
customer_1522,2020-02-03,Basic,Standard,0.416667,0
customer_2639,2022-08-12,Basic,Standard,0.416667,0
customer_949,2021-04-08,Premium,Ultimate,0.250000,0
customer_684,2025-01-27,Premium,Standard,0.666667,0
customer_308,2021-12-21,Premium,Premium,0.750000,0
customer_182,2021-12-09,Standard,Ultimate,0.500000,0
customer_1218,2020-11-24,Basic,Standard,0.416667,0
customer_2739,2021-02-17,Standard,Premium,0.333333,0
customer_2319,2021-01-12,Basic,Premium,0.750000,0
customer_1278,2024-05-29,Standard,Ultimate,0.500000,0
customer_1771,2022-05-15,Standard,Premium,0.416667,0
customer_1958,2022-08-29,Standard,Ultimate,0.500000,0
customer_2207,2022-10-10,Basic,Premium,0.583333,0
customer_2573,2024-11-03,Premium,Standard,0.500000,0
customer_2841,2022-12-22,Basic,Standard,0.666667,0
customer_158,2024-03-12,Standard,Premium,0.333333,0
customer_2297,2023-01-07,Basic,Standard,0.250000,0
customer_1837,2021-10-08,Premium,Ultimate,0.500000,0
customer_2703,2022-04-01,Basic,Premium,0.750000,1
customer_568,2022-08-04,Basic,Standard,0.333333,0
customer_1488,2023-06-21,Premium,Ultimate,0.500000,0
customer_1365,2022-07-02,Basic,Premium,0.583333,0
customer_2596,2023-02-24,Premium,Standard,0.583333,0
customer_988,2024-09-28,Standard,Standard,0.666667,0
customer_437,2022-06-23,Premium,Standard,0.583333,0
customer_1457,2023-02-24,Standard,Standard,0.583333,0
customer_1445,2022-05-03,Standard,Ultimate,0.416667,0
customer_1584,2023-10-22,Standard,Standard,0.500000,0
customer_337,2020-04-11,Basic,Standard,0.500000,1
customer_2150,2020-06-24,Standard,Premium,0.583333,0
customer_565,2021-02-15,Standard,Standard,0.500000,0
customer_824,2021-03-10,Standard,Premium,0.583333,0
customer_2438,2022-09-18,Basic,Standard,0.500000,0
customer_2848,2020-05-07,Premium,Premium,0.583333,0
customer_34,2020-09-25,Standard,Ultimate,0.416667,0
customer_2645,2020-12-28,Basic,Ultimate,0.833333,0
customer_1968,2021-07-09,Basic,Premium,0.166667,0
customer_2944,2022-07-03,Premium,Ultimate,0.583333,0
customer_922,2023-06-26,Standard,Ultimate,0.583333,0
customer_756,2020-12-30,Basic,Premium,0.416667,0
customer_1845,2022-06-28,Basic,Premium,0.416667,0
customer_2446,2022-03-27,Basic,Standard,0.583333,1
customer_1605,2023-01-06,Premium,Ultimate,0.583333,0
customer_1069,2022-09-30,Premium,Premium,0.750000,0
customer_1850,2020-03-27,Basic,Ultimate,0.666667,1
customer_2088,2021-03-18,Basic,Ultimate,0.583333,0
customer_55,2025-02-14,Basic,Ultimate,0.500000,0
customer_1781,2023-04-05,Standard,Ultimate,0.500000,0
customer_2089,2020-09-21,Premium,Ultimate,0.416667,0
customer_281,2024-10-27,Standard,Standard,0.333333,1
customer_1095,2022-11-22,Basic,Premium,0.500000,0
customer_1310,2022-01-13,Basic,Standard,0.500000,0
customer_224,2020-11-13,Premium,Premium,0.333333,0
customer_1779,2023-12-09,Premium,Ultimate,0.416667,0
customer_2006,2023-11-29,Basic,Ultimate,0.500000,0
customer_1700,2021-01-07,Premium,Ultimate,0.666667,1
customer_2871,2020-07-15,Basic,Ultimate,0.583333,0
customer_388,2025-04-13,Standard,Ultimate,0.416667,0
customer_291,2023-08-17,Premium,Ultimate,0.333333,0
customer_1079,2022-02-02,Standard,Premium,0.333333,0
customer_1741,2022-07-07,Premium,Premium,0.666667,0
customer_2662,2024-04-17,Basic,Premium,0.583333,0
customer_94,2020-05-07,Basic,Standard,0.750000,0
customer_2863,2020-07-04,Premium,Premium,0.583333,0
customer_861,2025-04-06,Basic,Premium,0.500000,0
customer_1028,2020-04-18,Standard,Ultimate,0.833333,0
customer_2595,2023-05-09,Basic,Standard,0.666667,1
customer_315,2024-07-26,Basic,Ultimate,0.416667,1
customer_2168,2022-03-15,Premium,Ultimate,0.583333,0
customer_1111,2024-06-27,Standard,Standard,0.500000,0
customer_1626,2021-07-29,Premium,Ultimate,0.500000,0
customer_1702,2024-05-09,Basic,Standard,0.583333,0
customer_718,2022-04-06,Standard,Ultimate,0.666667,0
customer_2311,2022-10-19,Premium,Premium,0.583333,0
customer_733,2021-01-09,Premium,Ultimate,0.750000,0
customer_2131,2020-02-25,Standard,Premium,0.583333,1
customer_853,2022-06-18,Basic,Ultimate,0.583333,0
customer_700,2024-02-18,Basic,Standard,0.416667,1
customer_237,2021-09-08,Basic,Premium,0.500000,1
customer_1864,2021-05-22,Standard,Standard,0.333333,0
customer_652,2025-01-27,Premium,Premium,0.500000,0
customer_735,2022-08-27,Standard,Ultimate,0.416667,1
customer_1183,2021-09-20,Standard,Ultimate,0.666667,1
customer_2905,2023-11-19,Basic,Standard,0.416667,1
customer_2479,2020-04-08,Standard,Premium,0.583333,0
customer_2892,2024-08-01,Premium,Standard,0.666667,1
customer_2578,2021-06-18,Basic,Standard,0.583333,0
customer_2909,2023-06-25,Standard,Ultimate,0.916667,1
customer_2209,2022-02-18,Premium,Premium,0.416667,0
customer_2416,2021-02-11,Standard,Ultimate,0.500000,0
customer_272,2025-03-12,Premium,Premium,0.583333,1
customer_2468,2024-02-03,Standard,Standard,0.333333,0
customer_50,2022-05-13,Standard,Standard,0.583333,0
customer_1479,2020-07-23,Basic,Ultimate,0.416667,0
customer_2649,2020-10-17,Premium,Premium,0.500000,0
customer_180,2020-07-11,Basic,Ultimate,0.750000,0
customer_747,2021-01-30,Premium,Standard,0.666667,0
customer_818,2024-07-10,Standard,Standard,0.333333,1
customer_1204,2020-05-23,Basic,Standard,0.416667,1
customer_2741,2021-04-23,Premium,Standard,0.416667,0
customer_1646,2023-12-08,Premium,Standard,0.500000,0
customer_1596,2021-05-11,Premium,Standard,0.500000,0
customer_1501,2021-08-15,Basic,Premium,0.500000,0
customer_2011,2021-08-31,Basic,Ultimate,0.333333,0
customer_1905,2022-10-19,Standard,Standard,0.500000,0
customer_484,2023-08-26,Premium,Ultimate,0.583333,1
customer_1199,2024-05-07,Standard,Ultimate,0.333333,1
customer_562,2021-10-11,Basic,Standard,0.750000,0
