customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,1,1572.7800000000002,88.02000000000001,66.83,44.010000000000005,3.0,-686.0,2,3.0,0.5,314.55600000000004,22.459999999999997,829,0
912,2020-09-22,2025-05-09,6,29,SMS,active,1,2,1025.38,117.8,47.730000000000004,58.9,8.0,-118.0,4,6.0,0.75,256.345,20.097500000000004,1690,0
2270,2024-11-23,2025-05-09,8,19,phone,suspended,1,1,777.2299999999999,280.97,125.17999999999999,70.2425,8.0,169.0,4,8.0,0.75,194.30749999999998,32.67,167,0
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,1,2476.58,228.51,76.1,57.1275,4.0,-26.0,1,7.0,0.0,225.14363636363635,44.46,1928,0
2113,2021-01-01,2025-05-09,3,10,phone,active,1,1,3191.2799999999997,14.72,21.09,14.72,8.0,108.0,2,3.0,0.5,319.128,31.155,1589,0
2568,2018-11-02,2025-05-09,10,24,phone,suspended,1,1,1875.96,160.07,97.93,53.35666666666666,4.0,444.0,2,10.0,0.5,267.9942857142857,32.665,2380,0
1823,2020-10-26,2025-05-09,8,9,email,active,0,0,1712.0600000000002,105.4,113.63000000000001,35.13333333333333,,-326.0,2,8.0,0.5,285.34333333333336,16.445,1656,0
318,2019-01-10,2025-05-09,3,11,phone,active,0,0,1853.6100000000001,193.57999999999998,81.32,64.52666666666666,,-335.0,1,3.0,0.0,308.935,34.05,2311,0
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,0,3,692.1800000000001,54.150000000000006,33.980000000000004,27.075000000000003,7.666666666666667,-89.0,0,2.0,0.0,173.04500000000002,,17,0
896,2023-03-24,2025-05-09,6,29,email,suspended,0,1,1801.1599999999999,224.32,44.370000000000005,74.77333333333333,3.0,-447.0,2,6.0,0.5,257.3085714285714,10.870000000000001,777,0
939,2024-02-06,2025-05-09,1,11,SMS,inactive,1,1,2393.01,66.75,60.03,33.375,7.0,358.0,3,1.0,0.3333333333333333,341.85857142857145,38.98,458,0
1979,2021-12-03,2025-05-09,5,0,phone,active,0,5,1647.59,215.10000000000002,70.5,71.7,5.0,600.0,0,5.0,0.0,274.5983333333333,,1253,0
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,2,1522.95,205.32999999999998,95.25,51.332499999999996,3.5,-455.0,5,1.0,0.6,304.59000000000003,24.204,2652,0
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,2,1767.8399999999997,150.05,87.1,50.01666666666667,5.0,-374.0,5,4.0,0.6,294.63999999999993,24.596000000000004,2729,0
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,3,1023.84,192.58999999999997,85.07000000000001,48.147499999999994,3.3333333333333335,117.0,2,8.0,0.0,255.96,23.86,1352,0
2451,2021-12-29,2025-05-09,5,8,email,active,1,4,2759.12,181.07999999999998,102.03,60.35999999999999,7.25,-70.0,3,5.0,0.6666666666666666,250.8290909090909,31.23,1227,0
117,2022-11-09,2025-05-09,1,8,phone,active,0,1,305.59000000000003,233.37,50.31,77.79,5.0,-394.0,4,1.0,0.5,152.79500000000002,33.66,912,0
2368,2021-04-17,2025-05-09,5,11,email,active,0,1,1516.94,135.44,74.05,45.14666666666667,4.0,-106.0,2,5.0,0.0,189.6175,24.39,1483,0
2327,2023-03-29,2025-05-09,9,15,email,active,0,2,1041.97,44.64,49.6,44.64,9.0,-143.0,4,9.0,0.75,260.4925,26.064999999999998,772,0
2128,2022-05-20,2025-05-09,5,15,email,inactive,0,2,1468.1300000000003,196.95,119.28,39.39,4.0,-210.0,0,5.0,0.0,293.6260000000001,,1085,0
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,0,898.3900000000001,93.5,16.05,93.5,,96.0,4,9.0,0.5,179.67800000000003,44.2725,677,0
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,1,2920.0899999999997,104.72999999999999,55.41,52.364999999999995,1.0,-283.0,0,6.0,0.0,324.4544444444444,,623,0
1347,2018-11-12,2025-05-09,6,6,email,active,0,1,1282.26,90.19,45.870000000000005,45.095,7.0,-351.0,2,6.0,0.0,320.565,17.005000000000003,2370,0
2370,2022-09-15,2025-05-09,3,4,phone,active,0,3,1030.17,299.59999999999997,212.75,49.93333333333333,5.333333333333333,-400.0,2,3.0,0.5,343.39000000000004,46.725,967,0
693,2022-02-08,2025-05-09,4,8,email,suspended,0,0,1253.5100000000002,300.73,143.18,60.146,,-256.0,2,4.0,0.0,208.91833333333338,28.545,1186,0
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,2,1816.19,34.45,44.4,34.45,4.0,375.0,2,5.0,0.5,259.4557142857143,18.5,3144,0
947,2016-06-07,2025-05-09,9,21,SMS,active,1,1,1484.2399999999998,62.1,60.41,31.05,9.0,233.0,2,9.0,0.5,371.05999999999995,27.544999999999998,3258,0
2511,2018-12-23,2025-05-09,9,28,email,active,1,2,3315.5200000000004,78.13,5.21,78.13,7.0,-381.0,2,9.0,0.5,331.552,41.84,2329,0
1284,2024-01-15,2025-05-09,6,8,email,inactive,1,1,1571.8700000000001,413.2,136.01,59.028571428571425,9.0,-72.0,2,6.0,0.5,314.374,37.315,480,0
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,2,826.23,85.33,84.08000000000001,28.44333333333333,4.0,85.0,0,2.0,0.0,206.5575,,2855,0
706,2017-06-07,2025-05-09,9,22,SMS,active,0,3,2561.3599999999997,56.86,53.83,28.43,5.333333333333333,8.0,1,9.0,0.0,284.5955555555555,14.66,2893,0
865,2020-08-12,2025-05-09,3,25,email,suspended,0,1,1747.43,0.0,0.0,,7.0,-543.0,1,3.0,1.0,291.23833333333334,42.71,1731,0
2998,2023-07-20,2025-05-09,10,1,SMS,active,1,3,2884.0,396.31,220.88,56.61571428571428,5.0,380.0,2,10.0,0.0,360.5,36.36,659,0
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,2,1788.8200000000002,0.0,0.0,,7.5,-68.0,0,3.0,0.0,298.1366666666667,,2804,0
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,2,2014.04,196.64000000000001,118.63,49.160000000000004,1.0,-282.0,1,1.0,0.0,335.67333333333335,10.61,3069,0
1840,2018-10-19,2025-05-09,8,21,phone,active,1,3,1453.42,26.96,27.2,26.96,6.666666666666667,-21.0,4,8.0,0.75,290.684,30.79,2394,0
2423,2015-12-08,2025-05-09,2,8,email,active,0,3,1034.8600000000001,110.55,31.44,55.275,1.3333333333333333,-253.0,2,2.0,1.0,258.71500000000003,37.34,3440,0
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,1,3120.9000000000005,56.13,19.21,56.13,3.0,122.0,0,10.0,0.0,346.7666666666667,,2476,0
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,1,1591.0900000000001,136.99,69.39,45.663333333333334,5.0,-133.0,0,5.0,0.0,397.77250000000004,,125,0
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,4,1761.2699999999998,54.06,19.39,54.06,4.25,-35.0,2,4.0,1.0,251.60999999999996,36.855000000000004,2109,0
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,2,2040.93,94.88,42.82,47.44,2.5,29.0,2,2.0,1.0,291.56142857142856,20.6,349,0
44,2017-11-13,2025-05-09,4,15,phone,active,0,1,2375.3599999999997,304.75,114.61999999999999,60.95,8.0,-329.0,3,4.0,0.3333333333333333,263.9288888888889,27.686666666666667,2734,0
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,0,2027.0100000000002,131.42,59.58,65.71,,-152.0,1,9.0,0.0,225.22333333333336,22.38,3163,0
2359,2021-12-19,2025-05-09,10,21,email,active,0,0,2907.4799999999996,209.29999999999998,52.08,69.76666666666667,,20.0,1,10.0,0.0,323.0533333333333,7.57,1237,0
2921,2020-09-18,2025-05-09,7,4,phone,suspended,1,0,286.86,301.15,101.06,50.19166666666666,,89.0,2,7.0,0.0,143.43,34.3,1694,0
733,2017-04-22,2025-05-09,2,1,email,active,0,0,1267.73,49.16,61.3,24.58,,323.0,0,2.0,0.0,253.546,,2939,0
1841,2015-12-23,2025-05-09,4,18,email,active,0,3,910.6600000000001,56.36,45.25,56.36,6.0,-142.0,1,4.0,1.0,303.55333333333334,23.67,3425,0
1900,2024-06-28,2025-05-09,5,5,SMS,active,0,1,1532.74,130.95000000000002,79.4,43.650000000000006,8.0,-233.0,2,5.0,1.0,306.548,33.485,315,0
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,1,746.26,332.75,90.97,83.1875,8.0,-330.0,3,9.0,0.3333333333333333,186.565,35.54,1308,0
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,1,2,1111.0300000000002,110.27000000000001,61.260000000000005,36.75666666666667,7.5,116.0,1,8.0,0.0,222.20600000000005,11.1,2173,0
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,2,2345.7999999999997,173.67999999999998,117.04,34.736,4.0,-176.0,0,3.0,0.0,335.1142857142857,,194,0
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,1,0,1185.68,114.75,70.76,57.375,,547.0,2,1.0,0.5,296.42,28.095,1935,0
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,1,1047.14,317.64,77.36,79.41,4.0,-480.0,3,1.0,0.3333333333333333,349.0466666666667,22.576666666666668,115,0
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,2,2881.49,114.67,14.280000000000001,57.335,4.5,-566.0,4,10.0,0.75,360.18625,27.560000000000002,853,0
1855,2017-07-14,2025-05-09,6,22,email,suspended,1,1,2278.9300000000003,0.0,0.0,,8.0,310.0,1,6.0,1.0,253.21444444444447,18.14,2856,0
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,0,815.2800000000001,105.5,37.57,52.75,,-222.0,5,4.0,0.2,271.76000000000005,40.267999999999994,837,0
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,1,966.87,222.45999999999998,108.11999999999999,74.15333333333332,4.0,-249.0,2,4.0,0.0,241.7175,29.53,193,0
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,0,494.78999999999996,280.67,58.489999999999995,70.1675,,-144.0,3,5.0,0.6666666666666666,164.92999999999998,17.676666666666666,1840,0
754,2018-11-14,2025-05-09,8,15,phone,inactive,1,3,2503.08,120.07,69.84,60.035,5.333333333333333,-321.0,3,8.0,0.3333333333333333,208.59,25.880000000000006,2368,0
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,2,1866.1200000000001,74.87,48.08,37.435,5.5,163.0,5,9.0,0.6,311.02000000000004,33.275999999999996,3617,0
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,2,1117.2,166.17000000000002,50.519999999999996,83.08500000000001,8.0,-571.0,5,7.0,0.6,279.3,31.990000000000002,861,0
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,4,2528.14,192.35999999999999,121.95,48.089999999999996,6.25,-87.0,3,5.0,0.6666666666666666,280.90444444444444,16.8,2361,0
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,1,1434.23,159.79000000000002,54.58,53.26333333333334,1.0,90.0,2,2.0,0.0,358.5575,23.83,3120,0
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,1,2695.39,141.8,113.31,47.26666666666667,1.0,-55.0,1,8.0,0.0,269.539,39.11,953,0
213,2017-06-18,2025-05-09,8,30,email,suspended,1,1,794.76,48.55,47.04,48.55,7.0,-106.0,2,8.0,0.5,264.92,27.975,2882,0
2928,2016-02-22,2025-05-09,4,30,phone,inactive,0,3,1249.6299999999999,193.98000000000002,73.71,64.66000000000001,3.0,-37.0,1,4.0,1.0,208.27166666666665,48.7,3364,0
404,2024-11-21,2025-05-09,9,30,email,suspended,0,4,1631.86,96.47999999999999,39.29,48.239999999999995,3.25,-237.0,0,9.0,0.0,271.97666666666663,,169,0
2121,2023-01-18,2025-05-09,2,17,email,active,0,1,1967.81,356.94,73.76,59.49,6.0,293.0,4,2.0,1.0,245.97625,29.07,842,0
2733,2022-04-08,2025-05-09,6,28,phone,active,0,1,937.06,95.97,43.09,47.985,2.0,76.0,3,6.0,0.3333333333333333,468.53,30.436666666666664,1127,0
63,2022-10-18,2025-05-09,1,27,phone,active,0,1,2151.4,43.43,69.16,21.715,1.0,7.0,0,1.0,0.0,268.925,,934,0
113,2019-06-04,2025-05-09,4,10,phone,active,0,2,587.16,116.01000000000002,131.01999999999998,29.002500000000005,6.0,135.0,4,4.0,0.75,146.79,34.9,2166,0
463,2020-02-12,2025-05-09,10,29,email,inactive,1,4,2341.7200000000003,262.13,150.43,52.426,4.25,-334.0,4,10.0,1.0,292.71500000000003,25.807499999999997,1913,0
1933,2025-03-16,2025-05-09,8,3,email,active,0,1,927.63,32.68,9.87,32.68,8.0,-342.0,0,8.0,0.0,463.815,,54,0
1235,2023-07-06,2025-05-09,10,16,phone,suspended,0,1,1352.37,169.51,75.87,42.3775,3.0,-152.0,2,10.0,0.5,338.0925,32.254999999999995,673,0
2508,2022-10-06,2025-05-09,7,28,phone,active,1,2,1218.29,343.89,56.65,57.315,3.5,-230.0,4,7.0,0.5,243.658,40.875,946,0
836,2018-02-13,2025-05-09,3,28,email,suspended,0,0,2175.6400000000003,202.93,43.44,67.64333333333333,,-361.0,3,3.0,1.0,362.60666666666674,31.926666666666666,2642,0
405,2016-10-15,2025-05-09,7,29,email,inactive,1,1,1904.0,151.71,55.56,75.855,9.0,-84.0,1,7.0,0.0,317.3333333333333,35.69,3128,0
108,2020-08-02,2025-05-09,6,23,SMS,active,0,2,1703.3800000000003,389.09999999999997,143.47,64.85,6.5,-570.0,3,6.0,0.3333333333333333,283.8966666666667,30.02333333333333,1741,0
1866,2015-12-03,2025-05-09,2,29,SMS,active,0,3,2007.45,87.27000000000001,45.879999999999995,43.635000000000005,4.0,-318.0,1,2.0,1.0,286.7785714285714,14.57,3445,0
2198,2020-07-08,2025-05-09,4,3,email,inactive,0,0,336.68,57.04,31.07,57.04,,-206.0,2,4.0,0.5,168.34,39.955,1766,0
910,2024-09-28,2025-05-09,10,1,phone,active,0,0,881.81,111.92,77.98,37.306666666666665,,493.0,5,10.0,0.8,293.93666666666667,24.827999999999996,223,0
2660,2024-07-31,2025-05-09,9,13,SMS,active,0,0,784.9300000000001,107.03,56.669999999999995,53.515,,270.0,1,9.0,1.0,392.46500000000003,41.53,282,0
123,2017-01-21,2025-05-09,5,25,SMS,active,0,1,1599.46,135.56,77.95,45.18666666666667,8.0,28.0,3,5.0,0.3333333333333333,319.892,24.72,3030,0
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0,2,670.97,189.40000000000003,108.16,63.13333333333335,3.5,334.0,0,9.0,0.0,335.485,,213,0
503,2016-02-25,2025-05-09,3,0,phone,active,0,1,460.99,159.43,52.58,53.14333333333334,4.0,-47.0,1,3.0,0.0,153.66333333333333,29.89,3361,0
1754,2016-05-10,2025-05-09,7,7,SMS,active,0,1,1439.1100000000001,104.5,73.15,26.125,7.0,369.0,2,7.0,0.5,287.822,21.790000000000003,3286,0
2929,2017-12-11,2025-05-09,3,2,email,active,0,4,1831.78,307.66,111.01,61.532000000000004,2.5,182.0,3,3.0,0.3333333333333333,261.68285714285713,36.34,2706,0
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,0,2,2432.71,125.21,74.49000000000001,62.605,7.5,478.0,1,9.0,0.0,270.30111111111114,10.86,2758,0
246,2015-06-08,2025-05-09,10,6,SMS,active,0,2,1269.4,171.82999999999998,102.88000000000001,57.276666666666664,4.5,609.0,1,10.0,1.0,423.1333333333334,34.81,3623,0
771,2018-05-29,2025-05-09,6,21,phone,suspended,0,1,1581.6799999999998,222.05,46.31,74.01666666666667,3.0,180.0,1,6.0,0.0,225.9542857142857,30.02,2537,0
2207,2015-09-20,2025-05-09,8,8,email,inactive,0,1,2782.3399999999997,240.57,132.1,60.1425,9.0,22.0,3,8.0,0.0,309.14888888888885,31.150000000000002,3519,0
1075,2019-06-02,2025-05-09,3,23,email,inactive,0,1,1296.11,40.78,30.73,20.39,3.0,-340.0,0,3.0,0.0,216.01833333333332,,2168,0
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0,2,1803.5199999999998,149.08,158.57999999999998,29.816000000000003,4.0,-1.0,1,3.0,1.0,257.64571428571423,8.03,1542,0
1462,2019-01-08,2025-05-09,5,29,email,active,1,0,1062.1899999999998,411.79,185.81,58.82714285714286,,572.0,6,5.0,0.5,265.54749999999996,31.691666666666666,2313,0
1423,2017-01-17,2025-05-09,6,26,phone,inactive,0,1,1308.8,185.15999999999997,97.94,46.28999999999999,6.0,-369.0,2,6.0,0.5,261.76,29.395000000000003,3034,0
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0,0,2284.84,331.87,150.42000000000002,66.374,,-383.0,1,3.0,1.0,326.4057142857143,11.89,16,0
2381,2018-05-19,2025-05-09,7,4,phone,inactive,0,2,1318.61,351.97,244.26999999999998,50.28142857142858,4.0,-361.0,1,7.0,1.0,263.722,20.33,2547,0
1707,2024-05-19,2025-05-09,6,4,phone,active,0,2,1460.26,0.0,0.0,,1.0,76.0,4,6.0,0.25,292.052,24.314999999999998,355,0
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1,3,2156.83,39.88,5.85,39.88,5.666666666666667,272.0,4,7.0,0.5,239.64777777777778,27.0725,1665,0
31,2024-07-08,2025-05-09,8,23,SMS,inactive,1,0,2522.36,130.85,113.4,43.61666666666667,,-663.0,2,8.0,1.0,252.23600000000002,26.759999999999998,305,0
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0,0,1396.64,136.99,80.71000000000001,45.663333333333334,,-89.0,3,1.0,0.0,279.32800000000003,31.010000000000005,985,0
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0,1,1538.86,126.86000000000001,27.75,63.43000000000001,4.0,203.0,3,6.0,0.6666666666666666,256.47666666666663,25.570000000000004,2137,0
332,2017-05-19,2025-05-09,2,16,SMS,inactive,0,2,2236.8,169.95,98.3,56.65,3.5,-404.0,3,2.0,0.6666666666666666,319.54285714285714,32.376666666666665,2912,0
138,2015-09-15,2025-05-09,2,4,phone,active,0,1,485.74,162.81,96.16,40.7025,4.0,142.0,4,2.0,0.25,161.91333333333333,25.0525,3524,0
2566,2022-12-08,2025-05-09,3,27,email,suspended,1,3,719.14,180.65,113.55000000000001,60.21666666666667,7.0,-686.0,0,3.0,0.0,239.71333333333334,,883,0
1167,2020-12-03,2025-05-09,4,29,email,suspended,1,3,2307.47,198.65,100.0,66.21666666666667,6.0,-256.0,2,4.0,0.0,288.43375,12.325000000000001,1618,0
1333,2019-12-22,2025-05-09,9,9,phone,active,0,2,885.99,130.41,126.59,26.082,5.5,-50.0,2,9.0,0.5,221.4975,15.700000000000001,1965,0
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,1,1,2137.3999999999996,312.01,99.43,78.0025,9.0,-394.0,2,7.0,1.0,267.17499999999995,12.515,3057,0
482,2024-11-28,2025-05-09,3,11,phone,inactive,0,3,328.42,22.98,20.23,22.98,8.0,-313.0,2,3.0,0.5,328.42,20.86,162,0
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0,2,740.64,220.40000000000003,78.36,73.46666666666668,5.0,181.0,3,2.0,0.0,185.16,21.98,1595,0
522,2019-05-11,2025-05-09,10,22,email,active,0,2,1369.45,156.32,72.19,78.16,2.5,-695.0,0,10.0,0.0,195.6357142857143,,2190,0
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0,1,2715.11,215.66,93.44999999999999,53.915,3.0,-483.0,3,4.0,0.6666666666666666,339.38875,33.45333333333333,505,0
997,2018-12-18,2025-05-09,2,15,email,inactive,0,2,662.1700000000001,57.97,34.23,57.97,3.5,-366.0,2,2.0,0.0,220.72333333333336,35.09,2334,0
2026,2025-02-22,2025-05-09,9,4,email,inactive,0,1,0.0,95.28,27.299999999999997,47.64,3.0,,2,9.0,1.0,,38.875,76,0
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1,1,1227.74,143.32,82.61,71.66,1.0,111.0,3,1.0,0.6666666666666666,306.935,21.31,2579,0
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1,3,1527.17,195.42000000000002,107.06,65.14,6.0,-314.0,1,7.0,0.0,254.52833333333334,23.02,3335,0
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0,1,682.36,72.59,23.62,72.59,2.0,512.0,1,4.0,0.0,136.472,25.02,194,0
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,0,482.61,125.13,121.65,41.71,,-44.0,0,2.0,0.0,160.87,,2993,0
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,1,1934.13,367.96,155.86,73.592,7.0,140.0,1,4.0,0.0,241.76625,49.01,2889,0
302,2018-05-16,2025-05-09,6,20,email,inactive,0,0,1750.21,257.5,103.14,64.375,,413.0,2,6.0,0.5,218.77625,23.95,2550,0
1723,2022-03-15,2025-05-09,3,10,email,suspended,1,5,1721.4,362.52000000000004,168.29,60.42000000000001,5.8,309.0,2,3.0,0.5,286.90000000000003,25.985,1151,0
1272,2019-10-13,2025-05-09,3,24,phone,active,0,1,480.33,48.49,85.99000000000001,24.245,6.0,-8.0,1,3.0,1.0,240.165,37.09,2035,0
821,2015-12-19,2025-05-09,8,23,SMS,active,0,3,331.64,247.28,109.12,61.82,5.0,-253.0,2,8.0,0.0,165.82,19.405,3429,0
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,3,1561.95,193.0,69.25,64.33333333333333,5.666666666666667,186.0,0,5.0,0.0,223.1357142857143,,312,0
2997,2022-06-17,2025-05-09,2,7,email,suspended,1,2,2329.4700000000003,0.0,0.0,,6.5,28.0,1,2.0,1.0,232.94700000000003,12.15,1057,0
526,2023-06-13,2025-05-09,2,5,phone,suspended,1,0,1463.72,180.60000000000002,77.42,60.20000000000001,,-273.0,1,2.0,0.0,209.10285714285715,43.21,696,0
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,0,1339.93,90.96,8.8,90.96,,480.0,5,6.0,0.8,267.986,25.560000000000002,2310,0
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,2,2467.9,118.21,117.69999999999999,29.5525,3.5,-394.0,2,10.0,0.5,308.4875,31.96,401,0
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0,893.5,203.39,106.28,67.79666666666667,,-469.0,4,7.0,0.75,446.75,29.415000000000003,3193,0
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,1,1275.58,0.0,0.0,,7.0,-76.0,0,1.0,0.0,182.22571428571428,,424,0
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,0,4,1149.8300000000002,125.53,45.269999999999996,62.765,4.5,-244.0,0,2.0,0.0,383.2766666666667,,2782,0
341,2024-08-14,2025-05-09,6,5,SMS,active,0,1,2952.6800000000003,76.24000000000001,94.58,38.120000000000005,4.0,-282.0,3,6.0,0.6666666666666666,328.0755555555556,22.276666666666667,268,0
1786,2022-01-28,2025-05-09,4,6,phone,active,0,1,288.24,300.78000000000003,119.14,60.156000000000006,4.0,-16.0,3,4.0,1.0,144.12,18.726666666666663,1197,0
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,3,1419.49,73.45,42.06,73.45,4.0,123.0,0,6.0,0.0,354.8725,,11,0
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,1,657.3,231.87,91.82000000000001,57.9675,4.0,402.0,1,3.0,0.0,219.1,42.72,1566,0
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,0,1485.87,214.48,86.63999999999999,53.62,,508.0,1,5.0,1.0,297.174,22.45,2653,0
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,1,867.71,0.0,0.0,,7.0,378.0,3,6.0,0.3333333333333333,289.2366666666667,30.52666666666667,3223,0
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,2,1245.35,175.64000000000001,77.88,58.546666666666674,5.0,189.0,5,9.0,0.4,207.5583333333333,16.113999999999997,3543,0
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,0,1215.51,64.58,34.35,32.29,,-150.0,4,2.0,0.5,405.17,23.297500000000003,2623,0
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,2,2460.7599999999998,14.34,13.67,14.34,8.0,-512.0,3,1.0,0.6666666666666666,307.59499999999997,33.23,2706,0
585,2016-02-11,2025-05-09,1,29,email,inactive,1,3,2730.92,127.15,115.11000000000001,42.38333333333333,7.666666666666667,-82.0,1,1.0,1.0,341.365,43.72,3375,0
674,2022-04-12,2025-05-09,9,20,SMS,inactive,1,1,2282.84,53.03,34.14,26.515,9.0,-201.0,4,9.0,0.25,285.355,12.27,1123,0
2403,2022-12-02,2025-05-09,9,25,phone,suspended,1,0,1289.07,0.0,0.0,,,494.0,5,9.0,0.6,184.15285714285713,20.952,889,0
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,0,1607.93,22.14,46.14,22.14,,326.0,3,3.0,1.0,321.586,26.916666666666668,1025,0
1299,2020-01-30,2025-05-09,4,9,email,active,0,0,2167.42,289.54999999999995,82.00999999999999,57.90999999999999,,-370.0,0,4.0,0.0,240.82444444444445,,1926,0
2021,2021-11-15,2025-05-09,1,25,phone,active,0,0,835.78,474.66,235.13000000000002,67.80857142857143,,-114.0,2,1.0,1.0,278.5933333333333,24.72,1271,0
1154,2023-11-20,2025-05-09,7,1,phone,inactive,0,3,2485.52,25.38,31.88,25.38,8.666666666666666,605.0,0,7.0,0.0,310.69,,536,0
1668,2025-05-05,2025-05-09,5,6,email,active,0,2,149.42,194.55,139.68,48.6375,8.5,-280.0,3,5.0,0.3333333333333333,149.42,12.463333333333333,4,0
270,2021-01-08,2025-05-09,4,19,phone,suspended,1,0,2646.8599999999997,404.32,186.16,67.38666666666667,,-23.0,2,4.0,0.5,294.0955555555555,26.875,1582,0
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,1,1634.5,224.54,143.54000000000002,56.135,9.0,-408.0,1,9.0,1.0,272.4166666666667,8.75,34,0
968,2018-06-30,2025-05-09,4,23,phone,active,1,2,3007.26,241.94,122.08,60.485,6.0,-119.0,1,4.0,1.0,334.14000000000004,16.79,2505,0
691,2022-07-09,2025-05-09,3,21,email,suspended,0,2,2663.1699999999996,120.28999999999999,74.44,40.096666666666664,2.5,367.0,1,3.0,1.0,295.9077777777777,18.86,1035,0
2972,2016-12-17,2025-05-09,1,6,SMS,active,0,1,749.4000000000001,266.98,137.28,53.396,4.0,-334.0,2,1.0,0.0,374.70000000000005,29.349999999999998,3065,0
966,2022-12-18,2025-05-09,9,6,email,active,1,0,557.63,58.92,10.51,58.92,,356.0,5,9.0,0.4,185.87666666666667,32.866,873,0
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,2,2274.11,89.07,39.46,44.535,7.5,-239.0,2,4.0,0.5,252.6788888888889,26.855,1012,0
2242,2022-10-21,2025-05-09,4,17,email,active,0,1,1634.23,275.40999999999997,171.07,55.081999999999994,9.0,55.0,0,4.0,0.0,326.846,,931,0
2738,2019-04-18,2025-05-09,5,3,email,active,0,0,1256.61,131.34,53.489999999999995,43.78,,-235.0,4,5.0,1.0,251.32199999999997,30.3525,2213,0
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,1,1033.3700000000001,0.0,0.0,,6.0,-248.0,2,2.0,0.5,344.4566666666667,45.925,738,0
