customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
1247,2021-03-18,2025-05-09,6,29,phone,active,0,0,1945.74,144.53,95.00999999999999,48.17666666666667,,-575.0,2,,0.5,277.96285714285716,28.700000000000003,1513,0
1248,2020-07-10,2025-05-09,7,0,email,suspended,1,1,1230.83,312.76,140.25,52.126666666666665,7.0,143.0,4,,0.25,175.83285714285714,17.1325,1764,0
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,1,2766.55,32.52,37.62,32.52,7.0,-112.0,3,,0.6666666666666666,251.50454545454548,29.953333333333333,3249,0
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0,1604.21,204.31,47.28,68.10333333333334,,-251.0,4,,0.75,320.842,22.5725,1070,0
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,2,2493.41,185.60000000000002,87.68,46.400000000000006,7.0,40.0,5,,0.0,415.5683333333333,22.945999999999998,721,0
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,1,427.12,90.19,71.89,45.095,8.0,-326.0,1,,0.0,213.56,26.16,3304,0
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0,980.27,129.79,85.22999999999999,64.895,,-103.0,0,,0.0,326.75666666666666,,878,0
1274,2021-08-20,2025-05-09,10,23,email,suspended,1,1,1910.48,428.45,225.57,53.55625,4.0,573.0,2,,0.5,238.81,30.4,1358,0
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,1,1296.92,111.13999999999999,56.01,55.56999999999999,9.0,-82.0,0,,0.0,324.23,,157,0
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,435.36,151.29,74.71,50.43,,-32.0,1,,1.0,435.36,48.7,3164,0
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,1,1207.85,95.05000000000001,83.21000000000001,31.683333333333337,2.0,144.0,2,,0.5,241.57,24.68,2005,0
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,1,2171.2799999999997,75.95,49.64,37.975,3.0,268.0,2,,0.0,361.87999999999994,27.345,1105,0
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,0,2117.33,84.44,69.22,42.22,,19.0,0,,0.0,302.4757142857143,,230,0
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,2,2446.62,78.14,36.72,78.14,5.0,427.0,1,,1.0,305.8275,8.72,3299,0
1319,2023-02-05,2025-05-09,4,11,email,active,1,0,1714.8000000000002,112.84,47.21,56.42,,221.0,4,,0.5,244.9714285714286,34.004999999999995,824,0
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,1,2085.47,102.76,82.84,34.25333333333334,6.0,370.0,3,,0.3333333333333333,297.9242857142857,20.423333333333332,3348,0
1326,2016-12-11,2025-05-09,1,30,email,active,1,3,2271.34,304.96000000000004,125.87,60.992000000000004,8.0,144.0,1,,1.0,283.9175,11.46,3071,0
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,1,1610.1,65.14,49.51,65.14,7.0,-47.0,1,,0.0,322.02,24.22,1738,0
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,2,2193.5400000000004,174.98,98.02000000000001,58.32666666666666,4.5,-28.0,1,,1.0,313.3628571428572,17.34,1085,0
1341,2019-08-13,2025-05-09,4,20,email,inactive,0,3,2105.68,62.739999999999995,64.41,31.369999999999997,4.0,191.0,1,,0.0,263.21,43.18,2096,0
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,2,1611.19,86.15,22.37,86.15,2.5,-171.0,0,,0.0,268.5316666666667,,3216,0
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0,3,2210.56,122.24000000000001,39.64,61.120000000000005,6.333333333333333,154.0,3,,0.6666666666666666,315.7942857142857,43.339999999999996,2681,0
1345,2022-12-09,2025-05-09,10,22,SMS,active,1,0,2016.25,0.0,0.0,,,-681.0,2,,0.0,288.0357142857143,24.885,882,0
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,1,2650.8100000000004,264.92,94.48,66.23,2.0,196.0,5,,0.8,294.5344444444445,32.968,573,0
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0,4,2448.6099999999997,87.94,81.66,29.313333333333333,5.75,152.0,4,,0.5,272.06777777777774,30.235000000000003,3214,0
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,3,2858.39,124.03999999999999,62.5,62.019999999999996,2.0,-195.0,3,,0.3333333333333333,357.29875,17.763333333333332,1335,0
1376,2023-08-06,2025-05-09,3,6,phone,active,0,2,1319.11,252.51,100.13,63.1275,5.0,1.0,1,,0.0,329.7775,34.88,642,0
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,3,3495.97,147.55,63.709999999999994,49.18333333333334,4.333333333333333,393.0,2,,0.5,317.81545454545454,28.610000000000003,2637,0
1381,2017-01-13,2025-05-09,3,29,phone,active,0,1,1087.8799999999999,300.12,150.89,75.03,3.0,596.0,1,,1.0,155.41142857142856,24.1,3038,0
1383,2020-10-20,2025-05-09,9,17,email,suspended,1,1,2583.4900000000002,206.79000000000002,122.72000000000001,41.358000000000004,6.0,-188.0,3,,1.0,258.34900000000005,18.2,1662,0
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0,3463.7499999999995,82.26,38.71,82.26,,-170.0,5,,0.4,346.37499999999994,30.986,219,0
1388,2020-08-20,2025-05-09,6,3,phone,active,0,1,880.5899999999999,153.48000000000002,43.03,76.74000000000001,7.0,618.0,3,,0.6666666666666666,220.14749999999998,26.973333333333333,1723,0
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,2,2176.82,98.5,5.75,98.5,4.0,238.0,1,,1.0,217.68200000000002,30.78,660,0
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,4,2260.2000000000003,186.55,151.10000000000002,37.31,5.75,-523.0,1,,0.0,226.02000000000004,10.24,1496,0
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1,0,2331.37,11.19,40.16,11.19,,-283.0,4,,0.25,291.42125,32.4325,684,0
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,1,2942.39,252.13000000000002,161.17,50.426,3.0,-389.0,2,,1.0,326.9322222222222,28.155,1976,0
1413,2015-06-05,2025-05-09,5,7,SMS,active,1,0,2833.03,0.0,0.0,,,-26.0,1,,0.0,314.78111111111116,12.42,3626,0
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,1,2844.9700000000003,0.0,0.0,,10.0,426.0,4,,0.5,355.62125000000003,40.105,2236,0
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0,615.8199999999999,140.62,159.07,35.155,,-262.0,4,,0.75,205.2733333333333,34.185,513,0
1416,2021-12-28,2025-05-09,6,28,email,active,0,2,1209.46,243.99,88.81,81.33,3.5,7.0,0,,0.0,201.57666666666668,,1228,0
1417,2022-08-19,2025-05-09,10,22,email,active,0,2,513.98,153.70000000000002,81.99,51.23333333333334,6.0,-53.0,1,,0.0,128.495,13.17,994,0
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1,1,509.75,282.59000000000003,173.67000000000002,56.51800000000001,8.0,641.0,0,,0.0,254.875,,3466,0
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,2,1088.98,211.24,126.5,70.41333333333334,1.0,24.0,1,,0.0,181.49666666666667,41.35,47,0
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0,1996.2100000000003,441.53999999999996,173.39999999999998,73.58999999999999,,49.0,5,,0.8,332.7016666666667,27.572000000000003,1973,0
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,3,3039.63,60.27,21.41,60.27,5.333333333333333,211.0,3,,1.0,337.7366666666667,19.173333333333332,1863,0
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,1,600.56,174.60999999999999,82.58,58.203333333333326,8.0,-4.0,2,,0.5,200.18666666666664,43.175,611,0
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1,1,1450.76,302.17,86.25000000000001,60.434000000000005,6.0,328.0,3,,1.0,241.79333333333332,31.50333333333333,2752,0
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,1,1630.79,276.48,105.16,69.12,5.0,321.0,3,,0.6666666666666666,232.97,35.73,2734,0
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,2,1371.12,40.84,42.03,40.84,5.0,-420.0,2,,0.5,228.51999999999998,20.259999999999998,1750,0
1435,2019-05-14,2025-05-09,3,17,phone,active,0,2,1136.78,146.8,59.94,48.93333333333334,4.0,-13.0,5,,0.4,227.356,30.558,2187,0
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,1,2272.64,323.84000000000003,143.81,64.768,2.0,132.0,1,,1.0,252.51555555555555,44.86,3542,0
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0,1854.99,111.53,98.75999999999999,37.17666666666667,,310.0,1,,1.0,309.165,32.27,2977,0
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,0,3,1842.78,291.24,140.92,58.248000000000005,7.0,-481.0,1,,1.0,368.556,20.85,978,0
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,1,2336.05,366.15,143.26000000000002,73.22999999999999,8.0,80.0,1,,0.0,292.00625,36.89,3243,0
1449,2020-04-04,2025-05-09,8,26,email,suspended,0,2,685.79,370.51,156.02999999999997,61.751666666666665,2.5,555.0,1,,1.0,228.59666666666666,32.61,1861,0
1450,2021-09-07,2025-05-09,8,10,phone,active,0,0,1443.48,228.69000000000003,190.82999999999998,45.73800000000001,,-387.0,1,,1.0,288.696,47.95,1340,0
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,2,1644.79,209.64,62.91,69.88,5.5,36.0,1,,1.0,328.95799999999997,9.93,2354,0
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,2,687.5799999999999,127.87,65.25,42.623333333333335,5.0,226.0,4,,0.25,343.78999999999996,31.31,355,0
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,1,1925.88,102.26,49.3,51.13,3.0,-271.0,1,,0.0,275.1257142857143,36.7,3416,0
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,0,2163.3199999999997,92.38,7.71,92.38,,-305.0,1,,1.0,309.04571428571427,16.1,1116,0
1469,2021-11-09,2025-05-09,6,30,phone,active,0,0,1381.16,57.57,7.05,57.57,,-145.0,3,,1.0,276.232,25.493333333333336,1277,0
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,0,3631.5099999999993,187.18,86.34,62.39333333333334,,-104.0,0,,0.0,302.6258333333333,,3320,0
1471,2017-04-13,2025-05-09,2,4,phone,active,0,1,1889.4999999999998,167.56,53.739999999999995,83.78,6.0,66.0,2,,0.0,269.9285714285714,37.224999999999994,2948,0
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0,1480.83,233.66,99.83,77.88666666666667,,6.0,0,,0.0,185.10375,,3221,0
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,1,948.81,71.68,48.35,71.68,10.0,-427.0,0,,0.0,237.2025,,1041,0
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0,4,2895.0899999999997,143.6,52.22,47.86666666666667,4.0,232.0,2,,1.0,361.88624999999996,15.44,208,0
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,1,1100.94,182.32999999999998,102.67999999999999,45.582499999999996,3.0,284.0,4,,0.75,275.235,29.7575,684,0
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,1,1769.6100000000001,327.89,96.29,65.578,7.0,-419.0,2,,1.0,176.961,42.285,3106,0
1493,2018-11-07,2025-05-09,10,15,email,active,0,0,1687.37,189.19,121.80999999999997,47.2975,,488.0,3,,0.3333333333333333,281.2283333333333,33.78,2375,0
1499,2024-10-07,2025-05-09,10,14,email,inactive,1,0,467.26,36.75,43.31,36.75,,-524.0,2,,0.5,233.63,28.475,214,0
1501,2021-10-18,2025-05-09,9,16,email,active,1,3,867.3,111.21000000000001,66.77000000000001,55.605000000000004,6.333333333333333,-507.0,1,,1.0,216.825,43.14,1299,0
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0,2372.43,33.86,13.83,33.86,,-561.0,1,,1.0,296.55375,22.52,1574,0
1509,2020-04-29,2025-05-09,3,4,email,active,0,1,1741.02,120.5,81.5,60.25,2.0,-146.0,2,,0.5,217.6275,16.425,1836,0
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0,1493.54,174.70000000000002,78.75,43.675000000000004,,280.0,0,,0.0,248.92333333333332,,2303,0
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,0,1056.1,209.05,76.75,52.2625,,104.0,3,,0.6666666666666666,264.025,30.576666666666668,3537,0
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,3,1918.3899999999999,171.16,71.22999999999999,42.79,5.333333333333333,-16.0,8,,0.375,319.7316666666666,26.298750000000002,2347,0
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0,3,1738.42,202.68,166.64,50.67,5.333333333333333,331.0,2,,1.0,289.7366666666667,33.1,427,0
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,2,1916.31,66.98,71.83,33.49,6.5,-500.0,4,,1.0,273.75857142857143,27.822499999999998,1160,0
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,1,2959.03,56.65,24.66,56.65,3.0,-31.0,1,,1.0,295.903,19.45,1945,0
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,1334.25,83.00999999999999,50.91,41.504999999999995,,-400.0,3,,0.3333333333333333,333.5625,16.44666666666667,2099,0
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,1,670.72,96.30000000000001,65.19,32.1,5.0,-339.0,1,,0.0,335.36,7.95,440,0
1535,2018-10-11,2025-05-09,10,11,phone,suspended,1,0,2874.23,65.87,54.63,32.935,,-42.0,2,,0.5,359.27875,27.68,2402,0
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,1,2042.1499999999999,12.19,38.6,12.19,8.0,-72.0,2,,0.5,291.73571428571427,17.675,923,0
1542,2017-08-18,2025-05-09,4,29,phone,active,0,2,1698.3100000000002,269.12,169.39000000000001,53.824,7.0,118.0,3,,0.6666666666666666,339.66200000000003,21.49,2821,0
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,2,2067.97,67.37,45.5,67.37,3.0,-165.0,0,,0.0,258.49625,,3400,0
1548,2017-04-11,2025-05-09,9,2,SMS,active,1,3,2298.57,234.85,30.759999999999998,78.28333333333333,6.666666666666667,-116.0,4,,0.25,255.39666666666668,39.34,2950,0
1552,2021-07-01,2025-05-09,1,3,email,active,0,2,1551.8,275.98,118.85999999999999,68.995,3.5,-668.0,0,,0.0,221.68571428571428,,1408,0
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,0,0,1153.05,168.81,64.12,84.405,,87.0,1,,0.0,384.34999999999997,16.63,2757,0
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,2,790.62,223.69,87.52,55.9225,5.5,-73.0,4,,0.25,197.655,31.0475,3425,0
1555,2016-07-26,2025-05-09,7,1,phone,active,0,1,873.93,84.64,11.17,84.64,10.0,239.0,2,,0.5,291.31,30.62,3209,0
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,3,2950.37,191.3,121.61000000000001,63.76666666666667,7.0,-315.0,1,,1.0,295.037,45.26,851,0
1565,2022-08-07,2025-05-09,4,28,phone,suspended,0,3,1361.23,201.06,69.03999999999999,50.265,5.0,167.0,1,,0.0,226.87166666666667,11.22,1006,0
1575,2020-09-03,2025-05-09,10,23,phone,active,0,1,648.77,223.01999999999998,141.63,44.604,3.0,128.0,4,,0.5,216.25666666666666,21.955,1709,0
1578,2021-08-22,2025-05-09,1,21,SMS,active,1,0,2110.86,95.69,79.84,31.896666666666665,,33.0,3,,0.0,263.8575,27.376666666666665,1356,0
1589,2023-07-21,2025-05-09,10,4,email,inactive,0,2,1548.9900000000002,109.88,82.36000000000001,54.94,5.0,-124.0,2,,0.0,309.79800000000006,14.620000000000001,658,0
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,0,2449.05,182.53,68.95,60.843333333333334,,-169.0,2,,0.5,306.13125,12.120000000000001,3030,0
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,2,738.54,155.92999999999998,44.81,51.97666666666666,3.5,14.0,0,,0.0,184.635,,2137,0
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,0,1584.74,38.12,63.97,19.06,,-44.0,2,,0.5,264.12333333333333,34.445,3378,0
1603,2016-12-08,2025-05-09,10,24,phone,inactive,1,2,3420.87,61.6,30.82,61.6,8.5,379.0,0,,0.0,380.09666666666664,,3074,0
1608,2022-03-10,2025-05-09,4,1,email,active,0,1,1995.3900000000003,294.37,126.27,58.874,8.0,362.0,1,,0.0,285.0557142857143,19.38,1156,0
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,2,2658.75,315.75,84.30000000000001,63.15,4.0,202.0,0,,0.0,332.34375,,2859,0
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,0,466.31,208.0,121.03999999999999,41.6,,167.0,1,,0.0,466.31,5.93,2089,0
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,0,2239.86,477.01,224.42,53.00111111111111,,493.0,0,,0.0,248.87333333333333,,791,0
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,0,2020.99,0.0,0.0,,,-154.0,3,,0.0,288.71285714285716,39.983333333333334,1893,0
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,3,2105.58,80.87,72.14,40.435,3.3333333333333335,-567.0,3,,0.3333333333333333,233.95333333333332,30.526666666666667,1877,0
1620,2017-06-27,2025-05-09,3,0,SMS,active,0,3,1575.27,139.53,87.63,69.765,5.333333333333333,620.0,2,,0.5,315.054,9.184999999999999,2873,0
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,2,1883.75,137.09,83.14,68.545,8.0,-392.0,2,,0.0,313.9583333333333,40.57,3073,0
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,0,1305.63,29.51,13.1,29.51,,-131.0,2,,0.5,261.12600000000003,32.99,562,0
1625,2015-10-15,2025-05-09,8,11,phone,active,0,3,2354.26,20.64,22.26,20.64,6.0,91.0,1,,1.0,261.58444444444444,10.41,3494,0
1628,2022-10-26,2025-05-09,1,7,phone,active,0,1,2468.39,92.2,41.54,92.2,6.0,48.0,1,,0.0,411.3983333333333,48.28,926,0
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,2,506.91999999999996,266.09000000000003,150.64999999999998,44.348333333333336,1.5,-42.0,1,,0.0,253.45999999999998,48.93,1981,0
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,2,250.73000000000002,205.03,61.97,68.34333333333333,4.5,-109.0,2,,0.5,125.36500000000001,10.105,1673,0
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,0,2,2186.02,65.17,13.09,65.17,8.5,185.0,3,,0.6666666666666666,364.33666666666664,31.203333333333333,1545,0
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,2,527.46,170.2,88.67,56.73333333333333,6.5,183.0,2,,0.0,263.73,28.174999999999997,2863,0
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,1,1631.3100000000002,268.59,90.82,67.1475,2.0,-5.0,2,,0.0,271.88500000000005,32.715,3007,0
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,1,2000.84,256.34000000000003,134.05,42.723333333333336,6.0,152.0,3,,0.3333333333333333,285.8342857142857,25.296666666666667,2144,0
1664,2022-03-14,2025-05-09,10,21,SMS,active,1,1,1826.1499999999999,326.11,153.79,65.22200000000001,6.0,23.0,4,,0.75,456.53749999999997,24.820000000000004,1152,0
1669,2024-05-25,2025-05-09,8,29,phone,suspended,1,1,926.72,99.85,35.74,49.925,3.0,133.0,2,,0.5,185.344,37.965,349,0
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,61.0,124.97999999999999,61.01,62.489999999999995,,-225.0,2,,0.5,61.0,24.104999999999997,1942,0
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,1,2596.54,176.98000000000002,77.37,58.99333333333334,8.0,-461.0,2,,0.0,324.5675,22.925,1591,0
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,1,614.73,232.13,142.49,46.426,9.0,139.0,3,,0.6666666666666666,307.365,22.19333333333333,1571,0
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,2,1397.19,111.74000000000001,53.14,55.870000000000005,5.0,-329.0,3,,0.0,349.2975,19.333333333333332,1020,0
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,0,5,966.93,406.71999999999997,143.62,67.78666666666666,5.0,497.0,0,,0.0,322.31,,3389,0
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,0,2,1298.5,305.15,98.47,61.029999999999994,2.5,496.0,2,,0.5,185.5,32.345,2669,0
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,2,1015.95,374.05999999999995,113.63,74.81199999999998,2.0,-51.0,3,,0.6666666666666666,253.9875,28.48,2171,0
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,1,1150.1200000000001,51.6,13.2,51.6,7.0,280.0,0,,0.0,287.53000000000003,,2436,0
1704,2021-03-24,2025-05-09,6,14,phone,active,0,1,1573.9599999999998,85.21,56.83,42.605,7.0,599.0,3,,0.3333333333333333,262.32666666666665,15.829999999999998,1507,0
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,0,2503.61,153.79000000000002,52.27,76.89500000000001,,-4.0,1,,1.0,357.65857142857146,11.47,1756,0
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,2,2035.0500000000002,333.92999999999995,121.72999999999999,66.78599999999999,5.0,152.0,3,,0.3333333333333333,290.7214285714286,31.706666666666667,2565,0
1710,2019-05-06,2025-05-09,4,26,phone,active,1,1,1747.1100000000001,170.47,116.63,42.6175,8.0,-141.0,5,,0.6,291.185,35.696,2195,0
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,1,674.8299999999999,220.93,109.27000000000001,55.2325,9.0,379.0,1,,0.0,224.9433333333333,28.07,1147,0
1712,2017-03-08,2025-05-09,4,29,email,suspended,0,2,1473.14,196.54000000000002,64.72999999999999,65.51333333333334,5.5,-670.0,0,,0.0,294.62800000000004,,2984,0
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,0,3008.42,212.91,93.25999999999999,53.2275,,166.0,1,,0.0,300.842,30.7,910,0
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,3,1445.74,68.75,13.34,68.75,7.0,-153.0,1,,0.0,206.53428571428572,49.65,3258,0
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,1,942.23,254.66,105.11000000000001,63.665,1.0,-486.0,1,,0.0,235.5575,22.01,2821,0
1731,2025-04-26,2025-05-09,5,12,SMS,active,0,4,1351.1399999999999,193.61,178.7,48.4025,4.75,-542.0,1,,0.0,225.18999999999997,14.97,13,0
1735,2020-01-30,2025-05-09,3,10,email,active,1,1,2248.95,246.73999999999998,112.89999999999999,49.348,4.0,201.0,2,,0.0,321.2785714285714,25.64,1926,0
1736,2024-12-29,2025-05-09,5,20,phone,inactive,1,3,3543.57,450.0999999999999,194.93,64.29999999999998,7.0,-73.0,2,,0.5,295.2975,33.635000000000005,131,0
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,2,678.1,58.870000000000005,35.7,19.623333333333335,1.0,-199.0,3,,1.0,339.05,29.029999999999998,3470,0
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,3,1237.18,309.51,178.17,51.585,6.666666666666667,41.0,0,,0.0,247.436,,600,0
1740,2019-03-26,2025-05-09,4,1,phone,active,0,2,763.5,287.99,152.29999999999998,57.598,2.5,602.0,3,,0.3333333333333333,381.75,24.536666666666665,2236,0
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,0.0,210.85,97.13,70.28333333333333,,,0,,0.0,,,685,0
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,3,1799.72,0.0,0.0,,2.0,317.0,4,,0.5,359.944,30.544999999999998,1885,0
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,0,755.3,34.71,39.46,34.71,,-63.0,0,,0.0,251.76666666666665,,3588,0
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,0,674.23,336.85,156.26,56.14166666666667,,-133.0,1,,0.0,224.74333333333334,26.18,2118,0
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,2,1722.5300000000002,161.5,84.88,53.833333333333336,5.5,163.0,0,,0.0,344.50600000000003,,2764,0
1766,2015-05-16,2025-05-09,3,7,email,suspended,0,1,882.16,139.07,70.63,46.35666666666666,9.0,-328.0,1,,0.0,220.54,44.65,3646,0
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,2,1201.1799999999998,151.79,70.86,75.895,3.5,157.0,1,,1.0,300.29499999999996,48.27,2818,0
1771,2021-09-15,2025-05-09,2,29,SMS,active,0,3,820.31,0.0,0.0,,8.0,470.0,2,,0.5,164.06199999999998,20.82,1332,0
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,0,1412.21,206.42999999999998,102.96000000000001,51.607499999999995,,-137.0,0,,0.0,353.0525,,2307,0
1784,2017-01-21,2025-05-09,10,23,phone,active,0,3,1728.98,124.22999999999999,53.92,62.114999999999995,4.0,18.0,3,,0.3333333333333333,288.16333333333336,35.413333333333334,3030,0
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,593.26,97.76,29.0,97.76,,-90.0,1,,0.0,296.63,33.43,2132,0
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,2,792.59,163.09,75.25999999999999,40.7725,5.0,203.0,5,,0.4,264.19666666666666,28.689999999999998,811,0
1797,2018-05-06,2025-05-09,1,0,email,inactive,1,4,3645.3100000000004,155.57,113.94,38.8925,5.75,-45.0,1,,1.0,280.40846153846155,18.63,2560,0
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,1,2404.71,295.98,171.05,59.196000000000005,3.0,-395.0,4,,0.5,300.58875,24.9725,1831,0
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,1,0,1469.97,117.73,87.96000000000001,39.24333333333333,,153.0,2,,0.5,244.995,27.439999999999998,1088,0
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,0,4,1934.41,259.93,155.5,51.986000000000004,6.5,365.0,1,,1.0,276.3442857142857,39.92,3625,0
1803,2020-06-18,2025-05-09,6,29,email,inactive,1,3,3709.12,138.15,108.41,34.5375,5.666666666666667,-185.0,3,,0.6666666666666666,264.9371428571429,18.103333333333335,1786,0
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,2,1058.35,167.26999999999998,86.38,55.75666666666666,4.0,86.0,4,,0.25,264.5875,29.267500000000002,2670,0
1805,2020-02-03,2025-05-09,1,22,phone,inactive,0,3,1897.71,137.63,101.53999999999999,34.4075,7.333333333333333,-46.0,2,,0.5,237.21375,24.215,1922,0
1806,2023-11-08,2025-05-09,9,3,phone,active,0,2,1258.9,16.09,5.36,16.09,4.5,-43.0,2,,0.5,209.8166666666667,18.49,548,0
1809,2019-06-21,2025-05-09,2,7,phone,active,0,1,3285.2799999999997,95.85,76.22,31.95,8.0,-283.0,2,,0.0,273.7733333333333,38.15,2149,0
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,2,1445.98,35.22,30.38,35.22,4.5,-514.0,5,,0.2,240.99666666666667,23.422,1742,0
