customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
467,2022-03-29,1965-06-29,Other,Virginia,87642,Spanish,Phone,657,0
2105,2021-09-27,1999-02-16,Male,Colorado,82948,Spanish,Email,9145,1
887,2024-05-29,1949-10-20,Other,Mississippi,91940,English,SMS,7520,0
2401,2023-11-19,2002-02-18,Female,Florida,20261,English,SMS,1435,1
2317,2025-04-16,1949-01-08,Female,Mississippi,75689,English,Email,8144,0
2468,2023-09-09,1983-07-05,Other,Arizona,21299,English,Email,5167,0
337,2023-11-18,1952-01-28,Male,Oregon,96748,English,Email,1493,0
2550,2020-07-11,1987-06-06,Male,Alabama,13586,French,SMS,4679,0
2901,2020-09-02,1971-08-06,Other,New Mexico,51807,Chinese,Email,7478,0
2142,2025-03-31,1993-05-30,Male,Vermont,95284,Chinese,Phone,55,0
1108,2022-01-08,1967-09-17,Other,Louisiana,24899,French,Email,7831,0
2289,2022-09-18,1948-05-09,Other,Oregon,91988,Spanish,Email,2703,0
845,2021-05-20,1964-04-28,Female,Minnesota,34830,Chinese,SMS,1977,1
1001,2023-06-14,1945-04-25,Female,Rhode Island,29308,English,Phone,606,0
2126,2021-09-01,1995-03-03,Female,California,66890,English,SMS,9460,0
1443,2021-05-08,1991-03-05,Male,Florida,6530,French,Phone,1445,0
1698,2020-11-24,1991-07-04,Other,Georgia,13800,English,Phone,1463,1
1775,2024-03-05,1997-11-27,Male,New Hampshire,73965,Chinese,SMS,8165,0
918,2024-05-13,1996-01-29,Female,Tennessee,25429,German,SMS,7712,0
1369,2024-10-23,1989-11-01,Other,Massachusetts,91201,Chinese,Phone,7946,0
2514,2021-06-18,1981-12-06,Male,Montana,5453,German,SMS,4299,0
1650,2024-03-06,1992-05-26,Female,Maine,98733,Spanish,SMS,4221,0
2735,2021-12-12,1958-07-18,Female,Maine,9187,Chinese,SMS,9193,1
649,2023-03-11,1969-05-02,Other,Connecticut,72992,French,Phone,5321,0
141,2024-02-13,1949-04-13,Other,Vermont,13337,Spanish,Phone,3793,1
2862,2024-01-08,1964-08-13,Male,New Mexico,18117,Chinese,Phone,7936,0
167,2025-02-13,2005-11-05,Female,Indiana,45871,Spanish,SMS,3477,1
2373,2023-11-13,1969-10-09,Other,Alabama,2225,French,Email,2399,0
2187,2024-03-30,1977-12-19,Male,Maryland,35233,Chinese,SMS,7474,0
2366,2021-06-14,1977-06-24,Female,Missouri,36020,English,SMS,6585,0
481,2024-12-11,1956-02-17,Male,Illinois,98239,German,SMS,3581,1
1815,2022-10-20,1969-03-16,Male,Colorado,43634,Chinese,Email,3182,0
537,2021-02-07,1981-08-18,Male,Tennessee,44893,English,Email,3801,0
1230,2023-04-24,2001-02-26,Male,North Dakota,50955,German,Phone,926,0
1088,2021-06-20,1957-01-31,Other,Illinois,76791,French,Email,3107,0
2643,2024-11-05,1983-10-22,Female,Texas,39769,Chinese,Phone,9207,0
2850,2022-11-22,1969-07-06,Other,Missouri,2480,English,Email,5515,0
1253,2021-09-14,1960-07-15,Other,Delaware,26679,French,Phone,3493,0
630,2021-07-08,1978-03-09,Other,Illinois,75220,Chinese,Email,1359,0
198,2020-08-03,2000-11-02,Male,Vermont,67885,German,Phone,7413,0
1481,2023-04-30,1947-12-18,Female,Nevada,75896,Chinese,SMS,6928,0
1061,2024-07-31,1993-09-17,Female,Pennsylvania,39891,French,Email,1573,0
2671,2025-02-14,1950-09-09,Male,New York,94947,English,Email,8624,0
1527,2024-12-25,1980-06-24,Female,South Dakota,35123,French,Phone,3885,1
2606,2021-07-14,1967-02-10,Female,Wyoming,16143,German,Phone,3960,0
2988,2022-09-12,1960-11-02,Female,Arizona,46067,Chinese,SMS,43,0
2791,2022-07-13,1960-09-01,Female,Wyoming,7428,English,SMS,7812,1
2339,2024-03-29,1970-11-20,Female,Tennessee,19236,Chinese,Email,4862,0
1059,2022-12-17,2001-01-26,Female,South Dakota,50377,German,Phone,614,1
1463,2021-08-29,1992-03-12,Other,North Dakota,68286,Chinese,Phone,4188,0
1406,2022-06-18,2001-09-26,Other,Texas,24215,Chinese,SMS,4279,1
245,2020-05-25,1955-04-17,Other,Iowa,56993,Spanish,Email,636,0
820,2020-08-24,2006-03-21,Other,Maryland,55730,Spanish,SMS,1540,1
8,2024-01-27,1948-02-25,Other,Kentucky,76690,Spanish,Phone,8846,0
758,2021-12-12,1978-12-30,Male,Idaho,16269,Chinese,Email,5439,0
1306,2024-02-24,1960-02-16,Female,Arkansas,75305,French,Email,6155,1
2858,2025-01-23,1979-01-03,Female,Virginia,1814,English,Email,929,0
2918,2022-07-20,2003-04-29,Male,Pennsylvania,82148,Spanish,Email,3484,0
327,2023-04-08,1980-06-30,Female,Virginia,47698,English,Phone,2066,1
54,2024-12-09,1993-01-21,Female,Texas,46956,English,SMS,250,0
2463,2023-03-20,2001-04-01,Male,Tennessee,78514,German,Phone,2238,0
1313,2021-04-11,2005-07-06,Male,Connecticut,27988,French,Email,4518,0
620,2020-08-26,1974-06-11,Female,Oregon,67945,French,Phone,1180,0
1887,2024-02-10,2004-05-15,Male,Rhode Island,31384,Spanish,Phone,6707,0
849,2020-11-01,1966-10-19,Female,Nevada,77506,Chinese,Email,9997,0
1557,2022-09-15,1992-09-06,Male,Oklahoma,70587,German,Email,1501,1
869,2024-10-19,1969-02-18,Female,North Dakota,48417,Spanish,Phone,1910,0
1196,2024-12-10,1965-11-17,Female,Rhode Island,52667,German,Email,5137,0
1479,2020-09-19,1990-02-04,Female,Minnesota,90472,German,Email,2206,0
1286,2024-08-11,1945-09-03,Other,Vermont,56374,Chinese,Phone,6171,0
77,2022-03-20,1985-01-04,Other,Kansas,29146,French,SMS,7261,0
975,2022-09-05,1997-09-07,Other,Georgia,93422,German,Phone,1623,0
2699,2020-11-03,1963-04-20,Other,Pennsylvania,82219,Spanish,Email,3460,0
875,2022-08-09,1996-11-09,Male,Georgia,87956,Spanish,SMS,5469,1
1753,2024-12-25,1982-07-08,Other,Arizona,59088,German,SMS,3004,0
2950,2023-08-16,1948-12-23,Male,Vermont,27360,Spanish,Phone,1210,1
1488,2023-02-11,1952-03-13,Female,Arizona,32022,German,Phone,9047,0
132,2020-08-03,1973-10-30,Other,Oklahoma,27787,German,Phone,9952,0
2712,2022-03-14,2001-08-05,Male,Mississippi,68597,Chinese,SMS,6305,0
501,2020-07-31,1963-07-25,Female,Wyoming,54673,French,SMS,8601,0
1696,2022-10-11,1985-04-29,Other,Indiana,58015,French,Email,6283,0
487,2020-08-15,1981-10-05,Other,Michigan,97760,English,Email,509,0
1850,2022-12-12,1998-12-01,Male,Indiana,78285,French,Phone,6155,0
889,2022-06-19,1979-08-16,Other,Illinois,1024,French,SMS,6603,1
285,2022-05-04,1969-04-26,Female,Kansas,86996,German,SMS,4282,0
1387,2022-11-02,2002-06-01,Other,Wisconsin,96090,German,Email,4729,0
1078,2024-11-26,1973-09-26,Other,New York,13933,Chinese,SMS,6261,0
744,2023-12-31,1981-05-11,Other,North Carolina,83379,English,SMS,4918,0
752,2022-10-27,1979-09-23,Female,Wyoming,16668,English,SMS,4879,0
1466,2024-07-21,1988-09-30,Female,Alabama,39378,Chinese,SMS,1106,0
1635,2020-05-25,1948-04-03,Male,Louisiana,85277,German,SMS,955,1
2887,2020-09-29,1984-10-12,Female,New Jersey,60623,French,Phone,9902,0
2622,2025-03-02,1974-08-05,Other,Ohio,59388,English,Phone,5577,0
851,2024-06-18,1957-08-07,Female,Texas,89751,Chinese,SMS,7379,0
1682,2021-12-09,1996-09-20,Male,South Carolina,88934,Chinese,Phone,7053,1
1927,2023-12-10,2006-05-19,Male,Delaware,6024,English,Email,9480,0
116,2020-07-18,1971-01-15,Female,West Virginia,46519,Spanish,SMS,1762,0
1380,2020-10-05,1983-11-13,Female,Kentucky,79242,French,SMS,1177,0
1275,2023-02-16,1991-10-27,Male,Massachusetts,82504,German,Phone,2429,1
2688,2023-06-09,1985-03-18,Female,New Hampshire,39331,French,Email,8121,0
1678,2020-07-25,1981-10-13,Male,Massachusetts,91083,French,Email,4867,0
587,2021-02-18,1954-02-28,Other,Michigan,76000,German,SMS,9559,0
2718,2020-08-17,1948-12-15,Other,Kentucky,20484,English,Email,1202,1
451,2021-08-11,2003-10-23,Other,New Jersey,55016,German,SMS,6848,1
2526,2022-08-17,1995-12-19,Female,Oregon,78361,Chinese,SMS,906,0
156,2024-11-12,1961-10-26,Other,Oregon,29237,English,Email,2836,1
478,2023-05-27,1945-05-15,Other,Ohio,13370,German,SMS,2680,0
60,2025-04-23,1962-06-12,Other,South Dakota,84247,French,Phone,5847,0
223,2021-02-22,1950-09-09,Male,Texas,67228,Spanish,Email,6068,0
126,2023-01-15,1949-09-22,Male,California,65968,French,SMS,4923,0
1151,2022-04-12,1945-01-17,Male,Washington,86267,Spanish,SMS,7429,0
2274,2025-03-29,2001-04-28,Other,Maryland,7524,Chinese,SMS,119,0
1776,2021-07-10,1979-06-29,Other,Arkansas,50026,German,Email,5292,0
1721,2024-04-03,1973-11-14,Female,Vermont,674,Chinese,Phone,3041,0
2272,2020-06-20,1989-11-22,Other,New Jersey,1930,English,Phone,8040,0
519,2024-10-22,1964-07-21,Female,New Hampshire,57560,French,SMS,5631,0
1537,2022-01-19,1975-10-29,Female,Alabama,18303,Spanish,SMS,3799,0
2958,2025-05-19,1982-11-01,Female,West Virginia,78228,French,SMS,7633,0
2483,2023-06-30,1975-06-06,Other,North Carolina,65812,English,Email,4520,0
2069,2024-04-01,1966-05-09,Female,Kansas,69370,Spanish,Phone,9190,0
81,2021-07-03,1992-09-07,Female,Connecticut,29907,German,Email,7054,0
2536,2022-07-30,1970-08-06,Female,Massachusetts,70384,Chinese,Phone,1010,0
2971,2024-11-10,1962-08-18,Male,South Carolina,57662,German,SMS,8748,0
2304,2022-03-10,2005-07-02,Female,Oregon,86661,German,SMS,3003,0
424,2022-06-04,1951-12-14,Female,Virginia,66836,German,SMS,2840,0
143,2020-06-10,1966-02-02,Male,Nebraska,87492,Chinese,Email,3358,0
2063,2024-08-23,1959-04-22,Female,Missouri,70872,English,SMS,9268,0
344,2024-02-24,1981-11-29,Male,Iowa,33033,French,SMS,8259,0
2348,2020-08-30,1958-03-26,Female,Nevada,99844,English,Phone,3476,0
916,2023-10-08,2006-05-20,Male,New Mexico,36867,Spanish,SMS,5289,0
2599,2023-06-13,2004-08-25,Other,North Carolina,84987,Chinese,SMS,749,0
2094,2024-08-09,1989-08-24,Male,Colorado,43510,Spanish,Email,6307,0
844,2023-11-06,1986-06-25,Other,Connecticut,62982,Chinese,Email,3305,0
2679,2020-05-21,1944-12-12,Female,Arkansas,8479,Chinese,Phone,5501,0
2347,2024-06-06,1968-08-23,Male,Arkansas,91467,Spanish,Email,8464,0
1899,2022-12-09,1965-03-31,Male,South Carolina,43225,French,Phone,302,0
2529,2022-09-22,1957-07-17,Other,Maine,94140,German,SMS,1725,0
68,2025-03-25,1985-02-11,Female,Idaho,63705,Spanish,Phone,5989,0
90,2021-01-10,1973-03-27,Female,Oregon,99195,French,Email,5041,0
2602,2024-04-27,1991-02-15,Male,Missouri,70189,Spanish,Email,7709,0
1251,2021-03-31,1981-09-21,Female,Kentucky,59661,French,SMS,6702,0
1748,2022-10-03,1966-12-01,Female,Delaware,97013,English,SMS,9986,0
1362,2025-03-01,1947-11-23,Male,Vermont,49824,English,SMS,8850,0
2141,2021-11-17,1966-07-14,Male,South Carolina,29029,Spanish,Email,5387,0
1344,2022-06-15,1977-05-23,Other,Michigan,47880,English,Phone,5144,0
2240,2021-11-29,1972-06-07,Male,South Dakota,80729,German,Email,2402,0
1644,2022-02-02,1966-07-09,Other,Oregon,68479,Spanish,Phone,9420,1
1546,2025-04-13,2001-05-16,Male,Florida,13797,Spanish,SMS,4381,0
1549,2024-02-13,1957-04-25,Male,Kansas,12146,Spanish,SMS,9817,0
2006,2021-03-21,1967-06-12,Female,Pennsylvania,25506,Spanish,Phone,121,0
625,2021-07-11,2006-09-05,Male,Texas,40685,German,Phone,4759,0
2989,2022-04-23,1950-12-20,Female,Minnesota,43275,Chinese,Phone,6648,0
1297,2020-10-12,1987-02-06,Male,New Jersey,10302,German,Email,3852,1
2743,2022-12-20,1972-02-05,Male,Texas,1727,French,SMS,7405,0
444,2023-05-28,1950-06-04,Female,Georgia,43902,Chinese,Email,2338,0
1985,2020-10-19,1952-10-25,Female,New Mexico,31400,French,SMS,2704,0
2388,2024-05-20,1966-04-02,Male,Oklahoma,43012,English,Email,156,1
192,2023-07-04,2004-04-15,Female,South Dakota,58087,English,Email,9059,0
998,2021-10-09,1986-10-22,Other,Oklahoma,29444,Spanish,Email,4219,0
2196,2024-01-16,1953-05-15,Other,South Carolina,66526,French,Phone,4476,0
2149,2023-09-25,1948-11-16,Other,Indiana,55059,French,SMS,1116,0
1576,2023-03-19,1967-11-08,Female,New Mexico,65364,German,Phone,9501,0
2898,2022-12-03,1945-11-30,Female,Wisconsin,12041,French,Phone,2593,0
163,2025-03-16,2001-06-08,Male,Louisiana,16068,German,Email,5101,1
984,2023-05-22,1948-01-24,Female,Montana,43091,German,SMS,2135,0
280,2024-06-19,1996-08-17,Other,Oklahoma,74524,German,Email,4447,0
1519,2025-03-31,1955-05-02,Other,Florida,80343,Chinese,Phone,8538,1
740,2024-11-12,1960-08-01,Female,South Carolina,71093,Chinese,Phone,9885,0
2064,2024-01-25,1994-01-08,Female,Arizona,98191,French,SMS,3816,0
2985,2022-07-03,2000-12-19,Female,Delaware,17477,English,Phone,3273,1
1314,2020-10-07,1978-11-17,Male,Idaho,89987,Chinese,SMS,7229,0
1277,2020-12-17,2002-10-02,Male,Nebraska,27191,English,Email,716,1
1649,2023-04-12,1960-11-13,Male,Wisconsin,50455,Chinese,Phone,4346,0
595,2022-07-18,1989-07-23,Other,Texas,30101,German,Email,5719,0
1351,2024-06-15,1971-07-27,Female,Massachusetts,1064,French,SMS,8555,0
2156,2021-12-14,2002-03-21,Other,South Carolina,83167,Chinese,Email,8466,0
2119,2020-12-24,1984-07-19,Female,Nevada,92108,English,Phone,7139,0
1746,2023-08-18,1977-07-30,Female,Florida,71999,Spanish,Email,7364,0
1533,2020-08-02,1989-02-27,Male,Oklahoma,69679,French,Email,9776,0
1021,2023-07-16,1969-03-23,Male,Delaware,63388,Chinese,Email,758,0
1083,2024-12-23,1987-06-03,Other,Washington,55667,English,Email,4006,1
1940,2022-06-09,1952-03-14,Other,New Hampshire,27558,German,SMS,4908,1
2721,2022-06-15,1983-08-06,Female,Illinois,24206,Spanish,Phone,5313,0
2255,2023-04-07,1994-04-27,Other,Hawaii,58438,Spanish,Email,7122,0
605,2021-10-26,1951-03-03,Male,Alaska,43252,German,SMS,3106,0
1633,2024-11-24,1950-10-29,Female,Kentucky,32374,French,Email,7813,0
1402,2023-04-12,1966-07-07,Other,Washington,90128,Chinese,Email,2523,0
956,2022-08-19,1973-02-11,Female,Nevada,70629,German,Phone,6356,0
2147,2021-05-11,1949-03-03,Female,Washington,70314,Spanish,SMS,9284,1
1745,2021-04-17,1951-05-20,Female,California,98776,Chinese,Phone,7528,0
2188,2021-07-22,1973-10-28,Male,Illinois,54809,Spanish,SMS,2815,0
1155,2021-05-29,1951-10-12,Male,Kansas,72350,Spanish,Phone,5691,0
1490,2021-03-29,1992-02-07,Other,Nevada,65992,Spanish,Phone,410,0
2082,2020-07-11,2004-04-12,Other,North Dakota,30390,French,Email,4140,0
1312,2023-04-10,1945-04-09,Male,New York,13405,Spanish,Phone,1448,1
1653,2021-08-24,1977-03-14,Male,Alaska,95747,English,SMS,8812,0
497,2022-04-25,1967-09-10,Male,Idaho,20644,English,Email,7318,0
1180,2021-10-27,1951-02-07,Other,Alabama,77314,Spanish,SMS,9395,0
221,2023-08-11,1946-02-28,Other,Montana,56905,Spanish,Phone,5020,0
2994,2024-07-11,2002-02-11,Other,Tennessee,41462,English,SMS,1419,0
307,2021-10-05,1954-10-01,Other,New Hampshire,11238,Spanish,Phone,1605,0
946,2022-11-09,1990-08-16,Male,Indiana,80263,Chinese,SMS,7744,0
498,2020-10-20,1956-12-06,Male,Montana,70281,German,Email,7270,0
2847,2022-05-23,1946-12-11,Male,Oregon,59547,French,Email,4418,0
1570,2022-11-27,1997-06-12,Female,Louisiana,45740,Chinese,Phone,6474,0
2936,2022-07-25,1989-12-15,Female,Missouri,18224,Chinese,Email,7598,0
1285,2020-09-18,1996-03-23,Male,Ohio,16183,Spanish,Phone,9194,0
317,2021-08-26,1982-03-15,Other,Alaska,16814,Chinese,SMS,6881,1
2302,2024-05-16,1977-11-09,Other,Nevada,76762,French,Phone,17,0
2516,2023-04-14,1948-09-14,Other,Florida,92231,English,Email,8623,0
699,2024-06-10,1968-07-09,Male,Washington,96343,Chinese,Email,2761,1
1891,2024-02-12,1974-09-10,Male,Wisconsin,47837,French,Email,242,0
2448,2024-08-03,1953-07-13,Female,Oklahoma,70754,Chinese,SMS,2749,0
2092,2022-04-04,1992-08-31,Female,Michigan,24087,French,Phone,2264,1
2321,2022-08-29,1985-09-20,Female,West Virginia,65576,Spanish,Phone,7452,0
2813,2022-01-17,1989-10-17,Female,Hawaii,84158,French,Email,6773,0
2409,2022-09-28,1969-07-30,Female,Minnesota,11793,Spanish,Email,5420,0
2924,2023-10-30,1965-06-09,Female,Wisconsin,84374,Chinese,SMS,1878,0
962,2020-12-30,1957-07-29,Female,Florida,93999,English,Phone,2773,0
2981,2023-04-21,1988-03-20,Female,Iowa,51953,Chinese,SMS,3226,0
2318,2022-08-29,1957-09-11,Other,California,19182,French,SMS,5882,0
1374,2022-04-03,1983-01-18,Male,Arkansas,86093,English,Email,5232,0
2148,2020-07-04,1998-07-28,Male,Maine,77991,Chinese,Phone,9572,1
1676,2023-01-27,1991-10-27,Male,California,47676,Chinese,Email,7314,0
2826,2023-04-03,2001-01-18,Other,New Hampshire,76580,Spanish,Phone,4290,0
390,2022-01-21,2004-10-11,Other,New Hampshire,74059,Chinese,Phone,4752,0
1144,2024-07-15,1956-10-08,Female,Texas,56999,Chinese,Phone,3117,0
418,2024-11-23,1994-09-02,Male,Maine,96044,Spanish,SMS,2218,0
727,2024-03-12,1984-10-14,Male,Minnesota,29949,French,Phone,4408,1
1163,2024-01-01,1986-05-06,Other,California,944,French,Email,1939,0
57,2022-02-10,1945-10-12,Female,Georgia,31584,Chinese,Email,490,0
488,2021-11-08,1967-08-18,Male,Oregon,98664,Chinese,SMS,3948,0
795,2021-04-09,1968-07-16,Other,Minnesota,22789,Chinese,Phone,9773,0
1409,2025-03-31,1973-11-24,Male,South Dakota,65718,Chinese,Email,5301,0
2963,2023-01-20,1977-08-12,Male,Maryland,35993,German,Phone,3655,0
558,2022-07-28,1954-04-17,Other,West Virginia,80467,French,SMS,1640,1
39,2022-04-21,1995-05-24,Male,Hawaii,29599,German,Email,3752,0
2220,2022-09-16,1986-12-17,Female,New York,92878,Spanish,Email,2459,1
1677,2021-05-05,2006-10-05,Other,Alaska,23154,French,SMS,3615,0
2224,2022-02-22,2004-12-26,Female,New Hampshire,24610,English,Email,900,0
388,2020-08-19,1983-09-14,Female,West Virginia,98177,English,Phone,2233,0
218,2024-08-25,1974-12-17,Female,New Mexico,4704,Chinese,SMS,8722,0
746,2023-02-12,1979-08-30,Male,Idaho,99339,Chinese,SMS,6883,1
1138,2021-03-09,1977-12-04,Male,Indiana,30972,Spanish,Phone,2646,0
1128,2021-05-22,1993-11-30,Other,Mississippi,9987,English,Phone,6523,0
1687,2020-07-30,1979-06-04,Female,Louisiana,9953,English,Email,482,0
1963,2021-05-12,2000-06-01,Other,Rhode Island,5053,Chinese,Phone,9567,0
2940,2024-10-10,1970-11-22,Other,South Carolina,8724,French,Phone,4110,0
772,2020-09-22,1974-01-01,Other,Alaska,88463,Chinese,SMS,3521,1
403,2022-05-15,1973-12-02,Male,New Hampshire,75627,Chinese,Email,5810,1
2241,2022-05-04,2000-07-18,Male,Arizona,51909,German,Phone,2242,1
346,2024-07-01,1983-11-29,Other,Oklahoma,36500,English,Phone,7204,0
1408,2024-10-21,1990-07-17,Female,Alaska,80430,Chinese,Phone,3253,1
1953,2022-09-17,1947-12-09,Male,New Mexico,54162,Spanish,Email,6581,0
2553,2020-09-20,1985-04-24,Other,South Dakota,20151,Chinese,Email,9905,0
1834,2021-09-06,1998-10-19,Female,Florida,5967,Spanish,Email,7652,0
384,2021-01-31,1959-01-17,Other,Arizona,70774,Chinese,Phone,4995,1
1685,2024-09-11,1950-12-04,Male,Illinois,75021,Spanish,Phone,1697,0
2374,2023-09-30,1990-04-08,Male,Texas,77394,Spanish,Phone,8593,0
639,2020-10-12,1982-04-21,Male,Florida,83894,Chinese,Email,3682,0
2243,2021-12-11,1957-02-13,Female,Missouri,51180,German,Email,1169,0
1562,2020-09-08,1980-10-23,Female,New Mexico,22732,English,Phone,3898,0
1958,2021-03-14,1978-10-27,Male,Maryland,68418,French,Email,6991,0
158,2025-05-08,1992-06-07,Male,Arkansas,80755,French,Email,3319,0
2966,2020-05-29,1959-02-08,Other,Oregon,67575,German,Email,8202,0
2140,2022-12-01,1968-11-09,Female,Maryland,37118,German,SMS,4356,0
2088,2021-12-06,1997-09-03,Male,Nevada,17141,English,SMS,9233,0
726,2022-01-19,1966-11-15,Female,Maryland,87760,Spanish,Email,6659,0
1444,2022-06-04,1955-07-19,Other,Wyoming,99800,French,SMS,2220,0
2729,2023-10-16,1998-12-16,Female,Rhode Island,66369,French,Email,3342,0
2110,2021-03-24,1950-12-30,Other,New Hampshire,17507,German,Email,7024,1
1437,2022-07-31,1964-05-23,Male,Idaho,93115,Spanish,Email,7260,0
1012,2024-04-13,2001-12-20,Male,Kentucky,18442,English,Email,2723,0
554,2021-07-07,1961-06-19,Female,Minnesota,75850,English,Phone,6091,0
1962,2020-07-15,1976-09-11,Female,Nevada,76634,Spanish,Email,4613,0
1847,2024-04-25,1965-09-10,Female,Illinois,56945,French,Phone,7256,0
2352,2022-09-17,1951-10-24,Other,Missouri,44674,Spanish,Phone,6553,0
1794,2022-03-31,1957-01-08,Male,Pennsylvania,9821,French,SMS,3550,0
1496,2023-05-17,2001-10-22,Male,Colorado,97672,English,SMS,8462,0
1726,2022-01-02,1973-06-11,Other,Florida,16927,English,Phone,6007,0
2672,2021-08-24,1993-04-26,Female,Washington,46469,Chinese,Email,3176,0
1728,2021-01-25,1971-08-29,Male,Maine,4746,Spanish,Email,9386,0
1346,2020-06-23,1959-06-01,Female,Illinois,54980,French,Email,2376,0
1936,2022-04-02,1981-05-07,Male,Virginia,10242,German,Email,2763,0
265,2022-08-10,1996-08-17,Other,Arkansas,16785,English,Email,8251,0
2316,2023-04-24,1961-07-19,Female,Texas,98826,English,Phone,3180,0
2162,2022-10-19,1989-02-08,Other,Indiana,58307,French,Email,172,0
2253,2024-07-14,1978-08-07,Male,Maine,26446,Chinese,SMS,7701,1
1494,2023-03-10,1973-06-25,Male,New Jersey,579,English,SMS,2664,0
1003,2024-08-27,1965-10-26,Other,North Dakota,64366,German,Email,3677,1
2246,2022-02-22,1973-09-17,Female,North Dakota,18334,Chinese,SMS,361,0
723,2020-10-10,1999-12-04,Female,Tennessee,11336,French,Email,1731,0
2319,2024-05-29,1995-11-07,Other,Maryland,66872,Chinese,Phone,3374,0
621,2024-05-27,1984-08-04,Other,Florida,25711,Chinese,Phone,4680,1
1686,2020-10-28,1977-11-24,Male,Vermont,2786,Spanish,Email,6196,0
2943,2023-10-26,1947-06-23,Male,Pennsylvania,58121,French,Phone,4165,0
2365,2021-05-15,1988-03-21,Female,North Carolina,18140,Spanish,SMS,5741,0
1218,2021-12-19,1998-08-18,Other,Minnesota,28841,Chinese,Phone,9772,0
1441,2020-08-02,1956-05-10,Other,Delaware,62611,French,SMS,2475,1
1877,2022-05-29,1985-09-05,Male,Illinois,25948,French,SMS,5358,0
1292,2023-10-12,2004-07-18,Other,Washington,1217,German,SMS,2280,0
1175,2021-12-18,1944-05-30,Other,Mississippi,43660,Spanish,Email,4658,0
313,2024-09-29,1960-02-20,Other,Indiana,81271,English,Email,6876,0
1626,2022-01-26,1982-11-27,Other,Louisiana,20055,English,Email,7458,1
578,2021-11-17,2004-09-02,Other,Hawaii,60916,Chinese,SMS,9259,0
931,2022-02-25,2005-02-17,Male,Oregon,81090,French,Email,8571,0
356,2023-03-01,1993-03-01,Female,Georgia,46058,English,Phone,1329,1
996,2024-12-03,2000-02-03,Other,Mississippi,27705,English,Email,2949,0
852,2023-09-30,1970-10-31,Male,Michigan,27087,Chinese,Email,6443,0
1336,2020-09-20,2006-03-18,Other,Tennessee,81596,German,Phone,9259,0
1348,2024-01-30,1956-10-04,Female,South Dakota,57073,Spanish,Phone,9705,0
2837,2021-04-03,1992-05-16,Female,California,43723,French,Email,3216,0
93,2022-08-01,1984-02-09,Female,Connecticut,35716,German,Phone,6933,0
2665,2020-10-30,1982-05-17,Male,Texas,41574,English,Phone,1917,0
1202,2021-07-19,1948-05-10,Male,Missouri,82363,Spanish,Email,3808,0
2759,2022-03-24,1998-01-09,Male,Wisconsin,77606,English,Phone,1664,0
555,2025-01-29,1987-07-13,Male,Nebraska,31015,German,Phone,5807,0
2651,2024-04-01,1971-03-29,Male,Colorado,92224,German,SMS,6381,0
184,2024-07-24,1986-08-20,Female,South Carolina,90896,English,SMS,8659,0
377,2021-01-08,1962-04-17,Female,Washington,9703,Spanish,Phone,4776,0
1547,2020-08-21,1952-01-19,Other,South Carolina,11824,French,Phone,9258,0
2881,2022-01-10,1996-04-17,Female,New Hampshire,75834,French,Phone,1921,0
186,2025-01-05,1980-09-19,Male,Rhode Island,45561,English,SMS,4976,0
796,2020-10-13,1961-03-14,Female,West Virginia,66614,Chinese,Email,5171,0
759,2022-10-30,1955-11-23,Male,Alaska,44691,French,Phone,2807,0
2367,2024-12-20,1963-03-21,Male,North Carolina,59034,French,SMS,3471,0
1911,2020-08-28,1985-08-12,Female,Connecticut,53443,German,Email,6781,0
1898,2024-10-29,1990-08-14,Male,Virginia,92725,Chinese,Email,1078,0
2161,2022-01-10,1955-02-18,Female,Maryland,49417,Spanish,Phone,9824,0
607,2022-08-26,2006-03-03,Other,Louisiana,9335,Spanish,Phone,9641,0
2575,2024-03-19,2003-11-10,Female,Idaho,57132,French,SMS,5453,1
737,2022-02-10,1961-07-02,Other,Wyoming,22965,Chinese,Phone,7410,0
539,2022-04-29,1998-10-04,Other,Indiana,90778,Spanish,Phone,3126,0
2107,2020-10-23,1981-03-19,Male,Connecticut,81266,German,SMS,6580,0
745,2024-08-15,2000-03-18,Female,Iowa,42232,French,Phone,2106,0
91,2024-12-26,2007-01-04,Female,New Jersey,39222,Spanish,Phone,195,1
268,2022-12-02,1978-02-10,Male,Indiana,78667,English,Email,116,1
760,2024-12-13,1970-09-22,Male,New York,85246,Spanish,Email,1039,0
1013,2022-07-16,1947-06-30,Other,New Jersey,33245,Spanish,Phone,7513,0
1375,2023-06-26,1990-01-31,Female,South Carolina,14346,French,SMS,3627,0
1738,2021-10-31,1953-08-09,Other,Nevada,54890,English,SMS,5709,0
442,2024-04-09,1998-08-19,Other,South Carolina,90005,English,SMS,4074,0
1473,2024-07-12,1965-04-16,Male,Wisconsin,42266,Spanish,Phone,1177,0
655,2023-11-13,1990-07-03,Female,Ohio,93949,French,Email,9790,0
2668,2022-06-01,1997-07-12,Male,Massachusetts,97726,French,Phone,6071,1
1420,2024-07-21,1945-08-06,Male,Montana,25195,Chinese,SMS,1177,1
659,2021-01-30,1984-03-19,Other,Missouri,80659,German,SMS,7649,0
1472,2023-01-02,1999-06-16,Male,North Dakota,40840,Spanish,Phone,8966,1
2122,2022-10-29,1980-03-02,Male,Washington,61779,German,Phone,9139,0
