support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
468,106,2025-01-17,Account,Low,Resolved,61,2025-03-21
469,210,2024-06-30,Account,Low,Unresolved,16,
470,1623,2024-06-12,Billing,High,Unresolved,48,
471,1456,2023-06-25,Account,High,Unresolved,33,
472,1304,2024-10-24,Technical,Medium,Unresolved,56,
473,2239,2023-10-13,Technical,Medium,Unresolved,36,
474,2803,2024-04-16,Account,Medium,Resolved,30,2025-03-25
475,1507,2025-03-18,Account,Low,Resolved,33,2025-04-03
476,980,2025-04-05,Billing,High,Unresolved,12,
477,1599,2023-09-06,Account,Medium,Resolved,100,2023-09-26
478,1450,2024-01-06,Billing,Medium,Unresolved,29,
479,57,2024-05-28,Account,Medium,Resolved,89,2024-10-30
480,368,2023-06-14,Billing,Low,Unresolved,68,
481,839,2023-08-08,Technical,Low,Unresolved,49,
482,476,2025-05-08,Technical,Medium,Resolved,81,2025-05-19
483,730,2024-06-19,Account,High,Unresolved,16,
484,1585,2025-01-27,Billing,High,Resolved,64,2025-04-08
485,291,2023-07-17,Billing,High,Unresolved,88,
486,2611,2024-05-20,Technical,High,Resolved,54,2024-10-12
487,2798,2023-05-26,Account,Low,Unresolved,21,
488,1182,2024-10-02,Technical,High,Resolved,6,2024-10-02
489,1555,2025-04-29,Billing,Low,Resolved,13,2025-04-30
490,718,2023-07-20,Billing,Medium,Resolved,34,2024-08-21
491,2248,2025-01-21,Technical,Low,Resolved,11,2025-04-02
492,448,2024-11-06,Technical,High,Unresolved,64,
493,599,2024-01-05,Technical,High,Unresolved,33,
494,1982,2025-02-14,Technical,Medium,Unresolved,87,
495,1513,2024-02-12,Billing,Medium,Resolved,58,2024-07-08
496,513,2024-05-29,Account,Medium,Unresolved,19,
497,1253,2024-06-25,Account,Low,Resolved,92,2025-03-17
498,2002,2024-10-12,Technical,Medium,Resolved,65,2024-10-16
499,1058,2024-01-18,Account,Medium,Resolved,34,2024-08-23
500,705,2023-08-07,Account,Medium,Resolved,72,2023-09-03
501,151,2024-12-17,Billing,High,Resolved,55,2025-01-06
502,2192,2024-11-22,Technical,Low,Resolved,8,2025-05-10
503,997,2023-12-29,Account,Low,Unresolved,64,
504,473,2024-03-30,Technical,Low,Unresolved,70,
505,870,2023-07-17,Technical,Low,Resolved,57,2024-03-13
506,481,2024-10-11,Account,Low,Resolved,34,2024-10-26
507,1541,2023-05-20,Account,High,Resolved,19,2024-07-05
508,1954,2023-07-03,Account,High,Resolved,77,2024-07-26
509,1058,2024-10-18,Account,Low,Resolved,28,2025-02-22
510,2285,2024-10-11,Account,Medium,Resolved,44,2024-12-20
511,792,2024-10-29,Billing,Low,Unresolved,7,
512,699,2024-07-16,Technical,Medium,Unresolved,57,
513,871,2024-04-28,Billing,Medium,Resolved,21,2025-03-25
514,884,2024-10-12,Technical,High,Unresolved,89,
515,133,2024-05-28,Billing,High,Resolved,76,2024-06-24
516,382,2023-07-26,Account,Low,Resolved,18,2024-08-26
517,2197,2025-05-13,Account,Medium,Unresolved,45,
518,677,2024-01-21,Account,High,Unresolved,89,
519,2334,2024-08-03,Billing,Low,Resolved,56,2024-08-16
520,1856,2025-04-22,Account,Medium,Unresolved,99,
521,165,2024-04-14,Billing,Low,Unresolved,26,
522,1492,2025-03-05,Billing,High,Resolved,70,2025-03-13
523,530,2024-10-25,Account,Medium,Unresolved,24,
524,1650,2024-08-15,Account,High,Unresolved,9,
525,371,2025-01-20,Account,High,Unresolved,58,
526,285,2023-10-31,Account,Medium,Unresolved,60,
527,564,2024-01-22,Account,High,Resolved,21,2025-04-06
528,2721,2024-05-18,Technical,Medium,Unresolved,14,
529,2838,2025-01-18,Billing,High,Resolved,76,2025-04-08
530,2438,2024-07-27,Account,Low,Unresolved,28,
531,77,2025-05-09,Billing,Medium,Unresolved,57,
532,752,2024-06-23,Account,High,Resolved,91,2024-07-16
533,1898,2023-10-03,Account,High,Resolved,87,2024-06-18
534,774,2023-09-14,Billing,Low,Resolved,44,2024-05-07
535,659,2025-04-14,Billing,Low,Unresolved,74,
536,130,2024-07-12,Billing,Low,Unresolved,33,
537,2468,2024-04-06,Account,Low,Unresolved,43,
538,155,2023-07-12,Technical,High,Resolved,62,2024-07-04
539,1272,2024-09-29,Billing,Low,Unresolved,41,
540,1208,2024-02-17,Billing,Medium,Unresolved,84,
541,1392,2025-02-13,Account,Medium,Unresolved,81,
542,1360,2023-11-19,Account,Medium,Unresolved,61,
543,2398,2024-09-22,Billing,Low,Resolved,53,2025-05-03
544,2520,2023-07-14,Account,Low,Unresolved,4,
545,322,2024-04-23,Account,Low,Unresolved,16,
546,385,2025-02-12,Technical,Low,Unresolved,14,
547,2931,2024-11-03,Billing,High,Resolved,60,2025-03-20
548,1736,2023-09-07,Technical,High,Unresolved,6,
549,1578,2023-10-27,Technical,Medium,Unresolved,1,
550,254,2024-12-20,Account,High,Unresolved,35,
551,1693,2025-01-12,Account,Medium,Resolved,75,2025-01-26
552,1462,2023-09-25,Technical,High,Resolved,77,2024-09-08
553,1053,2024-03-16,Billing,Medium,Resolved,90,2024-03-22
554,1445,2024-04-04,Technical,Low,Resolved,70,2024-09-19
555,2967,2024-08-03,Billing,Medium,Unresolved,99,
556,158,2025-02-25,Technical,Medium,Unresolved,62,
557,2634,2025-01-27,Technical,Low,Resolved,48,2025-01-28
558,2777,2023-12-03,Billing,Low,Resolved,77,2025-05-07
559,403,2023-05-31,Technical,Low,Resolved,91,2024-08-04
560,187,2025-04-20,Billing,Medium,Resolved,30,2025-04-27
561,2225,2023-06-15,Account,Medium,Resolved,7,2024-01-28
562,2890,2025-01-01,Billing,Low,Unresolved,31,
563,740,2024-04-04,Account,Low,Resolved,23,2024-07-20
564,1389,2025-02-10,Technical,High,Resolved,64,2025-03-25
565,2483,2025-04-01,Account,Medium,Unresolved,87,
566,2138,2025-05-15,Technical,Medium,Resolved,8,2025-05-17
567,1930,2023-06-11,Account,High,Resolved,16,2024-03-22
568,2703,2025-04-24,Billing,High,Resolved,46,2025-04-25
569,510,2023-07-04,Billing,Medium,Resolved,37,2023-10-13
570,2205,2025-04-30,Account,High,Unresolved,98,
571,2487,2023-09-04,Technical,High,Resolved,21,2024-01-25
572,145,2024-04-24,Technical,Low,Resolved,59,2024-07-07
573,2310,2024-04-07,Account,Medium,Unresolved,99,
574,255,2024-06-16,Billing,High,Resolved,85,2024-12-31
575,1742,2024-10-18,Billing,Low,Unresolved,41,
576,1532,2024-09-01,Billing,High,Unresolved,82,
577,214,2025-02-12,Technical,Medium,Unresolved,35,
578,2900,2024-08-15,Technical,Medium,Unresolved,13,
579,990,2024-07-09,Account,Low,Resolved,27,2025-04-12
580,2128,2024-09-18,Billing,Medium,Resolved,59,2025-01-10
581,1173,2025-04-11,Account,Low,Resolved,63,2025-05-18
582,2200,2023-10-30,Billing,High,Resolved,82,2024-02-07
583,433,2023-10-22,Technical,Medium,Unresolved,34,
584,2995,2024-05-18,Billing,Medium,Resolved,26,2025-05-06
585,825,2025-04-11,Account,High,Unresolved,8,
586,1570,2023-12-29,Billing,Low,Resolved,27,2024-03-26
587,950,2024-07-19,Technical,High,Unresolved,53,
588,2897,2023-08-14,Billing,High,Resolved,3,2024-07-24
589,1879,2023-06-16,Account,Medium,Unresolved,40,
590,2425,2023-12-21,Technical,Low,Unresolved,90,
591,2258,2025-04-15,Billing,Low,Unresolved,75,
592,1907,2024-01-15,Billing,High,Unresolved,1,
593,1927,2023-08-22,Technical,Medium,Resolved,44,2024-08-06
594,2037,2024-04-27,Billing,Low,Unresolved,66,
595,2734,2024-12-01,Technical,High,Unresolved,34,
596,2663,2023-09-16,Account,Low,Unresolved,56,
597,1255,2024-08-06,Billing,High,Resolved,20,2025-05-03
598,1924,2025-04-08,Technical,High,Resolved,86,2025-04-26
599,2142,2025-04-30,Billing,Medium,Unresolved,88,
600,154,2025-03-11,Technical,Medium,Unresolved,99,
601,725,2023-10-21,Account,Medium,Unresolved,37,
602,982,2023-12-16,Billing,Low,Resolved,65,2024-02-10
603,1558,2024-01-07,Billing,Low,Resolved,38,2024-08-16
604,794,2024-10-21,Account,High,Unresolved,37,
605,257,2024-08-22,Technical,Medium,Resolved,58,2025-01-30
606,2075,2024-05-07,Account,High,Unresolved,29,
607,2522,2024-12-23,Technical,Low,Unresolved,68,
608,1021,2025-04-07,Billing,High,Resolved,62,2025-05-18
609,1062,2024-03-29,Technical,Medium,Resolved,46,2025-04-19
610,2402,2023-12-05,Billing,Low,Resolved,91,2024-11-23
611,1124,2024-11-30,Account,Medium,Unresolved,57,
612,2667,2025-02-10,Billing,Low,Unresolved,24,
613,1060,2024-03-17,Technical,High,Resolved,1,2024-08-11
614,1428,2024-06-16,Billing,High,Resolved,43,2024-11-04
615,1383,2025-05-05,Account,High,Unresolved,82,
616,1605,2024-09-04,Billing,High,Unresolved,22,
617,1787,2023-12-29,Account,High,Resolved,89,2024-03-11
618,310,2024-03-01,Technical,High,Unresolved,42,
619,921,2025-04-05,Account,Low,Unresolved,31,
620,1830,2025-02-23,Billing,Medium,Unresolved,33,
621,1276,2024-06-30,Technical,Low,Unresolved,66,
622,2046,2025-04-01,Technical,Low,Resolved,35,2025-05-16
623,1094,2024-09-06,Account,High,Resolved,84,2025-01-05
624,878,2023-08-19,Technical,Medium,Resolved,77,2024-10-02
625,403,2023-08-21,Billing,Medium,Unresolved,39,
626,2825,2023-07-05,Technical,Low,Resolved,8,2025-03-18
627,2455,2024-06-30,Billing,Low,Resolved,98,2025-03-11
628,1592,2024-09-12,Account,Low,Resolved,12,2025-02-18
629,2058,2024-05-11,Billing,Low,Resolved,52,2025-01-20
630,2697,2024-01-12,Billing,Medium,Unresolved,87,
631,2796,2024-03-30,Technical,Medium,Unresolved,93,
632,1891,2024-01-26,Account,Low,Unresolved,6,
633,2242,2024-07-12,Technical,High,Resolved,29,2024-09-13
634,2086,2024-10-16,Technical,Medium,Resolved,12,2025-04-14
635,1553,2025-04-03,Technical,Medium,Unresolved,64,
636,558,2024-08-06,Account,Medium,Resolved,78,2024-08-21
637,285,2025-05-19,Technical,Medium,Resolved,80,2025-05-19
638,678,2023-11-17,Technical,Medium,Resolved,91,2024-02-08
639,994,2024-10-11,Billing,Low,Unresolved,57,
640,400,2024-09-11,Account,Low,Resolved,71,2024-11-02
641,1796,2024-12-09,Account,Medium,Resolved,62,2025-05-11
642,2787,2023-09-23,Billing,High,Resolved,23,2024-02-28
643,2342,2023-09-08,Billing,Medium,Unresolved,50,
644,1572,2023-05-30,Account,Medium,Resolved,88,2025-04-23
645,300,2023-11-13,Billing,High,Unresolved,25,
646,1450,2024-09-15,Account,Low,Unresolved,19,
647,2921,2023-11-25,Account,High,Unresolved,43,
648,2657,2023-07-09,Billing,High,Unresolved,81,
649,1758,2024-11-25,Account,Medium,Resolved,61,2025-02-16
650,2307,2023-11-04,Technical,Low,Resolved,50,2024-02-01
651,579,2023-11-01,Billing,High,Resolved,47,2025-05-10
652,1814,2023-07-26,Technical,Medium,Resolved,61,2025-03-22
653,2641,2023-06-16,Billing,High,Unresolved,24,
654,784,2024-07-16,Billing,Low,Resolved,54,2024-08-06
655,2724,2024-07-13,Technical,Medium,Unresolved,51,
656,404,2024-05-26,Billing,Medium,Unresolved,43,
657,2802,2023-11-25,Billing,Low,Resolved,45,2025-03-03
658,1033,2024-04-14,Technical,Low,Unresolved,23,
659,1300,2023-12-30,Account,High,Unresolved,52,
660,1142,2024-03-29,Account,High,Unresolved,24,
661,1755,2024-08-27,Billing,Medium,Unresolved,68,
662,2199,2024-03-15,Billing,High,Resolved,71,2024-08-26
663,1450,2023-08-25,Account,Medium,Unresolved,43,
664,1178,2024-09-04,Account,High,Resolved,28,2025-04-19
665,2466,2023-08-26,Account,High,Unresolved,67,
666,1187,2024-07-24,Billing,Low,Resolved,26,2024-09-14
667,1662,2025-04-11,Technical,Medium,Unresolved,53,
668,861,2024-03-10,Account,Medium,Resolved,80,2025-03-01
669,2636,2024-06-30,Billing,Medium,Resolved,24,2025-02-06
670,290,2024-12-07,Account,Low,Resolved,63,2025-05-12
671,2126,2025-01-28,Account,Low,Resolved,14,2025-04-10
672,2685,2024-07-06,Billing,High,Resolved,50,2025-04-01
673,2993,2025-03-24,Technical,Medium,Resolved,27,2025-04-14
674,1686,2024-01-05,Account,Medium,Unresolved,33,
675,1827,2024-08-16,Technical,Medium,Resolved,78,2025-02-16
676,1975,2025-02-10,Account,High,Resolved,9,2025-05-13
677,2605,2024-08-26,Technical,Medium,Unresolved,81,
678,1084,2025-03-04,Billing,Medium,Resolved,5,2025-05-12
679,436,2024-02-10,Billing,Low,Resolved,58,2025-04-12
680,2811,2023-07-07,Account,Low,Resolved,21,2024-06-12
681,1386,2024-10-17,Billing,Low,Resolved,50,2024-12-09
682,2299,2023-06-29,Billing,Low,Unresolved,55,
683,966,2025-03-15,Technical,Medium,Resolved,8,2025-04-16
684,2757,2024-07-19,Technical,Low,Unresolved,31,
685,2189,2024-12-25,Billing,High,Unresolved,47,
686,561,2024-01-30,Account,Medium,Resolved,19,2024-12-24
687,2071,2023-10-23,Billing,Medium,Unresolved,96,
688,185,2025-03-14,Account,Medium,Unresolved,59,
689,364,2023-08-01,Technical,High,Resolved,78,2025-04-01
690,2941,2024-11-17,Billing,Medium,Resolved,73,2024-11-26
691,776,2023-07-27,Billing,Medium,Resolved,20,2024-07-27
692,1563,2025-04-04,Account,High,Resolved,55,2025-05-15
693,2732,2023-06-17,Billing,Low,Resolved,94,2024-11-23
694,735,2025-01-31,Billing,Low,Resolved,92,2025-03-10
695,2388,2023-08-18,Technical,Medium,Unresolved,89,
696,61,2023-10-12,Billing,Medium,Unresolved,73,
697,814,2023-12-06,Account,Low,Unresolved,85,
698,200,2024-04-22,Billing,Medium,Resolved,72,2024-12-04
699,3,2024-10-02,Billing,High,Resolved,29,2025-05-02
700,295,2023-12-02,Account,High,Resolved,86,2024-10-25
701,2684,2024-09-01,Technical,Medium,Resolved,80,2024-11-25
702,2241,2023-08-30,Account,Medium,Resolved,1,2025-04-09
703,1957,2024-11-23,Account,Medium,Unresolved,54,
704,1468,2024-05-31,Account,High,Resolved,26,2025-03-04
705,846,2025-01-27,Billing,High,Resolved,78,2025-04-29
706,465,2024-12-23,Account,High,Unresolved,54,
707,2289,2024-11-25,Account,High,Resolved,36,2025-03-10
708,2582,2024-12-30,Billing,Medium,Unresolved,54,
709,696,2024-10-20,Technical,High,Unresolved,34,
710,849,2023-11-27,Technical,High,Unresolved,19,
711,27,2025-01-27,Billing,High,Resolved,92,2025-04-28
712,1749,2024-04-05,Billing,High,Unresolved,41,
713,2223,2024-06-12,Billing,Medium,Unresolved,52,
714,831,2023-12-27,Technical,High,Unresolved,18,
715,1176,2024-02-20,Technical,High,Resolved,63,2025-04-20
716,1626,2024-08-11,Account,Low,Unresolved,16,
717,110,2025-03-23,Billing,Medium,Unresolved,28,
718,2434,2024-06-16,Billing,Medium,Unresolved,31,
719,1896,2024-03-31,Account,High,Unresolved,47,
720,382,2023-11-28,Billing,High,Resolved,98,2024-10-05
721,2332,2024-08-03,Technical,Medium,Unresolved,97,
722,1680,2023-08-05,Account,Low,Unresolved,50,
723,751,2024-06-17,Technical,Medium,Resolved,87,2024-10-16
724,320,2023-08-05,Account,Low,Unresolved,37,
725,710,2025-02-19,Billing,High,Resolved,54,2025-02-25
726,2509,2024-03-05,Billing,High,Resolved,92,2025-04-26
727,2031,2024-08-09,Technical,Low,Resolved,32,2024-10-13
728,2830,2024-07-27,Billing,Medium,Resolved,26,2025-04-19
729,4,2023-11-03,Technical,Medium,Unresolved,48,
730,2267,2025-02-04,Account,Low,Resolved,60,2025-02-08
731,2715,2023-10-01,Account,Medium,Resolved,6,2024-12-16
732,2777,2024-09-07,Account,Low,Unresolved,41,
733,142,2023-06-13,Technical,Low,Unresolved,24,
734,270,2023-12-29,Billing,Medium,Unresolved,31,
735,1980,2024-07-02,Account,Low,Unresolved,15,
736,2148,2025-01-25,Billing,Low,Resolved,11,2025-05-02
737,1513,2024-11-01,Billing,Low,Resolved,85,2025-02-12
738,1884,2024-10-19,Technical,High,Unresolved,19,
739,1589,2024-08-05,Technical,High,Unresolved,48,
740,2078,2023-09-13,Account,Low,Unresolved,70,
741,2047,2025-02-01,Billing,Medium,Unresolved,37,
742,283,2024-02-27,Account,Low,Unresolved,50,
743,1606,2023-11-02,Technical,Medium,Unresolved,65,
744,2626,2023-12-05,Account,High,Resolved,42,2023-12-26
745,2307,2025-03-01,Technical,Medium,Unresolved,44,
746,1917,2024-07-31,Billing,Low,Resolved,16,2025-01-26
747,793,2024-04-01,Account,High,Resolved,32,2024-10-21
748,1226,2023-06-07,Account,Medium,Unresolved,77,
749,443,2024-01-14,Account,Medium,Unresolved,83,
750,2541,2024-03-07,Technical,Low,Resolved,52,2024-07-03
751,503,2024-06-28,Technical,Low,Resolved,76,2024-09-25
752,2241,2024-03-17,Account,Medium,Resolved,4,2025-04-25
753,192,2023-06-20,Account,High,Resolved,9,2023-08-26
754,2958,2023-08-29,Account,Low,Resolved,13,2024-09-08
755,2156,2024-03-17,Technical,Low,Resolved,52,2024-07-05
756,2139,2025-04-06,Account,Low,Resolved,57,2025-05-13
757,908,2024-09-05,Account,High,Unresolved,43,
758,2925,2023-11-14,Billing,Low,Resolved,93,2024-02-05
759,1615,2023-10-20,Technical,Medium,Unresolved,20,
760,803,2024-07-25,Account,Medium,Unresolved,1,
761,2345,2024-04-18,Account,Medium,Unresolved,14,
762,1608,2025-01-07,Technical,High,Unresolved,1,
763,2753,2024-04-22,Technical,Low,Unresolved,90,
764,488,2024-01-23,Technical,High,Unresolved,44,
765,2053,2024-03-24,Technical,Low,Resolved,4,2025-03-17
766,332,2023-06-14,Technical,Medium,Unresolved,90,
767,84,2024-02-10,Billing,Medium,Unresolved,88,
768,2363,2023-08-05,Billing,Low,Resolved,48,2024-03-26
769,1215,2023-07-22,Billing,High,Resolved,23,2024-08-25
770,1615,2025-01-08,Billing,Medium,Unresolved,42,
771,360,2024-06-08,Technical,High,Resolved,73,2025-04-11
772,478,2024-06-14,Technical,High,Resolved,42,2024-07-12
773,2632,2024-04-26,Account,High,Resolved,88,2024-09-01
774,2997,2023-07-17,Billing,Low,Resolved,42,2025-03-28
775,1286,2023-07-02,Billing,Low,Unresolved,61,
776,527,2023-10-05,Technical,High,Resolved,76,2023-11-30
777,658,2023-08-06,Billing,High,Resolved,57,2024-10-12
778,2342,2024-03-01,Account,Medium,Unresolved,88,
779,2456,2024-10-22,Account,Low,Unresolved,18,
780,244,2024-04-25,Technical,High,Resolved,81,2024-05-14
781,1956,2024-02-20,Account,Medium,Unresolved,17,
782,1368,2023-11-24,Account,High,Resolved,40,2024-01-07
783,2759,2024-08-13,Technical,Low,Resolved,54,2025-01-18
784,1805,2024-11-05,Billing,Medium,Unresolved,24,
785,2971,2024-02-10,Account,Medium,Resolved,91,2024-09-24
786,2561,2024-02-09,Technical,Medium,Unresolved,86,
787,106,2024-08-11,Billing,Low,Unresolved,72,
788,1997,2023-09-20,Technical,Medium,Unresolved,43,
789,2008,2024-12-04,Technical,High,Unresolved,32,
790,86,2024-02-18,Account,Medium,Resolved,47,2025-01-16
791,1834,2023-11-05,Billing,Medium,Unresolved,94,
792,1140,2024-12-15,Account,Low,Unresolved,41,
793,1559,2025-05-12,Technical,High,Resolved,4,2025-05-13
794,1690,2023-07-11,Technical,Medium,Resolved,97,2024-09-07
795,264,2024-11-26,Technical,Low,Unresolved,66,
796,822,2023-06-12,Technical,Low,Resolved,56,2023-12-07
797,1063,2023-10-08,Billing,Low,Unresolved,2,
798,982,2025-01-08,Technical,Medium,Unresolved,83,
799,140,2023-12-26,Billing,High,Resolved,5,2024-11-30
800,190,2024-08-09,Account,Medium,Resolved,1,2025-03-07
801,2076,2024-01-25,Technical,Low,Unresolved,67,
802,789,2024-09-15,Billing,High,Unresolved,30,
803,1889,2023-10-13,Technical,Medium,Resolved,15,2025-03-20
804,1029,2024-09-21,Technical,Low,Unresolved,47,
805,649,2024-12-12,Technical,Medium,Resolved,37,2025-04-11
806,1134,2023-07-18,Billing,Low,Unresolved,7,
807,2707,2024-02-26,Technical,Medium,Resolved,53,2024-12-12
808,2415,2023-08-15,Billing,Low,Unresolved,40,
809,868,2024-09-08,Account,Low,Unresolved,21,
810,2874,2024-10-31,Account,High,Unresolved,6,
811,775,2025-05-03,Technical,Medium,Resolved,97,2025-05-04
812,2164,2023-11-06,Account,High,Resolved,73,2023-12-06
813,859,2024-12-11,Technical,High,Resolved,72,2025-04-16
814,1807,2023-05-31,Account,Medium,Unresolved,48,
815,666,2023-06-14,Billing,Medium,Resolved,77,2023-09-14
816,1609,2023-07-05,Account,High,Unresolved,44,
817,451,2025-03-26,Account,Low,Unresolved,85,
818,518,2023-09-28,Technical,Low,Resolved,30,2025-04-01
819,2418,2024-08-17,Account,High,Unresolved,35,
820,2175,2024-01-29,Technical,Medium,Resolved,51,2024-10-18
821,2353,2024-03-01,Account,Low,Resolved,83,2024-08-05
822,2965,2025-05-03,Technical,High,Unresolved,32,
823,2477,2023-07-01,Billing,Medium,Unresolved,71,
824,178,2024-03-29,Billing,Low,Unresolved,27,
825,790,2023-08-03,Technical,Low,Unresolved,4,
826,1791,2024-04-13,Account,High,Unresolved,98,
827,2656,2024-05-29,Account,Medium,Unresolved,56,
828,1043,2024-03-31,Account,Medium,Resolved,30,2025-04-22
829,2082,2024-06-29,Billing,Medium,Resolved,51,2024-10-02
830,279,2024-02-18,Account,Medium,Unresolved,96,
831,510,2024-09-10,Technical,Medium,Resolved,68,2025-03-14
832,527,2023-11-02,Account,High,Unresolved,68,
833,2680,2024-03-04,Billing,High,Resolved,42,2024-04-05
834,1576,2025-02-22,Account,High,Unresolved,87,
835,1813,2024-02-16,Account,High,Resolved,24,2024-06-16
836,2787,2025-05-13,Account,Low,Unresolved,81,
837,1751,2025-04-01,Technical,Medium,Resolved,85,2025-05-04
838,1399,2024-12-18,Account,Low,Resolved,67,2025-01-30
839,2884,2024-11-20,Technical,Medium,Unresolved,85,
840,334,2024-02-19,Account,Low,Resolved,59,2024-08-30
841,328,2024-08-23,Account,Low,Resolved,1,2024-11-05
842,443,2023-09-30,Technical,Low,Resolved,6,2024-09-30
843,654,2024-10-24,Account,High,Resolved,51,2025-05-15
844,399,2024-05-09,Account,Low,Unresolved,25,
845,714,2024-02-25,Account,Medium,Unresolved,12,
846,1237,2025-02-19,Account,High,Unresolved,34,
847,638,2024-03-23,Account,High,Resolved,38,2024-12-30
848,2119,2025-02-10,Billing,Low,Resolved,5,2025-05-19
849,356,2024-10-23,Account,Medium,Resolved,35,2025-04-02
850,1169,2024-07-11,Billing,Medium,Resolved,88,2025-01-30
851,2018,2024-08-12,Technical,Low,Unresolved,11,
852,705,2023-11-19,Technical,Medium,Resolved,97,2024-01-15
853,1919,2024-08-24,Account,Low,Unresolved,56,
854,2776,2025-01-09,Account,Low,Resolved,28,2025-03-12
855,2720,2024-11-16,Account,Medium,Resolved,72,2025-03-11
856,2354,2024-11-28,Billing,High,Unresolved,11,
857,1362,2024-09-01,Technical,High,Resolved,13,2025-04-06
