inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
123,230,2023-08-26,7,8,electronics,17,0,-0.024680,4.000000,52.942857,-20.313127,0,0.000000,-88.000000
1639,1336,2023-10-04,88,22,automotive,87,0,-0.132109,1.000000,55.736264,14.556873,0,0.000000,0.000000
503,950,2023-08-12,23,25,furniture,37,0,-0.162295,4.000000,50.742857,15.446873,1,0.000000,0.000000
1754,1275,2023-11-25,26,41,automotive,90,0,-0.036218,1.000000,52.779070,9.526873,0,0.000000,0.000000
2929,833,2023-12-19,8,19,automotive,110,0,-0.026749,9.000000,47.747126,21.466873,0,0.000000,-31.000000
2209,1195,2024-08-19,28,33,automotive,13,0,0.062262,2.000000,46.619469,18.596873,0,1.000000,0.000000
246,1239,2024-11-15,22,46,furniture,83,1,0.084060,5.000000,45.586207,24.546873,0,1.000000,0.000000
771,312,2024-08-19,54,47,furniture,107,0,0.062262,1.000000,52.234694,-16.563127,0,0.000000,-29.000000
2207,253,2024-04-09,56,17,automotive,92,0,-0.038082,6.000000,46.546512,16.636873,0,0.000000,0.000000
1075,604,2024-07-27,60,24,appliances,42,1,0.605074,5.000000,45.920000,-16.583127,0,0.000000,0.000000
1104,1102,2025-03-20,31,22,appliances,59,0,0.102516,1.000000,53.653061,23.536873,0,0.000000,-57.000000
1462,66,2024-08-13,29,8,automotive,92,0,-0.006415,4.000000,47.589286,13.186873,0,1.000000,0.000000
1423,1209,2025-03-07,85,21,appliances,40,0,-0.034715,1.000000,51.620000,-13.613127,0,0.000000,80.000000
2228,329,2023-11-22,69,16,electronics,111,0,-0.044218,1.000000,52.409091,16.016873,0,0.000000,8.000000
2381,922,2024-08-18,6,43,furniture,85,0,0.044919,1.000000,48.931818,-0.543127,0,0.000000,0.000000
1707,949,2023-07-19,100,34,automotive,99,0,-0.127683,4.000000,50.673913,8.006873,1,0.500000,0.000000
1662,191,2023-06-15,69,21,automotive,43,0,-0.247788,1.000000,48.277778,17.636873,1,0.000000,60.000000
31,79,2025-01-19,47,1,automotive,84,0,0.111684,1.000000,50.585366,-10.063127,0,0.000000,0.000000
2154,1141,2025-03-23,30,18,furniture,108,1,0.157824,1.000000,50.230769,1.666873,0,1.000000,8.000000
1390,1179,2024-07-21,82,9,automotive,101,0,0.177685,2.000000,52.582524,-11.193127,0,0.000000,0.000000
332,1404,2025-02-07,53,25,appliances,16,0,-0.021680,11.000000,49.108108,-23.533127,0,0.000000,-4.000000
138,843,2024-05-20,30,21,furniture,48,1,0.090378,7.000000,45.726415,22.566873,0,0.000000,0.000000
2566,285,2024-04-15,59,16,automotive,97,0,-0.019563,6.000000,54.369048,-4.813127,0,0.000000,0.000000
1167,1496,2024-06-05,62,37,furniture,20,0,-0.025239,5.000000,46.612613,-24.273127,0,0.000000,0.000000
1333,1254,2025-03-01,27,18,automotive,24,0,-0.059775,1.000000,52.417582,-24.353127,0,0.500000,0.000000
1318,900,2023-08-01,34,23,appliances,97,0,-0.244864,6.000000,47.234568,16.316873,0,0.000000,0.000000
482,1405,2023-08-05,69,7,automotive,74,0,-0.219634,10.000000,47.750000,3.616873,1,0.000000,33.000000
1370,449,2023-08-22,31,36,appliances,59,0,-0.068258,1.000000,50.051282,17.886873,1,0.000000,0.000000
522,573,2025-02-14,53,24,appliances,78,0,0.032729,3.000000,56.673077,0.746873,1,0.000000,-45.000000
2206,573,2024-06-11,27,41,automotive,65,0,0.005618,2.000000,52.633663,0.746873,0,1.000000,-17.000000
997,15,2023-12-23,68,42,electronics,111,0,-0.010972,4.000000,49.021978,-12.173127,1,0.000000,0.000000
2026,794,2025-02-02,77,5,electronics,57,0,-0.052096,6.000000,47.321101,9.566873,0,0.000000,0.000000
1161,1169,2024-10-12,64,34,electronics,102,0,-0.002687,5.000000,45.128713,-7.403127,0,1.000000,0.000000
1813,532,2024-07-22,60,28,electronics,115,1,0.239645,1.000000,47.734177,17.086873,1,0.000000,0.000000
511,432,2023-11-06,57,30,appliances,83,0,-0.094503,4.000000,47.920000,2.546873,1,0.000000,0.000000
1045,1465,2023-06-22,16,36,appliances,52,0,-0.092920,4.000000,50.589286,1.826873,0,0.000000,0.000000
1024,605,2023-09-26,43,26,furniture,64,0,-0.012156,1.000000,49.576923,-1.703127,0,0.000000,0.000000
302,415,2024-06-23,80,22,electronics,80,1,0.224337,4.000000,51.770833,0.796873,0,0.000000,62.000000
1723,676,2024-03-06,49,31,furniture,75,0,-0.054740,1.000000,47.114583,-12.703127,0,0.000000,0.000000
1272,1186,2023-10-22,69,8,automotive,61,1,-0.029211,3.000000,54.838710,15.236873,1,0.000000,44.000000
821,670,2024-07-01,79,12,furniture,94,0,-0.043134,2.000000,49.636364,9.826873,0,1.000000,66.000000
1978,360,2024-09-19,12,16,automotive,110,0,0.160392,6.000000,47.304348,21.306873,1,0.000000,-58.000000
2997,1191,2023-11-06,91,25,automotive,35,0,-0.094503,4.000000,47.920000,3.246873,1,1.000000,59.000000
526,1232,2024-08-24,56,6,automotive,10,1,0.123292,6.000000,49.621053,23.106873,1,0.500000,0.000000
2933,1031,2024-01-25,65,26,automotive,63,0,-0.004841,3.000000,48.988506,-5.143127,1,0.000000,0.000000
2068,730,2025-02-26,17,32,appliances,69,1,0.929628,4.000000,54.509804,18.136873,0,0.000000,0.000000
2344,706,2024-09-23,9,15,automotive,36,0,0.319831,1.000000,44.336538,13.716873,0,1.000000,0.000000
622,462,2025-04-16,27,23,electronics,86,0,0.134306,3.000000,52.596154,-6.983127,0,0.000000,0.000000
1204,669,2024-06-09,32,32,furniture,90,0,-0.000652,2.000000,46.836364,-2.803127,0,1.000000,19.000000
341,530,2023-07-20,77,4,automotive,90,0,-0.122263,5.000000,50.673913,-5.013127,1,0.000000,0.000000
1786,1167,2024-01-25,98,26,furniture,31,0,-0.004841,3.000000,48.988506,-16.913127,1,1.000000,0.000000
1793,506,2024-12-06,25,19,furniture,61,0,-0.054597,1.000000,44.019802,23.526873,1,0.000000,0.000000
2163,1445,2024-03-18,46,2,appliances,63,0,-0.020463,2.000000,51.965909,-15.443127,0,0.500000,0.000000
1592,54,2023-05-20,48,39,furniture,71,0,0.000000,1.000000,61.473684,-0.693127,0,0.000000,0.000000
2805,696,2023-12-02,45,36,electronics,115,0,-0.117768,7.000000,51.232558,5.436873,1,0.000000,0.000000
2476,332,2024-10-13,45,34,electronics,18,0,0.005471,1.000000,44.740000,14.886873,0,0.000000,-14.000000
632,1177,2024-04-03,93,42,automotive,112,0,-0.055176,3.000000,46.730000,-23.203127,0,0.000000,0.000000
2291,257,2024-01-26,99,33,furniture,116,0,-0.001689,3.000000,50.474747,0.536873,1,0.000000,0.000000
585,1279,2025-02-01,100,21,electronics,110,0,-0.057912,1.000000,49.228916,9.676873,1,0.000000,0.000000
674,78,2023-10-27,78,2,furniture,70,1,-0.001674,3.000000,55.093023,15.136873,1,1.000000,36.000000
2403,1457,2024-05-14,22,8,automotive,48,0,-0.001085,1.000000,49.807229,12.466873,0,0.000000,8.000000
2191,121,2023-05-16,99,28,electronics,60,1,0.000000,3.000000,62.583333,17.636873,1,0.000000,0.000000
1299,899,2024-04-14,5,21,appliances,84,0,-0.023837,11.000000,46.584270,-15.673127,0,0.000000,0.000000
2021,571,2023-12-01,26,49,electronics,65,0,-0.126263,6.000000,50.939759,9.726873,0,1.000000,-10.000000
1154,652,2023-05-28,87,10,furniture,97,0,0.000000,3.000000,41.555556,-19.333127,0,0.000000,0.000000
1668,969,2024-12-02,77,31,appliances,74,0,-0.072618,1.000000,46.781609,-3.803127,0,2.000000,0.000000
270,166,2024-10-27,68,2,electronics,47,1,0.375976,8.000000,49.478723,-3.803127,0,0.000000,0.000000
2527,1457,2023-07-16,83,38,automotive,80,0,-0.168333,1.000000,45.703125,12.466873,1,0.000000,0.000000
968,189,2024-08-22,29,27,furniture,24,0,0.093911,5.000000,45.810811,12.026873,0,0.000000,-35.000000
691,1388,2023-09-28,67,42,appliances,30,1,0.004385,2.000000,52.258065,23.616873,0,1.000000,53.000000
2972,497,2024-06-05,9,20,electronics,80,0,-0.025239,2.000000,54.155556,-10.663127,0,0.000000,0.000000
966,813,2024-07-16,25,50,automotive,113,0,0.066123,2.000000,48.103896,-22.273127,0,2.000000,-52.000000
1750,1444,2023-05-30,57,45,electronics,61,0,0.000000,2.000000,57.394737,-15.703127,0,0.000000,0.000000
2242,239,2023-10-09,79,47,appliances,12,0,-0.106022,5.000000,49.902174,-19.283127,1,0.000000,0.000000
2738,1026,2023-11-18,49,44,electronics,105,0,-0.055646,4.000000,52.431818,-14.953127,0,0.000000,45.000000
2214,872,2024-07-01,77,30,electronics,108,0,-0.043134,2.000000,49.636364,-23.193127,0,0.000000,31.000000
1816,863,2025-05-06,65,47,appliances,61,1,-0.044559,7.000000,52.362745,-6.523127,1,1.000000,0.000000
2056,845,2023-08-01,93,6,appliances,108,0,-0.244864,6.000000,47.234568,-5.743127,0,0.000000,0.000000
527,771,2025-04-05,4,46,electronics,26,1,-0.015213,5.000000,50.941748,2.756873,1,2.000000,0.000000
1183,1053,2023-06-29,43,35,appliances,55,0,0.017699,4.000000,43.382979,8.696873,0,0.000000,0.000000
994,1151,2024-07-23,43,42,furniture,118,0,0.290285,2.000000,47.800000,-22.953127,0,0.000000,-30.000000
2031,95,2025-02-25,83,43,furniture,45,1,0.744018,4.000000,50.869565,4.996873,0,0.000000,55.000000
2865,67,2024-03-03,89,16,electronics,115,0,-0.060701,8.000000,52.402299,-1.473127,0,0.000000,0.000000
2058,467,2025-03-09,67,29,automotive,105,0,-0.024449,3.000000,44.293478,-11.353127,0,0.000000,0.000000
783,819,2025-04-29,26,15,automotive,12,1,2.541902,2.000000,45.887640,5.876873,1,1.000000,-54.000000
1526,619,2024-08-06,43,29,furniture,84,1,-0.043221,2.000000,49.485981,23.736873,1,1.000000,-4.000000
29,784,2023-12-17,53,34,automotive,68,0,-0.038885,1.000000,50.897727,-24.013127,0,0.000000,-30.000000
2603,466,2023-07-24,70,28,furniture,109,0,-0.076193,3.000000,51.484375,2.526873,0,0.000000,0.000000
502,406,2024-07-26,90,6,furniture,120,1,0.486737,1.000000,46.548780,7.316873,1,2.000000,0.000000
2908,289,2023-12-28,54,4,automotive,75,0,0.018154,3.000000,50.702381,-5.963127,0,0.000000,25.000000
2019,436,2025-02-23,79,12,furniture,14,1,0.278794,1.000000,54.900000,20.456873,1,2.000000,0.000000
315,225,2024-05-31,33,50,electronics,42,0,0.023882,2.000000,48.716049,6.956873,0,0.000000,-66.000000
1764,596,2024-08-15,74,20,furniture,47,0,0.015329,2.000000,47.088496,-12.063127,0,0.000000,-1.000000
355,1343,2025-02-15,6,42,electronics,115,0,0.038906,2.000000,49.607143,16.626873,0,0.000000,0.000000
2111,336,2024-07-20,84,16,furniture,48,1,0.148547,1.000000,52.872549,11.636873,0,2.000000,82.000000
1550,99,2025-03-10,67,17,electronics,17,0,-0.013855,1.000000,44.293478,-7.833127,0,1.000000,-13.000000
999,590,2025-02-19,65,17,furniture,112,0,0.105408,4.000000,49.586207,4.716873,0,1.000000,0.000000
698,865,2024-12-21,79,38,appliances,111,0,0.076445,5.000000,47.658228,0.926873,0,0.000000,0.000000
290,1375,2025-04-04,14,2,automotive,80,0,-0.025760,2.000000,53.333333,11.856873,0,0.000000,0.000000
1216,1189,2025-04-02,0,28,appliances,73,0,-0.050021,1.000000,46.615385,-12.453127,0,1.000000,0.000000
299,275,2023-11-27,92,42,furniture,105,0,-0.029361,3.000000,55.539326,-9.673127,0,0.000000,73.000000
1182,412,2024-03-30,71,30,appliances,39,1,0.014560,3.000000,47.326316,6.796873,1,0.000000,46.000000
1392,1119,2023-08-27,69,6,furniture,48,0,-0.010919,5.000000,49.000000,6.356873,1,0.000000,0.000000
1895,606,2025-04-29,92,37,electronics,114,1,2.541902,2.000000,45.887640,-17.423127,0,0.000000,44.000000
1317,1011,2024-11-04,0,20,electronics,75,0,-0.032413,6.000000,48.902174,-5.323127,1,0.000000,-97.000000
609,600,2023-05-29,33,48,appliances,57,1,0.000000,1.000000,57.666667,22.256873,1,0.000000,0.000000
613,995,2023-08-30,48,47,appliances,21,1,0.034953,9.000000,50.963855,4.796873,1,0.000000,0.000000
1090,1237,2024-12-14,83,5,electronics,23,0,-0.008143,1.000000,46.939024,-24.383127,0,0.000000,0.000000
1263,97,2024-10-02,76,45,appliances,47,0,-0.054376,1.000000,52.695652,-1.863127,0,0.000000,0.000000
1571,1285,2024-08-19,61,42,appliances,118,0,0.062262,3.000000,47.515152,-23.393127,0,0.000000,0.000000
1334,1405,2023-07-22,36,3,electronics,119,0,-0.092453,5.000000,44.826087,3.616873,0,0.000000,0.000000
2911,324,2024-03-11,22,43,automotive,41,0,-0.037601,1.000000,47.877778,24.566873,0,0.000000,0.000000
2106,300,2024-04-02,67,24,electronics,62,0,-0.060874,2.000000,46.663158,-13.003127,0,0.000000,8.000000
2590,1349,2023-07-02,19,27,electronics,11,0,-0.292995,2.000000,49.416667,-8.473127,0,0.000000,0.000000
588,1442,2024-11-27,21,14,electronics,11,1,0.402820,2.000000,55.205607,9.166873,0,0.000000,0.000000
1787,617,2024-08-07,35,48,furniture,67,0,-0.040585,3.000000,48.364486,13.006873,0,0.000000,0.000000
427,1069,2024-05-09,79,39,automotive,11,0,-0.037957,1.000000,52.750000,-4.883127,1,0.000000,0.000000
2563,1030,2023-09-23,87,31,automotive,118,0,-0.024186,4.000000,49.971963,19.566873,0,0.000000,0.000000
1055,269,2024-03-27,83,20,furniture,41,1,0.004873,5.000000,53.863636,4.976873,0,0.000000,68.000000
972,521,2024-03-31,4,41,automotive,90,0,0.018286,4.000000,46.663158,-17.813127,1,0.000000,-62.000000
888,958,2025-02-03,63,16,furniture,96,0,-0.043599,8.000000,56.750000,23.336873,0,0.000000,0.000000
874,454,2024-07-13,48,30,automotive,70,0,0.029240,14.000000,49.820000,-12.783127,0,1.000000,0.000000
2231,1227,2025-02-15,32,34,furniture,66,0,0.038906,7.000000,49.454545,13.856873,0,0.000000,0.000000
1513,380,2024-05-17,78,13,furniture,81,0,0.041481,4.000000,50.952941,-2.143127,0,0.000000,0.000000
2648,864,2023-12-22,63,10,furniture,20,0,-0.014613,4.000000,51.243590,-2.803127,0,1.000000,45.000000
1538,1056,2024-05-06,35,1,appliances,11,0,-0.052921,1.000000,48.084337,21.716873,0,0.000000,-35.000000
1107,542,2024-10-04,5,45,automotive,76,0,-0.042526,3.000000,44.475728,-0.153127,1,0.000000,-36.000000
323,824,2024-03-15,90,35,furniture,68,0,-0.027169,1.000000,53.032609,-24.493127,0,1.000000,-3.000000
1261,718,2024-10-04,10,19,appliances,115,0,-0.042526,3.000000,44.475728,-3.913127,0,0.000000,0.000000
1657,501,2023-05-31,99,5,furniture,11,0,0.000000,7.000000,45.892857,1.676873,0,0.000000,0.000000
834,774,2023-07-11,40,12,appliances,46,0,-0.222534,1.000000,45.250000,14.646873,1,0.000000,-7.000000
1294,695,2023-12-26,0,29,electronics,89,0,0.001164,4.000000,50.412500,10.576873,0,0.000000,0.000000
49,618,2024-08-04,79,33,appliances,36,0,-0.052104,1.000000,47.323529,-23.443127,0,0.000000,0.000000
145,711,2025-03-05,18,19,furniture,41,0,-0.045690,2.000000,52.107843,17.646873,1,0.000000,0.000000
2331,853,2025-01-28,60,9,furniture,97,1,0.788976,2.000000,49.663043,1.196873,0,1.000000,0.000000
2385,822,2023-07-19,97,27,electronics,110,0,-0.127683,4.000000,50.673913,-13.253127,0,0.000000,0.000000
247,100,2023-08-19,85,11,furniture,111,0,-0.086607,6.000000,49.398148,-12.673127,0,0.000000,-12.000000
1442,807,2024-07-03,20,30,furniture,56,0,-0.036507,1.000000,46.898990,19.716873,1,1.000000,0.000000
2016,879,2023-12-28,95,24,automotive,49,0,0.018154,6.000000,50.024096,6.996873,1,0.000000,0.000000
1655,293,2025-01-06,99,19,appliances,107,0,-0.029378,9.000000,47.192308,6.596873,0,0.500000,0.000000
1734,984,2023-08-05,44,49,automotive,96,0,-0.219634,1.000000,50.873239,-9.263127,0,0.000000,0.000000
2499,1480,2024-12-06,87,25,automotive,61,0,-0.054597,6.000000,46.037037,22.446873,0,2.000000,53.000000
1063,803,2024-10-17,54,7,appliances,102,0,0.045702,2.000000,44.421569,17.686873,0,0.000000,0.000000
1240,63,2025-02-09,59,19,automotive,98,1,-0.003493,13.000000,48.517544,-0.113127,1,1.000000,0.000000
2799,1403,2025-02-25,39,8,electronics,48,1,0.744018,1.000000,50.071429,-5.143127,1,1.000000,5.000000
665,1496,2023-06-21,99,16,appliances,97,0,-0.128319,3.000000,50.038462,-24.273127,1,0.000000,0.000000
1700,1436,2025-03-04,0,34,automotive,81,0,-0.049885,1.000000,52.591398,5.166873,0,1.000000,0.000000
873,733,2023-05-28,43,12,appliances,11,0,0.000000,4.000000,45.230769,-1.203127,1,0.000000,0.000000
776,1428,2025-02-13,32,16,furniture,82,0,0.028406,1.000000,47.311828,0.656873,1,1.000000,8.000000
853,1369,2023-08-25,32,42,appliances,111,0,-0.038441,4.000000,49.363636,11.886873,1,0.000000,0.000000
1486,1492,2025-04-01,90,9,furniture,100,0,-0.054322,4.000000,46.021739,-13.763127,0,0.000000,0.000000
803,1104,2025-04-05,57,17,electronics,26,0,-0.015213,1.000000,50.789474,-18.863127,1,0.000000,0.000000
943,982,2024-07-03,12,2,appliances,33,0,-0.036507,1.000000,46.898990,8.076873,0,0.000000,-10.000000
2595,619,2024-02-03,73,35,electronics,39,0,-0.078618,1.000000,48.870588,23.736873,0,1.000000,0.000000
1556,1184,2025-02-13,68,15,electronics,98,0,0.028406,2.000000,49.113043,13.306873,0,0.000000,0.000000
293,200,2023-08-14,68,8,appliances,47,0,-0.141652,1.000000,49.012048,-7.353127,0,0.000000,0.000000
2767,1429,2024-01-17,69,45,electronics,64,0,-0.029270,1.000000,48.670588,-14.883127,1,0.000000,68.000000
810,1439,2024-02-21,75,27,automotive,32,0,-0.004089,1.000000,50.131868,15.496873,0,1.000000,0.000000
1455,616,2024-01-01,44,31,appliances,108,0,-0.069459,4.000000,50.355556,2.906873,1,0.000000,20.000000
2051,965,2023-12-02,65,15,appliances,20,0,-0.117768,1.000000,50.409091,-14.183127,0,0.000000,0.000000
513,1475,2024-01-21,64,42,furniture,100,0,-0.016662,2.000000,49.782051,5.706873,0,0.000000,-5.000000
2393,552,2024-05-24,86,32,appliances,58,0,0.173320,1.000000,45.169811,2.986873,0,0.000000,0.000000
1984,1479,2024-08-20,60,18,appliances,49,0,0.076293,2.000000,49.582418,4.736873,0,1.000000,-5.000000
1810,783,2025-01-22,99,46,electronics,60,0,0.214841,1.000000,50.132530,-8.043127,0,0.000000,0.000000
360,1287,2024-04-02,89,15,furniture,86,0,-0.060874,2.000000,46.663158,-6.403127,1,1.000000,0.000000
538,220,2025-02-21,60,40,electronics,65,1,0.215544,6.000000,50.139535,-3.393127,1,0.000000,18.000000
2692,807,2023-12-30,69,20,automotive,115,1,0.036358,2.000000,48.244898,19.716873,0,1.000000,64.000000
2713,616,2024-11-10,75,9,automotive,11,0,0.014510,3.000000,45.879121,2.906873,1,0.000000,0.000000
1613,1257,2025-02-24,15,22,furniture,25,1,0.485086,3.000000,50.288889,3.586873,0,0.000000,0.000000
933,918,2023-05-13,72,47,appliances,32,1,0.000000,22.000000,69.285714,8.166873,0,0.000000,0.000000
1646,1387,2023-11-16,91,9,furniture,59,0,-0.062503,1.000000,47.619565,0.886873,0,0.000000,48.000000
1551,301,2025-04-24,94,38,furniture,35,1,0.532435,3.000000,47.161616,15.486873,1,2.000000,0.000000
1991,280,2024-11-23,49,31,electronics,72,0,0.218271,5.000000,55.457143,-22.043127,0,0.000000,0.000000
1371,1143,2024-01-06,49,50,electronics,74,0,-0.058427,4.000000,50.356322,12.216873,1,0.000000,0.000000
980,1085,2025-01-09,60,50,automotive,49,0,-0.001454,1.000000,48.567901,20.816873,0,0.000000,0.000000
1339,1004,2024-03-09,64,23,electronics,114,0,-0.048033,7.000000,51.563830,-5.013127,0,0.000000,0.000000
1581,214,2024-02-02,0,34,automotive,117,0,-0.083335,6.000000,49.011765,-13.253127,0,0.000000,0.000000
878,899,2025-04-21,63,32,electronics,49,0,0.312908,2.000000,47.990000,-15.673127,0,0.000000,0.000000
711,1479,2023-05-09,73,13,automotive,10,1,0.000000,22.000000,76.500000,4.736873,1,0.000000,0.000000
2673,783,2023-05-11,70,13,furniture,67,0,0.000000,22.000000,47.333333,-8.043127,0,0.000000,0.000000
48,95,2024-06-26,38,19,automotive,61,1,0.585839,3.000000,51.178947,4.996873,0,1.000000,0.000000
1939,413,2024-09-25,50,14,furniture,118,0,0.359211,3.000000,44.068627,18.976873,0,0.000000,0.000000
402,1044,2024-02-09,82,47,appliances,20,1,-0.055976,1.000000,51.852273,22.816873,1,0.000000,44.000000
1666,299,2025-01-15,76,5,furniture,116,0,0.060305,1.000000,50.246914,-11.063127,0,0.000000,6.000000
1973,548,2023-09-28,88,48,electronics,47,0,0.004385,2.000000,52.258065,-8.493127,1,0.000000,20.000000
408,386,2024-06-26,94,37,automotive,79,1,0.585839,2.000000,54.359223,17.336873,0,0.000000,56.000000
2787,1043,2024-12-03,4,13,electronics,107,1,-0.066046,8.000000,54.756757,9.176873,0,1.000000,0.000000
2035,1021,2024-07-02,18,13,automotive,46,0,-0.040730,1.000000,54.666667,-6.753127,0,1.000000,0.000000
125,912,2024-01-09,61,39,electronics,55,0,-0.048182,1.000000,50.316832,-13.393127,0,0.000000,0.000000
1084,1441,2025-03-11,12,3,furniture,68,0,-0.001132,6.000000,52.020833,-14.373127,0,2.000000,1.000000
1934,1243,2024-08-25,72,40,appliances,56,1,0.163257,7.000000,49.631579,11.556873,0,1.000000,0.000000
529,84,2023-12-18,6,27,appliances,46,0,-0.035244,1.000000,52.687500,-22.293127,0,0.000000,-25.000000
815,1337,2023-12-19,9,15,electronics,39,0,-0.026749,1.000000,51.346154,21.726873,0,1.000000,0.000000
643,857,2024-06-07,73,30,electronics,82,0,-0.015678,1.000000,53.600000,-19.943127,0,0.000000,8.000000
1051,144,2023-07-09,63,36,appliances,120,0,-0.241504,6.000000,44.846154,8.296873,1,0.000000,0.000000
601,353,2023-12-27,81,1,automotive,39,0,0.013300,2.000000,52.326733,0.796873,0,0.000000,-3.000000
148,1179,2025-04-17,0,26,electronics,30,0,0.156103,3.000000,50.401961,-11.193127,0,0.000000,0.000000
510,952,2025-01-03,50,29,automotive,34,0,-0.045260,5.000000,47.556962,3.356873,1,1.000000,3.000000
1193,1186,2024-07-06,57,1,furniture,34,0,-0.021732,1.000000,49.320513,15.236873,0,0.000000,21.000000
1807,464,2024-03-24,5,50,electronics,41,0,-0.001834,1.000000,48.000000,9.976873,1,0.000000,-43.000000
2899,1268,2023-09-01,19,16,automotive,29,0,-0.153510,4.000000,50.575342,-2.273127,0,0.000000,0.000000
359,1169,2023-09-05,78,7,furniture,87,0,-0.112908,3.000000,51.068966,-7.403127,0,0.000000,0.000000
1214,692,2023-06-01,11,26,appliances,63,0,-0.482301,3.000000,45.545455,21.076873,1,0.000000,0.000000
2509,231,2023-08-13,73,49,appliances,60,0,-0.155414,1.000000,51.654206,-12.793127,1,0.000000,0.000000
