customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
15,2023-05-24,70,70.52,2021-08-23,1,0,1,1.0,0,639,1.0,0,1,419.79,0,5,0
1861,2021-05-11,25,329.52,2023-05-22,1,0,3,1.0,0,-741,0.3333333333333333,0,3,781.25,0,5,0
1818,2020-08-18,20,330.97,2022-05-09,1,0,3,2.0,0,-629,0.6666666666666666,0,3,86.67,1,8,1
2310,2021-12-17,11,327.6,2022-08-03,1,0,6,1.0,0,-229,0.14285714285714285,0,7,802.15,0,12,0
2857,2021-04-27,43,67.06,2025-01-19,1,0,2,0.0,0,-1363,0.0,1,2,598.29,0,4,0
2662,2020-11-10,14,158.11,2024-05-06,1,0,4,3.0,0,-1273,0.75,0,4,345.72,1,11,0
185,2020-04-01,99,202.94,2024-09-14,1,0,3,2.0,0,-1627,0.6666666666666666,0,3,565.32,1,4,0
704,2022-08-07,18,78.08,2022-10-19,1,0,1,0.0,0,-73,0.0,0,1,667.15,1,8,0
1328,2021-01-25,21,103.78,2022-05-12,1,0,3,1.0,0,-472,0.3333333333333333,1,3,631.57,0,1,0
421,2022-03-07,50,359.18,2024-03-18,1,1,8,2.0,0,-742,0.25,0,8,728.95,0,3,0
672,2022-03-22,75,480.87,2020-02-11,1,0,2,1.0,0,770,0.5,1,2,266.78,1,3,0
2334,2022-03-07,57,168.71,2024-06-09,1,0,6,5.0,0,-825,0.8333333333333334,0,6,745.19,0,3,0
1106,2021-03-02,88,118.77,2024-03-08,1,0,1,1.0,0,-1102,1.0,0,1,456.58,0,3,0
2057,2020-10-27,82,325.61,2021-04-03,1,0,4,2.0,0,-158,0.5,0,4,114.33,1,10,0
2419,2022-04-22,61,121.58,2020-11-12,1,0,2,0.0,0,526,0.0,0,2,465.94,1,4,0
2834,2022-06-16,64,224.11,2021-11-29,1,0,3,1.0,0,199,0.3333333333333333,0,3,628.53,0,6,1
121,2022-08-14,57,71.07,2022-04-15,1,0,4,0.0,0,121,0.0,0,4,745.19,1,8,0
2279,2021-11-06,7,383.56,2022-09-22,1,0,4,2.0,0,-320,0.5,0,4,819.19,1,11,0
983,2023-12-06,32,22.32,2021-12-14,1,0,0,0.0,0,722,0.0,0,0,904.62,0,12,1
2498,2020-08-23,67,308.4,2020-02-26,1,0,4,3.0,0,179,0.75,0,4,177.73,0,8,1
1954,2024-09-01,13,476.51,2021-05-22,1,0,1,1.0,0,1198,1.0,0,1,358.35,1,9,0
2256,2021-10-19,92,175.06,2024-05-21,1,0,3,1.0,0,-945,0.3333333333333333,0,3,639.5,1,10,1
3000,2021-04-19,48,389.61,2023-02-25,1,0,3,0.0,0,-677,0.0,0,3,130.32,1,4,0
1744,2024-10-28,100,333.71,2023-08-01,1,0,4,3.0,0,454,0.75,0,4,633.01,0,10,1
295,2024-03-29,58,240.01,2020-01-18,1,1,6,2.0,0,1532,0.3333333333333333,1,6,76.28,0,3,0
1749,2021-02-21,52,420.32,2024-07-06,1,0,0,0.0,0,-1231,0.0,1,0,908.56,0,2,1
1580,2020-04-27,58,112.54,2024-03-11,1,0,7,3.0,0,-1414,0.42857142857142855,0,7,76.28,0,4,0
2202,2023-01-12,66,237.75,2021-05-08,1,1,4,3.0,0,614,0.75,1,4,279.39,1,1,0
1544,2020-12-03,78,24.83,2023-07-12,1,0,2,1.0,0,-951,0.5,1,2,106.14,0,12,0
2538,2022-08-31,91,107.32,2022-07-23,1,1,5,4.0,0,39,0.8,0,5,119.55,0,8,0
1052,2020-07-20,96,248.72,2023-01-18,1,0,0,0.0,0,-912,0.0,0,0,801.29,0,7,1
114,2020-11-23,44,49.65,2023-10-13,1,0,2,1.0,0,-1054,0.5,0,2,138.48,1,11,0
2831,2021-11-05,39,366.49,2020-01-26,1,0,3,2.0,0,649,0.6666666666666666,1,3,397.28,1,11,0
2262,2022-04-22,67,420.32,2021-11-11,1,1,4,3.0,0,162,0.75,1,4,177.73,1,4,0
689,2020-06-27,53,197.1,2021-10-20,1,0,2,1.0,0,-480,0.5,0,2,576.95,1,6,1
1652,2023-09-17,60,256.32,2024-03-10,1,0,3,2.0,0,-175,0.6666666666666666,1,3,511.58,1,9,0
2969,2024-10-20,84,40.37,2024-12-13,1,1,2,2.0,0,-54,1.0,0,2,818.13,0,10,1
2269,2024-03-08,67,82.2,2020-05-09,1,0,3,2.0,0,1399,0.6666666666666666,0,3,177.73,0,3,1
667,2021-06-24,9,156.28,2020-10-29,1,0,2,1.0,0,238,0.5,0,2,452.64,1,6,1
410,2023-12-29,58,295.39,2024-04-18,1,0,2,1.0,0,-111,0.5,1,2,76.28,1,12,0
572,2024-06-03,51,427.07,2022-12-06,1,0,1,1.0,0,545,1.0,0,1,179.7,1,6,1
2492,2023-11-27,23,176.56,2020-08-21,1,0,0,0.0,0,1193,0.0,0,0,773.31,0,11,0
1172,2025-02-14,78,152.01,2023-07-13,1,0,3,2.0,0,582,0.6666666666666666,1,3,106.14,0,2,0
1002,2025-02-20,30,477.04,2021-02-12,1,0,1,1.0,0,1469,1.0,1,1,100.46,0,2,0
1540,2022-01-02,51,48.96,2024-07-03,1,0,2,1.0,0,-913,0.5,1,2,179.7,0,1,1
2411,2022-11-06,38,205.35,2023-01-06,1,1,6,4.0,0,-61,0.6666666666666666,0,6,262.22,1,11,1
2634,2022-11-22,15,464.04,2024-05-31,1,0,4,0.0,0,-556,0.0,0,4,349.95,1,11,0
2390,2024-06-18,97,452.01,2021-06-20,1,0,1,1.0,0,1094,1.0,0,1,270.51,0,6,1
2167,2024-02-21,65,160.41,2023-08-19,1,0,3,3.0,0,186,1.0,1,3,196.51,0,2,1
2101,2020-04-17,95,422.31,2023-05-24,1,0,1,1.0,0,-1132,1.0,1,1,723.48,1,4,0
391,2022-04-23,48,216.77,2022-09-16,1,0,0,0.0,0,-146,0.0,1,0,130.32,0,4,0
1125,2020-05-03,62,197.42,2024-02-28,1,0,2,0.0,0,-1396,0.0,0,2,277.74,0,5,1
2605,2021-12-12,97,298.3,2023-10-06,1,0,2,2.0,0,-663,1.0,1,2,270.51,1,12,0
2519,2021-04-15,77,123.21,2024-03-03,1,0,2,1.0,0,-1053,0.5,1,2,973.4,0,4,0
2964,2020-02-04,17,446.02,2024-11-29,1,1,4,2.0,0,-1760,0.5,1,4,368.53,0,2,0
924,2022-05-16,13,96.75,2021-07-17,1,1,7,3.0,0,303,0.42857142857142855,0,7,358.35,0,5,0
278,2020-08-09,85,165.34,2021-02-13,1,0,4,2.0,0,-188,0.5,0,4,629.19,0,8,0
275,2025-02-16,42,407.45,2020-03-13,1,1,4,3.0,0,1801,0.75,0,4,263.13,0,2,0
872,2021-09-29,50,375.88,2022-07-28,1,0,2,1.0,0,-302,0.5,0,2,728.95,1,9,1
935,2022-01-23,72,219.2,2021-03-15,1,0,4,2.0,0,314,0.5,0,4,593.81,0,1,0
1015,2024-03-22,69,78.38,2024-05-13,1,0,4,2.0,0,-52,0.5,0,4,124.78,1,3,0
2494,2020-01-11,99,228.86,2020-02-27,1,1,5,4.0,0,-47,0.8,1,5,565.32,0,1,0
2201,2023-12-05,88,150.97,2023-01-11,1,0,2,1.0,0,328,0.5,0,2,456.58,0,12,0
1391,2022-06-25,13,262.39,2023-01-02,1,0,3,2.0,0,-191,0.6666666666666666,0,3,358.35,0,6,0
2226,2021-03-07,70,305.21,2020-11-19,1,0,5,3.0,0,108,0.6,0,5,419.79,0,3,0
1596,2020-06-22,95,25.73,2020-05-17,1,1,6,3.0,0,36,0.5,0,6,723.48,0,6,1
205,2022-01-09,83,25.25,2020-04-19,1,0,1,1.0,0,630,1.0,1,1,920.84,1,1,0
1303,2023-04-16,56,15.84,2021-05-30,1,0,5,0.0,0,686,0.0,0,5,343.19,0,4,0
816,2024-01-27,1,306.15,2020-03-20,1,0,4,3.0,0,1408,0.75,1,4,343.63,1,1,0
351,2022-09-23,36,299.65,2024-09-30,1,0,5,2.0,0,-738,0.4,0,5,736.22,0,9,0
2413,2024-12-23,68,61.16,2025-04-10,1,0,0,0.0,0,-108,0.0,1,0,606.48,1,12,0
2588,2022-08-04,7,35.71,2023-09-29,1,0,4,4.0,0,-421,0.8,1,5,819.19,0,8,0
1259,2022-05-24,100,342.64,2020-10-30,1,0,1,0.0,0,571,0.0,0,1,633.01,0,5,0
1393,2024-07-10,20,180.89,2020-05-31,1,1,5,2.0,1,1501,0.4,0,5,86.67,0,7,1
1577,2025-04-18,74,173.59,2022-09-19,1,0,2,0.0,0,942,0.0,0,2,450.28,0,4,0
556,2023-04-22,27,197.46,2020-01-31,1,0,3,2.0,0,1177,0.6666666666666666,0,3,445.67,0,4,0
598,2025-02-25,25,51.44,2024-01-31,1,0,1,0.0,0,391,0.0,0,1,781.25,0,2,0
248,2022-09-25,11,62.89,2021-02-17,1,0,1,1.0,0,585,1.0,0,1,802.15,0,9,1
1386,2022-05-15,1,204.86,2021-07-26,1,1,4,2.0,0,293,0.5,1,4,343.63,0,5,0
119,2021-05-01,69,420.16,2021-01-05,1,0,1,1.0,0,116,1.0,0,1,124.78,1,5,0
2391,2022-11-21,86,459.02,2022-04-11,1,0,0,0.0,0,224,0.0,1,0,198.56,0,11,0
2905,2024-02-05,74,106.66,2020-10-31,1,0,4,2.0,0,1192,0.5,1,4,450.28,0,2,1
324,2024-11-07,41,249.5,2021-06-27,1,1,5,3.0,0,1229,0.6,0,5,54.89,0,11,0
1878,2022-06-04,96,365.64,2024-11-03,1,0,2,0.0,0,-883,0.0,0,2,801.29,1,6,0
2896,2023-12-10,16,56.44,2020-01-29,1,1,5,2.0,0,1411,0.4,1,5,27.94,1,12,0
2793,2021-03-28,82,141.03,2020-04-19,1,0,0,0.0,0,343,0.0,0,0,114.33,0,3,0
1759,2023-01-27,13,231.22,2024-05-20,1,0,4,2.0,0,-479,0.5,1,4,358.35,1,1,0
2442,2024-08-19,16,73.56,2021-01-12,1,0,2,1.0,0,1315,0.5,1,2,27.94,0,8,0
326,2022-10-30,38,328.1,2022-11-16,1,1,3,2.0,0,-17,0.5,0,4,262.22,0,10,0
1624,2023-08-21,25,326.23,2023-04-23,1,0,2,1.0,0,120,0.5,1,2,781.25,0,8,0
375,2025-01-11,78,325.63,2021-04-20,1,0,2,2.0,0,1362,1.0,0,2,106.14,1,1,0
2691,2024-10-30,26,432.3,2025-03-21,1,1,5,1.0,0,-142,0.2,0,5,930.36,1,10,0
2961,2023-07-16,30,441.23,2020-11-06,1,0,2,0.0,0,982,0.0,0,2,100.46,1,7,0
2986,2024-04-12,92,475.34,2021-06-23,1,0,3,2.0,0,1024,0.6666666666666666,0,3,639.5,1,4,0
1640,2021-05-28,98,34.86,2020-09-10,1,0,1,0.0,0,260,0.0,0,1,317.09,0,5,0
2517,2024-09-18,67,462.74,2024-08-03,1,0,2,1.0,0,46,0.5,1,2,177.73,1,9,0
763,2022-02-18,97,432.84,2024-11-21,1,0,3,2.0,0,-1007,0.5,0,4,270.51,0,2,0
721,2021-05-23,36,304.2,2023-10-03,1,0,0,0.0,0,-863,0.0,0,0,736.22,0,5,0
1591,2023-03-15,5,368.23,2021-05-17,1,0,5,3.0,0,667,0.6,1,5,193.56,1,3,1
115,2024-02-19,96,416.98,2022-04-08,1,0,5,1.0,0,682,0.2,0,5,801.29,1,2,1
629,2022-09-27,86,87.99,2022-02-09,1,0,2,1.0,0,230,0.5,0,2,198.56,1,9,0
2124,2021-11-14,37,468.34,2023-11-11,1,0,1,0.0,0,-727,0.0,0,1,814.72,0,11,0
1283,2021-11-25,59,60.87,2023-10-28,1,0,2,1.0,0,-702,0.5,1,2,338.02,1,11,0
2534,2021-09-04,76,364.17,2024-02-06,1,0,0,0.0,0,-885,0.0,1,0,21.05,0,9,0
1876,2022-06-25,36,353.52,2023-10-24,1,0,3,2.0,0,-486,0.6666666666666666,0,3,736.22,1,6,1
536,2025-02-03,69,235.51,2023-12-17,1,0,1,0.0,0,414,0.0,1,1,124.78,1,2,0
65,2021-09-30,29,270.82,2023-01-28,1,1,5,1.0,0,-485,0.2,0,5,64.76,1,9,0
1305,2020-03-13,34,441.26,2022-08-22,1,1,6,2.0,0,-892,0.3333333333333333,1,6,215.52,0,3,1
535,2025-03-04,15,454.56,2023-11-04,1,0,1,1.0,0,486,1.0,0,1,349.95,1,3,0
1178,2024-08-11,31,135.67,2021-07-23,1,1,5,3.0,0,1115,0.6,1,5,697.25,0,8,1
1009,2024-04-13,27,208.54,2023-02-26,1,0,2,0.0,0,412,0.0,1,2,445.67,0,4,0
617,2025-04-19,39,486.51,2025-02-28,1,1,4,3.0,0,50,0.75,1,4,397.28,1,4,1
2902,2023-04-15,3,360.44,2024-05-08,1,0,2,2.0,0,-389,1.0,1,2,267.73,1,4,0
371,2021-04-23,5,203.06,2021-01-09,1,0,1,1.0,0,104,1.0,0,1,193.56,0,4,0
1067,2021-02-06,60,170.88,2023-03-16,1,1,5,3.0,0,-768,0.5,1,6,511.58,0,2,0
1451,2020-10-08,81,362.28,2024-06-01,1,0,2,2.0,0,-1332,1.0,0,2,219.6,1,10,1
1461,2023-01-29,86,306.39,2022-01-28,1,0,5,1.0,0,366,0.2,1,5,198.56,0,1,1
505,2023-02-02,13,321.55,2022-02-08,1,0,0,0.0,0,359,0.0,0,0,358.35,0,2,1
1042,2021-01-10,69,437.09,2023-04-27,1,0,3,3.0,0,-837,1.0,1,3,124.78,1,1,1
164,2022-05-06,11,160.78,2020-06-18,1,0,4,3.0,0,687,0.75,0,4,802.15,0,5,0
2863,2021-03-20,30,326.82,2023-11-11,1,0,2,1.0,0,-966,0.5,1,2,100.46,0,3,0
76,2020-01-24,96,293.23,2021-05-26,1,1,5,2.0,0,-488,0.4,0,5,801.29,1,1,0
1190,2023-05-27,73,174.58,2023-02-10,1,0,3,2.0,0,106,0.6666666666666666,1,3,636.17,0,5,1
2684,2020-03-25,22,15.18,2023-09-20,1,1,6,3.0,0,-1274,0.5,0,6,161.12,0,3,0
1066,2024-06-27,54,282.12,2021-10-23,1,1,4,3.0,1,978,0.75,0,4,93.14,0,6,0
1720,2023-12-09,62,363.94,2021-04-30,1,0,2,1.0,0,953,0.5,0,2,277.74,1,12,0
575,2023-10-10,74,215.81,2025-01-22,1,0,1,1.0,0,-470,1.0,0,1,450.28,0,10,0
1821,2021-11-15,52,25.12,2023-08-27,1,0,4,1.0,0,-650,0.25,0,4,908.56,1,11,0
735,2020-11-29,64,365.64,2023-08-14,1,0,3,1.0,0,-988,0.3333333333333333,1,3,628.53,0,11,1
2345,2024-09-01,42,297.55,2024-08-16,1,0,4,0.0,0,16,0.0,0,4,263.13,1,9,0
2987,2022-10-26,71,51.68,2022-10-31,1,1,3,0.0,0,-5,0.0,1,3,762.43,1,10,0
2288,2024-04-26,40,491.9,2021-10-01,1,0,3,1.0,0,938,0.3333333333333333,0,3,496.67,1,4,1
847,2020-07-12,22,487.95,2021-10-08,1,0,3,1.0,0,-453,0.3333333333333333,1,3,161.12,1,7,0
369,2020-11-12,4,253.38,2022-12-05,1,1,4,2.0,0,-753,0.5,1,4,933.89,0,11,0
2283,2022-01-17,67,108.06,2024-01-23,1,0,1,1.0,0,-736,1.0,0,1,177.73,1,1,1
2675,2020-09-16,96,432.31,2022-07-27,1,0,2,1.0,0,-679,0.5,0,2,801.29,1,9,0
2593,2024-03-11,46,324.31,2023-07-29,1,0,4,2.0,0,226,0.5,0,4,797.93,1,3,0
2801,2024-03-14,23,459.82,2020-08-31,1,0,0,0.0,0,1291,0.0,1,0,773.31,1,3,0
1791,2020-01-12,51,343.48,2020-03-02,1,1,3,2.0,0,-50,0.6666666666666666,1,3,179.7,1,1,0
2609,2020-11-22,86,146.2,2020-08-12,1,0,2,2.0,0,102,1.0,0,2,198.56,1,11,1
89,2020-04-23,58,429.27,2022-11-12,1,0,4,1.0,0,-933,0.25,1,4,76.28,1,4,0
982,2023-03-30,90,372.25,2023-06-04,1,1,5,3.0,0,-66,0.6,1,5,87.36,0,3,0
541,2021-12-18,63,326.77,2024-11-01,1,0,4,3.0,0,-1049,0.75,0,4,402.63,1,12,0
2033,2023-04-20,88,194.43,2024-02-08,1,0,3,2.0,0,-294,0.6666666666666666,1,3,456.58,0,4,0
170,2022-11-03,79,137.07,2024-11-17,1,0,1,0.0,0,-745,0.0,0,1,80.12,1,11,0
2512,2022-11-23,31,311.53,2025-01-09,1,1,5,5.0,0,-778,1.0,0,5,697.25,0,11,0
1137,2024-06-15,11,406.19,2023-07-29,1,0,3,1.0,0,322,0.3333333333333333,0,3,802.15,1,6,1
2903,2020-08-12,41,329.28,2024-01-03,1,0,2,0.0,0,-1239,0.0,1,2,54.89,0,8,0
769,2020-03-06,99,148.14,2021-06-03,1,0,2,1.0,0,-454,0.5,1,2,565.32,0,3,0
2491,2024-08-07,49,383.77,2020-07-20,1,0,3,2.0,0,1479,0.6666666666666666,0,3,745.74,0,8,0
1820,2020-12-02,59,181.38,2020-10-11,1,0,2,1.0,0,52,0.5,1,2,338.02,1,12,0
2653,2024-08-31,34,176.21,2025-01-15,1,0,1,1.0,0,-137,1.0,1,1,215.52,0,8,0
628,2021-08-10,53,225.48,2022-03-22,1,0,2,1.0,0,-224,0.5,1,2,576.95,1,8,0
2763,2022-09-22,75,138.05,2024-07-18,1,0,2,2.0,0,-665,1.0,1,2,266.78,1,9,0
232,2023-10-26,3,224.35,2024-11-16,1,0,3,2.0,0,-387,0.6666666666666666,0,3,267.73,1,10,1
1859,2022-01-08,81,122.76,2021-11-17,1,1,6,2.0,0,52,0.3333333333333333,1,6,219.6,0,1,0
1093,2023-05-27,26,86.2,2022-02-28,1,0,3,2.0,0,453,0.6666666666666666,0,3,930.36,0,5,1
2611,2022-10-12,86,409.69,2021-01-01,1,1,8,4.0,0,649,0.5,0,8,198.56,1,10,1
1763,2025-02-22,97,257.04,2025-02-05,1,0,2,0.0,0,17,0.0,1,2,270.51,1,2,0
2647,2024-02-08,17,78.14,2025-02-07,1,0,2,1.0,0,-365,0.5,1,2,368.53,0,2,1
1487,2022-09-04,70,54.51,2021-02-04,1,0,2,0.0,0,577,0.0,0,2,419.79,0,9,0
190,2021-10-03,28,430.32,2020-02-02,1,0,3,2.0,0,609,0.6666666666666666,0,3,35.49,1,10,1
2754,2020-01-29,60,122.16,2025-03-11,1,0,3,2.0,0,-1868,0.6666666666666666,0,3,511.58,0,1,0
1076,2024-10-24,91,431.78,2023-12-13,1,0,2,1.0,0,316,0.5,1,2,119.55,0,10,0
894,2020-10-28,69,247.52,2023-08-26,1,0,4,1.0,0,-1032,0.25,1,4,124.78,1,10,0
532,2021-05-23,72,277.24,2022-10-27,1,0,4,3.0,0,-522,0.75,0,4,593.81,0,5,0
646,2024-05-02,43,271.68,2025-02-07,1,0,2,1.0,0,-281,0.5,1,2,598.29,0,5,0
2396,2021-03-28,50,396.72,2021-01-01,1,0,3,1.0,0,86,0.3333333333333333,0,3,728.95,1,3,0
2153,2021-06-03,8,103.35,2021-10-01,1,0,3,2.0,0,-120,0.6666666666666666,0,3,972.24,1,6,0
722,2023-01-22,81,85.81,2020-01-03,1,0,4,3.0,0,1115,0.75,0,4,219.6,1,1,0
1765,2020-07-22,15,163.9,2023-04-05,1,0,2,0.0,0,-987,0.0,0,2,349.95,1,7,0
1006,2022-07-21,17,160.73,2022-11-06,1,0,3,2.0,0,-108,0.6666666666666666,1,3,368.53,1,7,0
2456,2020-11-11,75,47.65,2023-02-28,1,0,1,1.0,0,-839,1.0,0,1,266.78,0,11,0
1111,2020-03-04,83,470.16,2023-09-08,1,0,2,0.0,0,-1283,0.0,0,2,920.84,0,3,0
2252,2022-03-03,55,141.6,2023-09-08,1,1,6,4.0,0,-554,0.6666666666666666,0,6,480.62,0,3,0
2541,2022-05-03,75,160.87,2022-09-11,1,0,4,3.0,0,-131,0.75,1,4,266.78,1,5,1
5,2020-02-22,85,146.36,2022-01-15,1,0,1,0.0,0,-693,0.0,1,1,629.19,0,2,1
1656,2023-09-21,66,81.78,2021-05-05,1,0,2,1.0,0,869,0.3333333333333333,0,3,279.39,0,9,1
1762,2020-06-25,24,39.7,2021-04-24,1,0,2,2.0,0,-303,1.0,1,2,259.26,0,6,0
2470,2021-01-07,98,82.46,2020-06-26,1,0,0,0.0,0,195,0.0,0,0,317.09,1,1,0
877,2024-11-28,39,72.67,2023-08-16,1,0,3,2.0,0,470,0.6666666666666666,1,3,397.28,0,11,0
788,2020-04-28,28,420.42,2024-10-03,1,1,9,7.0,0,-1619,0.7777777777777778,1,9,35.49,0,4,0
1252,2023-11-06,21,391.54,2025-01-08,1,0,2,2.0,1,-429,1.0,1,2,631.57,1,11,0
2452,2023-05-16,56,469.69,2022-04-15,1,0,3,2.0,0,396,0.6666666666666666,0,3,343.19,0,5,0
612,2022-01-06,9,88.53,2020-12-29,1,0,2,0.0,0,373,0.0,1,2,452.64,1,1,0
2975,2023-06-09,7,310.14,2021-03-17,1,0,2,1.0,0,814,0.5,1,2,819.19,0,6,1
1931,2023-04-26,80,262.55,2023-09-09,1,0,2,0.0,0,-136,0.0,0,2,564.11,1,4,0
516,2020-01-16,8,160.33,2020-11-04,1,0,3,1.0,0,-293,0.3333333333333333,0,3,972.24,0,1,0
1528,2022-01-27,57,454.89,2025-03-01,1,0,3,2.0,0,-1129,0.6666666666666666,0,3,745.19,1,1,0
1037,2020-01-12,20,58.81,2025-03-25,1,1,8,4.0,0,-1899,0.5,0,8,86.67,0,1,0
455,2024-12-12,92,482.07,2023-05-16,1,0,0,0.0,0,576,0.0,1,0,639.5,1,12,0
2349,2022-09-18,36,455.9,2020-12-22,1,0,3,1.0,0,635,0.25,0,4,736.22,0,9,1
778,2024-08-23,94,54.5,2023-07-09,1,0,4,3.0,0,411,0.75,0,4,568.94,1,8,1
1036,2023-08-23,2,442.85,2023-03-05,1,0,2,2.0,0,171,1.0,1,2,419.1,0,8,0
651,2021-01-08,100,364.31,2025-02-06,1,1,6,5.0,0,-1490,0.8333333333333334,0,6,633.01,0,1,0
260,2023-04-27,28,313.97,2021-07-05,1,0,5,1.0,0,661,0.2,0,5,35.49,0,4,0
2843,2024-10-12,80,188.54,2022-05-25,1,1,3,1.0,0,871,0.3333333333333333,1,3,564.11,1,10,0
652,2025-01-03,29,375.29,2021-11-11,1,0,3,2.0,0,1149,0.6666666666666666,0,3,64.76,1,1,0
1795,2023-02-24,24,300.02,2023-04-09,1,1,3,2.0,0,-44,0.6666666666666666,0,3,259.26,0,2,0
172,2023-04-10,99,470.97,2024-10-14,1,0,2,2.0,0,-553,0.6666666666666666,0,3,565.32,0,4,1
173,2025-01-20,97,213.3,2024-01-29,1,1,4,1.0,0,357,0.25,1,4,270.51,0,1,0
2680,2020-03-05,58,166.57,2020-11-16,1,0,4,4.0,0,-256,1.0,0,4,76.28,0,3,0
339,2023-09-09,28,460.66,2020-01-10,1,0,4,3.0,0,1338,0.75,0,4,35.49,1,9,0
2722,2021-01-24,29,58.85,2021-02-09,1,1,7,6.0,0,-16,0.8571428571428571,0,7,64.76,0,1,1
310,2022-09-09,74,489.59,2023-01-09,1,0,1,1.0,0,-122,1.0,1,1,450.28,0,9,0
697,2024-10-29,82,89.32,2024-01-30,1,0,3,2.0,0,273,0.6666666666666666,0,3,114.33,1,10,1
1074,2021-05-10,13,206.18,2021-01-30,1,0,0,0.0,0,100,0.0,1,0,358.35,1,5,0
2070,2023-02-24,5,463.89,2023-09-12,1,1,5,3.0,0,-200,0.6,0,5,193.56,0,2,0
2444,2020-01-20,77,487.75,2020-01-23,1,1,8,2.0,0,-3,0.25,0,8,973.4,1,1,0
1227,2024-07-20,62,193.94,2020-08-09,1,0,5,1.0,0,1441,0.2,0,5,277.74,0,7,0
1398,2023-02-14,84,107.18,2023-11-07,1,0,3,1.0,0,-266,0.3333333333333333,1,3,818.13,1,2,1
2421,2024-09-05,84,22.27,2022-03-23,1,1,5,3.0,0,897,0.6,0,5,818.13,0,9,1
1300,2022-04-15,33,176.98,2020-12-01,1,0,2,0.0,0,500,0.0,0,2,546.56,0,4,0
1867,2024-01-19,47,30.41,2021-03-05,1,0,4,3.0,0,1050,0.75,1,4,72.48,0,1,0
784,2021-06-01,47,31.75,2024-11-25,1,0,5,3.0,0,-1273,0.6,0,5,72.48,0,6,0
1264,2022-01-29,94,345.81,2024-07-21,1,0,3,1.0,0,-904,0.25,1,4,568.94,1,1,0
1569,2022-05-19,59,97.66,2025-02-09,1,0,2,1.0,0,-997,0.5,0,2,338.02,0,5,0
1389,2023-10-28,97,173.09,2022-04-28,1,0,2,1.0,0,548,0.5,1,2,270.51,0,10,0
201,2020-10-26,83,137.38,2024-12-05,1,0,1,0.0,0,-1501,0.0,1,1,920.84,0,10,0
1725,2021-04-27,50,270.1,2023-12-04,1,0,3,0.0,0,-951,0.0,0,3,728.95,1,4,0
2882,2022-03-20,3,355.43,2023-12-01,1,0,3,1.0,0,-621,0.3333333333333333,0,3,267.73,0,3,0
2,2025-02-07,39,480.64,2021-07-16,1,1,4,3.0,0,1302,0.75,1,4,397.28,0,2,0
1007,2021-06-28,48,324.41,2021-06-22,1,0,1,1.0,0,6,1.0,0,1,130.32,0,6,0
945,2024-01-16,29,61.75,2021-03-12,1,1,7,1.0,0,1040,0.14285714285714285,0,7,64.76,0,1,0
1757,2021-08-28,92,80.46,2022-11-16,1,0,3,1.0,0,-445,0.3333333333333333,0,3,639.5,0,8,0
1133,2020-02-27,76,265.6,2021-02-27,1,0,0,0.0,0,-366,0.0,0,0,21.05,1,2,0
565,2024-04-26,39,131.78,2020-05-14,1,1,2,2.0,0,1443,0.6666666666666666,1,3,397.28,1,4,0
1467,2024-04-20,31,229.0,2022-05-02,1,0,3,1.0,0,719,0.3333333333333333,1,3,697.25,0,4,0
823,2021-12-24,78,351.85,2023-05-30,1,0,3,2.0,0,-522,0.6666666666666666,0,3,106.14,1,12,1
2131,2022-01-23,51,472.86,2025-04-05,1,0,0,0.0,0,-1168,0.0,0,0,179.7,1,1,0
300,2023-05-15,42,230.98,2021-12-03,1,0,2,1.0,0,528,0.5,0,2,263.13,0,5,0
2424,2020-01-19,88,46.24,2024-11-04,1,0,3,3.0,0,-1751,1.0,0,3,456.58,1,1,0
775,2021-02-26,35,269.86,2024-06-02,1,0,4,3.0,0,-1192,0.75,0,4,79.46,1,2,1
2261,2022-07-16,59,316.99,2024-01-16,1,0,2,1.0,0,-549,0.5,0,2,338.02,0,7,0
976,2023-01-02,93,123.71,2023-12-04,1,1,5,2.0,0,-336,0.4,1,5,739.24,0,1,0
654,2022-10-04,3,263.27,2020-03-10,1,0,3,3.0,0,938,1.0,1,3,267.73,1,10,0
1883,2024-09-20,98,272.25,2020-03-06,1,0,2,1.0,0,1659,0.5,0,2,317.09,0,9,0
2880,2021-08-04,88,200.71,2024-04-19,1,0,5,1.0,0,-989,0.2,0,5,456.58,1,8,0
509,2023-07-13,87,38.27,2021-08-17,1,0,3,0.0,0,695,0.0,0,3,352.54,0,7,0
435,2024-01-14,35,477.43,2022-07-19,1,0,5,2.0,0,544,0.4,1,5,79.46,1,1,0
1321,2021-11-29,13,46.86,2023-06-13,1,0,2,0.0,0,-561,0.0,1,2,358.35,1,11,0
1952,2024-07-11,100,384.72,2022-07-08,1,1,5,3.0,0,734,0.6,0,5,633.01,1,7,0
2739,2022-12-08,38,290.57,2020-09-23,1,0,0,0.0,0,806,0.0,1,0,262.22,1,12,1
1100,2024-08-14,64,270.06,2021-05-27,1,1,6,5.0,0,1175,0.7142857142857143,1,7,628.53,0,8,0
2549,2022-02-14,62,455.28,2020-03-30,1,0,1,1.0,0,686,1.0,1,1,277.74,1,2,0
