customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
2992,2023-03-04,44,0,0,0,1,0,0,0,0,,817,44,,30
2459,2023-11-03,70,0,0,0,0,1,0,1,0,0.0,573,70,premium,30
211,2020-10-22,55,1,1,0,1,2,2,1,0,1.0,1680,55,basic,30
2948,2023-06-23,46,0,0,0,0,2,1,2,1,0.5,706,46,premium,30
1288,2023-07-28,45,0,0,0,0,2,1,1,1,0.5,671,45,basic,30
2649,2024-07-29,30,0,1,1,0,0,0,0,0,,304,30,,30
2427,2023-07-25,36,0,0,0,0,2,1,1,1,0.5,674,36,basic,30
1033,2024-06-11,58,1,1,0,1,4,2,3,2,0.5,352,58,premium,30
2938,2020-05-11,68,0,0,0,0,4,1,1,1,0.25,1844,68,basic,30
279,2022-01-03,66,1,1,1,1,1,0,0,1,0.0,1242,66,basic,30
2178,2023-09-30,33,0,0,0,0,3,2,3,0,0.6666666666666666,607,33,premium,30
2711,2021-01-07,27,0,0,0,0,1,1,1,0,1.0,1603,27,premium,30
1783,2024-01-31,59,1,1,1,1,1,0,1,0,0.0,484,59,premium,30
2746,2023-04-08,64,1,0,0,1,2,1,1,0,0.5,782,64,basic,30
846,2022-12-30,70,0,0,0,0,1,0,1,1,0.0,881,70,premium,30
901,2024-10-15,21,1,0,0,1,4,1,1,1,0.25,226,21,basic,30
16,2022-04-22,33,0,0,0,0,1,0,1,0,0.0,1133,33,premium,30
1368,2022-05-12,49,0,1,1,1,1,0,0,0,0.0,1113,49,basic,30
1938,2022-04-15,18,0,1,1,1,0,0,0,0,,1140,18,,30
2429,2024-01-30,32,0,0,0,0,1,1,1,0,1.0,485,32,premium,30
459,2023-10-18,37,1,1,0,1,3,1,1,0,0.3333333333333333,589,37,basic,30
470,2022-08-19,63,0,0,0,0,2,0,2,0,0.0,1014,63,premium,30
2523,2022-02-22,29,0,0,0,0,0,0,0,0,,1192,29,,30
2011,2024-11-03,33,1,0,1,0,1,0,0,1,0.0,207,33,basic,30
533,2021-01-23,23,0,0,0,0,3,1,2,1,0.3333333333333333,1587,23,premium,30
1663,2021-10-27,23,1,1,0,1,2,2,2,0,1.0,1310,23,premium,30
1213,2021-02-24,54,0,1,0,1,1,0,1,1,0.0,1555,54,premium,30
724,2023-12-22,42,0,0,0,1,0,0,0,0,,524,42,,30
2467,2023-11-28,59,0,0,0,1,0,0,0,0,,548,59,,30
2127,2021-05-14,41,0,0,0,0,2,0,0,1,0.0,1476,41,basic,30
1053,2023-05-27,41,0,0,0,1,0,0,0,0,,733,41,,30
467,2020-12-21,31,0,0,0,0,5,2,4,2,0.4,1620,31,premium,30
2105,2022-03-24,70,0,0,0,0,0,0,0,0,,1162,70,,30
887,2022-09-14,65,1,1,0,1,2,0,1,2,0.0,988,65,basic,30
2401,2024-05-03,65,0,0,0,0,2,0,0,2,0.0,391,65,basic,30
2317,2023-08-09,24,1,0,0,1,3,1,1,0,0.3333333333333333,659,24,basic,30
2468,2021-01-07,51,0,1,1,0,2,0,1,1,0.0,1603,51,basic,30
337,2021-11-06,31,0,1,0,0,1,1,1,0,1.0,1300,31,premium,30
2550,2024-10-08,37,0,0,0,1,1,0,0,0,0.0,233,37,basic,30
2901,2022-06-05,28,0,0,0,0,2,1,1,1,0.5,1089,28,basic,30
2142,2020-09-25,61,1,0,1,0,2,0,2,1,0.0,1707,61,premium,30
1108,2021-10-15,45,0,0,0,1,2,0,2,0,0.0,1322,45,premium,30
2289,2021-07-29,61,0,0,0,0,2,0,2,0,0.0,1400,61,premium,30
845,2023-02-28,66,0,0,1,0,1,1,0,0,1.0,821,66,basic,30
1001,2024-01-20,37,0,0,0,0,3,0,2,1,0.0,495,37,premium,30
2126,2022-03-08,26,0,0,0,0,3,1,1,2,0.3333333333333333,1178,26,basic,30
1443,2020-09-30,34,1,1,0,1,1,0,1,0,0.0,1702,34,premium,30
1698,2024-03-07,46,0,1,1,0,0,0,0,0,,448,46,,30
1775,2021-07-27,41,1,1,0,1,1,0,1,1,0.0,1402,41,premium,30
918,2021-06-03,55,1,1,1,0,3,2,2,1,0.6666666666666666,1456,55,premium,30
1369,2021-03-06,43,0,1,1,0,1,0,0,1,0.0,1545,43,basic,30
2514,2021-07-13,60,0,0,0,0,1,1,1,0,1.0,1416,60,premium,30
1650,2020-07-28,48,0,0,0,0,0,0,0,0,,1766,48,,30
2735,2023-01-10,32,1,0,1,0,2,2,2,0,1.0,870,32,premium,30
649,2020-04-19,55,0,0,0,0,3,0,2,1,0.0,1866,55,premium,30
141,2023-09-03,29,0,0,0,0,1,1,1,0,1.0,634,29,premium,30
2862,2021-12-28,33,0,0,0,0,2,1,2,1,0.5,1248,33,premium,30
167,2022-01-11,52,1,1,1,1,4,1,2,2,0.25,1234,52,basic,30
2373,2024-01-03,52,0,0,0,0,3,0,1,1,0.0,512,52,basic,30
2187,2021-07-05,27,0,0,0,0,3,1,1,2,0.3333333333333333,1424,27,basic,30
2366,2023-08-01,44,0,1,0,1,2,0,1,1,0.0,667,44,basic,30
481,2020-12-09,64,0,0,0,0,3,0,0,1,0.0,1632,64,basic,30
1815,2020-09-05,44,0,0,1,0,4,1,3,0,0.25,1727,44,premium,30
537,2024-11-12,34,0,0,0,0,1,0,1,0,0.0,198,34,premium,30
1230,2022-11-03,51,0,0,0,0,1,1,1,0,1.0,938,51,premium,30
1088,2021-07-25,62,0,0,1,0,2,0,1,1,0.0,1404,62,basic,30
2643,2024-06-17,21,0,0,0,0,0,0,0,0,,346,21,,30
2850,2024-09-16,35,0,1,1,0,2,0,1,1,0.0,255,35,basic,30
1253,2024-11-30,38,0,0,0,0,0,0,0,0,,180,38,,30
630,2020-01-14,47,1,0,0,0,1,1,0,0,1.0,1962,47,basic,30
198,2024-02-01,38,0,0,0,1,0,0,0,0,,483,38,,30
1481,2022-08-10,25,1,0,1,1,2,1,0,1,0.5,1023,25,basic,30
1061,2021-10-18,64,0,0,0,0,1,1,1,0,1.0,1319,64,premium,30
2671,2024-07-25,62,1,1,1,0,1,1,0,0,1.0,308,62,basic,30
1527,2021-06-12,48,1,1,1,0,2,1,1,0,0.5,1447,48,basic,30
2606,2021-01-15,18,0,0,0,0,0,0,0,0,,1595,18,,30
2988,2021-11-22,45,0,0,0,0,1,0,0,1,0.0,1284,45,basic,30
2791,2022-08-24,61,0,0,0,0,5,1,2,2,0.2,1009,61,basic,30
2339,2021-11-07,30,0,1,0,1,1,0,0,0,0.0,1299,30,basic,30
1059,2021-10-08,34,0,1,0,1,0,0,0,0,,1329,34,,30
1463,2024-11-19,34,0,0,0,0,1,0,0,1,0.0,191,34,basic,30
1406,2024-11-21,42,0,1,1,0,0,0,0,0,,189,42,,30
245,2021-09-09,46,0,0,1,1,1,1,1,0,1.0,1358,46,premium,30
820,2022-04-27,50,0,0,0,0,2,1,1,1,0.5,1128,50,basic,30
8,2024-02-20,67,0,0,0,0,3,1,2,2,0.3333333333333333,464,67,premium,30
758,2021-05-24,26,0,0,0,1,3,0,2,1,0.0,1466,26,premium,30
1306,2024-02-09,48,0,0,0,0,3,1,0,0,0.3333333333333333,475,48,basic,30
2858,2024-07-25,57,0,0,0,1,1,0,1,1,0.0,308,57,premium,30
2918,2022-01-08,52,0,0,1,1,2,0,1,2,0.0,1237,52,basic,30
327,2023-06-21,33,0,0,0,0,0,0,0,0,,708,33,,30
54,2024-03-12,58,0,0,0,1,1,1,1,0,1.0,443,58,premium,30
2463,2024-04-12,68,0,1,0,1,1,0,0,1,0.0,412,68,basic,30
1313,2022-12-14,32,0,0,0,1,1,1,1,0,1.0,897,32,premium,30
620,2020-11-13,37,0,0,0,0,1,0,1,0,0.0,1658,37,premium,30
1887,2020-09-15,58,0,1,1,0,3,1,2,2,0.3333333333333333,1717,58,premium,30
849,2024-06-05,44,0,1,0,1,2,0,1,1,0.0,358,44,basic,30
1557,2021-04-07,70,1,0,0,0,4,3,2,1,0.75,1513,70,basic,30
869,2024-04-27,27,0,0,0,0,2,0,1,0,0.0,397,27,basic,30
1196,2023-10-07,67,0,0,0,0,1,0,0,1,0.0,600,67,basic,30
1479,2020-09-25,69,1,1,1,1,3,2,1,1,0.6666666666666666,1707,69,basic,30
1286,2022-07-03,20,0,0,0,0,0,0,0,0,,1061,20,,30
77,2024-02-01,43,0,0,1,0,2,1,1,0,0.5,483,43,basic,30
975,2024-11-12,69,0,0,0,0,1,0,0,0,0.0,198,69,basic,30
2699,2025-01-20,41,0,0,0,0,2,1,1,0,0.5,129,41,basic,30
875,2020-02-07,65,1,1,1,1,2,1,1,1,0.5,1938,65,basic,30
1753,2022-11-05,45,0,0,0,0,0,0,0,0,,936,45,,30
2950,2023-07-26,24,0,0,0,0,1,0,1,0,0.0,673,24,premium,30
1488,2023-11-14,42,0,0,0,0,2,0,0,2,0.0,562,42,basic,30
132,2024-12-28,51,0,1,1,0,2,1,2,0,0.5,152,51,premium,30
2712,2022-04-17,32,0,0,0,0,3,0,2,2,0.0,1138,32,premium,30
501,2022-07-18,49,1,1,1,0,1,0,1,1,0.0,1046,49,premium,30
1696,2022-05-08,18,0,0,0,1,2,1,1,0,0.5,1117,18,basic,30
487,2023-02-02,65,1,1,0,0,2,1,2,1,0.5,847,65,premium,30
1850,2022-04-18,64,1,1,1,1,1,0,0,0,0.0,1137,64,basic,30
889,2023-03-22,63,0,0,0,1,1,1,1,0,1.0,799,63,premium,30
285,2021-06-01,25,0,0,1,0,2,1,1,1,0.5,1458,25,basic,30
1387,2020-05-22,21,1,0,0,0,5,2,3,3,0.4,1833,21,premium,30
1078,2024-09-23,52,0,1,1,0,0,0,0,0,,248,52,,30
744,2020-08-28,68,0,0,0,0,1,1,0,0,1.0,1735,68,basic,30
752,2023-10-26,70,0,0,0,0,2,1,1,1,0.5,581,70,basic,30
1466,2021-08-02,41,0,1,1,0,2,0,0,0,0.0,1396,41,basic,30
1635,2024-03-17,38,1,0,0,1,3,1,2,1,0.3333333333333333,438,38,premium,30
2887,2021-11-03,53,0,0,0,0,3,1,0,2,0.3333333333333333,1303,53,basic,30
2622,2022-02-19,33,1,0,1,0,3,1,0,0,0.3333333333333333,1195,33,basic,30
851,2024-03-24,39,0,0,0,0,1,0,0,0,0.0,431,39,basic,30
1682,2023-12-19,38,0,0,0,0,2,1,0,1,0.5,527,38,basic,30
1927,2023-03-27,36,0,0,0,0,1,0,0,0,0.0,794,36,basic,30
116,2022-01-06,65,0,1,1,0,1,1,1,0,1.0,1239,65,premium,30
1380,2024-09-01,57,0,1,0,1,2,0,2,2,0.0,270,57,premium,30
1275,2020-10-12,39,0,0,0,0,0,0,0,0,,1690,39,,30
2688,2024-12-28,68,0,0,0,0,0,0,0,0,,152,68,,30
1678,2020-03-28,37,1,1,0,1,2,0,1,2,0.0,1888,37,basic,30
587,2020-12-22,42,0,0,0,1,1,0,0,0,0.0,1619,42,basic,30
2718,2022-03-21,47,0,0,0,0,1,0,0,1,0.0,1165,47,basic,30
451,2021-03-18,61,0,0,0,0,0,0,0,0,,1533,61,,30
2526,2020-10-25,65,0,0,0,0,0,0,0,0,,1677,65,,30
156,2023-12-10,28,0,0,0,1,0,0,0,0,,536,28,,30
478,2025-01-07,60,0,0,0,1,1,0,0,0,0.0,142,60,basic,30
60,2024-02-05,70,1,1,1,1,2,1,1,0,0.5,479,70,basic,30
223,2023-08-04,40,1,1,1,1,2,0,1,1,0.0,664,40,basic,30
126,2020-01-16,65,0,0,0,0,0,0,0,0,,1960,65,,30
1151,2023-11-27,60,0,0,1,1,0,0,0,0,,549,60,,30
2274,2023-07-10,29,0,1,1,0,2,1,1,1,0.5,689,29,basic,30
1776,2023-12-15,58,0,1,1,0,2,1,1,0,0.5,531,58,basic,30
1721,2021-01-06,43,0,1,0,1,0,0,0,0,,1604,43,,30
2272,2020-08-08,62,0,1,1,0,1,0,0,0,0.0,1755,62,basic,30
519,2022-07-10,49,1,0,0,0,1,1,1,0,1.0,1054,49,premium,30
1537,2020-06-12,54,0,0,0,1,1,0,1,0,0.0,1812,54,premium,30
2958,2020-02-29,61,1,0,1,1,3,1,1,0,0.3333333333333333,1916,61,basic,30
2483,2021-08-08,22,1,1,0,0,1,1,1,0,1.0,1390,22,premium,30
2069,2020-01-04,64,0,0,0,1,1,0,0,0,0.0,1972,64,basic,30
81,2022-12-04,31,0,0,0,0,3,0,1,3,0.0,907,31,basic,30
2536,2022-03-04,53,0,1,1,0,1,0,1,1,0.0,1182,53,premium,30
2971,2020-04-12,48,0,0,0,0,2,2,2,0,1.0,1873,48,premium,30
2304,2022-10-01,67,0,0,0,0,1,0,0,1,0.0,971,67,basic,30
424,2022-09-03,66,0,0,0,1,1,0,0,1,0.0,999,66,basic,30
143,2020-04-01,34,0,0,1,0,1,1,1,0,1.0,1884,34,premium,30
2063,2024-03-15,40,0,0,0,0,2,1,1,1,0.5,440,40,basic,30
344,2022-05-18,23,0,0,0,0,2,1,1,1,0.5,1107,23,basic,30
2348,2022-06-24,28,0,0,0,0,3,2,3,1,0.6666666666666666,1070,28,premium,30
916,2022-06-17,23,0,1,1,1,0,0,0,0,,1077,23,,30
2599,2020-01-14,69,0,0,0,0,1,1,0,0,1.0,1962,69,basic,30
2094,2023-12-02,55,0,0,0,0,0,0,0,0,,544,55,,30
844,2023-08-10,63,0,0,0,0,2,0,1,2,0.0,658,63,basic,30
2679,2023-07-21,23,0,0,0,0,0,0,0,0,,678,23,,30
2347,2024-11-14,55,0,0,0,0,0,0,0,0,,196,55,,30
1899,2022-12-30,52,0,0,0,1,0,0,0,0,,881,52,,30
2529,2025-01-21,34,0,0,0,0,3,0,1,1,0.0,128,34,basic,30
68,2021-09-19,66,0,0,1,0,1,1,1,0,1.0,1348,66,premium,30
90,2024-06-12,30,0,1,1,0,2,0,2,0,0.0,351,30,premium,30
2602,2025-01-16,56,0,0,0,0,3,0,1,1,0.0,133,56,basic,30
1251,2022-01-31,64,0,1,1,0,2,1,0,1,0.5,1214,64,basic,30
1748,2020-02-29,33,0,0,0,0,3,1,2,0,0.3333333333333333,1916,33,premium,30
1362,2022-09-23,33,0,0,0,1,2,1,2,0,0.5,979,33,premium,30
2141,2025-01-07,28,0,0,1,0,0,0,0,0,,142,28,,30
1344,2023-10-19,69,0,0,0,0,1,1,0,0,1.0,588,69,basic,30
2240,2020-11-30,30,0,0,0,0,1,0,1,0,0.0,1641,30,premium,30
1644,2022-09-22,46,0,0,0,0,0,0,0,0,,980,46,,30
1546,2022-05-30,30,0,0,1,0,2,0,1,2,0.0,1095,30,basic,30
1549,2024-08-20,43,1,0,0,1,2,1,1,0,0.5,282,43,basic,30
2006,2020-06-16,68,0,1,1,1,0,0,0,0,,1808,68,,30
625,2024-01-21,45,0,0,0,0,1,0,1,1,0.0,494,45,premium,30
2989,2023-08-16,35,0,1,0,0,1,1,1,0,1.0,652,35,premium,30
1297,2022-09-21,26,0,1,1,0,2,1,1,0,0.5,981,26,basic,30
2743,2020-03-30,35,0,1,0,1,2,1,0,0,0.5,1886,35,basic,30
444,2023-02-11,38,0,0,0,0,2,0,2,2,0.0,838,38,premium,30
1985,2022-01-31,33,0,0,1,0,1,1,1,0,1.0,1214,33,premium,30
2388,2022-12-23,26,0,0,0,0,1,0,1,1,0.0,888,26,premium,30
192,2024-07-21,22,0,0,0,0,3,2,3,0,0.6666666666666666,312,22,premium,30
998,2024-03-08,50,0,0,0,0,2,0,1,1,0.0,447,50,basic,30
2196,2024-12-19,31,0,0,0,0,0,0,0,0,,161,31,,30
2149,2021-10-10,40,0,0,1,0,2,0,0,2,0.0,1327,40,basic,30
1576,2022-09-21,36,0,1,0,0,1,0,1,1,0.0,981,36,premium,30
2898,2021-04-13,41,0,0,0,1,0,0,0,0,,1507,41,,30
163,2020-12-29,60,0,0,0,0,2,1,2,0,0.5,1612,60,premium,30
984,2021-03-25,18,0,0,0,0,2,0,1,1,0.0,1526,18,basic,30
280,2021-02-10,32,0,0,0,0,1,0,0,0,0.0,1569,32,basic,30
1519,2021-04-16,35,0,0,0,0,2,1,1,0,0.5,1504,35,basic,30
740,2024-07-17,69,0,1,1,0,1,0,1,0,0.0,316,69,premium,30
2064,2024-04-12,41,0,0,0,1,2,0,1,2,0.0,412,41,basic,30
2985,2022-05-24,37,1,1,1,1,3,0,2,1,0.0,1101,37,premium,30
1314,2021-04-17,19,1,1,1,1,2,1,0,0,0.5,1503,19,basic,30
1277,2023-02-19,69,1,1,0,0,1,0,1,0,0.0,830,69,premium,30
1649,2024-01-10,49,0,0,1,0,1,1,0,0,1.0,505,49,basic,30
595,2021-07-07,25,0,0,0,0,2,1,0,1,0.5,1422,25,basic,30
1351,2023-03-17,49,0,1,1,0,2,1,1,0,0.5,804,49,basic,30
2156,2023-09-02,20,0,0,0,0,1,0,1,1,0.0,635,20,premium,30
2119,2023-02-03,64,0,0,0,1,0,0,0,0,,846,64,,30
1746,2023-12-17,39,0,0,1,0,2,1,1,0,0.5,529,39,basic,30
1533,2024-04-15,59,0,0,0,0,1,0,0,0,0.0,409,59,basic,30
1021,2022-01-09,56,0,0,0,0,0,0,0,0,,1236,56,,30
1083,2021-09-25,57,1,0,1,0,1,1,0,0,1.0,1342,57,basic,30
1940,2023-02-03,54,0,0,1,0,0,0,0,0,,846,54,,30
2721,2022-01-16,26,0,0,1,0,0,0,0,0,,1229,26,,30
2255,2023-03-05,56,0,1,1,0,0,0,0,0,,816,56,,30
605,2021-08-11,21,0,1,0,0,0,0,0,0,,1387,21,,30
1633,2021-06-25,36,0,0,0,1,5,0,2,2,0.0,1434,36,basic,30
1402,2020-12-10,40,0,0,0,0,1,0,1,1,0.0,1631,40,premium,30
956,2020-04-07,35,1,1,1,1,3,2,0,0,0.6666666666666666,1878,35,basic,30
2147,2020-05-23,50,0,1,0,1,0,0,0,0,,1832,50,,30
1745,2021-05-06,69,0,0,0,1,4,2,2,1,0.5,1484,69,basic,30
2188,2025-01-11,45,0,0,0,1,2,0,1,2,0.0,138,45,basic,30
1155,2020-05-18,26,0,0,1,0,0,0,0,0,,1837,26,,30
1490,2020-01-23,38,0,0,1,0,0,0,0,0,,1953,38,,30
2082,2022-09-18,36,0,0,0,1,1,1,1,0,1.0,984,36,premium,30
1312,2022-10-21,22,0,1,0,0,1,0,1,0,0.0,951,22,premium,30
1653,2020-12-09,22,0,0,0,0,4,3,2,1,0.75,1632,22,basic,30
497,2020-04-20,32,0,0,1,0,2,1,2,0,0.5,1865,32,premium,30
1180,2022-07-07,42,0,0,0,1,0,0,0,0,,1057,42,,30
221,2022-09-12,37,0,0,0,0,1,0,0,0,0.0,990,37,basic,30
2994,2024-03-29,48,0,1,0,1,2,0,1,1,0.0,426,48,basic,30
307,2020-12-14,66,1,1,1,1,1,0,0,0,0.0,1627,66,basic,30
946,2020-07-19,70,0,0,0,0,2,1,1,0,0.5,1775,70,basic,30
498,2022-10-04,61,1,0,0,0,3,1,1,1,0.3333333333333333,968,61,basic,30
2847,2022-03-10,63,0,0,0,0,2,0,1,1,0.0,1176,63,basic,30
1570,2022-03-02,61,0,0,0,0,2,1,2,1,0.5,1184,61,premium,30
2936,2023-01-14,36,0,0,1,0,0,0,0,0,,866,36,,30
1285,2022-05-28,35,1,1,0,0,3,0,1,3,0.0,1097,35,basic,30
317,2025-01-23,39,0,0,0,0,2,0,1,0,0.0,126,39,basic,30
2302,2022-07-01,46,0,0,0,1,2,2,2,0,1.0,1063,46,premium,30
2516,2020-08-28,34,0,1,0,1,0,0,0,0,,1735,34,,30
699,2022-06-13,31,0,0,0,0,3,0,1,1,0.0,1081,31,basic,30
1891,2021-10-21,48,0,0,0,0,3,1,2,1,0.3333333333333333,1316,48,premium,30
2448,2024-04-04,48,0,0,0,0,0,0,0,0,,420,48,,30
2092,2020-01-04,20,1,1,1,1,1,1,0,0,1.0,1972,20,basic,30
2321,2022-01-11,36,1,1,0,1,2,0,2,2,0.0,1234,36,premium,30
2813,2021-09-06,52,0,0,0,0,0,0,0,0,,1361,52,,30
2409,2024-10-18,63,0,0,0,0,2,0,0,2,0.0,223,63,basic,30
2924,2022-10-07,30,0,0,0,0,1,0,1,0,0.0,965,30,premium,30
962,2023-10-06,46,0,0,0,0,1,0,0,0,0.0,601,46,basic,30
2981,2024-03-31,51,0,0,0,0,0,0,0,0,,424,51,,30
2318,2022-08-12,41,0,0,1,0,0,0,0,0,,1021,41,,30
1374,2023-04-18,24,0,0,0,0,5,2,4,1,0.4,772,24,premium,30
2148,2022-06-17,60,0,0,1,0,1,1,1,0,1.0,1077,60,premium,30
1676,2020-03-15,60,0,0,0,1,1,0,1,1,0.0,1901,60,premium,30
2826,2021-05-03,49,0,0,0,1,1,0,0,0,0.0,1487,49,basic,30
390,2024-04-30,18,1,0,1,1,1,0,1,0,0.0,394,18,premium,30
1144,2022-01-28,56,0,0,0,0,0,0,0,0,,1217,56,,30
418,2023-05-17,50,0,0,1,0,1,0,0,0,0.0,743,50,basic,30
727,2020-09-23,52,0,0,0,0,1,0,1,1,0.0,1709,52,premium,30
1163,2020-04-28,23,0,0,0,0,1,0,1,0,0.0,1857,23,premium,30
57,2021-01-26,61,0,1,1,0,0,0,0,0,,1584,61,,30
488,2022-05-23,46,0,0,1,0,2,1,1,1,0.5,1102,46,basic,30
795,2023-10-27,48,0,0,0,1,1,1,0,0,1.0,580,48,basic,30
1409,2022-11-13,34,0,1,1,0,2,1,2,1,0.5,928,34,premium,30
2963,2024-02-05,61,0,0,0,0,1,1,1,0,1.0,479,61,premium,30
558,2020-03-31,35,0,0,0,1,1,0,0,1,0.0,1885,35,basic,30
39,2020-07-18,53,1,1,1,1,4,2,3,0,0.5,1776,53,premium,30
2220,2022-04-18,22,0,0,0,1,0,0,0,0,,1137,22,,30
1677,2023-07-26,40,0,0,1,0,0,0,0,0,,673,40,,30
2224,2022-09-24,32,1,0,0,1,3,2,2,1,0.6666666666666666,978,32,premium,30
388,2020-06-03,30,0,1,0,1,2,0,1,1,0.0,1821,30,basic,30
218,2021-12-29,29,0,0,0,1,1,0,0,1,0.0,1247,29,basic,30
746,2023-04-06,55,0,0,1,0,2,1,0,0,0.5,784,55,basic,30
1138,2024-02-05,68,0,1,0,1,0,0,0,0,,479,68,,30
1128,2023-09-15,30,0,0,0,0,1,0,0,1,0.0,622,30,basic,30
1687,2020-01-29,36,0,0,0,0,2,0,2,0,0.0,1947,36,premium,30
1963,2023-05-23,37,0,1,0,0,1,0,1,1,0.0,737,37,premium,30
2940,2023-04-11,33,0,0,0,0,6,3,4,3,0.5,779,33,premium,30
772,2022-05-18,60,0,0,0,0,3,0,1,2,0.0,1107,60,basic,30
403,2022-06-22,36,0,0,0,0,0,0,0,0,,1072,36,,30
2241,2024-06-14,66,1,1,1,0,1,0,1,1,0.0,349,66,premium,30
346,2023-10-10,46,1,1,1,0,1,1,1,0,1.0,597,46,premium,30
1408,2022-05-27,65,0,1,0,0,0,0,0,0,,1098,65,,30
1953,2024-12-23,56,0,0,0,1,1,1,1,0,1.0,157,56,premium,30
2553,2021-05-03,28,1,0,0,1,1,0,1,0,0.0,1487,28,premium,30
1834,2020-03-30,19,0,1,1,1,0,0,0,0,,1886,19,,30
384,2021-09-03,33,0,0,1,0,2,0,1,1,0.0,1364,33,basic,30
1685,2020-10-22,69,0,1,1,1,0,0,0,0,,1680,69,,30
2374,2020-12-15,65,0,0,1,0,2,0,0,0,0.0,1626,65,basic,30
639,2023-02-18,21,0,0,0,0,1,1,1,0,1.0,831,21,premium,30
2243,2021-06-28,57,0,0,0,0,1,1,1,0,1.0,1431,57,premium,30
1562,2023-01-29,38,0,0,0,0,0,0,0,0,,851,38,,30
1958,2021-08-05,23,0,0,0,0,3,1,2,2,0.3333333333333333,1393,23,premium,30
158,2021-07-16,23,0,0,0,1,0,0,0,0,,1413,23,,30
2966,2021-01-29,70,1,0,0,0,1,1,1,0,1.0,1581,70,premium,30
2140,2022-09-06,65,0,0,0,0,2,1,0,1,0.5,996,65,basic,30
2088,2023-01-17,64,0,0,1,0,3,0,1,0,0.0,863,64,basic,30
726,2024-11-13,20,0,0,0,0,1,0,1,0,0.0,197,20,premium,30
1444,2024-06-08,21,1,1,0,1,2,2,2,0,1.0,355,21,premium,30
2729,2022-01-14,31,0,0,0,1,1,0,0,1,0.0,1231,31,basic,30
2110,2021-10-07,51,0,1,0,1,1,0,0,0,0.0,1330,51,basic,30
1437,2024-12-14,33,0,0,0,0,0,0,0,0,,166,33,,30
1012,2020-11-11,20,0,0,1,0,0,0,0,0,,1660,20,,30
554,2023-09-07,57,1,1,1,1,1,0,0,0,0.0,630,57,basic,30
1962,2022-08-15,33,1,1,1,0,3,1,2,0,0.3333333333333333,1018,33,premium,30
1847,2023-10-07,28,1,1,1,1,1,1,1,0,1.0,600,28,premium,30
2352,2024-09-07,63,0,1,0,1,1,1,0,0,1.0,264,63,basic,30
1794,2023-08-03,48,0,0,0,0,2,1,1,0,0.5,665,48,basic,30
1496,2023-12-28,39,1,0,1,0,2,1,2,0,0.5,518,39,premium,30
1726,2023-08-24,52,0,1,0,1,2,0,1,1,0.0,644,52,basic,30
2672,2024-12-04,55,0,0,0,0,2,0,1,2,0.0,176,55,basic,30
1728,2022-09-21,44,0,0,0,0,1,0,1,0,0.0,981,44,premium,30
1346,2020-07-14,70,0,0,0,0,1,0,0,0,0.0,1780,70,basic,30
1936,2021-09-02,54,0,1,0,1,0,0,0,0,,1365,54,,30
265,2022-01-24,25,0,1,1,0,1,0,0,0,0.0,1221,25,basic,30
2316,2023-05-29,58,0,1,0,0,3,0,1,1,0.0,731,58,basic,30
2162,2020-04-07,60,0,0,1,0,1,0,1,1,0.0,1878,60,premium,30
2253,2023-11-16,34,0,0,0,0,1,0,0,0,0.0,560,34,basic,30
1494,2022-05-16,23,0,0,0,1,0,0,0,0,,1109,23,,30
1003,2024-07-27,32,0,0,1,1,2,0,0,2,0.0,306,32,basic,30
2246,2024-05-17,52,1,0,0,0,1,0,0,0,0.0,377,52,basic,30
723,2024-02-03,45,1,1,1,0,2,1,0,0,0.5,481,45,basic,30
2319,2023-02-11,40,0,0,1,0,0,0,0,0,,838,40,,30
621,2024-04-05,56,0,0,0,0,0,0,0,0,,419,56,,30
1686,2022-02-16,58,0,0,0,0,5,1,2,2,0.2,1198,58,basic,30
2943,2021-04-15,22,0,1,0,1,2,0,2,1,0.0,1505,22,premium,30
2365,2022-05-29,58,1,1,1,0,4,2,1,1,0.5,1096,58,basic,30
1218,2023-03-18,38,1,0,0,1,1,1,1,0,1.0,803,38,premium,30
1441,2024-01-24,20,0,0,0,0,0,0,0,0,,491,20,,30
1877,2021-11-08,57,1,0,0,0,3,1,1,0,0.3333333333333333,1298,57,basic,30
1292,2022-10-21,29,0,0,1,0,2,0,1,0,0.0,951,29,basic,30
1175,2024-04-22,62,0,0,0,0,2,2,0,0,1.0,402,62,basic,30
313,2020-04-16,36,0,0,0,0,1,0,0,0,0.0,1869,36,basic,30
1626,2021-02-02,60,0,0,0,1,3,2,2,1,0.6666666666666666,1577,60,premium,30
578,2023-06-23,18,1,1,1,1,4,2,0,1,0.5,706,18,basic,30
931,2024-08-13,26,0,0,0,1,2,1,1,0,0.5,289,26,basic,30
356,2020-07-23,27,0,0,0,0,3,0,1,2,0.0,1771,27,basic,30
996,2021-09-16,41,0,0,1,0,0,0,0,0,,1351,41,,30
852,2024-06-13,51,0,0,0,0,3,0,2,2,0.0,350,51,premium,30
1336,2022-12-19,45,0,0,0,0,4,3,2,0,0.75,892,45,basic,30
1348,2021-03-13,30,0,0,0,0,0,0,0,0,,1538,30,,30
2837,2021-09-16,54,0,1,0,1,0,0,0,0,,1351,54,,30
