maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.37,97425,1.7,True,0.0,5,0,487,,6194.207281119965,-7.417319634703195,1.4385088737604121,93.99972222222223,-0.5639074190563531,64.95166666666667,10.240555555555556,0.04057835102155827,24.440277777777766,550.7655555555556,114.36,22947.0,499.525,0.7331491417410192,499.525,4.997296684475968,8,0.5769843898116346
264,264,2023-02-03 22:11:54.885079,tire replacement,157.67,307860,3.97,True,0.0,2,0,845,,27740.907485990087,-3.987319634703196,1.1711545997274206,94.6561111111111,-0.7160720969924018,65.8375,9.8675,0.03725060873176165,23.923888888888897,442.5677777777778,95.28,-17123.5,132.58,0.6005861909718287,132.58,4.567700829049666,22,0.6247711030124716
1129,129,2024-10-26 21:02:06.943578,engine repair,361.04,144372,2.18,True,0.0,6,0,214,140874.3364,23893.205320803416,14.932680365296804,1.495341367861496,94.76083333333332,0.26412163036750086,65.42138888888888,10.030555555555557,0.04343469699758109,24.27083333333333,518.2466666666667,102.35,-22863.0,421.605,0.7104438631893708,421.605,5.547475651430243,21,0.5846435662234216
790,790,2024-08-30 14:17:03.077748,oil change,53.97,804899,4.02,False,0.0,2,0,271,96699.2616,160547.1834824327,-6.727319634703195,1.1470065222277712,95.82305555555556,-0.7703805124692374,62.30833333333333,10.88861111111111,0.04089964827491942,25.33305555555556,509.0444444444444,82.82,8026.0,464.93666666666667,0.4934342832704928,464.93666666666667,4.197839358359966,14,0.6695975920748826
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.56,506352,6.6,False,0.0,5,0,744,,32391.183735407216,9.272680365296804,1.830286319908941,98.58333333333333,0.7414451293310176,62.28055555555555,10.145555555555555,0.03343145654386619,27.623333333333335,573.1288888888889,69.78,-31788.0,195.465,0.3383389261418977,195.465,4.196711407921618,0,0.747194884992813
2276,276,2024-08-27 05:58:23.938957,oil change,515.82,294704,5.16,False,0.0,3,0,274,71409.67,56567.612654373195,-0.287319634703195,1.3859057699177628,92.86833333333334,-0.8886479785633679,59.10111111111111,9.816388888888888,0.0317645081350542,25.49166666666666,630.3399999999999,94.8,3497.0,327.23,0.47108043282240963,327.23,3.7686257731245227,5,0.6797724840112268
2184,184,2023-02-15 13:48:10.639212,oil change,380.57,233157,4.13,False,0.0,1,0,833,,18253.528271157276,-10.857319634703195,1.0755693384775462,97.99416666666667,1.6430719897461483,63.21861111111111,10.001111111111111,0.042638408437677265,23.53416666666668,513.4100000000001,102.67,-24225.0,271.03333333333336,0.6726046388961975,271.03333333333336,5.093185362913207,13,0.5978699190144123
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.96,284842,1.73,False,0.0,4,0,522,,41896.34279009598,0.26268036529680394,1.1247813830821278,93.52166666666668,0.6707764459944717,65.75666666666666,9.611666666666666,0.03220618211264067,25.88833333333332,465.97,88.08,3018.5,394.76,0.477320414303635,394.76,3.878174592094118,8,0.6769012262457433
531,531,2023-05-05 06:18:45.514885,brake replacement,68.03,540691,5.33,True,0.0,2,0,754,,22147.7392661036,15.332680365296806,1.5898588273214678,93.41194444444444,0.658552550299661,64.16861111111112,10.12138888888889,0.03798801256501707,23.628055555555562,481.9866666666667,88.36,0.0,68.03,0.5411596444139855,68.03,4.5269592179079625,6,0.64886204594349
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.55,41682,5.86,True,0.0,5,0,66,92823.9792,2389.8609441491562,17.232680365296805,1.3217626379833574,97.0075,-0.7369854189131454,66.92611111111111,10.074166666666667,0.034408298142633104,26.5475,477.15333333333336,98.92,3244.0,158.71666666666667,0.5889567552725666,158.71666666666667,4.332594573722106,23,0.629343748142763
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.61,733677,6.7,True,0.0,2,0,324,83967.69499999999,67035.9850108077,-8.297319634703195,1.1470913601286652,94.24388888888889,1.367131495735768,68.4061111111111,10.192777777777778,0.03590365288895542,25.456111111111113,534.8988888888889,68.0,8952.5,746.3266666666667,0.3873663768192726,746.3266666666665,4.065064730096388,4,0.7207901364112895
1260,260,2024-02-07 08:09:34.319587,oil change,1876.73,287463,1.64,False,0.0,1,0,476,,16928.956771568337,21.412680365296808,1.4161299408233257,99.62777777777778,-0.892439276289179,62.436666666666675,9.254444444444445,0.038559515749147885,27.997777777777785,424.85555555555555,94.52,2989.0,984.175,0.6332119730323085,984.175,5.066131953727656,8,0.6122903924977642
1425,425,2024-10-17 06:52:08.001560,engine repair,52.17,452697,5.31,False,0.0,6,0,223,92426.1088,28638.683091943458,-9.367319634703195,1.00770278896475,96.20305555555555,-0.17030033783456316,68.08527777777778,10.030277777777776,0.03427995853253791,25.95305555555555,478.6111111111111,95.45,-21783.0,905.24,0.562480057006335,905.24,4.280142705789876,6,0.6400081687544672
1307,307,2023-12-09 18:56:03.291904,engine repair,371.72,307762,6.23,True,0.0,5,0,536,,22722.108490174258,21.502680365296804,1.6247289990117597,92.7713888888889,-1.3145770024613135,66.6236111111111,10.194166666666668,0.038987031943678675,26.918611111111105,425.7266666666667,78.63,-2957.0,757.0733333333334,0.4969466837036906,757.0733333333334,4.720003866939052,18,0.6680264640593856
700,700,2022-10-25 14:39:44.991273,engine repair,90.39,702575,5.29,True,0.0,5,1,946,,39596.911172343585,10.462680365296805,1.509672952568521,98.05666666666667,-1.065735553715266,62.61,9.559722222222222,0.03144717304397487,26.85666666666667,659.7766666666666,85.53999999999999,-16313.5,168.63,0.4285878457883219,168.63,4.265711479154769,14,0.6999919556561683
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.93,381177,1.11,True,0.0,3,1,387,,21644.466656710116,-5.447319634703195,0.9356582250879786,93.0625,-0.9910448587555377,62.467222222222226,10.46638888888889,0.03342719456066204,24.367500000000007,622.3822222222223,75.17999999999999,-2623.5,331.99,0.380689461399746,331.99,4.149021997948894,0,0.7242758259240987
386,386,2023-05-09 10:12:17.499687,oil change,247.2,415825,1.18,True,0.0,3,0,750,,32586.91601589259,-2.5873196347031957,1.4273647607410316,94.39444444444445,0.6725279714259632,66.65083333333332,9.705,0.038532079737516885,25.12555555555555,491.52111111111105,84.84,-2988.0,199.35666666666665,0.5692534722491935,199.35666666666665,5.466776586065234,10,0.6372456825389152
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.12,404270,3.55,False,0.0,3,0,153,182853.34199999998,20124.591839463097,-17.747319634703196,1.34210435421606,97.92583333333333,-0.7326363664294784,60.73888888888889,10.569166666666668,0.041192034626035795,26.085833333333326,660.0011111111112,92.99,1860.5,284.40333333333336,0.5407919822421614,284.40333333333336,4.686087877206621,6,0.6490168767264738
2369,369,2022-10-12 18:43:23.364425,oil change,598.18,412934,2.03,True,0.0,4,0,959,,45930.373306872934,-4.537319634703195,1.3886407626471498,94.25055555555555,1.8623013617307353,63.8125,9.596944444444444,0.034835276300638665,24.989444444444445,451.91999999999996,93.41,16588.0,319.8666666666666,0.5275532201529295,319.8666666666666,4.725933723338396,18,0.6546416758559063
1117,117,2022-07-26 03:48:43.217124,engine repair,265.57,128549,2.92,False,0.0,3,0,1037,,6920.042364783079,12.892680365296805,1.1473007647181896,92.63388888888889,-0.025854222258375505,65.71138888888889,9.45361111111111,0.03255836646602098,26.246111111111105,665.8666666666667,86.2,23404.0,180.465,0.45945975665217564,180.465,4.285586228537098,3,0.6851850456595522
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.27,390960,7.95,False,0.0,3,0,566,,23920.01582654111,-1.957319634703195,1.3779324027049227,94.7911111111111,1.2409092011636367,62.54555555555555,9.873333333333333,0.037634323214291394,24.688888888888897,625.6977777777778,88.06,27079.0,277.595,0.5119189798500967,277.595,4.725192359207461,22,0.6614111029277162
40,40,2023-07-01 21:59:28.726353,oil change,270.7,68572,3.34,False,0.0,5,0,697,,4681.913717833998,5.7026803652968034,1.263723232850951,94.55583333333334,-0.7632400210349919,63.90194444444444,9.8975,0.038558850647354946,23.66416666666666,451.58000000000004,88.98,0.0,270.7,0.5532039856550189,270.7,5.084248128925577,21,0.6438304364627798
208,208,2025-05-02 19:34:14.376163,brake replacement,391.14,248767,1.12,False,0.0,3,0,26,78358.89600000001,30244.261647004154,8.912680365296804,1.39339433111349,97.08277777777778,0.9983829354753488,63.88805555555555,11.20138888888889,0.040337948481462556,26.92277777777778,534.8022222222222,103.8,13361.5,297.0133333333333,0.5814783410221943,297.0133333333333,4.519892885616283,19,0.6323197568128858
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.61,466355,0.79,True,0.0,3,0,629,,43286.74389901261,12.992680365296806,1.5490918803425957,93.90722222222222,0.8867315926938935,66.9161111111111,9.211666666666666,0.03678327681961419,26.02277777777779,628.7855555555556,95.78999999999999,-15092.5,863.7833333333333,0.6264639596180226,863.7833333333333,5.060126382201339,19,0.6148307154834537
79,79,2024-01-28 06:51:28.422425,battery replacement,322.01,123232,5.37,True,0.0,4,0,486,,26222.965156730963,-7.417319634703195,1.2160811960082294,99.71583333333334,-0.5901959918242478,62.60861111111111,9.8925,0.033778650390541634,29.66583333333334,526.2888888888889,87.6,20881.5,258.62666666666667,0.43983150433247875,258.62666666666667,4.429169927108379,6,0.6945257115092857
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.15,958248,2.76,True,0.0,1,0,605,,60134.07361883981,-7.537319634703195,1.0269001495696928,96.31861111111111,-0.6611439685372793,64.70805555555555,10.262777777777778,0.04469277797804675,25.358611111111117,515.911111111111,81.83,3540.0,189.64999999999998,0.5983426031996545,189.64999999999998,5.527460909242669,14,0.6256480919661043
2909,909,2024-12-28 14:25:46.804168,oil change,441.62,915365,5.92,False,0.0,2,1,151,127989.08399999999,106522.71018689741,-6.467319634703196,1.7378464838108034,93.53583333333333,1.6551788880692582,64.92611111111111,9.621111111111112,0.03038610780418349,22.79416666666667,658.3155555555555,80.08,20719.0,401.21999999999997,0.40578920768545185,401.21999999999997,3.9992683331242436,14,0.7113442004910825
1941,941,2023-03-04 13:09:33.513875,oil change,63.03,985273,2.36,False,0.0,6,0,816,,72862.92552069602,10.252680365296804,1.282150609404589,95.54,-0.6465233015184608,64.49444444444445,9.684166666666666,0.034360207089657056,25.49000000000001,599.4855555555555,102.6,-16673.0,178.37,0.5832673372526817,178.37,4.764230022086804,13,0.6316052737721608
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.39,594841,3.29,False,0.0,3,0,107,156880.098,27347.059109080525,13.032680365296805,1.4953408790352083,96.26472222222223,1.9371085841889022,66.23972222222223,9.351111111111111,0.03791366712016506,23.514722222222233,649.4244444444444,77.74000000000001,-8102.0,299.77,0.5289813923511746,299.77,5.331511456090243,15,0.6540301961832646
222,222,2024-10-16 03:27:04.219250,brake replacement,235.79,263594,5.74,True,0.0,5,0,225,72038.2743,27547.026733968967,-9.367319634703195,1.8759394132430134,94.73222222222222,0.6509024791288998,67.87333333333333,9.920555555555556,0.03491968199368954,24.397777777777776,663.3966666666666,86.59,-5497.0,281.25,0.5159405074291507,281.25,4.344622863718985,3,0.6596564938395092
813,813,2024-07-25 22:29:10.146706,oil change,87.6,823499,2.84,False,0.0,3,0,307,114582.0948,61936.99119039754,-9.117319634703195,1.2687747755441714,92.78027777777778,1.9292938569463873,70.94666666666666,9.275555555555556,0.03114213635876129,26.28972222222221,283.0222222222222,81.53999999999999,-7574.0,768.8833333333333,0.49417831706706755,768.8833333333333,4.252944989251524,22,0.6692641625016394
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.57,310655,2.77,False,0.0,7,0,950,,21411.331988775866,-4.107319634703195,1.9090959835970973,90.89833333333334,-0.31981458143266056,58.65527777777778,10.243333333333332,0.03448050162977315,28.77166666666666,364.19555555555553,89.52,-28004.0,849.3,0.46323048920224047,849.3,3.905986494295328,2,0.6834193296130703
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.74,105128,1.5,False,0.0,6,0,1029,,8566.56474528337,-15.087319634703196,1.318920848913245,97.22416666666668,-1.1083991617645839,61.28861111111111,11.085277777777778,0.04338000304367677,26.834166666666675,505.37222222222226,97.3,686.0,1547.69,0.6131415707861455,1547.69,4.922908015740156,5,0.6199083937268207
308,308,2024-12-08 12:53:46.651859,battery replacement,77.37,328342,2.66,True,0.0,3,1,171,46589.634900000005,25162.029576691235,-18.727319634703196,1.8956357384226104,97.83777777777777,1.3721987183835087,65.79333333333334,10.651111111111112,0.0371651223200093,26.307777777777773,437.1777777777778,94.78999999999999,-14080.0,76.82,0.5413515299526708,76.82,4.08512290156244,12,0.6487812679763625
1987,987,2022-10-29 18:47:35.247487,oil change,68.94,1002110,5.97,False,0.0,5,0,942,,142500.38183122472,18.082680365296806,1.6867520428080918,98.15222222222222,1.111575822218365,65.77111111111111,9.7025,0.032889087252265484,21.532222222222217,429.7388888888889,76.92,-14985.0,73.005,0.424095900203997,73.005,3.710240069904259,18,0.7021999009032701
85,85,2023-07-23 03:39:31.198970,oil change,289.78,101857,3.66,False,0.0,3,0,675,,7433.666524817491,7.262680365296806,1.259616543681712,94.25888888888889,1.7423151375110086,63.97,9.905833333333334,0.03347954012456369,22.83888888888889,507.8744444444444,92.31,0.0,289.78,0.4948684849940692,289.78,4.263501752791605,3,0.6689551689919849
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.37,591731,4.04,False,0.0,6,0,867,,32470.566955758444,15.252680365296804,1.5527819914307581,98.01305555555555,1.6888387700201049,65.23611111111111,9.805555555555555,0.03294530053487116,26.883055555555558,435.3911111111111,82.7,-21575.0,223.27,0.43531565881763873,223.27,4.0660903261211425,9,0.696710855104698
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.99,315612,5.32,True,0.0,2,1,90,134353.4269,19957.689680338637,-11.847319634703195,1.5280483058470167,97.9088888888889,-0.4489091212924749,62.74972222222223,10.315000000000001,0.036969154539906554,27.548888888888897,573.8844444444444,90.81,8168.5,701.18,0.5149733307268275,701.18,4.852173159880095,15,0.6600776262643762
2152,152,2024-08-11 06:05:31.046175,oil change,1836.59,161745,6.86,False,0.0,5,0,290,158322.136,9698.071929715634,21.522680365296807,1.659130175127144,95.67444444444445,1.3966062047640158,62.194722222222225,10.054444444444444,0.032033162411921196,25.37444444444445,650.4388888888889,76.8,0.0,1836.59,0.37630420630694184,1836.59,3.9375540951224575,6,0.7265835528348165
2968,968,2024-09-01 00:18:08.981196,engine repair,289.27,981932,1.05,True,0.0,4,0,270,174873.696,70729.28935295333,19.122680365296805,1.0961354447374323,90.98027777777777,0.9995679036984061,61.270555555555546,10.160555555555554,0.036450605135052994,27.65972222222223,524.58,93.07,7115.0,683.2966666666666,0.4891167199765869,683.2966666666666,4.43454626081844,0,0.67153903155135
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.68,604874,5.22,False,0.0,4,1,438,,59463.112746648505,-21.157319634703196,1.2339010134233674,96.39333333333333,-1.7847390200435225,62.87472222222222,11.4925,0.04561617057027655,26.183333333333337,442.6122222222223,89.59,21955.5,1115.7266666666667,0.5890745785507989,1115.7266666666667,4.621312905121496,4,0.6292970849184297
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.76,684353,4.18,True,0.0,2,1,695,,67461.78261899434,10.792680365296803,1.7439949596463804,92.16749999999999,-1.3700315488101908,60.36944444444445,9.846666666666668,0.0375614713059732,27.08250000000001,511.43111111111114,94.67,-10101.5,480.3433333333333,0.5372087042248194,480.3433333333333,4.666310280556048,22,0.650529753865971
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.42,912977,0.51,False,0.0,5,0,795,,88979.15046859911,8.522680365296804,1.086330805136904,98.3125,-1.4705470506679523,62.951388888888886,10.790277777777778,0.04111817731466388,26.662499999999994,263.93888888888887,81.33,-30974.0,124.07999999999998,0.4749394223756822,124.07999999999998,4.405079410108435,3,0.6779939466187037
2418,418,2023-09-07 00:49:18.419310,engine repair,169.39,463830,6.81,False,0.0,3,0,630,,19661.280510388166,12.992680365296806,1.5179111003706378,93.01861111111111,1.33757442287646,68.10833333333333,9.218055555555557,0.03249277394389917,24.421388888888885,315.8577777777778,97.83,574.0,469.7166666666667,0.59867004823308,469.7166666666667,4.910522234320046,0,0.6255199445972255
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.32,647512,3.62,True,0.0,5,0,1055,,27293.125805967913,8.782680365296805,1.1480131322274647,93.3175,-1.1944093325778486,66.36333333333333,10.023055555555555,0.038248516244197735,25.742500000000007,500.62777777777774,82.83,0.0,399.32,0.5238537407371634,399.32,4.896078263017248,9,0.6562309579108626
751,751,2025-04-04 05:33:30.580434,battery replacement,91.91,783681,3.73,False,0.0,5,0,54,136512.7211,34556.57893513552,8.932680365296804,1.0293693620140465,94.68388888888889,-0.636739877840331,66.4775,9.58361111111111,0.029664066335527834,24.61611111111111,431.3611111111111,98.16,-6761.0,522.65,0.47920497773195553,522.65,3.9765677864455475,5,0.6760388283260689
802,802,2023-05-14 11:42:25.735870,oil change,399.09,812688,6.41,False,0.0,2,0,745,,114086.72690654059,-16.807319634703195,1.8564015376951934,94.50666666666666,-0.9412607055783135,66.68333333333334,8.974444444444444,0.035521955488707256,24.076666666666654,549.9655555555555,94.86,282.0,523.29,0.6110596445352765,523.29,5.121276890498525,11,0.6207094835948537
1030,30,2023-08-15 14:17:48.488998,oil change,371.66,67416,6.01,False,0.0,2,0,652,,3067.4862776079417,10.422680365296806,1.5323382065887263,94.5163888888889,0.5834531670345967,66.34694444444445,9.6425,0.03299749331979707,24.6436111111111,598.021111111111,97.29,-4115.0,267.53000000000003,0.5475823961304124,267.53000000000003,4.318875957828457,14,0.646169149054944
