maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2175,175,2024-08-01 10:33:54.732217,engine repair,97.24,187830,6.24,True,0.0,3,0,300,144824.82280000002,15368.212495075051,16.832680365296806,1.4498727774862126,94.50638888888889,0.04743955975982131,69.385,10.036944444444444,0.031933180088005594,24.19361111111111,568.6888888888889,84.7,0.0,463.27,0.4607399548334,463.27,3.969069012539781,10,0.6845845468189796
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.27,195374,6.44,False,0.0,2,0,538,,15701.517316582165,-17.707319634703197,1.241783317920401,95.47333333333333,-0.9645908749696347,68.20305555555555,10.304166666666667,0.03818451887712089,24.993333333333325,636.6655555555556,93.41,,,0.5919003372145039,0.0,4.541764156682626,19,0.6281800290021881
129,129,2023-05-15 07:27:58.061868,brake replacement,247.46,147625,4.29,False,0.0,6,0,744,,24431.568693954538,-15.807319634703195,1.495341367861496,94.76083333333332,0.26412163036750086,65.42138888888888,10.030555555555557,0.04343469699758109,24.27083333333333,518.2466666666667,102.35,-22863.0,421.605,0.7104438631893708,421.605,5.547475651430243,7,0.5846435662234216
130,130,2024-02-13 01:31:19.717438,tire replacement,204.56,174897,3.61,True,0.0,4,1,471,,10641.942244005828,3.672680365296804,1.437192354574153,95.05083333333333,1.4938476940659056,66.90472222222223,10.511666666666667,0.040649498245847716,23.30083333333333,503.9166666666667,88.23,-5843.0,229.595,0.5768656800428212,229.595,5.133402582782453,1,0.6341694239758228
131,131,2025-03-03 20:24:54.041524,engine repair,393.65,154351,6.56,False,0.0,2,0,86,122419.34999999999,10790.753801207802,11.502680365296804,1.2167874394574474,94.23111111111112,-0.8080764486435884,65.5313888888889,9.852222222222222,0.037402099992723724,24.688888888888883,473.79999999999995,78.95,0.0,122.97,0.46168844438493023,122.97,4.544443729706871,20,0.6841403199440316
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.71,175144,7.58,False,0.0,4,0,278,61357.7306,9311.98258182329,-9.377319634703195,1.2666653010440247,91.84833333333333,-0.8993187694717613,60.72416666666667,10.293888888888889,0.03517794965845361,27.241666666666674,561.07,95.14,-8701.0,209.95,0.5083403188756535,209.95,4.500974897574053,3,0.6629803549542584
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.99,205373,2.07,True,0.0,6,0,854,,32652.821210251812,22.832680365296802,1.3277136689296951,94.74722222222222,-1.3637374361013714,63.06583333333333,9.698611111111111,0.038298269091547286,24.337222222222223,511.3955555555556,109.66,6829.0,247.20000000000002,0.6506469794938732,247.20000000000002,4.021188820393569,5,0.6058230575181032
144,144,2024-06-29 10:13:24.320822,tire replacement,74.55,145259,3.27,False,0.0,2,0,333,74270.217,20020.2998180376,-16.837319634703196,1.1250212451727806,92.62527777777778,1.102478488030599,65.00166666666667,9.434166666666666,0.038650625115224685,26.21472222222222,426.2066666666667,78.97,-11408.0,357.37,0.531653679588063,357.37,4.859752503078348,10,0.6528891049763607
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.36,227693,5.11,False,0.0,2,0,912,,18130.25484872381,-14.927319634703196,1.4522423983294441,95.25194444444445,-0.775561473715818,66.24305555555556,10.53361111111111,0.040011395350064094,23.681944444444454,540.0333333333333,90.06,1966.0,253.495,0.5131336560435293,253.495,4.658916070081403,15,0.66088015160191
146,146,2023-09-24 11:48:30.602462,tire replacement,256.7,177272,5.47,True,0.0,4,0,612,,16430.770134608323,-9.717319634703195,1.6146176474823235,95.29833333333333,0.2655563099228714,58.42583333333333,10.39472222222222,0.035118590113564586,23.741666666666674,356.31888888888886,95.25,0.0,338.29,0.4643761587803644,338.29,4.0871390750975305,11,0.6828846495512945
147,147,2023-09-20 07:17:20.544142,tire replacement,403.11,181493,7.25,False,0.0,3,0,616,,32497.97886311663,-19.637319634703196,1.6161026998689791,94.92333333333333,-1.1773947383738406,67.80694444444445,9.973611111111111,0.034411242379546285,24.956666666666663,349.36333333333334,71.9,-8937.0,472.485,0.42240579990108373,472.485,4.193531012287608,7,0.7030342537056173
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.17,236127,3.38,True,0.0,3,0,1103,,16811.6613331221,13.742680365296806,1.3494910966911495,96.90722222222222,-1.080638511077885,70.4175,10.239444444444445,0.03270012437082733,25.787222222222212,477.78888888888895,86.24,0.0,1378.86,0.5022230956973561,1378.86,3.685402129384693,21,0.6656800863095398
149,149,2023-12-28 16:19:55.865027,oil change,447.5,156106,7.68,False,0.0,3,0,517,,9404.792890121977,9.342680365296804,1.1596239825623686,93.10277777777777,-1.4156844265778492,61.48416666666666,10.454722222222223,0.03515062083522068,24.757222222222225,447.2422222222222,95.26,-36317.0,1247.27,0.48099095031388495,1247.27,4.603092268395076,16,0.6752235722899302
150,150,2023-10-22 11:36:09.779284,oil change,260.76,177793,2.69,True,0.0,5,0,584,,9895.786805254447,5.432680365296804,1.4681124159703167,92.6975,-0.45904373374860447,66.58444444444444,10.169166666666666,0.035449791807882255,26.2025,368.77777777777777,87.39,-17611.0,528.9449999999999,0.5096572934784672,528.9449999999999,4.688759562312384,11,0.6624019930350261
2195,195,2024-03-21 18:17:38.060129,engine repair,480.92,209688,1.85,False,0.0,4,1,433,,37161.20582268009,13.672680365296806,1.3456698304742192,93.2363888888889,-0.607414708176601,64.25972222222222,10.63111111111111,0.03706612766855878,25.853611111111107,669.4355555555555,86.4,0.0,305.15,0.4800292765237858,305.15,4.125705425395605,18,0.6756623101056128
152,152,2023-03-04 17:45:15.447273,brake replacement,323.49,176671,6.7,False,0.0,5,1,816,,10593.020284366074,21.312680365296806,1.659130175127144,95.67444444444445,1.3966062047640158,62.194722222222225,10.054444444444444,0.032033162411921196,25.37444444444445,650.4388888888889,76.8,0.0,1836.59,0.37630420630694184,1836.59,3.9375540951224575,17,0.7265835528348165
155,155,2023-10-14 04:58:15.639236,brake replacement,471.64,169498,2.49,True,0.0,6,0,592,,11665.81277387925,7.342680365296804,1.3296581032236807,90.99472222222222,-0.28300367049045666,69.22166666666666,9.890555555555556,0.034838473588374524,28.605277777777772,523.8344444444444,71.06,0.0,225.7,0.4380681616352895,225.7,4.228967614485274,4,0.6953773309763404
2204,204,2023-08-23 11:03:56.572543,oil change,173.95,224079,7.81,True,0.0,4,0,644,,19787.355174641187,-7.087319634703196,1.4409294581463339,93.33194444444445,0.7602592627124458,63.83916666666667,9.706944444444444,0.03868014854416754,26.34805555555556,556.9822222222223,87.38,0.0,81.28,0.5932690519903472,81.28,4.9486017256360455,11,0.627640384246953
161,161,2022-06-19 07:11:41.300591,engine repair,156.88,186427,2.18,True,0.0,2,0,1074,,11021.12905880119,9.442680365296805,1.2244532014025482,97.46638888888889,1.5103182129172643,53.12222222222223,10.466944444444444,0.03818918346436026,26.516388888888883,378.06222222222226,72.9,17111.0,819.47,0.354342915615928,819.47,4.846093972491953,7,0.7383654379328444
166,166,2022-09-05 05:32:50.847744,brake replacement,260.92,215811,7.67,True,0.0,1,0,996,,11542.116819791612,-21.707319634703197,1.0899933100468986,93.525,-1.4840960149870592,63.48777777777778,10.230833333333333,0.03659805339017156,26.364999999999995,579.218888888889,91.06,,,0.5330338839939567,0.0,4.604019416414522,5,0.6523013029527677
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.86,264667,4.19,False,0.0,1,0,678,,15140.79900933839,-6.607319634703195,1.344940829736296,93.09777777777778,0.8934373475968704,61.53916666666666,9.268611111111111,0.034898996132211826,26.62222222222222,549.7333333333333,91.16,39071.0,763.77,0.5143109464920904,763.77,4.941039763539874,4,0.6603663549527298
175,175,2024-10-06 00:58:30.379309,tire replacement,246.58,197817,2.35,True,0.0,3,0,235,119291.9075,16185.346809020184,3.132680365296805,1.4498727774862126,94.50638888888889,0.04743955975982131,69.385,10.036944444444444,0.031933180088005594,24.19361111111111,568.6888888888889,84.7,0.0,463.27,0.4607399548334,463.27,3.969069012539781,0,0.6845845468189796
176,176,2023-09-01 04:25:07.805381,brake replacement,153.34,183124,4.8,True,0.0,2,1,635,,14717.028146436029,-20.217319634703195,1.241783317920401,95.47333333333333,-0.9645908749696347,68.20305555555555,10.304166666666667,0.03818451887712089,24.993333333333325,636.6655555555556,93.41,,,0.5919003372145039,0.0,4.541764156682626,4,0.6281800290021881
177,177,2022-07-23 00:40:55.529256,tire replacement,283.09,225371,0.67,True,0.0,3,0,1041,,12940.655052576749,3.052680365296805,1.3399491812279238,94.82861111111112,-0.8194760422564124,58.70944444444444,9.664444444444445,0.031200341489136564,25.08138888888888,626.7488888888888,96.12,8695.0,361.805,0.4547403458211637,361.805,4.305895530151123,0,0.6874078957613055
178,178,2023-12-31 21:05:30.416840,brake replacement,65.81,193541,0.5,False,0.0,3,0,514,,27054.811339605363,-2.5173196347031954,1.0998618821298574,98.31,-0.5737242992337261,67.30833333333334,10.364166666666668,0.04194985715393982,23.25,490.89444444444445,92.53,-5727.0,327.15,0.6130844153188382,327.15,4.837204961890852,21,0.6199303585747821
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.0,261533,3.66,True,0.0,4,0,584,,40066.196680251946,5.432680365296804,1.4716949594521722,93.01166666666667,1.0455315242843244,71.14166666666667,10.226944444444445,0.041099117000256744,25.728333333333325,386.5722222222222,75.73,0.0,322.53,0.5614920499773549,322.53,5.340275281588729,19,0.6404131228298614
180,180,2023-12-31 08:42:27.627713,brake replacement,413.45,222473,3.92,True,0.0,4,0,514,,11409.726464380637,-2.5173196347031954,1.424186265172797,99.33777777777777,-1.13307095858615,60.99583333333333,9.5975,0.02982648480662984,25.12777777777778,420.31333333333333,98.14,30509.0,227.56,0.44003874148200556,227.56,4.265980662983425,8,0.6944257617478105
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.3,238079,2.5,False,0.0,5,0,629,,34787.22974698046,12.992680365296806,1.3774083875484735,95.40055555555556,1.2991954178878211,70.41694444444444,9.266944444444444,0.03222005561076712,24.439444444444447,647.7677777777777,90.24,0.0,471.33,0.5427068941935045,471.33,4.171790718854639,5,0.6482112731613736
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.65,264809,4.47,True,0.0,2,0,142,169049.17620000002,35571.46699236221,16.862680365296804,1.440092314264723,89.78388888888888,-0.45397665418356264,70.95722222222223,9.753055555555555,0.034939968852467175,27.296111111111117,501.25111111111113,84.71,22394.0,232.53500000000003,0.5289241015557704,232.53500000000003,4.222294866627856,15,0.6540547035542451
2238,238,2023-08-08 14:12:04.772175,engine repair,118.39,281228,3.08,True,0.0,1,0,659,,38669.33574685643,17.182680365296804,1.1321361883462835,98.14555555555555,1.5866334329457201,68.38749999999999,10.093333333333334,0.038903015476196845,27.85555555555554,447.96777777777777,77.12,3055.0,564.905,0.5370281101804611,564.905,5.32354512507829,14,0.6506061882515544
191,191,2024-11-15 04:09:16.551430,brake replacement,249.34,196468,0.59,False,0.0,6,0,194,110116.42199999999,8024.6360764845485,-7.517319634703195,0.8982490477932146,92.30833333333334,-1.4197761031589191,63.41805555555556,9.87138888888889,0.03827401293930246,26.99166666666666,560.8344444444444,77.43,-5273.0,216.38,0.45476050452788025,216.38,4.7683860551929005,4,0.6873983703073754
194,194,2023-03-28 04:33:38.550042,oil change,52.42,197580,5.78,False,0.0,3,1,792,,14067.209790486751,5.512680365296806,1.3494910966911495,96.90722222222222,-1.080638511077885,70.4175,10.239444444444445,0.03270012437082733,25.787222222222212,477.78888888888895,86.24,0.0,1378.86,0.5022230956973561,1378.86,3.685402129384693,4,0.6656800863095398
195,195,2023-05-07 12:41:59.281675,brake replacement,337.66,241657,4.53,True,0.0,4,0,752,,42826.797506254065,13.962680365296805,1.3456698304742192,93.2363888888889,-0.607414708176601,64.25972222222222,10.63111111111111,0.03706612766855878,25.853611111111107,669.4355555555555,86.4,0.0,305.15,0.4800292765237858,305.15,4.125705425395605,12,0.6756623101056128
197,197,2023-12-31 00:16:08.694090,tire replacement,206.22,211892,4.02,False,0.0,3,0,515,,11547.805645581528,5.272680365296804,1.5562253531533505,96.08972222222222,-1.2149395672335848,64.82805555555555,9.678055555555556,0.03758662800231295,24.33972222222222,413.70444444444445,108.27,0.0,66.41,0.6981838144061313,66.41,4.49979934236077,0,0.5888644041456185
199,199,2023-11-12 21:30:02.660500,tire replacement,274.14,206898,3.75,False,0.0,3,1,563,,10295.208177807068,-17.487319634703194,1.273409412664973,93.0136111111111,1.0871130798960118,69.20527777777778,10.767222222222223,0.03719137120273721,25.706388888888895,380.7677777777778,80.76,29101.0,232.23000000000002,0.489758166249753,232.23000000000002,4.500901431640395,21,0.6712498864949019
200,200,2023-03-26 12:35:54.440880,brake replacement,98.02,202787,0.87,True,0.0,4,1,794,,9095.32201105978,8.522680365296804,1.5032040720970397,91.5886111111111,-0.8136125635246094,59.39694444444444,9.13,0.030065614168928362,27.891388888888898,584.6344444444444,105.57,-2426.0,240.67000000000002,0.49441291910467583,240.67000000000002,4.1200712763982,12,0.6691590973391172
2247,247,2022-11-07 12:30:43.401666,oil change,234.65,280532,3.23,True,0.0,3,1,933,,23261.970506806672,-13.197319634703195,1.2538999331992424,92.98805555555556,-1.2054033949852947,60.03055555555555,10.398333333333333,0.03993394481319568,24.231944444444437,425.1511111111111,75.59,0.0,320.3,0.4223511964952156,320.3,4.427986831633948,12,0.7030612428660925
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.88,251686,5.32,True,0.0,2,0,1035,,43499.05973116997,-2.6873196347031953,1.3061356674681572,95.76833333333333,1.5957030751793868,63.196666666666665,9.671944444444444,0.04002229910688629,24.73833333333333,565.6277777777777,89.72,0.0,303.35,0.5806637646340661,303.35,5.101429901493121,14,0.6326456153257278
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.34,265765,7.07,True,0.0,4,0,247,156409.52459999998,23838.88270412913,-3.8573196347031953,1.0282670423432443,95.68944444444445,1.39322696584806,62.048333333333325,10.13,0.0359219504314909,24.050555555555547,436.1711111111111,99.01,0.0,352.82,0.5321206131576379,352.82,4.555484086402594,0,0.6526901285787422
204,204,2023-04-25 08:05:21.921234,battery replacement,134.84,225570,6.54,True,0.0,4,0,764,,19919.018322751406,-18.817319634703196,1.4409294581463339,93.33194444444445,0.7602592627124458,63.83916666666667,9.706944444444444,0.03868014854416754,26.34805555555556,556.9822222222223,87.38,0.0,81.28,0.5932690519903472,81.28,4.9486017256360455,8,0.627640384246953
2257,257,2024-05-01 14:18:29.901853,engine repair,276.98,265022,6.63,True,0.0,2,0,392,,27052.717082351286,18.512680365296806,1.176908962513199,92.17166666666667,-1.8514359350342486,66.35972222222222,10.450555555555557,0.03637035074931314,26.50833333333334,561.4811111111111,98.57,,,0.5784703775004286,0.0,4.65531402320541,14,0.6335247175075532
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.42,289490,4.59,True,0.0,5,1,537,,16954.803356453045,-17.707319634703197,1.6367627860342988,95.24944444444445,-0.26415921941469817,67.15388888888889,9.945277777777777,0.03380189406920878,24.769444444444446,550.1866666666667,100.86,-17248.0,1046.295,0.5487956680929715,1046.295,4.12548043289234,12,0.6456629629080107
2260,260,2024-01-23 00:25:50.740034,oil change,423.21,307118,5.09,True,0.0,1,0,492,,18086.457546781756,-21.787319634703195,1.4161299408233257,99.62777777777778,-0.892439276289179,62.436666666666675,9.254444444444445,0.038559515749147885,27.997777777777785,424.85555555555555,94.52,2989.0,984.175,0.6332119730323085,984.175,5.066131953727656,0,0.6122903924977642
216,216,2024-08-29 23:39:12.511252,engine repair,77.13,216230,6.72,True,0.0,2,0,272,119792.048,30261.14838088419,-15.497319634703196,1.2501643625073837,98.05388888888889,-0.2734340029755052,66.36555555555555,10.608333333333333,0.04120176674556749,26.403888888888886,494.5288888888889,80.14,9763.0,997.1,0.5004246720435693,997.1,4.507008292138758,23,0.6664779769570212
217,217,2022-11-05 00:02:05.666687,brake replacement,311.1,224811,6.45,True,0.0,4,1,936,,20178.779731339604,5.092680365296804,1.4006250412584933,91.375,0.23147278164596338,68.62,9.612222222222222,0.03575103624694704,25.025000000000006,428.1255555555556,80.22,-3145.0,748.02,0.5337202310184577,748.02,4.687707404361536,0,0.6520093950485063
2266,266,2023-01-14 06:11:51.053771,engine repair,54.67,292200,7.5,False,0.0,6,0,865,,19461.865460889156,13.882680365296803,1.262087770721321,96.9986111111111,-1.7669224147508749,65.11722222222221,9.961666666666666,0.034370887775629855,25.698611111111106,509.84999999999997,89.58,0.0,56.37,0.5031181377896488,56.37,4.390775007835091,6,0.6652837024976032
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.54,271062,1.52,True,0.0,5,1,1103,,17628.896723977694,13.742680365296806,1.7913986988625732,94.73833333333333,-0.441631274574007,67.96833333333333,10.137222222222222,0.04368587445368714,25.101666666666674,676.9144444444444,97.34,0.0,223.3,0.6640610179493381,223.3,5.7021103147935115,18,0.6009395023460881
224,224,2025-04-02 08:44:07.002094,tire replacement,226.75,268700,2.58,True,0.0,6,0,56,51427.18750000001,11468.567186262113,8.932680365296804,1.3810456204827828,95.81527777777778,-1.007349444578675,67.26944444444445,10.012777777777778,0.04364556594178331,23.51472222222222,515.9844444444444,90.6,-25682.0,251.88500000000002,0.6760937561839865,251.88500000000002,5.933754298445295,8,0.5966253357310574
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.93,288383,3.3,True,0.0,3,0,186,53698.959,38604.18355965545,-1.7573196347031956,1.5366775952249512,92.15444444444444,-0.0567664947133788,66.59,10.181388888888888,0.03422258075961374,27.36555555555556,425.5833333333333,96.98,-304.0,107.49000000000001,0.5581501598776129,107.49000000000001,3.7583756762257963,18,0.6417866684161855
