report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
2823,695,2020-10-03,software,high,0,222,-1604,1,6.3430748333333336,-1,3,4,0,0.5,33.245239000000005,1,1,medium,0
866,896,2020-12-15,software,high,0,-1400,-1565,3,6.6392135,-1,3,6,0,0.75,25.538674333333333,3,3,high,0
213,465,2022-10-21,hardware,high,0,-348,-1,1,12.651265,-1,3,0,0,0.0,,0,1,medium,0
2928,351,2023-03-16,software,high,1,983,-709,1,13.964981777777778,-1,3,1,0,1.0,18.5239965,1,3,medium,0
404,85,2021-01-23,software,high,0,-1463,-1513,2,10.9220128,-1,3,9,0,0.6,25.78780766666667,3,2,medium,0
2121,153,2024-10-03,software,medium,1,481,-188,1,18.1128534,-1,2,6,0,0.0,28.002811,0,3,low,0
2733,993,2024-04-08,hardware,medium,1,-12,-360,1,7.424305,-1,2,16,0,0.16666666666666666,21.9445365,1,6,medium,0
63,606,2021-10-06,hardware,high,0,-1129,-1293,1,13.149405416666667,-1,3,7,0,0.3333333333333333,28.326890333333335,1,2,medium,0
113,929,2022-02-01,software,medium,0,327,-1157,2,16.5369766,-1,2,8,0,0.5,19.9504695,2,2,medium,0
463,487,2023-10-26,software,medium,1,7,-507,0,16.894512799999998,-1,2,7,0,0.3333333333333333,26.180670499999998,1,2,high,0
1933,560,2021-05-12,hardware,high,0,-1056,-1397,4,13.502367666666666,-1,3,3,0,0.0,29.505143666666665,0,4,high,0
1235,648,2023-12-16,hardware,low,1,339,-416,0,15.46281475,-1,1,7,0,0.3333333333333333,25.693644250000002,1,1,medium,0
2508,28,2021-09-21,hardware,high,0,-720,-1303,7,15.762405000000001,-1,3,2,0,1.0,30.826701333333336,2,9,medium,0
836,831,2020-08-22,hardware,medium,0,122,-1675,2,9.584776125000001,-1,2,3,0,0.0,32.332216,0,2,low,0
405,559,2021-07-26,software,low,0,-569,-1340,3,13.063793749999999,-1,1,5,0,0.6666666666666666,17.776223,2,3,low,0
108,8,2021-05-29,hardware,medium,0,-162,-1413,4,10.936478857142857,-1,2,7,0,0.8,23.626146,4,4,low,0
1866,283,2022-05-26,software,high,0,-427,-1041,0,15.193316,-1,3,5,0,0.6666666666666666,23.499478,2,2,low,0
2198,190,2021-08-05,hardware,medium,0,-454,-1340,1,13.696784857142857,-1,2,9,0,0.6,13.219496,3,1,medium,0
910,512,2023-05-16,software,medium,0,695,-1,1,11.925603857142857,-1,2,0,0,0.0,,0,2,high,0
2660,519,2020-04-04,hardware,high,0,-767,-1816,4,15.950926833333332,-1,3,5,0,0.6666666666666666,22.109921333333332,2,4,medium,0
123,415,2021-12-07,hardware,medium,0,473,-1218,0,15.255716,-1,2,10,0,0.25,25.397047333333337,1,2,low,0
1639,457,2024-08-22,software,medium,1,1212,-230,0,11.42494577777778,-1,2,12,0,0.5,26.863311333333332,3,7,medium,0
503,425,2020-12-05,software,medium,0,-516,-1570,4,11.471634250000001,-1,2,9,0,0.6,26.05094,3,4,low,0
1754,984,2023-08-16,software,medium,0,176,-558,0,16.74109075,-1,2,7,0,0.8,29.249391000000003,4,2,low,0
2929,986,2020-09-19,hardware,low,0,-1319,-1661,2,12.8301915,-1,1,10,0,0.25,23.019171999999998,1,2,medium,0
2209,635,2020-10-06,software,medium,0,-815,-1661,3,12.24023225,-1,2,14,0,0.3333333333333333,22.126075333333333,2,3,medium,0
246,192,2024-12-11,software,high,1,1419,-132,1,12.327125200000001,-1,3,2,0,1.0,8.355586500000001,2,3,medium,0
771,359,2024-11-14,software,high,0,112,-121,1,9.4763555,-1,3,6,0,0.0,30.419894,0,2,low,0
2207,779,2023-01-26,software,high,0,145,-750,2,12.344127666666667,-1,3,5,0,0.6666666666666666,18.25393375,2,4,high,0
1075,532,2025-03-04,software,medium,1,1505,-34,0,16.676176666666667,13,2,8,0,0.5,23.846238,2,3,low,0
1104,661,2021-12-13,hardware,medium,0,581,-1139,2,17.5085895,-1,2,3,0,0.0,16.8475408,0,3,low,0
1462,902,2023-10-13,software,high,0,531,-506,1,13.541324999999997,-1,3,6,0,1.0,9.5074105,6,2,medium,0
1423,374,2024-03-07,software,medium,1,858,-317,0,15.128704875,-1,2,1,0,1.0,19.138342,1,1,high,0
2228,141,2024-12-21,hardware,low,0,1015,-108,0,14.269509199999998,-1,1,5,0,0.6666666666666666,31.8685728,2,0,medium,0
2381,15,2023-04-25,hardware,low,0,195,-647,1,10.1511042,-1,1,1,0,1.0,18.5871725,1,1,medium,0
1707,158,2020-06-17,software,low,0,-1504,-1767,1,19.807301,-1,1,5,0,0.6666666666666666,7.749388,2,1,medium,0
1662,368,2023-02-25,software,low,1,943,-742,1,9.730252666666667,-1,1,6,0,0.0,29.501088666666664,0,4,high,0
31,20,2020-06-07,software,high,0,-153,-1715,5,13.581672,-1,3,5,0,0.6666666666666666,35.8426965,2,5,high,0
2154,409,2023-06-26,software,medium,1,830,-654,2,8.9074395,-1,2,11,0,0.4,15.191647833333334,2,3,medium,0
1390,26,2023-05-05,software,medium,0,-98,-672,2,9.270007,-1,2,2,0,1.0,12.983301749999999,2,4,low,0
332,274,2021-08-27,hardware,low,0,-383,-1274,2,14.5756865,-1,1,10,0,0.25,28.55608025,1,2,high,0
138,234,2021-11-21,software,medium,0,-959,-1247,2,13.11779842857143,-1,2,6,0,0.0,45.7189615,0,2,medium,0
2566,405,2023-10-28,software,medium,0,466,-502,2,13.470227,-1,2,5,0,0.6666666666666666,26.6308065,2,3,low,0
1167,763,2022-08-25,software,low,0,732,-960,1,13.437241,-1,1,3,0,0.0,21.423022666666668,0,4,low,0
1333,438,2021-06-24,software,low,0,-707,-1341,3,17.809402666666667,-1,1,17,0,0.2857142857142857,28.5016845,2,3,low,0
1318,834,2021-08-03,hardware,low,0,-172,-1310,2,16.404405285714287,-1,1,5,0,0.6666666666666666,14.786301333333334,2,2,low,0
482,607,2020-06-22,software,high,0,-1073,-1757,1,15.944333499999999,-1,3,3,0,0.0,28.75801233333333,0,1,medium,0
1370,800,2022-11-15,software,low,0,133,-792,0,10.092539333333333,-1,1,4,0,0.5,35.381996,1,0,low,0
522,592,2022-01-12,hardware,low,0,251,-1186,1,12.381889625,-1,1,12,0,0.5,21.088176750000002,3,1,high,0
2206,788,2021-02-16,hardware,medium,0,-33,-1510,6,14.367549777777775,-1,2,13,0,0.2,36.766314,1,6,medium,0
997,451,2020-05-24,hardware,low,0,-1269,-1795,3,11.498467199999999,-1,1,5,0,0.6666666666666666,21.934227333333336,2,3,low,0
2026,328,2024-10-22,software,low,0,565,-137,0,0.0,-1,1,7,-1,0.3333333333333333,15.8121355,1,1,Unknown,0
1161,842,2020-07-14,hardware,medium,0,-57,-1720,0,13.952535333333335,-1,2,6,0,0.0,39.144580999999995,0,0,low,0
1813,439,2022-11-14,hardware,low,1,916,-863,3,14.337828666666667,-1,1,4,0,0.5,39.1130245,1,3,high,0
511,985,2023-06-22,software,medium,0,-290,-645,1,8.162942666666668,-1,2,3,0,0.0,27.131232,0,2,low,0
1045,501,2025-03-06,hardware,low,1,921,4,1,12.596434166666668,4,1,1,0,1.0,20.99959975,1,2,low,0
1024,574,2021-07-11,software,low,0,262,-1377,2,11.643769111111109,-1,1,5,0,0.6666666666666666,15.5898875,2,2,low,0
302,159,2020-09-11,software,low,0,-695,-1683,4,10.957769545454546,-1,1,16,0,0.16666666666666666,13.453813000000002,1,4,low,0
1723,859,2023-04-30,hardware,high,0,-244,-721,1,10.040617500000002,-1,3,6,0,0.0,33.78150925,0,1,high,0
1272,342,2021-06-09,software,low,0,-444,-1398,2,8.6534256,-1,1,9,0,0.6,11.7922665,3,2,high,0
821,97,2023-07-09,software,medium,1,764,-653,1,16.242109499999998,-1,2,10,0,0.6666666666666666,25.3642045,4,1,high,0
1978,465,2021-04-23,software,medium,0,-894,-1,1,12.651265,-1,2,0,0,0.0,,0,1,medium,0
2997,485,2025-01-01,software,low,1,1805,-80,0,15.700999299999998,-1,1,7,0,0.3333333333333333,23.315051,1,0,medium,0
526,386,2021-10-09,software,low,0,562,-1286,7,12.487218799999999,-1,1,5,0,0.6666666666666666,25.174623750000002,2,7,low,0
2933,369,2024-04-20,software,high,0,530,-365,1,14.442977285714287,-1,3,11,0,0.4,40.876617,2,3,medium,0
2068,587,2020-06-27,software,low,0,-855,-1755,1,5.68795725,-1,1,9,0,0.6,20.755847000000003,3,1,medium,0
2344,191,2023-07-13,software,medium,0,671,-640,2,13.172737666666666,-1,2,10,0,0.25,18.728305,1,3,low,0
622,619,2020-04-26,software,high,0,-189,-1808,3,19.14970625,-1,3,6,0,0.0,9.39961,0,3,medium,0
1204,530,2021-04-07,software,high,0,-223,-1455,3,10.042719,-1,3,5,0,0.6666666666666666,28.111903,2,3,high,0
341,565,2023-09-28,software,low,1,1202,-515,2,11.637470666666667,-1,1,7,0,0.3333333333333333,24.7889545,1,3,high,0
1786,512,2021-12-03,software,medium,1,166,-1,2,11.925603857142857,-1,2,0,0,0.0,,0,2,high,0
1793,174,2025-02-16,hardware,high,0,1511,-61,0,10.952380999999999,34,3,15,0,0.42857142857142855,28.326890333333335,3,2,high,0
2163,892,2020-09-05,hardware,medium,0,-273,-1677,1,10.295909,-1,2,7,0,0.8,22.5455525,4,1,low,0
1592,77,2022-07-24,hardware,high,1,922,-992,3,14.858987749999999,-1,3,15,0,0.42857142857142855,25.94367975,3,6,high,0
2805,404,2020-09-30,software,high,0,-11,-1658,3,14.109221600000001,-1,3,5,0,0.6666666666666666,36.173859,2,3,high,0
2476,946,2024-06-19,software,high,0,-107,-251,5,15.282871199999999,-1,3,6,0,0.75,18.850987,3,9,low,0
632,887,2021-09-02,software,medium,0,97,-1284,1,9.5049,-1,2,12,0,0.0,28.603482000000003,0,1,high,0
2291,226,2024-05-15,hardware,medium,1,1104,-281,1,11.362380375,-1,2,1,0,1.0,38.269215333333335,1,4,high,0
585,683,2025-02-17,hardware,medium,0,1414,-56,0,6.501613333333334,-1,2,6,0,0.75,35.99157266666666,3,1,medium,0
674,323,2020-07-16,hardware,low,0,28,-1714,3,8.3936144,-1,1,6,0,0.75,19.328802333333332,3,3,high,0
2403,431,2024-11-12,hardware,high,0,630,-134,1,9.3191772,-1,3,6,0,0.0,23.0893395,0,3,low,0
2191,684,2020-12-30,software,high,0,-51,-1568,1,14.631100499999999,-1,3,4,0,1.0,41.827129,4,1,medium,0
1299,487,2023-08-17,hardware,high,0,-63,-577,0,16.894512799999998,-1,3,7,0,0.3333333333333333,26.180670499999998,1,2,high,0
2021,793,2020-08-02,software,high,0,124,-1693,4,8.548836285714286,-1,3,2,0,1.0,21.08056875,2,4,medium,0
1154,825,2023-10-07,software,high,0,-443,-561,2,13.154707333333334,-1,3,5,0,0.6666666666666666,11.565275,2,2,medium,0
1668,637,2023-05-16,software,high,0,-20,-683,1,11.053212666666667,-1,3,4,0,0.5,12.921186,1,4,high,0
270,283,2020-06-01,hardware,high,0,-1151,-1765,2,15.193316,-1,3,5,0,0.6666666666666666,23.499478,2,2,low,0
2527,252,2022-01-29,software,high,0,-1169,-1146,2,0.704174,-1,3,16,0,0.16666666666666666,26.730696,1,4,high,0
968,388,2024-08-31,software,low,0,527,-197,0,8.880458200000001,-1,1,9,0,0.0,15.3155345,0,0,low,0
691,124,2023-12-16,software,low,0,-11,-494,0,11.181447636363636,-1,1,5,0,1.0,21.62105775,5,2,high,0
2972,431,2021-08-17,hardware,high,1,-553,-1317,2,9.3191772,-1,3,6,0,0.0,23.0893395,0,3,low,0
966,633,2022-08-20,hardware,high,1,44,-952,2,18.407246,-1,3,8,0,0.5,44.919327,2,8,low,0
1750,35,2021-12-26,hardware,low,0,-143,-1,1,13.197543250000003,-1,1,0,0,0.0,,0,2,medium,0
2242,18,2023-11-02,software,low,1,1306,-532,1,8.171961,-1,1,13,0,0.2,17.240427333333333,1,1,medium,0
2738,963,2020-03-05,software,low,0,-152,-1847,1,14.036905714285714,-1,1,1,0,1.0,18.352165666666668,1,1,high,0
2214,62,2021-04-08,hardware,low,0,-138,-1465,0,12.175361500000001,-1,1,9,0,0.0,26.418438199999997,0,0,medium,0
1816,939,2021-06-22,hardware,low,0,489,-1382,5,10.630266,-1,1,9,0,0.0,28.74302925,0,5,high,0
2056,228,2020-03-10,hardware,high,0,-1826,-1823,1,12.219089,-1,3,4,0,0.5,41.176951,1,1,medium,0
527,34,2023-12-14,hardware,medium,0,924,-428,2,11.278580166666666,-1,2,1,0,1.0,36.173859,1,4,high,0
1183,589,2023-10-19,software,high,1,568,-500,3,12.716742,-1,3,4,0,0.5,24.85153,1,4,high,0
994,742,2020-07-15,hardware,medium,0,-573,-1717,2,7.226351142857143,-1,2,5,0,0.6666666666666666,23.04086575,2,2,high,0
2031,993,2022-04-02,software,medium,0,-749,-1097,3,7.424305,-1,2,16,0,0.16666666666666666,21.9445365,1,6,medium,0
2865,458,2021-08-27,software,high,0,-1061,-1302,1,11.014751,-1,3,6,0,0.75,28.5410775,3,2,low,0
2058,96,2020-02-11,hardware,medium,0,-1728,-1892,1,5.579387,-1,2,10,0,0.6666666666666666,19.218827,4,1,low,0
783,159,2020-12-03,hardware,high,1,-612,-1600,4,10.957769545454546,-1,3,16,0,0.16666666666666666,13.453813000000002,1,4,low,0
1526,375,2024-11-21,software,high,0,388,-153,1,6.681456333333333,-1,3,11,0,0.4,16.699415000000002,2,1,medium,0
29,97,2023-05-24,software,medium,0,718,-699,1,16.242109499999998,-1,2,10,0,0.6666666666666666,25.3642045,4,1,high,0
2603,851,2023-04-12,hardware,medium,1,1103,-725,4,12.347400799999999,-1,2,9,0,0.6,34.5238565,3,4,high,0
502,225,2021-02-11,software,low,0,-564,-1529,1,1.787767,-1,1,10,0,0.25,14.357357333333333,1,1,high,0
2908,852,2022-06-11,software,low,0,167,-1016,0,10.391453857142858,-1,1,11,0,0.4,25.194552799999997,2,0,high,0
2019,100,2022-01-29,hardware,high,0,-107,-1173,3,13.905481,-1,3,17,0,0.2857142857142857,17.0255285,2,3,low,0
315,628,2022-07-07,hardware,low,0,486,-1009,2,13.748267799999999,-1,1,11,0,0.7142857142857143,28.5016845,5,2,high,0
1764,629,2022-05-07,hardware,medium,0,737,-1069,4,10.193921142857144,-1,2,5,0,0.6666666666666666,12.036445333333333,2,4,high,0
355,833,2024-04-17,software,high,0,190,-330,2,11.509146000000001,-1,3,10,0,0.25,19.327521333333333,1,3,medium,0
2111,864,2022-12-16,hardware,low,1,1052,-856,2,16.122861714285712,-1,1,6,0,0.0,15.725376666666667,0,2,low,0
1550,761,2024-06-02,hardware,low,0,-217,-259,0,11.205228250000001,-1,1,6,0,0.0,19.888806,0,3,low,0
999,624,2021-07-15,hardware,medium,0,254,-1345,0,10.665041571428572,-1,2,6,0,0.75,17.9037775,3,0,low,0
698,388,2022-11-01,software,high,0,-142,-866,0,8.880458200000001,-1,3,9,0,0.0,15.3155345,0,0,low,0
290,841,2025-01-04,hardware,high,1,1161,-94,1,13.68333142857143,-1,3,4,0,0.5,3.348408,1,2,medium,0
1216,554,2024-03-17,hardware,low,0,-9,-389,1,16.1839608,-1,1,9,0,0.6,25.382391166666668,3,3,low,0
299,905,2022-07-28,software,high,1,235,-951,1,11.9655406,-1,3,7,0,0.3333333333333333,22.126075333333333,1,3,medium,0
1182,54,2020-10-17,software,high,0,-1227,-1642,0,11.4493415,-1,3,7,0,0.3333333333333333,30.450771,1,0,medium,0
1392,48,2022-05-15,software,high,0,-760,-1073,3,12.226497428571431,-1,3,8,0,0.5,21.604697,2,4,high,0
1895,219,2022-08-19,software,low,0,394,-966,3,10.71613775,-1,1,8,0,0.5,14.7923765,2,5,medium,0
1317,227,2023-09-18,hardware,medium,1,72,-563,1,11.7505856,-1,2,8,0,0.5,32.307858,2,3,low,0
609,751,2022-02-03,software,high,0,-590,-1129,1,8.500690166666667,-1,3,4,0,0.5,21.5590925,1,2,medium,0
613,274,2024-04-29,hardware,low,0,593,-298,2,14.5756865,-1,1,10,0,0.25,28.55608025,1,2,high,0
1090,712,2021-08-09,hardware,low,0,-1114,-1339,0,14.9446505,-1,1,2,0,1.0,36.645552249999994,2,0,low,0
1263,837,2021-07-01,software,low,1,181,-1,2,9.865489142857143,-1,1,0,0,0.0,,0,2,high,0
1571,949,2020-12-07,hardware,high,0,-1265,-1573,3,14.6483924,-1,3,7,0,0.3333333333333333,41.101493,1,3,medium,0
1334,463,2020-10-29,hardware,medium,0,-1091,-1601,4,10.952158800000001,-1,2,6,0,0.0,11.7554435,0,4,high,0
2911,408,2021-11-21,software,high,1,58,-1241,2,11.06557311111111,-1,3,2,0,1.0,10.103045,2,3,high,0
2106,714,2025-03-10,hardware,high,0,80,67,0,13.297877285714284,67,3,1,0,1.0,22.149192333333332,1,3,low,0
2590,362,2022-10-30,software,medium,1,339,-904,1,13.246928666666669,-1,2,13,0,0.2,35.824426,1,1,medium,0
588,601,2022-05-28,hardware,medium,0,594,-979,1,19.517584,-1,2,6,0,0.0,33.245239000000005,0,1,medium,0
1787,555,2020-10-28,software,medium,1,294,-1593,3,7.5879736,-1,2,4,0,0.5,16.11988075,1,3,high,0
427,412,2021-02-01,software,low,0,-1010,-1535,2,5.624624,-1,1,15,0,0.0,19.906559,0,2,medium,0
2563,757,2025-01-31,hardware,medium,1,174,-75,0,14.158077333333333,-1,2,7,0,0.3333333333333333,34.44636475,1,3,high,0
1055,358,2024-09-27,hardware,medium,1,1487,-198,0,8.339581666666666,-1,2,14,0,0.3333333333333333,22.413816666666666,2,2,low,0
972,33,2021-12-29,hardware,high,0,-363,-1212,1,13.67920075,-1,3,15,0,0.0,23.200781,0,1,high,0
888,610,2024-02-13,software,low,0,1468,-402,0,8.536934,-1,1,5,0,0.6666666666666666,12.4195504,2,0,high,0
874,107,2020-12-09,hardware,low,0,-533,-1571,1,12.261531399999999,-1,1,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
2231,445,2024-04-25,software,low,0,240,-338,1,9.66790725,-1,1,9,0,0.0,19.540438799999997,0,1,high,0
1513,115,2024-03-02,software,medium,1,1180,-362,0,17.303677666666665,-1,2,5,0,0.6666666666666666,38.3832235,2,0,high,0
2648,841,2023-02-02,hardware,medium,0,459,-796,2,13.68333142857143,-1,2,4,0,0.5,3.348408,1,2,medium,0
1538,558,2021-06-03,hardware,medium,0,-303,-1391,1,10.8300416,-1,2,7,0,0.3333333333333333,37.62632933333333,1,1,low,0
1107,620,2025-02-08,hardware,medium,1,1843,-74,3,15.212088833333333,4,2,13,0,0.2,37.417087,1,5,high,0
323,314,2021-01-20,hardware,low,0,-1045,-1507,2,12.26480675,-1,1,4,0,0.5,25.436445000000003,1,2,low,0
1261,835,2020-01-21,software,low,0,-48,-1910,3,10.535025166666667,-1,1,6,0,0.75,22.126075333333333,3,3,medium,0
1657,117,2020-07-13,hardware,low,0,-653,-1719,2,15.341978666666668,-1,1,2,0,1.0,38.805356,2,2,high,0
834,272,2023-08-13,hardware,high,0,-352,-612,0,12.4514972,-1,3,8,0,0.8333333333333334,13.448665,5,2,medium,0
1294,81,2024-06-13,hardware,medium,0,474,-314,0,9.99685875,-1,2,13,0,0.5714285714285714,12.4195504,4,0,high,0
49,743,2022-12-16,software,high,0,811,-813,5,11.1153206,-1,3,4,0,0.5,35.436854,1,5,low,0
145,983,2024-01-24,hardware,medium,1,1236,-432,3,12.4771875,-1,2,3,0,0.0,9.588246666666667,0,4,low,0
2331,542,2024-05-20,hardware,medium,0,181,-307,3,17.356098749999997,-1,2,8,0,0.5,8.540712200000002,2,5,medium,0
2385,895,2024-03-08,hardware,low,1,1198,-402,2,13.434214166666665,-1,1,14,0,0.3333333333333333,26.699450666666664,2,4,medium,0
247,168,2020-05-21,software,medium,0,-71,-1784,1,15.284076749999999,-1,2,6,0,0.75,12.656875,3,1,medium,0
1442,100,2023-10-03,hardware,high,0,505,-561,3,13.905481,-1,3,17,0,0.2857142857142857,17.0255285,2,3,low,0
2016,40,2021-11-29,hardware,medium,0,-497,-1204,1,10.410791,-1,2,4,0,0.5,15.191647833333334,1,2,medium,0
1655,79,2022-10-05,hardware,medium,0,-676,-922,2,12.903751666666665,-1,2,9,0,0.6,34.488713499999996,3,2,high,0
1734,59,2021-06-27,hardware,low,0,-885,-1384,4,13.143576000000001,-1,1,7,0,0.3333333333333333,23.2361035,1,4,medium,0
2499,633,2022-08-06,software,medium,0,30,-966,2,18.407246,-1,2,8,0,0.5,44.919327,2,8,low,0
1063,403,2021-05-23,hardware,medium,1,-1008,-1431,5,8.895948500000001,-1,2,5,0,0.6666666666666666,21.3715236,2,5,medium,0
1240,543,2020-02-26,software,medium,0,-741,-1863,2,15.869211399999998,-1,2,4,0,0.5,7.370487499999999,1,2,low,0
2799,155,2024-04-26,hardware,high,0,677,-352,1,16.065752,-1,3,18,0,0.6,26.418438199999997,6,3,medium,0
665,693,2021-12-19,software,high,0,-826,-1189,2,11.216561333333333,-1,3,10,0,0.25,19.534388,1,2,high,0
1700,222,2022-11-08,hardware,low,0,151,-804,2,14.37203925,-1,1,6,0,0.0,10.621039666666666,0,3,high,0
873,823,2022-11-24,software,medium,0,536,-865,3,14.710843,-1,2,4,0,1.0,26.56935375,4,4,low,0
776,40,2023-01-28,hardware,low,1,-72,-779,1,10.410791,-1,1,4,0,0.5,15.191647833333334,1,2,medium,0
853,364,2022-08-13,software,high,1,-584,-1,1,13.228753166666666,-1,3,0,0,0.0,,0,3,high,0
1486,755,2023-09-01,hardware,low,0,-565,-563,1,5.685760666666667,-1,1,5,0,0.6666666666666666,29.873742999999997,2,2,low,0
803,429,2022-11-14,software,medium,0,1016,-863,1,12.992467200000002,-1,2,9,0,0.0,12.801923666666667,0,1,medium,0
943,353,2024-05-23,hardware,low,0,-311,-289,0,8.242489,-1,1,3,0,1.0,8.961094000000001,3,3,low,0
2595,949,2023-09-16,hardware,medium,1,-252,-560,2,14.6483924,-1,2,7,0,0.3333333333333333,41.101493,1,3,medium,0
1556,633,2023-07-09,hardware,high,0,367,-629,2,18.407246,-1,3,8,0,0.5,44.919327,2,8,low,0
293,788,2022-01-07,software,low,0,292,-1185,5,14.367549777777775,-1,1,13,0,0.2,36.766314,1,6,medium,0
2767,520,2024-12-29,hardware,high,1,599,-99,0,15.54717811111111,-1,3,7,0,0.3333333333333333,22.1727984,1,2,medium,0
810,587,2024-02-06,software,high,0,464,-436,0,5.68795725,-1,3,9,0,0.6,20.755847000000003,3,1,medium,0
1455,459,2020-03-27,software,high,0,62,-1840,3,16.343920625000003,-1,3,8,0,0.5,23.945654799999996,2,3,medium,0
2051,295,2022-06-30,software,high,0,-808,-998,5,8.599319666666666,-1,3,9,0,0.6,13.429864499999999,3,5,high,0
513,638,2021-10-12,software,low,0,-632,-1273,4,9.436424333333333,-1,1,6,0,0.75,4.699778,3,5,low,0
2393,53,2025-01-28,software,high,0,693,-71,0,12.753795,-1,3,4,0,0.5,19.75689,1,2,low,0
1984,280,2023-04-20,hardware,medium,0,-529,-699,2,11.5464095,-1,2,8,0,0.5,14.596513,2,2,low,0
1810,169,2023-08-13,software,medium,1,259,-617,1,11.590702714285714,-1,2,6,0,1.0,18.774221999999998,6,3,medium,0
360,286,2023-04-01,hardware,low,0,-331,-740,4,11.885514428571428,-1,1,8,0,0.5,20.43715975,2,4,medium,0
538,926,2021-02-23,hardware,medium,0,-3,-1491,4,9.901967124999999,-1,2,10,0,0.25,11.948066,1,4,low,0
2692,549,2020-10-24,hardware,high,0,-1368,-1635,3,9.881068333333333,-1,3,15,0,0.42857142857142855,23.8967854,3,3,medium,0
2713,667,2023-01-06,hardware,low,0,634,-832,1,9.684234399999998,-1,1,10,0,0.25,44.103353,1,1,high,0
1613,833,2020-05-19,software,low,0,-1239,-1759,3,11.509146000000001,-1,1,10,0,0.25,19.327521333333333,1,3,medium,0
933,114,2022-03-25,hardware,high,0,-160,-1103,1,10.229728999999999,-1,3,11,0,0.4,26.461728333333337,2,1,high,0
1646,841,2023-05-30,software,high,1,576,-679,2,13.68333142857143,-1,3,4,0,0.5,3.348408,1,2,medium,0
1551,540,2021-07-06,hardware,medium,0,-194,-1368,0,12.977970428571428,-1,2,10,0,0.25,28.74302925,1,0,high,0
1991,530,2022-05-10,software,medium,0,175,-1057,3,10.042719,-1,2,5,0,0.6666666666666666,28.111903,2,3,high,0
1371,636,2020-06-05,hardware,high,0,-347,-1783,2,12.1365778,-1,3,12,0,0.5,29.558477999999997,3,2,high,0
980,849,2024-02-26,software,medium,0,482,-398,1,7.802365,-1,2,8,0,0.8333333333333334,17.607924999999998,5,3,low,0
1339,322,2020-02-21,software,medium,0,-703,-1825,1,8.633023999999999,-1,2,3,0,0.0,15.660386,0,1,medium,0
1581,611,2020-07-05,software,high,1,-953,-1749,2,14.15652425,-1,3,4,0,0.5,24.302021,1,2,low,0
878,360,2024-11-09,hardware,high,0,540,-72,2,13.673111666666665,-1,3,4,0,0.5,20.130154,1,4,low,0
711,566,2022-09-23,hardware,low,1,524,-940,4,13.062154333333332,-1,1,14,0,0.3333333333333333,21.76928775,2,4,medium,0
2673,289,2023-02-22,software,high,1,341,-724,0,11.648835333333333,-1,3,7,0,0.3333333333333333,32.58751525,1,0,high,0
48,168,2021-04-08,software,low,0,251,-1462,1,15.284076749999999,-1,1,6,0,0.75,12.656875,3,1,medium,0
1939,634,2020-01-22,hardware,high,0,-1029,-1878,3,13.1052384,-1,3,7,0,0.3333333333333333,40.171057000000005,1,3,high,0
402,251,2024-12-05,software,low,1,1435,-137,0,11.08381825,-1,1,7,0,0.8,16.049902499999998,4,1,low,0
1666,307,2022-01-11,software,low,0,-811,-1195,0,13.740384142857144,-1,1,17,0,0.2857142857142857,13.670873499999999,2,1,high,0
1973,28,2022-03-06,software,low,1,-554,-1137,6,15.762405000000001,-1,1,2,0,1.0,30.826701333333336,2,9,medium,0
408,744,2024-04-30,hardware,high,0,552,-353,1,8.2729652,-1,3,7,0,0.3333333333333333,8.961094000000001,1,1,high,0
2787,275,2024-05-09,hardware,low,0,213,-339,1,15.553118000000003,-1,1,9,0,0.0,32.650911,0,3,medium,0
