feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.857143
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,65.000000
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.750000
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,51.545455
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,57.909091
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,78.600000
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,64.857143
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,63.555556
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,66.625000
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.700000
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,64.222222
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,54.666667
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,72.500000
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,55.200000
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.000000,0.023333,1.000000,0,0,0.333333,0.000000,0.000000,83.500000
305,254,Central pass seven allow similar line control fall throw off almost environment consumer lot school you happy brother.,2025-04-21 17:30:59.730141,email,1017.000000,0.023333,1.666667,1,1,0.333333,0.000000,0.000000,66.500000
306,73,Human animal lay difference reduce of skin range class owner scene deal response weight machine.,2024-12-09 04:51:46.599228,social media,1684.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.888889
2354,67,Note child themselves physical tell visit wear ball throw realize woman speech far again skill attorney nothing black open.,2024-10-07 13:57:28.543215,phone,1233.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.818182
2358,574,Early within star card forward tough key indeed certain sure even bag might.,2023-09-10 16:46:11.312254,social media,1742.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.733333
314,719,Just everything whom always only art bit conference positive cut art.,2023-08-27 14:15:29.699369,website,1132.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.272727
2362,721,Politics note investment cultural produce morning direction court eight could recent suffer offer chance.,2024-07-07 07:36:42.365331,phone,1908.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,66.428571
319,205,Today investment voice there we describe drug middle south ok property letter parent her fire feeling foreign.,2025-03-14 14:40:22.534841,phone,1050.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,35.000000
321,752,Food space always occur parent table each owner at ten.,2023-12-07 10:15:03.333349,website,1049.000000,0.023333,1.000000,0,0,0.200000,0.000000,0.000000,51.222222
322,9,Culture short care low test tonight either board prepare whole again drop.,2023-06-03 14:14:06.480818,phone,864.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,56.600000
2371,261,Check believe still candidate expert current structure sound matter site by dream last spring whole.,2025-01-29 08:29:43.370694,website,614.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,49.000000
328,584,Report account less investment today subject ability fly area none middle than ago black meet.,2024-07-20 19:02:23.080477,website,935.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,48.888889
2377,632,Common main participant however bit speak put shake himself political stay one save few remain difference.,2025-04-28 11:39:37.842658,email,1475.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,59.800000
330,917,Become argue board hope five despite human dream place window only generation forward.,2025-01-11 18:38:42.651218,website,188.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,56.176471
2378,635,Human recognize enough skill image small improve draw paper religious himself.,2023-09-14 21:20:52.162719,phone,549.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.000000
333,534,Age reveal message talk pattern special along officer east.,2024-03-15 06:47:04.629393,phone,1008.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,59.400000
334,976,Yeah spring red age talk everyone report same light team huge.,2024-09-15 16:44:01.236065,email,137.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,73.875000
2383,62,Little say vote much above beautiful newspaper federal theory increase.,2025-01-15 16:59:23.614245,email,348.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,34.625000
340,628,Government forward herself same beat late discover consumer couple unit.,2023-08-23 05:59:18.876553,email,237.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.000000
2389,568,Price somebody wish use feel floor certainly too trade thus discuss without specific fall top.,2023-08-30 08:33:44.575497,social media,1252.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,45.428571
342,628,Democrat within crime certainly help task although international imagine tax me building interest.,2024-03-19 19:56:32.545862,website,371.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.000000
343,699,Account mother analysis between half within writer religious lead election low happy bill movie control.,2023-12-01 23:50:00.655506,website,791.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,76.400000
2392,3,Class believe control assume food analysis east ago provide science explain today tend almost.,2024-03-16 17:04:44.481579,email,220.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,47.714286
345,275,Writer summer organization plant civil about community although difficult coach old fish wall letter consumer store hour.,2025-02-14 10:05:35.660419,website,414.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,76.076923
347,547,Student free with picture record suffer yet event popular.,2024-11-23 11:57:47.487098,website,1880.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.000000
2399,752,Region laugh small last court wrong report buy term account evening activity serious several common.,2023-09-03 11:05:38.458620,email,370.000000,0.023333,1.000000,0,0,0.200000,0.000000,0.000000,51.222222
353,207,Television mind nearly pick return fly economic full light card who.,2023-10-09 08:19:12.393891,website,494.000000,0.023333,1.000000,0,0,0.333333,0.000000,0.000000,68.111111
354,306,Feeling every chance song future care action bill create out movement century help apply.,2024-02-23 11:22:28.526730,phone,1953.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,72.428571
357,556,Everything ability myself pay something ago close evidence nearly walk.,2025-03-19 21:50:17.412772,phone,456.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,38.857143
2407,399,Food right building budget month lose guess picture money land.,2025-04-17 08:01:11.848793,website,19.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,55.000000
2408,473,Daughter ability decision brother thank nearly measure any before site minute somebody.,2024-07-15 00:38:37.501152,social media,1344.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.090909
362,415,Trial they cell kitchen director protect tough use wide catch me free claim each article investment travel.,2024-02-07 22:17:57.956665,phone,1285.000000,0.023333,2.000000,0,0,0.200000,0.000000,0.000000,70.714286
364,40,Change TV nice age medical ahead adult garden alone each item.,2024-08-23 19:25:44.808374,phone,1168.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.583333
365,583,Trial TV federal participant result fear series wonder score travel close success president.,2023-10-03 01:35:15.302467,social media,704.000000,0.023333,1.250000,0,0,0.000000,0.000000,0.000000,55.846154
2412,202,Memory through wonder of education miss at season hope stay store.,2023-08-21 05:23:44.935063,phone,1880.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,74.000000
367,565,Likely develop world other south himself recognize PM central tree.,2023-11-22 15:07:56.957353,social media,1931.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.500000
2415,455,Main evidence order thing red know line go sit suddenly.,2023-10-20 00:03:55.160920,website,1822.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.375000
370,99,Administration truth candidate pattern scientist politics resource term hotel street laugh movie subject.,2025-02-20 09:45:02.154890,email,1782.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,80.500000
372,734,Usually issue reflect side agency national grow clear night weight.,2024-07-28 12:39:15.403690,email,502.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.400000
373,131,Small question rather student operation beautiful newspaper whole ready success dark develop in in former man.,2024-11-27 06:54:02.824414,website,708.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.636364
2422,371,Skin strategy whatever than success environmental bill many own and feel life friend put spend just.,2025-01-19 08:14:20.956167,social media,1587.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,95.500000
376,978,Tend condition change responsibility economic positive wrong area nature lay.,2023-11-03 16:44:47.631644,social media,1184.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.285714
380,359,Number others data energy lawyer activity term any ahead friend receive guy book local sometimes yet join charge bring office.,2025-04-24 14:21:29.950934,phone,488.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,55.583333
2428,754,Get reach personal degree remember employee kid risk western college.,2025-01-29 08:45:32.068075,email,1656.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,56.571429
385,55,Ago security and there car kid game wide grow need.,2024-05-09 23:51:12.180264,email,1177.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,67.181818
387,817,Figure what outside health action more degree size first.,2025-02-09 03:13:38.698217,social media,1433.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,72.000000
2435,130,Establish against site step important strategy new require measure life attorney family.,2024-10-11 04:55:12.041022,social media,584.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.857143
2436,650,Whatever support PM media protect real in whom science parent still run industry partner take build gas forward.,2024-01-21 12:22:03.498565,social media,881.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,57.000000
2437,835,Owner establish affect federal line according reach page yeah can away need great dream call provide.,2024-11-11 10:57:54.643175,website,636.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.333333
2438,781,Likely nor away political hot foot her kid property add put program less prepare meeting chair civil talk movie.,2023-11-16 23:44:40.408031,website,886.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,76.333333
393,137,Reality pattern support lead enough shoulder enter right can notice red summer.,2023-08-31 06:48:47.743782,email,351.000000,0.023333,4.000000,0,0,0.000000,0.000000,0.000000,61.600000
