customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.88,0.0,1,1487.0,7.14375,27.27529892096821,3.2285714285714286,3,56.568542494923804,0,0.5,0,79.54166666666667
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.52,0.0,0,,5.972307692307691,35.39489953632148,2.257142857142857,1,40.414518843273804,0,0.3333333333333333,0,77.57692307692308
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.82,0.0,0,,5.998709677419356,34.7392449989245,2.5641025641025643,0,41.31182235954578,0,0.5,0,51.70967741935484
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.3,0.666667,0,,4.055294117647058,42.76936466492601,2.263157894736842,0,17.320508075688775,2,0.3333333333333333,0,63.05882352941177
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.82,0.333333,1,239.5,7.075263157894737,17.535297180688833,2.1739130434782608,2,35.0,2,0.1111111111111111,0,63.526315789473685
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.26,0.0,0,,5.928260869565217,29.2081408140814,2.111111111111111,1,17.320508075688775,1,0.6666666666666666,0,49.52173913043478
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.07,0.2,0,6.0,7.062,25.94711129991504,3.2,2,32.71085446759225,1,0.2,0,58.25
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.3,0.0,0,,5.273157894736843,28.54197025651263,2.5714285714285716,1,46.188021535170066,0,0.3333333333333333,0,69.36842105263158
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.02,0.6,0,173.0,4.3855,32.36495268498461,2.3181818181818183,2,34.92849839314596,1,0.2,0,62.65
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.1,0.5,0,,5.5885,32.070770331931634,2.4347826086956523,1,25.000000000000004,1,0.0,0,62.65
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.35,0.0,0,,5.66,29.37609463819327,2.357142857142857,1,0.0,0,1.0,0,72.8695652173913
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.75,0.285714,0,,6.611599999999999,28.19747111138,2.5806451612903225,0,29.43920288775949,0,0.42857142857142855,0,68.68
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.29,0.4,1,36.0,7.190000000000003,29.152748382415197,2.7586206896551726,2,37.14835124201342,0,0.2,0,64.69565217391305
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.85,0.111111,0,143.0,6.369090909090908,30.540465315443903,2.0,1,25.055493963954845,0,0.3333333333333333,0,50.72727272727273
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.12,0.125,0,,5.8730769230769235,26.596791093647667,1.896551724137931,1,31.13908889391045,1,0.75,0,53.5
2113,1987-12-08,Other,Pennsylvania,61145,2021-07-16,Basic,3396.22,0.0,0,,5.7252,26.581708935932376,2.6551724137931036,0,29.268868558020255,0,0.16666666666666666,0,57.28
2568,1976-06-14,Female,Colorado,37818,2024-09-18,Basic,4503.13,0.0,0,299.0,7.93736842105263,27.640474769577608,2.2142857142857144,3,28.809720581775867,1,0.4,0,72.78947368421052
1823,1980-03-06,Male,California,91184,2021-04-14,Basic,2670.11,0.0,1,970.0,5.606666666666667,31.201460845931713,2.7916666666666665,4,15.491933384829668,1,0.5,0,53.76190476190476
318,1949-11-21,Female,Utah,65318,2022-05-07,Basic,4138.83,0.0,0,166.0,6.179473684210526,26.11353377054765,2.16,3,28.867513459481287,0,0.6666666666666666,0,62.26315789473684
1882,1964-10-27,Male,Pennsylvania,8163,2022-06-15,Standard,6560.85,0.5,0,,6.376249999999999,29.969221721231133,2.206896551724138,3,31.88521078284832,1,0.16666666666666666,0,54.041666666666664
896,1957-06-13,Male,Alabama,93902,2022-12-07,Premium,10722.61,0.571429,0,,5.8488461538461545,29.140593147892417,2.5517241379310347,3,24.39750182371333,1,0.14285714285714285,0,54.42307692307692
939,1971-06-20,Male,Tennessee,47639,2022-07-03,Premium,2440.43,0.5,0,,5.203793103448277,31.103969253197274,2.4857142857142858,1,32.506409624359726,0,0.16666666666666666,0,69.89655172413794
1979,1958-05-10,Male,Mississippi,43607,2025-04-13,Standard,7975.23,0.25,0,,5.730416666666667,28.690176688722463,2.103448275862069,1,34.408263127170066,0,0.375,0,59.541666666666664
1304,1978-06-16,Male,Michigan,43422,2023-09-14,Standard,2387.75,0.166667,1,,6.489583333333333,24.196276083467094,2.59375,0,31.411250638372657,2,0.5,0,60.666666666666664
774,1985-03-16,Other,Arizona,70220,2023-01-22,Basic,10793.18,0.0,0,95.0,7.009545454545455,28.33279294468582,2.6875,4,21.213203435596427,0,0.5,1,58.36363636363637
1492,1973-12-16,Female,Virginia,49078,2020-10-11,Basic,2498.43,0.428571,0,,6.351785714285713,28.198088276637616,2.5833333333333335,3,35.79039509354963,0,0.0,0,55.5
2451,1948-08-08,Male,New Jersey,56174,2024-08-12,Basic,7921.44,0.333333,0,922.0,7.740384615384615,27.577192546583845,2.3055555555555554,1,31.411250638372657,1,0.5,0,69.6923076923077
117,1995-02-17,Female,North Carolina,3954,2024-10-19,Basic,3625.09,0.6,1,,7.2452,28.028984707116432,2.242424242424242,3,28.809720581775867,0,0.0,0,53.28
2368,1990-04-13,Other,Colorado,30850,2024-11-16,Standard,2340.34,0.5,1,,6.796206896551723,31.168045055558377,2.65,2,0.0,0,0.0,0,73.10344827586206
2327,1968-10-13,Male,Minnesota,54725,2025-04-29,Standard,2656.42,0.166667,0,,6.14923076923077,27.67481861396047,2.0,5,41.31182235954578,0,0.3333333333333333,0,62.46153846153846
2128,1951-11-10,Other,New York,32521,2023-03-09,Standard,2630.21,0.0,0,,7.402399999999999,20.646547065816485,2.3448275862068964,0,25.81988897471611,1,0.8333333333333334,0,61.52
1732,1971-02-07,Male,Arizona,26565,2024-02-24,Basic,12776.77,0.333333,0,,7.298636363636365,30.479417076664383,3.0357142857142856,2,25.819888974716115,0,0.5,0,68.5
220,1982-05-31,Other,New Mexico,66824,2024-06-21,Standard,14646.97,0.333333,0,,6.855714285714287,26.865440716816003,2.4285714285714284,2,40.414518843273804,1,0.0,1,63.0
1347,1959-12-05,Female,New Jersey,75063,2022-11-04,Premium,3780.88,0.444444,0,833.0,6.008181818181819,39.13542139506734,2.533333333333333,3,35.0,2,0.1111111111111111,0,71.54545454545455
2370,1970-06-13,Female,Ohio,69301,2022-09-06,Standard,3368.87,0.777778,1,,6.0252380952380955,31.610052951869122,2.52,1,37.675515184857716,1,0.1111111111111111,0,59.333333333333336
693,1948-08-03,Female,New Jersey,666,2021-09-07,Standard,4969.09,0.0,1,1739.0,4.307826086956522,36.50222042793703,2.5416666666666665,4,0.0,0,0.0,0,54.869565217391305
2277,1954-02-16,Male,Utah,12924,2021-11-07,Premium,2569.16,0.285714,1,74.0,5.937777777777778,32.42976546906188,2.4545454545454546,0,42.7617987059879,1,0.2857142857142857,0,70.07407407407408
947,1980-09-01,Female,Oklahoma,90205,2024-06-13,Basic,8951.33,0.5,0,1010.0,5.370000000000001,34.90148975791433,2.1470588235294117,2,41.31182235954578,0,0.3333333333333333,0,64.83333333333333
2511,1977-05-15,Male,North Carolina,62792,2020-10-20,Premium,10004.13,0.333333,0,,7.037692307692307,28.47606295770029,2.6,0,32.506409624359726,1,0.5,0,70.6923076923077
1284,1984-08-12,Other,Maryland,90281,2023-12-31,Basic,3528.69,0.0,0,410.0,5.894285714285715,30.502241880756177,2.4411764705882355,0,46.18802153517006,0,0.3333333333333333,0,60.357142857142854
1508,1955-12-14,Other,Alabama,21702,2024-05-13,Standard,5877.43,0.4,0,,6.120384615384617,33.24897882234651,2.40625,3,35.07135583350036,0,0.4,0,73.23076923076923
706,1953-12-20,Other,Mississippi,56911,2021-01-12,Standard,3456.43,0.428571,1,693.0,6.097037037037036,28.6516826631029,2.393939393939394,5,33.094381626464866,0,0.42857142857142855,0,67.37037037037037
865,1947-03-22,Female,Wyoming,7705,2020-09-30,Standard,3254.3,0.333333,0,16.0,4.718695652173913,37.255321109370676,2.8275862068965516,2,28.867513459481287,1,0.3333333333333333,0,53.17391304347826
2998,1987-08-26,Other,Washington,42749,2024-02-01,Standard,3446.89,0.4,1,,6.566818181818181,29.39662213608361,2.2333333333333334,1,13.416407864998739,1,0.4,0,59.04545454545455
1777,1952-12-25,Other,Colorado,40765,2022-01-03,Basic,6888.6,0.4,0,238.0,6.385000000000001,27.014095536413475,2.757575757575758,2,27.386127875258307,0,0.0,0,66.96153846153847
1457,2002-04-13,Male,Pennsylvania,68561,2021-11-21,Basic,3301.95,0.0,0,280.0,7.1355172413793095,28.889721161745523,2.6923076923076925,2,0.0,0,0.0,0,71.82758620689656
1840,1949-11-25,Other,Arizona,30163,2020-10-27,Premium,13931.29,0.333333,0,446.6666666666667,5.976363636363636,31.696683906297533,2.4444444444444446,3,32.659863237109036,0,0.3333333333333333,0,78.04545454545455
2423,1960-08-11,Female,Missouri,90180,2020-06-25,Basic,2785.52,0.6,0,,5.553478260869565,32.91912628200109,2.129032258064516,2,28.809720581775867,0,0.2,0,74.95652173913044
383,2002-08-23,Male,Mississippi,36429,2024-01-15,Premium,3165.09,0.5,0,,5.587999999999999,37.43673944166069,2.3076923076923075,1,31.411250638372657,0,0.5,0,62.85
2125,1948-04-08,Other,Missouri,30613,2022-11-19,Basic,4488.42,0.5,0,301.0,6.674210526315789,31.133585679362827,2.3333333333333335,0,28.867513459481287,0,0.5,0,53.526315789473685
433,1995-08-18,Male,Illinois,45684,2024-10-29,Standard,7878.14,0.333333,1,,6.516249999999999,22.65771468763987,2.3076923076923075,1,36.14784456460256,0,0.3333333333333333,0,51.291666666666664
2144,1997-06-16,Female,Nevada,69565,2023-06-07,Basic,2249.06,0.166667,0,1096.5,6.664761904761905,25.82795084309803,2.782608695652174,2,25.819888974716115,0,0.5,0,50.57142857142857
44,1978-02-19,Male,Arkansas,71633,2024-04-11,Standard,4110.26,0.25,1,1194.0,5.7708,31.38989394884591,3.4285714285714284,0,28.867513459481287,0,0.75,0,66.32
787,2004-07-31,Other,Maine,37534,2021-11-04,Premium,10198.61,0.5,0,,6.191249999999999,27.697691634699506,2.7096774193548385,2,0.0,1,0.5,0,55.833333333333336
2359,1990-08-29,Male,Utah,98024,2025-04-16,Premium,3951.84,0.166667,0,,5.645454545454546,22.838727858293076,2.0869565217391304,4,39.20034013457876,1,0.3333333333333333,0,63.90909090909091
2921,1991-06-24,Male,New Mexico,29428,2022-05-30,Premium,3093.56,0.5,0,91.5,7.483928571428572,26.432927702219043,2.4,3,56.568542494923804,0,0.5,0,71.28571428571429
733,1989-01-11,Male,Hawaii,38979,2021-09-01,Basic,2431.69,0.166667,0,436.0,7.3388,27.950782144219765,2.6470588235294117,2,15.491933384829668,0,0.16666666666666666,0,61.44
1841,1981-11-05,Female,Oregon,52378,2020-11-25,Basic,4331.47,0.5,0,,6.964333333333332,29.240702627674338,2.8048780487804876,0,37.749172176353746,0,0.25,0,74.3
1900,1992-06-13,Male,Georgia,79693,2024-10-29,Basic,9843.19,0.25,0,779.6666666666666,6.856071428571428,35.586081158514354,2.2051282051282053,0,41.403933560541255,0,0.5,0,78.64285714285714
1826,1956-06-19,Male,Wyoming,65917,2022-03-12,Basic,2973.47,0.5,0,29.0,6.970416666666668,27.794608165461177,2.3870967741935485,0,17.320508075688775,2,0.5,0,67.0
2066,1955-01-23,Male,North Carolina,80265,2024-08-02,Standard,10892.84,0.5,0,,6.778571428571429,28.44020021074816,2.861111111111111,1,33.166247903554,0,0.25,0,61.214285714285715
562,1972-10-10,Male,Connecticut,80504,2023-06-01,Standard,7978.85,0.666667,0,,7.6860869565217405,21.940377870799864,2.3793103448275863,1,29.268868558020255,0,0.3333333333333333,0,68.65217391304348
2197,1959-07-12,Other,Oregon,62603,2023-05-05,Basic,2547.65,0.25,0,3.0,7.42625,32.885372832856426,2.6,2,17.320508075688775,0,0.0,0,55.875
2251,1974-06-10,Female,Florida,10414,2022-03-15,Standard,3541.9,0.833333,0,,5.771176470588236,33.63979207012537,2.0,1,29.268868558020255,0,0.0,0,53.8235294117647
1946,1962-04-14,Female,Utah,73741,2025-01-08,Basic,2886.73,0.333333,1,119.0,6.9724,34.42975159199128,2.0,3,33.95258131243894,0,0.3333333333333333,0,81.2
1855,1996-03-17,Male,Rhode Island,1298,2021-02-25,Premium,12963.81,0.25,0,,7.755238095238096,27.281652953456955,2.7,1,37.749172176353746,0,0.25,0,62.476190476190474
50,1995-06-02,Female,Mississippi,56075,2020-09-17,Basic,3087.46,0.5,1,558.5,5.286666666666666,40.522068095838584,3.0,1,28.867513459481287,0,0.25,0,58.666666666666664
1206,1969-11-22,Other,New Jersey,52807,2023-05-22,Premium,6730.24,0.4,0,24.0,5.301481481481482,27.07300544921056,2.6785714285714284,1,16.431676725154983,0,0.4,0,59.407407407407405
1079,1982-10-28,Female,Oklahoma,36225,2023-08-29,Premium,12586.62,0.25,0,,6.715238095238096,27.31087788966104,2.6206896551724137,0,15.0,0,0.25,0,79.95238095238095
754,1959-01-29,Female,Texas,60865,2022-01-19,Premium,11121.16,0.0,1,,6.643913043478261,31.529677377135,3.0344827586206895,1,25.81988897471611,0,0.5,0,61.08695652173913
34,1975-06-22,Female,North Carolina,78393,2023-11-15,Premium,12187.12,0.0,0,251.0,7.387368421052632,22.122257053291534,2.5416666666666665,2,,0,0.0,0,52.8421052631579
1915,1996-04-14,Male,New York,81630,2023-01-10,Premium,3404.61,0.428571,0,,5.948518518518518,33.02590125147874,2.764705882352941,0,26.726124191242437,0,0.42857142857142855,0,53.25925925925926
1382,1974-10-24,Female,Arkansas,91432,2022-01-17,Standard,3228.36,0.166667,0,,5.595238095238095,29.012,2.6666666666666665,1,31.411250638372657,0,0.5,0,54.95238095238095
2823,1969-07-25,Other,South Carolina,5168,2020-05-27,Premium,2724.4,0.25,1,,6.75375,24.789314578320695,2.566666666666667,0,37.749172176353746,0,0.5,0,75.75
866,2006-03-08,Other,New York,86660,2024-11-01,Premium,11293.02,0.4,0,,7.710454545454547,28.286800683841307,2.103448275862069,1,13.416407864998739,2,0.4,0,60.72727272727273
213,1998-08-02,Female,Utah,59347,2023-10-04,Basic,8179.87,0.25,0,14.0,6.7525,29.258916450697278,2.4827586206896552,1,33.166247903554,1,0.75,0,67.83333333333333
2928,1981-09-08,Female,South Carolina,84111,2022-04-19,Premium,2390.89,0.4,0,1179.0,4.6904545454545445,32.44200019381723,2.0869565217391304,2,28.80972058177587,1,0.6,0,66.27272727272727
404,1996-01-30,Male,Connecticut,87395,2021-05-07,Standard,2939.67,0.166667,1,452.0,7.222941176470588,30.146347422428544,3.2857142857142856,2,34.64101615137754,2,0.16666666666666666,0,48.11764705882353
2121,1997-08-18,Male,West Virginia,30502,2024-02-15,Standard,12963.11,0.333333,0,,6.643571428571429,33.45441350392431,2.657142857142857,3,35.862391318916686,0,0.4444444444444444,0,69.67857142857143
2733,1962-03-26,Male,Louisiana,1915,2024-04-12,Basic,2723.17,0.714286,0,,7.053333333333334,24.526858853182105,3.347826086956522,0,40.178174601214955,1,0.0,0,53.833333333333336
63,1994-08-22,Other,North Dakota,52281,2025-04-30,Basic,7001.4,0.5,0,50.5,6.145454545454545,34.50355029585799,2.6,1,56.568542494923804,0,0.5,0,70.18181818181819
113,1995-06-02,Female,Massachusetts,25314,2020-05-24,Standard,6938.15,0.428571,1,147.0,6.9952,32.10601555352242,2.6857142857142855,0,35.79039509354963,0,0.5714285714285714,0,61.04
463,1997-09-10,Female,Illinois,81432,2024-08-03,Standard,3431.55,0.8,0,,6.82862068965517,29.39387971519467,2.6153846153846154,1,32.71085446759225,0,0.0,0,70.6896551724138
1933,1992-09-25,Other,Massachusetts,71661,2024-01-05,Standard,3161.65,0.428571,1,179.66666666666666,7.131428571428571,31.099225427350436,2.3448275862068964,2,23.603873774083297,2,0.42857142857142855,0,63.904761904761905
1235,1994-04-15,Female,Florida,99860,2021-02-06,Standard,2512.54,0.333333,0,198.0,6.958620689655174,22.20237859266601,2.0,1,20.412414523193153,1,0.16666666666666666,0,52.93103448275862
2508,1960-01-08,Female,New Jersey,18873,2021-03-10,Basic,2125.13,0.0,0,,4.918846153846153,34.32582688247714,2.1666666666666665,3,17.320508075688775,0,0.3333333333333333,0,61.15384615384615
836,1998-12-17,Male,New Mexico,58666,2024-09-17,Standard,4350.07,0.5,0,,6.833809523809523,24.233433210229254,1.9615384615384615,2,39.475730941090035,0,0.0,0,57.523809523809526
405,1976-08-17,Female,Louisiana,15820,2024-08-04,Standard,7242.39,0.166667,0,913.0,5.604827586206898,38.03082318198598,2.7,2,15.491933384829668,1,0.5,0,73.0
108,1964-04-13,Other,Oklahoma,69275,2020-11-15,Basic,12740.76,0.0,0,,6.8675,31.551996116976106,2.6774193548387095,0,33.166247903554,0,0.75,0,68.91666666666667
1866,1998-09-04,Female,Alaska,13620,2022-10-04,Premium,4537.26,0.166667,0,,7.012380952380952,30.837634116528587,2.107142857142857,3,31.88521078284832,0,0.5,0,56.42857142857143
2198,1965-01-30,Other,Massachusetts,78466,2020-09-21,Basic,2588.93,0.4,0,,6.353809523809524,38.10372479952036,2.3870967741935485,0,13.416407864998739,0,0.4,0,78.76190476190476
910,1973-08-18,Other,Arkansas,43003,2023-05-08,Basic,13197.72,0.4,0,,6.534800000000001,28.050376446103936,2.3548387096774195,2,35.77708763999663,1,0.4,0,60.92
2660,1988-09-06,Female,Montana,49891,2024-03-10,Basic,11226.47,0.5,0,85.0,5.582962962962962,30.110985803370042,3.090909090909091,3,34.880749227427245,0,0.3333333333333333,0,58.55555555555556
123,1996-04-28,Male,North Dakota,91454,2021-02-01,Premium,3216.92,0.142857,0,,6.031153846153847,33.66194757987374,2.6944444444444446,2,36.83941988065036,1,0.2857142857142857,0,71.73076923076923
1639,1982-12-02,Male,Maryland,11791,2023-12-25,Premium,10636.5,0.666667,0,1060.0,4.936521739130434,40.28368856790558,2.142857142857143,3,46.18802153517006,1,0.0,0,56.130434782608695
503,1967-04-12,Female,Alabama,54105,2022-02-05,Basic,3082.12,1.0,1,159.0,7.951111111111113,23.334055338177752,2.125,1,40.414518843273804,0,0.0,0,53.666666666666664
1754,2004-03-14,Male,South Dakota,7583,2021-03-17,Standard,7396.29,0.2,0,33.5,6.16,34.35671565276828,2.3076923076923075,3,16.431676725154983,0,0.2,0,58.31578947368421
2929,1962-05-05,Female,North Dakota,95268,2025-03-30,Basic,6108.94,0.5,0,,7.5166666666666675,23.399556541019958,2.5454545454545454,0,41.31182235954578,1,0.3333333333333333,0,50.333333333333336
2209,1999-01-07,Female,Mississippi,88207,2024-12-22,Premium,2935.29,0.333333,0,,6.305000000000001,28.75985445724682,2.4285714285714284,2,40.414518843273804,1,0.3333333333333333,0,63.3235294117647
246,1961-10-06,Male,Vermont,60054,2023-01-25,Basic,2294.98,0.333333,0,1421.0,7.456071428571428,30.62935287637113,2.5789473684210527,0,41.31182235954578,0,0.5,0,61.714285714285715
771,1994-11-26,Other,Arizona,3773,2021-12-11,Standard,2223.08,0.25,0,,5.873181818181819,27.87849237675103,1.9130434782608696,1,28.867513459481287,1,0.5,0,47.86363636363637
2207,1965-03-17,Male,Kansas,33808,2021-10-15,Standard,2425.38,0.285714,0,141.0,5.828749999999999,26.940667667453003,3.0689655172413794,1,33.094381626464866,2,0.42857142857142855,0,61.75
1075,1952-09-28,Female,West Virginia,85765,2025-02-23,Premium,3049.42,0.285714,1,35.0,7.034827586206897,32.654428704475265,2.369565217391304,1,30.0,0,0.5714285714285714,0,85.44827586206897
1104,1973-05-21,Male,Nebraska,95247,2020-10-22,Basic,2639.91,0.3,1,554.0,5.1255555555555565,33.30457402991546,2.1875,3,30.840089349921005,1,0.4,0,63.25925925925926
1462,1965-12-13,Female,Arkansas,53258,2022-09-10,Standard,7404.89,0.25,0,,6.140454545454546,27.150418239692055,2.4074074074074074,0,0.0,0,0.75,0,52.36363636363637
1423,1969-01-15,Female,Montana,35027,2021-02-18,Basic,4240.9,0.25,0,489.0,7.849047619047618,24.250015167141907,2.4615384615384617,2,37.749172176353746,2,0.5,0,57.80952380952381
2228,1970-12-23,Male,New Hampshire,54901,2023-09-05,Basic,2460.0,0.0,0,,7.1175999999999995,24.848825446779816,2.53125,3,46.18802153517006,1,0.3333333333333333,0,53.08
2381,1947-10-29,Male,Delaware,46608,2024-06-19,Standard,3435.38,0.0,0,,7.2985,23.20134274165924,1.5416666666666667,1,0.0,0,1.0,0,76.1
1707,1992-11-01,Other,Indiana,99492,2024-04-26,Basic,2630.76,0.25,0,804.0,6.180499999999999,27.047488067308468,2.84,2,33.166247903554,0,0.25,0,68.4
1662,2003-06-13,Other,Mississippi,12901,2023-06-28,Basic,12696.47,0.4,0,,6.166818181818181,31.05004791037075,2.6923076923076925,4,34.92849839314596,0,0.4,0,62.77272727272727
31,1945-05-02,Female,Arizona,54792,2023-05-29,Basic,12104.85,0.5,0,675.5,5.693846153846154,29.339367738449074,2.5517241379310347,1,21.213203435596427,0,0.5,0,57.07692307692308
2154,1981-05-17,Female,Arizona,88116,2024-08-05,Premium,9568.67,0.5,0,621.5,5.6511764705882355,25.909128760278964,2.9444444444444446,1,21.213203435596427,1,0.5,0,50.94117647058823
1390,1993-04-12,Other,California,26261,2020-09-13,Premium,7641.58,0.0,0,,7.017647058823529,24.58407376362112,3.25,1,,0,0.0,0,50.05882352941177
332,2006-07-03,Other,Wisconsin,30814,2020-06-06,Standard,3584.4,0.428571,0,,6.284074074074074,25.894029586845054,2.625,2,28.78491668515698,0,0.5714285714285714,0,46.74074074074074
138,1982-09-14,Other,North Dakota,28235,2022-04-19,Premium,5953.79,0.0,1,,5.792608695652176,29.77279891916235,2.0,3,17.320508075688775,0,0.25,0,66.69565217391305
2566,1985-08-09,Male,Vermont,8356,2022-10-02,Standard,3242.25,0.666667,0,,6.76,23.015260043600126,2.4545454545454546,1,40.414518843273804,0,0.0,0,72.73684210526316
