customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.16,0.6,0,,5.801538461538461,27.231967647838776,2.8333333333333335,1,35.07135583350036,1,0.4,0,56.15384615384615
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.38,0.25,0,,6.641818181818182,31.82541746509718,2.9,0,40.0,0,0.75,0,57.59090909090909
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.44,0.5,0,12.0,5.617,27.332205803809863,2.5416666666666665,1,21.213203435596427,0,0.0,0,54.7
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.13,0.666667,0,726.0,6.305000000000001,34.94967918679259,2.6451612903225805,0,34.64101615137755,0,0.16666666666666666,0,77.68181818181819
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.57,0.666667,0,,5.594285714285714,32.712631937351034,2.52,1,28.867513459481287,1,0.0,0,61.904761904761905
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.76,0.25,0,,5.6225,26.761449533125834,2.7857142857142856,3,37.749172176353746,0,0.0,0,60.75
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.57,0.285714,0,,5.507999999999998,27.198329702251275,2.7586206896551726,1,40.178174601214955,2,0.5714285714285714,0,56.52
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.6,0.2,1,35.0,7.769565217391305,30.287297146054847,2.6666666666666665,1,34.92849839314596,1,0.6,0,84.34782608695652
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.93,0.4,0,119.0,5.824230769230768,23.405665984283175,2.2333333333333334,1,16.431676725154983,1,0.2,0,58.5
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.58,0.75,0,6.0,7.676666666666666,23.84133738601824,2.8947368421052633,3,37.749172176353746,0,0.0,1,60.266666666666666
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.14,0.333333,0,705.0,6.413000000000001,33.818493684702936,2.6923076923076925,1,35.0,1,0.4444444444444444,0,65.05
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.73,0.5,0,,4.941304347826088,32.089661240651125,2.6,1,33.166247903554,1,0.5,0,65.91304347826087
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.64,0.142857,0,1290.0,6.596190476190476,26.084031186832227,2.9285714285714284,0,26.726124191242437,0,0.2857142857142857,0,60.61904761904762
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.17,0.666667,0,,6.501578947368421,33.564721120375616,2.52,0,40.414518843273804,0,0.0,0,82.47368421052632
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.62,0.666667,0,,6.0844000000000005,31.44855696535402,2.59375,1,12.24744871391589,1,0.3333333333333333,0,68.36
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.0,0.5,0,48.0,5.311071428571429,31.923138995360095,2.5625,2,29.268868558020255,2,0.16666666666666666,0,57.0
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.63,0.166667,0,,6.153478260869567,34.94163781530419,2.3,0,31.411250638372657,2,0.6666666666666666,0,63.30434782608695
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.64,0.25,0,535.0,6.048846153846153,23.700324283080047,2.6,0,46.188021535170066,0,0.5,0,68.76923076923077
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.09,0.25,0,,7.453684210526316,23.177940968789716,2.8260869565217392,2,39.475730941090035,0,0.0,0,51.78947368421053
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.85,0.75,0,,5.134666666666666,32.987146195793294,2.533333333333333,2,27.998724460742338,1,0.25,0,46.4
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.85,0.333333,0,,5.064230769230769,30.665147717779295,2.6451612903225805,2,39.87480407475377,0,0.16666666666666666,0,58.65384615384615
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.06,0.5,0,,8.6708,28.117082622134056,2.5277777777777777,2,40.0,2,0.0,0,89.04
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.17,0.0,0,,5.699090909090909,31.032700590205778,2.6666666666666665,1,17.320508075688775,0,0.5,0,62.5
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.64,0.428571,0,,5.327586206896552,37.02491909385113,2.4285714285714284,2,14.638501094227998,0,0.42857142857142855,0,67.06896551724138
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.05,0.4,0,349.0,5.145000000000001,40.47828362114076,2.7142857142857144,0,0.0,0,0.6,0,77.38461538461539
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.94,0.25,0,,5.9312000000000005,31.881845157809547,2.2,2,15.0,0,0.25,0,56.04
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.45,0.444444,1,196.0,8.209615384615384,28.68418833450457,2.8461538461538463,1,36.05551275463989,0,0.2222222222222222,0,86.6923076923077
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.28,0.25,0,,5.683103448275862,29.385959589830716,2.3513513513513513,0,37.749172176353746,1,0.75,0,61.06896551724138
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.04,0.333333,0,2.0,5.364347826086957,36.2428270384179,2.392857142857143,1,46.18802153517006,1,0.3333333333333333,0,63.43478260869565
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.9,0.285714,0,,6.5746153846153845,28.894465894465892,2.515151515151515,0,35.79039509354962,1,0.42857142857142855,0,63.80769230769231
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.17,0.5,0,,5.321052631578948,35.74480712166172,2.0,0,26.72612419124244,1,0.25,0,63.78947368421053
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.45,0.2,0,,5.88153846153846,28.50130787339786,2.6857142857142855,1,27.386127875258307,0,0.8,0,71.57692307692308
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.64,0.0,0,550.0,7.638666666666667,31.204005934718104,3.1666666666666665,0,0.0,0,0.0,0,67.5
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.18,0.0,0,49.0,5.245238095238095,44.08152519291876,2.44,0,34.92849839314596,0,0.2,0,58.523809523809526
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.19,0.333333,0,,5.356190476190476,27.99555476529161,2.217391304347826,0,17.320508075688775,2,0.0,0,51.523809523809526
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.43,0.0,0,805.0,6.785416666666667,28.61013202333435,2.3125,2,21.213203435596427,0,0.5,0,66.20833333333333
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.35,0.3,1,,7.171111111111111,28.839685982853016,2.4594594594594597,3,37.475918193480524,0,0.3,0,77.66666666666667
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.49,0.166667,0,17.0,7.011666666666667,23.677680057047777,2.625,1,29.268868558020255,0,0.5,0,66.83333333333333
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.02,0.6,0,,5.96875,29.45291448516579,2.206896551724138,3,35.07135583350036,1,0.2,0,45.125
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.65,0.25,0,16.0,5.809565217391304,37.80781320161652,2.4482758620689653,3,37.749172176353746,0,0.5,0,62.65217391304348
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.02,0.25,1,857.0,6.875384615384615,32.06819198925934,2.264705882352941,0,40.0,1,0.25,0,66.6923076923077
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.32,0.166667,0,132.0,6.754666666666666,30.803987366758786,2.425,0,31.88521078284832,1,0.5,0,76.8
1127,1968-07-17,Other,Washington,48682,2020-06-13,Standard,4499.22,0.2,0,,6.937,28.872495314977655,2.88,3,35.07135583350036,0,0.2,0,65.6
1131,1955-11-01,Male,Maryland,42987,2022-07-11,Basic,3917.79,0.4,0,,6.451363636363637,29.04657225392799,2.466666666666667,2,43.81780460041329,0,0.2,0,59.5
1135,1974-12-08,Female,Massachusetts,56034,2024-11-17,Basic,2231.11,0.428571,0,114.0,5.5659090909090905,30.066966108615762,2.7083333333333335,0,33.094381626464866,0,0.42857142857142855,0,59.18181818181818
1139,1987-07-01,Male,Illinois,7545,2025-01-28,Standard,10676.71,0.5,1,1444.0,6.592666666666667,27.900596622509862,2.282051282051282,0,37.749172176353746,1,0.0,0,68.76666666666667
1141,1965-07-31,Other,Arkansas,62628,2022-06-17,Standard,3416.49,0.4,1,1027.0,6.09625,31.880322602692903,2.2857142857142856,2,16.431676725154983,0,0.2,0,68.83333333333333
1143,1957-01-26,Other,Nevada,736,2025-03-06,Basic,11681.88,0.125,0,,6.011333333333335,34.48907618941998,3.0,0,33.13931631332013,1,0.5,0,59.2
1152,1951-12-22,Other,North Dakota,33756,2021-09-08,Basic,2518.95,0.166667,0,328.0,4.193913043478261,33.49035869790587,2.88,2,16.431676725154983,2,0.5,0,56.608695652173914
1156,1973-12-11,Male,South Dakota,95495,2024-03-02,Basic,12490.19,0.428571,0,,6.543448275862069,28.454363406408092,2.5294117647058822,1,28.78491668515698,0,0.14285714285714285,0,49.241379310344826
1159,1976-12-31,Other,New Jersey,1816,2023-12-05,Basic,5167.81,0.0,0,,7.220526315789475,31.07558859975217,2.125,2,21.213203435596427,1,0.0,0,56.31578947368421
1160,1961-04-26,Male,New York,34878,2021-11-11,Standard,8893.48,0.166667,0,,7.763333333333334,24.575599582898846,2.6785714285714284,1,25.819888974716115,0,0.6666666666666666,1,79.9047619047619
1165,2002-09-22,Male,Ohio,3044,2023-12-09,Premium,11175.21,0.333333,0,370.0,4.594117647058824,49.905377720870675,2.5,2,34.64101615137755,0,0.16666666666666666,0,75.17647058823529
1166,1944-11-04,Female,New Hampshire,42936,2024-08-28,Basic,6561.14,0.125,0,,5.887826086956522,34.820041352828234,2.6774193548387095,2,39.977672339873486,0,0.5,0,68.3913043478261
1170,1997-12-05,Female,New Hampshire,3771,2020-08-31,Basic,3463.6,0.5,0,1099.0,6.130799999999999,26.1846414823514,2.6333333333333333,1,20.412414523193153,1,0.3333333333333333,0,52.84
1176,1989-07-03,Other,New Mexico,73587,2022-01-17,Basic,5115.64,0.0,0,661.0,5.8237499999999995,26.334692709451243,1.8,2,40.414518843273804,0,0.0,0,72.58333333333333
1179,1952-06-30,Male,Montana,10533,2023-11-16,Basic,12898.34,0.2,0,,4.904814814814815,26.94321528354603,2.7666666666666666,2,35.07135583350036,0,0.4,0,49.48148148148148
1185,1956-07-24,Other,Kansas,9625,2025-03-12,Basic,3669.13,0.461538,0,1030.0,5.497619047619048,27.979125162407968,2.5416666666666665,1,37.67267934764887,0,0.23076923076923078,0,72.42857142857143
1188,1952-07-06,Male,Texas,94577,2024-03-12,Standard,6113.37,0.25,0,476.0,7.26047619047619,31.207909752738242,2.793103448275862,2,46.188021535170066,1,0.75,0,73.52380952380952
1189,1990-05-24,Male,Alabama,34974,2025-05-08,Basic,3052.68,0.4,1,627.0,5.4142857142857155,30.038588390501328,2.2,2,43.81780460041329,0,0.2,0,48.607142857142854
1192,1969-11-16,Female,Nebraska,37035,2022-03-29,Basic,3247.99,0.5,0,,5.50125,42.00666515185943,2.793103448275862,2,37.749172176353746,0,0.25,0,67.08333333333333
1197,1992-05-13,Female,Texas,71368,2022-03-28,Basic,2894.6,0.0,0,,7.965199999999999,25.238989604780798,3.1818181818181817,1,56.568542494923804,0,0.5,0,53.52
1211,1959-01-23,Female,Maine,65421,2023-10-29,Basic,2575.75,0.0,0,,4.6747826086956525,40.52008928571429,2.925925925925926,1,0.0,0,0.0,0,55.82608695652174
1212,1945-03-13,Other,Rhode Island,85664,2022-08-03,Basic,10057.99,0.166667,0,,5.820952380952381,32.20647905759162,2.3846153846153846,1,31.411250638372653,0,0.5,0,52.61904761904762
1215,1952-10-29,Male,Alabama,85129,2025-04-02,Standard,2187.28,0.5,0,,8.181666666666667,24.718017926257897,2.388888888888889,0,21.213203435596427,0,0.5,0,75.5
1220,1989-07-25,Female,South Carolina,28660,2023-06-13,Basic,4809.0,0.2,0,200.0,7.33,29.528746832976033,2.6136363636363638,0,22.360679774997898,2,0.8,0,76.42857142857143
1221,1995-08-25,Female,New York,30393,2021-01-10,Standard,3145.18,0.6,0,,6.555555555555556,34.723050847457635,2.875,1,34.92849839314596,0,0.2,0,68.66666666666667
1222,2002-04-30,Male,Iowa,96898,2021-02-28,Basic,2461.97,0.8,1,,5.192692307692308,36.678764535960305,3.0344827586206895,1,16.431676725154983,1,0.0,0,59.07692307692308
1233,1985-01-23,Female,Wyoming,4174,2024-06-29,Basic,3527.02,0.142857,0,,5.8,25.08448275862069,2.4285714285714284,2,26.726124191242437,0,0.2857142857142857,0,54.416666666666664
1234,1961-01-01,Male,Nebraska,66565,2020-12-07,Basic,9820.69,0.0,1,450.0,7.885238095238096,22.15888640618395,2.689655172413793,0,0.0,0,1.0,0,73.04761904761905
1236,1993-05-20,Other,Colorado,13502,2025-04-15,Standard,4636.33,0.571429,1,230.0,6.369375,33.674026101462076,2.0,1,33.094381626464866,1,0.2857142857142857,0,56.9375
1244,2001-06-29,Male,West Virginia,27403,2021-04-14,Basic,3687.02,0.166667,0,6.0,5.365357142857144,34.10237635625375,2.5277777777777777,5,32.506409624359726,0,0.5,0,70.96428571428571
1246,1978-08-22,Female,Georgia,7739,2025-02-22,Basic,5883.69,0.166667,0,,4.765000000000001,32.62263903462748,2.45,1,39.87480407475377,0,0.5,0,71.5625
1247,1965-09-22,Female,North Carolina,50279,2020-07-11,Premium,3057.34,0.25,0,401.0,6.897692307692308,26.38301550128248,2.3513513513513513,0,16.035674514745462,3,0.5,0,76.07692307692308
1248,2001-05-11,Male,Tennessee,55644,2023-08-12,Standard,2572.3,0.666667,0,,6.9196,22.145499739869354,2.84375,2,37.080992435478315,0,0.0,0,62.76
1257,1975-01-02,Female,Florida,54984,2023-06-27,Basic,3510.13,0.0,0,,6.1555,23.46064495166925,2.75,3,56.568542494923804,1,0.0,0,48.65
1258,1972-01-10,Male,New Hampshire,6554,2022-03-01,Basic,13993.52,0.333333,0,,5.170434782608695,36.623444332324254,2.3846153846153846,1,34.880749227427245,1,0.16666666666666666,0,53.65217391304348
1262,1945-09-01,Male,Kansas,60039,2021-02-19,Basic,5771.64,0.0,0,2.0,7.167619047619049,30.03992824873771,2.4827586206896552,0,,0,0.0,0,65.71428571428571
1265,1953-12-20,Other,Hawaii,22380,2023-09-24,Basic,5694.59,0.333333,0,,6.054827586206897,27.66831824135771,2.25,0,32.70236145058097,0,0.3333333333333333,0,69.62068965517241
1270,1989-08-21,Other,Wyoming,78920,2024-01-14,Standard,8552.26,0.5,0,533.0,7.406956521739131,30.835818267198878,2.4193548387096775,2,35.35533905932738,0,0.5,0,65.0
1274,2006-04-25,Female,Connecticut,20172,2024-08-09,Basic,2159.15,0.2,0,610.0,6.2700000000000005,36.92619479733818,2.5555555555555554,1,16.431676725154983,1,0.6,0,61.86206896551724
1282,1979-04-20,Female,North Dakota,8406,2022-02-05,Basic,12629.87,0.333333,0,7.0,7.0132,27.090115781668857,2.2,0,40.414518843273804,0,0.0,1,67.52
1289,2000-04-18,Other,Vermont,30465,2020-08-30,Standard,2579.53,0.0,0,,6.541714285714286,29.473969252271136,2.369565217391304,1,56.568542494923804,0,0.5,0,67.97142857142858
1296,1945-08-10,Other,Arkansas,96442,2021-06-12,Standard,3144.23,0.75,0,216.0,5.618461538461539,30.18298192771084,2.903225806451613,3,15.0,0,0.25,0,66.96153846153847
1298,1981-09-06,Other,Iowa,52515,2025-04-04,Standard,2396.45,0.333333,0,,6.5009523809523815,26.37584236741869,2.357142857142857,0,31.411250638372657,0,0.5,0,62.476190476190474
1308,1953-06-05,Female,South Carolina,8983,2024-07-19,Standard,2248.61,1.0,0,45.0,7.530434782608695,25.23083140877598,2.0625,3,0.0,0,0.0,0,62.869565217391305
1315,1945-05-15,Other,Nebraska,42943,2024-02-28,Basic,7294.13,1.0,0,461.3333333333333,5.01125,33.25384551425959,2.8076923076923075,1,0.0,0,0.0,0,53.708333333333336
1319,1947-01-25,Female,Michigan,32951,2024-11-23,Premium,6679.41,0.333333,0,65.0,6.2109523809523814,34.61051905236526,2.5925925925925926,2,17.320508075688775,0,0.3333333333333333,0,59.95238095238095
1323,1947-12-11,Female,North Dakota,62391,2020-09-20,Standard,2413.12,0.0,0,500.0,7.041071428571429,22.644433172711135,2.411764705882353,3,46.188021535170066,0,0.3333333333333333,0,48.392857142857146
1326,1968-10-12,Male,South Carolina,18947,2024-07-25,Basic,3825.36,0.0,0,202.0,7.2444444444444445,31.43972392638037,1.8611111111111112,1,34.92849839314596,0,0.4,0,72.48148148148148
1329,1976-01-07,Female,Idaho,26341,2024-07-31,Premium,2515.36,0.285714,0,,6.114074074074074,31.12381875454325,2.5483870967741935,2,37.73340063934768,0,0.2857142857142857,0,64.18518518518519
1331,1993-12-09,Female,Utah,37365,2022-02-26,Basic,3033.81,0.4,0,6.0,6.468695652173913,28.23269256620513,2.129032258064516,0,22.360679774997898,1,0.2,0,69.34782608695652
1341,1996-09-28,Other,Vermont,47089,2023-09-24,Basic,6286.72,0.25,1,676.0,4.9705,31.523287395634238,2.3333333333333335,1,25.0,1,0.75,0,58.25
1342,1968-11-18,Female,Nebraska,2450,2022-02-19,Standard,2348.03,0.0,0,833.0,5.552608695652174,28.894291754756875,2.3703703703703702,0,33.166247903554,0,0.25,0,62.391304347826086
1343,2003-04-08,Female,New Mexico,32460,2025-01-31,Premium,4522.24,0.307692,1,510.0,9.28625,24.86108493740745,1.9722222222222223,1,34.529808749943754,2,0.23076923076923078,0,70.875
1345,1961-01-11,Other,Maine,53318,2020-11-30,Standard,3472.45,0.666667,0,,6.689259259259258,34.584740601295614,2.6842105263157894,1,17.320508075688775,0,0.0,0,87.22222222222223
1363,1949-03-31,Female,South Dakota,40867,2022-05-21,Basic,4361.79,0.6,0,,6.538823529411765,38.77222022310184,2.375,0,16.431676725154983,1,0.0,0,67.6470588235294
1364,1945-12-14,Female,Iowa,45997,2023-12-05,Basic,3231.47,0.333333,0,,5.597333333333334,29.0328727965698,1.9090909090909092,1,17.320508075688775,1,0.6666666666666666,0,55.7
1365,2006-08-16,Other,Iowa,48825,2020-09-16,Standard,7182.0,0.571429,0,,6.44,32.405009451795856,2.0,0,35.79039509354963,1,0.2857142857142857,0,73.95652173913044
1376,1995-12-14,Male,Idaho,10710,2023-12-06,Basic,2936.66,0.2,1,112.0,5.547999999999999,31.364095169430428,3.1724137931034484,1,32.71085446759225,0,0.6,0,55.12
1379,2007-03-27,Female,North Carolina,18739,2020-05-15,Standard,3543.04,0.25,0,,6.8204347826086975,22.108943711353348,3.25,1,28.867513459481287,0,0.5,0,53.130434782608695
1381,1982-12-24,Other,Ohio,80829,2023-09-10,Basic,11510.06,0.0,0,433.0,7.629565217391303,29.141269660360162,2.3666666666666667,0,39.475730941090035,1,0.25,0,67.78260869565217
1383,1975-01-13,Male,Arkansas,94840,2025-01-29,Basic,6515.79,0.4,1,,9.12423076923077,21.479618935210553,2.2857142857142856,1,34.92849839314596,1,0.4,0,67.3076923076923
1384,1948-06-19,Female,Utah,91817,2024-08-05,Basic,12016.0,0.7,0,624.0,7.4263157894736835,28.068107725017715,2.0,1,37.94733192202055,0,0.0,0,64.73684210526316
1388,1984-07-11,Female,Idaho,47514,2024-06-30,Basic,3327.77,0.4,0,1093.0,6.595238095238095,26.693646209386287,2.3043478260869565,1,0.0,0,0.2,0,52.19047619047619
1394,1958-01-01,Other,Hawaii,66943,2021-09-01,Standard,6572.1,0.8,0,131.0,6.27923076923077,27.77900281759158,2.433333333333333,2,22.360679774997898,1,0.2,0,50.38461538461539
1396,1972-04-21,Male,Idaho,72290,2022-11-05,Basic,13309.13,0.333333,0,1.0,6.446521739130435,32.73332434072975,2.5,0,17.320508075688775,0,0.3333333333333333,1,54.130434782608695
1400,1974-04-23,Female,Georgia,92506,2021-08-11,Basic,10977.19,0.333333,0,,5.803076923076923,33.65555408271474,2.46875,1,29.268868558020255,1,0.3333333333333333,0,59.88461538461539
1401,1968-03-24,Female,Mississippi,25067,2023-04-23,Basic,3219.26,0.25,0,,6.493333333333333,26.73851386036961,2.607142857142857,2,17.320508075688775,0,0.25,0,61.083333333333336
1413,1984-05-18,Male,Nevada,78116,2021-04-01,Basic,3481.08,0.5,1,998.0,5.5684615384615395,39.53992264124879,3.125,3,56.568542494923804,0,0.5,0,66.61538461538461
1414,1992-05-29,Other,Oregon,20844,2024-08-19,Standard,6774.83,0.5,0,,7.157058823529412,24.314621517218708,2.45,1,15.491933384829668,2,0.5,0,52.470588235294116
1415,1973-03-21,Male,Oklahoma,67508,2022-05-02,Basic,6631.83,0.25,0,,6.13,23.872443217467683,2.0714285714285716,0,15.0,1,0.25,0,56.42307692307692
1416,2004-08-27,Male,South Dakota,84287,2024-05-16,Basic,7930.37,0.666667,0,1172.0,6.693333333333335,29.34134889015367,2.4827586206896552,1,46.18802153517006,0,0.3333333333333333,0,60.57142857142857
1417,1976-04-07,Other,Tennessee,58227,2022-04-23,Standard,3538.17,0.333333,0,321.3333333333333,6.640588235294118,27.874922490920365,2.6315789473684212,1,46.18802153517006,0,0.0,0,60.294117647058826
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.24,0.5,1,,6.030526315789475,38.23511956711468,2.56,1,39.475730941090035,1,0.25,0,67.3157894736842
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.36,0.4,1,,5.647058823529412,37.845104166666665,2.260869565217391,1,40.24922359499622,1,0.2,0,55.0
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.25,0.333333,1,,6.078571428571429,37.61257344300822,2.6666666666666665,4,0.0,0,0.6666666666666666,0,59.714285714285715
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.84,0.666667,0,,7.354761904761903,32.922110715441896,2.5483870967741935,0,17.320508075688775,1,0.0,0,74.9047619047619
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.75,0.333333,1,,7.2682608695652196,30.49081773045403,2.3823529411764706,0,40.414518843273804,0,0.0,0,78.82608695652173
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.69,0.6,1,,6.2672,40.157071738575425,3.054054054054054,1,34.92849839314596,0,0.0,0,74.2
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.21,0.25,0,1729.0,5.91181818181818,27.86321697677995,2.4074074074074074,2,25.0,0,0.25,0,57.0
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.8,0.333333,0,49.0,6.1339999999999995,30.409781545484183,2.413793103448276,1,46.18802153517006,0,0.6666666666666666,0,58.6
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.83,0.5,1,535.0,6.243200000000001,29.502498718605842,2.625,0,39.20034013457876,0,0.5,0,62.96
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.9,0.2,1,,7.53590909090909,28.759816635502748,2.1785714285714284,1,35.07135583350036,1,0.2,0,61.31818181818182
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.46,0.428571,0,,7.363333333333333,26.76634546983121,2.8846153846153846,2,23.603873774083297,1,0.14285714285714285,0,65.76190476190476
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.97,0.555556,0,,5.0484,32.52357182473655,2.0344827586206895,2,37.080992435478315,0,0.2222222222222222,0,53.52
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.05,0.0,0,591.0,4.889473684210526,29.777179763186222,2.5454545454545454,0,28.80972058177587,0,0.8,0,56.73684210526316
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.03,0.5,1,1166.0,4.348666666666668,30.21845776483213,2.4375,1,56.568542494923804,0,0.5,0,48.733333333333334
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.39,0.333333,1,,7.091818181818181,32.40129470580695,2.4482758620689653,1,0.0,0,0.3333333333333333,0,58.13636363636363
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.35,0.272727,0,,6.78764705882353,31.234595718866448,2.0,1,30.15113445777636,2,0.36363636363636365,0,68.58823529411765
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.06,0.0,0,,4.346190476190476,35.554399035827764,2.5,3,15.0,0,0.5,0,42.61904761904762
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.77,0.2,0,,6.704761904761904,24.018536931818176,2.5555555555555554,1,27.386127875258307,1,0.2,0,56.04761904761905
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.46,0.0,0,,7.223333333333334,26.65779623647644,2.175,0,28.867513459481287,0,0.0,0,84.11111111111111
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.0,0.4,0,196.0,5.867999999999999,27.14953987730061,2.4545454545454546,1,28.809720581775867,1,0.6,0,60.4
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.6,0.25,0,,6.862666666666667,32.001748591412465,2.6486486486486487,5,13.887301496588272,0,0.125,0,56.733333333333334
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.3,0.5,1,538.0,7.036499999999999,20.42194272720813,3.0434782608695654,4,28.867513459481287,0,0.0,0,46.95
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.16,0.5,0,,6.0305,32.781941795870985,2.3703703703703702,1,28.867513459481287,0,0.0,0,53.1
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.51,0.0,1,1028.0,6.414545454545455,32.303075396825406,2.0,2,28.80972058177587,0,0.0,1,58.63636363636363
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.39,1.0,0,162.0,5.795499999999999,26.973859028556642,2.0476190476190474,4,0.0,0,0.0,0,50.8
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.03,0.5,0,,5.232962962962962,36.82376672092859,2.257142857142857,1,31.88521078284832,1,0.3333333333333333,0,59.148148148148145
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.82,0.5,0,351.0,6.248260869565217,28.22642822350567,2.607142857142857,2,0.0,0,0.0,0,57.95652173913044
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.64,0.666667,0,,9.24576923076923,23.346104247264865,2.1904761904761907,1,39.87480407475377,0,0.16666666666666666,0,74.07692307692308
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.59,0.0,1,788.0,6.044615384615383,33.96843980656656,2.272727272727273,0,34.92849839314596,0,0.6,0,67.6923076923077
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.04,0.333333,0,,5.2112,30.884019035922634,3.206896551724138,1,46.18802153517006,0,0.3333333333333333,0,66.76
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.98,0.333333,0,88.0,7.409499999999999,25.054862001484583,2.5925925925925926,2,40.414518843273804,1,0.3333333333333333,0,76.05
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.7,0.333333,0,,6.331739130434781,24.005493373618073,2.28,2,46.18802153517006,0,0.6666666666666666,0,50.56521739130435
