loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2698,483,11144.52,Home,2023-07-03,Approved,3.82,36,1.510057,1498,0,19905.281721153573,0.3707658265938876,0.5598775318088862,0.3707658265938876,425.72066400000006,0.2578616352201258,309.57,0.1061111111111111,695,0.21503759398496242,73,71,7,110085.51,4,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1260,2126,4961.72,Business,2023-10-05,Approved,6.88,48,1.399727,1498,0,33805.13485844025,0.10485912748563125,0.1467741519380802,0.10485912748563125,341.366336,0.07926829268292683,103.36916666666667,0.14333333333333334,601,0.19340974212034384,61,59,10,110556.04999999999,6,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1425,1053,11243.93,Car,2022-02-17,Approved,7.68,48,1.509579,1498,0,97700.7165573978,0.07623677891501587,0.11508544047775074,0.07623677891501587,863.533824,0.24271844660194175,234.24854166666668,0.16,1196,0.18356164383561643,72,69,2,109943.04,1,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1307,1159,80976.28,Education,2022-11-24,Pending,10.38,12,1.399727,1498,1,138741.64747840114,0.41697271216134796,0.5836479634754671,0.41697271216134796,8405.337864000001,0.07851239669421488,6748.0233333333335,0.8650000000000001,916,0.2109090909090909,27,25,11,110556.04999999999,9,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
700,52,17117.14,Education,2022-04-27,Rejected,4.61,24,1.520305,1498,0,49657.923903427276,0.22673153084322326,0.3447010799986065,0.22673153084322326,789.1001540000001,0.20833333333333334,713.2141666666666,0.19208333333333336,1127,0.1897810218978102,32,29,4,110248.94,3,1,3,2.140939597315436,0.6178107606679035,0.6030245746691871
1361,74,24902.66,Education,2024-10-02,Approved,5.34,12,1.510057,1498,0,22675.693698979572,0.7272635412082208,1.0982094012462622,0.7272635412082208,1329.8020439999998,0.2413793103448276,2075.221666666667,0.445,238,0.21504237288135594,29,28,10,110085.51,6,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
386,884,2790.64,Home,2024-10-12,Rejected,9.14,48,1.399727,1498,0,68419.38463714712,0.029139447371295306,0.04078727125068106,0.029139447371295306,255.064496,0.08783783783783784,58.13833333333333,0.19041666666666668,228,0.2130115424973767,31,30,10,110556.04999999999,2,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
2355,969,86190.24,Car,2021-05-14,Rejected,10.88,24,1.520305,1498,0,67172.27135344553,0.8439900613323197,1.2831223101938325,0.8439900613323197,9377.498112000001,0.17857142857142858,3591.26,0.45333333333333337,1475,0.2,58,54,5,110248.94,5,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2369,1809,79466.61,Education,2024-07-08,Rejected,12.34,60,1.510057,1498,0,35694.71218636118,1.474305417055883,2.2262852151631556,1.474305417055883,9806.179673999999,0.24205378973105135,1324.4435,0.20566666666666666,324,0.21387940841865757,41,40,7,110085.51,7,3,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1117,1442,33146.97,Car,2022-04-21,Approved,5.45,36,1.510057,1498,0,63461.08789270869,0.3458939624872665,0.5223195993116342,0.3458939624872665,1806.509865,0.2403846153846154,920.7491666666667,0.1513888888888889,1133,0.18872549019607843,54,51,4,110085.51,11,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1373,2194,77728.29,Car,2023-10-11,Approved,5.59,48,1.399727,1498,1,110375.33747652221,0.5031109028919577,0.7042179147722513,0.5031109028919577,4345.0114109999995,0.07878787878787878,1619.3393749999998,0.11645833333333333,595,0.19230769230769232,62,61,10,110556.04999999999,3,2,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
40,2375,4459.32,Home,2021-01-31,Rejected,3.34,48,1.510057,1498,0,72768.70343304922,0.04058173967321622,0.061280740065717855,0.04058173967321622,148.941288,0.19117647058823528,92.90249999999999,0.06958333333333333,1578,0.16666666666666666,56,52,1,110085.51,4,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
208,932,91597.33,Business,2021-08-05,Approved,5.32,12,1.399727,1498,0,72523.44921545415,0.9023209138767704,1.26300294581799,0.9023209138767704,4872.977956,0.0782608695652174,7633.110833333333,0.44333333333333336,1392,0.1968503937007874,34,30,8,110556.04999999999,6,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1426,865,14755.71,Education,2023-07-04,Approved,12.37,12,1.399727,1498,0,58597.4622194185,0.179902816919439,0.25181483021819556,0.179902816919439,1825.281327,0.08080808080808081,1229.6425,1.0308333333333333,694,0.2147147147147147,35,33,7,110556.04999999999,4,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
79,410,57549.9,Business,2025-01-31,Rejected,5.23,12,1.510057,1498,0,59913.21519651245,0.6361047024633046,0.9605543586876304,0.6361047024633046,3009.85977,0.24406047516198703,4795.825,0.43583333333333335,117,0.1914672216441207,55,55,1,110085.51,7,3,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
1914,1846,2240.36,Car,2021-04-21,Pending,14.58,24,1.520305,1498,0,95504.38892195973,0.015429922904106044,0.02345818894072694,0.015429922904106044,326.644488,0.18518518518518517,93.34833333333334,0.6075,1498,0.17703349282296652,50,46,4,110248.94,10,3,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2909,1598,40482.86,Education,2020-06-15,Approved,3.28,48,1.509579,1498,0,104325.59011485984,0.2570540738033416,0.38804343167797467,0.2570540738033416,1327.837808,0.5555555555555556,843.3929166666667,0.06833333333333333,1808,0.22727272727272727,63,58,6,109943.04,6,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1941,2012,44791.64,Car,2023-12-17,Rejected,7.74,24,1.509579,1498,0,59745.88941685066,0.4966301567981068,0.7497024554691293,0.4966301567981068,3466.872936,0.2438423645320197,1866.3183333333334,0.3225,528,0.1907356948228883,64,63,12,109943.04,9,2,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2594,2418,38338.61,Education,2021-07-22,Approved,10.56,12,1.509579,1498,0,37869.02838473508,0.6706506579314487,1.0124001495494985,0.6706506579314487,4048.5572160000006,0.25517241379310346,3194.8841666666667,0.88,1406,0.20491803278688525,68,64,7,109943.04,4,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
222,243,89348.56,Education,2020-09-08,Approved,8.76,24,1.510057,1498,0,49943.67762276524,1.1847144838486405,1.7889863993370263,1.1847144838486405,7826.933856,0.14285714285714285,3722.8566666666666,0.365,1723,0.208955223880597,52,48,9,110085.51,5,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
813,1604,28427.61,Home,2023-03-09,Approved,3.61,12,1.509579,1498,0,40037.89798347752,0.4703414290812581,0.7100175441710564,0.4703414290812581,1026.236721,0.2445141065830721,2368.9675,0.30083333333333334,811,0.21237458193979933,75,72,3,109943.04,5,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1269,2917,54161.83,Home,2023-08-02,Rejected,9.79,24,1.509579,1498,1,92872.09877720874,0.38632447577447204,0.5831873158151518,0.38632447577447204,5302.443156999999,0.24338624338624337,2256.7429166666666,0.40791666666666665,665,0.1904047976011994,45,43,8,109943.04,6,1,3,1.6850828729281768,0.5805309734513274,0.5535390199637024
1058,2968,55123.56,Car,2023-02-21,Approved,4.66,24,1.399727,1498,0,39534.69497980678,0.9961288653068482,1.3943084682493587,0.9961288653068482,2568.757896,0.07662835249042145,2296.815,0.19416666666666668,827,0.19270833333333334,19,17,2,110556.04999999999,3,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
308,1578,24223.1,Business,2022-06-10,Approved,6.75,60,1.399727,1498,0,46622.79144433165,0.3711830274300106,0.5195549054355264,0.3711830274300106,1635.0592499999998,0.08762886597938144,403.7183333333333,0.1125,1083,0.19863013698630136,22,19,6,110556.04999999999,6,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1987,2971,93332.31,Education,2023-07-03,Approved,7.78,48,1.520305,1498,0,58221.94230762906,1.0544223466479339,1.603043565720587,1.0544223466479339,7261.253718,0.21515151515151515,1944.423125,0.16208333333333333,695,0.21503759398496242,57,55,7,110248.94,7,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
85,2073,40363.99,Business,2022-04-20,Rejected,11.5,48,1.509579,1498,0,37908.35723072459,0.7053477408561124,1.0647781372938292,0.7053477408561124,4641.85885,0.22510822510822512,840.9164583333333,0.23958333333333334,1134,0.19012345679012346,65,62,4,109943.04,6,2,3,2.2666666666666666,0.5805309734513274,0.6309278350515464
2544,734,84873.59,Education,2023-08-11,Pending,3.83,24,1.510057,1498,0,42002.27541079575,1.3381549756621236,2.0206902880834194,1.3381549756621236,3250.6584970000004,0.25846153846153846,3536.3995833333333,0.15958333333333333,656,0.21480406386066764,63,61,8,110085.51,4,3,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2311,1718,8978.41,Home,2022-09-25,Rejected,12.94,60,1.510057,1498,0,72349.24244581496,0.08218112926250519,0.1240981895107508,0.08218112926250519,1161.8062539999999,0.25296442687747034,149.64016666666666,0.21566666666666665,976,0.21153846153846154,31,29,9,110085.51,5,4,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2152,644,85662.08,Education,2023-01-15,Approved,8.43,12,1.510057,1498,1,106534.16394215584,0.5324837669744504,0.8040808397061378,0.5324837669744504,7221.313343999999,0.2563176895306859,7138.506666666667,0.7025,864,0.21228070175438596,63,60,1,110085.51,3,1,3,2.140939597315436,0.5881147540983607,0.6030245746691871
2968,630,55062.11,Business,2022-06-14,Approved,7.78,24,1.509579,1498,1,119838.39202850596,0.3043694299654317,0.4594696997177864,0.3043694299654317,4283.832158,0.2336065573770492,2294.2545833333334,0.32416666666666666,1079,0.19772727272727272,63,60,6,109943.04,4,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
567,212,8520.79,Home,2020-12-04,Approved,8.77,36,1.399727,1498,0,102799.01009268235,0.059217161933149895,0.0828878604212021,0.059217161933149895,747.2732830000001,0.12727272727272726,236.68861111111113,0.2436111111111111,1636,0.22608695652173913,64,60,12,110556.04999999999,6,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1651,598,42711.89,Education,2021-10-02,Approved,12.09,24,1.399727,1498,0,51256.959392795885,0.5953229285358366,0.8332895767906809,0.5953229285358366,5163.867501,0.06976744186046512,1779.6620833333334,0.50375,1334,0.1858974358974359,28,24,10,110556.04999999999,4,2,2,2.140939597315436,0.5885826771653543,0.6030245746691871
2894,322,12072.59,Car,2024-12-25,Approved,11.52,24,1.509579,1498,0,34060.92029632103,0.23479466681188269,0.354441098331215,0.23479466681188269,1390.762368,0.2504854368932039,503.02458333333334,0.48,154,0.21613545816733068,47,46,12,109943.04,6,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2418,1918,88774.55,Car,2025-02-10,Approved,10.35,36,1.509579,1498,1,117031.34450068529,0.502493489768326,0.7585536197909798,0.502493489768326,9188.165925000001,0.24953095684803,2465.9597222222224,0.2875,107,0.1921487603305785,52,52,2,109943.04,2,2,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1604,1965,42852.92,Education,2023-05-02,Approved,8.77,60,1.399727,1498,0,51059.906681802946,0.5995937032539419,0.8392674954745304,0.5995937032539419,3758.201084,0.08273381294964029,714.2153333333333,0.14616666666666667,757,0.1902439024390244,64,62,5,110556.04999999999,6,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
751,747,37872.1,Home,2023-10-18,Rejected,10.2,36,1.510057,1498,0,60919.508336440274,0.41168937318740895,0.6216744198072592,0.41168937318740895,3862.9541999999997,0.26011560693641617,1052.0027777777777,0.2833333333333333,588,0.1934566145092461,25,23,10,110085.51,6,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
802,2467,75673.74,Car,2020-05-31,Approved,12.14,48,1.510057,1498,0,66958.34660545926,0.7484230189973546,1.1301614187980884,0.7484230189973546,9186.792036,0.0,1576.53625,0.2529166666666667,1823,0.06666666666666667,51,46,5,110085.51,6,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1030,2940,95539.98,Car,2022-10-18,Rejected,9.21,48,1.399727,1498,0,69758.9244188331,0.978457643600262,1.3695735821036639,0.978457643600262,8799.232158,0.08085106382978724,1990.41625,0.19187500000000002,953,0.20825515947467166,39,36,10,110556.04999999999,1,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
618,159,72647.87,Education,2025-01-26,Approved,8.97,60,1.399727,1498,0,50141.27040487181,1.0351045372248895,1.448863768576183,1.0351045372248895,6516.513939,0.08731808731808732,1210.7978333333333,0.14950000000000002,122,0.21484375,20,19,1,110556.04999999999,9,4,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2771,207,6464.29,Education,2023-03-03,Pending,13.33,48,1.399727,1498,0,48398.0590500862,0.09542222662441155,0.1335650670063077,0.09542222662441155,861.6898570000001,0.07604562737642585,134.67270833333333,0.27770833333333333,817,0.21079258010118043,45,42,3,110556.04999999999,10,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
453,2693,18275.38,Home,2020-11-13,Approved,11.0,48,1.509579,1498,1,105998.59298519653,0.1142116668463393,0.17241153382623,0.1142116668463393,2010.2918000000002,0.26865671641791045,380.7370833333334,0.22916666666666666,1657,0.22549019607843138,59,54,11,109943.04,2,2,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
870,2937,80623.15,Business,2021-11-26,Rejected,12.63,48,1.510057,1498,0,29495.581954853362,1.8101286910353183,2.7333975007987195,1.8101286910353183,10182.703845,0.22424242424242424,1679.6489583333332,0.263125,1279,0.1833810888252149,28,24,11,110085.51,5,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
206,2464,39241.03,Car,2023-01-02,Pending,4.38,48,1.509579,1498,0,111099.52509938202,0.23397655919311447,0.35320610025018256,0.23397655919311447,1718.757114,0.24834437086092714,817.5214583333333,0.09125,877,0.19349005424954793,24,22,1,109943.04,5,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2200,2045,51234.3,Education,2024-11-27,Rejected,11.39,12,1.399727,1498,0,37701.80899561129,0.9708570263456697,1.3589347929157451,0.9708570263456697,5835.58677,0.08658008658008658,4269.525000000001,0.9491666666666667,182,0.19181034482758622,24,23,11,110556.04999999999,6,2,1,2.140939597315436,0.5885826771653543,0.6030245746691871
1250,2790,93746.45,Home,2024-02-27,Approved,10.99,60,1.510057,1498,1,110787.72523156411,0.5603635070771061,0.8461808364063337,0.5603635070771061,10302.734854999999,0.25340599455040874,1562.4408333333333,0.18316666666666667,456,0.18831168831168832,75,74,2,110085.51,7,1,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
1293,2638,71650.59,Car,2022-04-01,Approved,12.39,60,1.510057,1498,0,84348.67028198273,0.5625332394346293,0.8494572559409379,0.5625332394346293,8877.508101,0.23267326732673269,1194.1765,0.20650000000000002,1153,0.18041237113402062,56,53,4,110085.51,4,1,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
1295,717,90966.78,Business,2020-10-31,Rejected,13.0,48,1.520305,1498,0,65952.13460456948,0.9072421972614019,1.3792848487074958,0.9072421972614019,11825.6814,0.14035087719298245,1895.14125,0.2708333333333333,1670,0.14545454545454545,23,18,10,110248.94,4,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
203,1048,88922.74,Education,2021-08-20,Approved,3.73,36,1.509579,1498,0,107334.26339396612,0.5488056962449134,0.8284655541317002,0.5488056962449134,3316.8182020000004,0.25161290322580643,2470.0761111111115,0.10361111111111111,1377,0.17894736842105263,37,34,8,109943.04,3,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
662,1865,35219.81,Education,2022-05-21,Approved,6.18,36,1.509579,1498,0,58679.47288614905,0.3975987031122821,0.6002066526455357,0.3975987031122821,2176.584258,0.2301255230125523,978.3280555555555,0.17166666666666666,1103,0.19686800894854586,72,69,5,109943.04,7,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1717,1863,68440.6,Home,2025-01-07,Approved,12.4,12,1.520305,1498,0,104799.34618382495,0.42956067011128124,0.6530632345735315,0.42956067011128124,8486.6344,0.22896281800391388,5703.383333333334,1.0333333333333334,141,0.1900739176346357,38,38,1,110248.94,8,3,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
381,675,82732.14,Car,2022-09-25,Approved,14.96,24,1.399727,1498,0,113052.80958358309,0.5228168285663315,0.7318008309986654,0.5228168285663315,12376.728144,0.08296943231441048,3447.1725,0.6233333333333334,976,0.1952191235059761,24,22,9,110556.04999999999,8,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2832,2409,68823.39,Home,2023-04-07,Rejected,11.67,12,1.509579,1498,1,84187.92259298784,0.541539851970661,0.8174971881980184,0.541539851970661,8031.689613,0.23939393939393938,5735.2825,0.9725,782,0.2107843137254902,23,21,4,109943.04,3,3,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1278,1748,90180.93,Business,2024-05-18,Rejected,10.93,24,1.509579,1498,0,76157.8691807451,0.7844117303224108,1.1841314754483747,0.7844117303224108,9856.775649,0.24489795918367346,3757.5387499999997,0.45541666666666664,375,0.1882793017456359,25,24,5,109943.04,6,5,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
1027,150,12646.23,Business,2021-02-23,Rejected,3.7,36,1.509579,1498,0,61770.85134332155,0.13561934531986644,0.20472811568861868,0.13561934531986644,467.91051,0.24444444444444444,351.28416666666664,0.10277777777777779,1555,0.21794871794871795,37,33,2,109943.04,9,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2693,921,88456.84,Home,2025-01-06,Rejected,14.77,12,1.509579,1498,0,60239.19914095254,0.9727391282402107,1.4684265604697289,0.9727391282402107,13065.075267999999,0.25,7371.403333333333,1.2308333333333332,142,0.19133192389006343,55,55,1,109943.04,4,2,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1654,2839,67620.44,Education,2021-11-30,Approved,6.37,36,1.510057,1498,0,26967.16084227284,1.6605403228479974,2.5075105382988783,1.6605403228479974,4307.422028,0.2261904761904762,1878.3455555555556,0.17694444444444446,1275,0.1949685534591195,65,62,11,110085.51,4,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1968,2934,84665.12,Car,2024-01-30,Rejected,8.95,36,1.510057,1498,1,132335.084039874,0.4236782697917747,0.6397783370469579,0.4236782697917747,7577.528239999999,0.2541436464088398,2351.8088888888888,0.2486111111111111,484,0.21711366538952745,67,66,1,110085.51,7,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2895,1490,55594.12,Car,2023-08-12,Approved,6.4,60,1.510057,1498,0,81770.26430128134,0.4502358967315248,0.6798818675107162,0.4502358967315248,3558.0236800000002,0.25766871165644173,926.5686666666667,0.10666666666666667,655,0.19047619047619047,33,32,8,110085.51,8,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
