loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2193,399,98127.96,Home,2024-06-28,Approved,11.01,60,1.510057,1498,0,57037.61513638227,1.1392999307442642,1.1392999307442642,1.720407835519891,10803.888396,0.24189526184538654,1635.4660000000001,0.1835,334,0.21469575200918484,37,36,6,110085.51,8,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
146,2814,43350.11,Home,2023-12-10,Rejected,10.13,12,1.510057,1498,0,52886.61288944722,0.5428140863341422,0.5428140863341422,0.8196802107674758,4391.366143,0.2535211267605634,3612.5091666666667,0.8441666666666667,535,0.19151846785225718,57,56,12,110556.04999999999,3,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
147,1584,44183.2,Business,2022-01-19,Approved,12.61,12,1.520305,1498,0,76709.0748238018,0.3788608228058726,0.3788608228058726,0.5759840032158821,5571.501519999999,0.2,3681.933333333333,1.0508333333333333,1225,0.1794871794871795,26,23,1,109943.04,2,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2194,1634,76706.56,Car,2023-01-26,Rejected,4.09,12,1.520305,1498,0,48430.755670737126,1.0417908469320456,1.0417908469320456,1.5838398335450237,3137.298304,0.2135593220338983,6392.213333333333,0.3408333333333333,853,0.21243523316062177,50,47,1,110556.04999999999,3,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
149,1792,41798.21,Home,2022-10-26,Approved,13.29,12,1.509579,1498,0,94430.1954385958,0.29321821757218386,0.29321821757218386,0.4426360636643998,5554.982109,0.24210526315789474,3483.1841666666664,1.1075,945,0.19460500963391136,53,50,10,110248.94,2,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
150,2733,67314.47,Car,2023-03-26,Pending,13.04,60,1.509579,1498,1,115996.93026996269,0.3844201012949089,0.3844201012949089,0.5803125120926673,8777.806888,0.23853211009174313,1121.9078333333334,0.21733333333333332,794,0.19561551433389546,74,72,3,110085.51,6,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2195,301,68455.35,Business,2022-12-02,Approved,8.64,12,1.520305,1498,0,47851.404816796625,0.940983437099177,0.940983437099177,1.4305818243390644,5914.542240000001,0.21942446043165467,5704.6125,0.7200000000000001,908,0.19626168224299065,20,18,12,110556.04999999999,7,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
152,2185,82997.01,Education,2020-05-18,Approved,10.39,48,1.520305,1498,0,52973.06132651014,1.0305679962838612,1.0305679962838612,1.5667776775903357,8623.389339,,1729.104375,0.21645833333333334,1836,0.0,56,51,5,110248.94,2,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
155,104,45536.57,Car,2025-04-06,Rejected,4.55,48,1.399727,1498,1,140154.11576686025,0.23211922875966917,0.23211922875966917,0.3249035517140854,2071.9139349999996,0.09456740442655935,948.6785416666667,0.09479166666666666,52,0.21348314606741572,22,21,4,110085.51,4,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2204,393,31107.92,Business,2025-03-01,Approved,6.38,36,1.399727,1498,0,29306.429039376966,0.7583413373637893,0.7583413373637893,1.0614708451242045,1984.6852959999999,0.08997955010224949,864.1088888888888,0.17722222222222223,88,0.1940755873340143,42,42,3,110085.51,9,0,3,2.2666666666666666,0.5885826771653543,0.6309278350515464
161,2004,46137.82,Car,2023-09-15,Pending,13.97,60,1.509579,1498,0,84019.35241547479,0.36376582434421095,0.36376582434421095,0.5491332493477096,6445.4534539999995,0.24806201550387597,768.9636666666667,0.23283333333333334,621,0.19420289855072465,31,29,9,110556.04999999999,6,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
166,877,20814.06,Car,2023-09-16,Approved,5.22,60,1.399727,1498,0,102153.62710014168,0.1455659069878917,0.1455659069878917,0.20375253029044071,1086.493932,0.07836990595611286,346.901,0.087,620,0.213986013986014,32,30,9,110085.51,7,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2219,562,87283.36,Education,2025-04-18,Approved,10.69,48,1.520305,1498,1,118681.61322892446,0.48374589354175873,0.48374589354175873,0.7354413006810036,9330.591183999999,0.23076923076923078,1818.4033333333334,0.2227083333333333,40,0.1938061938061938,20,20,4,110556.04999999999,3,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
175,464,61137.13,Education,2023-02-07,Approved,13.37,36,1.509579,1498,1,116156.10710005903,0.34866403622261294,0.34866403622261294,0.5263359071368958,8174.034280999999,0.2435064935064935,1698.253611111111,0.3713888888888889,841,0.2089041095890411,50,47,2,110556.04999999999,6,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
176,1093,8552.49,Car,2021-07-10,Rejected,7.63,60,1.399727,1498,0,59252.07558331017,0.10312065595062646,0.10312065595062646,0.14434076639180252,652.554987,0.08108108108108109,142.54149999999998,0.12716666666666668,1418,0.20491803278688525,60,56,7,110085.51,6,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
177,2594,4165.04,Home,2023-08-12,Approved,8.9,36,1.510057,1498,1,123227.3351270846,0.02238302496287893,0.02238302496287893,0.03379964352637007,370.68856,0.25766871165644173,115.69555555555556,0.24722222222222223,655,0.21242774566473988,65,63,8,110248.94,9,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
178,1552,9820.98,Home,2024-04-22,Approved,5.83,36,1.399727,1498,0,52321.79560728628,0.13410002125996928,0.13410002125996928,0.187703420458153,572.563134,0.082687338501292,272.805,0.16194444444444445,401,0.18915510718789408,55,53,4,109943.04,5,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2227,1930,62144.6,Home,2023-04-19,Rejected,12.49,12,1.510057,1498,0,85048.20016727845,0.4838880854532626,0.4838880854532626,0.7306985906552974,7761.86054,0.25496688741721857,5178.716666666666,1.0408333333333333,770,0.1924342105263158,76,73,4,109943.04,4,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
180,1830,24611.23,Education,2023-10-31,Rejected,14.12,60,1.509579,1498,0,23519.28584062179,0.693191682566185,0.693191682566185,1.046427606976579,3475.1056759999997,0.24489795918367346,410.18716666666666,0.2353333333333333,575,0.21031207598371776,52,51,10,109943.04,4,0,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2233,2084,27852.31,Education,2022-07-16,Rejected,9.58,60,1.509579,1498,0,113179.24401439077,0.16301913557156528,0.16301913557156528,0.24609026365698794,2668.251298,0.23921568627450981,464.2051666666667,0.15966666666666668,1047,0.19736842105263158,29,26,7,110085.51,2,0,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2235,2233,41766.82,Business,2023-08-12,Rejected,10.64,12,1.509579,1498,1,130836.12715863164,0.2114695712521658,0.2114695712521658,0.3192300239012732,4443.989648,0.24473684210526317,3480.568333333333,0.8866666666666667,655,0.21242774566473988,20,18,8,109943.04,7,1,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
2238,1247,53078.6,Car,2022-02-16,Approved,13.81,36,1.509579,1498,0,60023.609231447976,0.5857893985214497,0.5857893985214497,0.8842953744306116,7330.15466,0.24390243902439024,1474.4055555555556,0.3836111111111111,1197,0.19689119170984457,54,51,2,109943.04,3,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
191,2267,45216.77,Business,2020-11-06,Rejected,10.39,24,1.520305,1498,0,46202.81456681389,0.6437250052923897,0.6437250052923897,0.9786583441710466,4698.022403,0.13333333333333333,1884.0320833333333,0.43291666666666667,1664,0.14035087719298245,31,26,11,110556.04999999999,5,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
194,393,41492.14,Education,2024-08-19,Approved,14.89,24,1.399727,1498,0,29306.429039376966,1.011485336778723,1.011485336778723,1.4158033359932716,6178.1796460000005,0.08983451536643026,1728.8391666666666,0.6204166666666667,282,0.19102416570771003,42,41,8,110556.04999999999,7,0,3,2.140939597315436,0.5885826771653543,0.6030245746691871
195,2239,37721.66,Business,2023-03-15,Pending,12.17,12,1.520305,1498,1,110413.68672733432,0.224717637914083,0.224717637914083,0.34163934850897,4590.726022,0.2247557003257329,3143.471666666667,1.0141666666666667,805,0.195578231292517,73,71,3,110248.94,6,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
197,1256,38089.13,Business,2023-09-26,Rejected,11.39,12,1.510057,1498,0,29663.509390705116,0.850325459513292,0.850325459513292,1.2840399124162631,4338.351907,0.26176470588235295,3174.0941666666663,0.9491666666666667,610,0.1930835734870317,46,44,9,109943.04,8,0,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
199,330,36289.78,Car,2024-08-13,Approved,4.43,36,1.399727,1498,1,115208.88716156794,0.22503756178106063,0.22503756178106063,0.31499115123911864,1607.637254,0.0883054892601432,1008.0494444444444,0.12305555555555554,288,0.21262458471760798,51,51,8,110085.51,6,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
200,2780,49397.2,Education,2020-10-22,Approved,9.25,36,1.509579,1498,1,107067.66588565422,0.30562448995248936,0.30562448995248936,0.461364311917989,4569.241,0.25862068965517243,1372.1444444444444,0.2569444444444444,1679,0.1509433962264151,37,33,10,110085.51,5,0,3,2.140939597315436,0.5805309734513274,0.6030245746691871
2247,60,65701.09,Home,2020-09-21,Approved,9.75,36,1.520305,1498,0,91173.79736302914,0.47399286843749,0.47399286843749,0.7206137278498582,6405.856274999999,0.15555555555555556,1825.0302777777777,0.2708333333333333,1710,0.1839080459770115,44,40,9,110085.51,7,0,2,1.6850828729281768,0.6178107606679035,0.5535390199637024
2249,1631,10607.85,Car,2023-11-27,Approved,7.48,48,1.520305,1498,0,40877.86990110537,0.17069012208667764,0.17069012208667764,0.25950104605898644,793.4671800000001,0.2127659574468085,220.99687500000002,0.15583333333333335,548,0.19146005509641872,45,43,11,109943.04,3,0,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
2250,863,13642.83,Car,2024-03-12,Approved,6.61,48,1.399727,1498,0,30702.61558146696,0.3174576174954532,0.3174576174954532,0.4443539985640582,901.791063,0.08288770053475936,284.225625,0.13770833333333335,442,0.21836228287841192,68,66,3,110556.04999999999,7,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
204,114,40009.59,Education,2022-09-19,Pending,4.22,36,1.399727,1498,0,78604.91367245185,0.36363951166921243,0.36363951166921243,0.5089960427502117,1688.4046979999996,0.084070796460177,1111.3774999999998,0.11722222222222221,982,0.21153846153846154,60,57,9,110556.04999999999,7,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2257,770,28801.55,Business,2022-11-07,Approved,4.2,48,1.510057,1498,0,53321.96731646554,0.3576978711042992,0.3576978711042992,0.5401441741461447,1209.6651000000002,0.2546816479400749,600.0322916666667,0.08750000000000001,933,0.1961904761904762,29,26,11,109943.04,8,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2259,2839,50416.17,Education,2023-10-08,Rejected,11.82,12,1.510057,1498,0,26967.16084227284,1.2380588355911248,1.2380588355911248,1.869539411096227,5959.191294,0.260233918128655,4201.3475,0.985,598,0.19340974212034384,65,64,10,109943.04,1,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2260,1060,38172.3,Home,2023-06-12,Rejected,5.07,60,1.510057,1498,1,113560.40202455933,0.22260148954984843,0.22260148954984843,0.3361409375051755,1935.33561,0.2532051282051282,636.205,0.0845,716,0.2147239263803681,44,42,6,110556.04999999999,5,1,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
216,1965,71323.85,Home,2022-11-16,Rejected,9.11,24,1.399727,1498,0,51059.906681802946,0.9979560634801239,0.9979560634801239,1.3968660468668435,6497.602735,0.07916666666666666,2971.8270833333336,0.37958333333333333,924,0.1954459203036053,64,62,11,110085.51,7,2,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
217,711,21676.55,Business,2025-01-22,Approved,12.85,36,1.520305,1498,1,111132.8318988624,0.1282971641103768,0.1282971641103768,0.1950508200828264,2785.436675,0.229126213592233,602.1263888888889,0.35694444444444445,126,0.1905759162303665,64,63,1,110085.51,10,1,3,2.2666666666666666,0.6178107606679035,0.6309278350515464
2266,968,23032.81,Education,2024-01-03,Approved,11.05,36,1.520305,1498,0,88892.01180026376,0.17043291264059093,0.17043291264059093,0.25911000925205363,2545.1255050000004,0.2153846153846154,639.8002777777779,0.30694444444444446,511,0.21279373368146215,56,55,1,110556.04999999999,11,0,3,2.140939597315436,0.6178107606679035,0.6030245746691871
2271,945,99029.4,Education,2021-01-03,Approved,7.25,12,1.399727,1498,1,142663.73371378848,0.4959149739286258,0.4959149739286258,0.6941455787121936,7179.6314999999995,0.11475409836065574,8252.449999999999,0.6041666666666666,1606,0.14685314685314685,54,50,1,110556.04999999999,6,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
224,2997,27632.37,Car,2022-07-27,Rejected,3.27,24,1.520305,1498,0,19921.96960478325,0.9123366857647733,0.9123366857647733,1.3870300250516137,903.578499,0.22448979591836735,1151.3487499999999,0.13625,1036,0.1965065502183406,65,62,7,110556.04999999999,6,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
2273,327,52134.17,Car,2021-05-28,Approved,7.01,48,1.520305,1498,0,71661.73234975876,0.4785247856104154,0.4785247856104154,0.7275036241874426,3654.605317,0.18699186991869918,1086.1285416666667,0.14604166666666665,1461,0.1853448275862069,71,67,5,109943.04,4,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
227,685,69626.77,Car,2025-02-09,Approved,12.97,48,1.399727,1498,0,114571.37713282662,0.43416696467794674,0.43416696467794674,0.6077152229677684,9030.592069,0.08677685950413223,1450.5577083333335,0.27020833333333333,108,0.1923474663908997,58,58,2,110085.51,4,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
229,1811,7249.88,Education,2021-12-09,Pending,5.33,36,1.509579,1498,1,128289.89406980357,0.0374354041409819,0.0374354041409819,0.05651169994773931,386.41860399999996,0.24607329842931938,201.38555555555556,0.14805555555555555,1266,0.19135802469135801,19,15,12,109943.04,2,0,0,2.140939597315436,0.5805309734513274,0.6030245746691871
230,1891,23945.82,Home,2020-10-26,Approved,11.04,48,1.399727,1498,0,25870.851958989144,0.6612651617013415,0.6612651617013415,0.9255907009927336,2643.618528,0.11363636363636363,498.87125,0.22999999999999998,1675,0.14545454545454545,45,40,10,110556.04999999999,4,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
234,1173,59446.19,Business,2023-05-02,Approved,12.65,24,1.509579,1498,1,116044.08248922382,0.3393479113295864,0.3393479113295864,0.5122724806370057,7519.943035,0.2411764705882353,2476.9245833333334,0.5270833333333333,757,0.2108626198083067,61,59,5,110085.51,7,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2282,408,80386.83,Car,2024-01-19,Approved,14.57,48,1.520305,1498,0,68587.38871476447,0.7709210611491387,0.7709210611491387,1.1720351438703414,11712.361131,0.21772151898734177,1674.725625,0.30354166666666665,495,0.21722365038560412,65,63,1,110085.51,6,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2284,2777,53613.88,Car,2020-10-04,Approved,10.58,24,1.510057,1498,0,90830.73023071313,0.390886877897993,0.390886877897993,0.5902614661780096,5672.348504,0.17647058823529413,2233.9116666666664,0.44083333333333335,1697,0.16842105263157894,47,43,10,110248.94,3,0,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
2285,2684,81367.05,Car,2023-05-02,Approved,10.66,60,1.399727,1498,0,65919.91152560464,0.8818376050776267,0.8818376050776267,1.234331905442491,8673.72753,0.08273381294964029,1356.1175,0.17766666666666667,757,0.18993506493506493,27,25,5,109943.04,4,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
240,2093,82215.86,Home,2024-04-05,Pending,4.39,12,1.510057,1498,0,99059.37987771322,0.5496252272365515,0.5496252272365515,0.8299654217651453,3609.2762539999994,0.2520107238605898,6851.321666666667,0.3658333333333333,418,0.18908629441624367,60,59,4,109943.04,6,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
242,160,8030.27,Business,2025-02-18,Approved,14.54,12,1.520305,1498,0,15990.212490256888,0.3303278486219663,0.3303278486219663,0.5021990798992184,1167.601258,0.23076923076923078,669.1891666666667,1.2116666666666667,99,0.19424460431654678,33,33,2,110248.94,10,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
244,2134,9573.66,Car,2022-11-10,Approved,10.46,36,1.510057,1498,1,77263.5403829127,0.08205594556036627,0.08205594556036627,0.12390915498505,1001.404836,0.2546816479400749,265.935,0.29055555555555557,930,0.19428571428571428,54,51,11,110556.04999999999,7,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
2292,1012,66789.81,Business,2022-02-10,Approved,4.26,12,1.510057,1498,0,22292.588955251358,1.98406711447675,1.98406711447675,2.996054434685418,2845.245906,0.22994652406417113,5565.8175,0.355,1203,0.18282548476454294,73,69,2,109943.04,9,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2294,1220,12916.87,Education,2023-02-14,Rejected,4.84,48,1.509579,1498,0,14899.922428703632,0.5742717274696001,0.5742717274696001,0.8669085400818313,625.176508,0.24271844660194175,269.10145833333337,0.10083333333333333,834,0.19055944055944055,66,63,2,109943.04,3,0,1,2.140939597315436,0.5805309734513274,0.6030245746691871
249,2036,12293.81,Education,2020-08-20,Approved,4.29,60,1.510057,1498,0,62234.690478571334,0.1308159266755503,0.1308159266755503,0.19753950578790147,527.404449,0.18181818181818182,204.89683333333332,0.0715,1742,0.2153846153846154,19,14,8,109943.04,4,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
250,2383,98754.28,Home,2020-12-10,Approved,4.02,60,1.399727,1498,0,106342.01526440514,0.6634492396663777,0.6634492396663777,0.9286478138904999,3969.9220559999994,0.125,1645.9046666666666,0.06699999999999999,1630,0.22033898305084745,71,66,12,109943.04,2,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
251,426,22145.78,Car,2020-07-29,Rejected,12.51,36,1.510057,1498,0,66160.96610922634,0.22166432465127758,0.22166432465127758,0.3347257650899343,2770.437078,0.17647058823529413,615.1605555555556,0.3475,1764,0.24528301886792453,53,48,7,110085.51,4,0,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
2297,2028,24779.33,Education,2020-11-03,Rejected,12.78,36,1.509579,1498,1,98768.51758006703,0.1661939378753214,0.1661939378753214,0.2508828785438898,3166.798374,0.2698412698412698,688.3147222222223,0.355,1667,0.2268041237113402,51,46,11,110085.51,5,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
