customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0,3,0,0.7857142857142857,1.0,5,211.23,13.0,42.245999999999995,7466.530000000001,17.363636363636363,533.3235714285714,0.0
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0,1,0,0.6,0.7724814726099485,11,1377.69,7.0,125.24454545454546,7092.92,16.083333333333332,354.646,0.0
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0,1,1,0.7272727272727273,1.0,12,1004.61,8.0,83.7175,5777.6,16.0,525.2363636363636,0.0
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0,4,1,1.0,0.26827592282618273,7,567.55,8.666666666666666,81.07857142857142,5307.900000000001,9.222222222222221,589.7666666666667,0.0
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1,5,2,0.5,1.0,5,3.93,11.333333333333334,0.786,5034.57,16.6,503.45700000000005,0.0
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0,2,2,0.6470588235294118,0.0,4,0.0,14.0,0.0,9228.94,13.818181818181818,542.8788235294118,0.0
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0,1,1,0.9166666666666666,0.19852064167167494,8,1081.55,12.0,135.19375,6605.300000000001,15.090909090909092,550.4416666666667,0.0
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0,2,2,0.6875,0.4910745441483357,11,1461.55,11.5,132.86818181818182,6605.83,16.545454545454547,412.864375,0.0
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,1,5,0,0.6666666666666666,0.0,6,446.06,8.666666666666666,74.34333333333333,5800.99,14.4,386.73266666666666,0.0
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0,0,0,0.7222222222222222,0.7142287057154258,4,225.53000000000003,,56.38250000000001,8728.18,14.461538461538462,484.8988888888889,0.0
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0,2,2,0.7058823529411765,0.0,6,778.94,12.0,129.82333333333335,6515.36,18.166666666666668,383.2564705882353,0.0
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0,3,1,0.7777777777777778,0.5738970237906171,8,944.49,7.5,118.06125,4718.0599999999995,16.571428571428573,524.2288888888888,0.0
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0,4,2,0.6666666666666666,0.23642245980522575,8,608.91,8.5,76.11375,3400.1400000000003,16.5,377.7933333333333,0.0
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0,4,1,0.65,0.7843407568093582,7,986.51,3.6666666666666665,140.93,9423.09,16.76923076923077,471.1545,0.0
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,0,1,1,0.625,0.22548019207683073,6,333.2,2.0,55.53333333333333,2310.37,14.2,288.79625,0.0
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1,3,1,0.8571428571428571,0.1764088892773638,10,457.63,8.5,45.763,7226.529999999999,17.083333333333332,516.1807142857143,0.0
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1,4,2,0.6363636363636364,0.0,3,0.0,8.0,0.0,4330.74,16.857142857142858,393.70363636363635,0.0
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,0,1,0,0.6956521739130435,0.9432903032122486,6,333.09999999999997,,55.51666666666666,13279.16,14.625,577.3547826086957,0.0
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0,3,2,0.8333333333333334,0.0,6,286.19,8.666666666666666,47.69833333333333,4931.58,16.7,410.965,0.0
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0,2,0,0.8125,0.5840251491627638,7,779.35,10.0,111.33571428571429,7350.07,14.846153846153847,459.379375,0.0
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,1,2,0,0.5,0.3483775499418666,10,1324.54,2.0,132.454,5181.5599999999995,17.6,518.156,0.0
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0,3,1,0.8333333333333334,0.3103903450876862,8,371.21000000000004,13.5,46.401250000000005,5920.83,19.1,493.4025,0.0
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,1,8,4,0.7333333333333333,1.0,7,381.82,8.857142857142858,54.54571428571428,8890.199999999999,16.636363636363637,592.6800000000001,0.0
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1,4,2,0.7142857142857143,0.09569314612269612,4,1056.92,14.0,264.23,7770.97,9.7,555.0692857142857,0.0
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0,7,2,0.9,0.0,7,785.81,10.0,112.25857142857141,5645.33,12.222222222222221,564.533,0.0
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0,1,1,0.6666666666666666,0.8185193237118918,7,597.97,5.0,85.42428571428572,2422.05,22.5,403.675,0.0
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0,1,1,0.75,0.0,8,749.29,12.0,93.66125,5735.830000000001,18.444444444444443,477.98583333333335,0.0
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0,1,0,0.5384615384615384,0.0,5,502.44000000000005,,100.48800000000001,7126.009999999999,17.571428571428573,548.1546153846155,0.0
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1,5,2,0.8571428571428571,1.0,4,562.44,10.0,140.61,3354.91,17.666666666666668,479.2728571428571,0.0
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0,3,0,0.8333333333333334,0.0,2,0.0,13.0,0.0,5953.989999999999,10.7,496.1658333333333,0.0
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1,3,0,0.6923076923076923,0.0,3,0.0,9.0,0.0,6523.18,15.777777777777779,501.7830769230769,0.0
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0,5,2,0.9375,0.41720001695418135,8,471.86,9.4,58.9825,8072.52,16.666666666666668,504.5325,0.0
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0,5,1,0.5882352941176471,0.0,6,339.85,9.4,56.64166666666667,8289.72,16.2,487.63058823529406,0.0
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,0,3,1,0.7,1.0,6,226.98,7.5,37.83,5456.18,13.428571428571429,545.618,0.0
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,0,2,1,0.6,0.20500775634162857,9,915.3800000000001,2.0,101.70888888888891,5463.31,16.0,546.3309999999999,0.0
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0,3,0,0.8666666666666667,0.0,3,0.0,9.0,0.0,6966.38,17.923076923076923,464.42533333333336,0.0
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0,1,0,0.6363636363636364,0.34620504527102103,10,908.97,3.0,90.897,3853.63,13.428571428571429,350.33,0.0
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,0,2,1,0.8888888888888888,1.0,8,487.53000000000003,1.0,60.941250000000004,4257.949999999999,18.0,473.10555555555555,0.0
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1,4,1,0.7333333333333333,0.5784219407951804,6,634.0699999999999,7.0,105.67833333333333,7482.68,15.090909090909092,498.8453333333334,0.0
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0,3,3,0.7058823529411765,0.7576674950016593,6,1235.41,13.0,205.90166666666667,8963.32,14.583333333333334,527.2541176470588,0.0
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0,4,0,0.75,0.0,7,526.51,11.75,75.21571428571428,4781.39,15.0,597.6737499999999,0.0
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0,3,2,0.5,0.0,7,52.37,12.666666666666666,7.481428571428571,4138.459999999999,20.5,517.3075,0.0
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,0,2,1,0.45454545454545453,1.0,4,434.28,6.0,108.57,5121.540000000001,16.2,465.5945454545454,0.0
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,1,6,2,0.7272727272727273,0.0,5,0.0,7.25,0.0,6711.09,17.625,610.0990909090909,0.0
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,2,0,0.7,1.0,7,1404.02,7.0,200.5742857142857,4771.679999999999,11.571428571428571,477.168,0.0
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,2,1,0.7,0.0,4,411.81,9.5,102.9525,5537.84,18.714285714285715,553.784,0.0
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,1,0,0.75,0.8015679119247896,9,646.72,4.0,71.85777777777778,3355.3,10.5,419.4125,0.0
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,1,0,0.7272727272727273,0.35281044541161216,7,1511.8600000000001,,215.98000000000002,4292.78,19.25,390.25272727272727,0.0
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,2,1,0.5833333333333334,0.0,6,234.29,8.0,39.04833333333333,7891.76,18.285714285714285,657.6466666666666,0.0
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,1,2,2,0.5714285714285714,0.7161182022614259,7,631.46,1.0,90.20857142857143,8281.26,12.5,591.5185714285715,0.0
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0,5,2,0.625,0.8720871083492582,7,727.37,10.6,103.91,3362.2799999999997,12.8,420.285,0.0
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,0,4,0,0.8571428571428571,0.0,8,880.22,6.333333333333333,110.0275,8979.86,15.416666666666666,641.4185714285715,0.0
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0,4,1,0.9285714285714286,0.2953094529405727,5,974.3000000000001,7.333333333333333,194.86,6781.480000000001,17.0,484.39142857142855,0.0
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,1,8,2,0.6153846153846154,0.5737473655585016,4,588.36,6.714285714285714,147.09,5393.080000000001,18.625,414.8523076923077,0.0
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0,0,0,0.6666666666666666,0.4125975585351211,11,399.76,,36.341818181818184,5083.86,16.0,564.8733333333334,0.0
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,0,4,1,0.4,1.0,5,921.23,10.0,184.246,5191.55,21.0,519.155,0.0
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,1,3,0,0.7368421052631579,1.0,7,307.51,7.0,43.93,9636.84,14.285714285714286,507.2021052631579,0.0
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0,1,1,0.45454545454545453,0.0,4,0.0,12.0,0.0,6869.27,22.2,624.4790909090909,0.0
314,David,Diaz,rodriguezjoshua@example.org,6876923020,1979-01-06,Male,2024-10-11 06:45:56.401259,South,Inactive,0,1,0,1.0,0.0,6,20.07,15.0,3.345,4113.7,14.875,514.2125,0.0
2362,Kelly,Garcia,alivingston@example.com,001-249-263-6450x8584,2001-01-01,Male,2023-08-13 21:24:37.393067,North,Inactive,0,4,4,0.631578947368421,0.0,10,151.9,2.5,15.190000000000001,10672.220000000001,16.083333333333332,561.6957894736842,0.0
319,Roy,Kent,daniel23@example.com,6843577280,1947-03-28,Other,2015-12-10 02:33:37.838242,North,Active,0,1,1,1.0,1.0,6,34.08,14.0,5.68,6870.099999999999,12.4,687.01,0.0
321,Amanda,Vega,mccallkevin@example.net,(745)662-3601x173,1988-02-01,Female,2023-07-21 20:07:18.343612,North,Active,0,4,0,0.6363636363636364,1.0,6,1469.08,9.0,244.84666666666666,7292.76,17.285714285714285,662.9781818181818,0.0
322,Emily,Harrison,joshua39@example.net,777-435-9060,1955-11-09,Female,2015-09-23 04:58:41.106788,West,Churned,0,5,1,0.9,0.0,5,0.0,7.75,0.0,6877.26,15.555555555555555,687.726,0.0
2371,Jennifer,Stokes,rodriguezbrenda@example.org,568.639.7073,1951-04-16,Other,2025-01-04 16:33:13.008348,West,Active,0,2,1,0.75,0.0,6,0.0,6.5,0.0,5769.550000000001,17.666666666666668,480.79583333333335,0.0
328,Tonya,Harding,sherri29@example.net,3372115927,1985-12-18,Male,2022-12-15 21:01:57.374203,North,Active,0,2,1,0.75,1.0,7,1051.06,14.0,150.15142857142857,6936.709999999999,18.0,578.0591666666667,0.0
2377,James,Hudson,robbinsemily@example.com,(489)571-2563x778,2000-09-07,Female,2018-04-01 07:35:02.169412,North,Active,1,5,2,0.7058823529411765,0.12090543695395797,8,830.98,7.8,103.8725,6954.01,16.5,409.0594117647059,0.0
330,Christopher,Welch,hannahberg@example.net,798-671-9272,1972-05-25,Other,2023-08-25 23:09:52.636409,North,Inactive,0,3,0,0.9090909090909091,0.7391874897479359,5,548.67,7.0,109.734,6606.4400000000005,11.4,600.5854545454546,0.0
2378,Dustin,Armstrong,robert96@example.net,001-891-877-5675,1982-09-07,Female,2018-12-31 23:37:00.269851,East,Active,1,5,2,0.6363636363636364,1.0,8,37.04,6.25,4.63,6609.53,18.428571428571427,600.8663636363636,0.0
333,Cheryl,Davis,plewis@example.net,318.230.9626x57130,1950-06-12,Female,2020-09-18 02:15:27.997767,North,Active,0,1,0,0.75,0.0,1,0.0,4.0,0.0,7497.950000000001,17.555555555555557,624.8291666666667,0.0
334,Charlene,Taylor,lnichols@example.org,299-939-3407x60560,1965-06-23,Female,2022-04-24 01:05:25.464205,West,Churned,0,0,0,1.0,0.0,6,0.0,,0.0,1954.7299999999998,18.6,390.946,0.0
2383,Calvin,Mcdowell,ajohnson@example.net,(389)459-5109x343,1996-05-20,Other,2023-05-11 14:42:49.223200,South,Inactive,0,2,1,0.8461538461538461,1.0,4,462.96,10.5,115.74,5919.09,17.727272727272727,455.3146153846154,0.0
340,Michael,Gomez,shaynes@example.com,+1-281-378-2843x011,1951-02-22,Female,2017-08-07 07:33:08.049175,North,Active,0,3,2,0.5833333333333334,0.0,7,630.33,13.5,90.04714285714286,4896.3099999999995,11.857142857142858,408.0258333333333,0.0
2389,Gail,Kramer,ledwards@example.net,(997)353-1792x183,1972-06-02,Male,2016-07-16 19:23:04.353626,West,Churned,0,2,0,0.6666666666666666,0.005950660113713019,9,415.08000000000004,8.5,46.120000000000005,7309.73,19.125,609.1441666666666,0.0
342,Ashley,Moore,alexandrahunt@example.org,+1-383-687-4303,1950-05-27,Male,2017-08-17 03:42:42.890189,South,Churned,1,3,0,0.7,0.4004207872298742,7,1173.99,10.0,167.71285714285713,5665.33,8.714285714285714,566.533,0.0
343,Connor,Stewart,keith91@example.net,001-577-944-8694x433,1997-05-24,Male,2021-01-08 21:31:00.506201,East,Churned,0,3,1,0.6666666666666666,0.20873664483471474,11,517.59,10.0,47.053636363636365,4458.96,13.666666666666666,495.44,0.0
2392,Gerald,Garcia,harperdavid@example.com,7282160247,1952-10-28,Male,2024-04-02 02:39:04.417686,South,Inactive,0,1,0,0.6666666666666666,0.6863448443579766,4,493.44000000000005,4.0,123.36000000000001,6009.879999999999,16.25,500.8233333333333,0.0
345,Patricia,Patton,sheribryant@example.org,8084723920,1957-02-19,Other,2022-04-10 13:28:08.081524,North,Active,0,1,0,0.6111111111111112,1.0,4,364.17,9.0,91.0425,7808.469999999998,13.909090909090908,433.8038888888889,0.0
347,Rachel,Yoder,danny26@example.org,001-719-237-2582x795,1962-01-29,Male,2016-04-08 11:36:57.645158,West,Active,0,3,1,0.6363636363636364,0.0,2,0.0,5.666666666666667,0.0,6034.339999999999,16.428571428571427,548.5763636363637,0.0
2399,Keith,Patterson,penajimmy@example.org,578.469.0069x408,1999-12-24,Female,2022-07-20 20:37:46.405056,West,Churned,0,5,1,0.6666666666666666,0.0,2,0.0,6.0,0.0,5024.0199999999995,18.5,558.2244444444444,0.0
353,Johnathan,King,carolynburgess@example.net,599-996-6889x0096,1949-12-13,Other,2016-10-29 04:59:17.378753,South,Active,0,1,0,0.7647058823529411,0.0,11,464.67,,42.24272727272727,8185.290000000001,14.76923076923077,481.48764705882354,0.0
354,John,Gibson,rachel09@example.com,231.715.9063x825,1995-02-01,Female,2016-11-28 23:59:37.739667,South,Active,0,4,2,0.8,0.0,4,0.0,10.0,0.0,3706.55,20.25,370.65500000000003,0.0
357,Daniel,Green,nataliemiller@example.net,001-378-679-0002,1974-06-14,Other,2016-04-19 04:28:45.302760,North,Churned,1,2,0,0.6923076923076923,0.3692640825603538,7,651.16,1.0,93.02285714285713,8145.220000000001,17.333333333333332,626.5553846153846,0.0
2407,Andrew,Bailey,ntaylor@example.com,001-566-586-2818x87616,2002-08-20,Male,2017-05-17 00:05:51.774062,South,Active,0,4,1,0.7142857142857143,0.5527727292876456,7,451.18000000000006,3.5,64.45428571428572,6327.360000000001,13.2,451.9542857142857,0.0
2408,Paul,King,christianjeffery@example.org,(882)959-6196,1998-01-31,Male,2022-09-05 21:38:22.254344,East,Inactive,0,2,0,0.8,0.19904957031472312,10,702.84,7.5,70.284,2376.84,13.5,475.36800000000005,0.0
362,Nicholas,Duran,boydryan@example.com,+1-343-998-5871,1975-01-18,Male,2022-11-14 02:57:32.522072,West,Active,0,4,4,0.8571428571428571,0.018573060046883454,6,499.10999999999996,8.666666666666666,83.18499999999999,7232.93,17.666666666666668,516.6378571428571,0.0
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,0,1,0,0.5714285714285714,1.0,4,490.95000000000005,10.0,122.73750000000001,3846.35,12.0,549.4785714285714,0.0
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,1,4,2,0.5454545454545454,0.4529680234226994,9,696.76,9.0,77.41777777777777,6458.85,14.333333333333334,587.1681818181819,0.0
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0,0,0,0.5555555555555556,0.0,3,0.0,,0.0,9550.560000000001,19.5,530.5866666666666,0.0
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0,1,0,0.7058823529411765,0.964148358885201,4,379.62,3.0,94.905,8306.220000000001,16.166666666666668,488.6011764705882,0.0
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0,2,0,0.75,0.0,4,386.61,12.0,96.6525,8883.880000000001,17.916666666666668,555.2425,0.0
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0,3,1,0.7272727272727273,1.0,3,208.23,11.0,69.41,5565.830000000001,14.125,505.98454545454547,0.0
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0,3,0,0.8333333333333334,0.717432996698388,12,823.84,7.5,68.65333333333334,7149.67,16.3,595.8058333333333,0.0
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0,3,0,0.6470588235294118,0.0,4,0.0,8.666666666666666,0.0,7252.38,14.363636363636363,426.61058823529413,0.0
