competitor_id,competitor_name,product_id,date,competitor_price
524,"Owen, Houston and Martin",129,2024-10-15,495.200000
525,"Graham, Mckee and Hammond",867,2024-11-30,358.990000
526,Rivera-Orozco,960,2024-06-09,401.740000
527,"Evans, Brown and Rios",283,2025-03-23,176.420000
528,"Everett, Bell and Foster",810,2024-05-27,189.410000
529,Fritz-Wilson,38,2024-09-07,97.620000
530,George Ltd,412,2025-03-21,497.290000
531,Morales Group,987,2024-12-03,471.480000
532,Alexander-Campbell,13,2024-10-11,109.220000
533,Parker-Stone,609,2024-09-24,344.550000
534,"Anderson, Rivera and Williams",376,2024-10-13,349.220000
535,"Hart, Allen and Stevens",194,2024-05-12,345.160000
536,Sherman-Vaughan,445,2025-04-27,73.850000
537,"Perez, White and Robles",435,2025-04-12,41.270000
538,"King, Mitchell and Smith",261,2024-06-06,486.210000
539,Coleman-Silva,738,2024-05-12,308.150000
540,Martin LLC,346,2024-12-29,412.550000
541,"Munoz, Ruiz and Wiggins",624,2025-04-09,270.940000
542,Diaz-Norris,830,2025-01-20,474.720000
543,Miranda LLC,446,2024-09-28,180.540000
544,"Hardin, Gilbert and Craig",518,2024-05-30,44.670000
545,"Johnson, Bright and Beck",525,2025-04-09,239.880000
546,Gillespie and Sons,455,2025-03-21,121.820000
547,"Sanchez, Williams and Love",387,2024-05-12,472.980000
548,"Guzman, Johns and Reid",789,2024-08-26,172.430000
549,Valenzuela Ltd,548,2025-04-28,273.770000
550,Price PLC,69,2024-08-07,351.740000
551,Fischer Ltd,306,2025-03-17,256.330000
552,Vang Ltd,42,2024-10-14,289.200000
553,Robinson LLC,428,2025-05-06,306.680000
554,Cowan LLC,95,2025-01-06,170.980000
555,Lawson PLC,602,2024-05-26,230.190000
556,"Bond, Wright and Ho",103,2025-02-23,178.350000
557,Gardner Inc,921,2024-07-07,271.040000
558,"Wilson, Harper and Golden",702,2024-12-26,393.920000
559,"Knox, Caldwell and Ferguson",367,2025-04-28,441.120000
560,Mendez LLC,952,2025-04-04,146.910000
561,Elliott-Conner,884,2024-10-21,194.690000
562,"Cook, Campos and Wright",882,2024-08-03,463.750000
563,Morris Ltd,393,2025-02-03,111.860000
564,"Pace, Jackson and Hampton",629,2025-03-06,68.880000
565,"Ramirez, King and Hicks",835,2024-09-29,200.760000
566,"Bowman, Wilson and Holmes",141,2024-06-14,343.850000
567,Valencia-Gardner,627,2024-10-26,186.650000
568,Gill-Kline,347,2024-10-02,268.550000
569,King and Sons,63,2025-03-15,268.420000
570,"Reed, Atkinson and Johnson",476,2025-02-21,96.110000
571,Navarro-Carpenter,3,2024-11-05,447.040000
572,Santana-Melton,347,2024-06-22,89.610000
573,Frank-Garcia,392,2025-03-30,480.360000
574,Ingram Ltd,121,2025-02-06,155.110000
575,"Martin, Davis and Sanchez",413,2025-05-01,27.510000
576,Rangel-Harris,622,2025-04-23,258.720000
577,Martinez-Young,537,2024-08-05,418.150000
578,Doyle-Wallace,295,2024-05-20,79.370000
579,Brown-Harris,797,2025-04-16,123.470000
580,Sparks-Green,621,2024-06-02,466.510000
581,Peterson-Campbell,210,2024-07-05,179.400000
582,Hall-Lucas,972,2024-07-13,204.770000
583,"Graves, Gordon and Hernandez",212,2024-11-18,443.790000
584,Novak Ltd,198,2024-07-21,250.100000
585,Wong-Torres,336,2024-06-06,212.880000
586,"Gould, Roth and Sanders",562,2025-04-23,423.330000
587,Garcia-Wallace,280,2024-08-11,408.690000
588,"Sanders, Holt and Gibbs",445,2024-05-18,17.580000
589,Dorsey-Harris,545,2024-10-03,452.040000
590,Stewart-Martinez,361,2024-06-21,128.880000
591,Adkins Group,267,2025-02-13,339.440000
592,Nguyen LLC,405,2024-07-15,307.260000
593,Hines-Johnson,42,2024-06-17,479.800000
594,Bell Inc,741,2024-07-30,251.510000
595,Allen-Smith,531,2024-06-03,452.120000
596,"Potts, Sellers and Lee",807,2025-02-17,66.920000
597,Turner and Sons,852,2024-11-28,364.910000
598,Dillon Group,219,2024-06-03,290.290000
599,"Santos, Robinson and Oconnor",205,2024-08-31,144.940000
600,Perez-Guerrero,305,2024-07-22,18.830000
601,Perry-Smith,526,2024-08-13,229.160000
602,Carter-Carter,367,2024-07-18,44.370000
603,Fletcher-Adams,220,2025-05-09,378.740000
604,"Campbell, Morales and Mathews",182,2024-11-28,193.730000
605,"Fuller, Conway and Cole",312,2024-08-28,359.090000
606,Soto-Gonzales,299,2024-08-13,289.320000
607,"Payne, Lawson and Howell",146,2025-03-21,404.390000
608,Wilson-Mcknight,180,2024-11-27,43.770000
609,Green-Harris,503,2025-03-20,307.360000
610,Lowe-White,38,2024-05-22,198.860000
611,Cruz LLC,77,2024-05-29,43.950000
612,Wagner and Sons,810,2025-04-02,317.240000
613,"Robinson, Waller and Berger",391,2025-05-04,461.360000
614,Smith-Gardner,706,2024-06-17,284.290000
615,Wallace Inc,691,2024-05-31,430.320000
616,Mullins-Cole,127,2024-08-18,344.400000
617,"Joseph, Smith and Gutierrez",284,2024-06-01,495.280000
618,"Cole, Alexander and Richardson",520,2024-10-10,75.860000
619,"Miles, Stewart and Gaines",37,2025-03-10,499.730000
620,Smith PLC,380,2024-10-13,250.540000
621,Duncan Ltd,725,2024-09-04,283.140000
622,"Wilson, Lewis and Velez",32,2025-04-19,93.910000
623,"Finley, Barton and Greene",30,2024-09-16,476.610000
624,Walton-Friedman,143,2025-04-12,147.710000
625,Williams Inc,580,2025-03-13,370.610000
626,Martinez LLC,593,2024-07-05,251.480000
627,Wiggins-Roberts,71,2024-09-09,317.650000
628,Torres LLC,380,2025-01-24,406.740000
629,Archer Ltd,472,2025-02-17,332.310000
630,Bell-Brown,502,2025-01-14,455.970000
631,Schwartz and Sons,648,2024-12-11,421.980000
632,Richards-Mendez,99,2024-07-07,19.620000
633,Torres Ltd,195,2024-10-22,136.530000
634,Carter PLC,976,2025-05-08,484.090000
635,"Herrera, Maxwell and Ross",747,2024-09-29,475.060000
636,Thomas-Cole,236,2025-05-09,26.570000
637,Ortiz Ltd,44,2025-04-16,42.980000
638,Perez LLC,858,2025-01-12,205.730000
639,Randall-Williams,445,2024-10-21,125.860000
640,Taylor Group,971,2024-08-04,141.710000
641,Guzman-Phillips,853,2024-10-17,463.970000
642,"Palmer, Andrews and Morris",641,2024-11-14,380.990000
643,Clay-Wood,593,2024-08-05,323.790000
644,Thomas Ltd,536,2025-01-27,98.780000
645,Cunningham PLC,598,2025-04-06,29.470000
646,"Gross, Smith and Dalton",480,2024-12-23,451.530000
647,"Miles, Cook and Bray",244,2024-10-11,390.190000
648,"Anderson, Cantrell and Mendez",190,2024-11-16,85.000000
649,Nichols LLC,187,2024-12-01,51.580000
650,"Neal, Merritt and Clark",981,2025-01-12,404.500000
651,"Blevins, Armstrong and Smith",980,2025-03-15,111.860000
652,Patel-Riggs,586,2024-10-09,47.660000
653,Lin Inc,500,2024-07-13,282.610000
654,"Eaton, Martin and Herrera",308,2025-05-03,424.920000
655,Coleman Inc,651,2024-08-12,254.420000
656,Yates-Hunter,918,2025-01-10,364.930000
657,Bowen Inc,837,2024-08-21,253.330000
658,Bowen Group,291,2024-08-08,187.310000
659,Wiggins-Walker,910,2025-01-07,139.870000
660,"Green, Brown and Brennan",931,2024-06-07,41.640000
661,Harper-Osborne,596,2025-04-21,337.280000
662,"Johnson, Gonzalez and Wilson",736,2024-05-11,87.170000
663,Olsen-Peterson,368,2025-01-08,472.150000
664,"White, Watts and Smith",493,2024-09-29,333.970000
665,"Blackburn, Matthews and Murphy",943,2024-07-18,30.100000
666,Harmon-Robertson,884,2025-03-24,23.620000
667,Rogers Inc,342,2025-03-26,444.920000
668,Meza Group,963,2024-10-25,50.590000
669,Thompson Inc,369,2024-11-04,451.890000
670,"Green, Casey and Hunt",598,2024-05-25,31.630000
671,Anderson PLC,293,2025-04-29,320.130000
672,Cruz Group,158,2025-05-02,40.630000
673,"Villegas, Johnson and Phillips",663,2024-10-19,114.170000
674,Carr-Wilson,990,2025-01-29,470.600000
675,Mcintosh LLC,960,2025-01-17,279.750000
676,Aguilar and Sons,691,2024-11-06,137.940000
677,Walters Ltd,727,2024-09-14,131.780000
678,Patel-Floyd,773,2024-09-08,109.990000
679,"Nichols, Santos and Torres",619,2025-01-29,5.140000
680,"Hurley, Mcclure and Choi",438,2025-03-30,13.170000
681,Wade-Keller,314,2024-06-05,301.760000
682,Butler-Bennett,932,2024-07-27,436.940000
683,Ellis Group,288,2024-07-20,313.140000
684,"Ford, Pittman and Kennedy",564,2024-10-29,248.690000
685,Mccarthy-Valdez,244,2024-12-04,268.280000
686,Gonzales LLC,545,2024-05-21,209.780000
687,Garcia-Torres,340,2025-02-21,447.670000
688,Ruiz-Mccormick,134,2024-06-17,476.060000
689,"Walker, Smith and Francis",46,2025-04-04,187.640000
690,Ramirez PLC,366,2024-07-14,67.520000
691,"Ross, Moore and Melton",377,2024-11-28,360.360000
692,"Patterson, White and Fleming",811,2025-04-07,148.040000
693,Phillips Group,268,2024-12-03,166.030000
694,Patel-Ramirez,920,2024-11-30,218.260000
695,Weaver-Palmer,828,2025-02-19,10.100000
696,"Jones, Bishop and Jones",264,2025-03-01,438.340000
697,Davis Group,672,2025-03-25,99.470000
698,Mcbride Group,157,2024-05-23,429.400000
699,"Smith, Hernandez and Mcmahon",947,2024-09-10,83.710000
700,"Walter, Rowe and Anderson",301,2025-03-05,374.000000
701,"Johnston, Robinson and Hunt",434,2025-01-25,97.240000
702,Randolph-Edwards,301,2024-06-22,199.830000
703,Williams LLC,720,2025-03-10,56.340000
704,Olson-Smith,166,2024-11-28,437.640000
705,Sutton Ltd,138,2024-08-07,115.710000
706,Pham-Andrews,678,2025-04-23,428.960000
707,Smith Inc,956,2024-10-02,478.600000
708,Griffin Ltd,854,2025-02-28,52.100000
709,"Terrell, Abbott and Hoover",936,2024-10-13,450.550000
710,Phillips Inc,610,2024-06-30,446.590000
711,Douglas Inc,801,2024-05-26,135.900000
712,Patrick PLC,677,2025-03-24,215.410000
713,"Brown, Sutton and Lee",983,2024-08-16,366.120000
714,Henson LLC,777,2024-06-24,366.490000
715,Gallagher-Rodgers,455,2025-01-04,235.110000
716,Williams-Medina,43,2024-06-26,49.120000
717,Charles-Snyder,95,2025-02-22,108.590000
718,"Daniel, Hood and Arnold",379,2024-09-22,150.290000
719,"Parks, Dunn and Martin",315,2025-03-15,474.030000
720,Anderson and Sons,325,2024-07-30,173.080000
721,Campbell Inc,958,2025-03-18,181.170000
722,"Scott, Harper and West",615,2025-01-30,82.550000
723,"Beck, Peck and Farmer",760,2024-06-12,309.950000
724,Snyder-Miller,161,2025-02-20,263.950000
725,"Jones, Hernandez and Leon",151,2024-07-30,364.690000
726,Reed-Li,752,2024-12-07,321.070000
727,Phillips and Sons,992,2024-07-28,254.050000
728,Martin Ltd,240,2024-08-28,328.250000
729,"Hammond, Murillo and Brown",638,2025-03-30,315.910000
730,Larsen-Moore,421,2024-11-01,270.690000
731,Patrick Ltd,907,2024-10-23,9.840000
732,"Martin, Barker and Huerta",136,2024-11-12,150.210000
733,Moore and Sons,908,2025-04-19,12.440000
734,Smith-Moreno,452,2024-06-10,284.550000
735,Gutierrez and Sons,344,2025-02-13,146.930000
736,"Thompson, Kirby and Espinoza",115,2024-09-12,31.470000
737,Fry-Cantrell,958,2024-10-19,172.100000
738,Owen Ltd,857,2025-04-24,165.420000
739,Mclean Inc,286,2024-07-05,470.680000
740,"Flores, Hall and Farmer",996,2025-02-18,73.950000
741,"Horton, Davidson and Miller",918,2024-05-31,82.790000
742,"Taylor, Ross and Banks",729,2024-09-03,321.800000
743,"Johnson, Hurst and Patterson",664,2025-04-01,352.430000
744,"Morgan, Hall and Evans",369,2025-03-30,360.890000
745,Gates and Sons,465,2024-06-19,292.910000
746,Gallagher LLC,968,2025-02-15,8.110000
747,Pruitt LLC,677,2024-07-18,204.570000
748,Valentine-Arnold,765,2025-04-06,331.430000
749,"Villarreal, Best and Marshall",513,2024-09-18,249.510000
750,Gomez-Foster,369,2024-10-30,333.470000
751,"Ellis, Pugh and Sutton",257,2025-02-25,123.750000
752,Washington Ltd,762,2024-07-19,428.860000
753,Wallace LLC,864,2025-04-23,462.870000
754,"Moore, Hall and Andrews",123,2024-09-12,437.820000
755,"Moon, Bradley and Case",485,2025-03-04,320.500000
756,Vargas Group,279,2025-04-18,126.310000
757,Santana-Leach,95,2024-06-14,114.540000
758,Cordova PLC,802,2024-09-14,237.250000
759,"Taylor, Young and Bell",70,2025-03-03,237.560000
760,"Davis, Mosley and Perry",809,2024-07-24,118.290000
761,Olson-White,399,2024-10-22,305.670000
762,"Goodman, Cole and Peters",425,2024-11-22,182.600000
763,Smith Group,95,2025-05-03,384.170000
764,Leon-Edwards,473,2025-04-14,461.500000
765,"Castillo, Mcknight and Bailey",321,2024-12-08,68.190000
766,"Mercer, Lee and Morales",175,2024-06-15,427.190000
767,Barnes LLC,8,2024-10-18,20.330000
768,Vasquez Inc,7,2025-02-25,469.520000
769,Simmons-Cox,988,2025-03-02,27.820000
770,Fox-Scott,751,2024-07-10,209.620000
771,Hughes PLC,247,2025-03-01,436.430000
772,Hensley-Young,41,2025-04-08,453.850000
773,"Bush, Hansen and Thompson",154,2024-06-26,366.350000
774,Allen PLC,957,2025-02-21,479.740000
775,"Smith, Lin and Garrison",335,2024-12-21,36.100000
776,Flores and Sons,298,2025-01-21,11.650000
777,Barker Ltd,93,2024-07-21,9.640000
778,Baird-Perez,948,2024-09-22,397.060000
779,"Thomas, Smith and Jones",846,2024-09-14,233.530000
780,"Mason, Rivera and Clark",440,2024-06-11,65.590000
781,"Mckay, Nelson and Peters",988,2025-01-10,73.780000
782,Wallace-Lawrence,374,2025-02-15,96.720000
783,"Peters, Ferguson and Knight",866,2025-04-18,131.420000
784,Hudson-Ferguson,57,2024-05-28,186.470000
785,Nelson PLC,741,2024-08-31,14.120000
786,Walker PLC,386,2025-01-16,128.710000
787,Hahn Group,613,2024-09-22,497.530000
788,"Gomez, Guerrero and Ibarra",664,2024-11-16,228.120000
789,Duncan-Kelly,476,2025-04-23,254.860000
790,"Murray, Hill and Garner",542,2024-10-12,13.420000
791,Madden Group,991,2025-04-24,198.630000
792,Thornton-Baker,882,2024-08-17,157.050000
793,"Warren, Velazquez and Clarke",696,2024-11-30,196.660000
794,Thomas Group,212,2025-03-16,37.190000
795,"Hunt, Rodriguez and Martinez",932,2024-12-24,27.200000
796,Jackson-Snow,363,2025-03-27,87.360000
797,"White, Peterson and Walter",59,2025-01-23,124.800000
798,"Mills, Stanley and Johnson",430,2024-11-16,331.960000
799,Lynch-Berry,910,2025-03-28,447.170000
800,"Schroeder, Blake and Norton",847,2025-02-03,429.950000
801,Ferguson-Mendez,363,2025-03-06,331.120000
802,Brewer-Long,483,2024-11-14,376.080000
803,Rodriguez LLC,946,2025-01-22,193.700000
804,Compton-Santos,137,2024-10-04,236.130000
805,"Jennings, Owens and Molina",782,2024-06-28,240.580000
806,Jackson LLC,269,2025-03-19,148.190000
807,Mueller-Ball,192,2024-10-19,311.820000
808,Barber-Meadows,363,2024-10-30,311.550000
809,"Livingston, Rios and Fry",618,2024-07-04,117.310000
810,Burke Inc,286,2025-03-29,114.400000
811,Phillips LLC,330,2025-01-10,43.570000
812,Smith-Nash,809,2025-04-29,6.340000
813,"Harris, Flores and Berger",4,2025-01-08,81.930000
814,"Farrell, Lee and Cuevas",368,2024-11-17,141.500000
815,Leon LLC,756,2024-10-18,266.040000
816,"Turner, Miller and Mora",370,2024-08-15,156.240000
817,Orozco PLC,90,2024-06-05,228.400000
818,Smith-Sullivan,401,2025-01-06,68.180000
819,Gonzalez Ltd,124,2025-05-03,75.720000
820,Richardson Inc,444,2024-08-04,41.040000
821,"Walter, Hale and Smith",86,2024-10-08,130.260000
822,Tanner Ltd,120,2024-07-24,145.240000
823,Briggs-Johnson,21,2024-06-11,495.800000
824,Bryant-Foster,266,2024-12-25,449.250000
825,Melendez-Villa,516,2025-02-08,172.630000
826,Marshall-Khan,728,2024-12-14,263.340000
827,Lopez-Miller,917,2025-04-30,411.440000
828,Lee-Green,78,2025-01-01,217.800000
829,"Tucker, Pittman and Smith",193,2024-08-09,152.900000
830,"Craig, Barnes and Romero",1,2025-05-03,60.850000
831,Casey-Lang,485,2024-08-06,483.450000
832,Brown-Mcbride,995,2024-09-10,299.810000
833,Bonilla-Anderson,995,2024-06-25,401.440000
834,"Acevedo, Johnson and Mitchell",231,2025-02-25,199.730000
835,"Kim, Shannon and Acosta",894,2025-01-26,131.650000
836,"Walters, Dawson and Watkins",338,2025-01-27,227.230000
837,Walton and Sons,747,2024-11-08,249.890000
838,Williams-Juarez,379,2024-07-07,170.230000
839,Mills Ltd,616,2025-04-16,12.100000
840,Vargas-Rodgers,297,2025-03-13,331.920000
841,Fernandez Inc,44,2025-01-25,414.340000
842,Hernandez Ltd,634,2024-10-05,405.450000
843,Cox-Mckee,158,2025-03-03,370.740000
844,Medina Group,780,2024-06-16,298.060000
845,"Smith, Diaz and Adams",107,2024-08-12,449.460000
846,Williams and Sons,96,2024-08-16,408.050000
847,Banks-Thomas,99,2024-07-01,265.030000
848,Duarte-Hicks,77,2024-11-09,107.450000
849,Mitchell-Wilson,794,2025-03-10,286.230000
850,"Brown, Roberts and Chambers",792,2024-05-13,379.190000
851,"Terry, Williams and Conley",11,2024-06-03,57.640000
852,"Butler, Pierce and Montgomery",305,2025-05-03,222.930000
853,"Howard, Wilson and Smith",202,2024-10-11,305.640000
854,Smith-Reid,858,2024-06-10,402.230000
855,Blankenship LLC,660,2025-01-17,123.690000
856,Chapman and Sons,371,2025-03-25,271.660000
857,Gilbert-Bailey,41,2024-05-22,167.220000
858,"Potter, Stephens and Franco",654,2024-09-08,227.660000
859,Martinez LLC,903,2025-03-07,490.810000
860,Wong PLC,77,2024-08-01,247.340000
861,"Vega, Allison and Miller",645,2024-09-27,460.400000
862,Smith-Le,344,2025-04-21,240.350000
863,Moran-Richardson,281,2025-04-27,236.840000
864,Bowen Inc,410,2025-02-24,62.500000
865,Maxwell-Hansen,446,2024-07-21,496.420000
866,Myers-Perry,122,2024-07-09,326.580000
867,"Lozano, Pena and Morales",533,2024-06-18,216.800000
868,Lopez Group,1000,2024-05-25,39.780000
869,Edwards-Anderson,819,2024-07-17,412.180000
870,Gonzalez LLC,230,2025-04-02,227.940000
871,"Rodriguez, Stevens and Cervantes",550,2024-06-25,140.760000
872,"Jensen, Cortez and Malone",916,2025-02-21,25.320000
873,Miller-Coleman,722,2024-08-26,434.070000
874,"Carter, Murphy and Walker",198,2025-01-02,39.960000
875,Nguyen-Johnson,545,2024-10-20,433.880000
876,"Goodman, Brooks and Sanchez",47,2025-03-11,107.600000
877,Jenkins-Thomas,470,2024-07-02,422.270000
878,Vance-Johnson,580,2024-11-13,183.750000
879,Gonzalez LLC,3,2024-08-10,171.190000
880,Lee-Carter,820,2024-05-15,159.510000
881,Brown-Bishop,507,2024-08-08,124.780000
882,Evans-Wise,880,2025-04-29,219.080000
883,Rice-Schmidt,806,2024-12-31,119.710000
884,Mcgee PLC,63,2024-05-24,303.900000
885,Williams and Sons,361,2024-06-24,158.060000
886,"Russell, Owens and Weaver",908,2024-10-17,426.330000
887,"Hall, Saunders and Hawkins",547,2024-10-04,92.870000
888,Holmes Ltd,86,2025-02-13,76.980000
889,Williams Ltd,235,2024-10-06,182.850000
890,"Brewer, Smith and Johnson",923,2024-11-12,494.530000
891,"Craig, Smith and Paul",81,2025-03-22,448.780000
892,"Reed, Gonzalez and Beck",604,2025-02-13,194.170000
893,Jones-Neal,656,2024-09-18,17.070000
894,King-Ford,101,2024-11-10,32.400000
895,"Rodriguez, Myers and Lee",338,2025-02-03,52.890000
896,Allen Ltd,141,2024-05-09,116.620000
897,Andersen-Klein,389,2024-05-21,367.050000
898,"Miller, Taylor and Pham",644,2025-03-16,228.850000
899,Kerr Ltd,102,2024-09-28,254.130000
900,Frank-Houston,554,2024-05-13,201.070000
901,Jones Ltd,71,2024-09-18,290.070000
902,"Banks, Hernandez and Thompson",866,2024-07-17,41.940000
903,Lynch Inc,449,2024-05-20,465.850000
904,Lawson-Richardson,634,2024-11-22,402.770000
905,"Khan, Campos and Long",266,2025-03-25,20.550000
906,"Martinez, Thomas and Gibson",968,2024-11-25,65.560000
907,"Fuentes, Gonzales and Franklin",352,2024-07-18,28.830000
908,"Jefferson, Williams and Garcia",367,2024-10-06,206.120000
909,Dean and Sons,191,2024-10-16,191.400000
910,Waters-Fletcher,824,2025-04-20,261.340000
911,Moran Group,127,2024-10-22,432.040000
912,Ruiz-Rogers,631,2024-08-24,188.170000
913,Snow Ltd,639,2025-03-15,37.400000
914,Khan Inc,134,2025-02-23,460.810000
915,Sutton Inc,920,2025-01-04,232.050000
916,Thornton-Chen,239,2024-11-23,316.300000
917,Brewer LLC,192,2025-01-05,153.080000
918,Rodriguez-Gill,12,2024-11-18,184.400000
919,Perez Inc,369,2024-09-24,358.600000
920,Douglas-Fischer,933,2025-05-08,162.160000
921,"Good, Cortez and Perkins",247,2024-08-16,263.460000
922,Reed-Cummings,866,2024-08-07,309.320000
923,Smith Inc,672,2024-06-02,316.730000
924,Ward and Sons,673,2024-11-18,293.740000
925,Sanchez-Garcia,365,2024-12-10,386.030000
926,Wilson-Collins,85,2024-08-05,368.230000
927,Johnson and Sons,305,2024-10-17,405.880000
928,Glass PLC,793,2024-10-07,185.530000
929,Valdez-Kline,958,2025-01-25,403.950000
930,"Lawrence, Anderson and Rosales",275,2024-05-09,233.870000
931,Estes PLC,704,2024-10-26,365.890000
932,Henderson-Curtis,157,2025-01-13,389.240000
933,Fields and Sons,535,2024-06-11,44.290000
934,Chen Group,384,2024-06-27,111.250000
935,"Cole, Nolan and Torres",473,2024-08-16,42.060000
936,"Manning, Robinson and Williams",883,2025-04-27,9.960000
937,Holloway Ltd,791,2025-02-14,119.580000
938,Spence Group,856,2024-09-29,368.080000
939,"Murphy, Ballard and Brooks",368,2025-01-15,55.350000
940,Kelly-Lewis,445,2025-03-17,383.320000
941,Hickman Group,959,2024-05-11,404.770000
942,Marshall-Scott,948,2024-10-25,87.540000
943,Simmons-Diaz,86,2024-06-02,411.700000
944,Ryan-Jordan,626,2024-12-21,444.370000
945,"Graham, Keith and Camacho",523,2024-07-28,282.960000
946,Mitchell LLC,975,2024-06-15,16.980000
