customer_id,customer_name,age,gender,location,loyalty_score
511,Susan Horton,33,Male,Port Timothyland,83.620000
512,Kyle Luna,40,Female,South Kevinfurt,60.320000
513,Jason Zhang,56,Other,Cindytown,14.370000
514,Kimberly Henry,70,Female,Thomasside,47.870000
515,Mrs. Toni White,20,Female,Gonzaleshaven,90.280000
516,Joel Porter,36,Female,Camposberg,90.720000
517,Holly Meadows,28,Other,Leefurt,72.940000
518,Hannah Murphy,65,Other,Lake Paul,80.230000
519,Emily Nunez,77,Other,Tracyberg,0.300000
520,Amy Thompson,31,Female,South Derrickland,83.080000
521,Katherine Kelley,33,Male,Mcclureville,23.750000
522,Valerie Moore,71,Female,South Jennifermouth,53.960000
523,Amber Wilson,75,Male,Michelleton,93.530000
524,Mariah Soto,38,Other,Jessicafort,15.070000
525,Catherine Powell,53,Other,East Aaronchester,72.290000
526,Maria Kramer,28,Male,Arthurhaven,23.870000
527,Douglas Smith,33,Other,Patriciatown,95.690000
528,Tammie Perez,70,Male,North Kimberlyland,81.320000
529,Elizabeth Carter,56,Male,Lynnland,99.200000
530,Paul Garrett,72,Male,Lake Stephanieview,39.360000
531,Maria Moore,18,Female,New Ginaland,91.440000
532,Mark Chan,74,Female,Lorishire,82.590000
533,Denise Powers,42,Male,West Sarastad,16.030000
534,Brian Page,24,Female,Patelhaven,62.420000
535,Laura Branch,66,Female,Summersfort,72.350000
536,Calvin Reese,20,Male,New Stevenville,31.540000
537,Rita Mills,41,Female,East Emily,99.910000
538,Heidi Williams,61,Male,Michaelton,74.690000
539,Kyle George,21,Male,North Ashleytown,45.800000
540,Nancy Wilson,31,Male,New Theresa,76.820000
541,Randy Harrison,50,Female,Williamsstad,9.280000
542,Renee Patrick,57,Male,Katherinefurt,71.300000
543,Beth Ford,63,Male,Marieside,87.460000
544,Rebecca Cox,46,Male,East Kimberly,65.230000
545,Charles Moore,35,Male,Heatherfurt,24.210000
546,Tyler Thomas,40,Other,Princeshire,7.420000
547,Marvin Coleman,33,Male,West Craigville,3.370000
548,Dakota King,77,Female,Muellershire,19.120000
549,Tracy Bryant,38,Male,Collinshaven,60.140000
550,Brandon Martinez,19,Other,Randalltown,21.410000
551,Dr. Steve Moore II,25,Other,South Bryce,2.610000
552,Spencer Smith,76,Male,South Johnville,34.020000
553,Jennifer Bell,18,Other,Kellimouth,1.480000
554,Amanda Burns,30,Female,Paceville,13.230000
555,Scott Rivas,66,Other,Browntown,36.670000
556,Amy Powell,70,Female,East Amber,0.680000
557,Randall Garrett,25,Female,Murraymouth,17.980000
558,Michael Fisher,54,Female,Port Elizabethmouth,95.230000
559,Kathy Leonard,65,Other,Esparzaburgh,21.390000
560,George Camacho,48,Male,Cunninghamfurt,60.780000
561,Vanessa Lawrence,26,Other,South Sherrychester,49.010000
562,Nicole Decker,77,Female,Lake Jerry,7.230000
563,Crystal Weaver,38,Male,Vickiton,24.780000
564,Julie Lyons,78,Female,Gordonburgh,94.910000
565,Patricia Estrada,46,Female,Lake Lukeville,29.370000
566,Madeline Brown,35,Female,Rogersmouth,85.920000
567,Joshua Atkins MD,28,Female,Parkerside,34.300000
568,Stephen Mendoza,55,Male,New Elizabethland,41.720000
569,Christopher Martin,80,Male,North Amber,41.920000
570,Tina Hopkins,38,Male,South Kimberlyview,4.280000
571,Jesus Rowe,66,Female,East Teresa,24.500000
572,Max White,54,Female,Lake Paultown,50.700000
573,Tracey Dalton MD,31,Male,Port Jessicaport,53.100000
574,Rita Payne,51,Male,New Stephanieton,19.320000
575,Patricia Garcia,73,Female,Markfurt,24.050000
576,Chase Oneill,62,Other,North Linda,38.870000
577,Brandon Edwards,34,Other,Kristaview,85.080000
578,Joyce Thompson,60,Female,Edgarchester,65.780000
579,Rebecca Potts,79,Female,Martinezmouth,60.390000
580,Jennifer Johnston,18,Female,Brandonton,49.310000
581,Emily Hill,24,Male,Carlosbury,45.240000
582,Julie Ellison,71,Other,New Markbury,24.960000
583,Ashley Bradley,58,Male,Sanchezside,87.080000
584,Tina Short,47,Male,South Ruth,47.660000
585,Jason Wade,62,Female,Jennifertown,88.830000
586,Troy Short,67,Male,East Lori,23.220000
587,Linda Munoz,64,Other,Grahamfort,32.880000
588,Jessica Lopez,69,Male,North Lisafurt,83.530000
589,Richard Diaz,47,Other,Timothystad,20.520000
590,Eric Montgomery,68,Male,Russellport,8.900000
591,Marie Keith,20,Other,East Susan,34.020000
592,Tina Newman,56,Male,East Jerry,24.820000
593,Gary Freeman,21,Male,Jasonbury,67.240000
594,Samantha Simmons,22,Other,Fernandezburgh,19.950000
595,Alice Wise,59,Other,Lake Edward,16.630000
596,Michael Johnson,42,Female,Theresamouth,61.450000
597,William Levine,43,Female,West Davidside,28.790000
598,Megan Watkins,34,Male,Scottstad,57.020000
599,Heather King,55,Male,Reevesport,81.800000
600,Joseph Hill,51,Male,Diazland,59.180000
601,Michael Gallagher,53,Other,Lake Stephenfurt,81.500000
602,Richard Wilson,33,Female,Barnestown,19.850000
603,Michael Jensen,44,Other,Port Rodneyfurt,38.630000
604,Charles Hensley,57,Other,Reynoldsside,8.180000
605,Elizabeth Doyle,59,Male,Port Christopher,72.300000
606,Seth Farmer,66,Female,East Danielle,23.400000
607,Cameron Malone,45,Other,Schmidtmouth,0.790000
608,Michael Roberts,20,Female,Silvachester,75.650000
609,Crystal Miller,47,Other,North Brianborough,92.520000
610,Derrick Rodriguez,63,Other,Port Billy,35.940000
611,Curtis Brown,57,Male,Erinhaven,65.490000
612,Christopher Yates,46,Female,Moorefurt,19.480000
613,Jordan Miller,22,Other,New Michele,24.030000
614,Tamara Bowman,41,Female,Austinport,17.200000
615,Stephanie Contreras,23,Other,Pearsonville,29.980000
616,Abigail Barr,33,Female,East Jacob,50.130000
617,Michael Mcmahon,59,Other,Hallhaven,47.130000
618,Laura Arnold,39,Other,East Jeremymouth,67.660000
619,Terrence Sharp,78,Male,South Gregory,25.200000
620,Kristen Odom,26,Male,West Andrea,49.150000
621,Ronald Cox,18,Other,South Sethland,92.000000
622,Matthew Joyce,67,Male,Adamton,19.690000
623,Jeffery Irwin,34,Male,Gardnerfort,41.430000
624,Nancy Randolph,61,Female,Colemanberg,1.770000
625,Daniel Lee,28,Female,West Shelia,37.610000
626,Deanna Morrow,52,Other,Crystaltown,92.710000
627,Brianna Mcmahon,26,Male,Simpsonmouth,59.110000
628,Michelle Brown,61,Other,Lake Richard,43.020000
629,Robert Rivas,20,Male,Castilloton,81.470000
630,Heather Mcdaniel,50,Other,Howardview,92.170000
631,Brittany Chapman,49,Other,Costahaven,19.220000
632,Stuart Johnson,28,Other,East Alicia,89.510000
633,Kim Spencer,37,Other,South Christopher,46.010000
634,Jeffrey Smith,43,Other,Kendraville,27.040000
635,Brittany Edwards,60,Female,West Renee,14.720000
636,Anita Wheeler,67,Female,Port Denisestad,5.210000
637,Allison Aguirre,38,Male,Williamsview,52.550000
638,Michelle Ramirez,79,Female,New Susanland,60.450000
639,Jennifer Herrera,73,Female,Welchville,47.550000
640,Edward Horton,50,Other,Matthewsview,53.220000
641,Michael Morales,78,Female,Lake Jasmineview,20.350000
642,Alexandria White,79,Female,Lake Kristytown,34.820000
643,Sabrina Ferguson,66,Female,North Devinchester,53.930000
644,Dr. James Miller,34,Female,West Kennethberg,22.670000
645,Erin Davis,23,Male,New Sandra,1.670000
646,John Lewis,69,Female,Evanberg,86.250000
647,Daniel Barker,62,Male,Katelynfurt,66.090000
648,Beverly Brown,75,Male,Lake Destinyborough,45.690000
649,Jordan Barajas,66,Male,Lisamouth,81.150000
650,Eileen Fuller,62,Male,Sotoland,40.660000
651,Michael Johnson,42,Other,New Jamesborough,86.590000
652,Shane Allen,33,Female,North Alexis,82.620000
653,Ashley Grant,65,Male,South Juliefort,55.060000
654,Robert Horton,49,Other,East Michaelchester,13.950000
655,Erin Howard,71,Male,New Kristen,58.860000
656,Joshua Kennedy,65,Female,Rebeccaport,90.390000
657,Mitchell Ward,61,Male,Aliciaville,33.060000
658,Robert Davis,44,Other,Caseyberg,53.690000
659,Blake Harrison,54,Male,East Pamela,95.770000
660,David Bass,26,Male,Johnstonhaven,41.180000
661,Mario Franklin,22,Male,North Christy,80.970000
662,Marissa Jones,72,Other,North Kirstenshire,82.420000
663,Marvin Craig,60,Male,Wilsonbury,9.800000
664,Dr. Suzanne Maddox,65,Other,Lake Anna,63.460000
665,Dawn Downs,30,Female,Lake Christopherfort,50.520000
666,Austin Velazquez,62,Other,North Jeffrey,57.260000
667,Charles Hughes,78,Female,Foxmouth,45.180000
668,Kristina Harris,67,Other,Lake Barbara,74.680000
669,Russell Lopez,49,Male,South Josebury,40.570000
670,Theresa King,36,Other,Jodytown,43.090000
671,Matthew Dunn,71,Other,New Robertbury,26.880000
672,Shirley Gonzalez,39,Other,North Alejandraberg,78.400000
673,Savannah Salazar,22,Other,Oneilltown,75.640000
674,Chelsey Camacho,30,Female,Knoxborough,36.020000
675,Donna Meadows,59,Male,Warnerville,39.730000
676,Joann Harrington,39,Female,Jessicatown,17.410000
677,Danielle Gibbs DDS,40,Male,Brownton,17.460000
678,Janet Black,57,Male,South Timothyborough,36.760000
679,Bryan Hess,61,Female,North Alexis,24.120000
680,Andrew Brown Jr.,77,Female,Jimmyland,90.430000
681,Michael Hayes,58,Other,Floydfurt,75.000000
682,Jill Mora,66,Other,East Cameron,96.120000
683,Emily Wright,34,Male,West Masonburgh,52.790000
684,George Shaw,37,Male,Christinaton,45.250000
685,Maria Clark,77,Female,East Stephanie,65.330000
686,Connie Jackson,53,Other,Greentown,95.970000
687,Brandon Smith DDS,75,Other,West Samuelport,27.180000
688,Sherry Myers,58,Male,East Kelly,60.540000
689,Dr. Rachel Rosales DVM,22,Other,Tiffanyville,88.280000
690,Stephanie Hicks,42,Female,Andersonmouth,90.850000
691,Paul Thompson,42,Other,Amberborough,3.730000
692,Sean Smith,36,Male,Stephanieview,97.820000
693,Brandi Mccall,22,Male,East Karen,18.370000
694,Ryan Manning,27,Female,Williamsmouth,87.790000
695,Meredith Bullock,33,Female,North Reneefurt,41.440000
696,Ashley Butler,39,Other,Port Maryburgh,3.170000
697,Shannon Harris,64,Male,Port Brett,53.720000
698,Julie Espinoza,21,Female,South Michael,63.060000
699,Erin Cole,38,Male,New Staceyberg,34.940000
700,Melissa Robinson,25,Male,Thorntonberg,58.940000
701,Richard Miller,42,Other,West Anthony,85.320000
702,Brianna Nelson,32,Female,East Kaitlyn,30.100000
703,Douglas Olsen,34,Male,New Timothy,82.890000
704,Daniel Hunt,27,Female,Jasmineshire,27.670000
705,Denise Barrett,74,Other,West Lawrence,47.360000
706,Derrick Burns,55,Female,North Johnborough,47.420000
707,Lindsey Harmon,28,Female,East Nicholas,9.940000
708,Linda White,45,Female,Lake Jacquelineburgh,64.870000
709,Amy Valenzuela,33,Other,Davisville,13.400000
710,Thomas Guzman,66,Other,South Shannon,68.040000
711,Felicia Freeman,33,Male,South Troy,72.690000
712,Chase Ellis,34,Male,Evansside,21.960000
713,Curtis Norman,32,Other,Clarkland,91.280000
714,Cynthia Mendoza,22,Female,New Katherine,41.260000
715,David Stone,39,Male,Port Williamton,1.780000
716,Steven Haley,74,Female,Lake Marcobury,24.940000
717,Rachel Brooks MD,23,Other,Richardsstad,44.390000
718,Mary Robinson,26,Male,Robertview,36.060000
719,Kelly Williams,65,Female,New Richard,50.190000
720,Walter Carpenter,76,Male,New Jennifer,16.820000
721,Kelly Harris,71,Other,Nicolefurt,12.350000
722,Reginald White,69,Female,Lanceberg,48.090000
723,Julie Boyer,75,Other,Craigmouth,78.290000
724,Mary Vaughan,38,Other,Lisatown,9.400000
725,Chad Zavala,70,Male,New Lisa,68.850000
726,Deborah Maxwell,68,Female,East Henrychester,74.250000
727,Donna Holt,44,Male,South Wendy,33.720000
728,David Stone,66,Male,Williamsfurt,87.200000
729,Erica Davis,49,Male,East Scottside,13.780000
730,Anthony Smith,63,Other,Mooretown,8.760000
731,Kevin Medina,25,Male,Smithhaven,60.200000
732,Walter Bond,65,Female,Tammyshire,64.980000
733,Adam French,68,Male,Smithbury,32.050000
734,Dawn Cooke,57,Male,Lake Sharon,17.610000
735,Seth Johnson,34,Male,Port Jonathanhaven,85.340000
736,Stephen Cunningham,49,Female,Brandymouth,51.650000
737,Barbara Smith,48,Male,South Rachel,94.150000
738,Todd Kennedy,39,Female,Olsonview,40.450000
739,Amber Johnson,63,Other,Lake Daniellestad,35.300000
740,Juan Young,21,Other,Butlerbury,55.670000
741,Amanda Smith,52,Female,Hamiltonhaven,56.640000
742,Dr. Karen Frazier,69,Female,East Justinfurt,23.580000
743,Stephanie Mccarthy,35,Female,Markberg,73.300000
744,Linda Lynn,31,Female,Garrettborough,12.020000
745,Michael Serrano,70,Other,Rangelborough,76.550000
746,Miss Claire Beck,32,Female,North Jack,34.810000
747,Michael Martinez,71,Other,North Robert,3.180000
748,Dr. John Marquez PhD,65,Male,Port Christopherhaven,47.370000
749,Melvin Butler,28,Male,Jonesfort,13.360000
750,Danny Johnson,36,Female,South Meganchester,18.940000
751,Anthony Lambert,22,Other,Evansview,1.150000
752,Margaret Price,68,Female,Port Jenna,93.600000
753,David Collins,31,Female,Amandatown,55.820000
754,Elizabeth Perez,66,Male,Lewisburgh,16.370000
755,Amanda Mejia,69,Other,New Rebeccashire,7.550000
756,Christine Clayton,69,Female,Potterfurt,37.490000
757,Wendy Cruz,37,Other,West Chrismouth,3.030000
758,Justin Porter,29,Female,West Luismouth,97.190000
759,Brooke Klein,43,Other,East Emilyfurt,56.600000
760,Casey Ryan,77,Other,North Brendaport,56.890000
761,Carlos Freeman,56,Female,Stricklandbury,25.410000
762,Nicholas Cole,70,Other,Ramosfurt,66.880000
763,Luke Mack,52,Male,Maureenhaven,29.660000
764,Jennifer Webb,43,Male,New William,63.040000
765,Erin Jackson,19,Male,Westberg,60.370000
766,Tina Garcia,71,Male,Brycetown,82.420000
767,Sheri Neal,52,Male,Butlerberg,92.230000
768,Walter Hernandez,63,Male,Amandaberg,92.870000
769,Kimberly Gonzalez,71,Other,Andersenville,85.270000
770,Margaret Robinson,28,Female,Robertport,64.720000
771,Nicole Clark,45,Other,Guerrashire,87.980000
772,Dana Nelson,31,Other,North Johnview,21.330000
773,Trevor Jackson,18,Male,Port Scottbury,51.000000
774,Deborah Marshall,30,Other,Jacksonburgh,48.570000
775,Derek Owens,43,Other,Christopherhaven,63.420000
776,Lindsay Vazquez,45,Female,New Shane,93.530000
777,David Oneal,39,Female,Michaelbury,94.910000
778,Kelly Rivera,33,Male,Colemanstad,51.430000
779,Omar Patel,49,Other,Howellberg,31.240000
780,Erin Thompson,44,Other,Lake Chelsey,17.870000
781,Nancy Velez,71,Other,Jamesside,86.550000
782,Victoria Williams,74,Male,South Jeffreyland,60.350000
783,James Odonnell,42,Male,West William,3.090000
784,Sheila Hansen,75,Female,Paulashire,71.190000
785,Kimberly Butler,35,Male,Torresberg,51.800000
786,Jesse Castro,52,Female,North Andrea,77.630000
787,Jeffrey Harrison,32,Female,North Brianview,16.450000
788,Justin Wallace,56,Female,Melissashire,27.030000
789,Travis Leonard,36,Other,New Steven,41.280000
790,James Kane,74,Male,Andrewview,24.580000
791,Kristen Martinez,20,Male,North Theresaview,26.830000
792,Vanessa Miller,75,Other,West Josephberg,76.670000
793,Teresa Barnett,56,Male,New Williamfurt,40.950000
794,Lynn Cruz,58,Other,Andrewview,59.840000
795,Brad Baker,51,Female,East Donaldville,65.920000
796,Eugene Harrison,37,Female,Port Barbara,21.360000
797,Jason Barker,57,Female,Annaton,42.860000
798,Daniel Preston,75,Male,Kennethland,34.120000
799,Guy Jackson,41,Male,Travisville,86.090000
800,Michael Rogers,70,Other,West Paul,62.280000
801,Timothy Zuniga,51,Other,Rebeccachester,98.180000
802,David Robinson,54,Female,Port Kimberlyview,34.460000
803,Amber Jones,46,Other,Lake Stephanie,51.910000
804,Amy White,78,Male,Landrytown,96.240000
805,Julie Nelson,25,Female,North Stephanie,11.270000
806,Amy Ortiz,25,Female,Port Denise,68.850000
807,Carla Phillips,37,Female,Lake Regina,15.250000
808,Kimberly Martinez,50,Male,Harrisland,44.510000
809,Amy Torres,34,Other,Port Jacobmouth,99.290000
810,Kristina Contreras,49,Female,Port Kyleport,58.480000
811,Gregory Adams,58,Female,Davisberg,43.090000
812,Dr. Andrew Davis,37,Male,Jacksonside,85.860000
813,Rachel Johnson,36,Female,East Timothyview,25.780000
814,Sara Booth,77,Female,West Kelsey,84.550000
815,Nicole Shaw,27,Other,Lake Ryanburgh,13.330000
816,Rachel Morgan,27,Other,Chadshire,77.180000
817,Shelia Stevens,25,Female,Nicolefurt,82.640000
818,Michelle Knight,75,Female,Reyesport,79.370000
819,Zachary Boyd,49,Male,South Christine,95.690000
820,Alison Hughes,23,Female,Richardton,0.520000
821,Mr. Christopher Mcdonald,29,Female,West Ericbury,55.150000
822,Kathleen Terry,34,Female,Ricardofurt,80.980000
823,Chase Walker,50,Male,South Joshua,75.260000
824,Jaclyn Hall,52,Male,Fosterhaven,77.790000
825,Shelia Greene,44,Female,Jamesmouth,92.250000
826,Crystal Phillips,22,Other,South Desireechester,39.390000
827,Kevin Nixon,21,Female,New Carolyn,61.650000
828,Linda Graham,80,Other,Kevinfurt,0.250000
829,James Gibson,24,Other,North Sarah,70.810000
830,Rachel Turner,69,Female,New Hayley,63.560000
831,Corey Chavez,46,Male,Natalieborough,30.730000
832,Samantha Ortiz,51,Other,West Angelicahaven,2.730000
833,Kimberly Houston,59,Other,Richardsonland,2.510000
834,Michael Arnold,61,Female,Nielsenchester,2.040000
835,John Moore,46,Male,Kevinchester,90.130000
836,Michelle Mcfarland,69,Other,Port Jocelynville,6.630000
837,Elizabeth Jenkins,18,Female,East Michaelchester,95.680000
838,Frank Hughes,29,Male,West Jessica,88.950000
839,Mallory Peterson,71,Male,Johnsonfort,14.660000
840,Miss Erica Campbell,54,Other,Wallaceborough,53.960000
841,Morgan Marshall,68,Male,South Danaburgh,53.340000
842,Michael Wilson,30,Male,Lake Ashleyside,14.890000
843,Katherine Freeman,68,Female,East Michael,87.220000
844,Sean Singh,19,Female,South Sarah,87.010000
845,Jessica Jones,74,Other,Stephaniechester,54.150000
846,Jose Nguyen,69,Female,Ortizland,44.720000
847,George Kim,67,Other,South Lesliemouth,67.420000
848,Francisco Henderson,27,Male,Lake Kelly,10.320000
849,Jordan Huynh,19,Other,Gilbertmouth,32.510000
850,Jacob Hogan,21,Other,New Andrew,98.960000
851,Jennifer Hall,47,Female,North Taylorborough,30.030000
852,Tiffany Marsh,31,Other,South Heather,24.480000
853,Matthew Houston,33,Male,Kristenshire,83.940000
854,Christopher Stephenson,63,Female,Alexandriaview,31.830000
855,Joan Andersen,74,Other,Ortizstad,97.190000
856,Michelle Brooks,58,Male,West Roger,1.940000
857,Tricia Burke,69,Male,Ethanfort,68.990000
858,Emma Owens,53,Other,Lake Joshuaburgh,51.950000
859,Jacqueline Dalton,79,Female,Lake Heatherburgh,74.340000
860,Krista Brown,58,Female,Sheribury,70.540000
861,Bradley Johnson,43,Male,Benjaminchester,83.990000
862,Taylor Good,28,Female,Lake Robert,88.930000
863,Jennifer Torres,33,Female,Ericaton,77.960000
864,Michael Montgomery,44,Other,Port Ryanchester,76.190000
865,Rachel Cantu,69,Other,New Kylemouth,50.270000
866,Sara Bell,70,Other,South Ryanville,0.680000
867,Amy Hall,72,Other,South Stephen,98.220000
868,Michael Jones,73,Other,Whiteborough,4.440000
869,Joseph Arias,36,Male,Lake Megan,8.330000
870,Raymond George,76,Male,West Douglas,61.040000
871,Kristina Leon,71,Male,Lake Gary,1.550000
872,Andrew Ramsey,49,Female,Jessicaberg,65.760000
873,Lucas Walker,76,Male,Lake Juanmouth,52.040000
874,Michelle West,48,Male,Rubiomouth,95.640000
875,Natalie Mueller,30,Male,Trevinofurt,11.440000
876,Zachary Roach,48,Female,East Evelynport,86.310000
877,Janice Luna,26,Other,Joelfort,44.090000
878,Emily Rojas,76,Other,East Jason,78.130000
879,Charles Nichols,52,Female,New Carrieberg,12.600000
880,Ricardo Gill,63,Female,Robertoberg,60.400000
881,Tyler Morrow,59,Male,Lake Stephanieville,3.060000
882,Melanie Patel,63,Male,Robertsonstad,74.810000
883,Valerie Wilson,41,Other,Whitebury,45.250000
884,Kyle Reese,37,Other,Lake Lisaton,1.170000
885,Chad Rodgers,69,Female,Shannontown,67.630000
886,Ashley Cortez,63,Female,Lake Karenfort,67.690000
887,Makayla White,50,Other,East Karenfort,53.340000
888,Christopher Burton,63,Male,Jacquelinetown,59.670000
889,Maria Kerr,60,Female,Port Jonathanburgh,9.600000
890,Tara Hall,48,Other,Robertsmouth,78.680000
891,Jordan Jones,20,Female,Port Norman,71.000000
892,Krystal Sullivan,74,Male,Christopherchester,72.070000
893,Michael Hines,48,Female,Wesleyborough,96.760000
894,Laura Gamble,76,Other,Coxstad,80.130000
895,Kenneth Friedman,63,Female,Shawnview,32.360000
