promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
2026,2025-02-08,2026-03-21,discount,23.080000,loyal customers,57985.090000,online,406,0.000000,False,0
1161,2024-11-20,2025-11-16,free shipping,25.280000,loyal customers,45013.370000,online,361,0.000000,False,0
1813,2025-02-10,2025-07-02,discount,34.450000,new customers,5128.210000,offline,142,0.000000,True,0
511,2024-07-02,2026-05-08,discount,25.470000,all customers,93695.290000,online,675,0.000000,False,0
1045,2025-01-07,2026-05-02,discount,41.990000,new customers,86264.810000,both,480,0.000000,False,0
1024,2025-01-14,2026-05-04,discount,5.780000,new customers,22160.460000,offline,475,0.000000,True,0
302,2024-08-05,2026-04-26,discount,41.460000,new customers,78463.830000,online,629,0.000000,False,0
1723,2024-06-26,2026-05-08,buy-one-get-one,24.620000,loyal customers,29859.190000,offline,681,0.000000,True,0
1272,2025-04-09,2025-07-14,free shipping,43.500000,all customers,15101.230000,both,96,0.000000,False,0
821,2025-02-03,2025-08-05,discount,49.190000,loyal customers,1842.970000,both,183,0.000000,False,0
1978,2024-08-23,2026-02-07,free shipping,10.860000,loyal customers,82012.360000,offline,533,0.000000,True,0
2997,2024-09-11,2025-07-26,buy-one-get-one,19.250000,all customers,75737.660000,both,318,0.000000,False,0
526,2025-01-23,2026-04-27,discount,7.240000,all customers,76146.560000,online,459,0.000000,False,0
2933,2024-10-21,2026-02-23,discount,48.930000,loyal customers,16353.630000,both,490,0.000000,False,0
2068,2025-02-09,2025-06-19,buy-one-get-one,13.930000,new customers,44317.310000,online,130,0.000000,False,0
2344,2024-11-23,2025-07-25,free shipping,43.240000,all customers,32579.970000,both,244,0.000000,False,0
622,2024-05-09,2025-08-25,buy-one-get-one,30.890000,loyal customers,49388.170000,both,473,1.000000,False,1
1204,2024-11-03,2025-12-07,buy-one-get-one,16.280000,all customers,38313.020000,online,399,0.000000,False,1
341,2025-02-27,2026-01-25,buy-one-get-one,13.860000,all customers,70259.570000,online,332,0.000000,False,0
1786,2024-10-13,2026-01-29,buy-one-get-one,39.800000,all customers,56108.100000,offline,473,0.000000,True,0
1793,2024-07-25,2026-01-13,discount,8.730000,new customers,88785.610000,both,537,0.000000,False,0
2163,2024-08-25,2026-03-30,buy-one-get-one,46.870000,all customers,66705.640000,both,582,0.000000,False,1
1592,2024-05-13,2025-09-17,buy-one-get-one,36.210000,new customers,52157.940000,offline,492,0.000000,True,1
2805,2025-04-03,2026-02-23,discount,35.690000,all customers,99741.850000,offline,326,0.000000,True,0
2476,2024-06-17,2025-05-20,free shipping,37.860000,new customers,32754.430000,online,337,0.000000,False,0
632,2024-06-11,2025-12-06,free shipping,49.440000,new customers,76225.760000,offline,543,0.000000,True,1
2291,2024-08-27,2025-08-26,free shipping,36.070000,loyal customers,34070.630000,offline,364,0.000000,True,0
585,2025-03-20,2026-03-12,free shipping,48.000000,loyal customers,99121.150000,both,357,0.000000,False,0
674,2025-02-24,2025-06-19,discount,33.870000,all customers,29455.530000,offline,115,0.000000,True,0
2403,2024-12-26,2025-05-19,discount,10.720000,loyal customers,15522.600000,both,144,0.000000,False,0
2191,2024-07-26,2025-12-25,free shipping,16.590000,all customers,46406.190000,offline,517,0.000000,True,1
1299,2024-08-18,2025-09-28,buy-one-get-one,13.040000,all customers,18117.000000,online,406,0.000000,False,0
2021,2025-01-06,2025-08-07,buy-one-get-one,19.960000,loyal customers,44332.270000,both,213,0.000000,False,0
1154,2024-12-24,2025-06-16,discount,6.090000,loyal customers,39376.120000,online,174,0.000000,False,0
1668,2024-07-22,2025-11-03,free shipping,28.380000,all customers,69421.910000,online,469,0.000000,False,0
270,2024-09-30,2026-03-31,buy-one-get-one,5.880000,loyal customers,42974.880000,both,547,0.000000,False,0
2527,2024-10-09,2026-04-07,free shipping,30.580000,loyal customers,15940.780000,online,545,0.000000,False,1
968,2024-12-23,2026-02-05,free shipping,36.010000,new customers,82664.340000,both,409,0.000000,False,0
691,2024-06-28,2025-10-07,discount,18.280000,loyal customers,89237.740000,both,466,0.000000,False,1
2972,2024-08-02,2026-03-17,discount,18.010000,loyal customers,13134.330000,both,592,0.000000,False,0
966,2024-12-02,2025-12-23,buy-one-get-one,14.770000,all customers,63797.730000,online,386,0.000000,False,0
1750,2024-07-28,2025-12-13,free shipping,15.020000,loyal customers,56229.750000,online,503,0.000000,False,0
2242,2024-06-03,2025-12-14,discount,11.000000,all customers,91829.310000,offline,559,0.000000,True,0
2738,2024-10-27,2026-05-02,free shipping,44.460000,new customers,72399.570000,online,552,0.000000,False,0
2214,2024-08-19,2025-09-06,free shipping,39.580000,loyal customers,54493.640000,both,383,0.000000,False,1
1816,2024-12-03,2025-08-22,free shipping,13.320000,loyal customers,87375.490000,offline,262,0.000000,True,0
2056,2025-03-07,2025-10-01,free shipping,10.390000,loyal customers,31147.850000,online,208,0.000000,False,0
527,2025-04-22,2026-02-18,buy-one-get-one,45.290000,new customers,40159.160000,online,302,0.000000,False,0
1183,2024-12-14,2025-12-04,discount,15.440000,all customers,33911.960000,offline,355,0.000000,True,0
994,2024-07-27,2026-01-06,discount,40.790000,loyal customers,32084.400000,online,528,0.000000,False,0
2031,2025-04-25,2026-04-22,free shipping,45.820000,all customers,22056.520000,offline,362,0.000000,True,0
2865,2025-03-28,2026-01-08,buy-one-get-one,27.290000,new customers,96802.590000,online,286,0.000000,False,0
2058,2024-07-09,2026-01-01,discount,17.670000,loyal customers,9736.070000,online,541,0.000000,False,1
783,2025-05-07,2025-05-29,free shipping,5.980000,new customers,15307.600000,offline,22,0.000000,True,0
1526,2025-02-17,2025-06-24,buy-one-get-one,41.020000,loyal customers,14178.590000,offline,127,0.000000,True,0
29,2024-12-09,2026-03-06,free shipping,22.670000,loyal customers,23024.910000,offline,452,0.000000,True,1
2603,2024-07-10,2025-11-14,buy-one-get-one,24.980000,new customers,86080.780000,offline,492,0.000000,True,0
502,2025-02-03,2025-10-18,discount,22.110000,new customers,22802.620000,offline,257,0.000000,True,0
2908,2024-09-04,2026-04-02,buy-one-get-one,44.540000,new customers,23219.270000,online,575,0.000000,False,0
2019,2024-12-11,2026-01-14,buy-one-get-one,41.860000,new customers,53770.850000,both,399,0.000000,False,0
315,2024-12-08,2025-07-11,discount,45.140000,loyal customers,53502.970000,online,215,0.000000,False,1
1764,2025-02-25,2025-06-25,discount,5.180000,new customers,3958.900000,online,120,0.000000,False,1
355,2024-05-12,2025-12-01,discount,38.310000,all customers,22640.260000,online,568,0.000000,False,1
2111,2025-03-11,2025-06-22,discount,48.930000,all customers,17944.780000,offline,103,0.000000,True,0
1550,2024-12-13,2026-02-28,buy-one-get-one,29.470000,loyal customers,81112.580000,online,442,0.000000,False,0
999,2025-04-11,2025-06-11,buy-one-get-one,49.730000,all customers,52694.570000,online,61,0.000000,False,0
698,2024-12-29,2026-01-17,buy-one-get-one,49.130000,loyal customers,36689.640000,both,384,0.000000,False,0
290,2024-09-25,2025-09-11,discount,12.120000,loyal customers,68758.540000,offline,351,0.000000,True,0
1216,2024-07-29,2026-04-16,discount,16.450000,all customers,2737.580000,online,626,0.000000,False,1
299,2024-10-09,2025-06-06,free shipping,44.360000,loyal customers,72853.140000,online,240,0.000000,False,1
1182,2024-06-14,2026-03-03,buy-one-get-one,7.390000,all customers,39531.790000,both,627,0.000000,False,0
1392,2024-09-21,2026-02-15,discount,23.320000,new customers,41792.270000,online,512,0.000000,False,0
1895,2025-01-06,2025-08-10,discount,42.060000,loyal customers,20192.640000,offline,216,0.000000,True,0
1317,2025-01-06,2025-12-02,buy-one-get-one,27.560000,all customers,28464.730000,offline,330,0.000000,True,0
609,2024-06-23,2026-03-14,discount,31.980000,loyal customers,4948.580000,offline,629,0.000000,True,0
613,2024-12-29,2025-12-09,buy-one-get-one,43.870000,new customers,81858.900000,offline,345,0.000000,True,0
1090,2024-12-09,2025-10-26,free shipping,16.770000,loyal customers,6215.890000,both,321,0.000000,False,0
1263,2025-03-22,2025-11-22,discount,25.600000,new customers,22755.190000,both,245,0.000000,False,0
1571,2024-05-17,2025-11-25,buy-one-get-one,28.860000,all customers,11674.200000,offline,557,0.000000,True,0
1334,2024-07-10,2025-06-25,buy-one-get-one,39.590000,loyal customers,17634.420000,both,350,0.000000,False,1
2911,2024-06-06,2026-04-25,discount,30.520000,loyal customers,67390.510000,both,688,0.000000,False,0
2106,2024-10-27,2026-01-03,buy-one-get-one,45.700000,all customers,8291.700000,both,433,0.000000,False,0
2590,2025-02-16,2025-10-03,discount,27.530000,loyal customers,37123.140000,offline,229,0.000000,True,1
588,2024-09-13,2026-04-07,free shipping,10.610000,new customers,49078.770000,both,571,0.000000,False,0
1787,2025-01-13,2026-02-27,free shipping,36.570000,new customers,33728.810000,online,410,0.000000,False,0
427,2024-11-03,2025-11-08,buy-one-get-one,14.650000,new customers,73008.830000,both,370,0.000000,False,1
2563,2024-10-24,2025-07-29,free shipping,13.090000,loyal customers,58808.450000,both,278,0.000000,False,0
1055,2025-04-16,2025-07-02,buy-one-get-one,45.540000,loyal customers,31164.020000,both,77,0.000000,False,0
972,2024-05-31,2025-11-15,free shipping,45.950000,all customers,2504.240000,online,533,0.000000,False,0
888,2024-06-21,2025-05-10,discount,15.460000,new customers,86606.940000,online,323,0.000000,False,0
874,2024-05-12,2025-12-27,buy-one-get-one,22.770000,new customers,95165.650000,online,594,0.000000,False,1
2231,2024-08-08,2025-12-24,discount,44.490000,new customers,48490.240000,both,503,0.000000,False,0
1513,2024-10-01,2025-07-07,buy-one-get-one,49.890000,new customers,62416.390000,both,279,0.000000,False,0
2648,2025-03-28,2026-03-18,free shipping,5.480000,loyal customers,44915.950000,online,355,0.000000,False,0
1538,2024-05-25,2025-05-31,free shipping,21.020000,loyal customers,95910.390000,offline,371,0.000000,True,0
1107,2024-09-07,2025-06-05,free shipping,17.180000,loyal customers,50600.790000,online,271,0.000000,False,1
323,2024-12-25,2025-07-04,discount,20.320000,all customers,85060.300000,offline,191,0.000000,True,0
1261,2024-11-26,2025-12-17,free shipping,22.490000,all customers,97489.210000,both,386,0.000000,False,0
1657,2025-04-22,2026-04-27,discount,30.270000,new customers,80246.090000,both,370,0.000000,False,0
834,2025-05-04,2025-09-28,free shipping,23.940000,new customers,74510.600000,online,147,0.000000,False,0
1294,2024-08-26,2025-07-13,free shipping,32.430000,all customers,99869.820000,both,321,0.000000,False,0
49,2024-09-05,2025-06-21,buy-one-get-one,19.470000,loyal customers,13598.080000,online,289,0.000000,False,1
145,2024-07-30,2026-04-10,buy-one-get-one,16.870000,loyal customers,39380.790000,both,619,0.000000,False,0
2331,2024-06-29,2025-10-01,buy-one-get-one,29.100000,new customers,10529.990000,both,459,0.000000,False,1
2385,2024-12-26,2025-05-24,buy-one-get-one,16.080000,new customers,69035.710000,online,149,0.000000,False,1
247,2024-07-29,2025-09-02,free shipping,11.090000,new customers,25498.190000,offline,400,0.000000,True,1
1442,2025-04-10,2025-11-02,buy-one-get-one,44.270000,new customers,19875.540000,both,206,0.000000,False,0
2016,2024-08-23,2025-08-28,free shipping,48.870000,loyal customers,36091.900000,online,370,0.000000,False,0
1655,2024-05-17,2025-10-10,free shipping,31.260000,loyal customers,22614.050000,online,511,0.000000,False,0
1734,2025-04-27,2026-01-08,buy-one-get-one,47.920000,loyal customers,90234.620000,online,256,0.000000,False,0
2499,2025-04-07,2026-03-15,discount,5.920000,loyal customers,8237.800000,offline,342,0.000000,True,0
1063,2024-07-30,2025-09-08,discount,14.830000,new customers,13666.910000,both,405,0.000000,False,1
1240,2024-08-06,2026-02-23,discount,16.650000,new customers,83758.580000,online,566,0.000000,False,0
2799,2024-08-15,2025-10-27,discount,32.240000,new customers,50407.320000,both,438,0.000000,False,1
665,2024-08-05,2026-04-04,discount,13.220000,all customers,20536.490000,offline,607,0.000000,True,0
1700,2024-09-25,2025-06-28,discount,20.700000,new customers,47213.420000,online,276,0.000000,False,0
873,2024-09-16,2025-10-12,buy-one-get-one,14.680000,all customers,83545.850000,both,391,0.000000,False,0
776,2024-06-19,2025-12-03,discount,8.500000,new customers,44145.130000,offline,532,0.000000,True,0
853,2025-02-13,2025-08-09,buy-one-get-one,19.730000,all customers,63245.780000,offline,177,0.000000,True,0
1486,2024-05-14,2025-07-15,discount,43.220000,new customers,58919.500000,online,427,0.000000,False,0
803,2025-01-21,2025-07-30,free shipping,27.800000,new customers,49423.940000,offline,190,0.000000,True,0
943,2025-01-10,2025-11-03,discount,44.980000,new customers,7090.900000,both,297,0.000000,False,0
2595,2025-03-17,2025-09-04,buy-one-get-one,17.880000,loyal customers,83015.970000,offline,171,0.000000,True,0
1556,2025-01-21,2026-03-01,buy-one-get-one,13.670000,new customers,56260.080000,offline,404,0.000000,True,0
293,2024-08-28,2025-12-26,discount,25.780000,all customers,25058.990000,offline,485,0.000000,True,1
2767,2024-09-29,2026-01-19,free shipping,15.920000,new customers,13080.070000,online,477,0.000000,False,1
810,2024-05-27,2026-03-08,free shipping,49.800000,all customers,37233.760000,both,650,0.000000,False,1
1455,2025-02-08,2025-09-10,discount,49.600000,all customers,57628.760000,both,214,0.000000,False,0
2051,2024-09-26,2025-08-28,buy-one-get-one,26.120000,all customers,30406.160000,offline,336,0.000000,True,1
513,2024-08-22,2026-01-09,buy-one-get-one,24.740000,all customers,53873.130000,both,505,0.000000,False,0
2393,2025-04-20,2025-08-15,discount,45.960000,all customers,35049.960000,offline,117,0.000000,True,0
1984,2025-04-21,2025-11-15,discount,20.160000,loyal customers,99753.760000,online,208,0.000000,False,0
1810,2024-09-21,2025-11-18,free shipping,42.030000,new customers,16877.610000,offline,423,0.000000,True,1
360,2024-06-12,2025-09-15,free shipping,35.220000,new customers,24485.980000,online,460,0.000000,False,0
538,2024-12-20,2026-05-01,buy-one-get-one,37.510000,new customers,81427.470000,online,497,0.000000,False,0
2692,2025-03-07,2025-11-16,discount,15.600000,all customers,2514.730000,online,254,0.000000,False,0
2713,2025-03-10,2025-08-14,buy-one-get-one,44.390000,loyal customers,37802.770000,offline,157,0.000000,True,0
1613,2024-06-22,2025-08-15,free shipping,14.920000,loyal customers,46193.260000,online,419,0.000000,False,0
933,2025-01-27,2025-07-29,buy-one-get-one,22.970000,loyal customers,93531.720000,offline,183,0.000000,True,0
1646,2024-07-24,2025-05-15,discount,29.050000,loyal customers,62198.530000,offline,295,0.000000,True,1
1551,2024-09-18,2026-05-04,buy-one-get-one,28.610000,new customers,7637.830000,online,593,0.000000,False,0
1991,2024-10-29,2025-10-23,buy-one-get-one,21.980000,new customers,19352.330000,both,359,0.000000,False,0
1371,2024-11-15,2025-11-09,free shipping,9.900000,loyal customers,10449.610000,online,359,0.000000,False,1
980,2024-12-28,2025-08-25,buy-one-get-one,42.190000,new customers,34594.850000,both,240,0.000000,False,0
1339,2025-04-15,2026-03-29,buy-one-get-one,42.580000,new customers,80328.810000,both,348,0.000000,False,0
1581,2025-01-14,2026-03-10,free shipping,19.800000,all customers,98854.930000,online,420,0.000000,False,0
878,2024-08-23,2025-08-05,free shipping,29.330000,all customers,82666.560000,online,347,0.000000,False,0
711,2024-08-13,2026-02-26,discount,32.730000,loyal customers,55243.280000,offline,562,0.000000,True,0
2673,2024-10-29,2026-03-19,buy-one-get-one,26.040000,new customers,82026.210000,both,506,0.000000,False,0
48,2025-02-07,2026-02-23,discount,39.090000,new customers,63017.180000,offline,381,0.000000,True,0
1939,2024-09-10,2025-07-02,buy-one-get-one,18.560000,all customers,88325.280000,online,295,0.000000,False,1
402,2024-12-28,2025-12-23,discount,34.490000,all customers,86578.800000,offline,360,0.000000,True,0
1666,2024-11-12,2025-08-23,free shipping,46.580000,all customers,52835.740000,offline,284,0.000000,True,0
1973,2024-11-14,2026-01-09,free shipping,43.940000,new customers,55459.340000,both,421,0.000000,False,0
408,2024-12-31,2026-01-10,discount,47.890000,loyal customers,77982.350000,online,375,0.000000,False,0
2787,2024-10-25,2025-10-15,free shipping,29.360000,all customers,15256.030000,offline,355,0.000000,True,1
2035,2025-02-26,2025-05-31,free shipping,20.690000,all customers,35257.080000,online,94,0.000000,False,0
125,2024-08-12,2026-01-29,buy-one-get-one,15.230000,all customers,18322.570000,both,535,0.000000,False,0
1084,2025-01-16,2025-08-11,buy-one-get-one,13.320000,all customers,91503.420000,offline,207,0.000000,True,0
1934,2024-10-05,2025-12-29,discount,8.530000,new customers,1510.530000,both,450,0.000000,False,0
529,2025-02-03,2026-01-14,buy-one-get-one,25.660000,all customers,84598.890000,offline,345,0.000000,True,0
