application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
1250,2202,452112.24,165,3.55,2024-02-27,Debt Consolidation,68883.610526,1,Paid Off,0.1907943699998036,7.81,371438.96,18.272727272727273,33,78.0,-0.3066439522998296,247658.02656586323,Other_Retired,0.043,0.0
1293,1518,432060.99,182,10.4,2022-04-01,Debt Consolidation,103895.071429,0,Defaulted,0.11788300998893698,10.885,249124.73,118.0,55,234.0,5.242718446601941,56304.89147785378,Male_Self-Employed,0.03214285714285715,0.0
1295,434,372188.71,104,4.09,2020-10-31,Business,624180.958333,0,Paid Off,0.5379415995718946,8.5525,430022.49,15.8,15,252.0,-22.97872340425532,96689.9793649297,Female_Employed,0.13,0.0
203,2242,431627.08,311,6.03,2021-08-20,Debt Consolidation,336030.713542,0,Paid Off,0.6350288540746795,2.605,444030.9,270.6666666666667,38,290.0,0.2754399387911247,171744.09612677942,Female_Self-Employed,0.055,0.0
662,2167,299883.2,241,14.94,2022-05-21,Education,193700.675926,0,Defaulted,1.425453243129325,4.895,375355.27,27.833333333333332,41,42.5,-0.18163471241170534,234983.66077211243,Female_Unemployed,0.09125,0.0
1717,2645,25182.77,146,12.9,2025-01-07,Home Purchase,76153.647059,0,Defaulted,13.25862524257657,12.35,361706.28,9.895833333333334,62,123.66666666666667,0.5625,151052.91484333298,Female_Unemployed,0.03266666666666666,0.0
381,1104,298327.03,170,9.84,2022-09-25,Education,96204615.0,1,Paid Off,1.5641817638850894,6.77,288552.66,0.0,55,233.0,0.0,,Other_Unemployed,0.0,0.0
2832,2914,230249.19,163,6.32,2023-04-07,Home Purchase,0.0,0,,1.0350594067236458,0.0,,0.0,43,,0.0,,Male_Employed,0.0,0.0
1278,1416,367505.11,288,6.34,2024-05-18,Debt Consolidation,526640.688172,0,Paid Off,0.9308660769369982,6.09,464528.41,65.9,31,167.0,-0.6936416184971098,174327.7043554508,Other_Unemployed,0.035,0.0
1027,1966,111192.64,14,10.94,2021-02-23,Education,6266.172496,0,Defaulted,2.0825876604782474,10.695,72816.67,12.978260869565217,57,235.0,0.149812734082397,47238.190735421376,Male_Self-Employed,0.015294117647058824,0.0
2693,2043,376737.82,89,12.13,2025-01-06,Home Purchase,96204615.0,0,In Progress,1.1301361249051132,12.219999999999999,489570.07,0.0,64,138.0,-0.3025210084033614,336115.6141101954,Male_Employed,0.0,0.0
1654,308,456686.15,116,3.83,2021-11-30,Business,211522.457023,1,Defaulted,0.3080250627263384,6.82,404827.53,23.161290322580644,47,219.0,0.7955801104972375,69190.12354763817,Male_Retired,0.05222222222222222,0.0
1968,244,56474.16,339,6.76,2024-01-30,Debt Consolidation,146316.040789,0,Defaulted,3.0623010594579894,8.6975,374902.45,23.892857142857142,61,129.0,-2.5174825174825175,126512.95800828187,Other_Self-Employed,0.031,0.0
2895,1869,413773.74,76,14.39,2023-08-12,Education,43857.2,1,Paid Off,1.0950442384284707,3.84,100871.56,49.785714285714285,46,248.0,0.0,,Male_Retired,0.10800000000000001,0.0
2221,2146,342882.96,143,3.35,2023-12-01,Debt Consolidation,369241.9625,0,In Progress,1.2069587243413904,9.99,413867.96,8.46808510638298,24,181.5,0.29102667744543254,167548.08913187942,Other_Unemployed,0.136,0.0
349,2615,373991.05,80,3.06,2025-04-12,Home Purchase,105346.093567,0,Paid Off,1.2247712077601858,10.911999999999999,370532.42,28.866666666666667,19,207.4,-1.1267605633802817,107108.46233665143,Other_Unemployed,0.02388888888888889,0.0
2225,741,395958.1,243,2.76,2020-11-04,Education,175115.373402,1,Paid Off,0.6074164917954703,8.16,376686.56,599.0,23,110.0,0.1535181236673774,48558.44394871041,Other_Retired,0.045294117647058825,0.0
2608,2003,232638.73,15,2.02,2020-12-24,Debt Consolidation,497259.072917,0,Paid Off,0.17709583438664747,6.506,303797.62,21.894736842105264,14,116.4,8.622754491017965,69672.93780487428,Male_Employed,0.095,0.0
991,795,316525.28,264,12.79,2020-09-25,Education,0.0,0,,1.3698224672607509,0.0,,8.775,24,,0.0,,Other_Self-Employed,0.05357142857142857,0.0
922,2748,471146.52,38,5.7,2023-11-27,Education,119486.849432,0,Defaulted,0.2787144220018859,13.87,420593.71,14.08,59,50.0,0.0,,Female_Self-Employed,0.06181818181818182,0.0
2181,2293,353448.37,16,12.85,2024-01-31,Home Purchase,96204615.0,0,In Progress,1.003032380655766,11.416666666666666,344443.86,0.0,25,206.0,-1.1556982343499196,169906.73791657234,Female_Unemployed,0.0,0.0
1087,2797,424035.93,76,8.76,2023-03-13,Home Purchase,728208.107692,0,In Progress,0.692508391918581,6.346666666666667,374421.76,11.534883720930232,20,173.33333333333334,1.0359712230215827,188141.2496342443,Other_Employed,0.07307692307692307,0.0
2360,73,377047.22,199,9.38,2023-04-20,Home Purchase,96204615.0,0,Defaulted,0.6720297791878694,11.936666666666666,461927.86,0.0,60,131.33333333333334,-0.31061259706643657,170136.92072624163,Female_Self-Employed,0.0,0.0
670,1443,393966.16,227,8.26,2022-08-02,Business,278938.614103,0,In Progress,0.8170586783392766,8.931666666666667,494256.21,105.0,20,242.33333333333334,1.694915254237288,85105.82254236814,Male_Unemployed,0.022,0.0
1210,143,497749.23,259,3.66,2022-02-18,Education,96204615.0,0,In Progress,0.40795813988501806,8.912500000000001,413883.12,0.0,56,108.0,-0.652962515114873,167048.5628146867,Male_Employed,0.0,0.0
202,2353,232647.45,94,5.68,2023-04-01,Home Purchase,67833.87766,1,Paid Off,1.673627112611808,6.22,127527.69,45.36363636363637,21,118.0,0.0,,Female_Employed,0.1325,0.0
1994,1173,292478.95,179,9.8,2024-08-02,Home Purchase,96204615.0,0,In Progress,0.818801558197607,10.6,464023.26,0.0,57,161.0,-10.650887573964498,81538.09829077881,Female_Unemployed,0.0,0.0
2402,106,41558.35,345,3.04,2024-09-03,Debt Consolidation,197250.08,0,In Progress,1.753212050045298,14.39,197250.08,17.659574468085108,44,334.0,0.0,,Female_Employed,0.09,0.0
1609,1022,211982.6,27,10.36,2022-05-18,Business,96204615.0,1,In Progress,2.039338558919458,6.975,406137.23,0.0,55,108.0,0.9113924050632911,154903.5915285659,Male_Self-Employed,0.0,0.0
1993,1050,186934.5,191,14.17,2021-11-27,Home Purchase,39526.633437,1,Paid Off,2.3254979685397825,7.82,269996.01,11.181818181818182,58,289.3333333333333,1.8045112781954886,70744.46373076082,Other_Unemployed,0.007894736842105263,0.0
912,325,430833.07,264,9.11,2020-09-30,Business,604741.900452,0,In Progress,0.53653625057148,9.18,479400.92,18.133333333333333,44,233.55555555555554,2.376237623762376,187355.32896541888,Other_Self-Employed,0.050769230769230775,0.0
2270,2582,380800.58,107,7.46,2020-11-23,Business,217902.117347,0,In Progress,0.24012253342681358,7.265,408480.63,0.0,42,268.0,-0.8378588052754072,132093.98370504502,Male_Retired,0.05142857142857143,0.0
1671,2688,250566.37,123,6.84,2023-07-29,Business,96204615.0,0,Defaulted,1.9459843314168617,8.41,474668.36,0.0,22,189.66666666666666,-1.8652849740932642,253123.18679739258,Other_Self-Employed,0.0,0.0
2113,1804,180641.68,87,11.69,2021-09-22,Debt Consolidation,96204615.0,0,Defaulted,1.5797650354004678,9.295,137338.44,0.0,67,112.5,-0.3163444639718805,51280.01309668368,Other_Retired,0.0,0.0
2568,651,488805.01,96,12.97,2024-09-06,Business,41821.189024,0,Paid Off,0.23571315277640056,10.035,293266.27,59.833333333333336,46,201.75,0.967741935483871,113067.49277152577,Female_Employed,0.009,0.0
1823,1542,71598.34,224,14.85,2024-06-09,Education,0.0,0,,5.496794339086632,0.0,,65.88888888888889,23,,0.0,,Male_Unemployed,0.1,0.0
318,1016,217407.26,258,4.7,2024-09-08,Home Purchase,957175.20202,0,Paid Off,2.0616858885025273,10.804285714285713,466049.43,43.55555555555556,53,119.85714285714286,3.956043956043956,199701.14613487764,Other_Self-Employed,0.11166666666666668,0.0
1882,2870,417800.14,205,3.33,2025-04-23,Business,1807572.826087,0,Defaulted,0.3530145059309937,7.335,378459.23,16.5,43,207.0,0.18471010774756286,241248.3652239162,Female_Unemployed,0.77,0.0
896,2173,371812.92,306,10.65,2025-05-02,Education,96204615.0,0,In Progress,1.2973126915546669,8.865,341922.46,0.0,67,105.0,-11.612903225806452,134335.3614012932,Female_Unemployed,0.0,0.0
939,2743,37350.03,323,4.8,2025-01-25,Debt Consolidation,96204615.0,1,Paid Off,4.5511510967996545,7.715,384906.53,0.0,70,290.0,-1.4516129032258065,168073.26440933446,Other_Employed,0.0,0.0
1979,373,219072.74,293,12.63,2024-02-18,Home Purchase,56718.752941,0,In Progress,0.4725205427201942,4.055,459233.05,54.0,22,272.25,-1.2013348164627364,186627.9749837824,Other_Retired,0.0029411764705882353,0.0
1304,2274,80546.95,229,11.84,2021-08-31,Debt Consolidation,55610.708108,1,Paid Off,1.087847646621008,10.64,411519.24,7.428571428571429,58,251.0,0.0,,Male_Employed,0.0315,0.0
774,1278,24367.41,299,3.15,2022-10-29,Debt Consolidation,4805746.666667,0,Defaulted,1.170614357455306,13.175,433283.4,20.142857142857142,52,63.5,0.11399620012666244,1083.5704314902819,Other_Employed,0.10888888888888888,0.0
1492,1413,466483.61,158,3.21,2023-01-24,Debt Consolidation,66322.756452,1,Paid Off,0.9853119169610268,11.27,411201.09,22.166666666666668,65,320.0,0.0,,Male_Employed,0.034499999999999996,0.0
2451,1522,181635.26,24,4.29,2023-11-04,Business,6933833.714286,0,In Progress,0.2557712637953666,9.16,463312.49,10.225,29,120.71428571428571,1.4713896457765667,180342.50048018654,Other_Self-Employed,0.13714285714285715,0.0
117,1345,349977.83,73,7.18,2025-02-08,Debt Consolidation,104249.527778,0,Defaulted,0.71814157485347,8.5,375298.3,28.8,29,294.0,0.0,,Male_Employed,0.040999999999999995,0.0
2368,1407,346853.51,153,5.11,2023-01-06,Home Purchase,96204615.0,0,Defaulted,0.5838603449623445,3.4,420736.32,0.0,37,128.0,0.0,,Other_Unemployed,0.0,0.0
2327,626,343088.78,54,4.67,2025-04-14,Business,96204615.0,0,Paid Off,1.234575581282489,4.6675,460872.57,0.0,20,206.0,1.2857142857142858,190161.56221407925,Other_Unemployed,0.0,0.0
2128,423,115615.2,254,4.8,2022-05-16,Education,31966.813622,1,Paid Off,4.094816079546634,9.45,490193.09,41.88235294117647,60,157.0,-0.24193548387096775,328183.9124928122,Other_Unemployed,0.0029411764705882353,0.0
1732,2698,235003.5,102,7.54,2024-08-18,Education,95907.431548,0,Paid Off,1.9991152046671645,4.745,240931.3,14.28125,56,150.5,0.13417815877748787,112863.88014280055,Male_Unemployed,0.0725,0.0
220,2331,409336.64,239,12.52,2021-09-03,Debt Consolidation,1283613.571429,0,Defaulted,0.34798111402878573,8.73,426736.13,27.576923076923077,66,274.0,-0.7324516785350966,154537.29751718094,Female_Employed,0.13,0.0
1347,41,357732.64,287,12.14,2020-09-15,Debt Consolidation,0.0,0,,0.5036828621509069,0.0,,0.0,47,,0.0,,Female_Unemployed,0.0,0.0
2370,2930,228479.85,345,10.17,2022-08-06,Business,96204615.0,0,In Progress,1.819173682055551,2.73,85965.68,0.0,50,36.0,0.0,,Other_Employed,0.0,0.0
693,1974,177613.23,164,9.74,2024-11-13,Education,96204615.0,1,In Progress,2.6004447979466394,9.596666666666666,449877.36,0.0,62,71.33333333333333,3.444976076555024,192026.23467668888,Male_Unemployed,0.0,0.0
2277,195,372719.57,248,14.82,2025-04-14,Business,19287.145548,1,Paid Off,0.18567476883491787,10.86,225273.86,34.869565217391305,19,222.0,0.0,,Other_Unemployed,0.016875,0.0
947,745,340580.2,35,14.59,2020-09-04,Education,148020.825175,0,Defaulted,0.03788549657320067,3.65,423339.56,9.720930232558139,19,359.0,0.0,,Male_Retired,0.060000000000000005,0.0
2511,2903,388862.93,217,5.0,2023-09-17,Debt Consolidation,0.0,0,,0.9055012520735777,0.0,,0.0,62,,0.0,,Female_Unemployed,0.0,0.0
1284,2342,334069.07,175,11.52,2020-07-14,Home Purchase,499046.913043,1,Paid Off,0.04949712944092669,7.7,344342.37,6.425531914893617,59,35.0,0.0,,Other_Self-Employed,0.31,0.0
1508,1835,203493.85,283,3.46,2025-02-10,Debt Consolidation,102704.939668,0,Defaulted,1.7838107638142382,9.82,478563.19,20.166666666666668,56,229.5,0.6040268456375839,195297.6815867471,Female_Unemployed,0.03588235294117647,0.0
706,2489,345646.71,26,11.09,2025-01-18,Home Purchase,96204615.0,1,Paid Off,0.6991280779151637,12.11,465754.39,0.0,23,182.0,0.0,,Female_Employed,0.0,0.0
865,1704,23076.52,314,8.27,2022-01-15,Business,17107.816049,0,In Progress,13.489063342306379,6.453333333333334,172855.89,15.105263157894736,25,183.33333333333334,0.875912408759124,69776.25974246854,Female_Unemployed,0.005555555555555556,0.0
2998,2438,338771.98,38,8.97,2023-03-24,Debt Consolidation,96204615.0,0,Defaulted,0.8138643874856475,7.118333333333333,420696.11,0.0,51,245.83333333333334,0.8050089445438283,136928.4758604086,Male_Employed,0.0,0.0
1777,878,350045.46,306,2.55,2024-10-19,Education,96204615.0,0,Paid Off,0.13825338571738652,7.223333333333334,455313.29,0.0,45,192.66666666666666,0.588716271463614,223717.67558377888,Other_Retired,0.0,0.0
1457,2185,487548.22,267,3.39,2023-06-19,Business,96204615.0,1,In Progress,0.0740773702342714,12.8,496514.4,0.0,50,186.0,0.3592814371257485,85945.54827776017,Male_Employed,0.0,0.0
1840,131,176630.57,342,9.99,2024-05-24,Debt Consolidation,96204615.0,0,In Progress,2.401283820801801,9.23,350937.33,0.0,20,210.5,-0.551301684532925,117417.41446840415,Female_Retired,0.0,0.0
2423,3000,21187.76,163,14.37,2023-08-21,Home Purchase,27042.102372,1,Paid Off,10.85074590235117,8.370000000000001,126509.53,11.105263157894736,56,93.5,-0.24357239512855208,25747.04483734395,Other_Employed,0.012222222222222223,0.0
383,2942,116038.18,306,9.25,2024-11-15,Business,112743.909574,0,In Progress,4.112721692118922,7.33,211958.55,19.29032258064516,20,41.0,0.0,,Male_Self-Employed,0.03,0.0
2125,2248,415402.45,138,13.83,2022-03-28,Education,118231.813559,1,Paid Off,0.22957151552668986,5.616666666666667,349106.74,13.142857142857142,54,101.33333333333333,-0.23270846800258566,146186.0545625024,Female_Employed,0.040999999999999995,0.0
433,1986,74968.84,263,9.33,2021-03-02,Education,606562.37069,0,Defaulted,4.286166359250056,7.930000000000001,471162.52,33.53846153846154,64,60.5,0.19693654266958424,168795.36185428218,Male_Retired,0.21,0.0
2144,2906,5029.23,106,12.01,2025-04-23,Business,58954.392254,0,Defaulted,51.573491369454175,9.328,329238.06,53.15384615384615,57,172.2,-1.6234498308906424,97182.12750894674,Female_Employed,0.014499999999999999,0.0
44,1495,107867.31,204,9.63,2022-08-03,Home Purchase,300561.446886,0,In Progress,0.836656629334689,7.4,301591.24,8.422222222222222,45,90.5,0.44850498338870437,128716.39778702903,Male_Retired,0.06076923076923077,0.0
787,2110,253968.63,38,6.69,2023-09-10,Home Purchase,96204615.0,0,Paid Off,0.36633449572098725,10.706,400013.81,0.0,32,115.2,25.263157894736842,106101.66125211291,Other_Retired,0.0,0.0
2359,1215,166973.38,283,14.68,2022-06-10,Home Purchase,146680.761029,0,Paid Off,2.9629065423482475,9.033333333333333,362388.01,6.489795918367347,39,210.5,-6.923076923076923,98505.73556479556,Male_Retired,0.030625,0.0
2921,242,440411.59,297,13.31,2020-12-13,Home Purchase,72939.706767,1,Paid Off,0.5413159086026778,12.71,386293.01,11.371428571428572,19,88.5,0.36923076923076925,271915.63582145143,Female_Self-Employed,0.03428571428571429,0.0
733,2815,100952.37,243,2.34,2022-07-12,Business,96204615.0,0,Defaulted,0.1344636089276557,9.546666666666667,357174.88,0.0,16,152.33333333333334,-144.0,191586.1521413169,Female_Unemployed,0.0,0.0
1841,1087,277343.45,159,6.42,2021-12-06,Business,83057.018868,0,Defaulted,0.30167133927265993,12.125,383835.44,8.448979591836734,14,212.0,0.375,262682.32032553124,Other_Self-Employed,0.05222222222222222,0.0
1900,1826,85980.72,220,10.18,2025-04-30,Home Purchase,96204615.0,0,Paid Off,4.000507323037072,5.91,496799.24,0.0,63,222.33333333333334,-0.4787234042553191,48093.993997787635,Female_Self-Employed,0.0,0.0
1826,2824,454507.69,277,10.22,2023-05-27,Debt Consolidation,359851.037559,0,Paid Off,0.4340989918124377,11.246,319015.25,42.857142857142854,44,214.4,2.706766917293233,117956.53938523341,Other_Employed,0.09666666666666666,0.0
2066,1270,487031.33,12,9.9,2023-07-26,Education,314451.692308,1,Paid Off,0.5216338751759564,6.54,286151.04,19.419354838709676,61,312.0,0.0,,Female_Self-Employed,0.09,0.0
562,2304,140420.05,334,7.86,2021-11-03,Business,96204615.0,0,Paid Off,1.8510043971640804,4.037999999999999,457840.6,0.0,19,238.8,-16.363636363636363,101307.2386190936,Female_Self-Employed,0.0,0.0
2197,1684,49395.09,193,8.72,2024-09-03,Education,96204615.0,1,Defaulted,1.3568012529180535,8.652,486350.68,0.0,42,137.2,9.473684210526315,191481.97888037644,Female_Employed,0.0,0.0
2251,514,356681.84,318,10.88,2022-02-24,Debt Consolidation,6523597.583333,0,Defaulted,0.994372772104125,8.305,492729.51,36.22727272727273,49,325.0,0.6174957118353345,143279.14495458873,Female_Self-Employed,0.0825,0.0
1946,2122,248664.31,126,8.93,2024-01-20,Business,96204615.0,1,Paid Off,1.2043615748476328,8.115,203165.05,0.0,63,85.5,0.18090452261306533,141800.58467512764,Male_Employed,0.0,0.0
1855,2311,386793.02,110,6.54,2021-12-25,Business,81582.507692,0,In Progress,0.8460699471774336,10.7,106057.26,11.23076923076923,34,167.0,0.0,,Male_Unemployed,0.087,0.0
50,779,464322.9,304,9.89,2024-10-05,Business,96204615.0,0,Defaulted,0.15233019952278898,10.967500000000001,427814.22,0.0,53,181.75,1.2328767123287672,122086.66686088816,Male_Retired,0.0,0.0
1206,576,222966.4,12,8.48,2023-04-27,Business,134395.5625,1,Paid Off,0.11155138173285302,5.095,353789.11,57.6,32,95.0,-0.4938271604938272,135410.42533820577,Other_Self-Employed,0.0475,0.0
1079,2567,400225.26,126,7.04,2023-02-27,Business,96204615.0,1,Defaulted,0.174377374381617,11.754999999999999,375529.58,0.0,59,230.0,0.2155688622754491,86158.78339869478,Other_Self-Employed,0.0,0.0
754,1801,269893.0,185,5.0,2023-04-08,Home Purchase,566507.660256,0,Paid Off,1.4145248302104907,5.91,458544.88,11.407407407407407,41,198.66666666666666,0.4497189256714554,160836.74343828787,Female_Unemployed,0.0725,0.0
34,1343,209340.21,316,11.06,2024-05-08,Debt Consolidation,397471.882353,0,Defaulted,0.18165721721593767,12.04,337851.1,0.0,54,248.0,0.0,,Other_Employed,0.055882352941176466,0.0
1915,1393,107006.21,47,10.06,2021-11-13,Home Purchase,103466.351916,1,Paid Off,3.272287094365831,12.83,296948.43,25.153846153846153,25,205.0,0.0,,Male_Unemployed,0.08428571428571428,0.0
1382,1742,336094.41,276,9.03,2022-06-22,Education,425935.842912,0,In Progress,1.0918578502986707,9.755999999999998,423388.5,19.857142857142858,61,232.6,-8.0,158677.82464910243,Female_Employed,0.07888888888888888,0.0
2823,2295,91245.17,264,14.62,2024-07-09,Education,249999.698413,1,Paid Off,1.8320793308840349,7.675,437035.72,8.0,30,238.0,-3.6610169491525424,126347.11964124504,Male_Self-Employed,0.05285714285714286,0.0
866,2337,25006.24,28,14.47,2023-01-21,Business,9086994.0,0,Defaulted,3.350013436646213,12.213333333333333,393913.94,22.71875,25,189.0,-0.30303030303030304,81648.11949505206,Male_Retired,0.9,0.0
213,1660,203785.79,116,12.41,2021-03-17,Debt Consolidation,583888.855072,0,Defaulted,0.6609929475455575,5.822857142857143,465985.58,72.0,21,158.28571428571428,1.2872467222884385,175440.3130983982,Other_Self-Employed,0.06416666666666666,0.0
2928,2355,367794.91,325,14.31,2021-05-27,Home Purchase,96204615.0,0,In Progress,1.237260760351469,9.2525,442303.89,0.0,45,154.25,-0.5595854922279793,64847.89612046349,Female_Employed,0.0,0.0
404,1862,126202.19,162,13.65,2022-07-04,Home Purchase,96204615.0,1,Paid Off,3.2772020041807517,11.760000000000002,40691.82,0.0,65,263.0,0.39344262295081966,7444.158562822934,Female_Self-Employed,0.0,0.0
2121,567,313452.9,154,13.34,2024-10-09,Home Purchase,276841.297297,0,In Progress,0.621710215474159,6.706,466397.94,34.72222222222222,27,203.2,0.9125475285171103,132450.27966623908,Female_Employed,0.042,0.0
2733,695,28948.74,87,9.37,2023-02-06,Education,23354.046154,1,Paid Off,14.434108012991238,11.68,182161.56,31.0,58,77.0,0.0,,Other_Unemployed,0.022,0.0
