application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
838,2753,41418.31,47,7.14,2020-10-14,Debt Consolidation,96204615.0,1,Paid Off,5.234268853557762,7.0600000000000005,286896.32,0.0,24,290.5,-0.11857707509881422,62838.78359282428,Other_Employed,0.0,0.0
2886,2729,56717.87,141,8.5,2025-04-25,Home Purchase,96204615.0,0,In Progress,5.405658040402433,7.640000000000001,303698.12,0.0,37,224.5,0.17374517374517373,212518.19244023802,Male_Employed,0.0,0.0
2888,1797,146439.6,131,4.79,2024-11-21,Debt Consolidation,69611.092905,1,Paid Off,2.8953616371527917,5.359999999999999,295753.06,53.333333333333336,42,154.0,0.2980132450331126,126860.93159716764,Male_Unemployed,0.039375,0.0
841,1593,197655.17,176,8.04,2022-07-22,Education,96204615.0,0,Defaulted,1.1619127392417814,8.42,379181.23,0.0,23,65.5,2.3684210526315788,164599.63047655017,Other_Employed,0.0,0.0
2890,997,477743.42,291,11.47,2024-12-27,Education,0.0,0,,0.8280169510236269,0.0,,0.0,55,,0.0,,Male_Employed,0.0,0.0
848,976,195305.17,323,10.75,2025-04-24,Business,96204615.0,1,Defaulted,0.8156295606511594,8.725,497344.97,0.0,39,207.5,0.14145383104125736,85382.50036110471,Female_Unemployed,0.0,0.0
855,1070,4368.07,99,10.12,2021-11-28,Business,633272.222222,1,Paid Off,53.0890255879599,9.33,56994.5,16.068181818181817,24,283.0,0.0,,Male_Unemployed,0.11,0.0
2904,2889,441217.93,184,12.98,2023-04-29,Business,96204615.0,1,Defaulted,0.6282049099863191,10.494,477723.24,0.0,46,252.0,-1.051862673484295,178337.11865149153,Male_Retired,0.0,0.0
858,1571,32769.96,133,3.27,2020-07-25,Education,204720.066406,0,Defaulted,10.72134906481424,11.0,427906.12,9.294117647058824,40,191.0,0.6798866855524079,127695.41524881216,Other_Retired,0.03,0.0
864,2837,358107.9,198,3.12,2022-02-28,Debt Consolidation,96204615.0,0,In Progress,0.4815287236053714,10.58,225346.0,0.0,39,294.0,0.0,,Female_Self-Employed,0.0,0.0
2912,269,27619.12,177,4.64,2024-03-23,Home Purchase,1091502.824074,0,Defaulted,14.326182007247153,8.902,462303.1,17.5625,19,225.6,0.997229916897507,153720.78348563312,Other_Unemployed,0.13666666666666666,0.0
2914,398,202121.18,195,6.21,2024-10-20,Education,68128.910165,0,In Progress,0.5691889390315256,7.576666666666667,447662.12,12.425,45,149.66666666666666,0.2883460152182619,55974.13889893647,Other_Unemployed,0.003333333333333333,0.0
2915,570,164805.56,201,2.86,2021-11-30,Education,96204615.0,0,In Progress,1.2055828698983215,3.2,303097.81,0.0,38,350.0,0.0,,Male_Unemployed,0.0,0.0
868,462,334881.82,166,13.76,2021-11-09,Home Purchase,191828.461957,0,In Progress,0.2530536294863662,6.945,376279.12,111.0,36,198.5,0.22598870056497175,32972.03565333812,Female_Retired,0.02,0.0
2916,689,165124.38,19,12.86,2022-07-02,Debt Consolidation,96204615.0,0,In Progress,0.9675720811184877,9.0,471915.43,0.0,33,112.0,-0.31222896790980054,174804.43306255137,Female_Retired,0.0,0.0
2917,2523,75207.03,125,12.03,2020-06-05,Home Purchase,96204615.0,0,Defaulted,5.517236354101472,9.825,393718.11,0.0,40,154.0,0.26905829596412556,190250.13417953532,Male_Unemployed,0.0,0.0
871,692,48807.62,146,3.09,2021-09-09,Home Purchase,55565.439583,0,Defaulted,1.8737520903498266,5.83,266714.11,20.658536585365855,20,330.0,0.0,,Male_Self-Employed,0.008,0.0
2919,256,350299.59,203,2.41,2023-12-03,Education,0.0,0,,0.8165285891427962,0.0,,0.0,66,,0.0,,Other_Retired,0.0,0.0
2920,466,198433.17,224,7.05,2021-02-08,Debt Consolidation,96204615.0,0,In Progress,1.9261403726000044,4.31,426890.34,0.0,15,251.0,0.0,,Male_Unemployed,0.0,0.0
2923,2876,224867.53,301,14.22,2023-06-07,Education,96204615.0,1,Paid Off,0.631041217911719,10.595,493426.53,0.0,18,189.66666666666666,-0.8399440037330844,124166.7921016364,Male_Self-Employed,0.0,0.0
2925,2167,268850.7,157,14.52,2021-09-24,Debt Consolidation,193700.675926,0,Defaulted,1.5899883466920486,4.895,375355.27,27.833333333333332,40,42.5,-0.18163471241170534,234983.66077211243,Female_Unemployed,0.09125,0.0
2926,190,420673.01,136,14.31,2022-11-05,Education,96204615.0,1,Paid Off,0.9856785440073752,9.55,56077.87,0.0,26,240.0,0.5157593123209169,34865.01000404919,Male_Self-Employed,0.0,0.0
2930,196,150434.03,193,6.39,2021-01-01,Debt Consolidation,306221.2,1,Paid Off,2.8638222349025684,8.14857142857143,473834.64,33.888888888888886,42,135.28571428571428,-1.3810741687979537,180920.86205519718,Male_Employed,0.045,0.0
883,136,467608.21,15,3.59,2024-01-03,Business,109695.913333,0,Paid Off,1.0316823564753066,8.9375,398744.11,0.0,26,135.25,-9.152542372881355,119201.26545839394,Female_Unemployed,0.02666666666666667,0.0
2931,2853,453889.21,89,12.46,2020-06-17,Education,292197.748447,0,Defaulted,0.9505834033816313,4.834999999999999,375692.59,22.310344827586206,39,291.0,-3.673469387755102,120006.82908421793,Other_Unemployed,0.055,0.0
2934,2181,76237.09,161,6.97,2020-08-27,Business,48594.662941,0,In Progress,0.3134880935250808,7.049999999999999,469181.59,31.818181818181817,16,174.0,0.31746031746031744,79375.50097570442,Other_Unemployed,0.0075,0.0
2935,1219,68966.95,168,3.48,2023-09-24,Business,96204615.0,0,Paid Off,1.277676771265077,6.620000000000001,485910.93,0.0,28,290.5,1.5450643776824033,189219.4317950941,Female_Retired,0.0,0.0
893,115,439036.25,232,5.53,2023-02-03,Debt Consolidation,42145.896332,0,Paid Off,0.9202764008666711,12.83,180166.56,35.6,18,276.5,-0.22988505747126436,67937.65281021452,Female_Retired,0.03909090909090909,0.0
2941,590,72846.88,158,12.98,2020-06-17,Business,28899.381264,0,In Progress,4.159574301603582,5.279999999999999,79150.62,14.25,56,109.0,3.3962264150943398,18139.466826320993,Male_Self-Employed,0.05444444444444444,0.0
2944,2300,194289.0,193,6.11,2021-09-30,Education,96204615.0,1,Paid Off,1.6655448841674,8.904,478692.45,0.0,17,179.6,1.4738996929375638,169185.07935065424,Other_Retired,0.0,0.0
897,683,211760.26,258,13.52,2021-06-09,Debt Consolidation,850556.366667,0,In Progress,0.3207321808161739,5.016666666666667,473704.23,19.348837209302324,27,202.33333333333334,0.42377869334902885,44081.76294277751,Male_Unemployed,0.125,0.0
898,406,362505.3,358,8.44,2024-12-31,Business,214153.713508,0,Defaulted,0.30305907251562947,8.16875,480929.53,29.636363636363637,27,187.75,1.053071458420393,180162.07784218655,Other_Unemployed,0.02722222222222222,0.0
899,2618,129561.61,133,3.33,2024-05-04,Education,299258.578947,0,Defaulted,2.369964760394688,4.26,284295.65,14.433333333333334,43,139.0,0.0,,Other_Unemployed,0.049999999999999996,0.0
2947,2192,453030.71,201,8.78,2021-10-05,Business,95256.316845,0,In Progress,0.5347004400650897,5.890000000000001,296802.5,29.74074074074074,46,302.3333333333333,0.2955665024630542,101978.10217107346,Male_Employed,0.02909090909090909,0.0
2949,1759,407932.03,60,8.3,2020-08-21,Home Purchase,541414.15493,0,Paid Off,0.7468388545023051,7.050000000000001,421130.11,20.333333333333332,18,182.66666666666666,3.734439834024896,115293.15203194763,Other_Unemployed,0.0725,0.0
902,2850,209918.49,74,13.46,2020-05-30,Business,96204615.0,0,Defaulted,0.11342993177971127,5.89,346406.62,0.0,14,68.0,-0.23529411764705882,168493.32119269832,Male_Retired,0.0,0.0
904,706,168655.08,56,4.22,2022-02-17,Education,96204615.0,1,Paid Off,1.2936164745230325,11.113333333333335,344450.84,0.0,31,194.0,-0.5450416351249053,169364.16778588764,Female_Unemployed,0.0,0.0
905,856,371841.24,77,7.08,2023-06-28,Education,36473.919048,0,In Progress,0.8667442051344278,8.23,197280.98,17.5,21,254.5,-0.3,116514.41789562549,Female_Self-Employed,0.036111111111111115,0.0
907,1727,478299.0,118,12.25,2023-07-22,Education,96204615.0,0,In Progress,0.5260417228553688,7.995,445503.58,0.0,49,105.0,0.3560830860534125,205174.51375102173,Other_Retired,0.0,0.0
908,1725,99026.6,159,5.81,2022-03-24,Debt Consolidation,96204615.0,0,Defaulted,4.829137322699153,4.57,115720.55,0.0,42,285.0,0.0,,Other_Retired,0.0,0.0
911,123,395115.21,265,3.89,2024-02-13,Debt Consolidation,96204615.0,1,Paid Off,1.0468807566279212,14.53,366580.55,0.0,67,220.0,0.14240506329113925,162578.13962283503,Other_Self-Employed,0.0,0.0
2960,185,326607.22,107,10.29,2020-08-31,Education,96204615.0,0,In Progress,0.14098429912235252,7.965,197242.46,0.0,60,127.0,-0.16853932584269662,64707.11527221098,Male_Unemployed,0.0,0.0
917,1626,168838.19,194,7.89,2020-06-15,Education,109273.970588,0,Defaulted,2.875233737106516,8.3575,450864.0,8.340909090909092,41,207.0,-0.4464654816039686,182802.415685792,Female_Employed,0.02,0.0
2965,1689,447716.03,202,6.26,2020-12-19,Education,807693.578571,0,Paid Off,1.048827378371956,10.058,325200.37,90.75,49,202.6,1.2891674127126231,92464.60975961272,Male_Self-Employed,0.0642857142857143,0.0
919,779,309113.42,67,4.75,2020-05-13,Education,96204615.0,0,Defaulted,0.22881698245258972,10.967500000000001,427814.22,0.0,49,181.75,1.2328767123287672,122086.66686088816,Male_Retired,0.0,0.0
920,1864,463035.08,212,13.07,2023-08-15,Business,103699.35118,0,In Progress,0.9598548559214994,8.232500000000002,394549.8,113.85714285714286,40,209.25,-0.8083832335329342,129286.6243490082,Female_Employed,0.022105263157894735,0.0
2970,2934,333950.93,280,11.01,2023-02-07,Business,96204615.0,1,In Progress,0.7368694256967634,10.2625,189907.18,0.0,61,179.5,-1.7252396166134187,70723.84957648086,Other_Employed,0.0,0.0
2973,1538,387425.43,98,10.08,2021-10-12,Home Purchase,156821.313297,0,In Progress,1.1163308768864242,8.07,364061.68,20.857142857142858,55,164.25,-0.7402330363262509,135397.90326143394,Other_Unemployed,0.043333333333333335,0.0
926,2035,477267.3,73,3.37,2024-08-24,Business,132035.233333,0,Defaulted,0.787771297132655,8.138571428571428,362529.26,14.545454545454545,31,133.28571428571428,-5.070422535211268,82768.35016295146,Other_Retired,0.006666666666666667,0.0
927,344,422689.98,111,4.88,2020-09-20,Debt Consolidation,1640324.45098,0,In Progress,0.8370052916797318,3.08,433686.95,89.125,57,162.0,0.3197158081705151,21784.849770711062,Other_Employed,0.27666666666666667,0.0
2974,2194,495513.82,194,7.14,2020-12-03,Education,69783.001099,0,In Progress,0.8727857479333271,11.600000000000001,449216.03,25.53846153846154,54,191.5,-0.24879060124395302,186256.69913530964,Other_Self-Employed,0.023076923076923075,0.0
929,2142,213335.62,266,3.42,2022-08-01,Home Purchase,96204615.0,0,In Progress,0.7094845202127991,11.81,493789.95,0.0,38,219.6,3.1441048034934496,161974.20115764253,Other_Employed,0.0,0.0
930,2726,220328.92,335,6.54,2022-11-25,Home Purchase,32071.57,1,Paid Off,0.7694702992235426,2.82,32071.57,20.96,28,60.0,0.0,,Other_Unemployed,0.16,0.0
2976,770,350975.51,74,14.81,2022-05-04,Home Purchase,87427.357143,0,Defaulted,0.045410575797724465,10.14,337978.25,195.66666666666666,25,214.0,-0.19682886823400764,36575.21846502696,Other_Self-Employed,0.034999999999999996,0.0
936,2832,440632.92,16,5.65,2021-12-26,Business,296939.484211,0,Defaulted,0.434773302911639,6.234,312507.07,11.486486486486486,66,211.6,1.587651598676957,111934.82880471779,Male_Self-Employed,0.016666666666666666,0.0
937,2342,177634.15,159,5.52,2021-09-16,Home Purchase,499046.913043,1,Paid Off,0.09308716820498761,7.7,344342.37,6.425531914893617,60,35.0,0.0,,Other_Self-Employed,0.31,0.0
938,1732,32360.32,161,7.92,2025-02-19,Education,96204615.0,0,Paid Off,12.58910758608073,12.405000000000001,226578.94,0.0,69,61.5,0.11673151750972763,76723.77276450892,Male_Self-Employed,0.0,0.0
2984,2114,302335.6,263,10.71,2022-11-28,Education,146831.31746,0,Defaulted,0.07708658854597342,9.5725,497487.24,7.2727272727272725,65,196.25,0.8716707021791767,204182.68320674868,Male_Self-Employed,0.036111111111111115,0.0
2991,636,185948.32,183,12.74,2022-11-08,Debt Consolidation,14639.918605,0,Defaulted,0.9323374903306466,5.285,166342.51,23.761904761904763,66,278.5,-1.4937759336099583,74995.09467440654,Other_Self-Employed,0.007777777777777778,0.0
944,433,281359.86,338,2.76,2020-10-16,Debt Consolidation,97919.4102,0,Paid Off,1.443676542915539,10.67,304809.03,12.735294117647058,30,286.5,4.090909090909091,118795.0140416474,Other_Employed,0.053636363636363635,0.0
2996,1492,480959.3,54,12.97,2022-09-07,Home Purchase,96204615.0,0,Paid Off,0.5440881172273828,7.545,332110.87,0.0,49,132.0,-0.2714932126696833,139094.12639906834,Male_Self-Employed,0.0,0.0
952,1419,444346.46,138,11.32,2021-10-05,Business,96204615.0,0,Paid Off,0.4758626185521991,11.93,469660.63,0.0,61,175.5,-0.3925845147219193,237179.0151956623,Male_Unemployed,0.0,0.0
953,55,233017.48,257,5.44,2025-03-14,Business,96204615.0,0,Defaulted,0.9482849526996858,9.46,495096.43,0.0,18,96.0,0.0,,Female_Employed,0.0,0.0
954,1811,274789.74,83,7.6,2024-05-10,Debt Consolidation,32718.547321,0,In Progress,1.300694269007278,10.865,243854.51,31.789473684210527,17,208.5,0.19344438473938744,85744.68045442848,Other_Employed,0.022,0.0
961,1743,273358.05,89,13.09,2023-07-30,Debt Consolidation,17941.447751,0,Defaulted,1.7154818378313719,3.35,259253.92,15.8,51,300.0,0.0,,Other_Retired,0.008823529411764706,0.0
964,2914,395301.06,18,2.95,2020-08-08,Business,0.0,0,,0.6028862912737952,0.0,,0.0,40,,0.0,,Male_Employed,0.0,0.0
965,385,494449.59,285,12.6,2022-02-24,Debt Consolidation,96204615.0,0,Paid Off,0.2051584267670239,9.033333333333333,489416.75,0.0,28,172.33333333333334,-0.6122448979591836,176859.00199452022,Female_Self-Employed,0.0,0.0
971,2530,274545.02,336,3.64,2023-07-12,Education,53231.520225,0,Defaulted,0.4914946189881717,10.48,473760.53,80.6,40,359.0,0.0,,Other_Retired,0.011,0.0
974,1750,492952.32,173,7.25,2023-08-06,Home Purchase,354176.85,0,Defaulted,0.21630789768876632,7.865,360288.09,31.904761904761905,29,270.0,-0.37617554858934166,108818.93944063323,Other_Employed,0.046,0.0
981,499,450838.55,127,3.76,2021-11-19,Debt Consolidation,11344.74359,0,Defaulted,0.4639220403845235,10.77,8848.9,19.580645161290324,65,344.0,0.0,,Female_Self-Employed,0.305,0.0
985,1532,416142.85,320,8.22,2024-03-28,Home Purchase,96204615.0,0,In Progress,0.2811020542585317,13.14,374426.82,0.0,17,105.0,0.0,,Male_Retired,0.0,0.0
986,1067,384424.18,299,8.81,2023-12-03,Business,0.0,0,,1.065532844474039,0.0,,27.176470588235293,19,,0.0,,Female_Self-Employed,0.02888888888888889,0.0
987,2705,343492.88,276,2.7,2020-07-31,Home Purchase,0.0,0,,0.08643730839486395,0.0,,0.0,46,,0.0,,Female_Retired,0.0,0.0
988,1538,284563.35,41,13.24,2024-10-17,Education,156821.313297,0,In Progress,1.5198547880463174,8.07,364061.68,20.857142857142858,58,164.25,-0.7402330363262509,135397.90326143394,Other_Unemployed,0.043333333333333335,0.0
992,27,130694.32,351,3.55,2023-08-06,Business,239001.833333,1,Paid Off,0.3667025468283549,4.26,129060.99,30.46153846153846,47,127.0,0.0,,Other_Retired,0.46,0.0
995,1623,424187.84,130,10.32,2025-01-16,Business,240652.928105,0,In Progress,0.5172722773005468,4.73,368198.98,29.166666666666668,40,343.0,0.0,,Female_Employed,0.05352941176470588,0.0
1000,2242,273587.51,311,2.34,2020-10-28,Business,336030.713542,0,Paid Off,1.0018573216299238,2.605,444030.9,270.6666666666667,37,290.0,0.2754399387911247,171744.09612677942,Female_Self-Employed,0.055,0.0
1004,2465,341121.73,238,9.84,2023-07-30,Debt Consolidation,35029.392157,1,Paid Off,0.08118969729662194,12.63,178649.9,37.11764705882353,32,360.0,0.0,,Other_Retired,0.024999999999999998,0.0
1011,581,277872.46,108,10.98,2023-07-07,Debt Consolidation,96204615.0,0,In Progress,0.6652730177002787,6.5975,441113.82,0.0,51,83.25,18.30508474576271,31440.230043631476,Other_Self-Employed,0.0,0.0
1026,1888,143761.49,24,8.77,2023-01-30,Home Purchase,45608.774457,0,In Progress,1.2828237242115397,11.225,402725.28,89.2,23,139.5,-0.6593406593406594,145895.98154412763,Male_Retired,0.004,0.0
1028,2827,469598.86,181,9.24,2024-02-26,Education,96204615.0,1,Paid Off,0.7838263491525512,9.165,221630.62,0.0,28,253.0,0.1437699680511182,107462.461146944,Female_Employed,0.0,0.0
1035,2596,344434.93,91,3.31,2022-05-05,Education,257500.5375,1,Paid Off,0.8902260871160774,14.49,412000.86,16.195121951219512,33,236.0,0.0,,Female_Employed,0.15,0.0
1038,1056,131952.33,71,11.45,2025-02-16,Home Purchase,206831.74026,0,Defaulted,1.5392157152511063,8.450000000000001,403399.89,8.688888888888888,49,178.0,1.0588235294117647,120037.04710280157,Female_Self-Employed,0.0575,0.0
1039,796,319635.39,103,10.64,2023-07-06,Education,96204615.0,1,Paid Off,1.3924286043544802,6.86,450803.91,0.0,35,219.0,2.6535626535626538,189333.1125920651,Other_Employed,0.0,0.0
1040,2430,355642.13,271,9.48,2022-05-01,Education,31088.225291,0,In Progress,0.909943965300174,7.71,213886.99,145.2,54,166.0,0.0,,Male_Self-Employed,0.035625,0.0
1041,754,295683.26,173,3.26,2023-03-17,Home Purchase,1531669.020202,0,In Progress,1.4362083602568505,10.361428571428572,392220.44,177.0,47,166.14285714285714,2.934782608695652,136621.54780837885,Male_Retired,0.22333333333333336,0.0
1043,49,427127.08,69,7.56,2024-01-25,Business,28958.31131,0,In Progress,0.21208971344078673,12.059999999999999,385552.46,18.416666666666668,46,72.0,0.37894736842105264,201246.33052056393,Female_Self-Employed,0.008,0.0
1044,358,86731.65,169,6.95,2020-05-20,Debt Consolidation,63095.41847,0,Defaulted,1.3382309687409384,8.200000000000001,294840.94,21.944444444444443,40,200.75,0.8752025931928687,62873.05525513744,Male_Employed,0.0007142857142857143,0.0
1046,2397,302776.96,128,13.15,2024-06-19,Home Purchase,96204615.0,0,Defaulted,0.8484017740319475,4.49,358219.29,0.0,41,141.0,0.5625,157742.17977775776,Other_Employed,0.0,0.0
1047,938,264700.84,144,11.84,2024-03-19,Debt Consolidation,888999.171875,0,Paid Off,1.2451453875250265,6.984285714285714,494133.88,43.25,27,139.0,-6.297376093294461,89914.4482599238,Other_Retired,0.072,0.0
1049,2101,177094.17,27,8.24,2023-10-27,Home Purchase,96204615.0,0,In Progress,0.33835190622028943,7.638000000000001,498489.01,0.0,55,178.4,0.7511737089201878,174498.84320100228,Other_Unemployed,0.0,0.0
1068,2771,169234.48,95,7.65,2024-06-30,Debt Consolidation,67549.00915,0,In Progress,0.8659337033446138,9.0,392059.74,9.488888888888889,53,31.0,-0.43742405832320774,189058.82895886348,Male_Retired,0.03266666666666666,0.0
1073,2973,201665.42,234,7.44,2025-02-06,Education,534841.560606,0,In Progress,1.0947686519582782,8.995000000000001,405552.22,16.486486486486488,43,244.0,-6.7924528301886795,74326.52521279463,Male_Unemployed,0.1675,0.0
1077,2664,434271.3,271,11.23,2022-02-12,Education,228492.506803,0,Defaulted,0.8756660870750612,7.245,378893.63,72.2,20,237.5,0.8633093525179857,60824.823271852154,Female_Unemployed,0.08285714285714285,0.0
1082,1110,219922.4,252,11.43,2021-04-09,Education,96204615.0,0,Paid Off,1.0004567974885687,11.049999999999999,306195.88,0.0,38,180.66666666666666,-0.24965325936199723,141665.24780118812,Male_Employed,0.0,0.0
1085,1809,227749.24,16,7.73,2024-01-19,Home Purchase,168619.702703,1,Paid Off,1.6894986345508773,7.07,362974.82,10.959183673469388,38,156.0,-0.2336145360155743,248628.5730494486,Male_Employed,0.08666666666666667,0.0
1091,321,227334.75,291,6.96,2023-05-22,Debt Consolidation,0.0,0,,1.0892826107755194,0.0,,0.0,18,,0.0,,Other_Self-Employed,0.0,0.0
1098,1414,216676.96,282,11.66,2024-02-03,Business,493413.266667,0,Defaulted,1.0216054812657516,8.75,74011.99,28.954545454545453,63,319.0,0.0,,Other_Retired,0.194,0.0
1101,12,480835.84,352,8.13,2022-08-02,Debt Consolidation,165139.736842,0,Defaulted,0.293090007600099,9.537500000000001,383870.84,9.674418604651162,25,56.0,-83.0769230769231,58146.03011511392,Other_Employed,0.031,0.0
1109,2882,41760.75,201,2.59,2025-03-30,Home Purchase,96204615.0,0,Defaulted,9.343591530324527,13.799999999999999,273197.31,0.0,18,76.0,0.371708828084667,110401.77163168458,Female_Retired,0.0,0.0
1110,2875,288535.94,200,5.48,2022-05-05,Debt Consolidation,22170.098485,1,Paid Off,0.8763506549652013,10.0,117058.12,21.310344827586206,16,302.0,0.0,,Other_Self-Employed,0.0425,0.0
1114,923,31048.36,227,4.35,2024-10-10,Home Purchase,86078.753623,1,Paid Off,5.6321799283440415,6.805,348682.59,29.285714285714285,18,261.0,-0.24324324324324326,157126.52311658207,Male_Employed,0.03875,0.0
1115,504,377305.84,212,13.78,2025-03-31,Debt Consolidation,289212.969188,0,Defaulted,0.8100509390472196,8.731428571428571,485415.0,16.634146341463413,65,195.42857142857142,-0.9448818897637795,180304.24770833628,Other_Unemployed,0.03411764705882353,0.0
1118,1523,86977.67,211,12.02,2020-06-06,Debt Consolidation,96204615.0,0,In Progress,2.3412214882279554,9.98,496335.19,0.0,37,303.0,0.0,,Male_Self-Employed,0.0,0.0
1120,2538,401180.55,180,14.52,2021-01-20,Business,1437743.666667,0,Paid Off,0.3880297786121486,7.005,454290.01,87.85714285714286,47,122.0,-0.1723312589755864,215475.0089432443,Female_Retired,0.06928571428571428,0.0
1121,17,149492.32,173,4.05,2023-10-02,Business,96204615.0,0,In Progress,0.9128054872651652,9.586666666666666,442651.43,0.0,41,186.33333333333334,-0.9436435124508518,113485.88943218287,Other_Unemployed,0.0,0.0
1123,1294,65192.32,20,7.73,2021-11-09,Home Purchase,551439.718519,0,In Progress,1.7672932946702924,6.945,454854.41,66.63636363636364,49,235.5,-2.0689655172413794,207006.30246630026,Male_Self-Employed,0.04722222222222222,0.0
1127,1907,35344.72,45,7.65,2021-11-14,Home Purchase,83757.922833,1,Paid Off,4.1866788023784025,8.41,330593.15,28.93103448275862,29,121.33333333333333,-0.6112054329371817,59697.72649389926,Male_Employed,0.012727272727272728,0.0
1131,1099,63890.99,162,5.35,2021-10-04,Business,106718.736779,0,Defaulted,2.723614863379015,8.735,400654.42,383.0,67,123.25,5.934065934065934,157931.23510053384,Other_Unemployed,0.03,0.0
1135,1237,261662.72,145,4.4,2024-05-23,Education,170084.758258,0,Paid Off,1.6352781168062458,8.955,474795.43,17.906976744186046,42,158.5,-1.898066783831283,132854.32735391983,Male_Self-Employed,0.02888888888888889,0.0
1139,1809,100128.73,301,12.44,2020-09-30,Debt Consolidation,168619.702703,1,Paid Off,3.8428733691119428,7.07,362974.82,10.959183673469388,34,156.0,-0.2336145360155743,248628.5730494486,Male_Employed,0.08666666666666667,0.0
1141,582,218569.84,358,7.38,2021-06-20,Education,1129763.486111,0,Defaulted,2.0615126954386755,11.56,438128.42,22.405405405405407,31,88.5,0.5389221556886228,44425.48966548878,Male_Retired,0.05333333333333333,0.0
1143,2570,233699.09,112,13.44,2025-02-28,Home Purchase,41452.722794,0,Defaulted,2.1349826822175473,8.775,312981.29,13.229166666666666,38,220.5,0.14820913956360643,43985.966232438834,Female_Employed,0.011764705882352941,0.0
1152,24,121532.15,247,4.35,2023-07-25,Education,2400591.454545,0,Defaulted,2.271716002720268,8.637500000000001,376608.73,16.7,35,194.75,-0.4743083003952569,123846.56882105966,Female_Employed,0.56,0.0
1156,1319,379302.57,24,5.37,2020-08-15,Education,437397.730233,1,Defaulted,0.08545584070258211,10.985,490242.81,20.15625,31,170.5,-0.7923697725605282,197965.3832863101,Other_Employed,0.11399999999999999,0.0
1159,450,111269.1,170,9.41,2023-11-25,Education,96204615.0,0,Defaulted,3.6833077646893884,8.82,157755.99,0.0,38,300.5,-1.157556270096463,81.87589419357552,Male_Employed,0.0,0.0
1160,1022,108982.99,142,3.76,2024-12-03,Home Purchase,96204615.0,0,In Progress,3.9667134293158957,6.975,406137.23,0.0,58,108.0,0.9113924050632911,154903.5915285659,Male_Self-Employed,0.0,0.0
1165,2698,416567.44,57,12.42,2023-06-13,Business,95907.431548,0,Paid Off,1.1277863435509987,4.745,240931.3,14.28125,55,150.5,0.13417815877748787,112863.88014280055,Male_Unemployed,0.0725,0.0
1166,1267,318866.49,92,7.69,2021-04-11,Debt Consolidation,36844.731139,0,Defaulted,0.17803937315583085,3.48,268598.09,20.23076923076923,45,131.0,0.0,,Other_Retired,0.021111111111111112,0.0
1170,388,274676.49,167,9.05,2024-03-25,Debt Consolidation,67820.11152,0,Defaulted,1.5014900984063109,13.21,390566.55,72.55555555555556,29,53.5,-0.548780487804878,161023.05624751397,Other_Employed,0.02666666666666667,0.0
1176,1313,21994.67,103,6.4,2020-11-12,Education,96204615.0,1,Paid Off,2.67921955637434,9.17,344546.75,0.0,63,179.5,-0.5723370429252782,121626.51708089173,Male_Self-Employed,0.0,0.0
1179,439,32439.95,249,9.14,2024-01-25,Business,100525.638814,0,Defaulted,3.703526670047272,4.6499999999999995,284696.11,12.628571428571428,32,327.0,-0.2819107282693814,138905.54102052588,Female_Employed,0.06714285714285714,0.0
1185,842,118537.88,231,11.24,2020-06-13,Business,96204615.0,1,Paid Off,0.2753836157690689,13.57,325881.71,0.0,43,270.0,0.0,,Female_Employed,0.0,0.0
1188,2423,43769.34,63,4.26,2022-12-11,Debt Consolidation,96204615.0,0,In Progress,7.413880127047839,11.825,142635.57,0.0,29,236.5,-0.43217286914765907,68023.32586782309,Male_Unemployed,0.0,0.0
1189,2391,291007.7,206,11.5,2023-04-09,Business,727633.015625,0,In Progress,0.9892954722503905,13.46,465685.13,59.875,16,314.0,0.0,,Male_Employed,0.115,0.0
1192,716,358264.6,316,7.94,2021-07-25,Education,96204615.0,0,In Progress,0.1740111079911328,12.595,480882.31,0.0,56,208.5,-0.527086383601757,25526.20831851159,Female_Employed,0.0,0.0
1197,925,6747.1,291,7.18,2022-10-17,Education,96204615.0,1,Defaulted,73.66621215040536,11.02625,491385.8,0.0,40,154.75,-0.8316831683168316,163053.0917726946,Male_Retired,0.0,0.0
1211,1705,271934.85,100,4.68,2021-10-08,Home Purchase,291928.881356,0,Defaulted,1.3311166626859339,8.906666666666666,307185.67,53.0,17,152.33333333333334,-0.8323699421965318,141229.90541447976,Other_Unemployed,0.13666666666666666,0.0
1212,1325,162279.4,117,8.91,2021-04-14,Business,96204615.0,0,Paid Off,1.4686440792854794,8.753333333333334,461850.36,0.0,59,258.6666666666667,0.7492195629552549,148171.5512596832,Female_Unemployed,0.0,0.0
1215,1443,464454.96,161,3.25,2022-09-22,Debt Consolidation,278938.614103,0,In Progress,0.6930563730011624,8.931666666666667,494256.21,105.0,20,242.33333333333334,1.694915254237288,85105.82254236814,Male_Unemployed,0.022,0.0
1220,905,103554.69,286,11.09,2024-10-30,Business,96204615.0,0,Defaulted,1.2420800062266615,6.0200000000000005,479042.01,0.0,23,232.33333333333334,-0.2355250245338567,148489.96563077936,Female_Unemployed,0.0,0.0
