policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH02143,INC01695,2580.16,2020-04-11,approved,0.0,0,0.0,,-1740,-1553,3981.55,10.523596188663785,22,0.0,0.0,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00374,INC01036,8399.74,2020-05-05,approved,0.0,0,0.5,0.5,-1195,-1727,4675.34,12.80739624708944,48,2848.5,0.0,1,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,1,0
PH01050,INC00915,5254.51,2022-12-01,approved,0.0,0,0.0,,-119,155,3646.72,7.85637549191394,59,0.0,782.45,0,342.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,2,0,1
PH00365,INC02984,2536.97,2021-12-12,pending,0.0,0,0.5,0.5,-325,-781,4665.65,6.452333372516749,58,0.0,485.16,1,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH01182,INC00020,4086.21,2024-05-16,denied,0.0,0,0.5,0.5,798,860,3082.83,7.273012521453975,22,9227.86,1203.16,1,435.0,0.002325581395348837,0.0,2,0,0.0,2,1,0
PH00274,INC00272,5347.52,2022-06-12,approved,0.0,0,0.0,,289,-441,3764.16,8.280049097460218,70,6515.7,1225.6599999999999,1,,0.0,0.4,2,0,0.0,0,1,0
PH02442,INC01378,7635.02,2020-09-16,pending,0.0,0,0.0,,-1163,235,2075.3,3.3039601990049756,23,0.0,543.95,1,141.0,0.00425531914893617,0.5,1,0,0.0,1,0,1
PH00812,INC02605,4669.97,2024-12-24,approved,0.0,1,1.0,1.0,100,732,2987.27,5.248928169806017,29,3103.83,1707.3600000000001,0,518.0,0.001366120218579235,0.3333333333333333,1,2,0.0006666666666666666,2,1,0
PH01579,INC02663,2818.48,2024-12-19,pending,0.0,0,0.3333333333333333,0.3333333333333333,550,1174,4714.87,5.573725337210814,62,10801.99,2537.73,2,447.0,0.002555366269165247,0.0,1,2,0.0006666666666666666,1,3,0
PH00233,INC02963,2061.8,2022-05-02,pending,0.0,0,0.0,,492,-440,2316.38,4.125048972468568,25,0.0,2144.73,0,,0.0,0.2857142857142857,3,1,0.0003333333333333333,0,0,1
PH00296,INC00093,6027.39,2023-07-07,denied,0.0,0,0.0,,-642,-616,1065.94,2.2885708151434914,75,0.0,1816.1500000000003,0,,0.0,0.16666666666666666,2,1,0.0003333333333333333,0,0,1
PH00280,INC01764,2283.15,2024-04-20,denied,0.0,0,0.0,,23,1128,788.4,1.161758060396487,52,12618.02,1044.1100000000001,2,,0.0017730496453900709,0.6666666666666666,2,1,0.0003333333333333333,0,2,0
PH00040,INC01716,4429.06,2021-01-09,pending,0.0,0,0.5,0.5,-148,-828,1964.97,2.872981571698433,79,5021.93,658.45,1,340.0,0.0,0.0,2,2,0.0006666666666666666,1,1,0
PH01995,INC00618,2293.14,2020-12-15,pending,0.0,0,1.0,1.0,-338,-1270,1972.62,3.7168926971505556,30,0.0,128.74,0,,0.0,0.5,2,3,0.001,0,0,1
PH01510,INC02446,7906.12,2021-03-06,pending,0.0,0,1.0,1.0,-1068,-141,1012.27,2.0221619375614277,34,2806.93,0.0,0,,0.0,0.0,3,1,0.0003333333333333333,0,1,0
PH01377,INC00892,1866.46,2022-01-06,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1180,-1134,2072.15,3.0821652924523155,16,10562.039999999999,181.17,2,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,2,0
PH01416,INC01230,8565.73,2021-09-08,approved,0.0,0,0.0,,-35,394,937.15,1.574512768817204,58,0.0,0.0,1,,0.0025380710659898475,0.0,1,1,0.0003333333333333333,0,0,1
PH00913,INC00024,2675.91,2024-07-03,denied,0.0,0,0.5,0.5,247,68,1695.06,3.4789444086414325,85,7889.49,1147.69,1,342.0,0.029411764705882353,0.4,2,1,0.0003333333333333333,2,1,0
PH01919,INC02822,8282.73,2021-02-05,denied,0.0,0,0.25,0.25,372,-770,2964.16,4.251977765823919,67,7402.95,0.0,3,254.0,0.0,0.5,4,5,0.0016666666666666668,1,1,0
PH01126,INC00380,9361.57,2020-06-11,pending,0.0,0,1.0,1.0,-734,-532,4053.56,6.872840347646804,69,0.0,0.0,0,,0.0,0.6,3,0,0.0,0,0,1
PH00468,INC02745,6849.46,2021-10-19,denied,0.0,0,0.0,,632,-110,1619.19,3.366556009120585,83,0.0,286.7,0,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH01010,INC02960,3264.29,2023-07-09,denied,0.0,0,0.3333333333333333,0.3333333333333333,-60,891,1059.76,1.6616335989413313,50,14072.380000000001,1701.31,2,1111.0,0.003367003367003367,0.8,3,3,0.001,1,3,0
PH02134,INC01221,6448.75,2021-07-22,approved,0.0,1,0.3333333333333333,0.3333333333333333,-1099,450,2373.74,5.935314488604398,52,6695.83,0.0,2,,0.006666666666666667,0.5,1,2,0.0006666666666666666,0,2,0
PH00420,INC02079,5376.98,2023-03-08,pending,0.0,1,1.0,1.0,-357,826,3723.61,8.563861961109003,39,0.0,1867.46,0,612.0,0.002421307506053269,0.3333333333333333,2,1,0.0003333333333333333,2,0,1
PH01309,INC00642,9903.43,2021-02-08,denied,0.0,0,0.25,0.25,154,-183,623.91,1.4381329235497502,72,18006.699999999997,103.1,3,,0.0,0.0,1,1,0.0003333333333333333,0,3,0
PH00874,INC02883,7160.21,2023-04-09,approved,0.0,0,0.0,,-67,-448,4259.61,14.575226689478185,26,8085.7,0.0,1,133.0,0.0,0.0,0,1,0.0003333333333333333,1,1,0
PH02005,INC01934,2735.83,2022-06-14,pending,0.0,0,0.0,,-97,298,4780.71,6.242602700373457,70,2602.36,532.61,3,,0.010067114093959731,0.0,1,1,0.0003333333333333333,0,1,0
PH01760,INC01958,9098.35,2024-04-26,approved,0.0,0,0.0,,1136,-102,684.24,1.412942473764419,32,0.0,675.48,0,443.0,0.0,0.6,2,1,0.0003333333333333333,2,0,1
PH01886,INC02450,8767.47,2022-12-09,denied,0.0,0,0.0,,-417,-19,1735.44,3.3150716332378223,37,0.0,1344.48,1,362.0,0.0,0.5714285714285714,4,1,0.0003333333333333333,1,0,1
PH01884,INC01368,8831.87,2021-06-18,denied,0.0,0,0.0,,217,-439,1279.91,3.262745997756705,17,0.0,0.0,0,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH02064,INC02676,6796.37,2023-12-23,pending,0.0,0,0.0,,323,1077,4386.91,4.638796658559796,65,9958.09,945.7,3,727.0,0.002785515320334262,1.0,0,3,0.001,2,1,0
PH02388,INC00893,7083.93,2022-09-04,denied,0.0,0,0.5,0.5,-111,-552,3343.67,7.202770238249106,49,1651.55,1405.0,1,385.0,0.0,0.75,1,2,0.0006666666666666666,2,1,0
PH01503,INC00348,8262.28,2024-11-21,pending,0.0,0,1.0,1.0,1438,1122,4126.13,7.465271118669826,58,1171.53,1105.42,0,637.0,0.00089126559714795,0.0,1,2,0.0006666666666666666,2,1,0
PH01885,INC02845,8818.72,2024-11-06,pending,0.0,0,0.0,,-43,1028,3639.63,7.882935175759677,38,0.0,461.71,0,1022.0,0.0,0.0,0,2,0.0006666666666666666,1,0,1
PH01350,INC01556,3600.36,2021-02-04,pending,0.0,0,0.5,0.5,-1456,-360,1693.3,3.4802178604459977,62,0.0,0.0,1,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH01883,INC00241,8288.55,2023-06-05,approved,0.0,0,0.0,,688,-338,4779.37,7.5122916033574,46,0.0,693.27,0,616.0,0.0,0.0,2,1,0.0003333333333333333,1,0,1
PH01865,INC02430,6854.31,2023-06-16,approved,0.0,0,0.5,0.5,734,1057,718.88,1.9054535816049303,30,0.0,495.78,1,284.0,0.001892147587511826,0.0,1,1,0.0003333333333333333,1,0,1
PH00537,INC01198,4047.36,2022-08-19,approved,0.0,1,0.5,0.5,-339,-220,3591.73,5.310068007096393,68,0.0,983.0,1,253.0,0.0,0.25,1,0,0.0,1,0,1
PH01178,INC02013,1937.19,2024-12-31,pending,0.0,1,1.0,1.0,1116,507,1430.89,2.0635926723127787,80,3678.48,2773.59,0,533.0,0.0019723865877712033,0.0,2,0,0.0,1,1,0
PH01082,INC00942,8028.64,2024-01-29,denied,0.0,0,0.6666666666666666,0.6666666666666666,968,532,3235.86,7.247437381014595,76,16569.04,2558.59,1,1152.0,0.005639097744360902,0.8333333333333334,3,2,0.0006666666666666666,1,3,0
PH01803,INC00956,6587.54,2022-02-10,pending,0.0,0,0.3333333333333333,0.3333333333333333,-112,-505,3010.46,5.717764145030484,60,5274.68,746.39,2,305.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,2,2,0
PH01763,INC00894,6409.99,2024-05-29,pending,0.0,0,0.6666666666666666,0.6666666666666666,1600,-46,1367.44,1.7638697194453403,38,14266.56,2890.07,1,1258.0,0.0,0.2,3,0,0.0,1,2,0
PH01466,INC02802,8946.44,2021-06-28,denied,0.0,0,0.3333333333333333,0.3333333333333333,-947,-186,2855.13,4.310384912679051,47,5546.58,305.3,2,,0.0,0.6,3,1,0.0003333333333333333,0,1,0
PH00613,INC02684,7592.54,2022-03-26,denied,0.0,0,0.0,,-136,378,3500.01,5.786894100140539,79,0.0,1295.1100000000001,1,,0.0026455026455026454,0.3333333333333333,1,0,0.0,0,0,1
PH00627,INC00105,2864.69,2020-10-05,approved,0.0,0,0.0,,-419,-1249,560.02,0.7920290777433634,28,0.0,0.0,0,,0.0,1.0,0,0,0.0,0,0,1
PH02238,INC01957,7569.77,2020-12-01,approved,0.0,1,1.0,1.0,-1268,286,891.47,1.6832813289212194,23,5087.17,889.2,0,,0.006993006993006993,0.25,2,0,0.0,0,1,0
PH00461,INC00037,6122.59,2021-08-17,pending,0.0,1,0.5,0.5,-769,594,2919.1,6.102658715433302,26,6382.66,357.36,1,281.0,0.003367003367003367,0.25,2,1,0.0003333333333333333,1,1,0
PH02222,INC00743,8950.58,2024-10-01,denied,0.0,0,0.0,,898,-151,4273.84,6.860261483021261,87,5626.22,308.54,1,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH02220,INC01212,2059.92,2022-01-26,pending,0.0,0,0.5,0.5,-1156,-656,1632.33,1.8387167630708923,50,7650.83,920.21,1,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH01123,INC01741,7548.95,2020-10-13,pending,0.0,1,1.0,1.0,-146,-627,3157.45,6.225477244854903,73,0.0,1154.45,0,54.0,0.0,0.4,2,0,0.0,2,0,1
PH01385,INC02777,2153.62,2022-09-08,denied,0.0,0,0.0,,655,-444,1772.91,2.527565116975322,47,5075.91,1656.55,1,958.0,0.0,0.5,2,0,0.0,1,1,0
PH01743,INC02957,5356.51,2024-06-04,pending,0.0,0,0.0,,1225,-96,2819.14,4.830917708829566,44,0.0,2917.8100000000004,0,1537.0,0.0,0.2,3,2,0.0006666666666666666,1,0,1
PH02120,INC01495,8529.7,2024-02-12,approved,0.0,0,0.0,,-297,1205,4886.11,8.338213962695608,69,22864.34,1171.98,4,1183.0,0.0033195020746887966,0.5,1,1,0.0003333333333333333,1,3,0
PH00485,INC00119,2731.88,2020-06-13,denied,0.0,0,0.0,,-434,-696,3249.52,4.9501032058556955,75,0.0,0.0,0,,0.0,0.0,1,0,0.0,0,0,1
PH00256,INC01620,9202.21,2021-07-16,pending,0.0,1,0.6666666666666666,0.6666666666666666,-1143,83,1905.41,7.1658894321173365,36,3797.08,385.57,1,,0.03614457831325301,0.6666666666666666,1,2,0.0006666666666666666,0,1,0
PH00400,INC00351,9045.28,2023-11-22,pending,0.0,0,0.0,,4,-262,1599.41,2.8456974085704885,73,0.0,738.38,1,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH01469,INC00916,6127.83,2023-09-22,pending,0.0,0,0.0,,-563,-281,2882.44,3.8233717999734713,78,0.0,680.05,0,420.0,0.0,0.0,1,0,0.0,3,0,1
PH02139,INC00841,1700.56,2025-03-26,pending,0.0,0,0.0,,1482,241,4394.63,26.293107574488456,45,3746.79,167.14,1,1623.0,0.004149377593360996,0.0,0,0,0.0,1,1,0
PH00154,INC01461,3446.66,2023-05-10,denied,0.0,0,0.3333333333333333,0.3333333333333333,583,-549,3027.9,6.494294783802333,43,16569.06,0.0,2,954.0,0.0,1.0,0,2,0.0006666666666666666,1,3,0
PH00483,INC00549,5031.82,2023-02-26,denied,0.0,0,0.0,,-436,842,1684.03,3.2462811722901552,40,7891.01,700.1800000000001,2,69.0,0.0023752969121140144,0.0,2,1,0.0003333333333333333,4,2,0
PH02096,INC01652,6660.48,2022-07-10,approved,0.0,0,0.0,,-103,-155,1295.48,2.5766467274291314,68,0.0,1551.33,0,,0.0,0.5,1,0,0.0,0,0,1
PH02027,INC01643,8823.91,2024-12-09,approved,0.0,0,0.0,,1689,949,2676.16,3.3610248252187382,20,0.0,2388.7,0,1531.0,0.0,0.0,1,0,0.0,1,0,1
PH01927,INC01234,2534.92,2022-06-26,approved,0.0,0,0.0,,893,-552,1448.06,4.254620243866608,23,0.0,354.03,0,12.0,0.0,1.0,1,2,0.0006666666666666666,1,0,1
PH01992,INC00845,6539.22,2022-09-05,denied,0.0,1,1.0,1.0,-138,432,3546.72,6.67580183707273,60,0.0,743.52,0,182.0,0.0023148148148148147,0.5,1,3,0.001,1,0,1
PH00805,INC00651,8490.29,2022-06-23,approved,0.0,0,0.0,,-740,533,1737.07,2.9945868602065264,66,0.0,427.19,1,413.0,0.001876172607879925,0.5,1,1,0.0003333333333333333,1,0,1
PH01833,INC01876,2003.84,2021-05-19,approved,0.0,1,0.6666666666666666,0.6666666666666666,-314,473,1287.37,2.2885275859862197,76,0.0,0.0,1,320.0,0.006342494714587738,0.8,2,0,0.0,1,0,1
PH01494,INC00402,5301.72,2023-02-19,pending,0.0,1,1.0,1.0,-99,535,2612.05,4.054404346138922,37,0.0,1389.3899999999999,0,1143.0,0.001869158878504673,0.0,1,2,0.0006666666666666666,1,0,1
PH00274,INC02637,3380.97,2022-09-24,pending,0.0,0,0.0,,507,-337,3764.16,8.280049097460218,71,6515.7,1225.6599999999999,1,37.0,0.0,0.4,2,0,0.0,1,1,0
PH02299,INC02779,5879.82,2021-03-18,denied,0.0,0,0.0,,-159,61,957.45,1.5382304365428738,30,0.0,0.0,3,405.0,0.04918032786885246,0.2,3,0,0.0,1,0,1
PH00168,INC02212,9965.99,2022-04-19,denied,0.0,0,0.0,,-680,-930,2087.93,3.3214078914715857,29,0.0,892.93,2,527.0,0.0,0.6,2,1,0.0003333333333333333,1,0,1
PH00119,INC00235,6483.14,2022-02-16,pending,0.0,0,0.6666666666666666,0.6666666666666666,594,281,4020.99,8.430808906780728,73,2796.77,1145.91,1,,0.010676156583629894,0.0,2,0,0.0,0,1,0
PH00529,INC00724,9838.48,2021-07-05,approved,0.0,0,0.0,,61,-1238,3072.82,4.829048277596179,58,0.0,0.0,2,468.0,0.0,0.5,1,4,0.0013333333333333333,2,0,1
PH01301,INC02960,9261.89,2022-11-15,approved,0.0,0,1.0,1.0,-296,469,1054.59,2.0299510120015785,72,6862.18,707.07,0,,0.0021321961620469083,0.5,1,1,0.0003333333333333333,0,1,0
PH00976,INC02861,7749.78,2022-03-10,pending,0.0,0,0.0,,265,729,3280.08,6.839138218114338,76,8411.34,1157.23,2,,0.0027434842249657062,0.0,3,2,0.0006666666666666666,0,1,0
PH00761,INC02100,3982.81,2023-02-27,denied,0.0,0,0.0,,416,289,4326.92,7.598464005994122,77,0.0,1191.8200000000002,1,124.0,0.0034602076124567475,0.6666666666666666,1,0,0.0,1,0,1
PH01406,INC00668,7487.54,2025-04-03,approved,0.0,0,0.5,0.5,586,1333,2053.98,3.4023378186616897,59,8572.06,1811.0900000000001,1,515.0,0.0015003750937734434,0.3333333333333333,1,1,0.0003333333333333333,2,2,0
PH00259,INC01820,4256.74,2024-12-13,approved,0.0,1,1.0,1.0,1650,758,2350.84,5.127643609967196,72,19603.52,2292.3199999999997,0,125.0,0.00395778364116095,0.2,1,3,0.001,4,3,0
PH00673,INC01500,5134.34,2023-10-18,pending,0.0,0,0.0,,-531,-547,3794.22,7.904065128720049,87,6430.31,959.54,1,1328.0,0.0,0.0,3,2,0.0006666666666666666,1,1,0
PH02128,INC00356,7009.18,2024-11-01,approved,0.0,0,0.6666666666666666,0.6666666666666666,277,1066,1282.32,2.215051683157371,79,17980.63,2711.6400000000003,1,260.0,0.0028142589118198874,0.4,3,0,0.0,2,3,0
PH01341,INC01212,7173.91,2025-03-31,approved,0.0,0,0.25,0.25,4,1495,2252.14,15.205860509081086,38,20096.28,148.11,3,,0.0026755852842809363,0.0,0,4,0.0013333333333333333,0,4,0
PH01026,INC02968,3527.37,2022-03-15,pending,0.0,0,0.3333333333333333,0.3333333333333333,-105,-224,1911.56,3.628846095434803,20,10327.51,1485.8899999999999,2,487.0,0.0,0.0,3,3,0.001,1,2,0
PH02288,INC02604,8333.32,2020-05-04,approved,0.0,0,0.6666666666666666,0.6666666666666666,-1058,-1579,4988.67,9.975025794015789,50,16511.23,248.08,1,,0.0,0.6,2,0,0.0,0,2,0
PH00723,INC02528,3450.92,2022-04-22,approved,0.0,1,1.0,1.0,309,804,4252.36,8.284033351515623,56,0.0,0.0,0,420.0,0.0012437810945273632,0.3333333333333333,1,1,0.0003333333333333333,2,0,1
PH01772,INC00882,3263.31,2021-07-18,denied,0.0,1,1.0,1.0,-769,-891,3228.31,6.932889715176282,66,0.0,1042.33,0,,0.0,0.14285714285714285,2,2,0.0006666666666666666,0,0,1
PH02303,INC02528,4733.31,2020-04-19,pending,0.0,0,0.0,,-424,-585,3542.46,6.2584868159533595,77,0.0,0.0,0,,0.0,0.5,1,0,0.0,0,0,1
PH01159,INC01721,2422.77,2020-08-06,denied,0.0,0,0.0,,-998,190,2427.76,4.603021268325978,69,0.0,1027.52,1,40.0,0.005263157894736842,0.75,2,5,0.0016666666666666668,2,0,1
PH02369,INC02489,8424.23,2021-03-28,pending,0.0,0,0.0,,-1097,-850,2103.08,3.1684630149121507,43,0.0,2262.7,0,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH02047,INC00242,2714.67,2025-01-31,denied,0.0,0,0.6666666666666666,0.6666666666666666,450,119,1518.19,3.5007955357760507,58,13668.05,3469.36,1,47.0,0.025210084033613446,0.375,3,2,0.0006666666666666666,3,3,0
PH00008,INC01013,6412.68,2020-01-31,denied,0.0,1,1.0,1.0,-1330,-416,2840.95,6.698576439034454,24,0.0,0.0,0,,0.0,0.5,1,0,0.0,0,0,1
PH00120,INC01861,5013.37,2024-08-05,approved,0.0,0,1.0,1.0,727,-226,3733.72,6.7703224636586175,65,9105.16,1654.45,0,403.0,0.0,0.0,2,1,0.0003333333333333333,2,1,0
PH00068,INC01002,6717.55,2025-01-12,approved,0.0,0,0.0,,-51,1670,603.99,0.9109405164092664,30,7208.29,4641.28,1,1807.0,0.0005988023952095808,0.42857142857142855,4,2,0.0006666666666666666,1,1,0
PH02060,INC00071,2190.24,2020-06-18,pending,0.0,0,0.6,0.6,-1588,-992,823.83,2.0410187379739204,40,2570.04,494.33,2,,0.0,0.3333333333333333,2,0,0.0,0,1,0
PH01007,INC02907,6569.86,2020-11-21,pending,0.0,0,0.0,,-468,145,1607.25,2.14388613960437,31,0.0,2237.2,1,,0.006896551724137931,0.25,3,0,0.0,0,0,1
PH01511,INC02344,8020.21,2022-01-11,denied,0.0,0,0.42857142857142855,0.42857142857142855,378,-771,2128.45,3.925260359721896,63,14304.210000000001,2181.78,4,,0.0,0.2857142857142857,4,6,0.002,0,3,0
PH00379,INC02522,3143.59,2022-03-14,pending,0.0,0,0.0,,685,-1061,3741.5,6.434996474210136,31,0.0,0.0,0,483.0,0.0,0.75,2,1,0.0003333333333333333,1,0,1
PH02043,INC01372,3545.59,2023-07-14,denied,0.0,0,0.6,0.6,315,344,4701.35,6.65331668123136,35,2348.0,1245.5,2,551.0,0.014534883720930232,0.25,3,3,0.001,2,1,0
PH00031,INC00765,4830.66,2024-06-03,approved,0.0,1,0.5,0.5,512,482,4963.97,8.082387444869815,58,12928.78,3965.8500000000004,1,627.0,0.004149377593360996,0.125,4,1,0.0003333333333333333,2,2,0
PH01902,INC02356,2567.1,2020-06-30,approved,0.0,0,0.0,,-752,-640,727.7,1.2315842028212876,53,0.0,0.0,1,,0.0,0.25,2,2,0.0006666666666666666,0,0,1
PH00297,INC01162,2558.84,2022-02-09,pending,0.0,0,0.6,0.6,611,-406,2345.36,4.679162468702306,78,0.0,1149.24,2,,0.0,0.5,2,3,0.001,0,0,1
PH02210,INC00309,9813.38,2020-09-26,denied,0.0,0,0.0,,-866,9,4865.77,7.118277839545908,22,2348.96,683.56,1,252.0,0.1111111111111111,0.0,0,1,0.0003333333333333333,1,1,0
PH01763,INC02630,1941.21,2021-12-01,approved,0.0,0,0.6666666666666666,0.6666666666666666,-202,-956,1367.44,1.7638697194453403,36,7392.99,1591.0500000000002,1,348.0,0.0,0.2,3,0,0.0,1,1,0
PH01837,INC02479,2084.6,2020-03-08,denied,0.0,0,0.5,0.5,-1833,-1691,882.52,1.3809153735819535,28,0.0,610.2,1,,0.0,0.16666666666666666,2,3,0.001,0,0,1
PH02407,INC01925,3013.18,2024-10-21,denied,0.0,0,0.0,,1034,1672,4142.52,6.816786079836233,49,0.0,3038.4700000000003,0,35.0,0.0,0.2,3,1,0.0003333333333333333,4,0,1
PH00236,INC02471,4361.05,2021-07-26,denied,0.0,0,0.0,,-1104,531,2833.57,5.9743405933078915,20,2055.83,942.25,1,,0.0018832391713747645,0.0,1,1,0.0003333333333333333,0,1,0
PH00116,INC01649,2733.36,2020-01-30,approved,0.0,1,0.5,0.5,-1735,-1626,3737.57,9.285772847542267,56,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH02267,INC02158,2279.7,2023-01-22,approved,0.0,1,1.0,1.0,1011,842,1441.29,2.0560987837485327,45,2878.49,3701.5499999999997,0,814.0,0.0011876484560570072,0.2857142857142857,3,0,0.0,2,1,0
PH01504,INC00488,1510.66,2024-07-24,denied,0.0,0,0.0,,1380,875,4320.59,6.875419488303835,59,9501.56,5655.700000000001,1,1090.0,0.001142857142857143,0.4444444444444444,5,0,0.0,3,1,0
PH00820,INC01524,3537.13,2023-04-19,pending,0.0,0,0.5,0.5,-124,968,4448.84,4.964447519360815,78,16812.27,896.14,2,,0.004132231404958678,1.0,0,4,0.0013333333333333333,0,3,0
PH01513,INC02928,6443.41,2021-10-23,approved,0.0,1,1.0,1.0,452,571,4530.91,9.912449799196786,68,2749.92,311.82,0,,0.0017513134851138354,0.2857142857142857,3,0,0.0,0,1,0
PH01869,INC00779,4412.97,2024-07-18,approved,0.0,0,0.5,0.5,-9,304,4825.97,8.771859351285524,72,8930.97,298.32,2,856.0,0.013157894736842105,0.5,1,1,0.0003333333333333333,2,1,0
PH01116,INC01912,3000.94,2023-07-25,pending,0.0,0,0.0,,850,581,1041.92,1.322124444049666,75,0.0,931.8,0,106.0,0.0,0.5,1,0,0.0,2,0,1
PH01233,INC01834,8315.01,2022-10-20,denied,0.0,0,0.0,,-137,617,4796.14,9.405394805220272,43,0.0,1276.62,0,713.0,0.0,0.25,2,2,0.0006666666666666666,1,0,1
PH02008,INC01295,4448.03,2020-07-24,approved,0.0,0,0.5,0.5,-1091,-1527,2364.6,4.202475703567228,42,0.0,0.0,1,140.0,0.0,0.3333333333333333,3,3,0.001,1,0,1
PH00964,INC01884,6233.24,2022-06-17,approved,0.0,0,0.3333333333333333,0.3333333333333333,-182,-81,4610.68,12.848547900923789,59,3137.56,702.99,2,,0.0,0.16666666666666666,3,1,0.0003333333333333333,0,1,0
PH02047,INC02829,4510.88,2024-02-10,denied,0.0,0,0.6666666666666666,0.6666666666666666,299,-237,1518.19,3.5007955357760507,57,13668.05,2706.37,1,1310.0,0.0,0.375,3,2,0.0006666666666666666,2,3,0
PH02446,INC01033,3482.44,2022-06-19,pending,0.0,0,0.0,,-992,-932,3006.48,4.450055875844614,46,0.0,4655.299999999999,0,161.0,0.0,0.375,3,0,0.0,2,0,1
PH00557,INC00270,8067.24,2022-04-18,approved,0.0,0,0.0,,-228,-427,1770.93,3.7119800454845575,47,0.0,1189.23,0,472.0,0.0,0.25,2,0,0.0,1,0,1
PH02149,INC01971,4329.34,2025-04-19,denied,0.0,0,0.0,,1772,312,3807.42,5.829230203931655,19,0.0,1306.3200000000002,0,987.0,0.0,0.5,1,4,0.0013333333333333333,5,0,1
PH02228,INC01516,2775.93,2025-02-28,pending,0.0,1,1.0,1.0,842,225,4206.02,7.905272506002698,66,7609.49,4256.42,0,,0.0044444444444444444,0.625,4,2,0.0006666666666666666,0,1,0
PH00992,INC02434,6354.94,2021-08-21,approved,0.0,0,0.6666666666666666,0.6666666666666666,-522,-1274,3294.66,4.360996271702443,52,5610.969999999999,0.0,1,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,2,0
PH01595,INC02367,6105.85,2024-04-10,denied,0.0,0,0.5,0.5,1497,224,861.03,2.3445336963921033,29,3833.07,1137.85,1,264.0,0.008928571428571428,0.5,1,1,0.0003333333333333333,5,1,0
PH02023,INC02538,5406.18,2024-09-28,pending,0.0,0,0.0,,1547,47,4327.79,11.680314153082156,23,2295.41,741.04,1,1013.0,0.02127659574468085,0.5,1,4,0.0013333333333333333,2,1,0
PH00237,INC01068,8729.57,2025-01-30,approved,0.0,0,0.0,,1326,39,574.6,0.9583375029187099,44,6783.16,826.04,2,406.0,0.05128205128205128,0.0,1,3,0.001,4,2,0
PH00579,INC01705,3715.33,2022-09-08,pending,0.0,1,1.0,1.0,962,95,1716.3,2.468883622410265,77,0.0,696.78,0,338.0,0.010526315789473684,0.5,3,2,0.0006666666666666666,1,0,1
PH00933,INC01820,3366.15,2022-09-27,denied,0.0,0,1.0,1.0,842,-931,816.36,1.1845610640870619,40,5616.34,820.27,0,61.0,0.0,0.0,2,3,0.001,2,1,0
PH00103,INC01530,3825.85,2022-02-09,pending,0.0,0,0.6666666666666666,0.6666666666666666,-1039,-648,2061.97,3.0599745938277243,69,10171.05,634.76,1,,0.0,0.2,2,0,0.0,0,2,0
PH02360,INC00358,4636.92,2025-04-19,denied,0.0,0,0.5,0.5,1911,1066,880.22,2.428176357404432,53,10317.65,2900.02,1,315.0,0.001876172607879925,0.5,3,3,0.001,1,2,0
PH01182,INC02114,6964.43,2022-08-01,pending,0.0,1,0.5,0.5,-825,206,3082.83,7.273012521453975,20,0.0,405.87,1,649.0,0.009708737864077669,0.0,2,0,0.0,1,0,1
PH01072,INC02107,9913.91,2025-01-08,approved,0.0,0,1.0,1.0,1201,1190,4256.31,8.70896358400131,31,4583.9,1283.32,0,621.0,0.0008403361344537816,0.75,2,2,0.0006666666666666666,2,1,0
PH00351,INC02810,8203.72,2020-12-22,denied,0.0,1,0.6666666666666666,0.6666666666666666,-1453,-836,960.01,1.6425645640918598,78,9360.03,2074.45,1,,0.0,0.4,2,1,0.0003333333333333333,0,1,0
PH00774,INC00366,4245.09,2020-04-28,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1624,-1316,1800.39,5.624109708859178,34,0.0,0.0,2,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH00781,INC01702,7212.01,2023-06-20,denied,0.0,1,1.0,1.0,663,676,1990.35,4.380807951859205,51,7403.21,486.0,0,95.0,0.0029585798816568047,0.2,2,1,0.0003333333333333333,3,2,0
