policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH02429,INC02656,3551.57,2020-06-27,approved,0.0,0,1.0,1.0,149,-1467,3480.65,9.170948278133482,82,8173.41,0.0,0,9.0,0.0,0.5,1,0,0.0,1,1,0
PH00032,INC01857,5171.08,2023-12-25,approved,0.0,0,0.0,,947,1281,1227.5,2.789825564878123,27,4910.66,2005.77,2,964.0,0.00156128024980484,0.3333333333333333,3,2,0.0006666666666666666,2,1,0
PH01762,INC02745,5900.22,2020-06-20,denied,0.0,0,0.0,,146,-1757,3116.06,4.460882138204514,24,0.0,0.0,0,,0.0,0.0,2,3,0.001,0,0,1
PH00134,INC00555,7677.46,2023-08-24,approved,0.0,0,1.0,1.0,-200,-562,2999.26,5.837218203639431,21,8156.67,1124.22,0,,0.0,0.3333333333333333,1,3,0.001,0,1,0
PH02150,INC02327,3685.48,2022-01-23,approved,0.0,1,1.0,1.0,-1113,-155,2700.66,4.305006934149491,43,5414.11,0.0,0,197.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,1,0
PH02341,INC01214,1951.91,2020-01-20,denied,0.0,1,1.0,1.0,19,-801,2367.99,4.185238488399397,46,0.0,0.0,0,,0.0,0.14285714285714285,2,1,0.0003333333333333333,0,0,1
PH01318,INC00503,6013.97,2021-11-12,pending,0.0,0,0.5,0.5,-1170,-699,3075.94,3.7918548317506233,58,0.0,925.09,2,142.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,0,1
PH00248,INC02187,2344.22,2024-02-26,pending,0.0,0,0.3333333333333333,0.3333333333333333,1415,116,2370.26,4.132612675442421,19,17981.37,573.55,2,,0.02586206896551724,1.0,0,1,0.0003333333333333333,0,3,0
PH00875,INC02966,9905.62,2024-06-03,denied,0.0,1,1.0,1.0,1018,-212,4561.3,15.890263020379725,57,12365.720000000001,0.0,0,625.0,0.0,1.0,0,1,0.0003333333333333333,1,2,0
PH00501,INC01708,1731.83,2020-08-05,approved,0.0,0,0.0,,-1420,81,2397.77,4.187415591673264,43,0.0,0.0,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01447,INC02184,1022.72,2020-03-04,pending,0.0,0,0.0,,-1404,-736,3885.94,6.920117355320389,77,0.0,0.0,1,,0.0,0.0,2,0,0.0,0,0,1
PH00569,INC02774,8451.2,2022-07-18,approved,0.0,0,0.0,,-114,-477,1283.63,2.300123640403534,68,4109.42,1534.15,1,,0.0,0.2,2,3,0.001,0,1,0
PH00961,INC02573,6472.6,2023-08-08,pending,0.0,0,1.0,1.0,308,-465,4963.05,9.645324600868712,71,17047.96,1670.4900000000002,0,371.0,0.0,0.6666666666666666,4,1,0.0003333333333333333,1,2,0
PH00362,INC00199,2251.84,2023-01-13,pending,0.0,0,0.0,,221,198,1638.04,2.505714715487988,43,0.0,2943.6299999999997,1,869.0,0.005050505050505051,0.5,4,1,0.0003333333333333333,1,0,1
PH01964,INC01647,7905.07,2024-09-30,approved,0.0,0,0.0,,742,661,3822.03,8.310206122803965,31,7296.780000000001,459.92,2,,0.0030257186081694403,1.0,0,1,0.0003333333333333333,0,2,0
PH00655,INC02155,7555.34,2024-11-20,approved,0.0,0,1.0,1.0,42,-50,520.37,0.8107009134672808,56,1117.7,1925.63,0,1085.0,0.0,0.3333333333333333,1,0,0.0,2,1,0
PH02322,INC00242,8202.64,2022-08-25,pending,0.0,0,1.0,1.0,-440,-212,2525.85,2.7233373465830475,26,1088.88,1835.15,0,522.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,1,0
PH00014,INC00443,8991.07,2021-03-02,approved,0.0,0,0.0,,-1152,-15,2877.91,5.033555168825263,79,0.0,0.0,0,,0.0,0.0,1,0,0.0,0,0,1
PH00117,INC02341,1752.38,2020-11-01,denied,0.0,1,0.5,0.5,-512,-118,4967.02,8.848452818536487,52,0.0,2006.35,1,,0.0,0.3333333333333333,4,0,0.0,0,0,1
PH01621,INC00957,9947.16,2025-04-01,approved,0.0,0,0.0,,685,1083,1148.75,1.8291712003396934,41,3872.41,1884.0500000000002,1,219.0,0.0009233610341643582,0.3333333333333333,1,2,0.0006666666666666666,5,1,0
PH02478,INC02942,2252.61,2021-03-11,denied,0.0,0,1.0,1.0,28,261,2999.54,6.488367817086492,53,0.0,433.03,0,,0.0038314176245210726,0.25,1,3,0.001,0,0,1
PH01729,INC00392,3370.36,2021-04-30,denied,0.0,0,0.0,,-590,-1208,4204.61,9.40439285155114,85,1521.9,0.0,2,,0.0,1.0,1,0,0.0,0,1,0
PH01734,INC00590,3401.14,2023-08-23,approved,0.0,1,1.0,1.0,1189,19,4723.83,7.633362420011634,64,6183.25,1237.68,0,749.0,0.10526315789473684,0.0,1,1,0.0003333333333333333,2,2,0
PH01861,INC02368,3514.99,2024-03-01,approved,0.0,1,1.0,1.0,390,-133,3979.49,8.683218293827142,81,1431.72,1374.89,0,794.0,0.0,0.3333333333333333,2,0,0.0,1,1,0
PH01096,INC01392,2649.58,2022-11-05,approved,0.0,0,0.0,,-593,-666,4421.7,30.985984583041347,82,0.0,0.0,1,,0.0,0.0,0,0,0.0,0,0,1
PH01464,INC00202,7248.75,2021-12-01,approved,0.0,1,1.0,1.0,-251,524,4803.76,9.772002343444864,62,0.0,0.0,0,,0.0019083969465648854,0.0,3,1,0.0003333333333333333,0,0,1
PH00589,INC02535,4842.18,2023-04-12,pending,0.0,0,0.0,,280,615,2670.67,3.6174509734868083,46,2868.79,1147.52,2,,0.0032520325203252032,0.2,3,2,0.0006666666666666666,0,1,0
PH01117,INC01651,1004.08,2024-12-05,pending,0.0,0,0.0,,1268,194,1650.91,2.7622895960914233,36,1379.41,1396.44,1,1499.0,0.005154639175257732,0.25,2,3,0.001,1,1,0
PH01669,INC00149,5540.61,2021-06-21,pending,0.0,1,1.0,1.0,-461,-590,2625.08,4.818738355070535,59,4944.39,746.97,0,,0.0,0.16666666666666666,4,1,0.0003333333333333333,0,1,0
PH00391,INC02284,8427.02,2024-09-25,approved,0.0,0,1.0,1.0,1153,1645,1507.61,3.7204039706091017,49,0.0,1620.91,0,,0.0006079027355623101,0.25,2,1,0.0003333333333333333,0,0,1
PH01630,INC00059,2446.67,2024-10-08,denied,0.0,0,0.6666666666666666,0.6666666666666666,98,253,1471.45,2.379036604294214,69,21047.420000000002,1855.52,1,,0.011857707509881422,0.6666666666666666,2,0,0.0,0,3,0
PH00751,INC00986,1926.5,2022-11-09,pending,0.0,0,0.4,0.4,928,327,3751.77,5.814827013015193,80,30184.0,2580.83,3,286.0,0.01529051987767584,0.5,2,2,0.0006666666666666666,2,4,0
PH00277,INC00657,1452.25,2022-07-23,pending,0.0,0,0.5,0.5,601,-247,1072.3,5.308021681558301,79,21757.64,0.0,2,771.0,0.0,0.0,1,0,0.0,1,3,0
PH00563,INC01876,2247.88,2024-04-02,denied,0.0,0,0.0,,735,1519,2408.5,3.225845336219205,75,5380.26,2869.41,2,1524.0,0.0013166556945358788,0.6,2,1,0.0003333333333333333,1,1,0
PH00520,INC02982,2003.88,2024-11-21,denied,0.0,0,0.5,0.5,-14,-2,3965.8,32.668561308126364,85,5737.799999999999,118.46,1,441.0,0.0,0.5,1,2,0.0006666666666666666,1,2,0
PH00376,INC02000,2866.39,2021-03-23,pending,0.0,0,0.5,0.5,-1464,61,4871.78,8.548482189857868,49,1907.89,478.97,1,,0.03278688524590164,0.5,1,1,0.0003333333333333333,0,1,0
PH01934,INC01374,8058.4,2024-09-03,approved,0.0,0,0.25,0.25,1558,1220,3808.34,8.064928739332078,77,13648.060000000001,1888.84,3,825.0,0.003278688524590164,0.25,1,2,0.0006666666666666666,1,2,0
PH00635,INC01891,3126.89,2021-11-11,denied,0.0,0,0.0,,125,669,4790.82,8.049543545225426,56,1746.88,773.09,1,,0.0014947683109118087,0.0,3,3,0.001,0,1,0
PH01330,INC01890,1834.34,2024-03-28,denied,0.0,1,0.5,0.5,1086,589,4566.67,8.868353594593543,77,3483.79,2059.76,1,1177.0,0.003395585738539898,0.5,2,1,0.0003333333333333333,1,2,0
PH02293,INC00815,6241.3,2023-02-13,pending,0.0,0,0.0,,-628,-729,3912.82,5.318643975641584,64,0.0,735.68,0,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH01287,INC02783,2047.44,2024-07-17,pending,0.0,0,1.0,1.0,656,588,3507.0,5.497813102572544,64,6945.36,3827.3399999999997,0,928.0,0.003401360544217687,0.16666666666666666,4,3,0.001,2,1,0
PH00075,INC02430,1955.84,2022-05-13,pending,0.0,0,0.0,,335,436,4664.43,14.506531069229334,56,3303.06,123.51,1,673.0,0.0022935779816513763,0.5,1,0,0.0,2,1,0
PH00535,INC00430,9383.32,2022-05-05,denied,0.0,0,0.0,,819,-694,2860.45,7.444900784975117,53,0.0,1485.92,1,711.0,0.0,0.6,2,2,0.0006666666666666666,2,0,1
PH00120,INC02870,1558.29,2022-10-04,approved,0.0,1,1.0,1.0,-260,-897,3733.72,6.7703224636586175,63,9105.16,968.92,0,912.0,0.0,0.0,2,1,0.0003333333333333333,1,1,0
PH01231,INC00255,4457.13,2024-02-01,pending,0.0,1,1.0,1.0,199,1342,2206.64,5.667351551263612,51,9846.61,778.72,0,985.0,0.0007451564828614009,0.0,1,1,0.0003333333333333333,1,1,0
PH01363,INC01269,8543.77,2023-12-08,approved,0.0,1,1.0,1.0,621,321,4320.74,11.880282658307898,66,1568.67,727.38,0,,0.003115264797507788,0.5,1,3,0.001,0,1,0
PH01484,INC02187,9696.14,2022-11-04,denied,0.0,0,0.0,,936,-623,1435.04,2.931195424602972,48,0.0,750.55,2,262.0,0.0,0.25,3,1,0.0003333333333333333,5,0,1
PH01682,INC01365,8976.81,2023-09-06,denied,0.0,1,1.0,1.0,-373,915,2935.53,6.473767780350646,68,8529.58,0.0,0,,0.001092896174863388,1.0,0,0,0.0,0,1,0
PH02267,INC01933,3647.27,2024-10-29,approved,0.0,1,1.0,1.0,758,1488,1441.29,2.0560987837485327,47,2878.49,4906.88,0,1460.0,0.0006720430107526882,0.2857142857142857,3,0,0.0,2,1,0
PH00770,INC01584,7246.65,2021-06-03,pending,0.0,0,0.3333333333333333,0.3333333333333333,-668,-902,1948.23,3.3551607347876007,34,19252.440000000002,779.55,2,17.0,0.0,0.3333333333333333,1,3,0.001,1,2,0
PH02114,INC02716,9764.43,2023-01-31,approved,0.0,0,0.0,,858,508,1202.96,3.1318461435467917,59,1208.22,976.49,1,179.0,0.001968503937007874,0.2857142857142857,4,0,0.0,1,1,0
PH00538,INC01150,5127.02,2020-11-08,approved,0.0,0,0.0,,-605,-196,2775.5,5.20438777423589,78,0.0,533.3,0,,0.0,1.0,0,2,0.0006666666666666666,0,0,1
PH02427,INC02246,7480.34,2020-11-21,denied,0.0,0,0.0,,-746,-537,3437.71,5.6988001339447045,23,3600.29,908.64,3,,0.0,0.6,2,1,0.0003333333333333333,0,1,0
PH01992,INC02903,9813.05,2024-01-14,pending,0.0,1,1.0,1.0,531,928,3546.72,6.67580183707273,62,0.0,1062.56,0,678.0,0.0010775862068965517,0.5,1,3,0.001,1,0,1
PH02013,INC00190,1731.16,2022-07-01,denied,0.0,0,0.0,,-972,658,1083.22,3.356407173754075,22,0.0,976.35,0,369.0,0.0,0.2,2,3,0.001,2,0,1
PH01163,INC01777,3594.38,2022-12-04,denied,0.0,0,0.5,0.5,916,233,4070.92,13.057725411369736,52,12752.21,935.29,1,957.0,0.008583690987124463,0.3333333333333333,2,1,0.0003333333333333333,1,2,0
PH02318,INC01241,9747.66,2022-03-31,pending,0.0,0,0.5,0.5,-274,-980,1818.08,4.582201275298032,75,6210.28,644.08,1,374.0,0.0,0.25,2,0,0.0,2,1,0
PH00301,INC00440,5265.55,2023-11-26,denied,0.0,0,0.0,,974,740,863.67,1.4028701605633116,48,5873.66,429.41,1,46.0,0.0013513513513513514,0.5,1,0,0.0,1,1,0
PH00531,INC00351,6362.07,2023-05-29,denied,0.0,0,0.0,,-173,-33,4719.98,14.584945306223347,39,9454.14,406.14,1,1232.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH00499,INC02210,6960.78,2020-09-03,approved,0.0,0,0.0,,-893,-58,2901.77,11.107253588516746,46,0.0,522.5,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00643,INC01314,4535.71,2020-03-01,pending,0.0,0,0.0,,-1294,-771,3204.75,5.320301313577787,32,0.0,0.0,1,,0.0,0.5,2,1,0.0003333333333333333,0,0,1
PH01460,INC01555,4405.51,2021-07-19,approved,0.0,0,1.0,1.0,-1180,-247,900.47,1.6277623622773163,44,12802.86,605.15,0,,0.0,0.25,2,2,0.0006666666666666666,0,2,0
PH02325,INC00113,3143.68,2022-06-14,approved,0.0,0,0.6666666666666666,0.6666666666666666,698,-815,1646.43,2.52214341518712,24,12061.48,0.0,1,245.0,0.0,0.3333333333333333,1,2,0.0006666666666666666,2,2,0
PH00721,INC00922,6272.67,2022-02-03,approved,0.0,0,0.0,,-347,-75,516.99,0.8813531390644178,20,0.0,0.0,0,410.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,0,1
PH01274,INC01775,3279.5,2021-01-21,denied,0.0,0,0.5,0.5,-173,-1527,2678.96,7.201408583217968,59,0.0,177.24,2,,0.0,0.0,1,0,0.0,0,0,1
PH00434,INC02896,6566.87,2025-02-28,denied,0.0,0,0.0,,716,362,1457.6,2.9317349853171892,54,12601.17,994.3599999999999,2,,0.0055248618784530384,0.5,1,2,0.0006666666666666666,0,2,0
PH00865,INC01243,4904.35,2025-02-05,approved,0.0,0,0.0,,541,434,3190.02,8.609227198510263,27,9633.51,1482.1399999999999,1,1188.0,0.002304147465437788,0.5,2,0,0.0,1,1,0
PH00125,INC01031,5856.67,2020-09-16,denied,0.0,0,0.0,,-998,-477,4930.09,6.6724367077471936,19,0.0,871.24,0,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH01598,INC00206,3533.53,2021-12-28,approved,0.0,0,0.0,,-598,286,996.04,2.121249982252637,27,0.0,1046.85,1,42.0,0.0034965034965034965,0.6666666666666666,3,3,0.001,1,0,1
PH02171,INC01599,1980.58,2023-01-29,pending,0.0,0,0.0,,-488,-209,578.27,1.5408453106098152,52,5510.92,1713.2,4,,0.0,0.2,2,0,0.0,0,1,0
PH02456,INC00997,7487.93,2020-03-16,pending,0.0,1,1.0,1.0,-532,-408,2449.58,5.471333856983848,50,0.0,0.0,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01385,INC02503,5221.88,2022-03-10,pending,0.0,0,0.0,,-1070,-626,1772.91,2.527565116975322,46,5075.91,1656.55,1,776.0,0.0,0.5,2,0,0.0,1,1,0
PH01847,INC00932,4286.23,2025-04-24,approved,0.0,0,0.5,0.5,388,1599,936.24,1.8819461893323417,49,10963.48,994.97,1,196.0,0.0012507817385866166,1.0,1,1,0.0003333333333333333,6,2,0
PH01748,INC02015,1144.71,2020-06-09,denied,0.0,0,0.5,0.5,-603,-1624,4642.11,6.174797703238965,67,0.0,0.0,1,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,0,1
PH00220,INC00804,3384.46,2022-05-01,denied,0.0,0,0.6666666666666666,0.6666666666666666,-17,-475,4713.79,10.322017196829243,31,0.0,333.37,1,100.0,0.0,0.3333333333333333,1,3,0.001,1,0,1
PH02272,INC02628,6265.94,2021-09-08,approved,0.0,0,0.0,,341,107,2043.04,6.439334961783942,56,0.0,266.18,0,548.0,0.0,0.0,1,2,0.0006666666666666666,2,0,1
PH01212,INC00473,1549.17,2024-08-09,denied,0.0,0,0.0,,1550,164,2070.04,4.20836778119621,67,11183.369999999999,1475.66,2,962.0,0.012195121951219513,0.6666666666666666,1,1,0.0003333333333333333,3,2,0
PH00390,INC01058,7718.15,2023-08-24,approved,0.0,0,1.0,1.0,-442,-526,4453.74,8.394033743950061,77,3215.7,2228.87,0,284.0,0.0,0.0,2,1,0.0003333333333333333,2,1,0
PH02155,INC02015,9886.58,2020-06-21,pending,0.0,0,0.0,,-591,-410,4239.67,8.076515702806809,54,0.0,0.0,0,,0.0,0.0,3,2,0.0006666666666666666,0,0,1
PH00324,INC00937,5758.29,2023-02-11,approved,0.0,0,0.5,0.5,-729,612,740.99,1.2537604862152165,72,0.0,2389.0299999999997,1,101.0,0.0032679738562091504,0.4,2,1,0.0003333333333333333,1,0,1
PH00034,INC01915,4036.1,2025-02-01,approved,0.0,1,1.0,1.0,621,1089,4074.26,5.177345159732635,81,4204.12,1573.88,0,1158.0,0.0009182736455463728,0.0,1,1,0.0003333333333333333,2,1,0
PH01624,INC01208,3028.53,2025-03-12,denied,0.0,0,0.0,,715,1229,4404.36,13.035150199773097,29,0.0,1013.65,0,57.0,0.0,0.3333333333333333,2,0,0.0,2,0,1
PH00560,INC00035,8191.76,2020-08-19,approved,0.0,1,1.0,1.0,-786,-633,3451.64,5.858594888187953,53,0.0,980.5500000000001,0,,0.0,0.25,6,1,0.0003333333333333333,0,0,1
PH00229,INC01674,5292.06,2024-12-26,pending,0.0,0,1.0,1.0,1612,591,3002.32,4.279576820336799,47,0.0,3507.73,0,410.0,0.001692047377326565,0.4,2,1,0.0003333333333333333,3,0,1
PH02225,INC02608,9813.69,2025-04-17,pending,0.0,0,0.0,,1532,407,4531.67,29.30369556080055,67,21725.6,309.28999999999996,3,257.0,0.007371007371007371,0.5,1,1,0.0003333333333333333,3,3,0
PH00618,INC02428,9518.36,2024-11-01,pending,0.0,0,0.0,,1421,1040,765.31,1.55471813103098,59,0.0,1113.3000000000002,0,763.0,0.0,0.0,2,3,0.001,2,0,1
PH00429,INC01239,9587.73,2021-04-18,pending,0.0,0,0.0,,187,-1142,3989.69,7.3905045939537635,63,7043.42,494.72,1,,0.0,0.2,1,1,0.0003333333333333333,0,1,0
PH01217,INC02712,1085.29,2020-10-03,approved,0.0,0,0.0,,58,-1432,4563.46,6.85806601895058,58,0.0,0.0,1,,0.0,1.0,1,0,0.0,0,0,1
PH02497,INC01827,8593.38,2020-12-15,approved,0.0,0,0.0,,-99,244,2560.91,4.268356100127862,69,0.0,278.9,1,269.0,0.004098360655737705,0.5714285714285714,3,3,0.001,1,0,1
PH02015,INC01609,7247.81,2022-10-21,pending,0.0,0,0.0,,-575,238,3048.33,6.855140123864909,78,0.0,1738.1699999999998,0,790.0,0.0,0.8,4,1,0.0003333333333333333,1,0,1
PH02314,INC01319,3853.24,2023-03-16,pending,0.0,0,0.5,0.5,-245,-272,1105.97,1.5476824366164168,45,16387.760000000002,2416.86,2,338.0,0.0,0.25,2,2,0.0006666666666666666,1,3,0
PH02173,INC02610,1805.86,2021-01-23,approved,0.0,0,1.0,1.0,-148,-597,1515.96,3.184636992221262,59,0.0,714.3,0,152.0,0.0,0.2857142857142857,3,2,0.0006666666666666666,1,0,1
PH01535,INC02011,1127.82,2024-10-03,pending,0.0,0,0.5,0.5,30,1083,3118.53,3.9854539041353245,46,17359.690000000002,3010.5499999999997,1,978.0,0.0018467220683287165,0.0,4,1,0.0003333333333333333,3,2,0
PH00830,INC02586,4026.27,2024-04-08,pending,0.0,0,0.0,,835,356,3052.07,3.7746282039390286,82,0.0,1617.15,0,380.0,0.0,0.0,1,1,0.0003333333333333333,3,0,1
PH01813,INC00511,3294.57,2021-10-06,pending,0.0,0,0.3333333333333333,0.3333333333333333,-816,-552,3138.64,,84,9713.64,0.0,2,,0.0,0.0,0,4,0.0013333333333333333,0,1,0
PH00472,INC02504,6022.46,2022-02-01,pending,0.0,0,0.5,0.5,53,-264,3513.03,7.133142738794788,82,0.0,694.39,1,,0.0,0.2,2,4,0.0013333333333333333,0,0,1
PH01481,INC01003,2975.04,2023-10-26,pending,0.0,1,1.0,1.0,1244,271,1325.47,2.703013556159411,25,4132.610000000001,1961.47,0,22.0,0.007380073800738007,0.75,3,1,0.0003333333333333333,3,2,0
PH02496,INC02801,4790.17,2021-05-12,approved,0.0,0,0.0,,354,203,4404.47,6.359258310081829,64,9873.08,816.74,3,,0.014778325123152709,0.75,2,0,0.0,0,1,0
PH01260,INC02503,6652.94,2023-12-16,approved,0.0,0,0.6666666666666666,0.6666666666666666,-424,107,2098.97,2.51965847875996,87,19589.07,3332.1499999999996,1,,0.028037383177570093,0.0,3,0,0.0,0,3,0
PH01368,INC02951,2037.26,2021-09-21,pending,0.0,1,1.0,1.0,-175,46,4367.18,6.964266350281622,77,0.0,452.91,0,382.0,0.021739130434782608,0.6,3,1,0.0003333333333333333,1,0,1
PH00427,INC02658,7968.42,2020-08-22,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1671,-218,762.97,1.1129961634403582,74,9966.96,505.99,2,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH02060,INC02987,1817.29,2021-07-26,approved,0.0,0,0.6,0.6,300,-589,823.83,2.0410187379739204,41,11358.5,494.33,2,,0.0,0.3333333333333333,2,0,0.0,0,3,0
PH01974,INC00870,7907.55,2021-05-29,pending,0.0,0,0.5,0.5,14,-885,625.21,1.2867580472544662,54,0.0,0.0,1,,0.0,0.5,1,4,0.0013333333333333333,0,0,1
PH01313,INC00723,4810.45,2022-05-26,denied,0.0,0,0.5,0.5,537,-118,1941.42,4.759276661464164,48,2005.76,949.1800000000001,1,206.0,0.0,0.3333333333333333,2,2,0.0006666666666666666,2,1,0
PH00042,INC02552,7947.08,2021-08-05,pending,0.0,0,0.0,,-835,199,727.89,1.4221369795211283,36,0.0,791.4,0,,0.0,0.5,3,2,0.0006666666666666666,0,0,1
PH00231,INC00124,8629.19,2023-05-16,pending,0.0,0,1.0,1.0,833,-554,1029.97,1.7473407413690727,88,7373.64,974.04,0,593.0,0.0,0.0,1,1,0.0003333333333333333,5,1,0
PH00057,INC01433,2034.74,2020-04-04,denied,0.0,0,0.0,,-845,-1004,1851.28,4.329416166789444,51,0.0,0.0,0,,0.0,0.5,1,4,0.0013333333333333333,0,0,1
PH01996,INC00382,5807.85,2021-12-07,approved,0.0,0,0.0,,628,-75,2921.55,5.620455040976773,86,0.0,2161.8900000000003,0,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH01922,INC02728,5461.73,2024-08-22,approved,0.0,0,0.0,,445,-36,3152.57,7.897219438877755,67,9566.15,843.9200000000001,1,32.0,0.0,0.5,2,2,0.0006666666666666666,2,1,0
PH00965,INC01842,6819.06,2020-12-05,denied,0.0,0,0.0,,-1362,-1152,4369.69,6.279763929274591,34,5369.92,636.45,1,,0.0,0.0,1,2,0.0006666666666666666,0,1,0
PH00811,INC00325,8278.73,2023-08-16,denied,0.0,1,1.0,1.0,1198,357,1857.55,2.9401150689701567,69,4757.76,2183.94,0,4.0,0.0028011204481792717,0.5,4,0,0.0,3,1,0
PH00918,INC02075,4000.5,2020-09-19,approved,0.0,0,0.0,,15,-617,4511.26,8.981444858845546,50,0.0,0.0,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH01436,INC01763,1505.41,2020-10-06,denied,0.0,1,1.0,1.0,-1635,140,2081.79,3.4852432364058457,61,8824.53,0.0,0,,0.007142857142857143,0.4444444444444444,4,1,0.0003333333333333333,0,1,0
PH02468,INC01512,4193.63,2024-12-11,pending,0.0,1,0.3333333333333333,0.3333333333333333,159,888,2623.62,6.082534138066939,40,15689.34,1294.01,2,1391.0,0.0033783783783783786,0.0,1,1,0.0003333333333333333,1,3,0
PH00373,INC02441,8008.56,2024-11-14,pending,0.0,0,0.0,,1479,357,4762.65,8.107000525555396,86,3342.16,4699.79,1,1083.0,0.0028011204481792717,0.25,4,1,0.0003333333333333333,2,1,0
PH02187,INC00195,6484.93,2023-01-26,approved,0.0,1,0.6,0.6,-364,-152,4978.56,9.255147883527394,45,15091.900000000001,895.21,2,470.0,0.0,0.3333333333333333,1,1,0.0003333333333333333,2,2,0
PH01364,INC01080,1079.71,2025-03-04,denied,0.0,1,1.0,1.0,636,59,4315.45,7.617303508624835,85,10157.32,2266.13,0,,0.03389830508474576,0.25,3,4,0.0013333333333333333,0,2,0
PH01961,INC00854,4205.48,2021-12-13,pending,0.0,0,0.25,0.25,-510,270,1203.19,2.343820093392924,59,7593.04,217.96,3,196.0,0.014814814814814815,0.2857142857142857,3,0,0.0,1,1,0
PH01513,INC01996,2462.47,2023-10-13,approved,0.0,1,1.0,1.0,1160,1291,4530.91,9.912449799196786,70,2749.92,2443.94,0,519.0,0.000774593338497289,0.2857142857142857,3,0,0.0,2,1,0
PH00790,INC01456,5013.29,2024-03-07,approved,0.0,1,1.0,1.0,-280,896,4375.05,7.096094894654606,82,8629.79,986.6700000000001,0,339.0,0.002232142857142857,0.0,1,1,0.0003333333333333333,1,1,0
PH02060,INC02276,5878.52,2024-12-21,denied,0.0,0,0.6,0.6,278,655,823.83,2.0410187379739204,45,16610.25,1471.6200000000001,2,160.0,0.007633587786259542,0.3333333333333333,2,0,0.0,1,5,0
PH00445,INC02705,8033.09,2023-04-25,pending,0.0,1,1.0,1.0,-678,320,1935.33,4.097714352258651,79,2702.93,944.59,0,,0.003125,0.5,1,0,0.0,0,1,0
PH02143,INC02117,6960.14,2020-06-17,pending,0.0,0,0.0,,-1549,-1486,3981.55,10.523596188663785,22,0.0,0.0,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH02082,INC02281,9590.97,2023-02-25,approved,0.0,0,0.5,0.5,-268,-63,2364.11,11.342283703822167,74,4128.98,455.82,1,,0.0,1.0,1,1,0.0003333333333333333,0,2,0
PH01295,INC00203,2453.05,2020-06-07,approved,0.0,0,0.0,,-1387,-832,1393.06,4.496546233134643,37,0.0,0.0,1,,0.0,0.16666666666666666,1,1,0.0003333333333333333,0,0,1
PH00369,INC00664,8436.33,2023-06-26,denied,0.0,0,0.6,0.6,556,-32,1040.62,1.8104036186499652,26,18150.52,0.0,2,151.0,0.0,1.0,0,2,0.0006666666666666666,6,3,0
PH00415,INC01867,1257.92,2023-05-05,approved,0.0,0,0.0,,434,135,3055.8,9.993786179154267,63,0.0,143.74,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH01165,INC00075,9771.47,2021-08-27,denied,0.0,1,1.0,1.0,-963,-836,2174.17,3.8172967610820683,28,8261.78,1120.67,0,,0.0,0.5,2,1,0.0003333333333333333,0,1,0
PH01482,INC01755,4477.03,2021-11-21,pending,0.0,0,0.5,0.5,-931,-926,2103.55,2.6991082312183234,52,7045.95,0.0,1,,0.0,0.5,1,2,0.0006666666666666666,0,1,0
PH00127,INC02525,2520.36,2023-10-28,approved,0.0,0,0.5,0.5,122,-476,4408.15,7.629989268529095,52,11370.429999999998,3765.17,2,,0.0,0.2857142857142857,3,1,0.0003333333333333333,0,3,0
PH01386,INC00099,6256.7,2022-08-25,pending,0.0,0,0.5,0.5,-952,225,2947.68,4.621691224026622,28,0.0,320.9,1,79.0,0.008888888888888889,0.0,2,1,0.0003333333333333333,1,0,1
PH01898,INC00386,3502.51,2021-06-24,approved,0.0,0,0.5,0.5,-125,62,3104.28,3.6128626793757204,70,0.0,0.0,2,,0.06451612903225806,0.0,0,5,0.0016666666666666668,0,0,1
PH00008,INC02814,9624.94,2021-08-03,denied,0.0,1,1.0,1.0,104,134,2840.95,6.698576439034454,25,0.0,0.0,0,116.0,0.007462686567164179,0.5,1,0,0.0,1,0,1
