inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2113,573,2024-06-18,96,35,furniture,103,1,194.0,2,1,65.23764258555133,35.5,0.0,273,82.0,55.0,2.0,28,4,3,23,1,0.48936170212765956,47,18.0,2
2568,382,2023-06-12,97,2,furniture,59,0,,4,0,65.23764258555133,,0.0,167,58.5,85.0,,58,2,1,18,1,0.43902439024390244,41,,2
1823,979,2023-05-10,21,29,appliances,14,1,-195.0,15,2,65.16603773584906,,0.0,29,14.0,21.0,1.5,45,1,2,18,1,0.391304347826087,46,6.0,0
318,1269,2024-03-12,98,1,furniture,111,0,,10,0,65.23764258555133,,0.0,109,75.0,68.5,,28,2,2,26,1,0.6666666666666666,39,,3
1882,1348,2024-11-24,66,3,appliances,119,0,-150.0,9,4,65.16603773584906,,0.0,1510,119.0,66.0,3.75,28,1,3,18,1,0.43902439024390244,41,15.25,3
896,198,2023-09-15,89,18,appliances,110,1,38.0,11,2,65.16603773584906,,0.0,905,68.5,74.0,2.0,58,2,1,18,1,0.46153846153846156,39,16.5,1
939,764,2024-12-15,31,33,furniture,12,0,,4,0,65.23764258555133,14.0,0.0,61,37.5,22.5,,90,2,2,15,1,0.35714285714285715,42,,1
1979,339,2024-02-24,15,36,automotive,93,0,,9,0,66.20676691729324,38.0,0.5,769,75.2,43.8,,58,5,2,23,1,0.5609756097560976,41,,0
1304,1379,2024-01-01,23,37,electronics,58,0,,17,0,65.60546875,57.0,0.0,-313,44.0,40.0,,90,2,2,15,1,0.3409090909090909,44,,-1
774,1017,2025-04-09,29,45,automotive,45,0,,6,0,66.20676691729324,,0.0,1011,45.0,29.0,,45,1,3,16,1,0.34782608695652173,46,,2
1492,1058,2024-01-26,43,23,automotive,86,0,138.0,3,1,66.20676691729324,,0.0,-284,68.5,36.5,3.0,28,2,2,18,1,0.43902439024390244,41,15.0,1
2451,922,2025-03-06,10,38,appliances,86,0,,11,0,65.16603773584906,7.0,0.0,1186,93.0,8.0,,58,3,1,20,1,0.5263157894736842,38,,2
117,1412,2024-08-30,15,31,furniture,94,1,450.0,1,1,65.23764258555133,90.0,1.0,592,91.0,52.5,5.0,45,2,2,24,1,0.75,32,7.0,3
2368,259,2025-03-18,84,47,furniture,58,1,,16,0,65.23764258555133,44.4,0.2,431,72.66666666666667,51.0,,45,6,2,27,1,0.5625,48,,3
2327,568,2025-03-01,7,21,appliances,43,0,,10,0,65.16603773584906,87.0,0.0,1679,60.333333333333336,40.333333333333336,,45,3,1,18,1,0.3829787234042553,47,,0
2128,1102,2025-01-25,54,48,furniture,115,0,,4,0,65.23764258555133,23.0,0.0,1073,61.333333333333336,36.0,,90,3,2,24,1,0.4897959183673469,49,,0
1732,1436,2023-05-27,26,23,electronics,81,0,-382.0,3,2,65.60546875,,0.0,783,81.0,13.0,2.0,28,2,2,18,1,0.43902439024390244,41,15.5,-1
220,1216,2024-02-13,76,46,appliances,42,0,,18,0,65.16603773584906,,0.0,137,40.0,46.333333333333336,,58,3,2,22,1,0.5116279069767442,43,,2
1347,770,2023-09-02,56,18,automotive,13,0,,11,0,66.20676691729324,,0.0,353,14.5,50.0,,58,2,1,18,1,0.46153846153846156,39,,3
2370,1282,2023-06-24,100,8,furniture,43,0,-35.0,16,1,65.23764258555133,,0.0,-463,58.0,68.0,4.0,90,2,2,24,1,0.5333333333333333,45,16.0,0
693,615,2024-11-18,60,8,automotive,100,0,415.0,16,2,66.20676691729324,45.0,0.0,333,101.66666666666667,42.666666666666664,2.5,90,3,2,24,1,0.5333333333333333,45,13.0,1
2277,265,2023-08-21,60,34,electronics,89,0,-250.0,15,1,65.60546875,,0.0,315,89.0,60.0,5.0,90,1,3,17,1,0.30357142857142855,56,11.0,-1
947,532,2023-07-10,37,11,appliances,84,0,,9,0,65.16603773584906,,0.0,477,102.33333333333333,40.0,,45,3,3,17,1,0.4722222222222222,36,,2
2511,495,2024-12-13,35,36,automotive,65,0,,9,0,66.20676691729324,44.0,0.0,707,67.0,28.0,,58,3,2,23,1,0.5609756097560976,41,,3
1284,1310,2024-12-23,56,32,electronics,22,0,,9,0,65.60546875,54.0,0.0,325,68.5,55.0,,90,2,1,16,1,0.37209302325581395,43,,-1
1508,430,2025-03-30,35,30,furniture,22,1,,15,0,65.23764258555133,42.5,1.0,405,40.0,40.0,,28,3,1,17,1,0.425,40,,2
706,318,2024-05-10,69,12,furniture,85,0,,4,0,65.23764258555133,49.0,0.0,326,85.75,40.5,,58,4,3,16,1,0.3404255319148936,47,,-1
865,261,2023-10-20,8,1,furniture,104,0,,10,0,65.23764258555133,,0.0,34,98.5,6.5,,28,2,2,26,2,0.6666666666666666,39,,1
2998,359,2025-03-04,3,36,automotive,92,0,,9,0,66.20676691729324,,0.0,886,92.0,3.0,,58,1,2,23,1,0.5609756097560976,41,,0
1777,1015,2023-10-24,7,4,automotive,84,0,,5,0,66.20676691729324,6.0,0.0,-458,75.33333333333333,13.0,,90,3,1,20,1,0.6451612903225806,31,,3
1457,95,2025-02-08,28,3,automotive,25,0,359.0,9,1,66.20676691729324,38.0,1.0,257,43.666666666666664,49.666666666666664,1.0,28,3,3,18,1,0.43902439024390244,41,18.0,2
1840,34,2024-12-24,85,12,automotive,40,0,270.0,4,2,66.20676691729324,,0.0,784,40.0,85.0,2.0,58,1,3,16,1,0.3404255319148936,47,22.5,2
2423,841,2024-08-15,73,27,automotive,97,0,,14,0,66.20676691729324,,0.0,88,97.0,73.0,,58,1,2,23,1,0.48936170212765956,47,,3
383,1221,2024-07-31,20,48,electronics,33,0,,4,0,65.60546875,,0.0,1355,74.5,20.0,,90,2,2,24,1,0.4897959183673469,49,,2
2125,150,2024-07-17,12,3,automotive,72,0,-68.0,9,1,66.20676691729324,38.0,0.0,-150,95.5,25.0,4.0,28,2,3,18,1,0.43902439024390244,41,3.0,2
433,993,2023-10-07,90,49,automotive,107,0,,17,0,66.20676691729324,,0.0,69,107.0,90.0,,90,1,2,18,1,0.46153846153846156,39,,0
2144,519,2025-05-02,34,34,appliances,43,0,,15,0,65.16603773584906,58.333333333333336,1.0,648,36.25,52.25,,90,4,3,17,1,0.30357142857142855,56,,2
44,644,2024-10-28,86,8,furniture,11,1,,16,0,65.23764258555133,17.666666666666668,0.3333333333333333,922,36.75,34.75,,90,4,2,24,1,0.5333333333333333,45,,0
787,143,2023-10-12,33,23,appliances,64,0,8.0,3,1,65.16603773584906,,0.0,-282,57.666666666666664,28.333333333333332,5.0,28,3,2,18,1,0.43902439024390244,41,24.0,0
2359,1000,2023-08-31,30,17,appliances,105,0,,7,0,65.16603773584906,35.0,0.0,-199,60.666666666666664,49.666666666666664,,90,3,1,22,1,0.5116279069767442,43,,0
2921,292,2023-12-21,87,11,appliances,26,0,,9,0,65.16603773584906,,0.0,-363,26.0,87.0,,45,1,3,17,1,0.4722222222222222,36,,1
733,1281,2023-06-04,46,25,electronics,13,0,,2,0,65.60546875,,0.0,-51,13.0,46.0,,28,1,2,19,1,0.4318181818181818,44,,1
1841,1346,2023-12-23,98,29,furniture,23,0,-143.0,15,2,65.23764258555133,,0.0,-72,67.6,71.4,2.5,45,5,2,18,1,0.391304347826087,46,13.5,1
1900,109,2024-09-01,54,2,furniture,23,0,,4,0,65.23764258555133,63.0,0.0,363,40.5,58.5,,58,2,1,18,1,0.43902439024390244,41,,2
1826,896,2023-11-29,76,33,furniture,110,0,,4,0,65.23764258555133,,0.0,238,110.0,76.0,,90,1,2,15,1,0.35714285714285715,42,,3
2066,233,2023-08-15,77,22,electronics,107,0,-118.0,16,1,65.60546875,93.0,0.0,246,62.0,85.0,3.0,28,2,1,21,1,0.5526315789473685,38,12.0,2
562,364,2023-05-28,0,29,furniture,30,0,,15,0,65.23764258555133,,0.0,-245,30.0,0.0,,45,1,2,18,1,0.391304347826087,46,,3
2197,37,2023-10-31,78,23,appliances,50,0,-113.0,3,1,65.16603773584906,,0.0,326,50.0,78.0,3.0,28,1,2,18,1,0.43902439024390244,41,1.0,2
2251,620,2025-03-15,50,47,appliances,33,0,,16,0,65.16603773584906,89.0,0.0,563,64.0,69.5,,45,2,2,27,1,0.5625,48,,3
1946,168,2023-11-02,14,10,furniture,34,0,,9,0,65.23764258555133,,0.0,775,24.5,27.0,,90,2,1,17,1,0.53125,32,,0
1855,628,2024-09-22,84,29,appliances,104,1,,15,0,65.16603773584906,26.5,0.5,-213,53.666666666666664,45.666666666666664,,45,3,2,18,1,0.391304347826087,46,,3
50,1172,2025-05-03,65,20,furniture,23,0,,18,0,65.23764258555133,54.666666666666664,0.6666666666666666,716,57.0,57.25,,90,4,3,20,1,0.4166666666666667,48,,0
1206,1199,2024-02-24,45,37,automotive,18,0,45.0,17,1,66.20676691729324,,0.0,1366,18.0,45.0,1.0,90,1,2,15,1,0.3409090909090909,44,26.0,1
1079,855,2023-07-04,75,7,appliances,120,0,,1,0,65.16603773584906,,0.0,675,66.0,71.0,,58,2,2,22,1,0.6111111111111112,36,,2
754,155,2025-01-20,75,16,electronics,41,0,,6,0,65.60546875,24.0,0.0,811,54.0,49.5,,28,2,1,22,1,0.5641025641025641,39,,3
34,598,2025-04-25,1,48,electronics,28,0,-5.0,4,1,65.60546875,59.0,1.0,576,73.0,30.0,5.0,90,2,2,24,1,0.4897959183673469,49,22.0,-1
1915,648,2023-10-25,64,45,furniture,93,0,,6,0,65.23764258555133,,0.0,-560,71.33333333333333,82.66666666666667,,45,3,3,16,1,0.34782608695652173,46,,1
1382,76,2024-05-16,35,47,furniture,55,0,,16,0,65.23764258555133,50.0,0.0,-310,42.5,42.5,,45,2,2,27,1,0.5625,48,,-1
2823,61,2023-11-02,61,28,electronics,100,0,-403.0,17,1,65.60546875,29.0,0.0,229,82.8,54.8,5.0,90,5,1,22,1,0.5365853658536586,41,15.0,2
866,215,2024-12-09,84,48,furniture,91,0,56.0,4,1,65.23764258555133,46.0,1.0,247,51.5,65.0,3.0,90,2,2,24,1,0.4897959183673469,49,22.0,1
213,1163,2024-10-23,29,48,automotive,108,1,306.0,4,1,66.20676691729324,,0.0,923,108.0,29.0,2.0,90,1,2,24,1,0.4897959183673469,49,21.0,0
2928,595,2023-08-17,13,49,electronics,114,1,61.0,17,1,65.60546875,,0.0,960,70.0,19.666666666666668,5.0,90,3,2,18,1,0.46153846153846156,39,30.0,-1
404,1350,2023-11-30,1,1,automotive,114,0,-57.0,10,1,66.20676691729324,,0.0,-419,114.0,1.0,1.0,28,1,2,26,1,0.6666666666666666,39,5.0,0
2121,295,2024-11-21,58,35,furniture,31,0,-108.0,2,1,65.23764258555133,21.0,0.0,963,35.666666666666664,27.333333333333332,2.0,28,3,3,23,1,0.48936170212765956,47,11.0,2
2733,730,2025-03-02,71,47,appliances,77,1,,16,0,65.16603773584906,10.333333333333334,0.3333333333333333,357,66.0,25.5,,45,4,2,27,1,0.5625,48,,1
63,798,2025-01-10,54,20,furniture,98,0,,18,0,65.23764258555133,,0.0,-13,98.0,54.0,,90,1,3,20,1,0.4166666666666667,48,,2
113,291,2024-12-09,27,31,electronics,88,0,322.0,1,1,65.60546875,,0.0,1557,88.0,27.0,2.0,45,1,2,24,1,0.75,32,11.0,0
463,1425,2023-10-09,7,21,appliances,42,0,-68.0,10,3,65.16603773584906,,0.0,-208,73.0,59.666666666666664,3.3333333333333335,45,3,1,18,1,0.3829787234042553,47,18.333333333333332,1
1933,1141,2024-05-17,64,41,appliances,104,0,-239.0,12,1,65.16603773584906,42.0,0.0,-124,83.33333333333333,45.333333333333336,4.0,28,3,1,16,1,0.3333333333333333,48,23.0,3
1235,498,2023-12-17,10,9,electronics,43,0,,4,0,65.60546875,45.0,0.0,373,60.5,27.5,,45,2,3,24,1,0.5581395348837209,43,,-1
2508,559,2025-01-15,95,46,furniture,86,0,584.0,18,1,65.23764258555133,,0.0,232,86.0,95.0,4.0,58,1,2,22,1,0.5116279069767442,43,15.0,2
836,1360,2024-08-12,69,23,appliances,76,0,,3,0,65.16603773584906,72.0,0.0,-144,88.0,70.5,,28,2,2,18,1,0.43902439024390244,41,,1
405,1112,2024-04-08,66,45,automotive,84,0,-304.0,6,1,66.20676691729324,,0.0,569,84.0,66.0,4.0,45,1,3,16,1,0.34782608695652173,46,7.0,-1
108,355,2023-08-25,23,44,automotive,89,0,-190.0,16,1,66.20676691729324,,0.0,-512,89.0,23.0,1.0,58,1,2,16,1,0.41025641025641024,39,12.0,-1
1866,659,2025-01-25,64,43,appliances,60,1,,17,0,65.16603773584906,15.0,0.0,1707,76.8,62.8,,28,5,3,25,1,0.5681818181818182,44,,-1
2198,1011,2023-09-16,53,37,appliances,63,1,-48.0,17,1,65.16603773584906,,0.0,984,69.0,26.5,1.0,90,2,2,15,1,0.3409090909090909,44,15.0,2
910,483,2024-07-11,79,1,furniture,83,0,-51.0,10,1,65.23764258555133,77.0,0.0,1194,42.333333333333336,77.66666666666667,5.0,28,3,2,26,1,0.6666666666666666,39,26.0,-1
2660,599,2025-02-24,67,25,furniture,16,0,-13.0,2,1,65.23764258555133,79.0,0.0,701,27.5,73.0,1.0,28,2,2,19,1,0.4318181818181818,44,13.0,3
123,230,2023-08-26,7,8,electronics,17,0,-59.0,16,2,65.60546875,95.0,1.0,-437,57.75,36.5,2.5,90,4,2,24,1,0.5333333333333333,45,4.5,0
1639,1336,2023-10-04,88,22,automotive,87,0,,16,0,66.20676691729324,,0.0,1125,87.0,88.0,,28,1,1,21,1,0.5526315789473685,38,,1
503,950,2023-08-12,23,25,furniture,37,0,,2,0,65.23764258555133,,0.0,-312,27.0,31.5,,28,2,2,19,1,0.4318181818181818,44,,2
1754,1275,2023-11-25,26,41,automotive,90,0,-322.0,12,1,66.20676691729324,,0.0,-242,79.66666666666667,47.0,4.0,28,3,1,16,2,0.3333333333333333,48,16.0,2
2929,833,2023-12-19,8,19,automotive,110,0,,10,0,66.20676691729324,39.0,1.0,891,56.4,34.2,,90,5,2,20,1,0.4878048780487805,41,,1
2209,1195,2024-08-19,28,33,automotive,13,0,-83.0,4,2,66.20676691729324,,0.0,864,55.0,61.5,4.5,90,2,2,15,1,0.35714285714285715,42,10.0,2
246,1239,2024-11-15,22,46,furniture,83,1,148.0,18,2,65.23764258555133,32.0,0.0,-100,48.5,27.0,3.0,58,2,2,22,1,0.5116279069767442,43,23.0,2
771,312,2024-08-19,54,47,furniture,107,0,,16,0,65.23764258555133,83.0,0.0,1382,67.0,68.5,,45,2,2,27,1,0.5625,48,,1
2207,253,2024-04-09,56,17,automotive,92,0,-145.0,7,1,66.20676691729324,89.0,0.0,1406,85.5,72.5,5.0,90,2,1,22,1,0.5116279069767442,43,7.0,0
1075,604,2024-07-27,60,24,appliances,42,1,-163.0,7,1,65.16603773584906,60.0,0.0,-70,77.0,60.0,2.0,58,2,2,18,1,0.4090909090909091,44,3.0,3
1104,1102,2025-03-20,31,22,appliances,59,0,,16,0,65.16603773584906,38.5,0.0,1127,61.333333333333336,36.0,,28,3,1,21,1,0.5526315789473685,38,,0
1462,66,2024-08-13,29,8,automotive,92,0,112.0,16,1,66.20676691729324,35.0,0.0,701,101.0,32.0,5.0,90,2,2,24,1,0.5333333333333333,45,26.0,-1
1423,1209,2025-03-07,85,21,appliances,40,0,,10,0,65.16603773584906,90.0,0.0,136,40.5,87.5,,45,2,1,18,1,0.3829787234042553,47,,-1
2228,329,2023-11-22,69,16,electronics,111,0,,6,0,65.60546875,,0.0,-428,99.0,47.0,,28,2,1,22,1,0.5641025641025641,39,,3
2381,922,2024-08-18,6,43,furniture,85,0,,17,0,65.23764258555133,8.0,0.0,986,93.0,8.0,,28,3,3,25,1,0.5681818181818182,44,,2
1707,949,2023-07-19,100,34,automotive,99,0,-530.0,15,1,66.20676691729324,,0.0,158,94.5,85.5,4.0,90,2,3,17,2,0.30357142857142855,56,30.0,0
1662,191,2023-06-15,69,21,automotive,43,0,-409.0,10,1,66.20676691729324,,0.0,341,75.0,48.5,2.0,45,2,1,18,1,0.3829787234042553,47,8.0,2
31,79,2025-01-19,47,1,automotive,84,0,,10,0,66.20676691729324,,0.0,1603,84.0,47.0,,28,1,2,26,1,0.6666666666666666,39,,-1
2154,1141,2025-03-23,30,18,furniture,108,0,71.0,11,1,65.23764258555133,53.0,0.0,186,83.33333333333333,45.333333333333336,4.0,58,3,1,18,1,0.46153846153846156,39,23.0,3
1390,1179,2024-07-21,82,9,automotive,101,0,,4,0,66.20676691729324,85.0,0.0,-134,83.33333333333333,55.666666666666664,,45,3,3,24,1,0.5581395348837209,43,,3
332,1404,2025-02-07,53,25,appliances,16,0,,2,0,65.16603773584906,56.0,0.0,1255,52.6,61.4,,28,5,2,19,1,0.4318181818181818,44,,-1
138,843,2024-05-20,30,21,furniture,48,1,,10,0,65.23764258555133,72.0,0.0,-179,34.5,51.0,,45,2,1,18,1,0.3829787234042553,47,,2
2566,285,2024-04-15,59,16,automotive,97,0,,6,0,66.20676691729324,78.0,0.0,758,82.2,72.6,,28,5,1,22,1,0.5641025641025641,39,,2
1167,1496,2024-06-05,62,37,furniture,20,0,,17,0,65.23764258555133,99.0,0.0,231,58.5,80.5,,90,2,2,15,1,0.3409090909090909,44,,3
1333,1254,2025-03-01,27,18,automotive,24,0,,11,0,66.20676691729324,,0.0,414,24.5,15.0,,58,2,1,18,4,0.46153846153846156,39,,2
1318,900,2023-08-01,34,23,appliances,97,0,,3,0,65.16603773584906,,0.0,493,49.0,64.0,,28,3,2,18,1,0.43902439024390244,41,,0
482,1405,2023-08-05,69,7,automotive,74,0,,1,0,66.20676691729324,36.0,0.0,333,73.66666666666667,39.333333333333336,,58,3,2,22,1,0.6111111111111112,36,,2
1370,449,2023-08-22,31,36,appliances,59,0,,9,0,65.16603773584906,,0.0,949,59.0,31.0,,58,1,2,23,1,0.5609756097560976,41,,0
522,573,2025-02-14,53,24,appliances,78,0,435.0,7,1,65.16603773584906,55.666666666666664,0.3333333333333333,514,82.0,55.0,2.0,58,4,2,18,1,0.4090909090909091,44,18.0,2
2206,573,2024-06-11,27,41,automotive,65,0,187.0,12,1,66.20676691729324,44.0,0.0,266,82.0,55.0,2.0,28,4,1,16,1,0.3333333333333333,48,18.0,2
997,15,2023-12-23,68,42,electronics,111,0,-287.0,10,2,65.60546875,,0.0,-324,111.0,68.0,2.5,45,1,1,24,1,0.5333333333333333,45,3.5,0
2026,794,2025-02-02,77,5,electronics,57,0,,11,0,65.60546875,94.5,0.5,1082,55.333333333333336,88.66666666666667,,45,3,3,23,1,0.6571428571428571,35,,3
1161,1169,2024-10-12,64,34,electronics,102,0,265.0,15,1,65.60546875,78.0,0.0,322,94.5,71.0,5.0,90,2,3,17,1,0.30357142857142855,56,18.0,0
1813,532,2024-07-22,60,28,electronics,115,1,,17,0,65.60546875,30.0,0.0,855,102.33333333333333,40.0,,90,3,1,22,1,0.5365853658536586,41,,2
511,432,2023-11-06,57,30,appliances,83,0,-16.0,15,1,65.16603773584906,,0.0,1096,83.0,57.0,1.0,28,1,1,17,1,0.425,40,24.0,-1
1045,1465,2023-06-22,16,36,appliances,52,0,,9,0,65.16603773584906,,0.0,578,53.75,24.5,,58,4,2,23,1,0.5609756097560976,41,,-1
1024,605,2023-09-26,43,26,furniture,64,0,,20,0,65.23764258555133,,0.0,361,69.5,38.0,,45,2,2,22,1,0.5789473684210527,38,,3
302,415,2024-06-23,80,22,electronics,80,1,,16,0,65.60546875,,0.0,-299,80.0,80.0,,28,1,1,21,1,0.5526315789473685,38,,-1
1723,676,2024-03-06,49,31,furniture,75,0,,1,0,65.23764258555133,,0.0,495,75.0,49.0,,45,1,2,24,1,0.75,32,,3
1272,1186,2023-10-22,69,8,automotive,61,1,,16,0,66.20676691729324,25.0,1.0,42,58.6,44.2,,90,5,2,24,1,0.5333333333333333,45,,3
821,670,2024-07-01,79,12,furniture,94,1,14.0,4,1,65.23764258555133,47.333333333333336,0.0,-296,72.5,66.16666666666667,3.0,58,6,3,16,1,0.3404255319148936,47,18.0,1
1978,360,2024-09-19,12,16,automotive,110,0,,6,0,66.20676691729324,76.0,0.0,-141,73.66666666666667,54.666666666666664,,28,3,1,22,1,0.5641025641025641,39,,1
2997,1191,2023-11-06,91,25,automotive,35,0,141.0,2,1,66.20676691729324,32.0,0.0,-490,68.0,32.0,1.0,28,4,2,19,1,0.4318181818181818,44,23.0,0
526,1232,2024-08-24,56,6,automotive,10,1,,17,0,66.20676691729324,,0.0,754,10.0,56.0,,90,1,2,16,2,0.32,50,,3
2933,1031,2024-01-25,65,26,automotive,63,0,-18.0,20,1,66.20676691729324,,0.0,-237,63.0,65.0,1.0,45,1,2,22,1,0.5789473684210527,38,10.0,-1
2068,730,2025-02-26,17,32,appliances,69,1,,9,0,65.16603773584906,7.0,0.0,353,66.0,25.5,,90,4,1,16,1,0.37209302325581395,43,,1
2344,706,2024-09-23,9,15,automotive,36,0,257.0,1,1,66.20676691729324,,0.0,-39,36.0,9.0,1.0,28,1,3,22,1,0.5238095238095238,42,1.0,2
622,462,2025-04-16,27,23,electronics,86,0,,3,0,65.60546875,94.0,0.0,13,50.0,60.5,,28,2,2,18,1,0.43902439024390244,41,,3
1204,669,2024-06-09,32,32,furniture,90,0,77.0,9,1,65.23764258555133,35.5,0.0,31,74.0,33.8,4.0,90,5,1,16,1,0.37209302325581395,43,6.0,1
341,530,2023-07-20,77,4,automotive,90,0,,5,0,66.20676691729324,,0.0,-297,90.0,77.0,,90,1,1,20,1,0.6451612903225806,31,,2
1786,1167,2024-01-25,98,26,furniture,31,0,220.0,20,1,65.23764258555133,,0.0,1309,71.25,75.75,3.0,45,4,2,22,1,0.5789473684210527,38,2.0,1
1793,506,2024-12-06,25,19,furniture,61,0,,10,0,65.23764258555133,49.0,0.0,536,77.0,37.0,,90,2,2,20,1,0.4878048780487805,41,,2
2163,1445,2024-03-18,46,2,appliances,63,0,41.0,4,1,65.16603773584906,25.0,0.0,1114,42.5,35.5,1.0,58,2,1,18,2,0.43902439024390244,41,18.0,2
1592,54,2023-05-20,48,39,furniture,71,0,-486.0,16,1,65.23764258555133,,0.0,528,77.5,46.25,2.0,45,4,2,25,1,0.6410256410256411,39,14.0,0
2805,696,2023-12-02,45,36,electronics,115,0,,9,0,65.60546875,,0.0,351,109.5,37.0,,58,2,2,23,2,0.5609756097560976,41,,3
2476,332,2024-10-13,45,34,electronics,18,0,,15,0,65.60546875,,0.0,949,40.5,50.5,,90,2,3,17,1,0.30357142857142855,56,,3
632,1177,2024-04-03,93,42,automotive,112,0,-120.0,10,1,66.20676691729324,,0.0,209,101.0,95.0,5.0,45,2,1,24,1,0.5333333333333333,45,20.0,1
2291,257,2024-01-26,99,33,furniture,116,0,-227.0,4,1,65.23764258555133,,0.0,1060,68.66666666666667,87.0,1.0,90,3,2,15,1,0.35714285714285715,42,3.0,3
585,1279,2025-02-01,100,21,electronics,110,0,,10,0,65.60546875,95.0,0.0,-36,91.5,97.5,,45,2,1,18,1,0.3829787234042553,47,,2
674,78,2023-10-27,78,2,furniture,70,1,-452.0,4,1,65.23764258555133,42.0,0.0,487,69.66666666666667,58.0,3.0,58,3,1,18,2,0.43902439024390244,41,24.0,3
2403,1457,2024-05-14,22,8,automotive,48,0,,16,0,66.20676691729324,83.0,0.0,694,50.333333333333336,47.666666666666664,,90,3,2,24,1,0.5333333333333333,45,,-1
2191,121,2023-05-16,99,28,electronics,60,1,,17,0,65.60546875,,0.0,840,73.0,90.0,,90,2,1,22,1,0.5365853658536586,41,,2
1299,899,2024-04-14,5,21,appliances,84,0,,10,0,65.16603773584906,13.0,0.0,523,52.0,27.0,,45,3,1,18,1,0.3829787234042553,47,,-1
2021,571,2023-12-01,26,49,electronics,65,0,-170.0,17,2,65.60546875,36.0,0.0,-9,78.66666666666667,46.0,4.0,90,3,2,18,1,0.46153846153846156,39,17.5,2
1154,652,2023-05-28,87,10,furniture,97,0,,9,0,65.23764258555133,,0.0,781,66.0,55.0,,90,2,1,17,1,0.53125,32,,-1
1668,969,2024-12-02,77,31,appliances,74,0,57.0,1,2,65.16603773584906,85.0,1.0,1202,51.5,81.0,1.0,45,2,2,24,1,0.75,32,15.0,3
270,166,2024-10-27,68,2,electronics,47,0,,4,0,65.60546875,28.0,0.0,1594,64.33333333333333,40.0,,58,3,1,18,1,0.43902439024390244,41,,2
2527,1457,2023-07-16,83,38,automotive,80,0,,11,0,66.20676691729324,,0.0,391,50.333333333333336,47.666666666666664,,58,3,1,20,1,0.5263157894736842,38,,-1
968,189,2024-08-22,29,27,furniture,24,0,,14,0,65.23764258555133,75.5,0.0,501,65.33333333333333,60.0,,58,3,2,23,1,0.48936170212765956,47,,0
691,1388,2023-09-28,67,42,appliances,30,1,-204.0,10,2,65.16603773584906,18.0,0.5,-117,80.5,38.0,2.5,45,4,1,24,1,0.5333333333333333,45,22.0,0
2972,497,2024-06-05,9,20,electronics,80,0,,18,0,65.60546875,,0.0,-259,49.0,38.333333333333336,,90,3,3,20,1,0.4166666666666667,48,,1
966,813,2024-07-16,25,50,automotive,113,0,11.0,3,2,66.20676691729324,,0.0,748,65.0,42.5,1.5,58,2,2,17,1,0.3953488372093023,43,21.5,2
1750,1444,2023-05-30,57,45,electronics,61,0,,6,0,65.60546875,,0.0,-477,56.5,31.0,,45,2,3,16,1,0.34782608695652173,46,,3
2242,239,2023-10-09,79,47,appliances,12,0,-429.0,16,1,65.16603773584906,,0.0,359,43.5,52.5,2.0,45,2,2,27,1,0.5625,48,18.0,0
2738,1026,2023-11-18,49,44,electronics,105,0,,16,0,65.60546875,81.0,1.0,1270,111.33333333333333,73.66666666666667,,58,3,2,16,1,0.41025641025641024,39,,-1
2214,872,2024-07-01,77,30,electronics,108,0,-293.0,15,1,65.60546875,46.0,0.0,268,61.0,61.5,1.0,28,2,1,17,1,0.425,40,30.0,3
1816,863,2025-05-06,65,47,appliances,61,1,250.0,16,1,65.16603773584906,,0.0,1173,61.0,65.0,4.0,45,1,2,27,1,0.5625,48,15.0,2
2056,845,2023-08-01,93,6,appliances,108,0,,17,0,65.16603773584906,,0.0,-633,64.0,86.0,,90,2,2,16,1,0.32,50,,2
527,771,2025-04-05,4,46,electronics,26,1,71.0,18,3,65.60546875,15.0,0.0,1688,21.5,9.5,3.6666666666666665,58,2,2,22,1,0.5116279069767442,43,17.333333333333332,0
1183,1053,2023-06-29,43,35,appliances,55,0,-600.0,2,1,65.16603773584906,,0.0,705,74.0,57.0,4.0,28,2,3,23,2,0.48936170212765956,47,16.0,2
994,1151,2024-07-23,43,42,furniture,118,0,,10,0,65.23764258555133,,0.0,603,118.0,43.0,,45,1,1,24,1,0.5333333333333333,45,,2
2031,95,2025-02-25,83,43,furniture,45,1,376.0,17,1,65.23764258555133,33.0,0.5,274,43.666666666666664,49.666666666666664,1.0,28,3,3,25,1,0.5681818181818182,44,18.0,2
2865,67,2024-03-03,89,16,electronics,115,0,,6,0,65.60546875,89.0,0.0,1209,89.0,89.0,,28,2,1,22,1,0.5641025641025641,39,,2
2058,467,2025-03-09,67,29,automotive,105,0,,15,0,66.20676691729324,68.0,0.0,924,81.5,67.5,,45,2,2,18,1,0.391304347826087,46,,-1
783,819,2025-04-29,26,15,automotive,12,1,104.0,1,1,66.20676691729324,80.0,0.0,1626,32.5,53.0,3.0,28,2,3,22,1,0.5238095238095238,42,8.0,2
