inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
1365,218,2024-10-24,57,14,appliances,39,0,,2,0,65.16603773584906,,1.0,728,106.0,81.0,,28,1,3,21,1,0.5121951219512195,41,,0
1376,1214,2024-05-28,14,36,appliances,92,1,,9,0,65.16603773584906,,0.0,-282,67.0,99.0,,58,1,2,23,1,0.5609756097560976,41,,3
1379,1113,2025-01-20,83,9,appliances,105,1,245.0,4,1,65.16603773584906,,0.0,603,,,5.0,45,0,3,24,3,0.5581395348837209,43,13.0,0
1381,114,2025-01-08,30,45,appliances,36,0,,6,0,65.16603773584906,,0.0,543,84.0,49.333333333333336,,45,3,3,16,1,0.34782608695652173,46,,0
1383,496,2023-09-23,5,21,furniture,17,0,-156.0,10,2,65.23764258555133,,0.0,-430,25.0,2.0,1.5,45,1,1,18,1,0.3829787234042553,47,11.0,1
1384,140,2023-09-12,98,25,automotive,111,0,-458.0,2,2,66.20676691729324,,0.0,542,,,1.5,28,0,2,19,1,0.4318181818181818,44,28.0,-1
1388,1109,2024-04-10,72,20,furniture,86,0,-189.0,18,2,65.23764258555133,,0.0,-182,86.0,52.0,1.5,90,2,3,20,1,0.4166666666666667,48,11.0,3
1394,766,2023-09-16,26,12,furniture,43,0,,4,0,65.23764258555133,,0.0,-273,57.0,53.0,,58,1,3,16,1,0.3404255319148936,47,,0
1396,413,2023-05-15,6,6,furniture,118,0,,17,0,65.23764258555133,,0.0,0,103.5,55.0,,90,2,2,16,1,0.32,50,,-1
1400,1013,2023-11-30,41,32,automotive,49,0,,9,0,66.20676691729324,,0.0,657,54.0,63.0,,90,2,1,16,1,0.37209302325581395,43,,2
1401,1128,2023-08-23,8,33,furniture,99,0,-102.0,4,1,65.23764258555133,,0.0,-140,,,1.0,90,0,2,15,1,0.35714285714285715,42,25.0,3
1413,248,2025-02-11,26,42,electronics,44,0,133.0,10,1,65.60546875,,0.5,407,60.5,39.5,3.0,45,2,1,24,1,0.5333333333333333,45,23.0,0
1414,486,2024-05-09,52,9,appliances,49,0,-166.0,4,1,65.16603773584906,,0.0,803,,,5.0,45,0,3,24,1,0.5581395348837209,43,16.0,2
1415,963,2025-04-14,79,31,furniture,54,0,245.0,1,2,65.23764258555133,,1.0,796,85.0,25.0,3.0,45,1,2,24,1,0.75,32,18.0,-1
1416,1040,2023-10-24,55,11,appliances,48,0,,9,0,65.16603773584906,,0.0,983,42.0,23.5,,45,2,3,17,3,0.4722222222222222,36,,0
1417,593,2024-10-30,80,20,appliances,114,1,,18,0,65.16603773584906,,0.0,1256,48.333333333333336,63.0,,90,3,3,20,1,0.4166666666666667,48,,2
1419,1120,2025-04-12,94,34,automotive,56,0,,15,0,66.20676691729324,,0.0,1057,,,,90,0,3,17,1,0.30357142857142855,56,,-1
1424,1369,2024-07-28,58,45,electronics,50,1,-181.0,6,2,65.60546875,,0.0,507,111.0,32.0,2.5,45,1,3,16,1,0.34782608695652173,46,9.0,0
1428,375,2025-03-02,40,25,appliances,94,0,,2,0,65.16603773584906,,0.0,1266,,,,28,0,2,19,1,0.4318181818181818,44,,0
1429,55,2024-07-10,31,38,electronics,12,0,,11,0,65.60546875,,0.0,151,,,,58,0,1,20,1,0.5263157894736842,38,,3
1430,1146,2025-03-11,70,17,appliances,34,0,461.0,7,1,65.16603773584906,,0.0,1676,37.5,67.5,4.0,90,2,1,22,1,0.5116279069767442,43,27.0,1
1431,278,2025-02-03,64,13,electronics,19,1,,12,0,65.60546875,,0.0,759,90.0,54.0,,90,1,1,18,1,0.5142857142857142,35,,2
1432,813,2024-06-10,77,3,appliances,107,0,-25.0,9,2,65.16603773584906,,0.0,712,65.0,42.5,1.5,28,2,3,18,1,0.43902439024390244,41,21.5,2
1434,1437,2024-12-02,84,10,appliances,14,0,219.0,9,2,65.16603773584906,,0.0,-66,,,3.0,90,0,1,17,1,0.53125,32,24.5,-1
1435,85,2024-07-04,16,35,automotive,17,0,,2,0,66.20676691729324,,0.0,1384,,,,28,0,3,23,1,0.48936170212765956,47,,-1
1439,300,2023-05-31,73,11,electronics,83,0,,9,0,65.60546875,,0.0,967,62.0,67.0,,45,1,3,17,1,0.4722222222222222,36,,-1
1445,274,2024-03-13,4,23,appliances,105,0,-257.0,3,1,65.16603773584906,,0.0,-152,42.0,41.5,1.0,28,2,2,18,1,0.43902439024390244,41,24.0,2
1447,1031,2024-02-21,86,10,appliances,54,1,9.0,9,1,65.16603773584906,,0.0,-210,63.0,65.0,1.0,90,1,1,17,1,0.53125,32,10.0,-1
1448,1035,2023-06-15,62,43,appliances,79,0,,17,0,65.16603773584906,,0.0,-444,,,,28,0,3,25,1,0.5681818181818182,44,,-1
1449,971,2023-12-11,25,16,automotive,115,0,-181.0,6,1,66.20676691729324,,0.0,302,84.0,16.0,2.0,28,1,1,22,1,0.5641025641025641,39,7.0,3
1450,1304,2023-08-19,85,21,automotive,66,0,,10,0,66.20676691729324,,0.0,136,42.333333333333336,33.0,,45,3,1,18,1,0.3829787234042553,47,,-1
1456,734,2025-01-07,17,28,electronics,13,0,,17,0,65.60546875,,0.0,1148,119.0,54.0,,90,1,1,22,1,0.5365853658536586,41,,-1
1459,146,2023-09-04,35,24,appliances,107,0,,7,0,65.16603773584906,,0.0,654,43.0,0.0,,58,1,2,18,1,0.4090909090909091,44,,-1
1460,532,2025-04-22,74,31,electronics,86,0,,1,0,65.60546875,,0.3333333333333333,1129,102.33333333333333,40.0,,45,3,2,24,1,0.75,32,,2
1464,183,2023-10-30,59,8,automotive,109,0,,16,0,66.20676691729324,,0.0,1145,55.333333333333336,48.333333333333336,,90,3,2,24,1,0.5333333333333333,45,,2
1469,1344,2023-12-29,66,5,furniture,82,0,34.0,11,2,65.23764258555133,,0.0,646,42.0,58.0,4.5,45,1,3,23,1,0.6571428571428571,35,13.0,3
1470,1306,2023-08-28,16,27,electronics,73,0,-355.0,14,1,65.60546875,,0.0,828,73.66666666666667,77.66666666666667,2.0,58,3,2,23,1,0.48936170212765956,47,2.0,1
1471,531,2024-09-05,28,36,automotive,98,0,321.0,9,1,66.20676691729324,,0.0,-151,35.0,37.5,4.0,58,2,2,23,1,0.5609756097560976,41,27.0,3
1476,119,2023-11-07,45,30,electronics,85,1,73.0,15,1,65.60546875,,0.0,-449,,,1.0,28,0,1,17,1,0.425,40,26.0,1
1477,1175,2024-05-31,99,13,appliances,107,1,,12,0,65.16603773584906,,0.0,1031,63.0,87.0,,90,1,1,18,1,0.5142857142857142,35,,1
1478,253,2024-05-06,7,50,automotive,19,0,-118.0,3,1,66.20676691729324,,0.0,1433,85.5,72.5,5.0,58,2,2,17,1,0.3953488372093023,43,7.0,0
1483,859,2023-08-24,24,35,electronics,36,0,-100.0,2,1,65.60546875,,0.0,-252,,,2.0,28,0,3,23,1,0.48936170212765956,47,11.0,2
1491,1011,2024-07-27,97,17,electronics,36,1,267.0,7,1,65.60546875,,1.0,1299,69.0,26.5,1.0,90,2,1,22,1,0.5116279069767442,43,15.0,2
1493,354,2023-11-08,0,17,electronics,71,0,,7,0,65.60546875,,0.0,390,,,,90,0,1,22,1,0.5116279069767442,43,,0
1499,304,2024-08-17,75,44,furniture,42,0,,16,0,65.23764258555133,,0.0,776,36.5,68.5,,58,2,2,16,1,0.41025641025641024,39,,1
1501,714,2024-06-09,60,15,automotive,64,0,-170.0,1,1,66.20676691729324,,0.0,110,68.5,56.5,4.0,28,2,3,22,1,0.5238095238095238,42,2.0,3
1506,703,2023-05-20,71,27,automotive,28,0,-512.0,14,1,66.20676691729324,,0.0,-437,,,4.0,58,0,2,23,1,0.48936170212765956,47,3.0,1
1509,734,2023-05-29,76,21,appliances,81,0,,10,0,65.16603773584906,,0.0,559,119.0,54.0,,45,1,1,18,1,0.3829787234042553,47,,-1
1510,310,2024-04-23,9,6,furniture,89,1,-277.0,17,2,65.23764258555133,,0.0,902,,,2.0,90,0,2,16,1,0.32,50,13.0,1
1511,855,2025-01-28,57,34,appliances,14,1,,15,0,65.16603773584906,,0.0,1249,66.0,71.0,,90,2,3,17,1,0.30357142857142855,56,,2
1514,630,2023-07-15,19,41,appliances,119,0,-455.0,12,1,65.16603773584906,,0.0,201,58.5,30.5,4.0,28,2,1,16,1,0.3333333333333333,48,24.0,-1
1515,201,2024-10-20,22,24,appliances,66,1,267.0,7,1,65.16603773584906,,0.0,757,,,3.0,58,0,2,18,1,0.4090909090909091,44,22.0,2
1529,692,2024-02-09,98,46,furniture,120,0,,18,0,65.23764258555133,,0.0,274,63.0,11.0,,58,1,2,22,2,0.5116279069767442,43,,1
1531,424,2023-05-16,69,9,automotive,54,0,-667.0,4,2,66.20676691729324,,1.0,-293,56.5,25.5,2.0,45,2,3,24,2,0.5581395348837209,43,16.0,-1
1532,853,2023-05-29,48,43,automotive,26,0,-684.0,17,2,66.20676691729324,,0.0,-154,83.0,75.0,3.5,28,2,3,25,1,0.5681818181818182,44,20.0,3
1534,733,2023-12-23,25,12,furniture,22,0,-146.0,4,1,65.23764258555133,,0.0,1146,38.0,49.5,3.0,58,2,3,16,1,0.3404255319148936,47,19.0,2
1535,496,2024-10-05,6,36,electronics,56,0,222.0,9,2,65.60546875,,0.0,-52,25.0,2.0,1.5,58,1,2,23,1,0.5609756097560976,41,11.0,1
1541,177,2024-08-26,13,27,electronics,32,0,,14,0,65.60546875,,0.0,590,100.0,5.0,,58,1,2,23,1,0.48936170212765956,47,,3
1542,598,2023-06-18,13,18,electronics,30,0,-682.0,11,1,65.60546875,,0.0,-101,73.0,30.0,5.0,58,2,1,18,1,0.46153846153846156,39,22.0,-1
1545,1303,2024-10-31,57,14,electronics,104,0,,2,0,65.60546875,,0.5,-174,63.5,48.0,,28,2,3,21,1,0.5121951219512195,41,,1
1548,61,2025-01-14,72,13,appliances,86,1,36.0,12,1,65.16603773584906,,0.2,668,82.8,54.8,5.0,90,5,1,18,1,0.5142857142857142,35,15.0,2
1552,857,2024-01-10,65,11,automotive,16,0,,9,0,66.20676691729324,,0.0,-182,87.66666666666667,49.666666666666664,,45,3,3,17,1,0.4722222222222222,36,,3
1553,604,2025-02-05,71,49,electronics,51,0,30.0,17,1,65.60546875,,0.5,123,77.0,60.0,2.0,90,2,2,18,1,0.46153846153846156,39,3.0,3
1554,856,2024-09-26,8,39,furniture,83,1,,16,0,65.23764258555133,,0.0,-132,49.0,72.5,,45,2,2,25,1,0.6410256410256411,39,,3
1555,874,2024-10-07,21,6,automotive,77,0,,17,0,66.20676691729324,,0.0,827,,,,90,0,2,16,1,0.32,50,,-1
1563,530,2025-01-12,97,37,electronics,67,0,,17,0,65.60546875,,0.0,245,90.0,77.0,,90,1,2,15,1,0.3409090909090909,44,,2
1565,485,2024-08-23,68,9,electronics,117,1,92.0,4,1,65.60546875,,0.0,147,,,1.0,45,0,3,24,1,0.5581395348837209,43,7.0,2
1575,410,2023-08-14,4,8,automotive,34,0,,16,0,66.20676691729324,,0.0,103,81.33333333333333,60.333333333333336,,90,3,2,24,1,0.5333333333333333,45,,0
1578,1210,2024-11-28,13,10,furniture,96,0,,9,0,65.23764258555133,,0.5,761,52.0,52.0,,90,2,1,17,1,0.53125,32,,-1
1589,1435,2023-07-15,39,32,electronics,41,0,,9,0,65.60546875,,0.0,946,,,,90,0,1,16,1,0.37209302325581395,43,,1
1595,723,2023-07-06,36,6,automotive,102,0,,17,0,66.20676691729324,,0.0,128,15.0,5.0,,90,1,2,16,1,0.32,50,,1
1598,1288,2025-03-10,12,40,electronics,85,0,,3,0,65.60546875,,0.5,1132,58.0,65.0,,45,2,3,17,1,0.38636363636363635,44,,0
1600,122,2023-09-25,10,8,furniture,70,0,-286.0,16,1,65.23764258555133,,0.0,179,,,3.0,90,0,2,24,1,0.5333333333333333,45,21.0,1
1603,731,2023-11-22,7,28,appliances,42,1,,17,0,65.16603773584906,,0.0,1201,,,,90,0,1,22,3,0.5365853658536586,41,,-1
1608,889,2023-06-21,89,33,electronics,57,0,-213.0,4,1,65.60546875,,0.0,721,70.0,23.0,4.0,90,2,2,15,1,0.35714285714285715,42,4.0,3
1610,603,2024-02-03,38,28,appliances,79,0,,17,0,65.16603773584906,,0.0,413,53.0,94.0,,90,2,1,22,1,0.5365853658536586,41,,2
1611,843,2023-05-27,95,42,appliances,119,0,,10,0,65.16603773584906,,0.0,-538,34.5,51.0,,45,2,1,24,1,0.5333333333333333,45,,2
1612,1160,2024-11-11,38,20,furniture,42,0,291.0,18,1,65.23764258555133,,0.0,205,85.0,42.0,2.0,90,1,3,20,1,0.4166666666666667,48,12.0,3
1618,511,2024-03-24,47,5,automotive,49,0,-75.0,11,1,66.20676691729324,,0.0,-379,82.0,52.25,3.0,45,4,3,23,1,0.6571428571428571,35,18.0,-1
1619,1006,2023-12-26,58,49,automotive,25,0,-195.0,17,2,66.20676691729324,,0.0,292,13.0,23.0,3.0,90,1,2,18,1,0.46153846153846156,39,12.5,2
1620,188,2024-10-16,4,6,furniture,10,0,,17,0,65.23764258555133,,0.0,1221,,,,90,0,2,16,1,0.32,50,,0
1622,761,2025-04-16,30,30,furniture,10,0,,15,0,65.23764258555133,,0.0,270,41.0,42.0,,28,2,1,17,2,0.425,40,,-1
1623,1083,2024-10-31,42,9,automotive,43,0,,4,0,66.20676691729324,,0.5,1054,65.0,57.0,,45,3,3,24,1,0.5581395348837209,43,,2
1625,910,2024-04-12,74,33,electronics,27,0,,4,0,65.60546875,,0.0,837,76.0,58.0,,90,2,2,15,1,0.35714285714285715,42,,1
1628,1243,2025-01-12,64,27,automotive,103,0,62.0,14,3,66.20676691729324,,1.0,1457,74.5,81.0,3.0,58,2,2,23,1,0.48936170212765956,47,10.0,0
1632,823,2023-07-14,2,7,appliances,43,0,-178.0,1,1,65.16603773584906,,0.0,399,,,1.0,58,0,2,22,1,0.6111111111111112,36,8.0,2
1636,685,2024-01-10,60,43,electronics,91,0,,17,0,65.60546875,,0.5,-20,92.5,57.5,,28,2,3,25,1,0.5681818181818182,44,,1
1642,205,2025-02-08,52,8,automotive,95,0,171.0,16,2,66.20676691729324,,0.0,970,105.0,52.5,3.5,90,2,2,24,1,0.5333333333333333,45,10.0,2
1643,928,2025-03-20,100,9,electronics,111,0,431.0,4,1,65.60546875,,0.5,1398,37.0,21.5,4.0,45,2,3,24,1,0.5581395348837209,43,3.0,3
1648,107,2023-12-12,1,28,appliances,77,1,151.0,17,1,65.16603773584906,,0.0,193,,,5.0,90,0,1,22,3,0.5365853658536586,41,26.0,-1
1660,799,2024-05-10,100,11,appliances,69,0,39.0,9,1,65.16603773584906,,0.0,610,96.66666666666667,43.666666666666664,3.0,45,3,3,17,1,0.4722222222222222,36,14.0,2
1664,372,2024-10-18,31,29,furniture,87,0,411.0,15,2,65.23764258555133,,0.0,1104,,,2.0,45,0,2,18,1,0.391304347826087,46,17.0,2
1669,221,2024-01-09,51,37,furniture,98,0,-255.0,17,1,65.23764258555133,,0.0,1230,,,3.0,90,0,2,15,1,0.3409090909090909,44,6.0,3
1672,1384,2024-06-17,21,46,furniture,86,1,,18,0,65.23764258555133,,0.0,100,,,,58,0,2,22,1,0.5116279069767442,43,,2
1673,409,2024-09-12,4,37,automotive,49,0,,17,0,66.20676691729324,,0.0,1408,,,,90,0,2,15,1,0.3409090909090909,44,,1
1681,476,2024-05-19,19,29,electronics,72,1,,15,0,65.60546875,,0.0,528,76.33333333333333,52.0,,45,3,2,18,1,0.391304347826087,46,,-1
1683,626,2024-01-11,50,6,furniture,92,1,20.0,17,2,65.23764258555133,,0.0,609,72.0,57.0,4.0,90,1,2,16,1,0.32,50,7.5,-1
1688,279,2024-05-06,55,47,appliances,28,0,-96.0,16,2,65.16603773584906,,0.0,1118,62.0,25.666666666666668,3.0,45,3,2,27,1,0.5625,48,8.0,0
1689,1109,2023-06-05,17,25,furniture,76,0,-499.0,2,2,65.23764258555133,,0.0,-492,86.0,52.0,1.5,28,2,2,19,1,0.4318181818181818,44,11.0,3
1691,1343,2023-09-09,50,48,automotive,43,0,-147.0,4,1,66.20676691729324,,0.0,751,115.0,6.0,3.0,90,1,2,24,1,0.4897959183673469,49,15.0,0
1693,369,2024-02-21,33,40,furniture,10,0,,3,0,65.23764258555133,,0.0,503,54.5,53.5,,45,2,3,17,1,0.38636363636363635,44,,1
1704,526,2025-04-14,35,49,automotive,105,0,,17,0,66.20676691729324,,0.5,261,29.5,62.5,,90,2,2,18,1,0.46153846153846156,39,,3
1705,804,2023-05-22,59,41,electronics,97,0,,12,0,65.60546875,,0.0,769,102.0,1.0,,28,1,1,16,1,0.3333333333333333,48,,3
1708,878,2024-07-30,45,34,furniture,12,1,,15,0,65.23764258555133,,0.0,1519,49.5,45.0,,90,2,3,17,1,0.30357142857142855,56,,0
1710,1126,2024-05-24,60,33,appliances,12,0,,4,0,65.16603773584906,,0.0,800,,,,90,0,2,15,1,0.35714285714285715,42,,-1
1711,1024,2025-02-28,19,2,electronics,105,1,,4,0,65.60546875,,1.0,1442,86.0,12.0,,58,1,1,18,2,0.43902439024390244,41,,-1
1712,690,2023-09-29,35,6,furniture,83,0,,17,0,65.23764258555133,,0.0,-537,88.0,43.0,,90,2,2,16,1,0.32,50,,-1
1713,378,2023-10-06,58,30,automotive,40,0,,15,0,66.20676691729324,,0.0,589,119.0,85.0,,28,1,1,17,1,0.425,40,,2
1714,1171,2024-03-11,60,49,automotive,111,0,-48.0,17,1,66.20676691729324,,0.0,-274,,,5.0,90,0,2,18,1,0.46153846153846156,39,1.0,1
1716,173,2025-04-16,64,45,automotive,19,0,523.0,6,1,66.20676691729324,,0.5,388,21.5,89.5,3.0,45,2,3,16,1,0.34782608695652173,46,9.0,2
1731,614,2024-09-19,65,39,furniture,54,1,,16,0,65.23764258555133,,0.0,863,,,,45,0,2,25,1,0.6410256410256411,39,,0
1735,319,2023-12-02,94,8,automotive,62,0,-329.0,16,1,66.20676691729324,,0.0,97,,,3.0,90,0,2,24,1,0.5333333333333333,45,30.0,1
1736,1103,2024-08-27,46,34,furniture,119,1,-100.0,15,2,65.23764258555133,,0.0,990,118.0,16.0,3.5,90,1,3,17,1,0.30357142857142855,56,18.5,-1
1737,573,2025-01-25,98,49,furniture,82,1,415.0,17,1,65.23764258555133,,0.3333333333333333,494,82.0,55.0,2.0,90,4,2,18,1,0.46153846153846156,39,18.0,2
1739,1021,2023-06-13,60,12,automotive,71,0,-203.0,4,1,66.20676691729324,,0.0,922,45.333333333333336,41.666666666666664,3.0,58,3,3,16,1,0.3404255319148936,47,8.0,-1
1740,285,2024-12-17,46,22,automotive,52,0,,16,0,66.20676691729324,,0.0,1004,82.2,72.6,,28,5,1,21,1,0.5526315789473685,38,,2
1741,1329,2024-09-20,76,31,automotive,75,0,,1,0,66.20676691729324,,0.0,-157,106.0,85.0,,45,1,2,24,1,0.75,32,,1
1747,144,2024-08-28,75,47,furniture,85,1,-245.0,16,2,65.23764258555133,,0.0,1245,120.0,63.0,2.0,45,1,2,27,1,0.5625,48,27.0,-1
1752,156,2024-11-13,55,34,automotive,111,0,-23.0,15,3,66.20676691729324,,0.0,-17,54.0,36.0,3.3333333333333335,90,2,3,17,1,0.30357142857142855,56,11.666666666666666,-1
1758,1409,2024-11-18,74,30,furniture,66,1,93.0,15,2,65.23764258555133,,0.5,533,73.5,39.0,4.0,28,2,1,17,1,0.425,40,24.5,0
1760,1178,2025-03-22,99,34,appliances,39,1,,15,0,65.16603773584906,,0.5,1758,70.5,34.5,,90,2,3,17,1,0.30357142857142855,56,,0
1766,540,2024-05-13,36,6,appliances,105,1,,17,0,65.16603773584906,,0.0,1209,99.0,19.0,,90,1,2,16,1,0.32,50,,-1
1770,1249,2024-02-28,59,41,furniture,38,1,-161.0,12,3,65.23764258555133,,0.0,708,,,3.0,28,0,1,16,1,0.3333333333333333,48,18.666666666666668,-1
1771,676,2025-01-10,75,10,appliances,39,0,,9,0,65.16603773584906,,0.0,805,75.0,49.0,,90,1,1,17,1,0.53125,32,,3
1778,510,2024-05-19,31,27,automotive,51,0,-215.0,14,1,66.20676691729324,,0.0,188,,,5.0,58,0,2,23,1,0.48936170212765956,47,13.0,2
1784,892,2025-02-19,72,29,furniture,86,0,30.0,15,1,65.23764258555133,,0.5,1353,73.5,32.5,3.0,45,2,2,18,1,0.391304347826087,46,1.0,2
1788,763,2024-10-22,2,43,electronics,92,1,-121.0,17,1,65.60546875,,0.0,92,,,1.0,28,0,3,25,1,0.5681818181818182,44,16.0,3
1796,620,2024-05-08,62,11,appliances,93,0,,9,0,65.16603773584906,,0.0,252,64.0,69.5,,45,2,3,17,1,0.4722222222222222,36,,3
1797,404,2024-09-23,14,50,appliances,36,1,465.0,3,1,65.16603773584906,,0.0,545,60.5,34.0,3.0,58,2,2,17,2,0.3953488372093023,43,2.0,3
1798,29,2024-08-01,32,26,furniture,51,0,,20,0,65.23764258555133,,0.0,-170,29.0,90.0,,45,1,2,22,1,0.5789473684210527,38,,0
1800,1360,2024-03-28,91,22,automotive,85,0,,16,0,66.20676691729324,,0.0,-281,88.0,70.5,,28,2,1,21,1,0.5526315789473685,38,,1
1801,908,2023-07-27,38,28,furniture,13,0,39.0,17,1,65.23764258555133,,0.0,-462,24.0,4.0,4.0,90,1,1,22,1,0.5365853658536586,41,4.0,2
1803,1231,2025-05-03,4,1,electronics,111,0,,10,0,65.60546875,,0.2,1315,52.8,33.8,,28,5,2,26,1,0.6666666666666666,39,,3
1804,237,2024-01-08,15,45,automotive,41,0,-429.0,6,1,66.20676691729324,,0.0,966,82.0,7.0,3.0,45,1,3,16,1,0.34782608695652173,46,6.0,0
1805,372,2023-10-27,10,6,automotive,79,0,54.0,17,2,66.20676691729324,,0.0,747,,,2.0,90,0,2,16,1,0.32,50,17.0,2
1806,268,2023-06-25,64,13,furniture,37,0,-255.0,12,1,65.23764258555133,,0.0,-138,,,3.0,90,0,1,18,1,0.5142857142857142,35,7.0,2
1809,191,2023-05-09,9,38,appliances,99,0,-446.0,11,1,65.16603773584906,,0.0,304,75.0,48.5,2.0,58,2,1,20,1,0.5263157894736842,38,8.0,2
1811,1267,2025-03-08,98,9,furniture,73,0,,4,0,65.23764258555133,,0.0,1229,52.0,57.0,,45,1,3,24,2,0.5581395348837209,43,,2
1812,528,2025-01-11,49,4,appliances,38,1,,5,0,65.16603773584906,,0.0,1553,,,,90,0,1,20,1,0.6451612903225806,31,,0
1814,1435,2023-05-22,7,20,furniture,96,1,,18,0,65.23764258555133,,0.0,892,,,,90,0,3,20,1,0.4166666666666667,48,,1
1817,139,2023-05-31,9,49,furniture,69,0,-689.0,17,1,65.23764258555133,,0.0,-451,,,1.0,90,0,2,18,1,0.46153846153846156,39,14.0,-1
1819,1477,2023-09-10,42,31,appliances,67,0,,1,0,65.16603773584906,,0.0,113,22.0,3.0,,45,1,2,24,1,0.75,32,,2
1822,141,2023-08-31,57,6,electronics,35,1,,17,0,65.60546875,,0.0,733,29.0,2.0,,90,1,2,16,1,0.32,50,,2
1824,610,2024-10-17,46,48,appliances,67,0,,4,0,65.16603773584906,,0.0,1166,,,,90,0,2,24,1,0.4897959183673469,49,,-1
1825,147,2024-09-17,80,4,appliances,92,1,11.0,5,2,65.16603773584906,,0.0,634,40.0,46.0,2.5,90,1,1,20,1,0.6451612903225806,31,9.0,1
1827,121,2024-01-28,59,38,electronics,57,0,,11,0,65.60546875,,1.0,1097,73.0,90.0,,58,2,1,20,1,0.5263157894736842,38,,2
1831,395,2024-05-20,91,18,appliances,45,1,48.0,11,1,65.16603773584906,,0.0,956,,,3.0,58,0,1,18,1,0.46153846153846156,39,18.0,-1
1836,231,2023-08-25,97,46,automotive,91,0,-346.0,18,2,66.20676691729324,,0.0,1198,65.5,44.5,3.5,58,2,2,22,2,0.5116279069767442,43,13.0,-1
1837,25,2025-02-09,75,32,appliances,23,1,524.0,9,1,65.16603773584906,,0.0,1001,119.0,83.0,2.0,90,1,1,16,1,0.37209302325581395,43,23.0,0
1839,668,2024-04-16,33,36,furniture,33,0,,9,0,65.23764258555133,,0.0,-183,,,,58,0,2,23,1,0.5609756097560976,41,,3
1843,155,2025-01-26,66,40,furniture,44,0,,3,0,65.23764258555133,,0.0,817,54.0,49.5,,45,2,3,17,1,0.38636363636363635,44,,3
1844,1151,2024-06-16,73,45,electronics,25,0,,6,0,65.60546875,,0.0,566,118.0,43.0,,45,1,3,16,1,0.34782608695652173,46,,2
1845,442,2025-01-25,59,28,electronics,24,1,480.0,17,1,65.60546875,,0.0,1250,39.75,39.5,5.0,90,4,1,22,1,0.5365853658536586,41,21.0,1
1853,577,2024-10-02,53,30,electronics,102,0,,15,0,65.60546875,,0.0,1552,37.666666666666664,28.0,,28,3,1,17,1,0.425,40,,3
1857,1479,2024-05-27,65,37,furniture,85,1,125.0,17,2,65.23764258555133,,1.0,188,29.5,66.5,3.0,90,2,2,15,1,0.3409090909090909,44,13.5,1
1858,635,2024-07-07,1,12,appliances,52,0,,4,0,65.16603773584906,,0.0,-171,109.0,23.0,,58,1,3,16,1,0.3404255319148936,47,,3
1862,439,2024-11-22,19,34,appliances,44,0,419.0,15,1,65.16603773584906,,0.0,-30,60.5,41.5,4.0,90,2,3,17,1,0.30357142857142855,56,11.0,0
1863,867,2025-01-15,45,37,electronics,32,0,,17,0,65.60546875,,0.5,705,66.0,68.5,,90,2,2,15,1,0.3409090909090909,44,,0
1864,499,2024-08-06,6,36,furniture,50,0,,9,0,65.23764258555133,,0.0,508,,,,58,0,2,23,1,0.5609756097560976,41,,3
1868,244,2023-08-11,1,4,furniture,88,0,-475.0,5,2,65.23764258555133,,0.0,-630,67.5,51.5,1.5,90,2,1,20,1,0.6451612903225806,31,4.0,3
1870,65,2024-01-15,20,7,electronics,38,0,,1,0,65.60546875,,0.0,-410,83.5,83.5,,58,2,2,22,1,0.6111111111111112,36,,-1
1873,816,2024-05-23,72,34,appliances,57,1,117.0,15,1,65.16603773584906,,0.0,902,97.0,96.0,1.0,90,1,3,17,1,0.30357142857142855,56,4.0,3
1875,1006,2025-01-02,51,32,electronics,19,1,178.0,9,2,65.60546875,,0.0,665,13.0,23.0,3.0,90,1,1,16,1,0.37209302325581395,43,12.5,2
1880,1168,2024-10-28,91,7,electronics,42,0,134.0,1,1,65.60546875,,0.0,-57,10.0,65.0,4.0,58,1,2,22,1,0.6111111111111112,36,29.0,2
1885,497,2025-03-28,28,7,electronics,106,1,,1,0,65.60546875,,0.0,37,49.0,38.333333333333336,,58,3,2,22,1,0.6111111111111112,36,,1
1886,1056,2025-02-23,88,13,furniture,111,0,,12,0,65.23764258555133,,0.3333333333333333,1339,62.333333333333336,40.666666666666664,,90,3,1,18,1,0.5142857142857142,35,,1
1888,1078,2024-08-20,95,18,electronics,59,0,,11,0,65.60546875,,0.0,785,50.0,100.0,,58,1,1,18,1,0.46153846153846156,39,,3
1892,983,2024-05-15,90,50,appliances,110,0,-83.0,3,1,65.16603773584906,,0.0,493,40.0,85.0,1.0,58,1,2,17,1,0.3953488372093023,43,20.0,-1
1893,406,2025-01-08,72,1,electronics,116,0,258.0,10,2,65.60546875,,0.6666666666666666,349,69.33333333333333,86.0,2.0,28,3,2,26,1,0.6666666666666666,39,20.5,2
1894,522,2024-07-31,36,7,furniture,114,0,,1,0,65.23764258555133,,0.0,87,48.25,54.5,,58,4,2,22,1,0.6111111111111112,36,,2
