cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_331,2025-02-05,suspended,2355.060000,1121.310000,0,0.721352,0,-651.236667,2507.687293,442.820769
CH_137,2025-02-10,active,2783.340000,2268.090000,0,1.023994,0,-2608.930000,5172.636332,380.202222
CH_2565,2025-03-24,active,966.800000,2686.280000,0,0.661878,1,1295.010000,2417.891469,459.722667
CH_1166,2025-02-26,suspended,870.970000,802.020000,0,0.143693,0,0.000000,120.198376,423.610000
CH_1332,2025-02-01,inactive,1275.270000,1219.330000,0,1.239509,0,-2082.810000,-597.480107,477.182857
CH_1317,2025-02-04,active,1332.250000,4440.630000,0,0.381808,0,28.350000,2204.130763,639.670000
CH_481,2025-01-11,active,1917.200000,4697.390000,0,0.533132,1,653.573333,3088.139252,773.811429
CH_1369,2025-03-03,active,3133.730000,3709.540000,0,0.896690,0,-565.055000,6136.293022,324.184444
CH_521,2025-02-13,inactive,4653.430000,2966.720000,0,1.526966,0,-110.640000,-4015.560198,467.917273
CH_2205,2025-01-25,active,705.580000,1892.130000,0,0.464066,0,0.000000,1205.508455,477.035000
CH_996,2025-01-09,active,508.700000,2967.920000,0,0.557466,0,-991.860000,969.049211,599.072727
CH_2025,2025-04-14,active,2860.170000,1486.740000,0,0.577439,0,610.460000,1836.836782,537.800000
CH_1160,2025-01-12,suspended,382.910000,3522.680000,0,0.723185,0,-1008.046667,1412.232726,489.333000
CH_1812,2025-03-03,active,4154.140000,3331.820000,0,0.416227,0,413.830000,4370.099044,537.926154
CH_510,2025-03-16,inactive,2474.080000,4982.690000,0,0.950413,0,299.240000,369.761577,463.273846
CH_1044,2025-04-22,inactive,4467.320000,2689.530000,0,0.207228,0,0.000000,1483.101424,483.303077
CH_1023,2025-02-02,suspended,1983.430000,1842.540000,0,0.053041,0,-4967.970000,3623.036063,599.307857
CH_301,2025-01-15,suspended,799.520000,542.200000,0,1.063115,1,1002.993333,-84.682083,586.660000
CH_1722,2025-03-13,active,2130.840000,956.170000,0,0.302864,0,0.000000,467.471872,422.763636
CH_1271,2025-01-31,suspended,453.150000,2253.750000,0,0.472351,0,688.330000,639.303061,479.504211
CH_820,2025-03-17,inactive,2316.420000,4293.090000,0,1.228111,0,-651.100000,-1507.702800,518.447500
CH_1977,2025-01-29,inactive,393.700000,3689.840000,0,0.538525,0,0.000000,2199.087440,539.846471
CH_2996,2025-04-18,active,1831.280000,728.130000,0,0.637079,0,197.400000,1630.546129,530.450000
CH_525,2025-02-08,inactive,1823.360000,3285.660000,0,0.387775,0,921.800000,3127.869303,492.591111
CH_2932,2025-04-03,inactive,113.600000,2859.810000,0,0.145036,1,0.000000,2542.157693,625.637222
CH_2067,2025-01-11,inactive,3787.350000,3548.930000,0,0.539634,0,0.000000,3377.375071,395.047000
CH_2343,2025-03-17,active,2413.000000,3942.900000,0,0.392408,0,-1905.080000,2494.103343,479.751739
CH_621,2025-01-07,active,2793.270000,1589.560000,0,0.446180,0,0.000000,2427.297660,408.663000
CH_1203,2025-01-28,active,3654.900000,2861.730000,0,0.392926,1,4914.100000,1280.276487,589.873333
CH_340,2025-03-22,active,4707.250000,511.730000,0,0.495856,0,762.070000,2587.862681,506.927500
CH_1785,2025-02-11,suspended,3787.980000,3972.980000,0,0.182345,0,0.000000,1415.171957,387.201250
CH_1792,2025-04-21,active,3604.400000,4108.840000,0,0.513294,0,0.000000,3959.162976,522.279231
CH_2162,2025-01-15,inactive,4376.470000,1150.490000,0,0.206251,0,0.000000,569.971133,546.837692
CH_1591,2025-02-24,active,3501.630000,2955.010000,0,0.766431,1,1013.320000,2474.285095,461.615000
CH_2804,2025-01-17,inactive,1204.780000,1171.870000,0,0.798377,1,897.145000,1897.463340,482.311875
CH_2475,2025-04-06,active,1973.080000,770.520000,0,0.580931,0,-595.350000,796.920839,484.591667
CH_631,2025-02-05,inactive,4003.260000,4259.890000,0,1.041804,1,-85.223333,4304.292242,419.175789
CH_2290,2025-04-04,inactive,2848.700000,4762.850000,0,0.357289,1,1753.420000,2719.524715,526.545333
CH_584,2025-04-21,suspended,1235.200000,3221.900000,0,0.642744,0,-2266.470000,2864.775651,370.024615
CH_673,2025-01-12,suspended,1028.980000,3813.300000,0,0.972860,0,-242.183333,2355.430958,454.659167
CH_2402,2025-04-15,suspended,3518.790000,4812.940000,0,1.413747,1,1233.770000,-3447.229106,480.962500
CH_2190,2025-01-22,suspended,1049.030000,3033.710000,0,0.281957,0,-4.360000,575.579256,423.533333
CH_1298,2025-03-19,active,1969.390000,353.290000,0,0.532654,0,249.165000,1085.495507,586.778750
CH_2020,2025-01-13,active,4821.150000,4979.770000,0,0.181379,0,-3117.950000,888.840020,584.429048
CH_1153,2025-03-22,inactive,3636.260000,4930.140000,0,0.831746,0,0.000000,7125.068309,491.977500
CH_1667,2025-03-14,suspended,4412.200000,4318.900000,0,0.250319,0,0.000000,1092.779015,435.265333
CH_269,2025-01-09,inactive,4909.360000,4852.620000,0,0.226657,0,-284.810000,7549.362739,581.793125
CH_2526,2025-02-14,suspended,4327.090000,4827.610000,0,0.807096,0,-511.660000,1765.976383,417.335500
CH_967,2025-04-11,inactive,4167.040000,671.440000,0,0.901150,0,367.190000,4360.196686,488.009167
CH_690,2025-03-26,inactive,1986.040000,4061.330000,0,0.129573,0,0.000000,391.787073,566.362308
CH_2971,2025-02-04,inactive,3319.130000,3253.920000,0,0.485424,0,-952.320000,3190.717997,458.665714
CH_965,2025-02-26,active,1338.530000,3616.820000,0,1.250094,0,316.850000,3097.326529,488.365000
CH_1749,2025-02-12,suspended,3978.720000,2241.060000,0,0.524426,0,752.120000,1630.908169,427.147500
CH_2241,2025-03-24,inactive,423.840000,4289.950000,0,1.183791,0,204.796667,2790.070044,553.087500
CH_2737,2025-01-04,inactive,4164.960000,1221.370000,0,0.652541,0,770.360000,1757.401429,524.626000
CH_2213,2025-01-28,active,2147.140000,2019.120000,0,0.737041,1,821.980000,1095.556970,466.818000
CH_1815,2025-02-01,inactive,3921.200000,3186.030000,0,0.310778,0,-1898.850000,1104.385065,455.737500
CH_2055,2025-01-05,inactive,2142.600000,1053.200000,0,1.689476,0,274.376667,-2203.428226,502.328889
CH_526,2025-03-26,suspended,2066.560000,725.100000,0,0.941897,0,359.396667,162.204321,516.180769
CH_1182,2025-03-23,inactive,2427.980000,3449.170000,0,0.911442,0,0.000000,5356.681807,341.742222
CH_993,2025-01-12,suspended,3894.780000,3074.370000,0,0.762406,0,0.000000,1655.827742,594.490000
CH_2030,2025-02-18,inactive,1446.850000,4768.580000,0,0.577337,0,-230.940000,2627.031930,433.711818
CH_2864,2025-02-05,active,4902.460000,1264.630000,0,0.969596,1,3592.940000,5979.584017,607.455000
CH_2057,2025-01-03,inactive,658.480000,1140.440000,0,0.226322,0,-537.280000,407.135933,387.470909
CH_782,2025-01-20,active,3082.650000,4262.380000,0,0.514643,0,-146.340000,1890.035241,296.597000
CH_1525,2025-04-15,suspended,4898.220000,146.670000,0,0.159755,0,0.000000,402.974214,592.456364
CH_28,2025-03-14,inactive,1364.570000,3766.160000,0,0.287430,0,-2193.840000,3656.002227,582.067273
CH_2602,2025-03-12,inactive,4901.850000,1223.210000,0,0.800504,0,-4662.800000,4903.137278,649.757500
CH_501,2025-01-24,suspended,1792.950000,2395.570000,0,0.193271,0,0.000000,809.521523,458.067857
CH_2907,2025-02-22,inactive,2715.220000,540.370000,0,0.493324,0,-478.050000,803.029833,583.840833
CH_2018,2025-02-14,suspended,4923.110000,3976.120000,0,0.469219,0,-384.010000,4723.541244,492.973333
CH_314,2025-02-23,suspended,3111.340000,3871.790000,0,0.268086,0,0.000000,1872.078705,512.814118
CH_1763,2025-02-20,inactive,670.560000,604.560000,0,0.806069,0,-411.673333,513.917401,575.827778
CH_354,2025-04-03,active,2743.340000,1175.290000,0,0.535438,0,0.000000,1820.445831,506.584375
CH_2110,2025-03-05,inactive,2499.060000,1831.400000,0,0.977072,0,-1438.290000,4231.169080,514.297273
CH_1549,2025-04-05,inactive,1257.970000,3673.680000,0,0.560339,0,-1074.330000,2763.396471,549.092308
CH_998,2025-02-02,active,2378.300000,4578.990000,0,0.398603,1,1370.863333,4184.092022,603.137273
CH_697,2025-03-02,inactive,4078.550000,2951.260000,0,2.069304,1,2352.446667,14546.811827,526.843333
CH_289,2025-04-18,active,927.080000,2164.840000,0,0.502866,0,-1640.336667,1537.097031,551.646923
CH_1215,2025-04-01,active,2069.040000,4537.380000,0,0.693181,0,-644.323333,2289.722771,480.420909
CH_298,2025-02-25,active,2204.250000,3944.260000,0,0.542123,1,3018.960000,3333.250594,592.535000
CH_1181,2025-01-18,inactive,4546.390000,677.790000,0,0.978187,0,123.596667,5110.222388,544.098000
CH_1391,2025-02-20,active,459.670000,4236.220000,0,0.299713,0,0.000000,703.710642,457.650000
CH_1894,2025-02-26,suspended,1464.790000,2004.000000,0,0.294718,0,-847.040000,511.157280,546.329231
CH_1316,2025-03-21,suspended,2909.930000,200.250000,0,0.386076,0,-2719.060000,1200.764868,541.330833
CH_608,2025-02-14,suspended,1715.900000,4066.080000,0,0.232623,0,0.000000,672.511141,458.218462
CH_612,2025-04-03,active,3775.530000,506.770000,0,0.123069,0,0.000000,263.508217,538.599000
CH_1089,2025-02-04,inactive,4073.930000,1639.020000,0,1.153049,0,-1682.785000,-874.363663,366.071000
CH_1262,2025-02-02,suspended,504.660000,2455.330000,0,0.558415,0,884.953333,826.451433,577.717368
CH_1570,2025-01-21,active,2114.290000,4248.770000,0,1.325945,0,-1652.110000,8437.065191,511.700000
CH_1333,2025-01-18,active,1298.540000,991.490000,0,0.791208,1,1842.580000,478.140559,483.500556
CH_2910,2025-02-10,inactive,1347.720000,3199.250000,0,0.296284,0,0.000000,1347.195374,495.051333
CH_2105,2025-04-22,inactive,991.500000,4533.370000,0,0.564378,0,-501.793333,3118.113138,473.775714
CH_2589,2025-03-02,suspended,1827.110000,2872.560000,0,0.030393,0,0.000000,4556.831392,635.099500
CH_587,2025-02-21,active,4344.510000,3902.660000,0,0.495373,0,0.000000,4085.425109,711.965714
CH_1786,2025-01-18,suspended,4085.260000,772.720000,0,0.321727,0,-3971.870000,3295.038003,546.527500
CH_426,2025-01-24,active,2129.630000,3090.770000,0,0.850410,1,187.435000,4439.478645,679.652143
CH_2562,2025-04-20,active,2330.560000,893.690000,0,0.778171,1,1485.450000,2509.017178,558.064615
CH_1054,2025-04-12,inactive,4905.550000,4109.730000,0,1.002211,1,1199.180000,-19.937070,657.598000
CH_971,2025-02-12,active,755.050000,3475.510000,0,0.333930,0,0.000000,1412.712621,450.600769
CH_887,2025-03-30,suspended,3081.260000,3023.130000,0,1.924744,1,2711.280000,5874.693079,387.091111
CH_873,2025-01-21,suspended,1292.270000,4719.630000,0,0.842903,0,0.000000,944.452939,504.585000
CH_2230,2025-04-03,suspended,4412.030000,787.230000,0,0.379506,0,-494.705000,986.575799,541.979500
CH_1512,2025-03-31,suspended,4033.750000,4696.860000,0,0.407256,0,559.970000,5175.019535,377.072857
CH_2647,2025-03-08,inactive,2827.050000,2895.340000,0,0.957416,1,880.725000,5478.705503,441.290000
CH_1537,2025-01-31,suspended,4362.950000,1765.560000,0,0.774325,0,-2122.550000,1383.053692,555.109091
CH_1106,2025-04-20,active,2616.720000,311.940000,0,1.537081,0,-262.216667,2250.794504,515.144615
CH_322,2025-01-23,suspended,987.100000,3570.240000,0,0.946898,0,403.290000,2157.668765,317.543333
CH_1260,2025-01-02,inactive,2082.030000,1055.340000,0,1.025838,0,-5743.100000,3218.433862,607.820000
CH_1656,2025-01-12,inactive,3720.840000,2892.120000,0,0.197543,0,0.000000,653.170417,505.439286
CH_833,2025-03-19,active,2836.020000,2254.220000,0,0.832490,0,-787.020000,2118.785860,493.481250
CH_1293,2025-04-06,active,4021.390000,4548.520000,0,0.499509,0,0.000000,2140.372543,481.035000
CH_48,2025-03-05,active,4477.840000,1710.860000,0,0.472767,0,177.100000,3262.888085,373.316429
CH_144,2025-03-29,suspended,3790.960000,3705.950000,0,0.748124,0,433.196667,1888.290132,496.805455
CH_2330,2025-04-05,active,3097.030000,545.080000,0,0.907657,0,469.130000,1652.893742,424.882308
CH_2384,2025-03-31,active,439.790000,4921.160000,0,0.301034,0,-2213.245000,3747.121850,530.035000
CH_246,2025-01-09,active,2890.410000,4599.550000,0,0.379790,0,-738.580000,4645.345989,584.790909
CH_1441,2025-03-22,inactive,3072.980000,3252.840000,0,0.336924,0,-1801.310000,1065.660983,428.176250
CH_2015,2025-02-11,inactive,202.680000,1281.500000,0,0.474983,0,626.760000,704.960633,432.199167
CH_1654,2025-03-01,suspended,4489.690000,3995.580000,0,1.220586,0,44.870000,5178.500326,351.904444
CH_1733,2025-02-01,suspended,3551.150000,2280.450000,0,0.698628,0,-1015.370000,1757.481871,404.306364
CH_2498,2025-02-25,suspended,2645.940000,3721.560000,0,0.165039,1,2038.310000,1050.886583,587.763750
CH_1062,2025-01-30,inactive,798.600000,3606.260000,0,0.773499,1,4250.550000,3407.155161,543.653500
CH_1239,2025-01-04,active,3085.270000,684.450000,0,0.760801,0,-358.046667,901.711674,509.874545
CH_2798,2025-04-03,suspended,4145.390000,3863.710000,0,1.006052,0,0.000000,-48.469555,492.860000
CH_664,2025-02-12,active,1508.820000,3978.560000,0,0.505697,1,0.000000,2774.951672,414.792308
CH_1699,2025-03-03,inactive,1163.380000,2102.380000,0,0.213743,0,0.000000,349.015859,414.959167
CH_872,2025-03-04,active,1397.150000,2028.550000,0,0.273881,0,-1693.540000,469.116312,544.882500
CH_775,2025-03-08,active,2064.890000,3426.420000,0,0.506999,1,3088.780000,2707.221990,533.440000
CH_852,2025-02-26,active,1320.000000,245.250000,0,2.788804,0,179.353333,-2799.926164,307.978333
CH_1485,2025-03-20,suspended,4698.860000,3041.650000,0,0.442240,0,205.486667,3423.166603,645.291667
CH_802,2025-03-03,active,3064.910000,767.990000,0,0.217300,0,-486.840000,832.890437,517.129333
CH_942,2025-04-05,suspended,603.100000,2467.600000,0,0.563576,0,0.000000,865.286559,473.721176
CH_2594,2025-03-21,inactive,4416.820000,993.030000,0,0.599476,1,3415.090000,3243.073745,387.392941
CH_1555,2025-03-17,inactive,1790.090000,2286.050000,0,0.528032,0,0.000000,1923.805748,436.245333
CH_292,2025-02-13,active,2936.900000,3051.530000,0,0.262567,0,325.990000,4416.063332,477.385333
CH_2766,2025-04-18,inactive,2129.090000,4445.910000,0,1.295759,0,0.000000,-1944.615392,350.172500
CH_809,2025-03-29,inactive,3740.860000,2255.080000,0,0.914022,0,-2293.900000,2740.211645,465.276923
CH_1454,2025-01-06,suspended,1933.580000,803.010000,0,0.574028,0,-1005.305000,1165.710159,553.909167
CH_2050,2025-02-23,suspended,4066.140000,2249.720000,0,0.554677,0,851.986667,1751.629917,589.985833
CH_512,2025-02-08,active,3354.260000,3153.320000,0,0.872371,0,389.666667,830.556546,448.106923
CH_2392,2025-04-19,active,4579.300000,1539.300000,0,0.680394,0,-3431.370000,4163.056662,527.772857
CH_1983,2025-03-12,suspended,2552.770000,1578.720000,0,0.908440,1,3393.240000,1876.604682,466.031667
CH_1809,2025-03-19,inactive,1328.400000,2817.130000,0,1.942237,0,444.735000,-3906.070213,312.810000
CH_359,2025-03-11,inactive,3257.720000,1483.400000,0,0.349473,0,0.000000,828.447080,559.150000
CH_537,2025-01-25,inactive,158.520000,2393.830000,0,1.270808,0,-3089.360000,1621.773017,474.661000
CH_2691,2025-01-18,inactive,563.990000,4739.370000,0,0.197106,0,0.000000,4258.035070,409.436923
CH_2712,2025-03-06,inactive,2431.220000,1020.450000,0,0.724437,0,-4763.760000,1250.259472,536.841111
CH_1612,2025-01-09,suspended,2779.530000,3237.390000,0,0.703221,0,-1059.660000,4231.226917,484.531667
CH_932,2025-02-17,suspended,3557.130000,4217.690000,0,0.443327,0,-3499.770000,4328.035808,498.102857
CH_1645,2025-03-15,suspended,2984.800000,4297.820000,0,0.196102,0,0.000000,714.069278,664.303846
CH_1550,2025-02-02,inactive,2111.920000,4832.070000,0,0.339837,0,0.000000,1179.913933,395.611000
CH_1990,2025-02-20,suspended,461.500000,1547.040000,0,0.271526,0,-20.480000,1463.169267,455.527273
CH_1370,2025-01-10,active,455.090000,948.700000,0,0.511837,0,-289.526667,718.511012,593.195833
CH_979,2025-03-31,active,4423.310000,315.110000,0,0.907002,1,467.423333,4297.757607,549.850667
CH_1338,2025-01-04,active,4196.040000,4337.110000,0,0.272291,0,87.740000,6209.652270,573.742000
CH_1580,2025-01-11,suspended,1405.370000,3234.530000,0,1.383732,0,-989.453333,-1780.478395,394.977500
CH_877,2025-04-15,active,4600.300000,4143.420000,0,1.348381,1,-111.333333,11789.864851,578.798571
CH_710,2025-02-28,active,1201.420000,3856.940000,0,1.101092,0,-1950.843333,2784.859329,471.879091
CH_2672,2025-03-09,suspended,3527.020000,1974.730000,0,0.533487,1,1298.695000,1467.554743,558.972778
CH_47,2025-01-28,suspended,2932.280000,2645.280000,0,1.089649,0,895.970000,-500.024736,475.608182
CH_1938,2025-01-02,inactive,3780.160000,2113.920000,0,0.000000,0,0.000000,5894.080000,529.314211
CH_401,2025-04-16,inactive,4851.080000,573.220000,0,0.879633,0,-684.646667,2385.695911,464.423889
CH_1665,2025-02-13,active,1995.880000,4010.070000,0,0.621289,1,1493.560000,1865.715906,497.523333
CH_1972,2025-02-16,active,4225.460000,4547.630000,0,0.135241,0,0.000000,593.242556,512.668462
CH_407,2025-04-03,active,229.110000,3239.430000,0,0.469697,0,0.000000,1629.162192,498.317222
CH_2786,2025-04-04,suspended,616.080000,2516.050000,0,2.718143,1,6426.600000,-5381.446765,345.592308
CH_2034,2025-01-30,inactive,1813.280000,4989.140000,0,0.764033,1,2854.720000,1605.145960,332.760000
CH_124,2025-03-26,suspended,1954.270000,1390.060000,0,0.943245,1,1406.623333,189.809108,523.416000
CH_1083,2025-02-20,active,1664.840000,4947.420000,0,1.413206,0,-266.756667,9344.488341,449.145000
CH_1933,2025-04-24,suspended,245.580000,939.820000,0,1.412226,0,-501.616667,-488.652861,593.885000
CH_528,2025-04-08,active,3390.050000,515.960000,0,1.002208,0,1277.985000,-8.626093,392.987500
CH_814,2025-01-27,suspended,3189.780000,4080.750000,0,0.596425,1,1995.030000,4336.326160,498.968125
CH_642,2025-01-31,active,358.590000,4818.030000,0,0.168500,0,39.900000,436.130244,572.316364
CH_1050,2025-04-03,inactive,4230.540000,2611.640000,0,1.063896,0,592.640000,3639.684821,499.840714
CH_600,2025-01-30,active,2005.710000,4042.310000,0,0.916147,1,311.680000,5540.876089,554.563846
CH_147,2025-02-27,active,3652.090000,2991.450000,0,0.923987,0,0.000000,504.998519,329.038571
CH_509,2025-03-29,suspended,4967.280000,1623.380000,0,2.186208,1,0.000000,14408.552054,178.661429
CH_1192,2025-03-02,active,3852.120000,4417.260000,0,0.839772,0,-534.420000,1324.988487,411.563636
CH_1806,2025-02-23,suspended,916.530000,2985.740000,0,0.899023,0,554.530000,3508.230772,431.681429
CH_2898,2025-03-14,inactive,1549.210000,3081.170000,0,0.226438,0,397.675000,524.247001,586.537500
CH_358,2025-02-13,inactive,3465.560000,3383.770000,0,1.097343,0,0.000000,-666.735752,376.153846
CH_1213,2025-02-28,active,2197.270000,2583.130000,0,0.557964,0,-803.980000,2113.111212,469.671053
CH_2508,2025-04-09,inactive,2542.830000,943.430000,0,0.532679,0,0.000000,1629.202021,621.291429
CH_1064,2025-03-09,suspended,1267.550000,4312.610000,0,1.002712,1,346.895000,5595.291599,562.435714
CH_2176,2025-04-01,suspended,3150.530000,4155.130000,0,0.676281,0,-3181.160000,2364.980866,355.365385
CH_1275,2025-02-27,suspended,1731.660000,143.400000,0,0.410601,0,77.985000,769.900803,467.949412
CH_2591,2025-01-21,suspended,1337.400000,894.280000,0,0.305180,1,3876.850000,340.532425,421.854667
CH_2119,2025-01-21,inactive,3812.560000,749.990000,0,0.317240,0,-1668.900000,723.711667,466.979000
CH_2787,2025-01-23,inactive,4425.170000,4014.270000,0,0.178818,1,1016.820000,6930.319360,552.009231
CH_2307,2025-01-18,inactive,4938.250000,946.400000,0,0.445461,0,0.000000,3263.266811,439.151818
CH_138,2025-03-09,suspended,4438.030000,1414.180000,0,1.032023,0,-494.840000,6039.613479,506.934000
CH_127,2025-04-12,active,3550.070000,1445.940000,0,0.944815,0,-1600.685000,2360.153009,425.533000
CH_2765,2025-02-12,suspended,4268.540000,4624.680000,0,0.493295,0,0.000000,2193.490382,371.453000
CH_1167,2025-02-17,inactive,1251.020000,3257.840000,0,1.649589,1,879.835000,3718.883037,584.253000
CH_2701,2025-03-15,suspended,1958.480000,2725.620000,0,0.448278,0,-2647.510000,2584.320411,569.493333
CH_2505,2025-04-12,suspended,1800.800000,3969.210000,0,0.814874,0,336.526667,2350.915948,523.535714
CH_293,2025-02-21,inactive,1838.760000,4765.170000,0,0.288458,0,-630.530000,4698.973216,648.129231
CH_227,2025-03-23,inactive,3544.450000,3503.260000,0,0.112456,0,156.410000,792.555547,590.953333
