claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
493,252,2023-08-27,11098,Pending,Medical,Third-Party
494,52,2016-07-12,3613,Rejected,Fire,Comprehensive
495,862,2023-05-16,1142,Approved,Car Accident,Third-Party
496,599,2018-06-24,8230,Pending,Car Accident,Health
497,64,2021-08-15,16727,Pending,Fire,Health
498,728,2022-10-04,979,Approved,Car Accident,Comprehensive
499,340,2018-11-24,23262,Approved,Fire,Third-Party
500,889,2018-01-31,16402,Approved,Car Accident,Third-Party
501,688,2017-09-01,17006,Pending,Fire,Comprehensive
502,26,2016-01-06,12375,Pending,Theft,Third-Party
503,665,2022-02-03,25895,Approved,Fire,Health
504,226,2015-05-21,17876,Rejected,Car Accident,Third-Party
505,658,2023-06-16,13373,Approved,Medical,Comprehensive
506,615,2018-01-26,16798,Approved,Medical,Comprehensive
507,121,2016-04-22,2387,Rejected,Theft,Comprehensive
508,382,2017-04-19,2912,Pending,Car Accident,Health
509,615,2016-05-28,11626,Rejected,Medical,Health
510,22,2024-07-10,14744,Pending,Theft,Comprehensive
511,432,2021-12-28,24869,Approved,Fire,Health
512,31,2019-03-28,14609,Approved,Theft,Health
513,780,2020-08-19,21457,Pending,Medical,Third-Party
514,55,2018-08-07,5580,Rejected,Theft,Third-Party
515,329,2018-01-29,26243,Pending,Medical,Health
516,218,2015-05-23,12581,Approved,Medical,Third-Party
517,479,2024-02-22,11773,Approved,Fire,Comprehensive
518,442,2025-03-31,23586,Approved,Car Accident,Health
519,358,2022-10-18,10612,Rejected,Fire,Comprehensive
520,786,2019-06-26,2532,Approved,Medical,Comprehensive
521,16,2016-02-16,20703,Pending,Car Accident,Third-Party
522,70,2022-10-08,7846,Rejected,Theft,Third-Party
523,3,2015-07-22,3306,Rejected,Theft,Third-Party
524,740,2020-09-22,15124,Approved,Medical,Health
525,990,2021-11-12,482,Pending,Car Accident,Health
526,571,2024-07-14,13136,Pending,Fire,Comprehensive
527,828,2022-02-04,25926,Pending,Fire,Health
528,781,2024-07-29,26323,Rejected,Theft,Comprehensive
529,1000,2020-04-27,7512,Pending,Fire,Health
530,604,2021-10-28,528,Pending,Fire,Comprehensive
531,294,2025-02-02,22930,Rejected,Fire,Comprehensive
532,419,2016-01-26,13769,Pending,Medical,Health
533,768,2017-06-27,17638,Pending,Car Accident,Third-Party
534,169,2019-10-25,11951,Approved,Fire,Health
535,159,2024-11-29,20178,Pending,Medical,Third-Party
536,969,2017-06-20,17001,Rejected,Car Accident,Comprehensive
537,192,2021-02-12,11264,Approved,Car Accident,Health
538,838,2024-10-05,9689,Rejected,Car Accident,Health
539,590,2017-10-25,28319,Rejected,Medical,Third-Party
540,883,2022-09-03,26631,Pending,Medical,Health
541,324,2020-01-09,738,Pending,Medical,Third-Party
542,193,2019-10-12,9339,Rejected,Car Accident,Health
543,112,2017-11-11,5980,Approved,Car Accident,Comprehensive
544,32,2020-12-19,18643,Rejected,Medical,Comprehensive
545,340,2019-12-22,9702,Pending,Car Accident,Health
546,157,2016-02-27,6526,Pending,Car Accident,Comprehensive
547,714,2020-01-07,21169,Approved,Fire,Comprehensive
548,751,2015-06-17,2353,Rejected,Fire,Comprehensive
549,236,2015-10-03,13510,Pending,Medical,Comprehensive
550,307,2023-01-13,10969,Pending,Theft,Third-Party
551,143,2015-07-09,17325,Pending,Car Accident,Health
552,700,2021-02-10,16574,Pending,Theft,Comprehensive
553,828,2023-06-09,13126,Rejected,Fire,Health
554,430,2024-12-24,25876,Rejected,Fire,Health
555,553,2020-08-06,22445,Approved,Car Accident,Health
556,13,2024-03-30,22894,Approved,Medical,Third-Party
557,272,2018-04-30,22669,Approved,Theft,Third-Party
558,889,2016-02-17,17539,Approved,Theft,Health
559,495,2023-04-25,11965,Approved,Theft,Third-Party
560,351,2022-04-24,894,Rejected,Car Accident,Third-Party
561,642,2024-06-24,4378,Approved,Fire,Health
562,118,2017-06-02,14328,Approved,Car Accident,Third-Party
563,341,2025-01-09,11567,Rejected,Car Accident,Comprehensive
564,746,2017-09-15,27384,Approved,Medical,Third-Party
565,948,2019-01-16,24745,Approved,Car Accident,Comprehensive
566,412,2022-09-17,7656,Rejected,Car Accident,Comprehensive
567,496,2025-02-28,24180,Pending,Medical,Third-Party
568,297,2022-05-27,17686,Pending,Car Accident,Comprehensive
569,138,2025-02-25,25042,Rejected,Fire,Health
570,651,2021-03-22,11170,Approved,Medical,Comprehensive
571,123,2020-03-22,25939,Approved,Theft,Health
572,458,2018-01-25,8533,Rejected,Medical,Third-Party
573,6,2023-11-27,20260,Pending,Theft,Third-Party
574,811,2018-07-26,22947,Approved,Theft,Third-Party
575,752,2018-11-18,342,Approved,Car Accident,Third-Party
576,911,2022-09-11,18527,Rejected,Medical,Health
577,755,2024-01-26,26648,Approved,Medical,Third-Party
578,629,2024-03-04,26989,Approved,Fire,Third-Party
579,553,2020-05-19,29850,Approved,Car Accident,Comprehensive
580,534,2018-01-19,14073,Rejected,Car Accident,Comprehensive
581,297,2023-05-12,2878,Rejected,Theft,Third-Party
582,18,2015-11-21,22660,Approved,Car Accident,Health
583,151,2024-05-10,3235,Approved,Medical,Third-Party
584,769,2023-10-10,29252,Pending,Theft,Third-Party
585,569,2025-03-30,16075,Approved,Fire,Health
586,433,2018-05-09,7780,Approved,Medical,Health
587,201,2021-09-07,7873,Approved,Car Accident,Health
588,584,2021-06-07,1256,Rejected,Medical,Health
589,277,2015-09-26,20712,Pending,Fire,Third-Party
590,157,2015-05-19,23470,Rejected,Car Accident,Health
591,773,2019-10-02,23486,Pending,Theft,Comprehensive
592,302,2018-04-19,25048,Rejected,Medical,Comprehensive
593,863,2020-09-01,1952,Rejected,Medical,Third-Party
594,609,2022-05-08,22955,Approved,Car Accident,Comprehensive
595,483,2024-06-17,27312,Rejected,Fire,Health
596,565,2024-11-19,26396,Rejected,Car Accident,Third-Party
597,546,2021-05-05,8105,Approved,Theft,Third-Party
598,71,2024-06-20,8021,Rejected,Theft,Comprehensive
599,672,2024-09-05,29558,Rejected,Theft,Third-Party
600,867,2021-10-20,3554,Pending,Theft,Third-Party
601,402,2023-08-28,3312,Approved,Theft,Comprehensive
602,85,2016-03-29,28687,Approved,Theft,Health
603,236,2023-10-24,17575,Rejected,Medical,Comprehensive
604,573,2022-10-08,13382,Pending,Car Accident,Health
605,569,2021-11-09,27002,Pending,Theft,Comprehensive
606,366,2022-07-21,18061,Approved,Medical,Comprehensive
607,754,2022-06-25,21501,Approved,Fire,Comprehensive
608,580,2023-01-21,7376,Rejected,Medical,Third-Party
609,498,2022-11-10,1096,Rejected,Medical,Comprehensive
610,812,2024-03-28,1525,Pending,Theft,Third-Party
611,141,2018-03-19,24734,Pending,Theft,Third-Party
612,169,2022-01-05,23251,Pending,Fire,Comprehensive
613,405,2019-01-20,22837,Approved,Car Accident,Comprehensive
614,221,2017-10-21,6671,Rejected,Car Accident,Third-Party
615,576,2016-08-28,1366,Pending,Medical,Health
616,606,2018-12-27,26467,Rejected,Fire,Health
617,639,2023-11-04,23312,Approved,Medical,Health
618,756,2019-08-24,25603,Pending,Medical,Health
619,573,2019-07-22,1730,Approved,Fire,Comprehensive
620,443,2017-06-05,13064,Approved,Theft,Third-Party
621,556,2021-03-26,25782,Rejected,Theft,Health
622,854,2022-11-10,11991,Pending,Theft,Comprehensive
623,552,2016-08-25,13960,Approved,Medical,Comprehensive
624,601,2021-04-28,844,Pending,Theft,Third-Party
625,202,2019-12-07,14745,Approved,Car Accident,Health
626,733,2022-12-18,12308,Approved,Theft,Health
627,347,2018-05-30,406,Pending,Fire,Comprehensive
628,595,2024-12-15,18938,Pending,Medical,Third-Party
629,751,2020-12-28,5938,Approved,Car Accident,Health
630,652,2019-03-13,29098,Approved,Fire,Third-Party
631,990,2024-07-19,3135,Pending,Theft,Comprehensive
632,670,2015-12-16,4211,Rejected,Medical,Comprehensive
633,385,2022-01-16,20376,Pending,Fire,Third-Party
634,295,2019-12-29,16632,Pending,Medical,Comprehensive
635,918,2022-11-04,19282,Rejected,Fire,Third-Party
636,726,2023-05-13,21742,Approved,Car Accident,Third-Party
637,562,2023-02-10,16569,Rejected,Medical,Health
638,299,2019-07-25,27801,Rejected,Car Accident,Third-Party
639,483,2025-02-13,1083,Rejected,Car Accident,Health
640,723,2024-04-03,25527,Approved,Fire,Third-Party
641,328,2019-04-24,7618,Rejected,Medical,Third-Party
642,569,2019-02-20,13972,Rejected,Car Accident,Third-Party
643,200,2021-09-14,24975,Rejected,Car Accident,Health
644,352,2018-01-10,20078,Pending,Car Accident,Comprehensive
645,993,2016-06-02,4945,Rejected,Theft,Third-Party
646,932,2022-05-07,23832,Rejected,Car Accident,Health
647,563,2023-10-02,9229,Rejected,Car Accident,Third-Party
648,372,2015-07-09,153,Rejected,Medical,Third-Party
649,96,2022-12-08,12269,Approved,Theft,Comprehensive
650,874,2017-08-01,19930,Pending,Medical,Comprehensive
651,667,2022-08-19,3813,Pending,Medical,Comprehensive
652,839,2018-12-13,27156,Approved,Theft,Third-Party
653,697,2022-08-11,20396,Pending,Fire,Third-Party
654,570,2021-01-25,108,Approved,Medical,Third-Party
655,467,2023-12-07,5202,Pending,Theft,Health
656,606,2024-10-08,15730,Approved,Car Accident,Third-Party
657,80,2015-07-13,5878,Rejected,Fire,Comprehensive
658,205,2018-06-16,20185,Rejected,Fire,Comprehensive
659,886,2020-10-22,24026,Rejected,Theft,Comprehensive
660,597,2017-10-03,21585,Approved,Medical,Comprehensive
661,160,2018-07-22,24035,Approved,Medical,Health
662,565,2025-02-10,20447,Pending,Fire,Comprehensive
663,88,2022-10-26,12936,Pending,Car Accident,Third-Party
664,161,2024-03-20,24805,Approved,Fire,Health
665,740,2015-07-17,3633,Rejected,Car Accident,Third-Party
666,922,2020-08-09,20055,Approved,Car Accident,Health
667,506,2024-07-31,18056,Pending,Medical,Health
668,887,2025-04-22,26445,Approved,Theft,Third-Party
669,167,2017-09-22,14773,Rejected,Car Accident,Comprehensive
670,624,2021-11-11,6678,Pending,Medical,Health
671,281,2025-04-07,10145,Approved,Fire,Third-Party
672,808,2018-01-08,27882,Pending,Fire,Third-Party
673,139,2016-10-22,9368,Approved,Car Accident,Third-Party
674,685,2021-10-31,22005,Approved,Car Accident,Comprehensive
675,559,2024-04-22,14590,Rejected,Medical,Comprehensive
676,685,2018-12-02,21567,Rejected,Medical,Comprehensive
677,903,2019-11-22,24641,Approved,Fire,Third-Party
678,446,2021-12-16,19766,Approved,Medical,Comprehensive
679,882,2024-03-06,1394,Rejected,Fire,Third-Party
680,756,2019-08-25,10656,Rejected,Car Accident,Comprehensive
681,627,2024-09-06,28366,Approved,Theft,Health
682,201,2022-05-02,21996,Pending,Theft,Comprehensive
683,727,2015-10-09,16438,Rejected,Medical,Comprehensive
684,445,2020-11-17,6111,Approved,Fire,Comprehensive
685,141,2021-09-01,2111,Pending,Car Accident,Health
686,556,2022-05-27,18372,Rejected,Theft,Health
687,721,2020-12-09,16774,Rejected,Fire,Third-Party
688,206,2024-06-26,10471,Approved,Fire,Third-Party
689,166,2015-09-05,14936,Rejected,Fire,Comprehensive
690,6,2024-01-07,20208,Pending,Theft,Third-Party
691,673,2024-05-16,13261,Rejected,Medical,Health
692,153,2024-09-25,19221,Approved,Fire,Comprehensive
693,348,2023-01-17,8835,Approved,Theft,Third-Party
694,274,2022-12-07,3738,Pending,Fire,Health
695,942,2018-12-26,12025,Approved,Theft,Third-Party
696,963,2024-04-11,3788,Rejected,Medical,Third-Party
697,96,2016-06-17,20308,Approved,Fire,Health
698,1,2016-07-22,123,Pending,Car Accident,Comprehensive
699,417,2016-01-20,24518,Rejected,Theft,Health
700,704,2024-01-16,23229,Rejected,Medical,Health
701,996,2016-06-23,26393,Pending,Medical,Health
702,715,2024-11-07,5817,Approved,Car Accident,Comprehensive
703,382,2021-05-09,19647,Pending,Fire,Comprehensive
704,690,2022-02-22,425,Rejected,Car Accident,Third-Party
705,488,2024-03-18,4221,Pending,Medical,Third-Party
706,501,2017-08-01,19785,Approved,Medical,Comprehensive
707,927,2019-09-26,8723,Approved,Theft,Third-Party
708,910,2015-12-23,25235,Pending,Fire,Health
709,212,2016-10-29,14391,Rejected,Medical,Health
710,29,2020-06-23,15083,Rejected,Fire,Comprehensive
711,351,2024-07-21,13228,Rejected,Theft,Comprehensive
712,353,2015-12-24,3434,Rejected,Medical,Health
713,387,2022-01-06,15475,Pending,Theft,Third-Party
714,190,2025-05-03,6705,Pending,Car Accident,Health
715,976,2021-08-28,20595,Approved,Fire,Third-Party
716,879,2021-05-13,10601,Approved,Fire,Health
717,84,2025-01-17,3088,Rejected,Medical,Comprehensive
718,266,2020-05-15,25736,Pending,Medical,Third-Party
719,380,2024-10-29,27065,Rejected,Car Accident,Third-Party
720,611,2022-02-11,8268,Approved,Fire,Health
721,758,2021-03-12,12042,Pending,Fire,Third-Party
722,629,2016-05-07,2667,Approved,Theft,Health
723,367,2016-05-28,26454,Approved,Car Accident,Comprehensive
724,866,2020-08-20,17324,Pending,Car Accident,Third-Party
725,961,2015-07-17,26669,Pending,Theft,Comprehensive
726,480,2023-01-11,29850,Approved,Car Accident,Comprehensive
727,910,2017-11-27,12991,Approved,Medical,Third-Party
728,982,2018-01-22,23125,Pending,Medical,Third-Party
729,616,2022-09-11,5231,Rejected,Theft,Comprehensive
730,385,2023-07-03,25342,Approved,Theft,Third-Party
731,428,2016-01-24,26843,Approved,Theft,Comprehensive
732,16,2023-07-05,27159,Pending,Theft,Third-Party
733,513,2018-03-02,18181,Pending,Car Accident,Comprehensive
734,354,2017-03-20,28415,Approved,Medical,Comprehensive
735,455,2022-04-21,22013,Approved,Medical,Health
736,803,2021-03-18,3728,Pending,Medical,Third-Party
737,319,2020-01-01,25141,Approved,Fire,Comprehensive
738,53,2022-11-23,21806,Approved,Medical,Health
739,263,2024-05-20,22159,Approved,Medical,Comprehensive
740,641,2024-02-21,11175,Approved,Fire,Third-Party
741,515,2020-08-29,5276,Approved,Medical,Third-Party
742,523,2018-05-03,13004,Approved,Fire,Health
743,922,2016-01-08,2710,Approved,Fire,Comprehensive
744,339,2015-06-19,8981,Rejected,Fire,Third-Party
745,51,2023-02-02,13892,Rejected,Medical,Health
746,272,2022-01-22,7327,Approved,Medical,Health
747,699,2018-02-03,25720,Pending,Car Accident,Comprehensive
748,398,2017-06-15,21023,Approved,Fire,Third-Party
749,543,2023-01-20,28677,Approved,Car Accident,Health
750,66,2016-03-09,14252,Pending,Car Accident,Comprehensive
751,773,2024-11-04,22334,Pending,Car Accident,Comprehensive
752,750,2015-08-08,7247,Pending,Car Accident,Health
753,529,2019-04-06,8268,Approved,Car Accident,Health
754,93,2023-09-04,10839,Approved,Fire,Health
755,369,2022-04-16,15603,Rejected,Car Accident,Third-Party
756,315,2023-11-16,15620,Rejected,Theft,Comprehensive
757,955,2015-12-04,3741,Pending,Car Accident,Comprehensive
758,245,2019-08-29,23773,Pending,Car Accident,Comprehensive
759,76,2022-07-18,6407,Approved,Theft,Comprehensive
760,114,2023-03-16,15290,Pending,Fire,Comprehensive
761,427,2016-10-23,716,Rejected,Medical,Health
762,20,2017-01-04,6151,Rejected,Medical,Third-Party
763,845,2021-05-27,16520,Pending,Medical,Health
764,648,2023-01-19,1959,Approved,Car Accident,Health
765,858,2023-02-16,23469,Pending,Car Accident,Health
766,537,2024-04-05,8427,Approved,Car Accident,Comprehensive
767,249,2021-10-21,15892,Rejected,Car Accident,Third-Party
768,687,2022-08-07,7795,Rejected,Car Accident,Third-Party
769,682,2018-07-27,5829,Pending,Car Accident,Comprehensive
770,558,2021-05-31,18507,Pending,Fire,Third-Party
771,512,2024-08-30,9103,Pending,Fire,Health
772,266,2022-12-28,19196,Rejected,Theft,Comprehensive
773,929,2024-10-16,21464,Rejected,Theft,Health
774,119,2024-10-03,6879,Rejected,Car Accident,Health
775,272,2024-05-01,13432,Rejected,Fire,Health
776,863,2018-11-17,23522,Approved,Car Accident,Health
777,637,2018-10-21,14613,Rejected,Medical,Comprehensive
778,97,2023-06-19,23383,Pending,Fire,Comprehensive
779,830,2020-04-14,3388,Approved,Theft,Third-Party
780,489,2023-07-16,7322,Approved,Theft,Third-Party
781,261,2018-11-15,22975,Pending,Medical,Health
782,575,2022-03-29,580,Approved,Medical,Health
783,126,2018-06-06,2252,Approved,Theft,Third-Party
784,831,2018-11-08,3233,Approved,Medical,Third-Party
785,20,2023-06-04,20725,Rejected,Medical,Comprehensive
786,406,2017-01-18,14723,Rejected,Car Accident,Health
787,868,2018-10-20,3788,Rejected,Fire,Comprehensive
788,722,2018-01-12,6540,Rejected,Fire,Comprehensive
789,683,2017-05-24,9236,Rejected,Medical,Comprehensive
790,470,2018-01-28,9943,Pending,Theft,Third-Party
791,248,2018-03-21,2808,Approved,Fire,Third-Party
792,504,2018-01-13,5422,Approved,Fire,Third-Party
793,864,2021-05-29,20065,Rejected,Theft,Comprehensive
794,313,2023-08-20,6960,Rejected,Medical,Third-Party
795,233,2022-03-11,6437,Rejected,Car Accident,Third-Party
796,543,2018-06-21,9802,Pending,Fire,Third-Party
797,510,2022-04-27,22043,Rejected,Theft,Third-Party
798,875,2024-05-17,9274,Approved,Medical,Health
799,848,2016-07-23,29073,Pending,Theft,Health
800,717,2020-06-03,24110,Approved,Car Accident,Third-Party
801,710,2021-02-15,3441,Approved,Medical,Health
802,32,2018-11-02,21179,Rejected,Car Accident,Comprehensive
803,592,2020-06-14,2828,Rejected,Car Accident,Third-Party
804,764,2016-10-21,17732,Rejected,Fire,Comprehensive
805,719,2024-03-13,9484,Pending,Theft,Health
806,407,2016-05-31,16783,Rejected,Theft,Health
807,795,2022-05-07,20721,Rejected,Theft,Third-Party
808,992,2016-02-11,12881,Pending,Theft,Third-Party
809,875,2020-10-14,1190,Rejected,Car Accident,Comprehensive
810,522,2018-02-06,18911,Pending,Car Accident,Third-Party
811,929,2022-10-08,17269,Rejected,Car Accident,Comprehensive
812,46,2023-01-23,16261,Rejected,Theft,Third-Party
813,576,2024-05-17,24771,Approved,Medical,Health
814,345,2015-07-07,25268,Pending,Car Accident,Comprehensive
815,751,2016-02-25,6018,Rejected,Theft,Health
816,34,2020-06-01,29970,Rejected,Medical,Health
817,589,2024-05-31,22560,Rejected,Theft,Health
818,766,2022-09-26,23774,Rejected,Car Accident,Comprehensive
819,555,2020-09-21,9043,Pending,Fire,Third-Party
820,44,2020-07-18,15085,Rejected,Theft,Health
821,244,2017-08-09,26639,Rejected,Medical,Health
822,889,2019-08-28,19258,Pending,Theft,Third-Party
823,798,2019-01-04,27239,Rejected,Fire,Health
824,667,2018-11-30,27500,Pending,Fire,Health
825,328,2018-11-07,19581,Approved,Car Accident,Comprehensive
826,906,2021-09-22,11073,Approved,Medical,Comprehensive
827,260,2016-07-28,29920,Rejected,Theft,Health
828,674,2021-08-02,21650,Approved,Medical,Third-Party
829,808,2017-09-19,18225,Rejected,Car Accident,Third-Party
830,153,2020-12-08,27421,Rejected,Medical,Comprehensive
831,119,2021-05-22,5428,Pending,Medical,Health
832,745,2021-10-02,6208,Approved,Theft,Comprehensive
833,620,2017-03-01,15230,Approved,Theft,Third-Party
834,55,2024-07-10,8371,Approved,Medical,Comprehensive
835,85,2018-09-19,22743,Approved,Car Accident,Health
836,799,2018-08-24,6630,Approved,Fire,Health
837,868,2019-11-21,27594,Pending,Medical,Third-Party
838,990,2023-01-04,19952,Pending,Medical,Health
839,483,2020-05-19,25346,Approved,Fire,Comprehensive
840,775,2021-01-28,2096,Rejected,Medical,Comprehensive
841,117,2021-02-03,15126,Approved,Medical,Health
842,695,2021-03-09,15044,Pending,Medical,Third-Party
843,620,2015-09-07,6719,Pending,Medical,Comprehensive
844,872,2024-08-20,23730,Approved,Theft,Health
845,879,2018-02-14,28117,Pending,Medical,Third-Party
846,927,2020-12-03,5159,Approved,Theft,Third-Party
847,902,2022-04-17,26974,Approved,Fire,Health
848,233,2021-01-03,29927,Approved,Fire,Comprehensive
849,305,2016-06-30,16391,Approved,Car Accident,Comprehensive
850,279,2021-10-21,28861,Approved,Car Accident,Third-Party
851,799,2021-02-13,10500,Pending,Medical,Third-Party
852,612,2016-05-20,13254,Pending,Car Accident,Third-Party
853,106,2021-10-28,10015,Rejected,Fire,Health
854,772,2024-05-21,2408,Rejected,Medical,Health
855,912,2021-07-13,14410,Approved,Medical,Comprehensive
856,69,2024-09-01,11439,Pending,Fire,Third-Party
857,439,2019-11-14,8850,Pending,Car Accident,Comprehensive
858,46,2016-10-07,369,Rejected,Medical,Third-Party
