claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
1488,80,2024-12-12,3832,Rejected,Fire,West Danamouth,Health,0
132,857,2024-05-20,3100,Rejected,Fire,North Bradleychester,Third-Party,0
2712,629,2025-02-05,8472,Approved,Theft,Mossmouth,Comprehensive,0
501,946,2021-12-27,27328,Approved,Fire,Leonardland,Third-Party,0
1696,405,2022-10-24,15272,Pending,Fire,Leslieland,Comprehensive,0
487,671,2021-06-29,15611,Rejected,Medical,South Heather,Comprehensive,1
1850,698,2020-06-30,25133,Pending,Medical,Port Danielleberg,Health,0
889,447,2023-05-10,13541,Rejected,Theft,West Sarahtown,Health,0
285,813,2024-08-23,18657,Approved,Medical,Lake Carrie,Health,0
1387,24,2022-06-04,47930,Pending,Theft,Codyland,Comprehensive,1
1078,466,2025-03-09,48879,Rejected,Fire,Katherineland,Health,1
744,712,2023-09-29,39409,Pending,Medical,Davidland,Third-Party,0
752,110,2021-10-24,27394,Pending,Theft,Adrianburgh,Third-Party,0
1466,480,2023-07-04,33658,Pending,Theft,West Barbaraland,Health,1
1635,643,2023-04-07,7183,Approved,Theft,Mclaughlintown,Health,1
2887,382,2022-04-25,1571,Rejected,Car Accident,New Danabury,Health,0
2622,896,2025-03-02,45348,Pending,Medical,East Michellemouth,Comprehensive,0
851,358,2022-05-19,3101,Approved,Fire,Weaverstad,Comprehensive,0
1682,650,2022-10-10,34485,Pending,Theft,North Bryan,Third-Party,0
1927,17,2025-03-25,47324,Pending,Medical,New Frank,Third-Party,0
116,364,2022-10-23,37176,Rejected,Medical,New Markchester,Health,0
1380,107,2024-11-03,41299,Approved,Fire,Joyceland,Third-Party,0
1275,4,2021-05-22,27595,Rejected,Medical,Trevorbury,Comprehensive,0
2688,868,2023-02-14,48253,Rejected,Car Accident,Nuneztown,Third-Party,0
1678,137,2020-05-15,47024,Rejected,Medical,South Corystad,Third-Party,0
587,377,2023-01-18,12681,Pending,Medical,Fergusonmouth,Third-Party,0
2718,317,2020-12-08,32686,Approved,Medical,South Jamestown,Comprehensive,0
451,20,2022-09-25,44306,Approved,Fire,Lake Nicholasstad,Third-Party,1
2526,28,2025-03-07,16578,Rejected,Car Accident,Keithland,Comprehensive,0
156,759,2021-08-13,36367,Pending,Theft,North Stephen,Third-Party,0
478,865,2024-05-26,2470,Pending,Medical,New Lisaberg,Health,0
60,554,2024-04-11,22801,Rejected,Theft,Sharonbury,Health,1
223,153,2022-11-28,49301,Rejected,Fire,Mariaton,Third-Party,0
126,723,2022-09-19,37877,Rejected,Medical,Douglasport,Third-Party,0
1151,386,2023-02-01,681,Rejected,Fire,Boydtown,Comprehensive,0
2274,490,2022-07-20,9990,Approved,Car Accident,Coxton,Comprehensive,0
1776,546,2021-07-03,24196,Approved,Medical,Matthewberg,Comprehensive,0
1721,194,2021-06-08,27261,Pending,Car Accident,Matthewport,Third-Party,0
2272,334,2023-06-23,45809,Rejected,Car Accident,Rogersshire,Third-Party,0
519,239,2020-09-13,47910,Pending,Fire,Lake Robertview,Third-Party,1
1537,668,2024-10-25,22280,Pending,Fire,West Janetstad,Third-Party,0
2958,820,2021-01-03,20795,Pending,Theft,Camposhaven,Third-Party,0
2483,263,2025-01-07,33887,Pending,Car Accident,East Mia,Third-Party,0
2069,168,2022-07-12,15341,Pending,Theft,Maciasfort,Health,1
81,702,2022-07-07,45948,Rejected,Medical,East Karenland,Comprehensive,0
2536,726,2020-11-05,30938,Rejected,Car Accident,West Amanda,Health,0
2971,100,2023-11-29,654,Pending,Car Accident,Millerfurt,Health,0
2304,595,2022-03-11,985,Approved,Fire,New Jeffreyport,Third-Party,0
424,965,2022-11-13,19313,Rejected,Theft,Davilabury,Comprehensive,0
143,530,2020-07-11,39055,Approved,Fire,West James,Third-Party,0
2063,830,2024-05-05,5958,Approved,Car Accident,West Maxton,Health,0
344,263,2021-05-20,11995,Rejected,Theft,New Ashleyton,Health,0
2348,464,2025-04-11,20677,Approved,Fire,Dennisbury,Third-Party,0
916,14,2023-05-19,18137,Rejected,Fire,North Joannebury,Health,0
2599,278,2023-04-10,41409,Pending,Fire,Lopezside,Third-Party,1
2094,333,2020-11-27,37546,Approved,Car Accident,Patriciaborough,Health,1
844,463,2022-02-02,7439,Rejected,Car Accident,North Mary,Health,0
2679,881,2021-01-10,7343,Pending,Medical,Brianside,Third-Party,0
2347,175,2025-01-23,46954,Rejected,Medical,North Paul,Third-Party,1
1899,903,2023-10-06,29385,Rejected,Theft,North Jennifer,Third-Party,1
2529,873,2020-06-06,47243,Pending,Car Accident,Beckershire,Third-Party,1
68,660,2024-09-01,32368,Rejected,Theft,Rasmussenville,Comprehensive,1
90,237,2022-06-08,44151,Approved,Medical,Samueltown,Third-Party,0
2602,604,2022-09-08,36894,Rejected,Theft,North Kristy,Comprehensive,0
1251,594,2023-03-13,5013,Rejected,Medical,East Amy,Health,1
1748,586,2025-03-25,7336,Rejected,Car Accident,Mathewfurt,Health,0
1362,601,2020-09-30,27564,Rejected,Car Accident,Howellburgh,Third-Party,0
2141,757,2024-02-22,21670,Approved,Car Accident,Lake Lisamouth,Comprehensive,0
1344,805,2024-07-14,40160,Pending,Theft,Kellystad,Third-Party,1
2240,18,2021-12-26,14228,Approved,Theft,Port Nataliechester,Health,0
1644,430,2023-03-12,27681,Rejected,Medical,New Charles,Health,0
1546,543,2024-09-05,26068,Pending,Theft,Charlesshire,Health,0
1549,517,2020-05-22,22693,Pending,Fire,North Michaelstad,Comprehensive,0
2006,41,2024-12-27,15147,Pending,Medical,Lake Andrea,Health,0
625,125,2025-02-04,5700,Approved,Theft,Martinstad,Third-Party,0
2989,874,2022-11-03,34964,Rejected,Fire,Schultzmouth,Comprehensive,0
1297,878,2024-09-14,39393,Rejected,Fire,Kevintown,Third-Party,0
2743,573,2021-01-23,28644,Rejected,Fire,Kimhaven,Third-Party,0
444,806,2022-07-16,37671,Rejected,Car Accident,East Kimberly,Health,0
1985,897,2023-07-20,3745,Pending,Medical,Jacobbury,Third-Party,0
2388,48,2024-04-07,21555,Rejected,Fire,Port Christopher,Health,0
192,587,2025-01-28,18835,Pending,Fire,West Stephen,Health,0
998,591,2023-09-15,37875,Approved,Medical,South Russell,Comprehensive,1
2196,169,2022-09-05,35007,Pending,Medical,Bethville,Third-Party,0
2149,547,2021-06-09,45658,Approved,Medical,Kevinberg,Third-Party,1
1576,155,2023-01-25,45127,Rejected,Theft,Mullinsland,Third-Party,0
2898,799,2023-08-23,38356,Rejected,Fire,Lake Timothyshire,Health,1
163,737,2024-06-15,41394,Rejected,Medical,Brittanyland,Comprehensive,1
984,927,2021-02-25,9453,Approved,Theft,Lake Amyview,Comprehensive,0
280,72,2023-08-24,12885,Rejected,Medical,Trujilloland,Comprehensive,0
1519,236,2021-11-20,47646,Rejected,Car Accident,Port Heathershire,Third-Party,0
740,683,2021-03-26,14144,Pending,Theft,Edwardsmouth,Health,1
2064,798,2024-11-16,45416,Approved,Medical,Rodriguezfort,Comprehensive,1
2985,734,2020-06-04,12260,Approved,Fire,Angelicaton,Third-Party,0
1314,3,2020-07-19,11760,Pending,Medical,Collierberg,Health,0
1277,790,2021-06-27,34481,Pending,Car Accident,South Victor,Health,0
1649,733,2025-03-17,26460,Rejected,Theft,Watkinsmouth,Comprehensive,0
595,941,2023-07-24,40863,Pending,Theft,New Mariah,Third-Party,0
1351,965,2023-09-28,41956,Rejected,Theft,West Brittany,Health,1
2156,940,2022-07-22,19047,Rejected,Theft,South Kathryntown,Comprehensive,0
2119,395,2022-11-12,16392,Approved,Car Accident,New George,Comprehensive,0
1746,656,2024-05-25,1999,Approved,Theft,Sheahaven,Health,0
1533,908,2022-11-11,14544,Rejected,Theft,West Tammy,Health,0
1021,930,2021-10-16,2299,Approved,Fire,New Ryan,Third-Party,0
1083,666,2021-06-14,38188,Approved,Theft,Richardsview,Third-Party,1
1940,279,2022-09-27,39526,Pending,Car Accident,Browningport,Comprehensive,0
2721,381,2021-03-21,15935,Approved,Theft,South Gracestad,Comprehensive,0
2255,605,2020-11-06,48341,Approved,Theft,Michaelland,Comprehensive,1
605,68,2022-10-31,38841,Approved,Car Accident,East Jason,Health,0
1633,259,2021-10-04,2014,Pending,Car Accident,West Jonathanmouth,Health,0
1402,175,2024-08-30,43831,Approved,Medical,West Lisa,Comprehensive,1
956,653,2023-12-04,1332,Pending,Fire,Matthewsland,Comprehensive,0
2147,17,2025-02-03,6853,Rejected,Medical,Murphyview,Third-Party,0
1745,251,2023-06-16,23792,Rejected,Theft,Cindyburgh,Third-Party,0
2188,964,2023-09-18,35752,Pending,Fire,North Amandatown,Health,0
1155,831,2021-07-11,37347,Pending,Car Accident,Williamview,Comprehensive,0
1490,279,2022-10-08,8452,Approved,Theft,West Daniel,Health,0
2082,397,2020-09-20,45894,Rejected,Fire,South Ashley,Comprehensive,0
1312,118,2022-04-20,19690,Rejected,Car Accident,North Nicholas,Comprehensive,1
1653,24,2023-11-25,27972,Pending,Medical,Howardport,Comprehensive,1
497,669,2020-09-17,41816,Rejected,Theft,East Andreaburgh,Third-Party,1
1180,498,2021-08-02,19091,Approved,Car Accident,Dawnhaven,Health,0
221,44,2024-08-10,19252,Pending,Medical,North Lisa,Third-Party,0
2994,492,2020-12-04,46766,Approved,Theft,Davidsonport,Health,0
307,564,2022-08-04,17387,Rejected,Fire,Melissamouth,Comprehensive,0
946,28,2022-01-19,38565,Pending,Medical,Martinezburgh,Health,0
498,770,2022-08-20,5101,Approved,Theft,Sandrashire,Health,0
2847,582,2024-05-19,35698,Approved,Medical,Karenshire,Third-Party,0
1570,191,2024-10-05,24421,Rejected,Car Accident,Port Calvinmouth,Third-Party,0
2936,634,2022-02-08,12744,Pending,Medical,New Donaldfort,Health,0
1285,392,2020-12-10,34020,Pending,Medical,East Richardton,Third-Party,1
317,206,2022-02-25,14757,Rejected,Car Accident,Port Ashleyburgh,Comprehensive,0
2302,346,2024-05-18,6445,Approved,Fire,Velasquezberg,Third-Party,0
2516,560,2023-06-26,48783,Rejected,Medical,North Shelia,Third-Party,0
699,266,2023-08-24,24300,Pending,Car Accident,North Williamshire,Third-Party,0
1891,105,2020-11-02,47680,Rejected,Medical,New Ernestfurt,Third-Party,0
2448,120,2021-05-17,49932,Pending,Car Accident,South Michael,Comprehensive,0
2092,548,2024-09-15,22784,Pending,Medical,North Ruben,Third-Party,0
2321,625,2024-02-28,8333,Pending,Medical,North Danielburgh,Health,0
2813,478,2021-06-09,45597,Approved,Theft,South Karl,Health,1
2409,273,2022-12-20,48526,Approved,Fire,Turnerhaven,Comprehensive,0
2924,845,2021-10-05,19989,Approved,Fire,Johnsonland,Third-Party,0
962,116,2022-06-09,2385,Rejected,Car Accident,Lake Gregory,Comprehensive,0
2981,326,2022-02-10,37845,Rejected,Car Accident,Port Reginabury,Comprehensive,0
2318,684,2024-08-11,28892,Rejected,Car Accident,South Laurenport,Health,0
1374,350,2020-10-01,21927,Approved,Car Accident,Finleyberg,Health,0
2148,56,2024-10-20,41929,Approved,Car Accident,Rosalesfurt,Third-Party,0
1676,555,2023-06-09,34329,Pending,Theft,Matthewhaven,Comprehensive,0
2826,605,2023-05-05,7900,Approved,Fire,North Ericland,Third-Party,1
390,636,2024-02-25,29848,Rejected,Theft,Lake Cynthia,Third-Party,0
1144,67,2023-12-28,7152,Rejected,Fire,Rachelbury,Comprehensive,0
418,357,2023-09-30,17919,Pending,Fire,Lake Lindsaystad,Health,1
727,348,2021-02-19,39638,Rejected,Car Accident,Angelabury,Third-Party,0
1163,726,2022-03-20,41026,Approved,Car Accident,Port Crystalbury,Comprehensive,0
57,822,2022-02-17,6412,Approved,Car Accident,Austintown,Comprehensive,0
488,39,2024-01-04,23194,Rejected,Car Accident,Sethside,Comprehensive,0
795,261,2024-04-12,20482,Pending,Fire,Lake Devonmouth,Health,0
1409,944,2024-12-15,3685,Rejected,Medical,Bretttown,Third-Party,1
2963,434,2021-02-04,23757,Rejected,Car Accident,Port Katrina,Comprehensive,0
558,17,2022-01-10,12515,Pending,Car Accident,South James,Comprehensive,0
39,462,2023-12-09,13501,Approved,Fire,Guerrerofort,Third-Party,0
2220,810,2021-07-03,12502,Rejected,Medical,New Kendraberg,Health,0
1677,742,2020-10-21,29391,Approved,Medical,East Emily,Health,0
2224,951,2024-08-09,18670,Rejected,Medical,South Alexandermouth,Comprehensive,0
388,118,2023-02-08,26795,Approved,Theft,Torresfurt,Third-Party,1
218,905,2020-05-26,37532,Approved,Car Accident,Davidchester,Third-Party,1
746,414,2020-12-18,38555,Approved,Fire,Rebeccamouth,Comprehensive,1
1138,717,2022-06-17,45354,Approved,Theft,Matthewburgh,Health,0
1128,293,2023-04-04,31550,Approved,Fire,Carpenterton,Health,1
1687,737,2023-10-10,34175,Approved,Car Accident,West Richardland,Comprehensive,1
1963,771,2021-12-28,49934,Pending,Car Accident,New Toddstad,Third-Party,0
2940,17,2021-07-26,44397,Pending,Medical,Wheelerchester,Comprehensive,1
772,872,2021-12-10,36520,Approved,Theft,Brooksshire,Comprehensive,1
403,449,2021-07-01,42853,Approved,Car Accident,Port Michelle,Third-Party,0
2241,326,2022-12-02,45217,Pending,Theft,Port Patricia,Health,1
346,92,2022-03-17,42967,Approved,Theft,Amyland,Third-Party,0
1408,894,2023-10-25,45408,Approved,Medical,New Wyatt,Third-Party,0
1953,293,2021-10-01,11017,Pending,Theft,West Brittany,Health,1
2553,725,2022-08-02,45954,Rejected,Fire,South Lisa,Health,0
1834,184,2024-08-18,1187,Pending,Theft,Brianmouth,Health,0
384,243,2020-05-14,42653,Rejected,Medical,Nathanton,Third-Party,0
1685,458,2022-05-01,32933,Approved,Fire,Catherineburgh,Comprehensive,0
2374,508,2025-03-31,3641,Approved,Medical,South Colin,Comprehensive,0
639,970,2025-01-09,39285,Pending,Car Accident,New Susan,Health,1
2243,219,2023-03-27,14351,Pending,Theft,South Patricia,Third-Party,0
1562,533,2020-08-27,19126,Rejected,Fire,Riverafurt,Third-Party,0
1958,940,2023-06-30,14488,Approved,Medical,Port Mitchellton,Health,0
158,974,2023-01-25,37132,Pending,Fire,Jacobsshire,Comprehensive,0
2966,607,2020-09-10,13879,Pending,Fire,Port Debraville,Health,0
2140,736,2023-05-28,6910,Rejected,Theft,Brianfurt,Comprehensive,0
2088,415,2023-07-24,20548,Rejected,Theft,Parsonsview,Comprehensive,1
726,748,2021-03-27,33291,Approved,Theft,North Tammystad,Health,0
1444,531,2023-12-05,47825,Approved,Fire,Jessicatown,Third-Party,1
2729,717,2023-10-09,30714,Pending,Medical,Millerville,Health,0
2110,859,2024-12-24,1064,Rejected,Medical,Tammyport,Comprehensive,0
1437,217,2024-12-01,39744,Rejected,Car Accident,Port Andrew,Health,0
1012,907,2022-01-06,7250,Rejected,Fire,Emmashire,Comprehensive,0
554,804,2021-03-31,17161,Pending,Medical,East Charles,Third-Party,0
1962,690,2021-11-25,37890,Approved,Medical,Port Megan,Comprehensive,0
1847,737,2021-10-21,15407,Rejected,Fire,Flynnmouth,Comprehensive,1
2352,859,2020-07-12,39575,Rejected,Fire,Pennyville,Third-Party,0
1794,350,2024-09-08,35787,Approved,Medical,North Janet,Comprehensive,0
1496,469,2021-02-20,3420,Approved,Medical,Lake Matthewberg,Health,0
1726,795,2024-01-24,20492,Approved,Car Accident,Michaeltown,Third-Party,0
2672,220,2025-01-27,37262,Approved,Theft,Underwoodland,Comprehensive,1
1728,392,2025-04-16,48123,Pending,Car Accident,Lake Michaelfurt,Third-Party,1
1346,907,2024-06-06,7351,Pending,Car Accident,North Michaelport,Comprehensive,0
1936,51,2024-09-23,48524,Pending,Car Accident,Davidfurt,Health,1
265,297,2020-05-29,39956,Rejected,Theft,East Zachary,Health,0
2316,571,2022-06-24,6107,Pending,Car Accident,North Michelle,Health,0
2162,428,2021-08-06,39101,Pending,Fire,Pedroborough,Comprehensive,1
2253,606,2021-07-31,19271,Approved,Theft,Shawntown,Comprehensive,0
1494,445,2025-03-16,32089,Rejected,Car Accident,Lake Gregoryshire,Health,0
1003,3,2023-12-08,41428,Pending,Fire,New Brandonmouth,Health,0
2246,553,2023-11-09,20453,Pending,Theft,New Williammouth,Comprehensive,0
723,520,2020-06-09,49501,Pending,Car Accident,Jacksonbury,Third-Party,1
2319,484,2024-05-10,17304,Approved,Medical,North Jeffrey,Third-Party,1
621,544,2023-10-09,28888,Rejected,Theft,Tammyland,Comprehensive,0
1686,485,2022-01-04,19733,Approved,Medical,Jacobbury,Third-Party,0
2943,78,2023-12-07,34293,Rejected,Theft,New Jason,Third-Party,1
2365,520,2022-03-19,5086,Rejected,Fire,Castillostad,Third-Party,0
1218,379,2024-04-12,33256,Pending,Fire,Port Marybury,Health,1
1441,684,2021-07-15,37066,Pending,Car Accident,Jessicaville,Third-Party,0
1877,56,2024-08-22,22963,Pending,Fire,West Walter,Health,0
1292,545,2025-03-10,32414,Pending,Medical,North Ryanland,Health,0
1175,815,2023-01-16,9678,Rejected,Car Accident,Stephanieland,Health,0
313,835,2023-06-18,33422,Rejected,Theft,Karlastad,Third-Party,0
1626,998,2024-12-29,6887,Pending,Fire,Rodriguezside,Health,0
578,754,2025-03-13,21065,Rejected,Medical,East Amy,Comprehensive,0
931,909,2023-01-31,19191,Approved,Medical,Thompsonside,Health,0
356,333,2024-11-17,31192,Rejected,Fire,New Erinborough,Third-Party,1
996,519,2021-03-31,49175,Approved,Theft,Jacksonbury,Third-Party,1
852,552,2024-03-29,19052,Pending,Theft,East Zachary,Health,1
1336,464,2024-10-26,21681,Approved,Fire,Lake Justinview,Health,0
1348,11,2024-03-05,9481,Pending,Medical,Cardenasshire,Health,0
2837,901,2021-06-05,18665,Approved,Medical,New Amyburgh,Third-Party,0
93,623,2023-10-14,9925,Rejected,Theft,New Alexandraborough,Health,0
2665,374,2022-06-26,14535,Pending,Medical,Kellyfort,Health,0
1202,971,2024-10-07,31488,Pending,Car Accident,North Angela,Comprehensive,0
2759,31,2023-12-16,5630,Approved,Medical,Lake Amanda,Comprehensive,0
555,326,2021-06-01,4443,Pending,Fire,Lake Desiree,Comprehensive,0
2651,151,2021-11-26,48709,Rejected,Theft,Danielleville,Comprehensive,0
184,830,2023-06-09,6554,Pending,Car Accident,Jessicaland,Health,0
377,57,2023-11-06,40942,Approved,Theft,Lake Williamfurt,Third-Party,0
1547,162,2023-09-14,20115,Approved,Car Accident,New Patrick,Health,0
2881,960,2024-11-06,40145,Approved,Fire,Port Brittneyside,Comprehensive,1
186,96,2023-08-10,6366,Approved,Medical,New William,Health,0
796,581,2023-07-31,40216,Rejected,Medical,Moralesbury,Third-Party,0
759,743,2024-05-18,8953,Pending,Theft,West Andreastad,Third-Party,0
2367,686,2024-06-29,9906,Approved,Car Accident,Chavezland,Third-Party,0
1911,759,2021-06-12,29165,Rejected,Fire,East Sonyaview,Third-Party,0
1898,332,2023-05-04,27895,Pending,Theft,South Joshua,Third-Party,1
2161,44,2024-09-06,3816,Approved,Medical,Port Jessicafurt,Comprehensive,0
607,507,2023-04-12,7437,Approved,Car Accident,Coffeybury,Comprehensive,0
2575,60,2024-11-03,24022,Approved,Car Accident,Port Andreahaven,Health,0
737,589,2020-09-24,16648,Rejected,Car Accident,Catherinemouth,Comprehensive,0
539,482,2024-06-21,10764,Rejected,Theft,Johnland,Comprehensive,0
2107,521,2022-11-07,10045,Rejected,Medical,Jennyshire,Health,0
745,943,2023-01-12,49026,Approved,Fire,New Jennifer,Health,0
91,200,2021-04-11,26902,Approved,Medical,Hayeshaven,Third-Party,0
268,684,2021-12-23,31493,Rejected,Medical,Morrisborough,Health,0
760,530,2024-10-28,25874,Rejected,Car Accident,Kellyfurt,Third-Party,1
1013,107,2021-10-25,17176,Rejected,Medical,Lisaburgh,Health,0
1375,138,2023-07-26,47658,Rejected,Theft,Lindamouth,Health,0
1738,842,2020-09-18,21614,Rejected,Fire,East Veronicaborough,Comprehensive,1
442,582,2022-06-23,16302,Pending,Car Accident,New Michaelfort,Comprehensive,0
1473,137,2023-10-12,44883,Approved,Medical,North Jacob,Comprehensive,1
655,575,2024-05-23,41878,Rejected,Medical,Sherrifort,Third-Party,0
2668,356,2022-04-14,44567,Pending,Car Accident,Edwardfort,Health,1
1420,765,2024-04-23,27636,Approved,Car Accident,South Kevinberg,Third-Party,1
659,422,2024-08-06,20291,Approved,Fire,Lake Paul,Third-Party,0
1472,611,2021-09-06,7633,Approved,Fire,Brianburgh,Comprehensive,0
2122,565,2023-01-10,40036,Pending,Fire,West Zachary,Third-Party,0
2203,912,2022-04-15,24269,Pending,Medical,West Brandiland,Health,0
718,754,2022-02-26,7246,Pending,Medical,Garciaville,Third-Party,0
135,282,2021-04-27,11353,Rejected,Fire,South Timothyhaven,Health,0
2666,160,2024-12-07,45276,Pending,Car Accident,Morenochester,Comprehensive,1
2655,936,2023-07-26,28463,Pending,Car Accident,Benjaminshire,Third-Party,0
2621,491,2023-07-09,2220,Pending,Car Accident,Bakerton,Health,0
738,571,2021-08-16,36141,Rejected,Theft,East Sharonstad,Health,0
1631,618,2022-03-11,22157,Approved,Medical,Port Wandatown,Third-Party,0
2305,948,2024-05-19,21504,Rejected,Medical,East Kathleenshire,Third-Party,0
1828,435,2024-07-19,24704,Rejected,Theft,New Anthonyshire,Health,0
2229,77,2021-01-27,16538,Rejected,Theft,South Kristine,Health,1
1724,379,2022-12-03,4117,Rejected,Fire,Christopherfort,Health,0
779,57,2022-02-19,25587,Approved,Car Accident,Jefferychester,Comprehensive,0
2050,729,2022-01-21,15116,Pending,Theft,North Jerryfurt,Third-Party,0
1615,25,2022-02-21,46800,Pending,Fire,Lauramouth,Health,1
2657,709,2023-08-07,8890,Pending,Medical,East Christopherfurt,Third-Party,0
1008,205,2021-05-18,1473,Approved,Fire,South Robert,Health,0
1909,547,2021-11-17,25251,Approved,Theft,Charlesbury,Third-Party,1
1910,294,2023-03-27,35978,Pending,Theft,Jacksonview,Health,0
11,400,2022-11-08,25164,Rejected,Fire,Mccormickshire,Third-Party,0
2741,880,2022-02-14,27381,Pending,Medical,Kathrynbury,Health,0
839,837,2020-08-05,8496,Pending,Theft,Millerland,Health,0
547,819,2024-07-24,28761,Pending,Medical,South Derrickchester,Third-Party,1
2237,604,2023-05-12,32360,Rejected,Car Accident,Chentown,Third-Party,0
157,74,2025-04-08,15743,Pending,Car Accident,Tranmouth,Third-Party,0
686,366,2021-11-13,13126,Pending,Theft,Jonathanshire,Health,0
1174,275,2024-05-26,36680,Approved,Car Accident,Port Kristen,Comprehensive,0
1564,383,2021-11-29,1127,Approved,Medical,Sydneyfort,Comprehensive,0
2022,100,2021-12-06,1702,Approved,Theft,East Kelly,Comprehensive,0
1520,974,2025-04-08,45125,Pending,Car Accident,Smithborough,Third-Party,1
420,181,2023-09-02,34687,Rejected,Fire,Erichaven,Third-Party,1
568,31,2023-07-12,32777,Rejected,Fire,Tammyfurt,Third-Party,0
2816,488,2021-05-20,14798,Pending,Fire,Gordonburgh,Third-Party,0
1774,600,2021-03-11,19954,Rejected,Car Accident,Williamsport,Comprehensive,0
2639,910,2024-09-06,8938,Rejected,Theft,Fieldsberg,Comprehensive,0
2097,9,2022-12-01,37489,Rejected,Theft,South Briannaburgh,Comprehensive,1
1232,218,2020-06-02,49271,Approved,Fire,South Jamestown,Health,0
46,375,2021-08-15,9480,Pending,Car Accident,Lovemouth,Comprehensive,0
571,790,2021-11-06,47776,Pending,Fire,New Johnmouth,Third-Party,0
320,792,2023-08-13,11904,Pending,Medical,Buckleymouth,Third-Party,0
2726,154,2025-04-16,17977,Pending,Fire,Christopherburgh,Comprehensive,0
18,971,2022-07-22,16910,Pending,Car Accident,Port Benjaminport,Comprehensive,0
2086,531,2020-10-13,41887,Rejected,Theft,New Jessicafurt,Health,1
2535,855,2023-06-17,45675,Rejected,Medical,East Stephenview,Health,0
486,573,2022-06-11,39669,Pending,Fire,Stevensmouth,Comprehensive,0
2667,837,2024-09-10,39592,Approved,Theft,Zacharyberg,Comprehensive,0
2363,306,2021-08-24,32327,Approved,Medical,East Joshuaborough,Third-Party,1
55,231,2025-03-24,39534,Rejected,Fire,Candacebury,Health,0
2173,7,2020-09-21,7629,Pending,Theft,South Johnside,Third-Party,0
2414,959,2022-11-20,9804,Pending,Fire,South Deanna,Third-Party,0
960,455,2023-07-09,17492,Rejected,Fire,North Edwinshire,Health,0
1113,840,2025-04-11,6562,Pending,Medical,Emilyport,Comprehensive,0
857,988,2023-06-07,26787,Approved,Medical,East Jeremiah,Third-Party,1
1559,74,2022-03-16,1974,Rejected,Fire,Port Kristen,Health,0
2028,761,2024-02-27,38078,Rejected,Car Accident,South Barbaramouth,Third-Party,0
1579,224,2024-09-20,20212,Approved,Fire,Rachelstad,Health,0
2892,253,2023-08-20,13418,Approved,Theft,Harrymouth,Third-Party,0
1761,993,2021-10-12,35478,Approved,Theft,West Michelleton,Health,0
1990,242,2021-07-24,41375,Pending,Theft,Melissamouth,Health,0
2779,152,2022-08-14,23565,Rejected,Car Accident,Wellsmouth,Comprehensive,0
1194,910,2020-12-12,3150,Rejected,Car Accident,Belindabury,Comprehensive,0
1421,632,2021-07-10,28183,Approved,Fire,West Jason,Comprehensive,0
934,227,2023-08-28,3484,Approved,Fire,Elizabethshire,Third-Party,1
970,8,2023-06-04,45170,Pending,Fire,West Sharonhaven,Comprehensive,0
2185,290,2024-04-18,12970,Pending,Car Accident,Port Nathan,Health,0
2114,885,2020-09-21,34274,Approved,Car Accident,Shannonfort,Third-Party,0
2434,376,2023-10-22,20220,Approved,Theft,Aaronchester,Comprehensive,0
2753,365,2024-07-03,3167,Rejected,Medical,New Brettview,Comprehensive,0
2397,724,2025-04-17,5473,Rejected,Medical,Lake Nicholeburgh,Health,0
2845,762,2021-05-30,14273,Rejected,Fire,New Robertport,Third-Party,1
637,845,2020-08-11,19952,Approved,Fire,Port Amyshire,Comprehensive,0
2192,647,2023-05-31,29876,Rejected,Theft,Lake Stephenton,Third-Party,0
1560,158,2021-05-06,1228,Rejected,Theft,Wheelerbury,Comprehensive,0
993,541,2022-05-28,27602,Rejected,Car Accident,New Annetteton,Comprehensive,0
1060,636,2023-06-15,4870,Pending,Medical,West Ambertown,Comprehensive,0
2607,282,2022-07-07,31147,Pending,Car Accident,Mariofort,Third-Party,0
1403,913,2021-11-01,33311,Rejected,Car Accident,Smithport,Comprehensive,0
2036,980,2025-04-08,26433,Pending,Fire,Lindashire,Third-Party,0
2296,456,2023-12-09,26269,Rejected,Fire,South James,Health,0
1989,577,2023-10-10,13506,Approved,Car Accident,Jacksonborough,Comprehensive,0
1475,526,2024-09-20,13028,Approved,Fire,East Chelsey,Third-Party,0
2811,701,2021-06-25,3976,Rejected,Fire,East Heatherport,Third-Party,1
1208,451,2023-05-15,36108,Approved,Theft,Brownhaven,Third-Party,1
1582,813,2021-09-05,1122,Rejected,Theft,East Shelia,Health,0
1238,306,2024-04-20,24992,Pending,Car Accident,Johnnyberg,Health,0
1195,880,2023-08-08,34094,Rejected,Car Accident,North Melanie,Third-Party,0
1134,261,2021-06-27,41951,Rejected,Medical,Barkerberg,Health,0
1411,937,2022-08-29,25235,Rejected,Car Accident,Lake Brittneyland,Comprehensive,0
2182,770,2024-02-06,17478,Approved,Theft,North Nicole,Health,0
2683,200,2020-07-28,43811,Rejected,Car Accident,Lake Megan,Third-Party,1
189,913,2021-06-03,29543,Pending,Medical,Lake Sandra,Third-Party,0
695,216,2021-03-10,21627,Rejected,Theft,Stevensport,Health,0
2800,718,2020-10-21,954,Rejected,Medical,Port Theresa,Health,0
1530,536,2021-01-05,44400,Approved,Fire,Rojasstad,Third-Party,1
23,686,2022-09-26,34875,Approved,Fire,Whitestad,Health,0
