transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
116,531,114,1283.5,2025-02-10 01:53:09.525253,withdrawal,Tammyland,1,1055.27,47,3,2569.295,0,97,10,4.519005058867655,1,0,night
2367,230,132,3095.11,2025-01-13 02:22:17.005029,withdrawal,Stephanieside,0,4821.89,18,1,2999.3907692307694,1,110,13,0.8337663097726955,2,0,night
2326,462,109,1778.94,2025-03-17 01:02:47.944449,withdrawal,Cameronmouth,0,2302.69,6,3,3046.139333333333,0,116,15,2.0236234396970403,1,0,night
2127,215,111,3594.95,2025-02-12 01:14:19.728886,withdrawal,New Michaelstad,0,4065.91,33,2,2762.84625,1,118,8,0.5076502165136421,1,2,night
1731,992,66,1781.75,2025-03-14 21:31:56.811387,withdrawal,New Michelle,0,2837.5,26,3,2238.52,0,63,10,1.3880781871342442,21,4,evening
219,210,28,1743.38,2025-02-15 13:04:12.368092,purchase,Bobbyborough,1,2734.48,46,1,2658.2584615384617,0,91,13,0.345485494625656,13,5,afternoon
1346,988,154,4144.28,2025-04-07 05:05:11.113035,purchase,East Jennifer,0,3198.71,27,1,2360.4785714285713,1,112,14,0.7422971750925846,5,0,night
2369,264,77,1861.19,2025-02-27 09:59:02.936012,purchase,Toddmouth,1,3761.74,16,1,2552.9575,0,138,16,1.1533631876204535,9,3,morning
692,815,80,1137.52,2025-04-27 03:27:41.965812,withdrawal,West Madison,0,771.9,27,1,2607.3935714285717,0,110,14,3.0741933489042483,3,6,night
2276,578,23,4903.32,2025-04-11 17:18:24.437250,withdrawal,Lake Pamela,0,3751.0,11,1,3135.694285714286,1,118,7,0.6003622468593661,17,4,afternoon
946,998,120,3961.03,2025-04-25 05:20:24.568399,purchase,West Patricia,0,3600.12,43,2,2767.7066666666665,1,138,15,1.8071352105056633,5,4,night
2510,762,184,4302.61,2025-01-06 05:01:56.607104,withdrawal,Anthonymouth,0,4140.42,49,1,2888.50375,1,101,8,0.5950340465443857,5,0,night
1283,420,71,1889.68,2025-03-25 13:29:04.265356,purchase,Raymondland,0,3486.68,30,2,3096.193333333333,0,50,12,2.2286354344900574,13,1,afternoon
1507,19,114,2815.91,2025-04-15 05:19:51.327415,withdrawal,Stevenberg,0,4560.82,15,3,2569.295,1,63,10,2.1216444928474716,5,1,night
705,115,151,2989.97,2025-03-22 08:24:29.024036,withdrawal,Danieltown,0,4821.89,18,3,1676.31375,1,110,8,0.8221674822064057,8,5,morning
864,54,146,3067.3,2025-03-29 18:07:39.109324,purchase,North Christopher,1,4632.93,39,1,3135.159285714286,0,77,14,3.2749167468947773,18,5,evening
2997,405,185,4897.06,2025-03-24 12:33:02.032992,withdrawal,Yolandachester,0,2913.14,33,1,3151.7786666666666,1,146,15,0.07838145501396437,12,0,afternoon
1776,585,58,405.03,2025-04-09 12:38:54.834802,withdrawal,West Jeff,0,1394.56,14,1,2486.9485714285715,0,104,14,0.6708762309294087,12,2,afternoon
1456,94,70,2338.14,2025-01-21 14:05:48.888268,purchase,Andrewville,0,2938.52,17,2,2549.9440000000004,0,43,10,1.1258037009505397,14,1,afternoon
1839,949,159,1358.37,2025-04-25 16:32:18.554841,purchase,Port Kenneth,1,2774.73,8,1,3071.62625,0,130,8,3.9849629176022314,16,4,afternoon
2422,932,97,1667.25,2025-01-19 01:16:35.012798,withdrawal,Port Anthonyburgh,0,1798.18,25,2,2292.06,0,57,8,1.203463877684624,1,6,night
382,756,59,2149.23,2025-04-25 07:17:20.757862,purchase,New Thomasside,0,1279.17,47,2,2508.561818181818,0,73,11,1.9031001832620646,7,4,morning
2124,600,146,3877.86,2025-03-12 05:55:05.374257,withdrawal,West Christopher,0,4812.79,27,1,3135.159285714286,1,63,14,0.15249113825821092,5,2,night
432,324,163,1428.85,2025-02-23 02:05:08.554366,purchase,Davismouth,0,4130.75,22,2,2300.9206666666664,0,35,15,0.6889801948201836,2,6,night
2143,378,179,1845.06,2025-03-11 10:35:38.911278,purchase,North Christineton,1,2392.18,17,1,2389.816923076923,0,117,13,1.7935075880394007,10,1,morning
43,232,163,2150.85,2025-01-22 06:51:56.868304,withdrawal,West Derrick,0,2740.2,28,2,2300.9206666666664,0,88,15,0.6146862877162206,6,2,morning
786,998,158,3307.93,2025-01-24 20:46:49.260458,purchase,Kruegerland,0,3600.12,43,3,2965.932857142857,1,138,14,1.8071352105056633,20,4,evening
2358,848,59,766.77,2025-01-12 17:51:54.774373,purchase,Mccarthyfort,0,722.49,10,2,2508.561818181818,0,104,11,0.9873556318035471,17,6,afternoon
2920,14,1,2921.64,2025-02-01 14:45:34.913228,withdrawal,Lake Kimberlystad,0,2906.56,36,2,3182.08,0,44,11,2.0158575087009774,14,5,afternoon
732,429,153,1711.64,2025-01-18 02:55:53.718400,purchase,North Christinastad,0,1714.57,18,3,2782.56,0,146,9,0.9048589006543458,2,5,night
1840,853,41,4630.27,2025-01-27 23:10:15.476756,withdrawal,East Matthewberg,0,4410.42,8,2,2601.1163636363635,1,42,11,0.83977696944585,23,0,evening
1899,977,13,1423.63,2025-01-14 14:53:35.829355,purchase,Jessicaside,0,4681.72,49,1,2677.4908333333337,0,117,12,1.1003877048965605,14,1,afternoon
1825,262,183,2453.82,2025-02-22 16:20:49.659106,purchase,Robertchester,0,3553.08,19,2,2228.603333333333,1,142,15,0.0195973990188825,16,5,afternoon
2065,423,70,2909.34,2025-04-12 14:38:45.951532,purchase,North Annaton,0,2012.36,25,2,2549.9440000000004,1,85,10,0.521571382838517,14,5,afternoon
561,960,167,1471.37,2025-01-12 19:33:13.417407,withdrawal,Lake Marymouth,0,4743.15,16,3,2418.921428571429,0,113,7,0.8453270961830907,19,6,evening
2196,531,177,3952.02,2025-03-09 16:20:02.264757,purchase,New Pamela,1,1055.27,47,3,2355.33,1,97,9,4.519005058867655,16,6,afternoon
2250,274,188,404.8,2025-04-15 19:09:53.082035,purchase,Port Lisa,0,2805.32,31,2,886.0949999999999,0,113,4,0.5445970528189289,19,1,evening
1945,340,146,1917.24,2025-04-12 12:32:54.761414,purchase,West Eugene,0,2828.14,7,1,3135.159285714286,0,43,14,0.45392496923003156,12,5,afternoon
1854,381,161,4278.54,2025-01-07 19:30:03.757462,purchase,North Crystalton,0,4003.96,38,1,2155.144615384615,1,73,13,1.0771958691522807,19,1,evening
49,674,114,3407.28,2025-02-26 12:38:38.120961,purchase,Rodriguezbury,1,742.02,22,3,2569.295,1,77,10,2.3311858930204017,12,2,afternoon
1205,328,175,369.9,2025-04-04 10:21:09.130521,withdrawal,Williamborough,1,2509.96,35,2,2040.4271428571428,0,71,7,0.7021010379754774,10,4,morning
1078,685,164,121.28,2025-01-05 10:18:42.263127,purchase,Villarrealmouth,0,1356.43,18,3,2373.8308333333334,0,72,12,3.8238753205942833,10,6,morning
753,719,171,2573.73,2025-04-02 23:33:01.263016,purchase,West Zachary,0,2905.74,41,3,1916.6919999999998,1,130,5,0.1073145178336749,23,2,evening
33,143,38,1688.76,2025-04-14 20:27:07.548486,purchase,Markville,0,2166.37,21,1,2499.354705882353,0,118,17,0.4081116295982062,20,0,evening
1914,419,65,3573.59,2025-02-06 14:49:32.064828,withdrawal,Andrewfort,0,2905.74,41,2,2650.8307142857147,1,130,14,0.9959430887010144,14,3,afternoon
1381,51,83,3089.36,2025-03-17 04:00:05.847488,purchase,Vasquezborough,0,987.94,35,3,2685.6764285714285,1,133,14,1.7617646657105785,4,0,night
2822,602,62,265.07,2025-04-15 01:03:43.180705,purchase,Donaldsonborough,1,2270.01,33,1,2340.7400000000002,0,63,10,0.0671160889172828,1,1,night
865,623,160,3502.21,2025-03-23 05:08:00.406531,purchase,Lake Diane,0,1158.42,32,2,2987.753333333333,1,115,9,0.6322159192997767,5,6,night
212,703,118,2863.47,2025-02-01 03:41:25.323215,purchase,Brianport,0,2421.59,39,2,3527.022,0,89,5,1.641488670270909,3,5,night
2927,129,0,3439.29,2025-02-24 03:27:41.372311,purchase,New Paul,1,1118.94,8,2,2406.168,1,110,10,0.8020102455542646,3,0,night
403,552,146,3035.86,2025-04-03 03:09:00.261403,withdrawal,South Monicachester,0,1268.27,41,1,3135.159285714286,0,120,14,0.031847554555401864,3,3,night
2120,582,114,1866.92,2025-04-01 19:09:56.862377,purchase,South Heather,0,3703.47,32,3,2569.295,0,135,10,1.046615688833423,19,1,evening
2732,377,169,4986.15,2025-03-25 09:37:06.415239,purchase,Guerrerofort,0,2452.18,42,1,3338.0224999999996,1,92,12,0.8986098051767069,9,1,morning
62,368,90,2765.56,2025-01-26 01:55:55.703959,withdrawal,Stoneport,0,3779.35,8,2,2656.4933333333333,1,127,6,0.38555007660612556,1,6,night
112,364,48,1973.11,2025-02-09 11:30:35.690886,withdrawal,New Stephanie,0,1410.64,28,3,3078.5150000000003,0,88,10,1.0299106895212737,11,6,morning
462,720,199,1030.81,2025-04-12 22:03:03.759314,purchase,Pedroton,0,2597.57,5,2,2279.29,0,97,9,0.3166900716191546,22,5,evening
1932,183,40,2616.92,2025-03-21 01:54:52.916460,withdrawal,Gloriastad,0,4472.62,40,1,2579.518181818182,1,88,11,1.5018360727084792,1,4,night
1234,164,5,3158.33,2025-01-12 21:06:34.034513,withdrawal,Autumnburgh,0,1678.62,41,2,2650.064,1,122,15,3.1982112048001556,21,6,evening
2507,816,131,3652.24,2025-01-16 09:01:06.313486,withdrawal,Burnettton,0,4472.62,40,1,2794.4814285714283,1,88,14,4.308487882329592,9,3,morning
835,118,163,4573.49,2025-01-17 12:26:18.668524,purchase,Jonathanport,0,3490.54,43,2,2300.9206666666664,1,82,15,0.7345282741868753,12,4,afternoon
404,543,108,3333.36,2025-04-27 06:27:09.936350,purchase,East Katie,0,894.49,34,3,2780.799285714286,1,142,14,0.9540288766198038,6,6,morning
107,877,9,1407.54,2025-02-27 13:59:55.570322,purchase,Cooperport,1,1513.7,10,1,2988.972307692308,0,147,13,0.744614606377332,13,3,afternoon
1865,145,73,360.56,2025-01-09 08:10:27.232853,withdrawal,East Juan,0,2710.64,16,1,2346.2678571428573,0,54,14,0.7192942243242997,8,3,morning
2197,405,160,4836.3,2025-04-21 15:36:39.721509,purchase,Stevenside,1,2913.14,33,2,2987.753333333333,1,146,9,0.07838145501396437,15,0,afternoon
909,437,198,1709.19,2025-04-16 04:53:20.182278,purchase,South Patricia,0,2453.0,8,3,3073.7442857142855,0,94,14,2.76143130410349,4,2,night
2659,79,167,268.63,2025-04-12 19:13:44.640767,purchase,East Amanda,1,4613.08,25,3,2418.921428571429,0,67,7,0.2020243809370795,19,5,evening
122,968,99,278.32,2025-01-06 21:24:26.128384,withdrawal,Lauraland,0,4219.63,44,3,1541.0686666666666,0,88,15,1.99169984915873,21,0,evening
1638,367,5,3328.63,2025-04-11 03:43:35.595463,withdrawal,South Dakotaberg,1,1579.15,12,2,2650.064,1,63,15,1.3048357685770937,3,4,night
502,756,19,2442.08,2025-04-01 23:32:40.046641,purchase,Danielfurt,0,1279.17,47,1,2126.922,1,73,10,1.9031001832620646,23,1,evening
1753,429,197,515.94,2025-04-14 00:09:01.004479,purchase,East Meaganborough,0,1714.57,18,3,2438.9691666666668,0,146,12,0.9048589006543458,0,0,night
2928,509,15,1509.72,2025-03-21 02:04:12.301495,withdrawal,Feliciafort,1,623.82,50,3,2159.6857142857143,0,141,14,0.767076923076923,2,4,night
2208,596,7,2816.57,2025-03-05 17:48:57.931519,withdrawal,Lake Susanville,0,2005.28,8,1,2092.7308333333335,1,56,12,3.5252288626823907,17,2,afternoon
245,959,72,1061.76,2025-01-03 13:06:48.608270,purchase,Wendyhaven,0,1714.48,31,1,3191.79,0,130,9,0.5684409919630063,13,4,afternoon
770,383,9,3538.33,2025-04-26 17:39:41.586843,purchase,Nealmouth,1,1794.01,7,1,2988.972307692308,1,99,13,0.2693084230081671,17,5,afternoon
2206,758,195,558.45,2025-04-18 09:21:28.553715,purchase,Timothyland,0,1410.64,28,1,1801.15375,0,88,8,0.7794682243826009,9,4,morning
1074,969,20,3828.51,2025-04-02 08:40:35.870271,withdrawal,Jillianborough,0,2166.37,21,1,2718.093,1,118,10,0.03194434488149734,8,2,morning
1103,944,24,1755.61,2025-02-14 16:10:39.830678,purchase,North Shelbystad,1,1006.14,6,1,2638.2259999999997,0,129,10,1.455175752182057,16,4,afternoon
1461,641,194,371.83,2025-02-18 21:21:48.352503,purchase,Port Juliestad,0,3102.55,26,2,1970.3757142857141,0,90,7,8.68191292060408,21,1,evening
1422,736,30,1375.47,2025-04-17 15:57:38.632092,withdrawal,East Bobby,0,4074.51,29,3,1408.65625,0,54,8,0.21076759531768804,15,3,afternoon
2227,42,8,4910.44,2025-01-08 04:06:49.351023,purchase,Rebeccamouth,0,4596.23,33,2,2743.036666666667,1,121,12,3.1313382654610358,4,2,night
2380,172,113,903.15,2025-02-09 18:25:02.569469,purchase,Lake Heathermouth,0,847.08,21,2,2394.7358333333336,0,91,12,2.2782585275764613,18,6,evening
1706,528,33,4401.78,2025-03-07 08:27:05.009612,purchase,Brandonberg,0,4724.33,15,2,1897.8671428571429,1,60,7,0.7777407635253561,8,4,morning
1661,902,151,998.15,2025-01-13 14:57:44.519043,withdrawal,East Cynthiamouth,0,1862.99,24,3,1676.31375,0,105,8,0.7091668506153083,14,0,afternoon
30,930,7,2360.73,2025-02-11 01:10:41.459550,withdrawal,Port Toddville,1,3235.56,6,1,2092.7308333333335,1,48,12,0.7180904218272113,1,1,night
2153,64,51,1501.28,2025-04-25 01:45:06.361468,withdrawal,Lake Jo,1,801.05,6,2,3129.6153333333336,0,47,15,0.6371346062082086,1,4,night
1389,302,156,3780.45,2025-01-01 00:19:37.939923,purchase,Jodishire,0,4276.61,29,1,2848.8779999999997,1,118,10,0.4047193674829721,0,2,night
331,125,122,190.92,2025-04-20 16:42:58.733799,purchase,East Josephfurt,1,2011.94,46,3,2389.647777777778,0,144,9,2.2280760465527925,16,6,afternoon
137,686,154,427.98,2025-01-14 07:36:52.531885,withdrawal,Wandaburgh,0,3235.56,6,1,2360.4785714285713,0,48,14,1.8409027233999755,7,1,morning
2565,514,30,42.87,2025-02-05 09:31:41.195245,purchase,South Debraborough,0,655.66,31,3,1408.65625,0,126,8,1.7555719765246585,9,2,morning
1166,515,30,1183.72,2025-04-18 05:40:56.398332,purchase,South Jeffrey,0,4025.98,31,3,1408.65625,0,122,8,0.5884646368845949,5,4,night
1332,551,154,4425.39,2025-03-17 17:59:44.832530,withdrawal,West Anthonyburgh,0,2805.32,31,1,2360.4785714285713,1,113,14,0.5681782249072179,17,0,afternoon
1317,632,169,3000.35,2025-03-24 08:12:54.767209,purchase,Olsonport,0,3696.8,10,1,3338.0224999999996,0,40,12,0.2724231653773782,8,0,morning
481,19,120,959.74,2025-01-26 22:55:37.532197,purchase,South Lisaville,0,4560.82,15,2,2767.7066666666665,0,63,15,2.1216444928474716,22,6,evening
1369,962,45,4297.15,2025-01-09 10:16:24.885082,withdrawal,South Bradley,0,2926.08,5,1,2702.5616666666665,1,88,6,1.0491678150853478,10,3,morning
521,575,57,4304.32,2025-03-27 00:15:44.114938,purchase,Lake Joshua,0,596.94,40,3,2621.5073333333335,1,93,15,1.594222115534828,0,3,night
2205,654,162,2249.85,2025-02-09 05:22:48.547798,purchase,South Kevin,1,1077.29,34,2,2970.797,0,143,10,3.148548447034553,5,6,night
996,316,130,788.72,2025-04-15 23:42:09.750021,withdrawal,Campbellbury,0,1285.44,20,1,3285.495,0,38,8,0.8677357784431138,23,1,evening
2025,499,182,1770.77,2025-04-01 10:59:18.385234,purchase,West Keith,0,4368.67,45,1,2270.9778571428574,0,48,14,1.194202887300574,10,1,morning
1160,61,157,1659.92,2025-02-21 17:35:23.908901,withdrawal,Hicksfurt,0,3454.46,22,1,3157.40625,0,86,8,2.5255796209270467,17,4,afternoon
1812,83,52,878.52,2025-04-21 07:09:34.380177,purchase,Hubbardville,0,3502.23,15,2,2426.1346153846152,0,146,13,0.2729763320327205,7,0,morning
510,302,36,3042.4,2025-03-24 10:21:42.824978,purchase,Lake Kristinberg,0,4276.61,29,2,2453.3575,1,118,12,0.4047193674829721,10,0,morning
1044,845,98,2373.37,2025-01-18 01:15:24.691257,withdrawal,East Robert,0,3805.42,13,3,2556.591,0,144,10,0.2939384322437321,1,5,night
1023,396,50,3550.84,2025-02-16 10:09:57.832091,purchase,Roseland,0,3987.72,24,1,2385.9946666666665,1,132,15,1.1260125781218102,10,6,morning
301,159,8,3568.23,2025-03-27 08:50:15.575541,withdrawal,Rowefurt,0,1794.01,7,2,2743.036666666667,1,99,12,0.34821993987611277,8,3,morning
1722,115,169,4683.8,2025-03-30 19:22:36.806538,purchase,Christopherchester,0,4821.89,18,1,3338.0224999999996,1,110,12,0.8221674822064057,19,6,evening
1271,173,144,4567.01,2025-02-20 05:57:56.863050,withdrawal,West Matthewfort,1,585.5,38,2,2509.7722222222224,1,91,9,0.5039919929295061,5,3,night
820,224,43,2038.42,2025-02-09 03:43:04.095450,purchase,Lake Tonyhaven,1,1177.16,44,3,2243.176363636364,0,60,11,2.904180613749678,3,6,night
1977,904,64,1267.48,2025-01-14 02:40:35.594636,withdrawal,Rebeccaside,0,2735.13,7,1,1550.2588888888888,0,146,9,0.2676941729432574,2,1,night
2996,316,70,227.15,2025-01-26 08:10:27.550811,withdrawal,West Ernest,0,1285.44,20,2,2549.9440000000004,0,38,10,0.8677357784431138,8,6,morning
525,260,133,2199.82,2025-02-24 11:52:02.286866,withdrawal,Lawsonland,0,2895.79,42,2,2676.2957142857144,0,56,7,0.8962001715699643,11,0,morning
2932,178,2,2186.82,2025-01-01 10:27:51.346013,purchase,North Kevin,0,1618.38,46,1,1884.322142857143,1,34,14,0.8524669144981413,10,2,morning
2067,322,99,2982.63,2025-01-28 23:41:09.297601,withdrawal,Boydburgh,0,2183.11,16,3,1541.0686666666666,1,128,15,0.5139535216420091,23,1,evening
2343,850,86,2570.08,2025-01-13 01:30:46.893339,purchase,Thompsonmouth,0,3646.83,12,2,2182.8475,1,123,8,0.32886815617262716,1,0,night
621,448,21,4190.57,2025-02-27 12:43:46.824631,withdrawal,East John,1,623.82,50,3,2188.796875,1,141,16,0.06269511292575389,12,3,afternoon
1203,567,86,4668.33,2025-02-12 01:13:00.546856,purchase,East Marilynfurt,1,525.78,21,2,2182.8475,1,35,8,0.7824702812225524,1,2,night
340,556,7,935.51,2025-04-27 05:01:47.181784,purchase,New Tabithamouth,0,1513.7,10,1,2092.7308333333335,0,147,12,0.13393515329490385,5,6,night
1785,77,17,4881.21,2025-04-08 13:39:35.962760,withdrawal,South Justin,0,3703.47,32,1,2482.225,1,135,10,0.7663973223884142,13,1,afternoon
1792,562,61,3643.01,2025-02-16 14:49:54.480144,withdrawal,Markfort,0,2005.63,14,2,2118.137142857143,1,68,7,0.17229919110365524,14,6,afternoon
2162,866,147,3746.26,2025-02-15 04:45:07.018995,withdrawal,New Adamside,1,4825.22,7,3,2633.233846153846,1,54,13,1.8325098851440405,4,5,night
1591,349,103,1530.26,2025-01-21 01:10:14.880256,purchase,South Nataliemouth,0,4559.96,20,3,2358.4970000000003,0,70,10,1.2384670838835907,1,1,night
2804,287,111,1307.74,2025-02-21 22:04:43.110394,purchase,Adrianville,0,4979.46,7,2,2762.84625,0,133,8,0.9150567461770256,22,4,evening
2475,661,145,1776.27,2025-02-19 08:07:51.130156,purchase,Sanchezport,0,1436.23,50,1,2300.555384615385,0,146,13,0.4130063578564941,8,2,morning
631,104,12,48.36,2025-01-13 09:08:11.547860,withdrawal,Royport,0,2622.7,44,1,3147.120909090909,0,136,11,4.330781528623255,9,0,morning
2290,81,138,1195.04,2025-03-14 23:31:51.825090,purchase,East Nichole,0,585.5,38,2,2292.1275,0,91,8,3.7888916937667365,23,4,evening
584,150,45,3819.34,2025-03-10 05:15:49.280069,purchase,Robertville,0,3627.77,13,1,2702.5616666666665,1,37,6,0.3568732375602283,5,0,night
673,990,48,2341.6,2025-02-12 12:31:52.501999,withdrawal,Anthonyberg,0,1710.18,38,3,3078.5150000000003,0,42,10,1.5501757072495763,12,2,afternoon
2402,129,84,1938.9,2025-02-10 12:03:35.924940,purchase,Wilsonchester,1,1118.94,8,3,3149.3433333333332,0,110,9,0.8020102455542646,12,0,afternoon
2190,147,111,1542.33,2025-02-14 08:50:19.556555,purchase,East Carol,1,4588.72,14,2,2762.84625,0,99,8,0.24496040390895574,8,4,morning
1298,105,163,4739.85,2025-02-02 20:19:15.015198,purchase,Glasstown,1,1511.51,25,2,2300.9206666666664,1,89,15,0.3920949740206707,20,6,evening
2020,728,65,4116.35,2025-02-23 16:25:14.122837,purchase,East Matthew,1,2339.25,44,2,2650.8307142857147,1,86,14,2.4767198083624318,16,6,afternoon
1153,742,56,4655.67,2025-01-05 12:48:23.596946,purchase,Torresmouth,0,2777.8,41,1,3848.9139999999998,1,120,5,0.8016223523092962,12,6,afternoon
1667,281,189,2690.39,2025-03-24 14:52:53.759714,purchase,Brownmouth,0,1474.04,48,3,1944.3746153846153,1,65,13,0.7238080769108859,14,0,afternoon
269,50,37,463.77,2025-04-01 01:02:36.834444,purchase,Bradfordstad,0,596.94,40,2,2224.7366666666667,0,93,15,0.1813913673674094,1,1,night
2526,954,93,868.8,2025-04-21 09:13:46.436248,withdrawal,North Penny,0,4239.52,9,1,2659.544545454545,0,148,11,1.6786517507464425,9,0,morning
967,73,121,2097.89,2025-02-06 20:38:38.589421,withdrawal,South Davidstad,1,1264.51,39,1,2591.208888888889,0,98,9,1.0605625076086977,20,3,evening
690,739,25,2022.52,2025-03-09 18:42:51.487867,withdrawal,East Brittany,1,1423.06,6,3,2598.924,0,103,5,0.5637878746134919,18,6,evening
2971,881,113,468.34,2025-01-02 02:52:24.947783,withdrawal,East Anneshire,0,761.5,22,2,2394.7358333333336,0,99,12,1.1016149764848133,2,3,night
965,949,198,2424.83,2025-04-02 15:55:59.864889,purchase,Rogerbury,0,2774.73,8,3,3073.7442857142855,0,130,14,3.9849629176022314,15,2,afternoon
1749,692,82,1146.99,2025-01-03 08:51:11.220286,withdrawal,East Taylor,0,1006.14,6,3,2636.8509999999997,0,129,10,0.2389093769910228,8,4,morning
2241,387,151,517.87,2025-01-22 20:58:48.871856,purchase,Davisville,0,2947.2,18,3,1676.31375,0,95,8,0.9462827107157249,20,2,evening
2737,115,31,1303.3,2025-02-22 13:09:12.104087,withdrawal,West Brandonview,1,4821.89,18,1,2912.965,0,110,8,0.8221674822064057,13,5,afternoon
2213,940,176,3071.77,2025-03-17 05:19:34.917394,withdrawal,Micheleville,0,3502.23,15,2,1887.7585714285717,1,146,7,2.022353868571292,5,0,night
1815,332,11,2939.9,2025-02-01 12:06:27.918678,purchase,Catherineside,0,2447.23,42,1,1962.2318181818182,1,141,11,2.431607114748937,12,5,afternoon
2055,746,87,1489.39,2025-01-26 05:30:17.095809,withdrawal,New Dan,0,3566.01,27,3,2589.3345454545456,0,95,11,3.8032806395694805,5,6,night
526,971,27,3573.58,2025-03-17 12:52:23.423808,purchase,New Carolinechester,0,3789.74,40,1,2804.714,1,113,15,0.19256125895352402,12,0,afternoon
1182,947,39,4742.44,2025-03-15 14:39:56.067351,purchase,Lake Paulstad,0,2484.98,23,3,2540.0183333333334,1,112,18,4.050481137297858,14,5,afternoon
993,963,2,1443.14,2025-04-14 14:21:53.281299,purchase,South Mikestad,0,1000.94,7,1,1884.322142857143,0,118,14,0.2744098448539997,14,0,afternoon
2030,785,155,1488.68,2025-02-27 11:34:50.726262,withdrawal,Nicholashaven,0,3228.08,20,1,2513.481,0,129,10,1.4804828361128723,11,3,morning
