transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
1413,622,126,4449.95,2025-02-22 02:30:36.202010,withdrawal,Port Donaldhaven,0,1227.7,17,2,2595.9900000000002,1,59,7,1.1409333058966094,2,5,night
1414,488,4,3572.73,2025-04-25 02:00:29.327089,purchase,Murphyburgh,1,1025.53,10,1,2488.5481818181815,1,133,11,1.2261942619727269,2,4,night
1415,455,121,3594.87,2025-04-24 04:51:28.406493,withdrawal,Valerieside,0,3922.79,29,1,2591.208888888889,1,143,9,1.2952603243631116,4,3,night
1416,34,171,1274.77,2025-04-23 17:23:19.041581,withdrawal,Hernandezstad,1,3703.47,32,3,1916.6919999999998,0,135,5,1.0886605231971984,17,2,afternoon
1418,493,10,2153.59,2025-03-06 02:41:25.308865,purchase,Johnbury,0,3087.21,39,2,2631.4675,0,50,8,1.1295685652845555,2,3,night
1423,286,12,3664.22,2025-01-27 15:09:50.055597,purchase,Lake Juliafort,0,4013.9,44,1,3147.120909090909,1,105,11,0.0671798489217009,15,0,afternoon
1427,88,157,2293.25,2025-04-05 23:20:15.390502,withdrawal,Lake Matthew,0,2779.01,17,1,3157.40625,0,63,8,0.06570589508421976,23,5,evening
1428,445,69,2977.93,2025-03-03 17:08:15.255253,purchase,South Sarahchester,0,3937.86,34,1,2126.1176923076923,1,95,13,1.2842408595971588,17,0,afternoon
1429,146,32,340.68,2025-04-21 14:55:35.738083,purchase,Port Johnburgh,0,2944.22,33,1,2474.9554545454544,0,124,11,0.9645132346343652,14,0,afternoon
1430,759,26,4553.79,2025-01-12 09:27:01.077790,purchase,Cobbburgh,0,4281.09,6,1,3524.0988888888887,1,68,9,1.7565447093585327,9,6,morning
1431,654,131,530.94,2025-01-15 04:10:25.313862,purchase,Santosport,0,1077.29,34,1,2794.4814285714283,0,143,14,3.148548447034553,4,2,night
1433,571,193,2130.76,2025-03-31 18:30:39.261234,purchase,East Raymondtown,0,2502.77,18,3,3073.185,0,108,6,1.1548279838366862,18,0,evening
1434,877,171,3040.7,2025-01-31 17:05:00.415311,purchase,Kimberlyfort,1,1513.7,10,3,1916.6919999999998,1,147,5,0.744614606377332,17,4,afternoon
1438,36,95,3447.3,2025-04-07 12:11:21.710168,withdrawal,Markborough,0,4113.45,40,1,2170.2535714285714,1,75,14,0.9657817169201396,12,0,afternoon
1444,561,112,4533.59,2025-03-25 08:04:25.771555,withdrawal,South Christineland,0,973.39,50,1,2688.6077777777778,1,41,9,0.8524876106062194,8,1,morning
1446,532,128,3482.13,2025-04-04 21:18:22.996722,withdrawal,Wuview,1,1132.1,24,1,2617.282380952381,1,72,21,0.2687487671243906,21,4,evening
1447,488,54,4335.63,2025-02-04 00:00:27.834005,withdrawal,North Kimberlyland,0,1025.53,10,1,2520.3766666666666,1,133,12,1.2261942619727269,0,1,night
1448,978,193,4993.66,2025-02-07 00:37:18.369444,withdrawal,Grayland,1,2983.75,7,3,3073.185,1,45,6,2.9963540014387395,0,4,night
1449,153,187,3062.51,2025-02-23 13:51:35.621798,purchase,North Eric,0,3269.09,18,2,2352.693,1,69,10,0.5863545662774194,13,6,afternoon
1455,896,88,1765.83,2025-03-04 23:33:09.168521,withdrawal,New Elizabethbury,0,3964.96,48,3,2423.6677777777777,0,38,9,0.662441945373789,23,1,evening
1458,219,170,2596.37,2025-04-15 05:34:33.278862,withdrawal,West Traviston,0,1627.9,28,3,2311.037142857143,1,96,7,1.5644115859833907,5,1,night
1459,967,125,1896.89,2025-02-27 21:43:19.408087,withdrawal,Warrenfort,1,4578.57,35,3,2887.299,0,34,10,0.36607937381027117,21,3,evening
1463,369,92,665.91,2025-01-22 00:11:37.151636,purchase,North Janet,0,4406.41,49,2,3222.705,0,79,4,0.07390820778439253,0,2,night
1468,534,117,613.55,2025-03-30 19:50:58.777917,withdrawal,Perezton,0,3821.44,50,3,2637.6754545454546,0,92,11,5.5084736358159745,19,6,evening
1469,575,93,2721.13,2025-02-02 01:40:33.108146,purchase,Lisaland,0,596.94,40,1,2659.544545454545,1,93,11,1.594222115534828,1,6,night
1470,344,17,4665.68,2025-03-03 12:34:14.187526,purchase,West Joshuaburgh,0,3701.82,42,1,2482.225,1,139,10,0.2782847529087445,12,0,afternoon
1475,214,163,2636.65,2025-03-09 21:12:00.409198,withdrawal,North Theodoreton,0,2777.8,41,2,2300.9206666666664,1,120,15,0.44333550690065243,21,6,evening
1476,192,12,1238.47,2025-03-05 05:34:59.297401,withdrawal,Taylorfort,1,4158.33,11,1,3147.120909090909,0,33,11,3.2780392580475914,5,2,night
1477,401,6,3480.54,2025-01-17 15:01:13.756592,purchase,Mitchellport,0,2313.56,42,3,2423.2383333333332,1,42,12,3.675241272916442,15,4,afternoon
1482,616,38,2885.86,2025-03-31 23:08:54.677061,withdrawal,Sabrinafurt,1,967.6,10,1,2499.354705882353,1,88,17,0.7539757720587756,23,0,evening
1490,1,141,4061.92,2025-04-24 06:02:43.931814,purchase,Kyleside,0,2906.56,36,2,2612.1428571428573,1,44,7,0.6051522436031292,6,3,morning
1492,783,92,2885.99,2025-01-10 13:49:16.545191,purchase,Port Andrew,0,2978.17,42,2,3222.705,0,124,4,3.574530775313163,13,4,afternoon
1498,687,57,1561.33,2025-02-28 00:20:28.743454,purchase,Mariofurt,0,2451.63,16,3,2621.5073333333335,0,142,15,1.0697082025829199,0,4,night
1500,200,102,2736.43,2025-03-04 12:24:31.422896,withdrawal,East Michaelhaven,0,2818.4,50,1,1882.09125,1,95,8,2.2211653088584096,12,1,afternoon
1505,957,170,2797.27,2025-01-14 04:44:34.848702,withdrawal,Christopherhaven,0,4332.85,48,3,2311.037142857143,1,126,7,1.376009607945712,4,1,night
1508,984,44,2434.28,2025-01-20 23:14:54.084130,withdrawal,West Tabithaton,0,2848.93,28,1,3143.9066666666663,0,72,12,3.6905898305748512,23,0,evening
1509,289,139,1579.0,2025-04-03 20:54:46.993091,withdrawal,East Mary,1,761.26,7,2,1496.402,1,146,10,1.2275388177005766,20,3,evening
1510,380,85,3461.73,2025-04-09 00:56:51.909069,purchase,Jonesbury,1,3488.61,10,2,2152.38,1,83,11,0.19797608740799477,0,2,night
1513,333,95,1212.8,2025-04-11 06:04:44.501466,purchase,Fergusonside,0,2995.05,33,1,2170.2535714285714,0,82,14,0.867844934177031,6,4,morning
1514,23,21,1643.35,2025-02-02 07:39:06.145897,withdrawal,East Donna,0,1365.1,29,3,2188.796875,0,76,16,0.17748094793829775,7,6,morning
1528,843,101,3180.95,2025-02-09 06:40:54.954542,purchase,North April,0,2453.0,8,2,2505.7858333333334,1,94,12,0.9284889585927526,6,6,morning
1530,758,199,4092.04,2025-01-11 13:05:54.481652,purchase,East Claudiaville,0,1410.64,28,2,2279.29,1,88,9,0.7794682243826009,13,5,afternoon
1531,452,125,891.83,2025-02-27 09:25:25.714952,purchase,Pierceberg,1,569.91,10,3,2887.299,0,78,10,0.3098251921355983,9,3,morning
1533,31,101,920.45,2025-03-16 01:30:10.064260,withdrawal,Lake Kevin,0,3911.69,41,2,2505.7858333333334,0,33,12,0.6497636975280147,1,6,night
1534,948,66,2085.84,2025-03-20 12:08:55.561769,withdrawal,Craigfort,0,4174.04,17,3,2238.52,0,54,10,1.0759301232246252,12,3,afternoon
1540,629,137,2053.41,2025-03-21 23:30:23.631431,withdrawal,Kevinton,0,3098.2,41,2,2085.405,0,87,8,0.3693965480791185,23,4,evening
1541,757,70,3910.26,2025-04-07 18:10:31.187219,withdrawal,Tamarachester,0,4092.84,38,2,2549.9440000000004,1,60,10,0.4276895329443662,18,0,evening
1544,924,1,4245.26,2025-01-11 13:10:27.215536,purchase,Lake Roger,0,853.1,50,2,3182.08,1,73,11,3.4304818308662948,13,5,afternoon
1547,91,25,4298.35,2025-02-02 12:46:21.200521,purchase,Lake Judith,1,1266.5,9,3,2598.924,1,77,5,0.5601477740927546,12,6,afternoon
1551,705,117,4786.84,2025-02-24 17:23:21.458050,withdrawal,Bettyfurt,1,4337.52,48,3,2637.6754545454546,1,44,11,2.001368240901311,17,0,afternoon
1552,785,31,3461.01,2025-03-31 12:57:12.788774,withdrawal,Gonzalezland,0,3228.08,20,1,2912.965,1,129,8,1.4804828361128723,12,0,afternoon
1553,154,90,3617.51,2025-03-13 03:31:55.823428,purchase,Andrewfurt,1,4146.03,15,2,2656.4933333333333,1,69,6,1.4971050651836475,3,3,night
1554,689,148,3230.58,2025-02-18 14:23:32.295278,withdrawal,Port Douglasside,0,3611.26,46,2,1880.066,1,107,5,1.0610086166731822,14,1,afternoon
1562,245,162,1603.26,2025-03-04 13:39:59.739136,withdrawal,Port Bryce,0,4613.08,25,2,2970.797,0,67,10,2.5412414540139703,13,1,afternoon
1564,929,157,3892.41,2025-03-15 00:15:10.793350,withdrawal,Marissastad,1,3771.11,10,1,3157.40625,1,135,8,2.543068051531428,0,5,night
1574,82,166,437.41,2025-04-01 02:39:11.476462,purchase,Rileyfurt,0,1279.17,47,2,2150.628181818182,0,73,11,1.9159687625117119,2,1,night
1577,723,23,2144.91,2025-04-24 17:01:57.837297,withdrawal,Josephmouth,0,4588.26,9,1,3135.694285714286,0,110,7,0.6385291963636937,17,3,afternoon
1588,877,196,3409.36,2025-02-25 10:01:25.500857,withdrawal,South Valerieport,1,1513.7,10,3,2348.929,1,147,10,0.744614606377332,10,1,morning
1594,563,70,4930.78,2025-02-10 17:57:46.016454,purchase,Changshire,1,1699.26,16,2,2549.9440000000004,1,74,10,1.2927828386502933,17,0,afternoon
1597,904,5,3334.12,2025-04-12 00:43:15.254596,withdrawal,New Karenport,0,2735.13,7,2,2650.064,1,146,15,0.2676941729432574,0,5,night
1599,275,83,2826.86,2025-01-22 22:28:24.893553,purchase,North Robert,0,3273.25,16,3,2685.6764285714285,1,79,14,1.048118052429725,22,2,evening
1602,292,2,2822.49,2025-04-22 20:39:56.010906,purchase,Lake Shawnburgh,0,4074.51,29,1,1884.322142857143,1,54,14,1.8552998048434657,20,1,evening
1607,681,167,2293.58,2025-02-25 02:16:33.272237,purchase,Stevenstad,0,2183.11,16,3,2418.921428571429,0,128,7,0.5218041123996242,2,1,night
1609,644,19,667.82,2025-04-04 18:03:49.246453,withdrawal,North Austinbury,0,2622.7,44,1,2126.922,0,136,10,1.8109931945072226,18,4,evening
1610,917,100,826.71,2025-03-04 15:07:38.084660,purchase,Smithshire,0,2304.49,49,2,1982.9506666666666,0,34,15,0.8003652747745031,15,1,afternoon
1611,925,111,241.28,2025-01-14 03:35:37.945617,purchase,Mitchellside,0,3374.48,31,2,2762.84625,0,93,8,1.461271546899485,3,1,night
1617,717,168,2030.57,2025-02-27 21:30:10.229759,purchase,West Markside,1,3451.73,18,3,2666.507857142857,0,35,14,1.1790819044869896,21,3,evening
1618,225,97,474.24,2025-02-21 21:05:12.057263,purchase,West Toniton,0,4077.03,32,2,2292.06,0,59,8,1.236253243009513,21,4,evening
1619,193,139,4652.1,2025-04-15 19:44:16.784555,withdrawal,North Margaretchester,1,2522.02,14,2,1496.402,1,63,10,1.6763557215468519,19,1,evening
1621,932,101,2740.17,2025-01-21 07:07:42.093658,purchase,Barronville,0,1798.18,25,2,2505.7858333333334,1,57,12,1.203463877684624,7,1,morning
1622,942,9,1353.75,2025-04-22 14:24:01.352399,withdrawal,Murrayland,0,4979.29,48,1,2988.972307692308,0,85,13,1.6084839505462496,14,1,afternoon
1624,874,166,4986.96,2025-02-11 10:44:01.542761,withdrawal,Murphymouth,1,856.32,13,2,2150.628181818182,1,147,11,1.3636646389638305,10,1,morning
1627,699,148,2354.78,2025-02-07 13:11:38.655590,withdrawal,Susanfort,0,2584.25,41,2,1880.066,1,141,5,1.1067400757566344,13,4,afternoon
1631,192,78,2279.6,2025-01-13 07:24:19.839053,withdrawal,West Laurie,0,4158.33,11,2,2678.382857142857,0,33,7,3.2780392580475914,7,0,morning
1635,589,14,4242.24,2025-04-18 03:25:44.572866,purchase,South Jonathanshire,0,2440.6,13,2,3000.78375,1,120,8,1.3889761374067764,3,4,night
1641,880,174,4453.12,2025-02-28 10:34:22.879279,withdrawal,Port Sydneyton,1,761.26,7,1,1636.65125,1,146,8,0.9955443528771625,10,4,morning
1642,290,105,944.97,2025-01-08 18:57:53.149561,withdrawal,Port Shaneburgh,0,4472.62,40,1,1904.6614285714284,0,88,7,0.5510244823954101,18,2,evening
1647,915,129,1724.3,2025-04-18 07:06:21.414210,withdrawal,Michaelborough,1,655.66,31,3,2175.1855555555558,0,126,9,1.0058104288163034,7,4,morning
1659,834,197,3515.34,2025-01-12 03:13:21.803485,withdrawal,Maryborough,0,571.16,13,3,2438.9691666666668,1,130,12,0.13315320876221212,3,6,night
1663,67,58,1453.36,2025-04-08 21:06:56.811965,withdrawal,Darrylport,0,2978.17,42,1,2486.9485714285715,0,124,14,0.4298474443139318,21,1,evening
1668,196,75,2357.76,2025-03-15 15:06:24.063577,withdrawal,Alexandriaton,1,796.32,15,1,2645.844285714286,0,147,7,2.1534783658692755,15,5,afternoon
1671,592,152,3760.45,2025-01-06 06:19:08.385323,purchase,Tiffanymouth,0,4583.56,5,2,2636.1190909090906,1,122,11,0.21546578128174243,6,0,morning
1672,314,10,253.95,2025-01-22 16:52:15.637391,withdrawal,Angelamouth,0,3143.15,6,2,2631.4675,0,147,8,1.513467792423784,16,2,afternoon
1680,162,116,4953.13,2025-02-02 03:42:42.365511,purchase,New Rebeccamouth,0,1497.53,36,3,3402.7328571428575,1,54,7,0.07692964389759789,3,6,night
1682,606,114,4602.38,2025-01-16 01:48:19.238639,withdrawal,South Kellyland,0,3600.12,43,3,2569.295,1,138,10,0.9691306844527972,1,3,night
1687,402,104,760.39,2025-03-27 08:00:02.657223,purchase,Smithhaven,1,1507.29,31,2,2491.9662500000004,0,73,8,1.2769462143081056,8,3,morning
1688,264,102,2472.96,2025-03-06 17:55:51.855782,purchase,East Stacieshire,0,3761.74,16,1,1882.09125,1,138,8,1.1533631876204535,17,3,afternoon
1690,188,58,1472.16,2025-01-31 13:17:19.514704,purchase,Robertsonstad,0,2787.98,33,1,2486.9485714285715,0,66,14,1.4720347087115662,13,4,afternoon
1692,587,46,246.79,2025-04-22 03:09:11.827472,purchase,Cookton,0,1647.28,48,3,1884.878888888889,0,145,9,1.7802995823516814,3,1,night
1703,295,159,4740.06,2025-02-16 03:27:11.301428,withdrawal,East Beckymouth,0,1249.04,30,1,3071.62625,1,76,8,1.4341568015990742,3,6,night
1704,397,106,4098.73,2025-03-15 09:25:13.300678,purchase,Davidchester,0,4472.62,40,3,2434.48,1,88,8,0.958250480416441,9,5,morning
1707,579,76,76.36,2025-04-01 00:55:43.867051,withdrawal,Port Carlos,0,2349.52,11,3,2611.568888888889,0,142,9,0.3487011275083843,0,1,night
1709,773,189,100.21,2025-02-28 07:58:06.327314,purchase,Evansside,0,1043.63,27,3,1944.3746153846153,0,92,13,0.1757559305302773,7,4,morning
1710,168,134,4160.16,2025-02-13 02:49:33.109209,withdrawal,Manningside,0,2024.63,48,2,2548.681111111111,1,65,9,1.8262838894681959,2,3,night
1711,471,68,3199.31,2025-01-24 07:39:21.445955,purchase,Lutzchester,0,4114.25,31,1,2542.3290909090906,1,54,11,0.45657197087974016,7,4,morning
1712,929,139,1488.91,2025-03-14 02:16:56.333981,purchase,West Amber,0,3771.11,10,2,1496.402,0,135,10,2.543068051531428,2,4,night
1713,752,59,3721.73,2025-01-12 02:44:17.696246,withdrawal,North Christinaburgh,0,1804.67,17,2,2508.561818181818,1,111,11,0.39790014066737245,2,6,night
1715,495,105,4436.07,2025-04-01 21:40:22.150637,withdrawal,Nicolefort,0,3257.03,20,1,1904.6614285714284,1,130,7,0.6998488689547582,21,1,evening
1730,959,36,3256.28,2025-03-11 01:06:09.694798,withdrawal,Wallacestad,0,1714.48,31,2,2453.3575,1,130,12,0.5684409919630063,1,1,night
1734,21,171,415.67,2025-03-10 00:56:09.174164,withdrawal,Jillianport,1,728.41,28,3,1916.6919999999998,0,40,5,2.128377732784312,0,0,night
1735,210,99,2757.08,2025-02-06 16:11:14.430027,purchase,Kinghaven,0,2734.48,46,3,1541.0686666666666,1,91,15,0.345485494625656,16,3,afternoon
1736,809,46,3482.27,2025-03-26 08:21:48.454461,purchase,Mannland,0,1856.67,43,3,1884.878888888889,1,87,9,4.704607030177924,8,2,morning
1738,393,84,2265.6,2025-01-31 14:40:12.889075,purchase,West Tylerside,1,3948.22,21,3,3149.3433333333332,0,132,9,0.47615128105018595,14,4,afternoon
1739,378,42,1547.32,2025-03-04 17:23:47.411524,withdrawal,Lake Gregoryberg,0,2392.18,17,2,2882.5953846153843,0,117,13,1.7935075880394007,17,1,afternoon
1740,368,70,2566.42,2025-04-09 10:26:30.619621,purchase,Pottsfort,0,3779.35,8,2,2549.9440000000004,1,127,10,0.38555007660612556,10,2,morning
1746,680,43,3305.81,2025-01-12 13:58:37.571320,purchase,Hernandezmouth,0,688.57,30,3,2243.176363636364,1,91,11,1.0449068151781362,13,6,afternoon
1751,500,93,4223.92,2025-03-14 15:33:33.728912,withdrawal,West Jenniferville,0,554.45,16,1,2659.544545454545,1,78,11,2.0567665593978752,15,4,afternoon
1757,686,181,2856.38,2025-04-14 01:21:08.516602,purchase,Michaelshire,0,3235.56,6,1,2375.200714285714,1,48,14,1.8409027233999755,1,0,night
1759,698,39,822.84,2025-03-31 21:46:10.163390,withdrawal,Wardtown,0,4276.61,29,3,2540.0183333333334,0,118,18,1.3748188794966545,21,0,evening
1765,967,53,4569.06,2025-01-23 05:03:55.000411,purchase,Davistown,0,4578.57,35,2,2305.325,1,34,10,0.36607937381027117,5,3,night
1769,741,197,1400.18,2025-03-31 09:06:09.697325,purchase,Elizabethton,0,4808.26,28,3,2438.9691666666668,0,48,12,0.06727909799112548,9,0,morning
1770,473,113,4850.89,2025-01-11 04:56:21.763482,withdrawal,East Dawnfurt,0,3374.48,31,2,2394.7358333333336,1,93,12,1.2371401201024708,4,5,night
1777,938,136,1694.62,2025-03-28 10:35:07.664443,purchase,Jamesmouth,0,3637.66,24,1,4245.476000000001,0,85,5,1.835171460658414,10,4,morning
1783,664,104,1461.14,2025-03-14 17:50:34.468795,withdrawal,Saraland,0,2702.56,28,2,2491.9662500000004,0,148,8,3.7560671238609413,17,4,afternoon
1787,763,120,1171.94,2025-02-28 17:17:37.243250,withdrawal,New Trevor,0,4019.27,35,2,2767.7066666666665,0,61,15,1.1397564029665685,17,4,afternoon
1795,444,44,2195.79,2025-04-20 09:31:38.561565,purchase,East David,0,3993.21,10,1,3143.9066666666663,0,110,12,0.32814135152599944,9,6,morning
1796,960,105,1743.86,2025-02-20 07:54:33.691735,purchase,Anthonyshire,0,4743.15,16,1,1904.6614285714284,0,113,7,0.8453270961830907,7,3,morning
1797,359,12,4256.1,2025-04-15 02:04:37.974848,purchase,Codyview,0,3849.74,23,1,3147.120909090909,1,124,11,1.4758076565032008,2,1,night
1799,692,158,3298.71,2025-04-14 20:29:39.004382,withdrawal,Beardside,1,1006.14,6,3,2965.932857142857,1,129,14,0.2389093769910228,20,0,evening
1800,169,40,2512.78,2025-01-16 04:24:31.874996,purchase,Sweeneytown,0,4692.14,6,1,2579.518181818182,0,98,11,0.34068407933765865,4,3,night
1802,654,73,674.16,2025-02-22 02:30:56.729497,purchase,Scottview,0,1077.29,34,1,2346.2678571428573,0,143,14,3.148548447034553,2,5,night
1803,576,27,4429.11,2025-04-14 01:10:37.400879,withdrawal,Bruceview,1,2809.78,16,1,2804.714,1,146,15,0.25354397333636014,1,0,night
1804,767,148,2251.49,2025-04-06 20:43:03.191244,purchase,Thomasville,1,1168.13,35,2,1880.066,1,42,5,0.6122891239155385,20,6,evening
1805,945,49,1274.56,2025-04-14 01:32:25.634135,withdrawal,West Lancechester,0,1633.58,19,1,3043.5299999999997,0,116,10,2.792185824771779,1,0,night
1808,982,188,1202.83,2025-02-05 00:08:14.493790,withdrawal,Lake Sarah,0,2349.21,38,2,886.0949999999999,1,125,4,4.032141365259267,0,2,night
1810,278,106,816.09,2025-01-07 19:42:58.602146,purchase,Perezport,0,3113.16,22,3,2434.48,0,56,8,0.4201480025687109,19,1,evening
1811,309,16,2336.15,2025-02-15 04:59:24.675903,withdrawal,Port Daniel,1,864.12,7,3,2691.496666666667,0,95,9,0.44597649094032166,4,5,night
1813,296,192,645.12,2025-04-23 06:24:31.093982,withdrawal,Watkinsburgh,0,4342.91,9,3,2567.8784615384616,0,79,13,5.91513984456836,6,2,morning
1816,334,65,4441.37,2025-03-10 10:51:25.114358,purchase,North Kathleenport,1,2728.68,31,2,2650.8307142857147,1,51,14,0.7231990780900762,10,0,morning
1818,701,48,639.99,2025-03-02 23:05:54.695064,withdrawal,Gabrielabury,1,4513.06,36,3,3078.5150000000003,0,99,10,0.9790536371140302,23,6,evening
1821,641,8,1394.78,2025-02-24 11:15:08.913123,withdrawal,Timothyton,0,3102.55,26,2,2743.036666666667,0,90,12,8.68191292060408,11,0,morning
1823,59,157,4116.15,2025-02-20 09:47:06.828189,withdrawal,Sherrifurt,1,4219.63,44,1,3157.40625,1,88,8,0.24639978171983903,9,3,morning
1824,506,161,1095.88,2025-02-26 22:59:43.498916,purchase,Gloriaberg,0,3204.15,27,1,2155.144615384615,0,115,13,0.1558820051930982,22,2,evening
1826,599,40,1975.71,2025-03-07 01:07:32.467676,withdrawal,New Tiffany,0,1266.5,9,1,2579.518181818182,0,77,11,0.31956076281048973,1,4,night
1830,975,137,2155.59,2025-04-25 03:35:30.270409,withdrawal,Lake Brandy,0,3163.48,42,2,2085.405,1,75,8,5.367472984424002,3,4,night
1835,616,100,3184.25,2025-03-26 15:25:27.879369,withdrawal,Port Meaganmouth,1,967.6,10,2,1982.9506666666666,1,88,15,0.7539757720587756,15,2,afternoon
1836,147,114,4228.97,2025-01-20 10:26:44.758480,purchase,South Jennifer,0,4588.72,14,3,2569.295,1,99,10,0.24496040390895574,10,0,morning
1838,502,158,3967.68,2025-03-23 19:58:39.957340,withdrawal,South Bryanport,0,3163.24,24,3,2965.932857142857,1,130,14,0.7188222203201232,19,6,evening
1842,686,142,428.74,2025-01-11 00:21:00.562619,purchase,Larsonfurt,0,3235.56,6,3,3061.1464285714287,0,48,14,1.8409027233999755,0,5,night
1843,31,152,2155.18,2025-02-26 15:33:03.061257,purchase,South Brian,0,3911.69,41,2,2636.1190909090906,0,33,11,0.6497636975280147,15,2,afternoon
1844,599,187,2627.09,2025-02-12 23:47:46.487981,purchase,South Derrick,1,1266.5,9,2,2352.693,1,77,10,0.31956076281048973,23,2,evening
1852,784,5,1298.3,2025-04-05 10:52:37.246761,withdrawal,Collinsborough,0,3491.42,41,2,2650.064,0,146,15,5.516316064641575,10,5,morning
1856,51,78,1962.58,2025-04-18 16:19:29.052599,withdrawal,Lake Tracyview,0,987.94,35,2,2678.382857142857,0,133,7,1.7617646657105785,16,4,afternoon
1857,940,186,152.35,2025-04-22 21:23:15.388077,withdrawal,West Ericaton,0,3502.23,15,3,2276.9742857142855,0,146,7,2.022353868571292,21,1,evening
1861,115,124,2219.96,2025-03-16 10:51:10.890924,purchase,Millerchester,0,4821.89,18,3,2694.2122222222224,0,110,9,0.8221674822064057,10,6,morning
1862,670,189,2052.49,2025-01-16 09:01:18.204877,withdrawal,Staceyborough,0,3542.22,24,3,1944.3746153846153,1,76,13,1.3081633806598392,9,3,morning
1863,748,149,616.59,2025-02-18 10:32:55.579207,purchase,Rogerview,1,2345.39,21,2,2535.5924999999997,0,66,4,1.9721016726171512,10,1,morning
1867,603,47,1966.89,2025-01-14 13:13:35.616199,withdrawal,New Bonnieland,0,4844.9,19,2,2988.612857142857,0,85,7,1.4921214846892292,13,1,afternoon
1869,711,33,3948.04,2025-01-13 02:15:32.647667,purchase,East Cassandra,0,1426.75,44,2,1897.8671428571429,1,66,7,1.0732323600332268,2,0,night
1872,477,196,1721.73,2025-01-26 14:09:28.113138,withdrawal,North Troyburgh,0,2825.91,12,3,2348.929,0,57,10,4.520057967965687,14,6,afternoon
1874,764,45,3906.08,2025-01-18 07:13:31.858562,purchase,West Melanie,0,1340.78,15,1,2702.5616666666665,1,54,6,0.6449064523171932,7,5,morning
1879,950,80,2151.37,2025-04-24 16:40:31.027200,purchase,Lewisborough,0,2029.73,7,1,2607.3935714285717,0,106,14,1.5727629566090466,16,3,afternoon
1884,958,74,1541.07,2025-04-10 17:47:56.148082,withdrawal,New Williamton,0,2702.56,28,1,2312.7145454545457,0,148,11,0.38904451823955377,17,3,afternoon
1885,739,72,1185.58,2025-02-11 23:01:37.417036,withdrawal,South Johnshire,1,1423.06,6,1,3191.79,0,103,9,0.5637878746134919,23,1,evening
1887,861,104,678.7,2025-03-12 18:21:57.894129,purchase,New Kevinfort,0,1296.44,24,2,2491.9662500000004,0,123,8,1.9328908711346564,18,2,evening
1891,331,151,3131.12,2025-01-04 11:05:59.259640,purchase,Port Susan,0,1361.54,50,3,1676.31375,1,58,8,0.1465505097208914,11,5,morning
1892,80,148,2697.85,2025-04-05 08:58:29.491719,withdrawal,Thomasfurt,0,3143.15,6,2,1880.066,1,147,5,0.11858977499902003,8,5,morning
1893,414,173,4985.77,2025-02-25 20:14:46.881117,purchase,Tannertown,0,2673.31,24,3,2382.2999999999997,1,59,17,0.3754743909954913,20,1,evening
1895,491,64,56.26,2025-03-03 17:06:37.090986,purchase,Mckeefort,0,4005.22,30,1,1550.2588888888888,0,62,9,2.4393056820481687,17,0,afternoon
1896,999,102,2537.21,2025-02-21 14:37:41.379332,withdrawal,Jamesberg,1,4225.29,18,1,1882.09125,1,127,8,1.662687746682621,14,4,afternoon
1900,186,111,30.26,2025-01-19 11:32:59.609728,purchase,Riverabury,0,1270.98,20,2,2762.84625,0,57,8,1.5566664674084765,11,6,morning
1901,846,107,1857.81,2025-03-11 09:49:42.466398,purchase,Randallton,1,612.34,5,2,2449.9723529411763,0,110,17,0.3216654879457132,9,1,morning
1903,64,151,1164.98,2025-04-24 23:42:38.622558,purchase,Hermanton,0,801.05,6,3,1676.31375,0,47,8,0.6371346062082086,23,3,evening
1911,629,126,919.77,2025-01-18 17:23:40.743950,purchase,Markmouth,0,3098.2,41,2,2595.9900000000002,0,87,7,0.3693965480791185,17,5,afternoon
1912,123,35,4734.83,2025-04-15 19:56:25.522356,withdrawal,Thomasfort,0,4372.83,10,3,3123.665,1,37,10,3.8647400612820584,19,1,evening
1915,250,86,37.47,2025-03-14 01:24:33.605433,purchase,East Amandaville,0,919.12,34,2,2182.8475,0,99,8,1.0260459464827458,1,4,night
1918,142,58,823.84,2025-02-06 03:54:30.656274,purchase,Alexview,1,4976.21,5,1,2486.9485714285715,0,114,14,1.2812372030202668,3,3,night
1919,835,27,2372.07,2025-01-23 18:39:01.279906,purchase,New Katie,0,2033.96,48,1,2804.714,0,102,15,1.2081867520265641,18,3,evening
1920,271,112,235.29,2025-01-17 12:16:38.826661,withdrawal,South Charles,0,3631.5,6,1,2688.6077777777778,0,83,9,0.1755962523643302,12,4,afternoon
1921,692,93,2916.44,2025-02-04 09:28:32.573927,withdrawal,Latoyamouth,0,1006.14,6,1,2659.544545454545,1,129,11,0.2389093769910228,9,1,morning
1923,16,29,3660.18,2025-02-27 16:56:42.026485,purchase,North Feliciaborough,1,2928.75,25,3,2252.735,1,126,14,0.2558973327582579,16,3,afternoon
1924,679,123,155.72,2025-03-14 14:23:41.915640,purchase,Lopezton,1,1639.75,38,3,1947.287142857143,0,142,7,0.10947339484298407,14,4,afternoon
