customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0642,P0389,2025-01-11,Online,132.1,False,0,1,138,0,4,1012.6,0.0,159.13888888888889,1194.0,1339,121.05000000000001
C0311,P0149,2025-02-18,In-store,138.19,False,1,2,100,0,3,850.85,0.0,351.995,1698.0,1799,145.42666666666668
C0407,P0023,2025-03-15,Online,87.47,False,0,3,75,0,5,1420.3400000000001,0.0,232.01,976.0,1116,196.59800000000004
C0055,P0101,2025-01-28,In-store,153.95,False,0,1,121,0,3,695.97,0.0,258.74,1035.0,1156,78.04000000000002
C0907,P0194,2025-03-29,In-store,447.95,False,1,3,61,0,2,705.04,0.0,269.375,1649.0,1777,-95.43
C0477,P0168,2025-02-24,Online,27.79,True,1,2,94,0,4,903.38,0.5,173.5642857142857,1296.0,1426,198.055
C0892,P0490,2025-03-06,Online,381.51,False,0,3,84,0,4,803.18,0.0,269.78,742.0,863,-180.715
C0217,P0058,2025-01-22,Online,221.94,True,0,1,127,0,3,981.97,0.0,231.57125,16.0,145,105.38333333333333
C0252,P0093,2025-04-09,Online,49.49,True,0,4,50,0,3,427.15,0.0,296.65999999999997,1160.0,1284,92.89333333333332
C0733,P0326,2025-03-02,Online,319.22,True,1,3,88,0,1,319.22,0.0,315.1133333333333,265.0,353,0.0
C0624,P0160,2025-02-09,In-store,212.96,True,0,2,109,0,2,685.83,0.0,212.3,1795.0,1928,129.955
C0946,P0381,2025-02-28,In-store,384.87,False,0,2,90,0,1,384.87,0.0,313.1333333333333,1148.0,1238,0.0
C0043,P0148,2025-04-24,In-store,476.33,True,1,4,35,0,2,490.51,0.0,280.125,1262.0,1358,-231.075
C0366,P0424,2025-04-14,In-store,400.36,False,0,4,45,0,1,400.36,0.0,364.4575,994.0,1039,0.0
C0941,P0353,2025-04-09,In-store,31.24,False,0,4,50,0,3,532.11,0.0,90.924,1576.0,1661,146.13
C0985,P0228,2025-02-11,In-store,133.58,False,0,2,107,0,3,700.34,1.0,204.41,1091.0,1201,99.86666666666667
C0103,P0161,2025-01-03,Online,260.63,True,1,1,146,0,4,554.78,0.0,328.1225,219.0,366,-121.935
C0968,P0292,2025-01-14,In-store,296.12,True,0,1,135,0,6,1441.27,0.0,204.55166666666665,827.0,963,-55.90833333333333
C0621,P0267,2025-01-08,Online,273.43,False,1,1,141,0,5,1521.85,0.0,341.172,1458.0,1601,30.939999999999998
C0910,P0256,2025-02-13,Online,317.94,False,0,2,105,0,3,961.68,0.0,291.0366666666667,693.0,798,2.6200000000000045
C0737,P0421,2025-04-10,Online,30.69,True,0,4,49,0,4,1017.61,0.3333333333333333,237.1442857142857,183.0,322,223.7125
C0606,P0342,2025-02-15,Online,267.35,True,0,2,103,0,2,468.39,0.0,333.9475,588.0,715,-33.15500000000003
C0374,P0295,2025-03-23,Online,70.46,True,0,3,67,0,4,687.25,0.5,329.955,550.0,687,101.3525
C0812,P0128,2025-02-08,In-store,166.34,False,1,2,110,0,4,1004.5400000000001,0.0,308.3071428571429,338.0,452,84.79500000000002
C0645,P0096,2025-04-21,In-store,150.01,True,1,4,38,0,4,1340.98,0.5,208.38,203.0,322,185.235
C0081,P0376,2025-01-16,Online,388.11,False,0,1,133,0,4,1365.76,0.0,285.39500000000004,1363.0,1496,-46.670000000000016
C0281,P0161,2025-01-12,In-store,293.82,True,0,1,137,0,4,619.28,1.0,328.1225,757.0,894,-139.0
C0948,P0165,2025-02-21,In-store,243.22,False,0,2,97,0,4,990.45,0.0,243.22,-56.0,85,4.3925000000000125
C0497,P0334,2025-01-25,In-store,68.07,True,0,1,124,0,2,539.3199999999999,0.0,197.786,312.0,436,201.58999999999997
C0917,P0089,2025-01-20,Online,56.7,False,0,1,129,0,3,307.98,0.0,234.285,117.0,246,45.96000000000001
C0093,P0202,2025-03-14,In-store,211.1,False,0,3,76,0,4,1478.78,0.0,178.80999999999997,1172.0,1315,158.595
C0259,P0402,2025-04-25,In-store,44.34,False,0,4,34,0,4,882.0,0.0,132.02333333333334,472.0,607,176.16
C0912,P0018,2025-03-30,Online,460.01,False,1,3,60,0,7,2211.14,0.3333333333333333,209.50166666666667,-4.0,95,-144.13285714285718
C0899,P0048,2025-04-06,Online,242.45,True,0,4,53,0,3,732.36,0.0,262.00333333333333,869.0,994,1.670000000000016
C0548,P0133,2025-04-10,Online,265.76,False,0,4,49,0,1,265.76,0.0,271.92625,1460.0,1509,0.0
C0843,P0193,2025-04-11,In-store,453.37,True,0,4,48,0,4,1047.97,0.25,299.386,1170.0,1288,-191.3775
C0415,P0444,2025-03-28,Online,418.02,True,0,3,62,0,8,2096.58,0.0,249.93999999999997,581.0,705,-155.9475
C0969,P0499,2025-04-05,In-store,65.99,False,0,4,54,0,3,412.44000000000005,0.0,290.502,493.0,559,71.49000000000002
C0383,P0473,2025-04-20,In-store,481.51,False,0,4,39,0,3,728.31,0.0,433.65000000000003,1143.0,1206,-238.74
C0247,P0224,2025-01-16,In-store,487.8,False,0,1,133,0,4,1079.49,0.0,208.7725,943.0,1076,-217.9275
C0456,P0376,2025-02-20,Online,249.41,False,0,2,98,0,4,852.51,0.0,285.39500000000004,1812.0,1910,-36.2825
C0568,P0337,2025-03-18,In-store,246.08,False,0,3,72,0,3,710.07,0.2,242.55666666666664,1412.0,1550,-9.389999999999986
C0757,P0150,2025-03-01,In-store,196.26,True,1,3,89,0,4,1019.31,0.5,250.09,-3.0,134,58.567499999999995
C0917,P0185,2025-03-26,In-store,142.0,False,0,3,64,0,3,307.98,0.0,110.88499999999999,117.0,246,-39.33999999999999
C0525,P0497,2025-04-14,In-store,484.64,False,0,4,45,0,3,922.95,0.25,217.45,729.0,853,-176.98999999999995
C0487,P0445,2025-04-13,In-store,27.89,False,1,4,46,0,2,332.21999999999997,0.0,100.36500000000001,1216.0,1326,138.21999999999997
C0445,P0138,2025-02-03,Online,83.27,True,0,2,115,0,3,493.78999999999996,0.0,250.3275,1118.0,1233,81.32666666666667
C0968,P0032,2025-03-08,In-store,253.0,False,0,3,82,0,6,1441.27,0.5,246.04833333333332,827.0,963,-12.788333333333327
C0035,P0306,2025-02-06,In-store,401.46,True,1,2,112,0,2,469.90999999999997,0.0,306.63625,1547.0,1659,-166.505
C0562,P0250,2025-04-12,In-store,250.44,False,0,4,47,0,3,939.5899999999999,1.0,158.15333333333334,1455.0,1584,62.75666666666666
C0175,P0008,2025-02-25,Online,48.25,True,0,2,93,0,3,771.63,0.5,251.6575,930.0,1075,208.95999999999998
C0051,P0102,2025-01-12,Online,200.54,False,0,1,137,0,3,676.88,0.0,403.09999999999997,88.0,225,25.086666666666673
C0040,P0495,2025-02-26,In-store,235.07,True,1,2,92,0,3,949.47,0.0,232.738,680.0,811,81.42000000000002
C0578,P0453,2025-01-08,Online,103.91,False,1,1,141,0,3,923.02,0.0,114.26499999999999,1524.0,1669,203.76333333333335
C0148,P0241,2025-02-04,In-store,184.42,False,0,2,114,0,3,869.0899999999999,0.0,217.474,1221.0,1355,105.27666666666667
C0239,P0136,2025-02-01,In-store,205.18,True,0,2,117,0,3,878.4300000000001,0.0,269.412,40.0,168,87.63
C0477,P0285,2025-04-01,Online,301.69,True,0,4,58,0,4,903.38,0.0,244.13666666666666,1296.0,1426,-75.845
C0927,P0070,2025-04-08,In-store,280.93,True,0,4,51,0,4,1253.78,0.2,232.51999999999998,237.0,379,32.514999999999986
C0909,P0409,2025-02-03,Online,441.56,True,0,2,115,0,3,596.38,0.0,212.6,1268.0,1383,-242.76666666666668
C0407,P0344,2025-02-27,In-store,403.97,True,0,2,91,0,5,1420.3400000000001,0.0,227.408,976.0,1116,-119.90199999999999
C0879,P0343,2025-04-23,Online,259.08,False,1,4,36,0,2,280.59999999999997,1.0,285.025,1274.0,1405,-118.78
C0775,P0388,2025-03-23,In-store,298.77,True,0,3,67,0,3,608.5,0.0,161.72,1101.0,1171,-95.93666666666664
C0855,P0497,2025-03-07,In-store,182.91,False,0,3,83,0,1,182.91,0.0,217.45,1478.0,1561,0.0
C0060,P0370,2025-01-17,Online,482.09,False,1,1,132,0,4,1255.32,0.0,191.83999999999997,1834.0,1966,-168.26
C0011,P0487,2025-03-03,In-store,318.92,True,0,3,87,0,4,1338.99,0.0,298.59999999999997,646.0,778,15.827499999999986
C0289,P0092,2025-02-04,Online,388.74,True,1,2,114,0,4,1339.77,0.0,262.14500000000004,878.0,994,-53.797500000000014
C0419,P0154,2025-02-28,In-store,350.61,False,0,2,90,0,5,1515.91,0.0,331.73333333333335,1412.0,1507,-47.428
C0327,P0028,2025-01-03,In-store,62.03,False,0,1,146,0,5,702.3100000000001,0.0,168.6075,753.0,899,78.43200000000002
C0458,P0105,2025-01-01,In-store,120.62,False,0,1,148,0,2,393.76,0.0,295.24666666666667,1507.0,1655,76.25999999999999
C0208,P0203,2025-02-05,In-store,160.53,False,0,2,113,0,2,229.03,0.5,184.21444444444444,892.0,1005,-46.015
C0759,P0166,2025-02-04,In-store,437.0,True,0,2,114,0,3,938.02,0.0,226.88333333333333,1753.0,1871,-124.32666666666665
C0278,P0045,2025-02-02,In-store,265.65,False,0,2,116,0,5,1417.63,0.0,224.32333333333335,745.0,891,17.876000000000033
C0432,P0002,2025-03-09,Online,321.66,True,0,3,81,0,1,321.66,0.0,187.66500000000002,64.0,145,0.0
C0136,P0168,2025-03-28,Online,486.21,True,0,3,62,0,3,1377.65,0.3333333333333333,173.5642857142857,851.0,951,-26.993333333333283
C0116,P0474,2025-03-17,Online,462.84,True,0,3,73,0,6,1991.53,0.0,276.06,-53.0,92,-130.9183333333333
C0715,P0240,2025-01-31,In-store,474.84,True,0,1,118,0,2,850.73,0.0,260.06857142857143,1780.0,1898,-49.474999999999966
C0099,P0200,2025-03-13,Online,357.68,False,1,3,77,0,1,357.68,0.0,269.72499999999997,976.0,1053,0.0
C0456,P0047,2025-03-01,Online,118.01,True,0,3,89,0,4,852.51,0.0,344.44571428571425,1812.0,1910,95.11749999999999
C0906,P0405,2025-03-10,Online,141.63,True,0,3,80,0,4,1090.82,0.0,322.92600000000004,208.0,318,131.075
C0870,P0082,2025-01-10,In-store,133.91,True,1,1,139,0,4,1389.24,0.0,277.602,272.0,414,213.4
C0937,P0360,2025-01-13,Online,8.17,True,0,1,136,0,2,170.85999999999999,0.5,166.876,1678.0,1814,77.25999999999999
C0095,P0214,2025-04-12,Online,369.92,True,1,4,47,0,3,793.06,0.0,235.285,44.0,188,-105.56666666666672
C0599,P0437,2025-01-18,Online,41.77,True,0,1,131,0,1,41.77,0.0,163.70499999999998,424.0,555,0.0
C0857,P0221,2025-03-16,Online,485.03,True,0,3,74,0,5,1683.46,0.0,310.23400000000004,1144.0,1267,-148.33799999999997
C0256,P0042,2025-04-25,Online,150.17,True,0,4,34,0,5,1125.99,0.16666666666666666,235.1625,-73.0,43,75.02800000000002
C0761,P0324,2025-01-02,Online,444.49,False,0,1,147,0,4,1124.63,0.0,313.81,897.0,1044,-163.33249999999998
C0475,P0364,2025-01-13,In-store,193.21,True,0,1,136,0,3,900.59,0.0,193.21,1143.0,1279,106.98666666666665
C0008,P0296,2025-03-28,Online,486.06,False,0,3,62,0,6,1631.52,0.0,297.49,910.0,1058,-214.14
C0751,P0079,2025-04-02,Online,355.58,True,0,4,57,0,2,668.31,0.2,247.7671428571429,1734.0,1802,-21.42500000000001
C0586,P0311,2025-02-23,In-store,401.4,True,0,2,95,0,2,483.45,0.0,276.7825,772.0,912,-159.67499999999998
C0407,P0012,2025-01-09,In-store,271.24,False,0,1,140,0,5,1420.3400000000001,0.0,181.17,976.0,1116,12.828000000000031
C0953,P0028,2025-03-09,In-store,74.34,False,1,3,81,0,2,530.93,0.0,168.6075,793.0,874,191.12499999999997
C0219,P0334,2025-03-27,Online,106.93,False,1,3,63,0,4,1074.12,0.0,197.786,905.0,1009,161.59999999999997
C0418,P0205,2025-03-22,Online,456.34,True,0,3,68,0,3,998.01,0.0,276.405,273.0,382,-123.66999999999996
C0080,P0139,2025-04-19,In-store,454.99,False,0,4,40,0,4,1675.77,0.0,454.99,308.0,371,-36.047500000000014
C0902,P0074,2025-02-09,In-store,37.52,False,0,2,109,0,2,176.65,0.0,245.7025,914.0,1023,50.805
C0404,P0464,2025-04-24,Online,106.0,False,0,4,35,0,2,229.53,0.0,180.32333333333335,409.0,524,8.765
C0148,P0229,2025-01-15,Online,391.18,False,0,1,134,0,3,869.0899999999999,0.5,260.975,1221.0,1355,-101.48333333333335
C0213,P0114,2025-04-26,In-store,15.58,True,0,4,33,0,3,485.88,0.75,204.57199999999997,1064.0,1198,146.38
C0037,P0036,2025-03-06,In-store,281.15,False,1,3,84,0,4,1144.69,0.0,256.3633333333333,1782.0,1924,5.022500000000036
C0876,P0462,2025-02-28,Online,466.65,False,0,2,90,0,4,849.3399999999999,0.0,215.3083333333333,1666.0,1756,-254.315
C0183,P0218,2025-03-15,Online,49.97,True,1,3,75,0,2,485.80999999999995,0.0,124.01333333333334,1335.0,1410,192.93499999999997
C0949,P0294,2025-02-01,Online,370.05,True,0,2,117,0,3,758.98,0.0,259.993,1557.0,1700,-117.05666666666667
C0260,P0191,2025-03-18,Online,316.57,True,0,3,72,0,1,316.57,0.0,226.69,1258.0,1330,0.0
C0459,P0362,2025-04-08,Online,403.28,False,0,4,51,0,3,1303.15,0.0,299.174,875.0,1014,31.10333333333341
C0742,P0416,2025-04-08,Online,295.25,False,1,4,51,0,5,1369.3,0.0,334.095,1082.0,1194,-21.389999999999986
C0824,P0073,2025-04-07,Online,159.75,False,0,4,52,0,1,159.75,0.25,203.182,359.0,411,0.0
C0849,P0044,2025-02-18,Online,457.99,True,1,2,100,0,3,954.48,0.0,242.05666666666664,1754.0,1868,-139.82999999999998
C0840,P0283,2025-01-05,In-store,371.36,False,0,1,144,0,3,958.46,0.0,304.79200000000003,498.0,642,-51.873333333333335
C0777,P0169,2025-04-18,Online,202.32,True,0,4,41,0,3,480.86,0.0,309.096,1099.0,1241,-42.03333333333333
C0780,P0406,2025-02-12,Online,222.56,False,0,2,106,0,1,222.56,0.0,286.5157142857143,971.0,1077,0.0
C0769,P0019,2025-04-10,In-store,115.77,True,0,4,49,0,3,635.76,0.5,285.6933333333333,1043.0,1186,96.14999999999999
C0039,P0371,2025-02-05,Online,296.27,True,0,2,113,0,3,889.9599999999999,0.0,322.52,893.0,1026,0.38333333333332575
C0504,P0494,2025-01-24,Online,390.82,True,0,1,125,0,3,845.84,0.0,376.4433333333333,1020.0,1145,-108.87333333333333
C0412,P0078,2025-02-02,In-store,476.99,True,0,2,116,0,5,1153.6200000000001,0.0,209.00444444444446,1297.0,1445,-246.266
C0740,P0275,2025-02-08,In-store,262.97,False,0,2,110,0,4,1033.3400000000001,0.0,261.9975,37.0,174,-4.634999999999991
C0037,P0436,2025-01-15,Online,86.47,True,0,1,134,0,4,1144.69,0.0,115.57,1782.0,1924,199.70250000000001
C0046,P0037,2025-04-17,Online,281.51,True,1,4,42,0,2,720.69,0.0,161.415,655.0,700,78.83500000000004
C0477,P0416,2025-02-27,In-store,476.03,True,0,2,91,0,4,903.38,0.0,334.095,1296.0,1426,-250.18499999999997
C0396,P0380,2025-03-27,In-store,232.95,True,0,3,63,0,1,232.95,0.0,289.5585714285714,91.0,154,0.0
C0452,P0356,2025-04-19,Online,348.63,True,1,4,40,0,2,669.31,0.0,304.71000000000004,1545.0,1677,-13.975000000000023
C0825,P0003,2025-01-19,In-store,398.94,True,0,1,130,0,1,398.94,0.0,358.83599999999996,1264.0,1394,0.0
C0950,P0247,2025-02-23,Online,378.36,False,0,2,95,0,6,1185.8700000000001,0.0,298.52,1070.0,1200,-180.715
C0708,P0034,2025-03-17,Online,355.96,True,0,3,73,0,1,355.96,0.14285714285714285,223.8722222222222,1182.0,1255,0.0
C0110,P0033,2025-02-26,In-store,159.14,True,0,2,92,0,3,309.10999999999996,0.0,165.62333333333333,852.0,996,-56.10333333333334
C0798,P0046,2025-04-10,In-store,291.16,False,0,4,49,0,3,852.72,0.0,235.005,1859.0,1975,-6.920000000000016
C0116,P0439,2025-04-20,In-store,130.02,False,0,4,39,0,6,1991.53,0.25,261.916,-53.0,92,201.90166666666667
C0843,P0423,2025-02-06,In-store,42.92,True,1,2,112,0,4,1047.97,0.0,218.65666666666667,1170.0,1288,219.0725
C0284,P0218,2025-03-16,Online,68.83,False,1,3,74,0,5,1117.92,0.5,124.01333333333334,518.0,657,154.75400000000002
C0773,P0457,2025-03-03,In-store,298.7,False,0,3,87,0,3,739.49,0.0,221.205,1178.0,1287,-52.20333333333332
C0713,P0179,2025-02-20,In-store,93.45,True,0,2,98,0,4,390.27,0.0,230.7733333333333,1016.0,1159,4.117499999999993
C0524,P0430,2025-02-16,Online,281.66,True,0,2,102,0,3,455.24,0.0,178.76428571428573,1556.0,1680,-129.91333333333336
C0577,P0137,2025-02-08,In-store,475.54,False,0,2,110,0,7,1774.78,0.0,477.63,1192.0,1333,-222.00000000000003
C0474,P0131,2025-03-12,Online,229.94,False,0,3,78,0,1,229.94,0.0,255.62625,280.0,358,0.0
C0987,P0488,2025-03-22,In-store,167.05,False,0,3,68,0,4,1305.67,0.0,268.12142857142857,523.0,670,159.3675
C0805,P0052,2025-01-05,In-store,433.76,False,0,1,144,0,3,1245.63,0.0,401.64750000000004,1620.0,1764,-18.549999999999955
C0728,P0031,2025-01-21,Online,229.33,False,0,1,128,0,1,229.33,0.0,260.606,668.0,796,0.0
C0713,P0381,2025-01-06,Online,95.0,True,0,1,143,0,4,390.27,0.0,313.1333333333333,1016.0,1159,2.5674999999999955
C0439,P0390,2025-01-22,In-store,463.51,True,0,1,127,0,1,463.51,0.0,307.912,954.0,1081,0.0
C0262,P0315,2025-02-05,Online,171.86,True,0,2,113,0,1,171.86,0.0,272.188,1611.0,1724,0.0
C0712,P0457,2025-03-12,Online,109.77,False,1,3,78,0,1,109.77,0.14285714285714285,221.205,862.0,940,0.0
C0949,P0039,2025-01-06,In-store,19.68,True,0,1,143,0,3,758.98,0.0,156.715,1557.0,1700,233.31333333333333
C0999,P0295,2025-03-29,Online,383.54,True,1,3,61,0,5,1592.46,0.4,329.955,1100.0,1239,-65.048
C0596,P0444,2025-04-22,Online,470.61,False,0,4,37,0,2,803.3199999999999,0.0,249.93999999999997,-25.0,110,-68.95000000000005
C0705,P0047,2025-03-23,Online,451.15,False,0,3,67,0,4,1492.06,0.16666666666666666,344.44571428571425,603.0,726,-78.13499999999999
C0376,P0481,2025-01-09,Online,268.03,True,0,1,140,0,2,651.8199999999999,0.0,291.07666666666665,50.0,190,57.879999999999995
C0037,P0238,2025-04-12,In-store,350.43,False,1,4,47,0,4,1144.69,1.0,298.59999999999997,1782.0,1924,-64.2575
C0543,P0200,2025-02-02,Online,283.71,True,0,2,116,0,4,893.54,0.0,269.72499999999997,1817.0,1957,-60.32499999999999
C0940,P0358,2025-02-21,In-store,480.34,False,0,2,97,0,4,1611.77,0.0,295.59666666666664,1113.0,1235,-77.39749999999998
C0816,P0026,2025-02-09,In-store,400.25,True,1,2,109,4,3,800.39,0.0,403.47333333333336,1380.0,1489,-133.45333333333332
C0696,P0358,2025-04-08,In-store,407.88,True,0,4,51,0,2,471.31,0.2,295.59666666666664,-54.0,81,-172.225
C0392,P0302,2025-02-11,Online,356.41,False,0,2,107,0,3,937.6500000000001,0.0,163.97857142857143,1314.0,1438,-43.860000000000014
C0609,P0050,2025-03-04,Online,162.41,False,0,3,86,0,1,162.41,0.0,284.72799999999995,635.0,721,0.0
C0570,P0334,2025-04-25,Online,382.43,False,0,4,34,0,3,922.97,0.25,197.786,594.0,737,-74.77333333333331
C0857,P0353,2025-01-26,Online,102.88,False,0,1,123,0,5,1683.46,0.0,90.924,1144.0,1267,233.812
C0568,P0061,2025-03-24,In-store,369.64,True,0,3,66,0,3,710.07,0.3333333333333333,322.448,1412.0,1550,-132.94999999999996
C0539,P0372,2025-01-12,Online,111.8,False,0,1,137,0,2,385.73,0.0,151.795,1689.0,1826,81.06500000000001
C0089,P0439,2025-04-11,Online,235.65,False,0,4,48,0,3,934.39,0.0,261.916,1631.0,1756,75.8133333333333
C0370,P0392,2025-03-13,Online,168.19,True,0,3,77,0,2,565.38,0.5,306.4271428571428,1460.0,1593,114.5
C0289,P0259,2025-02-09,Online,270.41,True,1,2,109,0,4,1339.77,0.0,197.17800000000003,878.0,994,64.53249999999997
C0582,P0407,2025-03-26,Online,124.84,True,0,3,64,0,3,587.9200000000001,0.0,95.125,1045.0,1137,71.13333333333335
C0458,P0120,2025-04-08,Online,273.14,True,0,4,51,0,2,393.76,0.0,258.75333333333333,1507.0,1655,-76.25999999999999
C0170,P0399,2025-03-20,In-store,319.14,True,0,3,70,0,7,1936.19,0.0,387.0577777777778,458.0,606,-42.541428571428526
C0287,P0395,2025-02-03,Online,84.9,False,0,2,115,0,2,229.57,0.0,233.17200000000003,1612.0,1727,29.88499999999999
C0268,P0248,2025-03-07,In-store,433.66,True,0,3,83,0,1,433.66,0.5,221.14714285714285,391.0,474,0.0
C0120,P0454,2025-02-15,In-store,433.11,False,0,2,103,0,3,1261.52,0.5,359.1975,1272.0,1395,-12.603333333333353
C0342,P0439,2025-03-01,Online,414.35,True,0,3,89,0,4,1432.46,0.0,261.916,1023.0,1112,-56.235000000000014
C0342,P0373,2025-03-20,Online,316.77,True,1,3,70,0,4,1432.46,0.0,253.49555555555557,1023.0,1112,41.34500000000003
C0349,P0093,2025-01-30,Online,389.12,False,0,1,119,0,2,865.31,0.0,296.65999999999997,513.0,632,43.53499999999997
C0476,P0186,2025-02-16,Online,92.26,True,0,2,102,0,2,318.75,0.0,247.2975,1694.0,1796,67.115
C0887,P0296,2025-04-16,Online,223.0,False,1,4,43,0,2,358.31,0.0,297.49,-7.0,137,-43.845
C0431,P0114,2025-02-08,Online,293.58,False,0,2,110,0,2,611.0999999999999,1.0,204.57199999999997,0.0,110,11.96999999999997
C0595,P0246,2025-01-20,Online,93.73,True,0,1,129,0,2,394.04,0.0,156.08,1795.0,1927,103.29
C0905,P0480,2025-02-17,Online,186.77,True,0,2,101,0,2,425.53,0.0,211.0325,745.0,846,25.994999999999976
C0821,P0256,2025-02-21,In-store,407.85,True,0,2,97,0,2,595.1,0.0,291.0366666666667,1437.0,1534,-110.30000000000001
C0313,P0483,2025-02-11,In-store,306.04,True,0,2,107,0,4,1036.97,0.0,327.88714285714286,1127.0,1267,-46.797500000000014
C0212,P0488,2025-01-07,In-store,33.11,False,0,1,142,0,2,152.34,0.0,268.12142857142857,41.0,183,43.06
C0053,P0027,2025-03-18,Online,284.16,True,0,3,72,0,2,462.17,0.0,275.16333333333336,829.0,901,-53.07500000000002
C0273,P0288,2025-01-13,Online,66.8,False,0,1,136,0,4,825.12,0.0,119.11666666666666,829.0,965,139.48000000000002
C0523,P0154,2025-03-14,In-store,383.37,False,0,3,76,0,3,933.52,0.0,331.73333333333335,1572.0,1718,-72.19666666666666
C0586,P0202,2025-01-09,Online,82.05,False,0,1,140,0,2,483.45,0.0,178.80999999999997,772.0,912,159.675
C0343,P0476,2025-01-13,In-store,396.84,True,0,1,136,0,4,986.64,0.0,247.47285714285712,1364.0,1500,-150.17999999999998
C0251,P0023,2025-01-12,In-store,380.43,False,0,1,137,0,2,649.1700000000001,0.0,232.01,92.0,229,-55.84499999999997
C0374,P0267,2025-01-13,In-store,355.98,False,1,1,136,0,4,687.25,1.0,341.172,550.0,687,-184.16750000000002
C0117,P0325,2025-01-07,In-store,49.4,True,0,1,142,0,5,919.3199999999999,0.0,107.03,1728.0,1870,134.46399999999997
C0243,P0072,2025-03-22,In-store,61.36,False,1,3,68,0,2,105.62,0.0,307.14166666666665,376.0,461,-8.549999999999997
C0901,P0245,2025-03-10,In-store,219.84,False,0,3,80,0,2,411.28999999999996,0.5,303.1022222222222,57.0,137,-14.195000000000022
C0015,P0332,2025-02-08,Online,335.02,True,0,2,110,0,1,335.02,0.0,317.185,294.0,404,0.0
C0774,P0128,2025-01-25,Online,277.8,True,0,1,124,0,5,1199.56,0.0,308.3071428571429,244.0,387,-37.888000000000034
C0271,P0178,2025-03-24,In-store,387.46,False,0,3,66,0,2,778.3299999999999,0.25,273.38714285714286,624.0,750,1.704999999999984
C0383,P0247,2025-03-27,In-store,132.79,False,0,3,63,0,3,728.31,0.0,298.52,1143.0,1206,109.97999999999999
C0093,P0083,2025-02-28,In-store,321.43,True,0,2,90,0,4,1478.78,0.0,253.1375,1172.0,1315,48.264999999999986
C0381,P0302,2025-03-09,Online,38.1,False,0,3,81,0,3,654.85,0.0,163.97857142857143,826.0,943,180.18333333333334
C0862,P0006,2025-03-14,Online,25.18,False,0,3,76,0,6,1322.88,0.0,189.31166666666664,1313.0,1455,195.3
C0950,P0368,2025-04-20,In-store,61.58,False,0,4,39,0,6,1185.8700000000001,0.0,136.2175,1070.0,1200,136.065
C0679,P0031,2025-01-14,Online,254.2,False,0,1,135,0,5,1878.81,0.0,260.606,1639.0,1774,121.56200000000001
C0747,P0498,2025-03-21,Online,135.34,True,0,3,69,0,2,322.31,0.0,203.47,902.0,971,25.814999999999998
C0812,P0392,2025-03-04,Online,456.72,True,1,3,86,0,4,1004.5400000000001,0.0,306.4271428571428,338.0,452,-205.585
C0356,P0141,2025-02-07,In-store,69.87,False,0,2,111,0,1,69.87,0.0,202.23,1139.0,1250,0.0
C0981,P0290,2025-04-24,Online,137.46,True,0,4,35,0,1,137.46,0.0,165.2525,833.0,868,0.0
C0493,P0497,2025-03-16,Online,225.68,True,0,3,74,0,2,684.63,0.2857142857142857,217.45,762.0,900,116.63499999999999
C0419,P0488,2025-03-07,In-store,267.55,False,0,3,83,0,5,1515.91,0.0,268.12142857142857,1412.0,1507,35.632000000000005
