customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0,0,2,3,0.8,0.3,417.4726666666666,6,2386,476.32000000000005,78861.32942095237,79,47.632000000000005,"{'Login': 0.4, 'Purchase': 0.3, 'Search': 0.3}"
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,1,0,6,1,0.5714285714285714,0.14285714285714285,497.6035714285714,8,1991,369.56,96853.47745549447,22,52.794285714285714,"{'Login': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Search': 0.2857142857142857}"
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0,0,4,5,0.7333333333333333,0.8333333333333334,576.93,5,1409,455.81000000000006,85131.9001,49,75.96833333333335,"{'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333, 'Login': 0.3333333333333333}"
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,0,4,1,6,0.6363636363636364,0.5454545454545454,398.8372727272727,13,46,813.41,75811.52914181817,73,73.94636363636363,"{'Login': 0.45454545454545453, 'Purchase': 0.2727272727272727, 'Search': 0.2727272727272727}"
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,1,1,2,1,0.7142857142857143,0.25,571.5100000000001,0,2932,115.81,123037.61063076922,24,28.9525,"{'Purchase': 0.75, 'Search': 0.25}"
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0,1,1,5,0.9285714285714286,1.25,441.0421428571428,9,446,205.79000000000002,78818.50277197802,60,51.447500000000005,"{'Purchase': 0.5, 'Search': 0.5}"
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0,0,0,2,1.0,0.2222222222222222,531.448,11,1361,622.9399999999999,112766.63752,35,69.21555555555555,"{'Login': 0.5555555555555556, 'Search': 0.3333333333333333, 'Purchase': 0.1111111111111111}"
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,0,2,5,6,0.5,0.6,587.1983333333334,7,2246,720.84,99729.26383333333,43,72.084,"{'Purchase': 0.5, 'Search': 0.3, 'Login': 0.2}"
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0,0,4,2,0.6428571428571429,0.5,561.4942857142858,8,2579,208.1,77108.97625714286,24,52.025,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0,0,4,3,0.6470588235294118,0.5,495.00117647058823,11,2316,396.45,67829.14083602942,50,66.075,"{'Purchase': 0.5, 'Login': 0.5}"
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0,0,2,4,0.6428571428571429,0.8,407.6721428571428,10,783,213.51,76611.07829505495,68,42.702,"{'Login': 0.6, 'Search': 0.2, 'Purchase': 0.2}"
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0,0,3,2,0.7692307692307693,0.6666666666666666,602.3384615384615,4,1534,193.22,69486.62591410255,22,64.40666666666667,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1,1,2,5,0.8333333333333334,0.8333333333333334,515.4291666666667,12,2140,428.86999999999995,75855.47700833333,45,71.47833333333332,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0,0,2,4,0.75,0.5,613.4341666666668,10,605,369.09000000000003,68549.32513560605,71,46.136250000000004,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0,0,1,1,0.8888888888888888,0.16666666666666666,653.7755555555556,1,122,234.49,131641.83375277778,59,39.08166666666667,"{'Login': 0.8333333333333334, 'Search': 0.16666666666666666}"
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0,0,1,1,0.8181818181818182,0.14285714285714285,452.4463636363636,4,3331,422.0,72433.99806545454,24,60.285714285714285,"{'Purchase': 0.5714285714285714, 'Search': 0.2857142857142857, 'Login': 0.14285714285714285}"
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,0,1,1,5,0.8333333333333334,0.8333333333333334,556.4041666666666,11,171,450.74,95374.66446287879,70,75.12333333333333,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,1,1,1,4,0.9285714285714286,0.5,655.1242857142857,9,3637,604.16,59068.468964835156,65,75.52,"{'Login': 0.625, 'Purchase': 0.25, 'Search': 0.125}"
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,0,2,0,5,0.875,0.5555555555555556,482.16249999999997,6,2459,564.79,112083.98765,67,62.75444444444444,"{'Login': 0.4444444444444444, 'Search': 0.3333333333333333, 'Purchase': 0.2222222222222222}"
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0,0,2,0,0.7692307692307693,0.0,440.22,0,299,277.23,53491.03015,67,69.3075,"{'Search': 0.75, 'Purchase': 0.25}"
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,0,0,5,1,0.2727272727272727,0.1111111111111111,495.31272727272733,2,2062,556.34,98327.18748181817,74,61.81555555555556,"{'Login': 0.5555555555555556, 'Search': 0.3333333333333333, 'Purchase': 0.1111111111111111}"
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0,0,5,0,0.6666666666666666,0.0,476.12000000000006,0,2925,280.83,103808.63191304347,65,70.2075,"{'Login': 0.75, 'Search': 0.25}"
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0,2,3,3,0.7857142857142857,0.6,533.3235714285714,13,1403,145.18,44519.53453241758,39,29.036,"{'Login': 0.4, 'Search': 0.4, 'Purchase': 0.2}"
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0,0,7,1,0.6,0.09090909090909091,354.646,7,2937,596.69,65176.106320000006,28,54.24454545454546,"{'Purchase': 0.5454545454545454, 'Login': 0.2727272727272727, 'Search': 0.18181818181818182}"
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0,0,1,1,0.7272727272727273,0.08333333333333333,525.2363636363636,8,878,771.14,101622.53920545454,52,64.26166666666667,"{'Login': 0.4166666666666667, 'Search': 0.3333333333333333, 'Purchase': 0.25}"
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0,1,0,4,1.0,0.5714285714285714,589.7666666666668,8,1269,459.14,94856.71432500001,44,65.59142857142857,"{'Search': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Login': 0.2857142857142857}"
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1,2,4,5,0.5,1.0,503.457,11,364,277.73,84715.79373444447,18,55.54600000000001,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0,0,3,2,0.6470588235294118,0.5,542.8788235294118,14,2669,309.72999999999996,65908.27764852942,61,77.43249999999999,{'Search': 1.0}
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0,0,0,1,0.9166666666666666,0.125,550.4416666666667,12,2393,432.61,103043.21008787876,20,54.07625,"{'Purchase': 0.625, 'Search': 0.25, 'Login': 0.125}"
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0,0,5,2,0.6875,0.18181818181818182,412.864375,11,1894,658.2999999999998,112747.60910624998,59,59.84545454545453,"{'Purchase': 0.6363636363636364, 'Search': 0.18181818181818182, 'Login': 0.18181818181818182}"
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,0,2,3,5,0.6666666666666666,0.8333333333333334,386.73266666666666,8,1634,225.07,71306.11392095238,57,37.51166666666666,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0,0,2,0,0.7222222222222222,0.0,484.8988888888889,0,544,232.32,99793.03895163398,39,58.08,"{'Search': 0.5, 'Purchase': 0.5}"
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0,1,0,2,0.7058823529411765,0.3333333333333333,383.2564705882353,12,3460,243.07,87502.01896176471,19,40.51166666666666,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0,1,1,3,0.7777777777777778,0.375,524.2288888888888,7,2755,513.0699999999999,110510.1968611111,36,64.13374999999999,"{'Purchase': 0.5, 'Login': 0.375, 'Search': 0.125}"
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0,0,2,4,0.6666666666666666,0.5,377.79333333333335,8,2318,481.46000000000004,66569.7451,38,60.182500000000005,"{'Login': 0.375, 'Search': 0.375, 'Purchase': 0.25}"
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0,1,5,4,0.65,0.5714285714285714,471.1545,3,1157,370.43,92807.82613131579,63,52.91857142857143,"{'Purchase': 0.5714285714285714, 'Search': 0.2857142857142857, 'Login': 0.14285714285714285}"
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,1,0,1,1,0.625,0.16666666666666666,288.79625,2,1114,325.99,64608.80474107142,20,54.33166666666667,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1,1,2,3,0.8571428571428571,0.3,516.1807142857142,8,1589,753.7399999999999,62160.96363791209,34,75.374,"{'Login': 0.4, 'Purchase': 0.3, 'Search': 0.3}"
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1,1,3,4,0.6363636363636364,1.3333333333333333,393.70363636363635,8,1688,304.19,165697.61770545453,48,101.39666666666666,{'Login': 1.0}
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,1,1,6,1,0.6956521739130435,0.16666666666666666,577.3547826086957,0,767,213.59,118941.96668063242,54,35.598333333333336,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0,0,1,3,0.8333333333333334,0.5,410.965,8,529,458.25,83805.55006363636,59,76.375,"{'Login': 0.6666666666666666, 'Purchase': 0.16666666666666666, 'Search': 0.16666666666666666}"
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0,1,2,2,0.8125,0.2857142857142857,459.379375,10,962,236.54999999999998,70066.14260625,31,33.79285714285714,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,1,1,4,2,0.5,0.2,518.156,2,2687,667.21,130508.36062666665,66,66.721,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0,1,2,3,0.8333333333333334,0.375,493.4025,13,2578,387.03,91385.331275,65,48.37875,"{'Search': 0.375, 'Login': 0.375, 'Purchase': 0.25}"
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,1,1,2,8,0.7333333333333333,1.1428571428571428,592.68,8,884,407.03000000000003,84014.09778571429,30,58.14714285714286,"{'Search': 0.42857142857142855, 'Login': 0.42857142857142855, 'Purchase': 0.14285714285714285}"
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1,3,2,4,0.7142857142857143,1.0,555.0692857142857,14,1402,263.02,76204.06408406593,39,65.755,"{'Purchase': 0.75, 'Login': 0.25}"
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0,1,1,7,0.9,1.0,564.533,10,2069,405.53,104447.1359788889,33,57.93285714285714,"{'Search': 0.5714285714285714, 'Purchase': 0.42857142857142855}"
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0,0,2,1,0.6666666666666666,0.14285714285714285,403.675,5,1003,539.54,93032.75923,65,77.07714285714285,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0,0,1,1,0.75,0.125,477.9858333333334,12,2822,420.42,90453.23591742424,47,52.5525,"{'Login': 0.5, 'Purchase': 0.375, 'Search': 0.125}"
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0,1,3,1,0.5384615384615384,0.2,548.1546153846153,0,3206,249.36,102612.80796025641,51,49.872,"{'Login': 0.4, 'Purchase': 0.4, 'Search': 0.2}"
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1,1,1,5,0.8571428571428571,1.25,479.2728571428571,10,3155,370.36,65452.107023809534,76,92.59,"{'Search': 0.5, 'Purchase': 0.5}"
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0,1,0,3,0.8333333333333334,1.5,496.16583333333324,13,3429,139.34,89852.03662651515,30,69.67,{'Search': 1.0}
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1,0,1,3,0.6923076923076923,1.0,501.7830769230769,9,2046,137.81,103035.4804397436,69,45.93666666666667,{'Search': 1.0}
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0,0,1,5,0.9375,0.625,504.5325,9,3192,362.20000000000005,68285.34515333333,39,45.275000000000006,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0,0,3,5,0.5882352941176471,0.8333333333333334,487.63058823529406,9,3526,240.08999999999997,59931.690655882354,69,40.01499999999999,"{'Search': 0.8333333333333334, 'Purchase': 0.16666666666666666}"
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,1,1,1,3,0.7,0.5,545.618,7,175,383.55,77875.15717333335,20,63.925000000000004,"{'Search': 0.6666666666666666, 'Login': 0.16666666666666666, 'Purchase': 0.16666666666666666}"
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,1,1,2,2,0.6,0.2222222222222222,546.331,2,1421,587.07,72648.84781,77,65.23,"{'Search': 0.4444444444444444, 'Purchase': 0.4444444444444444, 'Login': 0.1111111111111111}"
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0,1,1,3,0.8666666666666667,1.0,464.42533333333336,9,2815,164.3,63910.936055238104,63,54.76666666666667,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0,0,3,1,0.6363636363636364,0.1,350.33,3,2532,550.5999999999999,83160.13284,28,55.05999999999999,"{'Login': 0.6, 'Purchase': 0.3, 'Search': 0.1}"
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,1,1,0,2,0.8888888888888888,0.25,473.10555555555544,1,1817,521.15,84240.31612777778,53,65.14375,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1,0,3,4,0.7333333333333333,0.6666666666666666,498.8453333333334,7,1382,320.26,94900.98804095239,70,53.376666666666665,"{'Login': 0.5, 'Purchase': 0.5}"
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0,0,5,3,0.7058823529411765,0.5,527.2541176470588,13,3100,335.21999999999997,71357.4423507353,46,55.87,"{'Search': 0.5, 'Purchase': 0.5}"
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0,0,2,4,0.75,0.5714285714285714,597.67375,11,2118,445.05,57817.365198214284,73,63.57857142857143,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0,0,1,3,0.5,0.42857142857142855,517.3074999999999,12,2567,328.75,56062.70445,61,46.964285714285715,"{'Search': 0.5714285714285714, 'Login': 0.2857142857142857, 'Purchase': 0.14285714285714285}"
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,1,1,3,2,0.45454545454545453,0.5,465.59454545454554,6,597,418.44,46208.41720727273,60,104.61,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,0,2,3,6,0.7272727272727273,1.2,610.0990909090909,7,1463,361.4,82672.0071090909,75,72.28,"{'Login': 0.6, 'Search': 0.4}"
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,0,3,2,0.7,0.2857142857142857,477.16799999999995,7,797,328.33,138806.55381777778,37,46.90428571428571,"{'Purchase': 0.7142857142857143, 'Login': 0.14285714285714285, 'Search': 0.14285714285714285}"
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,0,3,2,0.7,0.5,553.784,9,84,391.19,53187.62307111111,23,97.7975,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,0,1,1,0.75,0.1111111111111111,419.4125,4,957,572.77,54059.15630714286,67,63.64111111111111,"{'Login': 0.4444444444444444, 'Purchase': 0.3333333333333333, 'Search': 0.2222222222222222}"
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,1,2,1,0.7272727272727273,0.14285714285714285,390.25272727272727,0,2822,440.86,80818.97046181819,56,62.980000000000004,"{'Purchase': 0.7142857142857143, 'Search': 0.2857142857142857}"
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,0,3,2,0.5833333333333334,0.3333333333333333,657.6466666666666,8,1823,284.07,42906.3152969697,30,47.345,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,1,1,4,2,0.5714285714285714,0.2857142857142857,591.5185714285715,1,825,465.03,85261.57336703298,61,66.43285714285715,"{'Purchase': 0.42857142857142855, 'Login': 0.2857142857142857, 'Search': 0.2857142857142857}"
