payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2338,1037,2025-01-23,300.849671,Completed,0,1,48.661279,81.394401,3416.951483
2727,1364,2025-03-31,317.062313,Failed,0,1,15.633263,111.759096,1505.375024
2856,1367,2025-04-09,264.176421,Failed,0,1,13.947232,163.101734,-781.604683
237,2224,2025-02-08,413.075185,Failed,0,1,54.958195,94.849207,10177.939025
1352,2342,2025-04-16,369.735703,Pending,1,1,49.623342,80.420891,8472.652775
2552,442,2025-03-22,353.289192,Pending,0,1,59.621072,112.805704,-1350.431532
329,392,2025-03-31,168.877273,Pending,0,0,27.877288,125.382046,2200.070961
2232,1306,2025-04-04,235.402940,Completed,0,0,26.929048,119.082906,190.905250
1907,223,2025-01-27,355.322375,Failed,0,2,40.414863,80.667618,-1559.178785
187,732,2025-01-06,299.226306,Completed,0,0,31.181362,206.903377,-2208.892949
2112,909,2025-04-21,410.129482,Completed,0,0,21.770698,157.207128,466.546327
756,1013,2025-02-02,320.633890,Failed,0,2,17.915033,85.652756,1925.587513
843,208,2025-03-22,393.062262,Completed,0,0,117.611524,56.333371,6543.888191
2170,2763,2025-02-22,274.269360,Pending,0,1,37.541273,150.805338,660.039802
951,2715,2025-03-01,164.398679,Completed,1,2,40.741791,101.072508,2145.069348
2530,1878,2025-04-13,332.408134,Pending,0,0,61.048220,64.608098,-1226.016190
1191,1427,2025-02-19,317.125680,Completed,0,1,40.847546,71.775490,1148.201197
812,1315,2025-01-26,101.520670,Completed,0,0,42.227671,181.492299,-429.764116
543,1465,2025-03-29,318.421283,Pending,0,0,51.147455,83.787417,1867.488612
2954,689,2025-03-04,256.156320,Failed,0,1,54.557762,57.310932,1555.742290
1789,1324,2025-03-27,243.028585,Failed,1,2,102.596235,69.866087,-56.062963
1249,412,2025-01-28,191.119125,Completed,0,0,27.831449,100.450483,-3804.423262
1224,2708,2025-02-15,242.201576,Failed,1,1,14.709580,136.992434,816.142619
1130,2963,2025-01-02,139.747699,Pending,0,0,48.411277,99.284693,-106.814519
570,1434,2025-01-17,194.817550,Failed,1,2,85.462056,54.949836,-723.954819
2025,1699,2025-01-04,423.199848,Failed,0,1,37.241250,144.948713,-507.057664
2130,583,2025-01-07,218.477578,Pending,0,0,55.269266,162.795719,-4940.800053
2280,1417,2025-02-07,308.996054,Failed,0,1,31.022768,105.161165,-3.238835
2134,2071,2025-03-16,253.132839,Failed,1,2,34.285691,125.397217,-315.881223
2446,2864,2025-02-27,204.638898,Pending,0,0,52.672845,96.997452,-101.280055
1743,446,2025-04-02,200.551997,Failed,1,2,62.377758,68.805237,6069.469169
884,964,2025-03-18,256.951428,Pending,0,0,16.842225,166.670248,-4456.924811
863,256,2025-01-14,360.431079,Failed,1,1,28.712899,203.736559,1516.729591
2992,614,2025-03-20,497.485051,Failed,0,1,13.712517,124.001306,1491.356989
2459,30,2025-02-21,162.295581,Failed,1,2,39.772813,55.301311,2788.712875
211,641,2025-01-20,399.044440,Failed,1,2,124.711343,48.974604,212.417505
2948,2896,2025-01-11,259.671829,Completed,0,0,39.862142,88.621056,104.227584
1288,2804,2025-02-18,428.005470,Pending,0,1,27.679186,118.942334,4131.527328
2649,581,2025-01-17,360.050387,Pending,0,0,27.710000,82.183034,254.341223
2427,2531,2025-04-05,77.745357,Failed,0,1,73.938008,141.112596,-148.540579
1033,1567,2025-03-18,155.886956,Pending,0,0,48.224032,93.163429,-468.996777
2938,976,2025-03-31,53.162947,Pending,0,0,21.018799,184.304889,668.488093
279,1537,2025-04-17,294.179584,Pending,0,0,27.812901,152.407068,-4670.774839
2178,2881,2025-01-06,478.776010,Pending,0,0,64.828436,89.716422,-840.114279
2711,1007,2025-02-27,435.106142,Failed,0,2,28.002800,90.042297,-3128.180193
1783,268,2025-02-09,113.113402,Pending,0,0,32.383783,50.731176,1030.387120
2746,2591,2025-03-07,262.478475,Completed,0,0,26.423375,147.132054,2663.161424
846,820,2025-03-14,390.597532,Pending,0,0,24.882185,140.167838,2530.683078
901,665,2025-02-23,57.878105,Completed,0,0,29.397674,177.426266,-7510.170572
16,777,2025-01-12,424.605095,Completed,0,0,28.265341,123.194688,175.649030
1368,1597,2025-03-03,369.695048,Failed,0,1,54.825761,60.700852,-388.382079
1938,2089,2025-04-09,184.653661,Pending,0,0,65.042546,79.046293,-5353.548915
2429,616,2025-01-31,414.947752,Completed,0,0,29.787106,87.220849,365.594650
459,1660,2025-02-27,311.263903,Failed,0,1,67.906996,65.584060,1445.147134
470,1010,2025-04-01,424.554697,Failed,0,1,47.159793,69.189943,685.052859
2523,1509,2025-02-16,402.806374,Failed,1,2,24.302945,136.216003,39.153008
2011,1143,2025-03-18,172.937341,Completed,0,0,47.196668,102.558314,-2219.381583
533,2526,2025-04-07,70.796338,Failed,1,2,44.947184,127.561540,-2129.079986
1663,181,2025-01-10,139.038949,Pending,0,0,34.216705,136.405747,-3797.882243
1213,654,2025-01-09,60.889716,Pending,0,1,65.160898,68.056119,1593.565562
724,145,2025-01-27,440.767614,Failed,1,1,20.295490,173.200902,84.598802
2467,2018,2025-04-24,398.430477,Failed,0,1,31.897580,135.454537,2278.473372
2127,953,2025-03-22,443.552852,Failed,0,1,31.098115,92.032553,520.739493
1053,2387,2025-02-08,148.579834,Pending,0,0,46.794401,140.142841,-1500.839464
467,608,2025-04-07,327.280383,Pending,0,1,24.695299,142.359455,1412.935037
2105,2616,2025-01-06,497.687869,Pending,0,0,10.797626,168.217547,-592.476702
887,1672,2025-03-18,51.583050,Completed,0,0,59.363493,119.432304,1381.114413
2401,1777,2025-01-07,374.827086,Completed,0,0,34.903422,124.157563,3144.626976
2317,172,2025-02-28,247.676811,Pending,0,1,30.987099,99.914933,-2087.193419
2468,225,2025-02-01,89.384680,Failed,1,1,166.190481,97.565308,1471.471566
337,2858,2025-02-16,142.408916,Pending,0,0,19.532121,121.330328,656.603783
2550,1111,2025-04-19,144.881305,Failed,1,1,76.761307,106.336181,1011.947491
2901,70,2025-01-03,299.548584,Completed,0,0,21.458492,163.064025,848.899137
2142,5,2025-02-23,344.693307,Pending,0,1,22.793788,141.163801,524.984923
1108,140,2025-01-03,107.322834,Completed,0,0,44.759185,81.884544,-3133.133110
2289,2281,2025-01-30,308.674940,Pending,0,1,25.877424,142.906972,-572.787635
845,875,2025-03-19,352.853188,Failed,0,1,23.735868,101.010338,-954.535221
1001,164,2025-04-19,223.452361,Failed,0,1,44.401239,124.717907,2351.604982
2126,676,2025-02-02,195.925123,Completed,0,0,17.439776,137.921781,-439.985629
1443,2040,2025-04-15,191.514880,Pending,1,0,31.841352,225.048856,2226.905127
1698,884,2025-01-30,127.467866,Completed,0,0,46.535714,102.599697,-49.232789
1775,220,2025-04-17,165.077140,Completed,1,2,112.843498,40.288222,-1914.559631
918,1390,2025-04-21,112.874798,Failed,0,1,42.670803,98.949643,615.136822
1369,2129,2025-01-10,62.237808,Completed,0,0,54.940894,119.850711,6521.850253
2514,991,2025-02-22,488.905790,Completed,0,0,31.044819,69.530337,671.060549
1650,1269,2025-03-29,276.173538,Pending,0,0,27.434201,85.244218,331.387979
2735,956,2025-01-07,327.279729,Completed,1,2,22.981622,180.988425,-1683.328530
649,2299,2025-03-20,355.227827,Pending,1,0,54.928614,139.898695,-382.044291
141,1162,2025-01-10,154.517036,Pending,0,0,22.881866,108.543580,-5151.355678
2862,1005,2025-03-30,421.797811,Completed,1,0,40.014216,84.084570,7616.217647
167,1968,2025-02-08,295.898696,Pending,1,0,133.778759,49.645354,-424.333207
2373,1500,2025-01-07,470.687443,Completed,0,1,44.634696,81.522805,-563.854072
2187,663,2025-02-17,371.767307,Pending,0,1,12.642828,255.221710,1360.706438
2366,996,2025-02-09,128.145026,Failed,0,1,23.393445,147.553430,-60.307301
481,1749,2025-04-08,234.045150,Pending,0,0,56.336989,70.144893,-701.304971
1815,1570,2025-03-06,53.509824,Pending,0,0,25.585244,83.197873,1147.803283
537,190,2025-01-10,346.334677,Failed,1,3,19.321976,161.160711,-4104.024981
1230,334,2025-03-29,366.871730,Pending,0,0,24.297877,125.371266,-2043.508592
1088,1163,2025-01-13,347.773385,Failed,0,1,21.926898,129.986886,-588.799520
2643,2096,2025-04-17,360.394595,Failed,0,1,41.321048,103.573531,-244.698804
2850,1612,2025-02-15,450.870579,Pending,0,1,23.680427,106.012085,2344.899143
1253,2222,2025-03-24,149.877215,Pending,0,0,35.411846,147.077164,132.199695
630,1584,2025-03-07,291.589371,Pending,0,0,19.076823,120.844873,2437.803809
198,2288,2025-03-10,157.350723,Failed,1,2,23.078703,168.874324,-651.148711
1481,2653,2025-01-09,313.105353,Failed,0,1,28.085798,99.525245,3146.013710
1061,2562,2025-02-16,430.250849,Failed,0,2,46.699595,101.134318,-260.854481
2671,1125,2025-01-06,356.113821,Failed,0,1,55.769435,62.711862,958.342085
1527,1172,2025-03-22,439.026920,Pending,0,1,37.620375,120.852598,281.373782
2606,138,2025-04-09,297.542468,Failed,1,1,82.306276,75.684255,-1106.370443
2988,1660,2025-03-01,325.116071,Completed,0,1,67.906996,65.584060,1445.147134
2791,1241,2025-02-17,366.724492,Failed,1,2,27.141707,115.947664,2143.521594
2339,447,2025-03-21,102.364684,Pending,0,2,44.797498,93.925276,-3431.168884
1059,525,2025-02-22,126.477054,Failed,1,2,42.541584,79.255238,-1608.638671
1463,2031,2025-01-19,123.540912,Completed,0,1,61.235020,74.610005,-236.987582
1406,1389,2025-01-26,400.911609,Pending,0,1,127.090652,42.118125,-255.302794
245,1890,2025-02-05,421.334866,Failed,1,2,52.362156,49.371040,2918.886212
820,256,2025-02-28,98.848454,Completed,0,1,28.712899,203.736559,1516.729591
8,994,2025-01-19,310.282279,Completed,0,0,25.224035,149.661879,1531.650380
758,1407,2025-02-28,399.529970,Completed,0,0,56.139079,39.951219,1342.725698
1306,2603,2025-04-18,305.445459,Pending,0,0,38.414376,95.350236,827.424987
2858,1853,2025-02-10,195.444262,Pending,0,0,93.169847,91.431672,1142.341830
2918,690,2025-01-05,449.799916,Pending,0,0,57.529314,122.538133,2933.256370
327,1813,2025-04-04,78.155490,Completed,0,0,30.777077,117.304638,-1181.802031
54,624,2025-01-11,272.867545,Completed,0,0,20.968165,95.057418,164.537053
2463,136,2025-03-23,138.741360,Failed,1,3,12.143398,168.876415,12067.360365
1313,2565,2025-01-27,326.238395,Pending,0,0,23.400062,170.501906,-2635.783914
620,700,2025-02-16,436.324934,Completed,0,0,68.454981,74.039232,-13.030806
1887,1082,2025-02-19,440.622823,Failed,0,1,77.085499,71.391055,-2227.386329
849,1606,2025-01-15,206.520746,Pending,0,0,54.327245,120.922571,2297.737257
1557,1144,2025-01-04,467.753711,Pending,1,0,45.263723,124.612345,2742.277934
869,2776,2025-03-17,498.113159,Pending,1,0,49.702758,149.950296,1080.547273
1196,2176,2025-02-18,275.261935,Pending,0,0,79.121179,56.204562,-1161.597975
1479,2401,2025-03-04,434.176650,Failed,1,2,54.393229,83.361003,2705.444654
1286,812,2025-01-19,184.933267,Completed,0,0,42.932872,78.464142,-2234.876931
77,2682,2025-02-18,168.463671,Failed,0,1,32.138572,204.237034,-5608.723610
975,1992,2025-02-16,368.827674,Completed,0,0,74.914727,62.243207,1036.970302
2699,1912,2025-03-09,264.436083,Pending,0,0,31.888834,75.600832,8982.903280
875,892,2025-02-07,373.383294,Failed,1,5,531.617595,34.703619,1688.998329
1753,648,2025-02-22,215.398744,Completed,0,1,127.179989,30.916179,1455.947357
2950,900,2025-04-09,126.577491,Failed,1,1,42.729137,123.782596,124.599491
1488,2632,2025-04-06,269.507802,Pending,0,1,16.080931,213.687629,-1266.724165
132,1797,2025-04-17,83.759287,Failed,0,1,19.948948,103.143921,-2159.206276
2712,1428,2025-04-14,493.186310,Failed,0,1,44.595061,89.063069,6338.104633
501,549,2025-01-29,136.111314,Failed,0,2,73.577011,104.267322,-1766.373036
1696,2638,2025-02-24,204.727126,Completed,0,1,32.076346,54.745043,-46.404298
487,2005,2025-02-22,262.456285,Failed,1,1,117.576023,55.534853,2657.887733
1850,2028,2025-01-03,244.104629,Failed,0,1,46.158896,68.508466,-2956.563853
889,2982,2025-01-09,337.226895,Pending,0,0,60.917353,101.242158,737.193870
285,2456,2025-03-02,408.108613,Completed,0,1,67.533190,130.909363,-4458.631296
1387,1222,2025-01-17,165.455064,Failed,0,1,28.460602,85.997948,-7501.574249
1078,2841,2025-02-27,114.402326,Completed,0,0,96.786113,51.312024,-3162.162112
744,72,2025-02-05,478.025678,Completed,1,2,34.006931,65.904700,-4250.742104
752,373,2025-03-26,457.066310,Pending,0,0,20.945405,145.339498,599.082580
1466,45,2025-01-04,118.768256,Completed,0,0,29.276187,106.434243,-2325.057957
1635,421,2025-03-31,289.788018,Completed,0,0,34.981987,106.087936,-1794.753771
2887,720,2025-03-04,296.868541,Pending,0,0,61.517654,108.568404,381.772554
2622,1976,2025-03-08,318.082262,Pending,0,1,67.843337,91.356521,-605.507985
851,1914,2025-03-27,385.088110,Completed,1,0,186.911611,55.156674,3180.364414
1682,710,2025-01-06,316.041020,Completed,0,1,30.326622,75.857384,278.597471
1927,1505,2025-04-19,92.544556,Pending,0,0,30.354499,88.769038,1772.117066
116,2832,2025-01-06,407.703366,Pending,0,0,11.931287,151.241490,2757.838935
1380,121,2025-02-10,65.170345,Failed,0,1,78.725727,111.234866,-3721.857137
1275,2296,2025-01-05,263.163056,Completed,0,1,98.092058,57.061738,-2780.464412
2688,338,2025-03-10,427.137161,Failed,1,1,326.641287,30.012692,1474.845178
1678,2569,2025-02-26,412.628296,Completed,0,0,27.510636,72.963757,4204.068141
587,1208,2025-03-21,398.306893,Completed,0,0,47.501273,105.856196,1357.120826
2718,1293,2025-02-28,475.019558,Pending,0,0,13.775644,137.704852,-206.347374
451,376,2025-01-01,146.628565,Completed,0,0,22.446262,129.776451,17.972073
2526,2901,2025-03-20,55.601668,Pending,0,0,23.022687,100.327595,1115.800186
156,1344,2025-04-01,452.930957,Completed,0,0,11.454959,99.381941,1423.431713
478,124,2025-01-02,431.459439,Completed,0,1,23.170975,109.484527,-3551.454359
60,2975,2025-01-04,357.723573,Failed,0,1,132.448319,57.126055,-425.361943
223,2754,2025-04-14,107.664541,Pending,0,0,51.046953,64.495212,-1082.061080
126,2116,2025-01-16,100.093946,Completed,1,1,232.709693,93.191822,-6325.756984
1151,910,2025-02-10,94.862151,Failed,1,2,65.068855,149.522264,405.918156
2274,421,2025-02-15,99.968931,Completed,0,0,34.981987,106.087936,-1794.753771
1776,1865,2025-01-06,473.103574,Failed,0,1,61.321141,86.619921,-1640.821314
1721,2,2025-03-10,75.740150,Completed,1,2,23.296996,124.612566,-132.087826
2272,1925,2025-03-31,448.742322,Pending,0,1,38.879846,142.787188,-1761.472384
519,1706,2025-03-17,276.562736,Completed,0,0,33.621497,117.573956,-11.173858
1537,31,2025-01-21,115.796860,Completed,0,0,57.255119,61.967490,-114.173013
2958,2709,2025-02-24,190.445771,Pending,0,2,9.961002,157.499122,-2433.698508
2483,106,2025-03-17,366.593136,Completed,0,0,8.678273,200.716156,-3703.450949
2069,2878,2025-02-23,312.636470,Pending,0,1,27.012961,108.349538,32.601273
81,1700,2025-03-06,271.304277,Failed,0,1,17.167797,144.429429,-6631.241534
2536,2272,2025-03-11,111.469752,Failed,1,1,243.859041,87.487112,402.105970
2971,2612,2025-01-31,461.606794,Failed,1,2,56.337013,105.750757,2434.740819
2304,2941,2025-01-20,369.246960,Failed,1,2,50.787005,98.324626,1422.628554
424,1366,2025-01-27,189.354964,Completed,0,0,67.280381,64.027578,809.188692
143,777,2025-03-30,350.223359,Completed,0,0,28.265341,123.194688,175.649030
2063,1615,2025-01-31,225.318138,Failed,0,1,67.561631,84.997220,29.102115
344,1387,2025-03-06,126.721905,Failed,1,2,31.901877,81.958199,-1206.216309
2348,974,2025-02-28,77.731009,Failed,0,1,54.471457,127.129824,714.511318
916,1321,2025-04-21,172.968586,Completed,1,0,11.782452,117.295866,1104.613402
2599,1300,2025-03-21,416.034996,Completed,1,0,892.241554,10.042583,-1787.237253
2094,1811,2025-02-20,300.016256,Pending,0,0,66.215738,44.634782,-2261.588252
844,1479,2025-01-27,465.428299,Completed,0,0,60.921498,86.832995,-2098.096517
2679,1380,2025-04-17,209.508652,Completed,0,0,20.437894,142.690064,-2016.778763
2347,11,2025-01-01,264.680777,Failed,1,1,95.687081,93.104044,1110.581567
1899,987,2025-03-07,126.785437,Pending,0,0,79.284443,74.927862,-1108.292008
2529,379,2025-02-13,115.638303,Completed,0,0,16.741270,103.008361,5475.783031
68,1448,2025-01-12,95.720371,Completed,0,0,29.669374,81.265355,4646.472544
90,1206,2025-02-12,486.535702,Pending,0,0,17.619638,123.058946,4919.568792
2602,997,2025-04-16,222.142327,Failed,0,1,24.587593,101.146034,2538.246849
1251,2093,2025-02-24,158.107032,Completed,0,1,99.561783,90.387779,-1287.679957
1748,1066,2025-02-26,358.755293,Pending,0,1,32.076572,57.787665,-212.823776
1362,1689,2025-03-28,128.315244,Pending,0,0,8.367984,162.635137,3767.314801
2141,1416,2025-04-02,204.504590,Failed,1,2,40.107559,114.397089,559.544308
1344,2388,2025-04-18,123.062862,Failed,0,1,76.923912,89.750867,1521.976138
2240,2043,2025-01-02,263.750429,Pending,1,2,60.548039,73.071881,1826.966280
1644,1360,2025-02-15,262.529925,Failed,1,2,65.637767,125.604912,-3545.237767
1546,1268,2025-02-11,286.962280,Failed,1,1,9.275481,187.792008,1588.056460
1549,345,2025-03-07,265.550193,Pending,0,0,18.100888,109.807250,-2001.118205
2006,2187,2025-04-02,376.104528,Completed,0,0,41.800342,80.380125,-2371.546392
625,2076,2025-01-03,356.987954,Completed,0,0,30.372959,156.813616,84.525746
2989,1779,2025-03-22,327.621313,Pending,0,0,67.250301,66.217969,5438.407139
1297,683,2025-04-14,490.110899,Failed,0,1,113.653738,132.116612,-676.483637
2743,1436,2025-04-24,390.535400,Pending,1,2,31.048565,148.189518,-4336.591897
444,1096,2025-01-13,85.379799,Pending,0,0,46.844899,94.510695,-1684.469625
1985,1824,2025-02-18,464.095912,Pending,0,0,32.237293,115.213735,653.411997
2388,1669,2025-03-17,368.573736,Failed,1,2,49.249925,145.586720,-2143.287792
192,1082,2025-03-14,382.216059,Completed,0,1,77.085499,71.391055,-2227.386329
998,2346,2025-02-27,87.598644,Completed,0,0,41.410043,186.999532,2371.650653
2196,1166,2025-04-02,145.487102,Completed,0,0,22.069617,122.730303,2099.003202
2149,2470,2025-04-23,219.216448,Pending,0,1,25.454158,162.889184,-1499.283055
1576,1207,2025-01-25,390.829945,Pending,0,0,20.168211,117.536115,4070.960692
2898,2402,2025-03-13,235.837081,Completed,1,1,69.002889,54.215171,1209.798941
163,1767,2025-02-07,55.367329,Failed,1,2,17.484473,174.673704,-2343.199365
984,1702,2025-03-05,360.600635,Failed,1,2,483.854632,36.689614,-685.838698
280,1944,2025-02-09,152.129557,Completed,0,0,27.255056,119.616985,382.889367
1519,1411,2025-03-20,395.924543,Pending,0,0,32.169601,40.104608,934.723287
740,2409,2025-03-02,143.918061,Failed,0,1,35.765099,54.721692,-1619.861693
2064,2313,2025-04-16,77.507870,Completed,1,0,312.751328,117.578503,867.656632
2985,2709,2025-03-22,315.975774,Failed,0,2,9.961002,157.499122,-2433.698508
1314,2057,2025-01-20,446.253725,Pending,0,0,65.786141,148.445942,-356.577826
1277,2765,2025-01-30,381.553854,Pending,0,0,64.291412,78.100322,-17.985715
1649,2964,2025-04-07,95.295948,Pending,0,0,79.737081,68.767639,-2307.528068
595,1457,2025-01-04,128.163096,Failed,1,1,36.105162,162.230655,5103.043847
1351,731,2025-04-20,465.378253,Failed,1,1,70.387049,194.178156,4335.569721
2156,925,2025-01-17,234.821235,Pending,0,1,65.196182,87.997743,-589.191405
2119,1626,2025-01-11,74.235355,Failed,0,2,54.779140,175.167186,-683.754232
1746,2093,2025-01-20,493.746457,Failed,0,1,99.561783,90.387779,-1287.679957
1533,136,2025-01-28,461.183665,Failed,1,3,12.143398,168.876415,12067.360365
1021,1759,2025-04-22,325.898954,Pending,0,0,70.020964,80.647371,-92.926467
1083,648,2025-03-07,123.061644,Failed,0,1,127.179989,30.916179,1455.947357
1940,2697,2025-02-07,250.450662,Pending,0,0,26.227836,128.221172,600.313545
2721,2058,2025-02-25,301.527579,Completed,0,0,53.008076,52.950314,2846.989737
2255,1037,2025-03-03,259.158573,Failed,0,1,48.661279,81.394401,3416.951483
605,1522,2025-01-08,144.806915,Pending,0,0,26.425430,111.346035,-1460.789374
1633,1985,2025-03-14,341.390877,Completed,0,0,36.663570,94.269205,388.572477
1402,2610,2025-02-22,171.741227,Pending,0,0,30.229205,129.091334,-997.740869
956,705,2025-01-09,151.377032,Failed,0,1,25.583871,75.842811,-1371.569922
2147,1144,2025-02-10,73.102083,Pending,1,0,45.263723,124.612345,2742.277934
1745,2910,2025-03-11,70.474840,Completed,0,0,209.768708,35.542913,-3117.740138
2188,482,2025-01-30,340.262320,Completed,0,0,32.752674,98.913096,10376.671175
1155,2306,2025-01-03,162.686571,Completed,0,0,35.505575,100.819458,-674.179554
1490,1500,2025-04-18,275.628233,Failed,0,1,44.634696,81.522805,-563.854072
2082,1926,2025-01-19,243.888192,Completed,0,0,38.161504,180.709230,-3406.308844
1312,1815,2025-02-05,245.369595,Completed,0,0,13.245434,145.180365,-1163.726311
1653,1410,2025-03-08,390.949494,Completed,0,0,29.780442,132.455768,1637.204382
497,2003,2025-04-17,310.604963,Pending,1,0,33.392929,105.332662,4899.728243
1180,887,2025-04-18,65.264784,Pending,0,0,20.478212,89.076432,-1664.768982
221,2177,2025-03-16,62.525002,Completed,1,0,38.983411,125.660595,137.018891
2994,1096,2025-03-05,192.614466,Completed,0,0,46.844899,94.510695,-1684.469625
307,1350,2025-01-26,287.164712,Completed,0,0,32.312087,129.749828,-643.643676
946,2289,2025-01-16,426.817917,Completed,0,0,50.360866,48.461996,262.054780
498,2178,2025-02-26,215.043298,Failed,0,1,84.386792,61.176958,-2647.073552
2847,2211,2025-03-26,124.826590,Completed,0,0,13.673413,120.084112,-374.290172
1570,2941,2025-04-15,97.290211,Failed,1,2,50.787005,98.324626,1422.628554
2936,880,2025-01-23,134.800878,Completed,0,0,62.120061,81.510818,1706.181646
1285,2712,2025-01-07,82.269362,Pending,0,0,36.738127,88.236610,-393.554748
317,1924,2025-01-12,308.894382,Pending,0,0,34.971825,90.296845,1694.966376
2302,1873,2025-03-01,54.523605,Failed,0,1,30.623313,133.096383,317.156745
2516,1113,2025-03-02,444.176277,Failed,1,1,19.270276,146.968681,880.932690
699,2379,2025-04-05,111.508500,Completed,0,0,21.788359,209.914802,420.659671
1891,275,2025-04-21,235.159919,Completed,0,1,31.233476,67.612062,-957.967099
2448,2204,2025-04-10,294.745515,Failed,0,1,30.133520,66.330577,3421.572315
2092,2831,2025-02-03,401.942070,Completed,0,0,54.192963,70.804552,-2253.234122
2321,2195,2025-02-22,96.835884,Failed,1,3,152.627803,62.058964,-729.888066
2813,1403,2025-03-19,178.401716,Completed,0,0,27.335367,78.854824,-570.881606
2409,733,2025-04-05,382.609395,Failed,0,1,33.372003,186.589783,-927.282724
2924,426,2025-01-10,435.988001,Pending,0,0,61.025309,89.227088,1409.458249
962,351,2025-01-15,358.617098,Completed,1,0,225.402932,42.240512,7640.280747
2981,1059,2025-03-03,322.573520,Failed,1,2,32.258367,114.004544,2484.589556
2318,2274,2025-03-03,390.596428,Completed,0,0,34.923461,61.098544,-301.389153
1374,425,2025-01-05,58.953706,Completed,0,0,99.760383,52.191766,79.739247
2148,369,2025-01-25,122.939499,Failed,0,1,15.402426,131.418992,-693.185011
1676,2801,2025-03-03,303.941744,Failed,0,1,53.144440,68.402626,2120.675499
2826,704,2025-01-12,75.539105,Failed,0,1,23.686598,195.656208,-483.377004
390,809,2025-03-01,419.908429,Pending,0,0,53.155474,167.328160,-1582.316308
1144,275,2025-01-06,391.513858,Failed,0,1,31.233476,67.612062,-957.967099
418,1630,2025-01-15,241.329325,Completed,0,1,31.956640,75.521256,-2159.888983
727,2288,2025-03-12,498.470641,Failed,1,2,23.078703,168.874324,-651.148711
1163,2811,2025-04-03,76.318454,Completed,0,0,61.858234,133.023662,1520.335686
57,921,2025-01-25,411.423724,Pending,0,0,25.203342,106.546437,617.614352
488,958,2025-04-13,409.289334,Failed,1,2,23.370872,97.129670,1132.289337
795,211,2025-04-04,210.550860,Pending,0,0,78.729128,50.441013,1565.483742
1409,1574,2025-04-03,367.439693,Failed,0,1,46.451725,117.964996,-6301.652915
2963,2283,2025-03-19,350.291409,Pending,0,0,16.537595,88.216669,-2157.486690
558,2272,2025-04-17,241.451244,Pending,1,1,243.859041,87.487112,402.105970
39,1828,2025-04-03,209.650446,Failed,1,3,16.637718,103.701246,-360.189200
2220,868,2025-01-10,383.922345,Completed,0,0,38.387147,131.046905,1020.038788
1677,1928,2025-01-07,406.626458,Failed,0,1,55.143798,101.767881,989.173504
2224,2286,2025-02-25,284.530817,Failed,1,1,197.985396,93.612349,-5007.313736
388,663,2025-02-15,437.882273,Failed,1,1,12.642828,255.221710,1360.706438
218,2840,2025-02-16,375.324898,Failed,0,1,26.353500,122.541840,-1076.020287
746,1362,2025-01-29,112.369208,Pending,1,0,47.202081,239.796852,507.219698
1138,2558,2025-01-10,437.450214,Failed,0,2,23.371896,66.955299,97.636917
1128,1043,2025-02-06,223.871479,Failed,0,1,72.920175,59.933257,-2247.117926
1687,281,2025-01-05,161.881221,Failed,0,1,36.882011,95.314846,2750.323344
1963,85,2025-01-22,81.205108,Failed,0,1,55.571629,73.942526,4285.445961
2940,2513,2025-01-06,112.104799,Completed,1,1,30.451433,142.876435,1450.689103
772,973,2025-03-22,101.163325,Completed,0,0,54.606831,70.837311,-816.508411
403,554,2025-03-16,179.154798,Completed,1,0,62.866467,96.759147,421.595905
2241,1706,2025-03-22,197.324157,Pending,0,0,33.621497,117.573956,-11.173858
346,1977,2025-02-12,492.880055,Failed,1,1,113.660448,120.555909,7074.474764
1408,1551,2025-02-22,183.584259,Failed,0,1,29.444901,117.841750,-879.714366
1953,2061,2025-04-04,211.985883,Completed,1,1,30.949651,247.871283,437.443633
2553,1566,2025-01-15,433.869231,Failed,0,1,26.614754,120.278602,4893.046209
1834,67,2025-04-23,239.328705,Completed,0,0,72.766287,69.655674,1055.548317
384,2587,2025-04-12,225.763245,Completed,1,2,60.218653,86.577049,-1345.438373
1685,1909,2025-01-26,446.872427,Failed,0,1,49.734161,96.868764,-4616.301881
2374,818,2025-01-29,390.370949,Pending,0,0,12.558571,154.464223,1038.456903
639,747,2025-01-29,138.978892,Failed,0,1,73.787463,84.108522,-3412.719574
2243,2221,2025-02-02,243.924532,Completed,0,0,25.874427,79.152062,1855.488443
1562,1944,2025-02-25,338.838499,Completed,0,0,27.255056,119.616985,382.889367
1958,2992,2025-02-04,275.161874,Pending,0,1,40.831742,122.286923,-2254.160095
158,1874,2025-04-21,287.935370,Pending,0,1,29.482279,161.883465,-112.943848
2966,1687,2025-04-04,348.650534,Pending,0,0,20.164813,102.642725,758.055774
2140,525,2025-03-09,280.804035,Failed,0,2,42.541584,79.255238,-1608.638671
2088,371,2025-02-03,452.248729,Failed,1,2,221.855019,48.712168,-4870.993126
726,676,2025-02-12,449.248597,Pending,0,0,17.439776,137.921781,-439.985629
1444,907,2025-04-02,230.765084,Failed,0,1,18.761473,116.912646,1646.156620
2729,1682,2025-02-02,79.874082,Completed,0,0,30.153925,151.572478,-60.939747
